 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  2.21765894e-03 
 9.70000000e-01  5.00000000e-06  2.21528325e-03 
 9.80000000e-01  5.00000000e-06  2.21291767e-03 
 9.90000000e-01  5.00000000e-06  2.21056215e-03 
 1.00000000e+00  5.00000000e-06  2.20821660e-03 
 1.01000000e+00  5.00000000e-06  2.20588097e-03 
 1.02000000e+00  5.00000000e-06  2.20355517e-03 
 1.03000000e+00  5.00000000e-06  2.20123914e-03 
 1.04000000e+00  5.00000000e-06  2.19893282e-03 
 1.05000000e+00  5.00000000e-06  2.19663613e-03 
 1.06000000e+00  5.00000000e-06  2.19434902e-03 
 1.07000000e+00  5.00000000e-06  2.19207142e-03 
 1.08000000e+00  5.00000000e-06  2.18980328e-03 
 1.09000000e+00  5.00000000e-06  2.18754455e-03 
 1.10000000e+00  5.00000000e-06  2.18529518e-03 
 1.11000000e+00  5.00000000e-06  2.18305514e-03 
 1.12000000e+00  5.00000000e-06  2.18082442e-03 
 1.13000000e+00  5.00000000e-06  2.17860299e-03 
 1.14000000e+00  5.00000000e-06  2.17639087e-03 
 1.15000000e+00  5.00000000e-06  2.17418811e-03 
 1.16000000e+00  5.00000000e-06  2.17199475e-03 
 1.17000000e+00  5.00000000e-06  2.16981091e-03 
 1.18000000e+00  5.00000000e-06  2.16763672e-03 
 1.19000000e+00  5.00000000e-06  2.16547237e-03 
 1.20000000e+00  5.00000000e-06  2.16331812e-03 
 1.21000000e+00  5.00000000e-06  2.16117428e-03 
 1.22000000e+00  5.00000000e-06  2.15904126e-03 
 1.23000000e+00  5.00000000e-06  2.15691956e-03 
 1.24000000e+00  5.00000000e-06  2.15480978e-03 
 1.25000000e+00  5.00000000e-06  2.15271266e-03 
 1.26000000e+00  5.00000000e-06  2.15062906e-03 
 1.27000000e+00  5.00000000e-06  2.14856003e-03 
 1.28000000e+00  5.00000000e-06  2.14650677e-03 
 1.29000000e+00  5.00000000e-06  2.14447068e-03 
 1.30000000e+00  5.00000000e-06  2.14245339e-03 
 1.31000000e+00  5.00000000e-06  2.14045677e-03 
 1.32000000e+00  5.00000000e-06  2.13848294e-03 
 1.33000000e+00  5.00000000e-06  2.13653434e-03 
 1.34000000e+00  5.00000000e-06  2.13461368e-03 
 1.35000000e+00  5.00000000e-06  2.13272403e-03 
 1.36000000e+00  5.00000000e-06  2.13086883e-03 
 1.37000000e+00  5.00000000e-06  2.12905189e-03 
 1.38000000e+00  5.00000000e-06  2.12727742e-03 
 1.39000000e+00  5.00000000e-06  2.12521821e-03 
 1.40000000e+00  5.00000000e-06  2.12350871e-03 
 1.41000000e+00  5.00000000e-06  2.12190163e-03 
 1.42000000e+00  5.00000000e-06  2.12034322e-03 
 1.43000000e+00  5.00000000e-06  2.11885093e-03 
 1.44000000e+00  5.00000000e-06  2.11743670e-03 
 1.45000000e+00  5.00000000e-06  2.11610793e-03 
 1.46000000e+00  5.00000000e-06  2.11487254e-03 
 1.47000000e+00  5.00000000e-06  2.11373938e-03 
 1.48000000e+00  5.00000000e-06  2.11271791e-03 
 1.49000000e+00  5.00000000e-06  2.11181817e-03 
 1.50000000e+00  5.00000000e-06  2.11105079e-03 
