 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  1.79144984e-03 
 9.70000000e-01  5.00000000e-06  1.79004249e-03 
 9.80000000e-01  5.00000000e-06  1.78864007e-03 
 9.90000000e-01  5.00000000e-06  1.78724282e-03 
 1.00000000e+00  5.00000000e-06  1.78585107e-03 
 1.01000000e+00  5.00000000e-06  1.78446518e-03 
 1.02000000e+00  5.00000000e-06  1.78308562e-03 
 1.03000000e+00  5.00000000e-06  1.78171290e-03 
 1.04000000e+00  5.00000000e-06  1.78034765e-03 
 1.05000000e+00  5.00000000e-06  1.77899060e-03 
 1.06000000e+00  5.00000000e-06  1.77764258e-03 
 1.07000000e+00  5.00000000e-06  1.77630457e-03 
 1.08000000e+00  5.00000000e-06  1.77497769e-03 
 1.09000000e+00  5.00000000e-06  1.77366319e-03 
 1.10000000e+00  5.00000000e-06  1.77236253e-03 
 1.11000000e+00  5.00000000e-06  1.77107731e-03 
 1.12000000e+00  5.00000000e-06  1.76998374e-03 
 1.13000000e+00  5.00000000e-06  1.76859439e-03 
 1.14000000e+00  5.00000000e-06  1.76751971e-03 
 1.15000000e+00  5.00000000e-06  1.76616295e-03 
 1.16000000e+00  5.00000000e-06  1.76514938e-03 
 1.17000000e+00  5.00000000e-06  1.76384412e-03 
 1.18000000e+00  5.00000000e-06  1.76289961e-03 
 1.19000000e+00  5.00000000e-06  1.76165859e-03 
 1.20000000e+00  5.00000000e-06  1.76079921e-03 
 1.21000000e+00  5.00000000e-06  1.75963824e-03 
 1.22000000e+00  5.00000000e-06  1.75888203e-03 
 1.23000000e+00  5.00000000e-06  1.75781964e-03 
 1.24000000e+00  5.00000000e-06  1.75718795e-03 
 1.25000000e+00  5.00000000e-06  1.75624569e-03 
 1.26000000e+00  5.00000000e-06  1.75576330e-03 
 1.27000000e+00  5.00000000e-06  1.75496606e-03 
 1.28000000e+00  5.00000000e-06  1.75466143e-03 
 1.29000000e+00  5.00000000e-06  1.75403759e-03 
 1.30000000e+00  5.00000000e-06  1.75394319e-03 
 1.31000000e+00  5.00000000e-06  1.75372463e-03 
 1.32000000e+00  5.00000000e-06  1.75366417e-03 
 1.33000000e+00  5.00000000e-06  1.75372193e-03 
 1.34000000e+00  5.00000000e-06  1.75392509e-03 
 1.35000000e+00  5.00000000e-06  1.75428099e-03 
 1.36000000e+00  5.00000000e-06  1.75480232e-03 
 1.37000000e+00  5.00000000e-06  1.75550096e-03 
 1.38000000e+00  5.00000000e-06  1.75638974e-03 
 1.39000000e+00  5.00000000e-06  1.75748197e-03 
 1.40000000e+00  5.00000000e-06  1.75879159e-03 
 1.41000000e+00  5.00000000e-06  1.76033318e-03 
 1.42000000e+00  5.00000000e-06  1.76212191e-03 
 1.43000000e+00  5.00000000e-06  1.76417363e-03 
 1.44000000e+00  5.00000000e-06  1.76650480e-03 
 1.45000000e+00  5.00000000e-06  1.76913255e-03 
 1.46000000e+00  5.00000000e-06  1.77207467e-03 
 1.47000000e+00  5.00000000e-06  1.77534964e-03 
 1.48000000e+00  5.00000000e-06  1.77897662e-03 
 1.49000000e+00  5.00000000e-06  1.78297547e-03 
 1.50000000e+00  5.00000000e-06  1.78736675e-03 
