 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  1.50887579e-03 
 9.70000000e-01  5.00000000e-06  1.50774745e-03 
 9.80000000e-01  5.00000000e-06  1.50638041e-03 
 9.90000000e-01  5.00000000e-06  1.50526758e-03 
 1.00000000e+00  5.00000000e-06  1.50390357e-03 
 1.01000000e+00  5.00000000e-06  1.50280368e-03 
 1.02000000e+00  5.00000000e-06  1.50144241e-03 
 1.03000000e+00  5.00000000e-06  1.50035580e-03 
 1.04000000e+00  5.00000000e-06  1.49899723e-03 
 1.05000000e+00  5.00000000e-06  1.49792388e-03 
 1.06000000e+00  5.00000000e-06  1.49656799e-03 
 1.07000000e+00  5.00000000e-06  1.49550799e-03 
 1.08000000e+00  5.00000000e-06  1.49415482e-03 
 1.09000000e+00  5.00000000e-06  1.49310832e-03 
 1.10000000e+00  5.00000000e-06  1.49175802e-03 
 1.11000000e+00  5.00000000e-06  1.49072532e-03 
 1.12000000e+00  5.00000000e-06  1.48937818e-03 
 1.13000000e+00  5.00000000e-06  1.48835975e-03 
 1.14000000e+00  5.00000000e-06  1.48701627e-03 
 1.15000000e+00  5.00000000e-06  1.48601284e-03 
 1.16000000e+00  5.00000000e-06  1.48483023e-03 
 1.17000000e+00  5.00000000e-06  1.48367753e-03 
 1.18000000e+00  5.00000000e-06  1.48252123e-03 
 1.19000000e+00  5.00000000e-06  1.48137278e-03 
 1.20000000e+00  5.00000000e-06  1.48023050e-03 
 1.21000000e+00  5.00000000e-06  1.47909561e-03 
 1.22000000e+00  5.00000000e-06  1.47796866e-03 
 1.23000000e+00  5.00000000e-06  1.47685046e-03 
 1.24000000e+00  5.00000000e-06  1.47574189e-03 
 1.25000000e+00  5.00000000e-06  1.47464396e-03 
 1.26000000e+00  5.00000000e-06  1.47355782e-03 
 1.27000000e+00  5.00000000e-06  1.47248475e-03 
 1.28000000e+00  5.00000000e-06  1.47142620e-03 
 1.29000000e+00  5.00000000e-06  1.47038378e-03 
 1.30000000e+00  5.00000000e-06  1.46935928e-03 
 1.31000000e+00  5.00000000e-06  1.46835467e-03 
 1.32000000e+00  5.00000000e-06  1.46737214e-03 
 1.33000000e+00  5.00000000e-06  1.46641409e-03 
 1.34000000e+00  5.00000000e-06  1.46548314e-03 
 1.35000000e+00  5.00000000e-06  1.46458215e-03 
 1.36000000e+00  5.00000000e-06  1.46371424e-03 
 1.37000000e+00  5.00000000e-06  1.46288276e-03 
 1.38000000e+00  5.00000000e-06  1.46209137e-03 
 1.39000000e+00  5.00000000e-06  1.46134397e-03 
 1.40000000e+00  5.00000000e-06  1.46064478e-03 
 1.41000000e+00  5.00000000e-06  1.45999830e-03 
 1.42000000e+00  5.00000000e-06  1.45940934e-03 
 1.43000000e+00  5.00000000e-06  1.45888301e-03 
 1.44000000e+00  5.00000000e-06  1.45842475e-03 
 1.45000000e+00  5.00000000e-06  1.45804032e-03 
 1.46000000e+00  5.00000000e-06  1.45773580e-03 
 1.47000000e+00  5.00000000e-06  1.45751759e-03 
 1.48000000e+00  5.00000000e-06  1.45739244e-03 
 1.49000000e+00  5.00000000e-06  1.45736741e-03 
 1.50000000e+00  5.00000000e-06  1.45744989e-03 
