 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  7.35998724e-04 
 9.70000000e-01  5.00000000e-06  7.40188075e-04 
 9.80000000e-01  5.00000000e-06  7.44365524e-04 
 9.90000000e-01  5.00000000e-06  7.48531085e-04 
 1.00000000e+00  5.00000000e-06  7.52684774e-04 
 1.01000000e+00  5.00000000e-06  7.56826607e-04 
 1.02000000e+00  5.00000000e-06  7.60956601e-04 
 1.03000000e+00  5.00000000e-06  7.65074772e-04 
 1.04000000e+00  5.00000000e-06  7.69181138e-04 
 1.05000000e+00  5.00000000e-06  7.73275717e-04 
 1.06000000e+00  5.00000000e-06  7.77358526e-04 
 1.07000000e+00  5.00000000e-06  7.81429584e-04 
 1.08000000e+00  5.00000000e-06  7.85488910e-04 
 1.09000000e+00  5.00000000e-06  7.89536522e-04 
 1.10000000e+00  5.00000000e-06  7.93572439e-04 
 1.11000000e+00  5.00000000e-06  7.97596680e-04 
 1.12000000e+00  5.00000000e-06  8.01609266e-04 
 1.13000000e+00  5.00000000e-06  8.05610216e-04 
 1.14000000e+00  5.00000000e-06  8.09599548e-04 
 1.15000000e+00  5.00000000e-06  8.13577285e-04 
 1.16000000e+00  5.00000000e-06  8.17543444e-04 
 1.17000000e+00  5.00000000e-06  8.21498046e-04 
 1.18000000e+00  5.00000000e-06  8.25441112e-04 
 1.19000000e+00  5.00000000e-06  8.29372661e-04 
 1.20000000e+00  5.00000000e-06  8.33292712e-04 
 1.21000000e+00  5.00000000e-06  8.37201287e-04 
 1.22000000e+00  5.00000000e-06  8.41098405e-04 
 1.23000000e+00  5.00000000e-06  8.44984085e-04 
 1.24000000e+00  5.00000000e-06  8.48858347e-04 
 1.25000000e+00  5.00000000e-06  8.52721210e-04 
 1.26000000e+00  5.00000000e-06  8.56572694e-04 
 1.27000000e+00  5.00000000e-06  8.60412817e-04 
 1.28000000e+00  5.00000000e-06  8.64241599e-04 
 1.29000000e+00  5.00000000e-06  8.68059056e-04 
 1.30000000e+00  5.00000000e-06  8.71865209e-04 
 1.31000000e+00  5.00000000e-06  8.75660073e-04 
 1.32000000e+00  5.00000000e-06  8.79443667e-04 
 1.33000000e+00  5.00000000e-06  8.83216008e-04 
 1.34000000e+00  5.00000000e-06  8.86977111e-04 
 1.35000000e+00  5.00000000e-06  8.90726993e-04 
 1.36000000e+00  5.00000000e-06  8.94465668e-04 
 1.37000000e+00  5.00000000e-06  8.98193153e-04 
 1.38000000e+00  5.00000000e-06  9.01909461e-04 
 1.39000000e+00  5.00000000e-06  9.05614605e-04 
 1.40000000e+00  5.00000000e-06  9.09308599e-04 
 1.41000000e+00  5.00000000e-06  9.12991454e-04 
 1.42000000e+00  5.00000000e-06  9.16663183e-04 
 1.43000000e+00  5.00000000e-06  9.20323795e-04 
 1.44000000e+00  5.00000000e-06  9.23973301e-04 
 1.45000000e+00  5.00000000e-06  9.27611710e-04 
 1.46000000e+00  5.00000000e-06  9.31239028e-04 
 1.47000000e+00  5.00000000e-06  9.34855265e-04 
 1.48000000e+00  5.00000000e-06  9.38460424e-04 
 1.49000000e+00  5.00000000e-06  9.42054512e-04 
 1.50000000e+00  5.00000000e-06  9.45637532e-04 
