 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  2.81090679e-03 
 9.70000000e-01  5.00000000e-06  2.80779133e-03 
 9.80000000e-01  5.00000000e-06  2.80468851e-03 
 9.90000000e-01  5.00000000e-06  2.80159848e-03 
 1.00000000e+00  5.00000000e-06  2.79852141e-03 
 1.01000000e+00  5.00000000e-06  2.79545757e-03 
 1.02000000e+00  5.00000000e-06  2.79240728e-03 
 1.03000000e+00  5.00000000e-06  2.78937098e-03 
 1.04000000e+00  5.00000000e-06  2.78634920e-03 
 1.05000000e+00  5.00000000e-06  2.78334260e-03 
 1.06000000e+00  5.00000000e-06  2.78035199e-03 
 1.07000000e+00  5.00000000e-06  2.77737835e-03 
 1.08000000e+00  5.00000000e-06  2.77442284e-03 
 1.09000000e+00  5.00000000e-06  2.77148686e-03 
 1.10000000e+00  5.00000000e-06  2.76857201e-03 
 1.11000000e+00  5.00000000e-06  2.76568019e-03 
 1.12000000e+00  5.00000000e-06  2.76281359e-03 
 1.13000000e+00  5.00000000e-06  2.75997472e-03 
 1.14000000e+00  5.00000000e-06  2.75716648e-03 
 1.15000000e+00  5.00000000e-06  2.75439214e-03 
 1.16000000e+00  5.00000000e-06  2.75165540e-03 
 1.17000000e+00  5.00000000e-06  2.74896046e-03 
 1.18000000e+00  5.00000000e-06  2.74631198e-03 
 1.19000000e+00  5.00000000e-06  2.74371520e-03 
 1.20000000e+00  5.00000000e-06  2.74117592e-03 
 1.21000000e+00  5.00000000e-06  2.73870056e-03 
 1.22000000e+00  5.00000000e-06  2.73629621e-03 
 1.23000000e+00  5.00000000e-06  2.73397062e-03 
 1.24000000e+00  5.00000000e-06  2.73173231e-03 
 1.25000000e+00  5.00000000e-06  2.72959054e-03 
 1.26000000e+00  5.00000000e-06  2.72755538e-03 
 1.27000000e+00  5.00000000e-06  2.72563773e-03 
 1.28000000e+00  5.00000000e-06  2.72384937e-03 
 1.29000000e+00  5.00000000e-06  2.72220297e-03 
 1.30000000e+00  5.00000000e-06  2.72071212e-03 
 1.31000000e+00  5.00000000e-06  2.71896374e-03 
 1.32000000e+00  5.00000000e-06  2.71778063e-03 
 1.33000000e+00  5.00000000e-06  2.71685395e-03 
 1.34000000e+00  5.00000000e-06  2.71612796e-03 
 1.35000000e+00  5.00000000e-06  2.71563435e-03 
 1.36000000e+00  5.00000000e-06  2.71539822e-03 
 1.37000000e+00  5.00000000e-06  2.71543983e-03 
 1.38000000e+00  5.00000000e-06  2.71578042e-03 
 1.39000000e+00  5.00000000e-06  2.71644270e-03 
 1.40000000e+00  5.00000000e-06  2.71745044e-03 
 1.41000000e+00  5.00000000e-06  2.71882849e-03 
 1.42000000e+00  5.00000000e-06  2.72060272e-03 
 1.43000000e+00  5.00000000e-06  2.72280006e-03 
 1.44000000e+00  5.00000000e-06  2.72544849e-03 
 1.45000000e+00  5.00000000e-06  2.72857701e-03 
 1.46000000e+00  5.00000000e-06  2.73221563e-03 
 1.47000000e+00  5.00000000e-06  2.73639535e-03 
 1.48000000e+00  5.00000000e-06  2.74114816e-03 
 1.49000000e+00  5.00000000e-06  2.74650698e-03 
 1.50000000e+00  5.00000000e-06  2.75250568e-03 
