 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  3.24282364e-03 
 9.70000000e-01  5.00000000e-06  3.23844347e-03 
 9.80000000e-01  5.00000000e-06  3.23408715e-03 
 9.90000000e-01  5.00000000e-06  3.22975445e-03 
 1.00000000e+00  5.00000000e-06  3.22544516e-03 
 1.01000000e+00  5.00000000e-06  3.22115906e-03 
 1.02000000e+00  5.00000000e-06  3.21637453e-03 
 1.03000000e+00  5.00000000e-06  3.21207695e-03 
 1.04000000e+00  5.00000000e-06  3.20786770e-03 
 1.05000000e+00  5.00000000e-06  3.20365928e-03 
 1.06000000e+00  5.00000000e-06  3.19946705e-03 
 1.07000000e+00  5.00000000e-06  3.19529735e-03 
 1.08000000e+00  5.00000000e-06  3.19114963e-03 
 1.09000000e+00  5.00000000e-06  3.18702324e-03 
 1.10000000e+00  5.00000000e-06  3.18291797e-03 
 1.11000000e+00  5.00000000e-06  3.17883365e-03 
 1.12000000e+00  5.00000000e-06  3.17477011e-03 
 1.13000000e+00  5.00000000e-06  3.17072716e-03 
 1.14000000e+00  5.00000000e-06  3.16670463e-03 
 1.15000000e+00  5.00000000e-06  3.16270235e-03 
 1.16000000e+00  5.00000000e-06  3.15872015e-03 
 1.17000000e+00  5.00000000e-06  3.15475788e-03 
 1.18000000e+00  5.00000000e-06  3.15081541e-03 
 1.19000000e+00  5.00000000e-06  3.14689260e-03 
 1.20000000e+00  5.00000000e-06  3.14298937e-03 
 1.21000000e+00  5.00000000e-06  3.13910563e-03 
 1.22000000e+00  5.00000000e-06  3.13524136e-03 
 1.23000000e+00  5.00000000e-06  3.13139656e-03 
 1.24000000e+00  5.00000000e-06  3.12757130e-03 
 1.25000000e+00  5.00000000e-06  3.12376570e-03 
 1.26000000e+00  5.00000000e-06  3.11997999e-03 
 1.27000000e+00  5.00000000e-06  3.11621449e-03 
 1.28000000e+00  5.00000000e-06  3.11246964e-03 
 1.29000000e+00  5.00000000e-06  3.10874602e-03 
 1.30000000e+00  5.00000000e-06  3.10504440e-03 
 1.31000000e+00  5.00000000e-06  3.10136573e-03 
 1.32000000e+00  5.00000000e-06  3.09829294e-03 
 1.33000000e+00  5.00000000e-06  3.09419756e-03 
 1.34000000e+00  5.00000000e-06  3.09112714e-03 
 1.35000000e+00  5.00000000e-06  3.08702508e-03 
 1.36000000e+00  5.00000000e-06  3.08405661e-03 
 1.37000000e+00  5.00000000e-06  3.07999447e-03 
 1.38000000e+00  5.00000000e-06  3.07712481e-03 
 1.39000000e+00  5.00000000e-06  3.07311579e-03 
 1.40000000e+00  5.00000000e-06  3.07036438e-03 
 1.41000000e+00  5.00000000e-06  3.06642617e-03 
 1.42000000e+00  5.00000000e-06  3.06381414e-03 
 1.43000000e+00  5.00000000e-06  3.05996918e-03 
 1.44000000e+00  5.00000000e-06  3.05752414e-03 
 1.45000000e+00  5.00000000e-06  3.05380100e-03 
 1.46000000e+00  5.00000000e-06  3.05155710e-03 
 1.47000000e+00  5.00000000e-06  3.04799127e-03 
 1.48000000e+00  5.00000000e-06  3.04599014e-03 
 1.49000000e+00  5.00000000e-06  3.04262479e-03 
 1.50000000e+00  5.00000000e-06  3.04091615e-03 
