 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  8.50912236e-04 
 9.70000000e-01  5.00000000e-06  8.55313734e-04 
 9.80000000e-01  5.00000000e-06  8.59702583e-04 
 9.90000000e-01  5.00000000e-06  8.64078850e-04 
 1.00000000e+00  5.00000000e-06  8.68442607e-04 
 1.01000000e+00  5.00000000e-06  8.72793921e-04 
 1.02000000e+00  5.00000000e-06  8.77132863e-04 
 1.03000000e+00  5.00000000e-06  8.81459504e-04 
 1.04000000e+00  5.00000000e-06  8.85773916e-04 
 1.05000000e+00  5.00000000e-06  8.90076169e-04 
 1.06000000e+00  5.00000000e-06  8.94366337e-04 
 1.07000000e+00  5.00000000e-06  8.98644490e-04 
 1.08000000e+00  5.00000000e-06  9.02910704e-04 
 1.09000000e+00  5.00000000e-06  9.07165050e-04 
 1.10000000e+00  5.00000000e-06  9.11407603e-04 
 1.11000000e+00  5.00000000e-06  9.15638437e-04 
 1.12000000e+00  5.00000000e-06  9.19857627e-04 
 1.13000000e+00  5.00000000e-06  9.24065246e-04 
 1.14000000e+00  5.00000000e-06  9.28261371e-04 
 1.15000000e+00  5.00000000e-06  9.32446076e-04 
 1.16000000e+00  5.00000000e-06  9.36619438e-04 
 1.17000000e+00  5.00000000e-06  9.40781533e-04 
 1.18000000e+00  5.00000000e-06  9.44932435e-04 
 1.19000000e+00  5.00000000e-06  9.49072223e-04 
 1.20000000e+00  5.00000000e-06  9.53200972e-04 
 1.21000000e+00  5.00000000e-06  9.57318759e-04 
 1.22000000e+00  5.00000000e-06  9.61425662e-04 
 1.23000000e+00  5.00000000e-06  9.65521757e-04 
 1.24000000e+00  5.00000000e-06  9.69607122e-04 
 1.25000000e+00  5.00000000e-06  9.73681834e-04 
 1.26000000e+00  5.00000000e-06  9.77745971e-04 
 1.27000000e+00  5.00000000e-06  9.81799611e-04 
 1.28000000e+00  5.00000000e-06  9.85842830e-04 
 1.29000000e+00  5.00000000e-06  9.89875708e-04 
 1.30000000e+00  5.00000000e-06  9.93898322e-04 
 1.31000000e+00  5.00000000e-06  9.97910750e-04 
 1.32000000e+00  5.00000000e-06  1.00191307e-03 
 1.33000000e+00  5.00000000e-06  1.00590536e-03 
 1.34000000e+00  5.00000000e-06  1.00988770e-03 
 1.35000000e+00  5.00000000e-06  1.01386016e-03 
 1.36000000e+00  5.00000000e-06  1.01782283e-03 
 1.37000000e+00  5.00000000e-06  1.02177578e-03 
 1.38000000e+00  5.00000000e-06  1.02571909e-03 
 1.39000000e+00  5.00000000e-06  1.02965284e-03 
 1.40000000e+00  5.00000000e-06  1.03357711e-03 
 1.41000000e+00  5.00000000e-06  1.03749197e-03 
 1.42000000e+00  5.00000000e-06  1.04139751e-03 
 1.43000000e+00  5.00000000e-06  1.04529379e-03 
 1.44000000e+00  5.00000000e-06  1.04918090e-03 
 1.45000000e+00  5.00000000e-06  1.05305892e-03 
 1.46000000e+00  5.00000000e-06  1.05692792e-03 
 1.47000000e+00  5.00000000e-06  1.06078798e-03 
 1.48000000e+00  5.00000000e-06  1.06463918e-03 
 1.49000000e+00  5.00000000e-06  1.06848160e-03 
 1.50000000e+00  5.00000000e-06  1.07231530e-03 
