 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  4.36234579e-03 
 9.70000000e-01  5.00000000e-06  4.35581473e-03 
 9.80000000e-01  5.00000000e-06  4.34931669e-03 
 9.90000000e-01  5.00000000e-06  4.34285142e-03 
 1.00000000e+00  5.00000000e-06  4.33641870e-03 
 1.01000000e+00  5.00000000e-06  4.33001838e-03 
 1.02000000e+00  5.00000000e-06  4.32365032e-03 
 1.03000000e+00  5.00000000e-06  4.31731444e-03 
 1.04000000e+00  5.00000000e-06  4.31101075e-03 
 1.05000000e+00  5.00000000e-06  4.30473934e-03 
 1.06000000e+00  5.00000000e-06  4.29850040e-03 
 1.07000000e+00  5.00000000e-06  4.29229426e-03 
 1.08000000e+00  5.00000000e-06  4.28612141e-03 
 1.09000000e+00  5.00000000e-06  4.27998251e-03 
 1.10000000e+00  5.00000000e-06  4.27387846e-03 
 1.11000000e+00  5.00000000e-06  4.26862668e-03 
 1.12000000e+00  5.00000000e-06  4.26193464e-03 
 1.13000000e+00  5.00000000e-06  4.25670864e-03 
 1.14000000e+00  5.00000000e-06  4.25000239e-03 
 1.15000000e+00  5.00000000e-06  4.24492968e-03 
 1.16000000e+00  5.00000000e-06  4.23826448e-03 
 1.17000000e+00  5.00000000e-06  4.23334178e-03 
 1.18000000e+00  5.00000000e-06  4.22673107e-03 
 1.19000000e+00  5.00000000e-06  4.22198160e-03 
 1.20000000e+00  5.00000000e-06  4.21544391e-03 
 1.21000000e+00  5.00000000e-06  4.21089361e-03 
 1.22000000e+00  5.00000000e-06  4.20445327e-03 
 1.23000000e+00  5.00000000e-06  4.20013633e-03 
 1.24000000e+00  5.00000000e-06  4.19382520e-03 
 1.25000000e+00  5.00000000e-06  4.18978464e-03 
 1.26000000e+00  5.00000000e-06  4.18364324e-03 
 1.27000000e+00  5.00000000e-06  4.17899341e-03 
 1.28000000e+00  5.00000000e-06  4.17504885e-03 
 1.29000000e+00  5.00000000e-06  4.17039984e-03 
 1.30000000e+00  5.00000000e-06  4.16615779e-03 
 1.31000000e+00  5.00000000e-06  4.16197333e-03 
 1.32000000e+00  5.00000000e-06  4.15807444e-03 
 1.33000000e+00  5.00000000e-06  4.15439700e-03 
 1.34000000e+00  5.00000000e-06  4.15101111e-03 
 1.35000000e+00  5.00000000e-06  4.14701036e-03 
 1.36000000e+00  5.00000000e-06  4.14411442e-03 
 1.37000000e+00  5.00000000e-06  4.14174955e-03 
 1.38000000e+00  5.00000000e-06  4.13973343e-03 
 1.39000000e+00  5.00000000e-06  4.13812637e-03 
 1.40000000e+00  5.00000000e-06  4.13698721e-03 
 1.41000000e+00  5.00000000e-06  4.13635489e-03 
 1.42000000e+00  5.00000000e-06  4.13626760e-03 
 1.43000000e+00  5.00000000e-06  4.13676704e-03 
 1.44000000e+00  5.00000000e-06  4.13789717e-03 
 1.45000000e+00  5.00000000e-06  4.13970349e-03 
 1.46000000e+00  5.00000000e-06  4.14223309e-03 
 1.47000000e+00  5.00000000e-06  4.14646109e-03 
 1.48000000e+00  5.00000000e-06  4.14979346e-03 
 1.49000000e+00  5.00000000e-06  4.15569956e-03 
 1.50000000e+00  5.00000000e-06  4.16071577e-03 
