 v-sweep         i(vb)           i(vc)          
 9.60000000e-01  5.00000000e-06  7.95747301e-04 
 9.70000000e-01  5.00000000e-06  8.00101406e-04 
 9.80000000e-01  5.00000000e-06  8.04443462e-04 
 9.90000000e-01  5.00000000e-06  8.08773517e-04 
 1.00000000e+00  5.00000000e-06  8.13091617e-04 
 1.01000000e+00  5.00000000e-06  8.17397809e-04 
 1.02000000e+00  5.00000000e-06  8.21692142e-04 
 1.03000000e+00  5.00000000e-06  8.25974664e-04 
 1.04000000e+00  5.00000000e-06  8.30245426e-04 
 1.05000000e+00  5.00000000e-06  8.34504477e-04 
 1.06000000e+00  5.00000000e-06  8.38751868e-04 
 1.07000000e+00  5.00000000e-06  8.42987651e-04 
 1.08000000e+00  5.00000000e-06  8.47211876e-04 
 1.09000000e+00  5.00000000e-06  8.51424597e-04 
 1.10000000e+00  5.00000000e-06  8.55625865e-04 
 1.11000000e+00  5.00000000e-06  8.59815736e-04 
 1.12000000e+00  5.00000000e-06  8.63994261e-04 
 1.13000000e+00  5.00000000e-06  8.68161496e-04 
 1.14000000e+00  5.00000000e-06  8.72317495e-04 
 1.15000000e+00  5.00000000e-06  8.76462313e-04 
 1.16000000e+00  5.00000000e-06  8.80596005e-04 
 1.17000000e+00  5.00000000e-06  8.84718628e-04 
 1.18000000e+00  5.00000000e-06  8.88830238e-04 
 1.19000000e+00  5.00000000e-06  8.92930890e-04 
 1.20000000e+00  5.00000000e-06  8.97020643e-04 
 1.21000000e+00  5.00000000e-06  9.01099553e-04 
 1.22000000e+00  5.00000000e-06  9.05167677e-04 
 1.23000000e+00  5.00000000e-06  9.09225074e-04 
 1.24000000e+00  5.00000000e-06  9.13271801e-04 
 1.25000000e+00  5.00000000e-06  9.17307916e-04 
 1.26000000e+00  5.00000000e-06  9.21333479e-04 
 1.27000000e+00  5.00000000e-06  9.25348548e-04 
 1.28000000e+00  5.00000000e-06  9.29353182e-04 
 1.29000000e+00  5.00000000e-06  9.33347439e-04 
 1.30000000e+00  5.00000000e-06  9.37331380e-04 
 1.31000000e+00  5.00000000e-06  9.41305064e-04 
 1.32000000e+00  5.00000000e-06  9.45268549e-04 
 1.33000000e+00  5.00000000e-06  9.49221897e-04 
 1.34000000e+00  5.00000000e-06  9.53165167e-04 
 1.35000000e+00  5.00000000e-06  9.57098419e-04 
 1.36000000e+00  5.00000000e-06  9.61021712e-04 
 1.37000000e+00  5.00000000e-06  9.64935108e-04 
 1.38000000e+00  5.00000000e-06  9.68838666e-04 
 1.39000000e+00  5.00000000e-06  9.72732446e-04 
 1.40000000e+00  5.00000000e-06  9.76616510e-04 
 1.41000000e+00  5.00000000e-06  9.80490917e-04 
 1.42000000e+00  5.00000000e-06  9.84355727e-04 
 1.43000000e+00  5.00000000e-06  9.88211001e-04 
 1.44000000e+00  5.00000000e-06  9.92056800e-04 
 1.45000000e+00  5.00000000e-06  9.95893183e-04 
 1.46000000e+00  5.00000000e-06  9.99720212e-04 
 1.47000000e+00  5.00000000e-06  1.00353795e-03 
 1.48000000e+00  5.00000000e-06  1.00734644e-03 
 1.49000000e+00  5.00000000e-06  1.01114577e-03 
 1.50000000e+00  5.00000000e-06  1.01493598e-03 
