 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 6.42000000e+02  2.45254485e-02  2.50760105e-02  3.25961041e+00  3.99530158e+00  3.78775474e-01  3.89669839e-01 
 6.43000000e+02  2.39632602e-02  2.47636690e-02  3.64639245e+00  3.78925847e+00  3.96892300e-01  3.86228967e-01 
 6.44000000e+02  2.44562397e-02  2.46246948e-02  3.39118397e+00  3.65680940e+00  3.88573270e-01  3.97246091e-01 
 6.45000000e+02  2.47762160e-02  2.51390691e-02  3.49774217e+00  3.04490336e+00  3.77987258e-01  3.97663435e-01 
 6.46000000e+02  2.51718986e-02  2.42096193e-02  3.34964878e+00  3.44997674e+00  3.97458604e-01  3.92327855e-01 
 6.47000000e+02  2.45042148e-02  2.54745408e-02  3.32865329e+00  3.61680820e+00  3.82905312e-01  4.06464992e-01 
 6.48000000e+02  2.44245782e-02  2.53137079e-02  3.65405879e+00  3.35912057e+00  3.87810430e-01  4.02466068e-01 
 6.49000000e+02  2.47023883e-02  2.48047401e-02  3.60184349e+00  3.17517139e+00  3.89986424e-01  3.88622736e-01 
 6.50000000e+02  2.48474640e-02  2.53830290e-02  3.09727847e+00  3.70719149e+00  4.02434279e-01  3.85145517e-01 
 6.51000000e+02  2.47935308e-02  2.52774580e-02  3.57298018e+00  3.65622507e+00  4.01082758e-01  3.82870896e-01 
 6.52000000e+02  2.46753517e-02  2.46131403e-02  3.32388390e+00  3.16394308e+00  3.83031944e-01  4.08513924e-01 
 6.53000000e+02  2.45829201e-02  2.44245361e-02  3.74156920e+00  3.43329340e+00  3.98841922e-01  3.84683348e-01 
 6.54000000e+02  2.49399570e-02  2.47567076e-02  3.48622593e+00  3.26059842e+00  4.00509312e-01  4.00182089e-01 
 6.55000000e+02  2.48755050e-02  2.41738072e-02  3.95554011e+00  3.14729974e+00  4.23923438e-01  3.95089638e-01 
 6.56000000e+02  2.44450614e-02  2.45669416e-02  3.16237699e+00  3.45115360e+00  3.70333118e-01  3.98814899e-01 
 6.57000000e+02  2.54336845e-02  2.48234322e-02  3.46585779e+00  3.41349025e+00  3.89096855e-01  3.77106041e-01 
 6.58000000e+02  2.46504674e-02  2.48155211e-02  3.40620933e+00  3.49513331e+00  3.85520587e-01  4.09551639e-01 
 6.59000000e+02  2.51411604e-02  2.40792427e-02  3.18645130e+00  3.28132490e+00  3.72034566e-01  3.89697032e-01 
 6.60000000e+02  2.46400319e-02  2.51692063e-02  3.30460900e+00  3.28110668e+00  3.95080081e-01  3.82617653e-01 
 6.61000000e+02  2.50009022e-02  2.49658183e-02  3.64744299e+00  3.07154685e+00  4.14101985e-01  3.87606948e-01 
 6.62000000e+02  2.41926047e-02  2.52730160e-02  3.85489244e+00  3.31034946e+00  4.05250189e-01  4.12957007e-01 
 6.63000000e+02  2.42856342e-02  2.44491845e-02  3.06184864e+00  3.77303673e+00  4.17182561e-01  4.18958495e-01 
 6.64000000e+02  2.47800960e-02  2.48570171e-02  3.57847655e+00  3.73329624e+00  3.89711754e-01  3.95283029e-01 
 6.65000000e+02  2.51194799e-02  2.41861727e-02  3.28668833e+00  3.12298443e+00  3.96277936e-01  4.23185938e-01 
 6.66000000e+02  2.40823859e-02  2.46070648e-02  3.79218760e+00  3.23967530e+00  3.91717141e-01  3.81171261e-01 
 6.67000000e+02  2.44811835e-02  2.44308722e-02  3.81394055e+00  3.68960553e+00  3.83494440e-01  4.06054790e-01 
 6.68000000e+02  2.52122372e-02  2.45381916e-02  3.51844344e+00  3.06484539e+00  4.04826609e-01  3.85006682e-01 
 6.69000000e+02  2.42490096e-02  2.47828330e-02  2.93426696e+00  3.33801150e+00  4.04385241e-01  4.09300186e-01 
 6.70000000e+02  2.52376235e-02  2.50209803e-02  3.04629325e+00  3.24520902e+00  3.98214774e-01  4.10182048e-01 
 6.71000000e+02  2.48970913e-02  2.53363480e-02  3.55979205e+00  3.65982801e+00  3.88594378e-01  3.96607611e-01 
 6.72000000e+02  2.45459149e-02  2.46231196e-02  3.87574888e+00  3.79511588e+00  3.88997112e-01  3.95049481e-01 
 6.73000000e+02  2.41539479e-02  2.48583084e-02  3.66899035e+00  3.54603175e+00  3.90091256e-01  3.97497957e-01 
 6.74000000e+02  2.49181517e-02  2.52772138e-02  3.73532175e+00  3.00842755e+00  4.08058052e-01  3.89229916e-01 
 6.75000000e+02  2.48431331e-02  2.48357783e-02  3.80402582e+00  3.33931659e+00  3.79281433e-01  3.90041180e-01 
 6.76000000e+02  2.46322057e-02  2.46195296e-02  3.88695344e+00  3.55580909e+00  4.09346308e-01  3.81372535e-01 
 6.77000000e+02  2.49514330e-02  2.44024094e-02  3.66308097e+00  3.42738853e+00  3.91896777e-01  3.89480655e-01 
 6.78000000e+02  2.49675135e-02  2.45989903e-02  3.31713922e+00  3.30748817e+00  4.06812606e-01  3.99360702e-01 
 6.79000000e+02  2.53065559e-02  2.49837787e-02  3.95663409e+00  3.57608845e+00  3.93200979e-01  4.05561520e-01 
 6.80000000e+02  2.49205762e-02  2.50671318e-02  3.86578113e+00  3.40189581e+00  4.03462631e-01  3.97359279e-01 
 6.81000000e+02  2.39874862e-02  2.44316281e-02  3.65421321e+00  3.45117667e+00  4.06636099e-01  4.04965520e-01 
 6.82000000e+02  2.45702020e-02  2.46864404e-02  3.30266793e+00  3.58945967e+00  3.98535809e-01  3.72809615e-01 
 6.83000000e+02  2.48581859e-02  2.42775613e-02  2.94252870e+00  3.30645663e+00  3.74596318e-01  4.10928876e-01 
 6.84000000e+02  2.43393603e-02  2.50404295e-02  3.31620930e+00  3.19889518e+00  3.92655076e-01  3.73468358e-01 
 6.85000000e+02  2.39602159e-02  2.47230855e-02  3.67391061e+00  3.32859867e+00  3.95711104e-01  3.74955467e-01 
 6.86000000e+02  2.46104420e-02  2.48473917e-02  3.34087671e+00  3.29363549e+00  3.89504938e-01  4.02348684e-01 
 6.87000000e+02  2.43507764e-02  2.43876361e-02  3.19024773e+00  3.86174604e+00  4.06990760e-01  4.03594274e-01 
 6.88000000e+02  2.49025498e-02  2.42484529e-02  3.20496192e+00  2.73772223e+00  3.96673929e-01  4.07811405e-01 
 6.89000000e+02  2.42658400e-02  2.46418630e-02  3.36601166e+00  3.22527608e+00  4.06861267e-01  4.21033912e-01 
 6.90000000e+02  2.42877576e-02  2.46084198e-02  3.38453357e+00  3.54154518e+00  3.91597628e-01  3.91047438e-01 
 6.91000000e+02  2.57364226e-02  2.51847921e-02  3.18002984e+00  3.08810971e+00  3.89918488e-01  3.87396408e-01 
 6.92000000e+02  2.45487296e-02  2.43934000e-02  3.49147241e+00  3.50813831e+00  3.82434909e-01  3.95708260e-01 
 6.93000000e+02  2.50375624e-02  2.43150279e-02  2.94720408e+00  3.64824717e+00  3.82694194e-01  3.91746717e-01 
 6.94000000e+02  2.46917943e-02  2.47094001e-02  3.70859257e+00  3.58223439e+00  3.85660758e-01  3.89222551e-01 
 6.95000000e+02  2.50913736e-02  2.47991828e-02  3.05411120e+00  2.83614820e+00  3.74879471e-01  3.90550119e-01 
 6.96000000e+02  2.50684605e-02  2.43368903e-02  3.82443281e+00  3.60544156e+00  3.90986802e-01  3.97876776e-01 
 6.97000000e+02  2.46476070e-02  2.46802232e-02  3.49024339e+00  4.12184002e+00  3.79476467e-01  3.93089990e-01 
 6.98000000e+02  2.41398403e-02  2.50236549e-02  3.06228694e+00  3.79235214e+00  4.06468071e-01  3.87951164e-01 
 6.99000000e+02  2.51539094e-02  2.48204733e-02  3.61159947e+00  3.93304081e+00  4.06992457e-01  3.84213668e-01 
 7.00000000e+02  2.44452533e-02  2.43729500e-02  3.27066601e+00  3.79010313e+00  3.94236989e-01  3.90353312e-01 
 7.01000000e+02  2.50883766e-02  2.43282199e-02  3.42544856e+00  3.47432716e+00  3.86253484e-01  4.11741790e-01 
 7.02000000e+02  2.47543038e-02  2.58460246e-02  3.28828272e+00  3.55871766e+00  4.17857262e-01  3.90371064e-01 
 7.03000000e+02  2.43246986e-02  2.47220060e-02  3.27063343e+00  3.89606476e+00  3.95270633e-01  3.79387380e-01 
 7.04000000e+02  2.48184710e-02  2.44004947e-02  3.22141331e+00  3.74355604e+00  4.02280776e-01  4.00571896e-01 
 7.05000000e+02  2.46646501e-02  2.47622208e-02  3.66369725e+00  3.36637245e+00  3.84101776e-01  4.04576059e-01 
 7.06000000e+02  2.45304505e-02  2.43435844e-02  4.11785880e+00  3.39718129e+00  3.74679662e-01  4.04167508e-01 
 7.07000000e+02  2.48878469e-02  2.43050403e-02  3.05440625e+00  3.60129363e+00  4.02560969e-01  3.97235609e-01 
 7.08000000e+02  2.48038783e-02  2.45528969e-02  3.13635775e+00  3.35151547e+00  4.00022838e-01  3.81270528e-01 
 7.09000000e+02  2.43677696e-02  2.44302743e-02  3.84465240e+00  3.64705584e+00  3.83374522e-01  3.88359559e-01 
 7.10000000e+02  2.47652020e-02  2.45637161e-02  3.32409342e+00  3.65923219e+00  3.87155509e-01  3.78215653e-01 
 7.11000000e+02  2.42487106e-02  2.46477777e-02  2.81840666e+00  3.36282993e+00  4.00414396e-01  3.87193861e-01 
 7.12000000e+02  2.50653442e-02  2.45172386e-02  3.76182421e+00  2.77738559e+00  3.83659683e-01  3.98448695e-01 
 7.13000000e+02  2.48701312e-02  2.51998039e-02  3.41901588e+00  3.95299233e+00  4.14209055e-01  3.95368514e-01 
 7.14000000e+02  2.43593918e-02  2.51325373e-02  3.80185005e+00  3.97877540e+00  3.86767247e-01  3.94168440e-01 
 7.15000000e+02  2.46755043e-02  2.48637423e-02  3.02055028e+00  2.97705395e+00  3.85935048e-01  4.04278685e-01 
 7.16000000e+02  2.41025862e-02  2.45527387e-02  3.33713322e+00  3.07754667e+00  4.06628650e-01  3.98342334e-01 
 7.17000000e+02  2.42007392e-02  2.44711622e-02  3.60920500e+00  3.51069074e+00  4.03818065e-01  4.08352943e-01 
 7.18000000e+02  2.46248019e-02  2.49970237e-02  3.35267796e+00  3.20848629e+00  3.67072867e-01  3.85484616e-01 
 7.19000000e+02  2.48713854e-02  2.48818966e-02  3.57770327e+00  3.43806623e+00  3.93453861e-01  4.04512968e-01 
 7.20000000e+02  2.43274662e-02  2.44095436e-02  4.13366939e+00  3.07163539e+00  3.86932935e-01  3.72934762e-01 
 7.21000000e+02  2.52435920e-02  2.49507794e-02  3.41026717e+00  3.03984998e+00  3.84783021e-01  4.10849295e-01 
 7.22000000e+02  2.41331882e-02  2.56419347e-02  3.37338472e+00  3.29200150e+00  3.71148028e-01  3.98545759e-01 
 7.23000000e+02  2.51062555e-02  2.47365601e-02  3.23746986e+00  4.31454987e+00  3.88251398e-01  4.18216745e-01 
 7.24000000e+02  2.47027885e-02  2.44799770e-02  3.61836384e+00  3.04699658e+00  3.86794978e-01  3.84786487e-01 
 7.25000000e+02  2.48747789e-02  2.47967309e-02  3.33535230e+00  3.61041425e+00  3.86190805e-01  3.75628218e-01 
 7.26000000e+02  2.47469956e-02  2.48440816e-02  3.65405511e+00  3.76184446e+00  3.76886122e-01  3.78973324e-01 
 7.27000000e+02  2.49464666e-02  2.41621962e-02  3.34653923e+00  3.52566917e+00  3.70933170e-01  3.98351023e-01 
 7.28000000e+02  2.53961888e-02  2.43762171e-02  3.47646190e+00  3.94311112e+00  3.96872943e-01  3.83765884e-01 
 7.29000000e+02  2.50010198e-02  2.51182126e-02  3.33454888e+00  3.77036912e+00  4.01245907e-01  3.80386907e-01 
 7.30000000e+02  2.46878179e-02  2.52892521e-02  3.28099631e+00  3.55939032e+00  4.18550699e-01  3.97444824e-01 
 7.31000000e+02  2.48297686e-02  2.42439397e-02  3.23042940e+00  3.81474411e+00  4.04595665e-01  3.71602148e-01 
 7.32000000e+02  2.44768350e-02  2.44135142e-02  3.31802828e+00  3.34607886e+00  4.08074065e-01  4.02181702e-01 
 7.33000000e+02  2.45079000e-02  2.49177146e-02  3.56295678e+00  3.16450295e+00  3.87757227e-01  4.15607449e-01 
 7.34000000e+02  2.50146985e-02  2.44810607e-02  3.08558987e+00  3.55666100e+00  3.93002676e-01  4.10009085e-01 
 7.35000000e+02  2.42535939e-02  2.46865325e-02  3.45821822e+00  3.64940634e+00  4.00459004e-01  3.85619068e-01 
 7.36000000e+02  2.46452037e-02  2.46776068e-02  3.42143463e+00  3.79043097e+00  3.86084745e-01  3.96566642e-01 
 7.37000000e+02  2.51075427e-02  2.45627220e-02  3.36240639e+00  3.47313338e+00  3.74682068e-01  4.08600428e-01 
 7.38000000e+02  2.45392295e-02  2.42114207e-02  3.07936628e+00  3.16185331e+00  4.04848338e-01  3.76467022e-01 
 7.39000000e+02  2.50830675e-02  2.45366731e-02  4.00088011e+00  2.75090258e+00  3.89190108e-01  3.91865569e-01 
 7.40000000e+02  2.46579011e-02  2.50135251e-02  3.38090663e+00  3.55050758e+00  3.99094039e-01  4.08625949e-01 
 7.41000000e+02  2.49158529e-02  2.44043817e-02  3.24155951e+00  4.03911600e+00  3.93311724e-01  4.01498162e-01 
 7.42000000e+02  2.46101157e-02  2.48584150e-02  4.01326800e+00  3.12974957e+00  3.83477648e-01  4.12343385e-01 
 7.43000000e+02  2.45255386e-02  2.53237409e-02  3.06827296e+00  3.19603443e+00  3.96403127e-01  3.87990295e-01 
 7.44000000e+02  2.45694287e-02  2.52785052e-02  3.47794400e+00  3.23683132e+00  4.01707259e-01  4.07316807e-01 
 7.45000000e+02  2.42324080e-02  2.51555922e-02  3.40630279e+00  3.49100582e+00  3.95783976e-01  3.90412132e-01 
 7.46000000e+02  2.53647762e-02  2.49317707e-02  3.07021506e+00  3.80763207e+00  4.03736914e-01  3.80039533e-01 
 7.47000000e+02  2.49488079e-02  2.47705734e-02  3.62310708e+00  3.23732725e+00  3.87959577e-01  3.87341452e-01 
 7.48000000e+02  2.44644073e-02  2.49015065e-02  3.26579420e+00  3.38794553e+00  3.89407657e-01  3.74783504e-01 
 7.49000000e+02  2.45088638e-02  2.49335140e-02  2.91372908e+00  3.59409009e+00  3.82035286e-01  3.94922413e-01 
 7.50000000e+02  2.46663332e-02  2.52833406e-02  3.28978055e+00  3.71107824e+00  3.85549300e-01  4.00779957e-01 
 7.51000000e+02  2.55970090e-02  2.43214594e-02  3.31456316e+00  3.58750223e+00  3.82665252e-01  3.76687738e-01 
 7.52000000e+02  2.47439537e-02  2.48617908e-02  3.52583677e+00  3.46432754e+00  4.06077539e-01  3.94920725e-01 
 7.53000000e+02  2.48421936e-02  2.53216239e-02  3.67678770e+00  3.16750305e+00  3.79243275e-01  3.94303334e-01 
 7.54000000e+02  2.42644411e-02  2.43300579e-02  3.21714870e+00  3.29966004e+00  3.88630949e-01  4.08103434e-01 
 7.55000000e+02  2.49737607e-02  2.51607022e-02  3.32273631e+00  3.53780817e+00  3.87836452e-01  4.06519109e-01 
 7.56000000e+02  2.41984793e-02  2.52592161e-02  3.08127546e+00  3.38509184e+00  3.88699754e-01  4.03920171e-01 
 7.57000000e+02  2.39987845e-02  2.52697169e-02  3.57738931e+00  3.13905462e+00  3.89398014e-01  3.99266002e-01 
 7.58000000e+02  2.47842665e-02  2.45703985e-02  3.69054849e+00  3.49973351e+00  4.04959206e-01  3.75933732e-01 
 7.59000000e+02  2.47865754e-02  2.50758250e-02  3.30195412e+00  3.70796047e+00  4.08111326e-01  3.93055817e-01 
 7.60000000e+02  2.45448125e-02  2.48956408e-02  3.29053374e+00  3.40602349e+00  3.94746611e-01  3.99630154e-01 
 7.61000000e+02  2.50846043e-02  2.46609508e-02  3.08577965e+00  3.84016064e+00  3.81021270e-01  3.94430154e-01 
 7.62000000e+02  2.44401403e-02  2.50489511e-02  3.20106320e+00  3.23739112e+00  3.98378638e-01  4.00912552e-01 
 7.63000000e+02  2.48556850e-02  2.44824139e-02  3.55343056e+00  3.61753378e+00  4.09044975e-01  4.10522704e-01 
 7.64000000e+02  2.45521145e-02  2.45909869e-02  3.50793671e+00  3.23597502e+00  3.55778033e-01  3.94196699e-01 
 7.65000000e+02  2.47570957e-02  2.42658746e-02  3.58069376e+00  3.17322204e+00  3.95055222e-01  4.09875738e-01 
 7.66000000e+02  2.52648737e-02  2.41791691e-02  3.21074251e+00  3.64759009e+00  3.70016067e-01  3.75743928e-01 
 7.67000000e+02  2.44932596e-02  2.45656114e-02  3.53430920e+00  3.67405377e+00  3.88662661e-01  3.93870480e-01 
 7.68000000e+02  2.45448117e-02  2.39753602e-02  3.46883724e+00  3.54671202e+00  4.00513562e-01  3.96289447e-01 
 7.69000000e+02  2.51705349e-02  2.52204396e-02  3.24317541e+00  3.28805957e+00  3.84577595e-01  3.96274967e-01 
 7.70000000e+02  2.49013746e-02  2.49203220e-02  3.51000457e+00  3.03637527e+00  3.71221999e-01  3.88879277e-01 
 7.71000000e+02  2.50639161e-02  2.45953425e-02  3.37869977e+00  3.82324607e+00  4.00456122e-01  3.92227476e-01 
 7.72000000e+02  2.42988723e-02  2.48657923e-02  4.01607562e+00  3.71958797e+00  4.19721015e-01  3.77657218e-01 
 7.73000000e+02  2.43626078e-02  2.45628568e-02  3.19819117e+00  3.20299679e+00  3.90548943e-01  3.94865469e-01 
 7.74000000e+02  2.48098326e-02  2.51993932e-02  3.40528909e+00  3.46526832e+00  4.03724072e-01  4.10837508e-01 
 7.75000000e+02  2.49489370e-02  2.46497640e-02  3.47852036e+00  3.12738792e+00  3.84031084e-01  4.00903391e-01 
 7.76000000e+02  2.40398011e-02  2.47447360e-02  3.26069229e+00  2.95795889e+00  3.94261070e-01  3.91898555e-01 
 7.77000000e+02  2.38738398e-02  2.48406137e-02  3.31716906e+00  3.46945034e+00  4.05491058e-01  3.74686546e-01 
 7.78000000e+02  2.49997203e-02  2.48004049e-02  3.42949196e+00  3.47850984e+00  3.87142823e-01  3.88183067e-01 
 7.79000000e+02  2.53265030e-02  2.42148445e-02  3.50832560e+00  3.40597220e+00  3.84684747e-01  3.91964799e-01 
 7.80000000e+02  2.44835367e-02  2.49576787e-02  3.58357281e+00  3.05496790e+00  3.85245974e-01  3.82348167e-01 
 7.81000000e+02  2.44191833e-02  2.47664033e-02  3.10926288e+00  3.54718288e+00  3.72095867e-01  3.81190964e-01 
 7.82000000e+02  2.49907579e-02  2.50267490e-02  3.52142319e+00  3.35883533e+00  3.84164704e-01  3.79436101e-01 
 7.83000000e+02  2.41696553e-02  2.48734301e-02  3.35120131e+00  3.07083130e+00  3.97171573e-01  3.96674865e-01 
 7.84000000e+02  2.48814913e-02  2.50258238e-02  3.47584188e+00  3.56421183e+00  4.05692571e-01  4.08208673e-01 
 7.85000000e+02  2.49725187e-02  2.43717461e-02  3.55460055e+00  3.45673203e+00  3.94441242e-01  3.86597292e-01 
 7.86000000e+02  2.41260881e-02  2.46494055e-02  3.29976539e+00  3.20625804e+00  3.91527663e-01  3.84717791e-01 
 7.87000000e+02  2.50338888e-02  2.43625526e-02  3.33749720e+00  3.25145558e+00  3.85306977e-01  3.89403614e-01 
 7.88000000e+02  2.40919864e-02  2.44405591e-02  3.55049605e+00  3.50664444e+00  3.96097582e-01  3.85794783e-01 
 7.89000000e+02  2.46429840e-02  2.50000033e-02  3.45871551e+00  3.46714315e+00  4.09101461e-01  3.98679372e-01 
 7.90000000e+02  2.47956701e-02  2.51855610e-02  3.34430955e+00  3.28634411e+00  3.95432949e-01  3.86368393e-01 
 7.91000000e+02  2.41557804e-02  2.41751956e-02  3.50524849e+00  3.66084032e+00  3.81381753e-01  4.07281763e-01 
 7.92000000e+02  2.45744904e-02  2.52129906e-02  3.90074963e+00  3.26161303e+00  4.04743562e-01  3.93641375e-01 
 7.93000000e+02  2.49125003e-02  2.42488309e-02  3.43716213e+00  3.80480495e+00  3.92442208e-01  3.90422626e-01 
 7.94000000e+02  2.50882274e-02  2.43675753e-02  3.36502538e+00  3.70539954e+00  3.73773619e-01  3.94106771e-01 
 7.95000000e+02  2.47242279e-02  2.45054171e-02  3.35820992e+00  3.54216619e+00  3.88607728e-01  3.85471838e-01 
 7.96000000e+02  2.51166143e-02  2.49409009e-02  3.85178879e+00  3.80705277e+00  4.05657771e-01  3.98318777e-01 
 7.97000000e+02  2.43863586e-02  2.51093748e-02  3.30749720e+00  3.45710551e+00  3.83026787e-01  4.03629991e-01 
 7.98000000e+02  2.42246254e-02  2.45581337e-02  3.98600959e+00  3.15773939e+00  3.97559951e-01  4.02555455e-01 
 7.99000000e+02  2.51995222e-02  2.46620793e-02  3.23597352e+00  3.65459720e+00  3.64759647e-01  3.87645273e-01 
 8.00000000e+02  2.48888328e-02  2.39937690e-02  3.56983397e+00  3.40889527e+00  3.94779664e-01  4.06166025e-01 
 8.01000000e+02  2.45728093e-02  2.40493626e-02  3.23570040e+00  4.13150956e+00  4.09737221e-01  3.91283904e-01 
 8.02000000e+02  2.43371017e-02  2.48623580e-02  3.80683243e+00  3.61912635e+00  3.85844455e-01  3.95007625e-01 
 8.03000000e+02  2.44880685e-02  2.50753370e-02  3.18622772e+00  3.48673510e+00  4.06733303e-01  3.72706956e-01 
 8.04000000e+02  2.50290579e-02  2.48035355e-02  3.29720811e+00  3.86206149e+00  4.05551022e-01  3.79353128e-01 
 8.05000000e+02  2.45914154e-02  2.48128239e-02  3.85354026e+00  3.44245643e+00  3.92496046e-01  4.19868617e-01 
 8.06000000e+02  2.45298863e-02  2.45508367e-02  3.55040732e+00  3.55568291e+00  3.91093239e-01  3.89254902e-01 
 8.07000000e+02  2.45311276e-02  2.52476747e-02  3.30822761e+00  3.14549989e+00  4.04106102e-01  3.94780463e-01 
 8.08000000e+02  2.46182596e-02  2.48205685e-02  3.56739400e+00  3.51361633e+00  4.10554044e-01  3.98078403e-01 
 8.09000000e+02  2.42841055e-02  2.45112429e-02  3.80704623e+00  3.43914432e+00  4.11461585e-01  3.95795536e-01 
 8.10000000e+02  2.45242727e-02  2.47538399e-02  3.72904022e+00  3.78682910e+00  3.84552997e-01  4.11310956e-01 
 8.11000000e+02  2.50980646e-02  2.48895853e-02  3.42509021e+00  3.25635238e+00  3.91774710e-01  3.73488063e-01 
 8.12000000e+02  2.45929562e-02  2.42562828e-02  3.22390556e+00  3.60096147e+00  3.97790154e-01  3.93871200e-01 
 8.13000000e+02  2.46561884e-02  2.48188938e-02  3.90000302e+00  2.95958069e+00  4.02885651e-01  3.93506553e-01 
 8.14000000e+02  2.44212990e-02  2.48867098e-02  3.65867695e+00  3.39542585e+00  3.81670068e-01  3.91681903e-01 
 8.15000000e+02  2.52051758e-02  2.48266188e-02  3.33252041e+00  3.88251725e+00  3.84977087e-01  4.08232625e-01 
 8.16000000e+02  2.42873147e-02  2.40638216e-02  3.48266693e+00  3.75496404e+00  3.89047850e-01  4.11731364e-01 
 8.17000000e+02  2.45959188e-02  2.42943941e-02  3.37489277e+00  3.30542837e+00  3.94734227e-01  4.03637105e-01 
 8.18000000e+02  2.45031447e-02  2.53956598e-02  3.39487984e+00  3.94808854e+00  3.90481119e-01  3.95090281e-01 
 8.19000000e+02  2.52177214e-02  2.55600709e-02  3.85645267e+00  3.19329742e+00  4.03451420e-01  4.12176339e-01 
 8.20000000e+02  2.51601542e-02  2.45214127e-02  3.56631029e+00  3.76174455e+00  3.82278839e-01  3.92543279e-01 
 8.21000000e+02  2.44061486e-02  2.45770161e-02  3.94488799e+00  3.55968994e+00  4.05104983e-01  4.07146725e-01 
 8.22000000e+02  2.45368330e-02  2.44347360e-02  3.18794037e+00  3.63308259e+00  3.89490110e-01  3.87776379e-01 
 8.23000000e+02  2.43140951e-02  2.42561677e-02  3.51661976e+00  3.39193790e+00  3.98944865e-01  3.99445254e-01 
 8.24000000e+02  2.51647553e-02  2.43577764e-02  3.78282195e+00  3.71134881e+00  3.88814859e-01  4.04549521e-01 
 8.25000000e+02  2.50309239e-02  2.44968920e-02  4.06297264e+00  3.36472011e+00  4.01940440e-01  3.80214938e-01 
 8.26000000e+02  2.49493877e-02  2.44605760e-02  3.22914229e+00  3.24219464e+00  3.95914082e-01  3.98746329e-01 
 8.27000000e+02  2.51592670e-02  2.49912379e-02  2.99172048e+00  3.62903908e+00  3.81090455e-01  3.92794942e-01 
 8.28000000e+02  2.49763736e-02  2.42472515e-02  3.60382318e+00  3.68552649e+00  3.84130144e-01  3.97071751e-01 
 8.29000000e+02  2.49594482e-02  2.50988132e-02  3.29903405e+00  3.83250344e+00  4.08914683e-01  3.95732768e-01 
 8.30000000e+02  2.53480760e-02  2.49566962e-02  3.43103132e+00  3.65727881e+00  4.01524765e-01  4.00965890e-01 
 8.31000000e+02  2.50476607e-02  2.48618761e-02  3.68161947e+00  3.14819951e+00  3.85587720e-01  3.95772714e-01 
 8.32000000e+02  2.56923337e-02  2.48355923e-02  3.15341342e+00  3.49252718e+00  3.90010958e-01  3.89918395e-01 
 8.33000000e+02  2.49141582e-02  2.50311829e-02  3.67498646e+00  3.54956284e+00  3.88655177e-01  3.97717382e-01 
 8.34000000e+02  2.47194954e-02  2.46243100e-02  3.61961982e+00  3.05347615e+00  4.00949855e-01  3.89044084e-01 
 8.35000000e+02  2.50270989e-02  2.48109046e-02  2.91643743e+00  3.12170778e+00  3.88823393e-01  3.85257096e-01 
 8.36000000e+02  2.52136151e-02  2.51564532e-02  3.87929621e+00  3.26457853e+00  3.88178864e-01  4.07023344e-01 
 8.37000000e+02  2.46889887e-02  2.50454700e-02  3.86702989e+00  3.95231191e+00  3.86402178e-01  3.96913658e-01 
 8.38000000e+02  2.44196756e-02  2.48638779e-02  3.78940156e+00  3.39230073e+00  3.99648655e-01  3.97533598e-01 
 8.39000000e+02  2.48363751e-02  2.51917061e-02  3.68978467e+00  3.28066790e+00  3.86319139e-01  3.79922425e-01 
 8.40000000e+02  2.51370127e-02  2.48421035e-02  4.27748417e+00  4.20895436e+00  4.03412481e-01  4.01672935e-01 
 8.41000000e+02  2.46084141e-02  2.48092333e-02  3.58461858e+00  3.63894459e+00  4.04148486e-01  4.04596585e-01 
 8.42000000e+02  2.42562819e-02  2.45139909e-02  3.28166324e+00  3.34301244e+00  3.87585163e-01  3.99928767e-01 
 8.43000000e+02  2.50374383e-02  2.41749446e-02  3.33686760e+00  3.40792676e+00  4.02477196e-01  3.96837163e-01 
 8.44000000e+02  2.44035537e-02  2.48330170e-02  2.96138283e+00  3.12438826e+00  3.89513371e-01  3.84069633e-01 
 8.45000000e+02  2.42033025e-02  2.49853977e-02  3.22002750e+00  3.48334943e+00  4.02580965e-01  3.97237622e-01 
 8.46000000e+02  2.49422184e-02  2.43456948e-02  3.84469109e+00  3.48350137e+00  4.09016354e-01  3.93611016e-01 
 8.47000000e+02  2.47126384e-02  2.44227194e-02  3.15333826e+00  3.89421992e+00  3.90783651e-01  3.82240875e-01 
 8.48000000e+02  2.48273713e-02  2.43919239e-02  3.25983955e+00  3.21700387e+00  3.98704551e-01  3.92492854e-01 
 8.49000000e+02  2.49156387e-02  2.49566156e-02  4.23725088e+00  3.46377175e+00  3.91384091e-01  4.08988858e-01 
 8.50000000e+02  2.48350665e-02  2.46600163e-02  3.91062553e+00  3.23544206e+00  3.73456290e-01  4.02099504e-01 
 8.51000000e+02  2.52893844e-02  2.50264984e-02  3.46984188e+00  3.08138191e+00  3.88439500e-01  3.80803293e-01 
 8.52000000e+02  2.47447420e-02  2.46357883e-02  3.59544253e+00  3.55370425e+00  3.94522601e-01  4.06372233e-01 
 8.53000000e+02  2.45885330e-02  2.47670993e-02  3.28873394e+00  3.55067960e+00  3.84371265e-01  3.95561722e-01 
 8.54000000e+02  2.57339959e-02  2.45768082e-02  3.08338658e+00  3.21057420e+00  3.93368033e-01  3.79465029e-01 
 8.55000000e+02  2.45952006e-02  2.42246908e-02  3.94907388e+00  3.71297961e+00  3.85647922e-01  4.12972642e-01 
