 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 6.42000000e+02  2.59377502e-02  2.64580115e-02  4.39381329e+00  5.35231697e+00  4.14766228e-01  4.31515857e-01 
 6.43000000e+02  2.54109799e-02  2.61842163e-02  4.78570368e+00  5.02589470e+00  4.38238062e-01  4.26677196e-01 
 6.44000000e+02  2.58735586e-02  2.60259219e-02  4.62330109e+00  4.97811342e+00  4.29475195e-01  4.37605046e-01 
 6.45000000e+02  2.61613240e-02  2.65450679e-02  4.70117064e+00  4.10651741e+00  4.15121792e-01  4.40395867e-01 
 6.46000000e+02  2.66066294e-02  2.56255941e-02  4.50386661e+00  4.65695438e+00  4.41423177e-01  4.36077585e-01 
 6.47000000e+02  2.59371159e-02  2.68183528e-02  4.51619913e+00  4.90457484e+00  4.20177426e-01  4.54963986e-01 
 6.48000000e+02  2.58382656e-02  2.66857255e-02  4.85691674e+00  4.55114130e+00  4.26680102e-01  4.46817179e-01 
 6.49000000e+02  2.61246097e-02  2.61670629e-02  4.81560727e+00  4.34910248e+00  4.30082268e-01  4.28665217e-01 
 6.50000000e+02  2.62741970e-02  2.67200783e-02  4.22599680e+00  5.00992881e+00  4.49332418e-01  4.26208344e-01 
 6.51000000e+02  2.61810533e-02  2.66091209e-02  4.81731880e+00  4.92105818e+00  4.43528576e-01  4.22144278e-01 
 6.52000000e+02  2.60827609e-02  2.60623271e-02  4.48676961e+00  4.36017270e+00  4.19701459e-01  4.52189424e-01 
 6.53000000e+02  2.60099592e-02  2.58483965e-02  4.93642688e+00  4.55917948e+00  4.41931641e-01  4.23288172e-01 
 6.54000000e+02  2.63726465e-02  2.61723030e-02  4.66672290e+00  4.38742697e+00  4.44044704e-01  4.44559203e-01 
 6.55000000e+02  2.62885918e-02  2.56759678e-02  5.26088886e+00  4.24420361e+00  4.73047045e-01  4.39973293e-01 
 6.56000000e+02  2.58469099e-02  2.60082653e-02  4.29789973e+00  4.71886969e+00  4.03982217e-01  4.45260963e-01 
 6.57000000e+02  2.67841051e-02  2.62388840e-02  4.76455379e+00  4.57635932e+00  4.34093730e-01  4.14104275e-01 
 6.58000000e+02  2.60236191e-02  2.62597334e-02  4.60710108e+00  4.66612780e+00  4.24493778e-01  4.56488454e-01 
 6.59000000e+02  2.65758539e-02  2.55418703e-02  4.29896341e+00  4.39916038e+00  4.08376357e-01  4.32921606e-01 
 6.60000000e+02  2.60543563e-02  2.65486877e-02  4.50026298e+00  4.42691335e+00  4.37243196e-01  4.21997988e-01 
 6.61000000e+02  2.64037247e-02  2.64064650e-02  4.90496023e+00  4.15851877e+00  4.57664292e-01  4.26988733e-01 
 6.62000000e+02  2.55929439e-02  2.66669538e-02  5.13895883e+00  4.52411250e+00  4.51279242e-01  4.60136809e-01 
 6.63000000e+02  2.57163484e-02  2.58848230e-02  4.18523599e+00  5.05155222e+00  4.64588817e-01  4.64157173e-01 
 6.64000000e+02  2.61938693e-02  2.62925336e-02  4.79345973e+00  4.99888895e+00  4.31472871e-01  4.39533995e-01 
 6.65000000e+02  2.64967267e-02  2.56516487e-02  4.40090316e+00  4.25805633e+00  4.38440354e-01  4.72550172e-01 
 6.66000000e+02  2.55290313e-02  2.60086344e-02  5.01940488e+00  4.38555646e+00  4.29526082e-01  4.18400949e-01 
 6.67000000e+02  2.58715215e-02  2.59005748e-02  5.14028584e+00  4.94565258e+00  4.23818272e-01  4.53214696e-01 
 6.68000000e+02  2.66089056e-02  2.59871100e-02  4.73509469e+00  4.08958449e+00  4.54707447e-01  4.26668817e-01 
 6.69000000e+02  2.56490364e-02  2.61728140e-02  3.98342686e+00  4.52689933e+00  4.51407403e-01  4.58032714e-01 
 6.70000000e+02  2.65648137e-02  2.64158672e-02  4.15621668e+00  4.43429601e+00  4.44031761e-01  4.61498526e-01 
 6.71000000e+02  2.63120195e-02  2.67621074e-02  4.82850918e+00  4.93952303e+00  4.28954434e-01  4.36622328e-01 
 6.72000000e+02  2.59590000e-02  2.60111883e-02  5.22243774e+00  5.11700609e+00  4.28317489e-01  4.39595418e-01 
 6.73000000e+02  2.55897360e-02  2.62329783e-02  4.94363506e+00  4.70747966e+00  4.32770413e-01  4.42488358e-01 
 6.74000000e+02  2.63759655e-02  2.66879540e-02  5.11753611e+00  4.14628369e+00  4.57144564e-01  4.26098208e-01 
 6.75000000e+02  2.62563075e-02  2.62613102e-02  5.01425437e+00  4.48842255e+00  4.17734803e-01  4.32470837e-01 
 6.76000000e+02  2.60086825e-02  2.60380715e-02  5.23419753e+00  4.75676634e+00  4.58059559e-01  4.21111894e-01 
 6.77000000e+02  2.63204934e-02  2.58583794e-02  4.92035403e+00  4.60569857e+00  4.31916150e-01  4.34700201e-01 
 6.78000000e+02  2.63757078e-02  2.60113895e-02  4.53200878e+00  4.43523448e+00  4.56360457e-01  4.47652375e-01 
 6.79000000e+02  2.66733578e-02  2.63722398e-02  5.27573127e+00  4.81250686e+00  4.38109722e-01  4.50440365e-01 
 6.80000000e+02  2.63166860e-02  2.64339691e-02  5.18796959e+00  4.56978809e+00  4.50174382e-01  4.40570659e-01 
 6.81000000e+02  2.53978555e-02  2.58840699e-02  4.92913729e+00  4.61067887e+00  4.55033061e-01  4.47310997e-01 
 6.82000000e+02  2.60117314e-02  2.60901445e-02  4.46131606e+00  4.86147320e+00  4.43487486e-01  4.09414182e-01 
 6.83000000e+02  2.62131934e-02  2.57004093e-02  3.99249958e+00  4.46513737e+00  4.09332889e-01  4.61747730e-01 
 6.84000000e+02  2.57937681e-02  2.64498585e-02  4.40234026e+00  4.29735723e+00  4.32813826e-01  4.10936762e-01 
 6.85000000e+02  2.54131828e-02  2.60707147e-02  4.98855803e+00  4.44294684e+00  4.40247647e-01  4.13348283e-01 
 6.86000000e+02  2.60198700e-02  2.62817087e-02  4.53791525e+00  4.46652679e+00  4.29916858e-01  4.47638751e-01 
 6.87000000e+02  2.58058002e-02  2.58330935e-02  4.35736544e+00  5.09423251e+00  4.53911056e-01  4.48877535e-01 
 6.88000000e+02  2.63360370e-02  2.56668535e-02  4.33034417e+00  3.69876135e+00  4.40000693e-01  4.57760705e-01 
 6.89000000e+02  2.57431497e-02  2.60578870e-02  4.52255706e+00  4.34841505e+00  4.54170737e-01  4.75976774e-01 
 6.90000000e+02  2.57295651e-02  2.60401284e-02  4.56124869e+00  4.83112031e+00  4.30959025e-01  4.32447642e-01 
 6.91000000e+02  2.71055370e-02  2.65150531e-02  4.36747239e+00  4.19640463e+00  4.34139342e-01  4.28025151e-01 
 6.92000000e+02  2.60004255e-02  2.58412986e-02  4.63415373e+00  4.75567441e+00  4.23434890e-01  4.36826225e-01 
 6.93000000e+02  2.64364959e-02  2.57189468e-02  3.99101402e+00  4.91878851e+00  4.24061000e-01  4.34751046e-01 
 6.94000000e+02  2.60870511e-02  2.61008195e-02  5.01126967e+00  4.82186278e+00  4.25121413e-01  4.33643295e-01 
 6.95000000e+02  2.64625738e-02  2.62115912e-02  4.11532775e+00  3.86705085e+00  4.11878852e-01  4.35099402e-01 
 6.96000000e+02  2.64881640e-02  2.57811922e-02  5.21593325e+00  4.82027899e+00  4.33057741e-01  4.42546024e-01 
 6.97000000e+02  2.60502572e-02  2.60766980e-02  4.69836948e+00  5.41201196e+00  4.20567228e-01  4.37065774e-01 
 6.98000000e+02  2.55540770e-02  2.64158442e-02  4.17213083e+00  5.06626521e+00  4.52301010e-01  4.34056542e-01 
 6.99000000e+02  2.65306822e-02  2.62536442e-02  4.81208697e+00  5.26494212e+00  4.55078936e-01  4.23361763e-01 
 7.00000000e+02  2.57929860e-02  2.58077275e-02  4.39860586e+00  5.05772086e+00  4.39018990e-01  4.28879157e-01 
 7.01000000e+02  2.64875620e-02  2.57607662e-02  4.51934999e+00  4.60501386e+00  4.28758704e-01  4.60773215e-01 
 7.02000000e+02  2.62128610e-02  2.71846600e-02  4.41906837e+00  4.82241198e+00  4.70048777e-01  4.33832562e-01 
 7.03000000e+02  2.57552341e-02  2.61542553e-02  4.44370655e+00  5.20990220e+00  4.40187096e-01  4.17785346e-01 
 7.04000000e+02  2.62153663e-02  2.58160199e-02  4.33683302e+00  5.01613148e+00  4.46311713e-01  4.42949303e-01 
 7.05000000e+02  2.60763986e-02  2.61944565e-02  4.90701797e+00  4.52985687e+00  4.28021821e-01  4.46935152e-01 
 7.06000000e+02  2.59243966e-02  2.57871052e-02  5.40901380e+00  4.54225984e+00  4.10172932e-01  4.46858625e-01 
 7.07000000e+02  2.62473338e-02  2.57220485e-02  4.16096685e+00  4.79727759e+00  4.46245322e-01  4.42710236e-01 
 7.08000000e+02  2.61778813e-02  2.59968158e-02  4.17755747e+00  4.55806225e+00  4.44011934e-01  4.19162298e-01 
 7.09000000e+02  2.57746715e-02  2.58482852e-02  5.01151681e+00  4.87403039e+00  4.22552405e-01  4.35285930e-01 
 7.10000000e+02  2.61835257e-02  2.59567051e-02  4.48574494e+00  4.96796320e+00  4.31284522e-01  4.17409085e-01 
 7.11000000e+02  2.57779715e-02  2.60451905e-02  3.78969650e+00  4.47767788e+00  4.43217015e-01  4.27732076e-01 
 7.12000000e+02  2.64297061e-02  2.59396669e-02  4.96300705e+00  3.77592562e+00  4.24657264e-01  4.44285689e-01 
 7.13000000e+02  2.63078533e-02  2.65655826e-02  4.59195929e+00  5.30944150e+00  4.64776032e-01  4.41833687e-01 
 7.14000000e+02  2.57566109e-02  2.64910733e-02  5.14674781e+00  5.32030472e+00  4.28668686e-01  4.40823012e-01 
 7.15000000e+02  2.60510106e-02  2.62499883e-02  4.12672658e+00  4.08164730e+00  4.30578534e-01  4.50796348e-01 
 7.16000000e+02  2.55826394e-02  2.59456254e-02  4.48037501e+00  4.15713694e+00  4.54342796e-01  4.36232475e-01 
 7.17000000e+02  2.56815018e-02  2.58614216e-02  4.83364477e+00  4.75021223e+00  4.49840629e-01  4.52806679e-01 
 7.18000000e+02  2.60560570e-02  2.64141402e-02  4.53637182e+00  4.31403056e+00  4.00069297e-01  4.22586510e-01 
 7.19000000e+02  2.62568627e-02  2.62948149e-02  4.79796907e+00  4.65754316e+00  4.40219288e-01  4.52044285e-01 
 7.20000000e+02  2.57127130e-02  2.58694446e-02  5.44614402e+00  4.11160401e+00  4.26832002e-01  4.11770937e-01 
 7.21000000e+02  2.66393153e-02  2.63816667e-02  4.62589423e+00  4.14397606e+00  4.25605738e-01  4.62411457e-01 
 7.22000000e+02  2.55500507e-02  2.70151907e-02  4.59608564e+00  4.44260050e+00  4.07171082e-01  4.41343291e-01 
 7.23000000e+02  2.65246965e-02  2.61030406e-02  4.29374595e+00  5.69432523e+00  4.26351312e-01  4.69308213e-01 
 7.24000000e+02  2.61533683e-02  2.58788566e-02  4.84511260e+00  4.09936069e+00  4.28507353e-01  4.24961386e-01 
 7.25000000e+02  2.63012711e-02  2.62492760e-02  4.44423853e+00  4.82635330e+00  4.23464335e-01  4.11687190e-01 
 7.26000000e+02  2.61727494e-02  2.62620438e-02  4.90285073e+00  5.01877154e+00  4.16912101e-01  4.22441797e-01 
 7.27000000e+02  2.64035466e-02  2.55674079e-02  4.52179434e+00  4.80273539e+00  4.06123064e-01  4.41337941e-01 
 7.28000000e+02  2.67664491e-02  2.57932881e-02  4.70665674e+00  5.18879776e+00  4.36605508e-01  4.21902356e-01 
 7.29000000e+02  2.64289971e-02  2.65125665e-02  4.48174213e+00  5.06164708e+00  4.43457120e-01  4.20092445e-01 
 7.30000000e+02  2.61230341e-02  2.66900409e-02  4.38465092e+00  4.74363601e+00  4.69777797e-01  4.41839797e-01 
 7.31000000e+02  2.62669649e-02  2.56487077e-02  4.35684396e+00  5.09363996e+00  4.48095087e-01  4.06598090e-01 
 7.32000000e+02  2.59351503e-02  2.57960409e-02  4.52005540e+00  4.47880336e+00  4.51533278e-01  4.49807004e-01 
 7.33000000e+02  2.59219686e-02  2.63339919e-02  4.79815759e+00  4.18513336e+00  4.28340145e-01  4.63846680e-01 
 7.34000000e+02  2.63693802e-02  2.58498641e-02  4.16279880e+00  4.81306511e+00  4.35138711e-01  4.59652051e-01 
 7.35000000e+02  2.56611447e-02  2.61116927e-02  4.66461879e+00  4.89868683e+00  4.43116666e-01  4.28225284e-01 
 7.36000000e+02  2.60597251e-02  2.61214293e-02  4.64934038e+00  4.99126253e+00  4.26008664e-01  4.34868102e-01 
 7.37000000e+02  2.64990308e-02  2.59525918e-02  4.56788670e+00  4.67313795e+00  4.12833631e-01  4.53428297e-01 
 7.38000000e+02  2.59874780e-02  2.56278068e-02  4.17065994e+00  4.26301214e+00  4.54958302e-01  4.13199289e-01 
 7.39000000e+02  2.64693655e-02  2.59218433e-02  5.36018464e+00  3.76449176e+00  4.30378043e-01  4.32038374e-01 
 7.40000000e+02  2.60581641e-02  2.64294587e-02  4.51991818e+00  4.81984708e+00  4.48558561e-01  4.53071618e-01 
 7.41000000e+02  2.63523500e-02  2.57842202e-02  4.40141679e+00  5.42989020e+00  4.31849000e-01  4.42343218e-01 
 7.42000000e+02  2.60207521e-02  2.62171462e-02  5.32321129e+00  4.25139777e+00  4.21960231e-01  4.57096813e-01 
 7.43000000e+02  2.59081141e-02  2.67233411e-02  4.15822160e+00  4.30585058e+00  4.40290725e-01  4.28616524e-01 
 7.44000000e+02  2.60277966e-02  2.65794076e-02  4.66681756e+00  4.33140422e+00  4.43317764e-01  4.52800768e-01 
 7.45000000e+02  2.56697086e-02  2.65500668e-02  4.70584286e+00  4.72124228e+00  4.41808281e-01  4.31380057e-01 
 7.46000000e+02  2.67401673e-02  2.63127553e-02  4.16748706e+00  5.10886349e+00  4.50194845e-01  4.19880064e-01 
 7.47000000e+02  2.63823180e-02  2.61890997e-02  4.93535391e+00  4.35477599e+00  4.29622584e-01  4.28734611e-01 
 7.48000000e+02  2.59150954e-02  2.62776718e-02  4.40623081e+00  4.54261089e+00  4.26273705e-01  4.10123544e-01 
 7.49000000e+02  2.59184800e-02  2.63344304e-02  3.95757950e+00  4.80561244e+00  4.23421565e-01  4.38356292e-01 
 7.50000000e+02  2.60506068e-02  2.66757156e-02  4.40153988e+00  4.97358565e+00  4.27789701e-01  4.41818332e-01 
 7.51000000e+02  2.68834731e-02  2.57775366e-02  4.47493660e+00  4.79004120e+00  4.27673376e-01  4.14537241e-01 
 7.52000000e+02  2.61333292e-02  2.63156646e-02  4.71617633e+00  4.54934160e+00  4.54433615e-01  4.38309641e-01 
 7.53000000e+02  2.62132514e-02  2.67063986e-02  4.86867065e+00  4.22445545e+00  4.17841670e-01  4.38882265e-01 
 7.54000000e+02  2.57102965e-02  2.57606682e-02  4.34428044e+00  4.45375838e+00  4.32461637e-01  4.59960694e-01 
 7.55000000e+02  2.63835279e-02  2.65586012e-02  4.47003656e+00  4.80433781e+00  4.30082677e-01  4.52853948e-01 
 7.56000000e+02  2.56300337e-02  2.66545523e-02  4.14880609e+00  4.58132017e+00  4.28798264e-01  4.53244690e-01 
 7.57000000e+02  2.54782560e-02  2.66520096e-02  4.73433801e+00  4.26982510e+00  4.30558802e-01  4.41116312e-01 
 7.58000000e+02  2.61980609e-02  2.60148197e-02  5.01911930e+00  4.78020968e+00  4.49793807e-01  4.12785867e-01 
 7.59000000e+02  2.61946149e-02  2.64592369e-02  4.46606742e+00  5.01464200e+00  4.54100033e-01  4.31367903e-01 
 7.60000000e+02  2.59627453e-02  2.63226139e-02  4.46840762e+00  4.57174904e+00  4.39996982e-01  4.43245636e-01 
 7.61000000e+02  2.64745874e-02  2.60621203e-02  4.21194725e+00  5.04787460e+00  4.20739484e-01  4.38558210e-01 
 7.62000000e+02  2.58338735e-02  2.64414736e-02  4.35757136e+00  4.41261005e+00  4.40512637e-01  4.42079936e-01 
 7.63000000e+02  2.62406186e-02  2.59288819e-02  4.76791128e+00  4.95554690e+00  4.50786076e-01  4.56471952e-01 
 7.64000000e+02  2.59887559e-02  2.59983823e-02  4.73207787e+00  4.37852621e+00  3.89970055e-01  4.44272775e-01 
 7.65000000e+02  2.61771835e-02  2.56781114e-02  4.82881071e+00  4.30308387e+00  4.37883048e-01  4.58068936e-01 
 7.66000000e+02  2.66347514e-02  2.55951237e-02  4.33176494e+00  4.85715413e+00  4.08856422e-01  4.10188596e-01 
 7.67000000e+02  2.59608592e-02  2.59591880e-02  4.74479482e+00  4.77131058e+00  4.28577012e-01  4.36374783e-01 
 7.68000000e+02  2.59499526e-02  2.54582638e-02  4.64474524e+00  4.76321859e+00  4.43289807e-01  4.41607248e-01 
 7.69000000e+02  2.65128020e-02  2.66118585e-02  4.33600519e+00  4.39820957e+00  4.19933667e-01  4.38349392e-01 
 7.70000000e+02  2.63093986e-02  2.63037925e-02  4.68681969e+00  4.15432452e+00  4.09593482e-01  4.29320244e-01 
 7.71000000e+02  2.64662642e-02  2.60595537e-02  4.47704060e+00  5.13379590e+00  4.43993466e-01  4.32771832e-01 
 7.72000000e+02  2.57390807e-02  2.62506902e-02  5.34236342e+00  5.01580224e+00  4.70176240e-01  4.10653407e-01 
 7.73000000e+02  2.57533702e-02  2.60023421e-02  4.31619283e+00  4.33841342e+00  4.31548151e-01  4.38043306e-01 
 7.74000000e+02  2.62239267e-02  2.65898614e-02  4.59184105e+00  4.70746513e+00  4.49026693e-01  4.61606886e-01 
 7.75000000e+02  2.63676718e-02  2.60196049e-02  4.66734021e+00  4.22674664e+00  4.27913854e-01  4.48364554e-01 
 7.76000000e+02  2.54969583e-02  2.61059098e-02  4.41190957e+00  4.01312492e+00  4.40029449e-01  4.32372213e-01 
 7.77000000e+02  2.53028639e-02  2.61707652e-02  4.47030481e+00  4.66146696e+00  4.46982638e-01  4.11783301e-01 
 7.78000000e+02  2.64099733e-02  2.62104937e-02  4.59564415e+00  4.72981609e+00  4.26769620e-01  4.27734951e-01 
 7.79000000e+02  2.66983572e-02  2.56183204e-02  4.72361716e+00  4.50769534e+00  4.22743702e-01  4.37193181e-01 
 7.80000000e+02  2.59123970e-02  2.63587093e-02  4.78157151e+00  4.16562556e+00  4.23669842e-01  4.20945218e-01 
 7.81000000e+02  2.58542492e-02  2.62003036e-02  4.22809011e+00  4.82686071e+00  4.08292779e-01  4.19946008e-01 
 7.82000000e+02  2.63757150e-02  2.63828845e-02  4.78565758e+00  4.50203157e+00  4.23093809e-01  4.18221253e-01 
 7.83000000e+02  2.56176595e-02  2.62800642e-02  4.50865112e+00  4.11142816e+00  4.40877947e-01  4.40664813e-01 
 7.84000000e+02  2.62918269e-02  2.65098831e-02  4.57614562e+00  4.80219662e+00  4.52703721e-01  4.57404996e-01 
 7.85000000e+02  2.63891055e-02  2.58287302e-02  4.80952921e+00  4.61256727e+00  4.35296990e-01  4.24307178e-01 
 7.86000000e+02  2.56079647e-02  2.60758147e-02  4.52933350e+00  4.30932135e+00  4.35803629e-01  4.21883331e-01 
 7.87000000e+02  2.64384789e-02  2.57876354e-02  4.49648600e+00  4.42011044e+00  4.27108773e-01  4.30931788e-01 
 7.88000000e+02  2.55124962e-02  2.58597984e-02  4.83006916e+00  4.74206343e+00  4.42070163e-01  4.28163177e-01 
 7.89000000e+02  2.60860778e-02  2.63979961e-02  4.65562283e+00  4.63351606e+00  4.56220095e-01  4.45463719e-01 
 7.90000000e+02  2.61900672e-02  2.65809236e-02  4.48236318e+00  4.44789742e+00  4.37749130e-01  4.30384750e-01 
 7.91000000e+02  2.56363048e-02  2.56111528e-02  4.68138186e+00  4.91220901e+00  4.24752677e-01  4.54040357e-01 
 7.92000000e+02  2.59929818e-02  2.66503497e-02  5.25950670e+00  4.43864103e+00  4.48746573e-01  4.35487686e-01 
 7.93000000e+02  2.63480098e-02  2.56842430e-02  4.67592168e+00  5.07104026e+00  4.34063729e-01  4.27747729e-01 
 7.94000000e+02  2.64382422e-02  2.57649005e-02  4.52932371e+00  5.02278221e+00  4.10037294e-01  4.40597242e-01 
 7.95000000e+02  2.60994958e-02  2.59272835e-02  4.54565810e+00  4.87789182e+00  4.28233266e-01  4.26810670e-01 
 7.96000000e+02  2.65106950e-02  2.62982288e-02  5.14924924e+00  5.09141819e+00  4.52431642e-01  4.40750181e-01 
 7.97000000e+02  2.57747039e-02  2.65284950e-02  4.45079567e+00  4.70620759e+00  4.20479753e-01  4.51711479e-01 
 7.98000000e+02  2.56736211e-02  2.59131713e-02  5.30970077e+00  4.33429993e+00  4.43820575e-01  4.45374471e-01 
 7.99000000e+02  2.65855574e-02  2.61016501e-02  4.36668717e+00  4.98318973e+00  4.02201297e-01  4.29708377e-01 
 8.00000000e+02  2.63241629e-02  2.54322506e-02  4.79643865e+00  4.59772773e+00  4.41119241e-01  4.52537975e-01 
 8.01000000e+02  2.59976689e-02  2.54487086e-02  4.43644186e+00  5.46784272e+00  4.60770296e-01  4.34699763e-01 
 8.02000000e+02  2.57321667e-02  2.62783826e-02  4.99556700e+00  4.75168441e+00  4.28345882e-01  4.37395085e-01 
 8.03000000e+02  2.58938913e-02  2.64666854e-02  4.33410614e+00  4.68672589e+00  4.54795157e-01  4.12090369e-01 
 8.04000000e+02  2.64550068e-02  2.62631562e-02  4.41490517e+00  5.12521886e+00  4.52430927e-01  4.20128967e-01 
 8.05000000e+02  2.60056044e-02  2.62365487e-02  5.17367489e+00  4.65860692e+00  4.31844809e-01  4.72443696e-01 
 8.06000000e+02  2.59775046e-02  2.59867153e-02  4.78896731e+00  4.75944099e+00  4.30563603e-01  4.36655693e-01 
 8.07000000e+02  2.59525082e-02  2.66441899e-02  4.51651021e+00  4.28415260e+00  4.46964653e-01  4.38713676e-01 
 8.08000000e+02  2.59906957e-02  2.61907608e-02  4.80474486e+00  4.68636979e+00  4.57352609e-01  4.44140433e-01 
 8.09000000e+02  2.57261597e-02  2.59114915e-02  5.12332737e+00  4.61760087e+00  4.57971926e-01  4.40903883e-01 
 8.10000000e+02  2.59610367e-02  2.61892625e-02  5.01095354e+00  5.04656661e+00  4.25972531e-01  4.59299317e-01 
 8.11000000e+02  2.65283737e-02  2.62892785e-02  4.59845438e+00  4.38723413e+00  4.37712854e-01  4.10181034e-01 
 8.12000000e+02  2.60354784e-02  2.56807785e-02  4.43571764e+00  4.84431933e+00  4.45379456e-01  4.34899993e-01 
 8.13000000e+02  2.60454417e-02  2.62229618e-02  5.14451743e+00  4.07180560e+00  4.49199853e-01  4.37618626e-01 
 8.14000000e+02  2.58477009e-02  2.62942867e-02  4.85645901e+00  4.61879215e+00  4.21150955e-01  4.32116624e-01 
 8.15000000e+02  2.65805186e-02  2.61865816e-02  4.47970193e+00  5.21598976e+00  4.22012116e-01  4.55665089e-01 
 8.16000000e+02  2.57468947e-02  2.54726498e-02  4.65206691e+00  4.99292158e+00  4.31311630e-01  4.58598147e-01 
 8.17000000e+02  2.60139080e-02  2.57358900e-02  4.61024459e+00  4.45459848e+00  4.34519621e-01  4.46886531e-01 
 8.18000000e+02  2.59377476e-02  2.67905291e-02  4.59387733e+00  5.33114248e+00  4.34322554e-01  4.40248067e-01 
 8.19000000e+02  2.65804034e-02  2.69438646e-02  5.09905730e+00  4.36906774e+00  4.49617535e-01  4.60102985e-01 
 8.20000000e+02  2.65724032e-02  2.59116939e-02  4.75009570e+00  5.02970883e+00  4.21204130e-01  4.35730145e-01 
 8.21000000e+02  2.58137009e-02  2.59860999e-02  5.30750223e+00  4.74842475e+00  4.53289998e-01  4.53158187e-01 
 8.22000000e+02  2.59991347e-02  2.58949280e-02  4.33455995e+00  4.88032826e+00  4.28292642e-01  4.27273441e-01 
 8.23000000e+02  2.57111133e-02  2.57188640e-02  4.73729186e+00  4.60645612e+00  4.43362261e-01  4.43836517e-01 
 8.24000000e+02  2.65136657e-02  2.57309739e-02  5.06905061e+00  4.96724901e+00  4.31244386e-01  4.51847500e-01 
 8.25000000e+02  2.63978039e-02  2.59005327e-02  5.34888534e+00  4.49691421e+00  4.49874274e-01  4.21146560e-01 
 8.26000000e+02  2.63542174e-02  2.58559505e-02  4.42869801e+00  4.44489665e+00  4.39893292e-01  4.42345579e-01 
 8.27000000e+02  2.65329225e-02  2.63712397e-02  4.03175882e+00  4.86339708e+00  4.17506731e-01  4.32957068e-01 
 8.28000000e+02  2.63763179e-02  2.56544247e-02  4.85992009e+00  4.86794750e+00  4.23155658e-01  4.44529263e-01 
 8.29000000e+02  2.63303741e-02  2.64434295e-02  4.47650653e+00  5.11065635e+00  4.58097988e-01  4.38490303e-01 
 8.30000000e+02  2.67464960e-02  2.63431806e-02  4.60819766e+00  4.88355993e+00  4.47815850e-01  4.44559937e-01 
 8.31000000e+02  2.64076125e-02  2.62937267e-02  4.99590557e+00  4.29462738e+00  4.25859130e-01  4.37173219e-01 
 8.32000000e+02  2.70126397e-02  2.62600929e-02  4.28394797e+00  4.66012749e+00  4.29206080e-01  4.31376985e-01 
 8.33000000e+02  2.62506708e-02  2.64269647e-02  4.91361527e+00  4.77179335e+00  4.28941824e-01  4.42793009e-01 
 8.34000000e+02  2.61622622e-02  2.59894469e-02  4.89572454e+00  4.15244385e+00  4.50354909e-01  4.27340306e-01 
 8.35000000e+02  2.64475732e-02  2.61727669e-02  3.96559379e+00  4.25670772e+00  4.27733237e-01  4.25262354e-01 
 8.36000000e+02  2.66095126e-02  2.65443682e-02  5.20817147e+00  4.39412247e+00  4.29629640e-01  4.51970767e-01 
 8.37000000e+02  2.61312499e-02  2.64448800e-02  5.12663818e+00  5.30624994e+00  4.29199786e-01  4.41906586e-01 
 8.38000000e+02  2.57997449e-02  2.62541237e-02  5.02631097e+00  4.62806611e+00  4.46925921e-01  4.41355844e-01 
 8.39000000e+02  2.62500516e-02  2.65048851e-02  4.92013875e+00  4.44976865e+00  4.26146223e-01  4.19621474e-01 
 8.40000000e+02  2.65478081e-02  2.61796391e-02  5.65509508e+00  5.59035877e+00  4.47908032e-01  4.47282162e-01 
 8.41000000e+02  2.59886184e-02  2.62081726e-02  4.78941432e+00  4.88719364e+00  4.47926299e-01  4.49275394e-01 
 8.42000000e+02  2.56821173e-02  2.59512139e-02  4.43744854e+00  4.50322247e+00  4.25615526e-01  4.43339971e-01 
 8.43000000e+02  2.64645966e-02  2.55965474e-02  4.57822338e+00  4.54154637e+00  4.51610912e-01  4.44438227e-01 
 8.44000000e+02  2.58344590e-02  2.62429060e-02  4.03302725e+00  4.21231848e+00  4.35270591e-01  4.21991529e-01 
 8.45000000e+02  2.56598879e-02  2.63886099e-02  4.31394783e+00  4.70092548e+00  4.48321457e-01  4.40326695e-01 
 8.46000000e+02  2.63210976e-02  2.57895774e-02  5.19701388e+00  4.68825446e+00  4.54921434e-01  4.34864078e-01 
 8.47000000e+02  2.61012062e-02  2.58793322e-02  4.29753176e+00  5.20872392e+00  4.30661886e-01  4.26435733e-01 
 8.48000000e+02  2.62440992e-02  2.58676096e-02  4.37406692e+00  4.38235562e+00  4.42627096e-01  4.37652895e-01 
 8.49000000e+02  2.63125153e-02  2.63656335e-02  5.55742165e+00  4.56532358e+00  4.38394469e-01  4.61749990e-01 
 8.50000000e+02  2.62372759e-02  2.60764606e-02  5.34224370e+00  4.33566311e+00  4.06342805e-01  4.45701328e-01 
 8.51000000e+02  2.66460895e-02  2.64248899e-02  4.65686956e+00  4.18617056e+00  4.32250104e-01  4.21074379e-01 
 8.52000000e+02  2.61449285e-02  2.60434638e-02  4.84156863e+00  4.74617455e+00  4.38503750e-01  4.54232260e-01 
 8.53000000e+02  2.59612807e-02  2.61555652e-02  4.46412589e+00  4.79348107e+00  4.27916344e-01  4.39858568e-01 
 8.54000000e+02  2.70827458e-02  2.60265259e-02  4.18379270e+00  4.31680178e+00  4.36387740e-01  4.14967610e-01 
 8.55000000e+02  2.59814022e-02  2.56325922e-02  5.25496148e+00  4.95363028e+00  4.28114312e-01  4.61591499e-01 
