 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 6.42000000e+02  2.33428984e-02  2.36712125e-02  2.34383634e+00  2.77530414e+00  3.41125341e-01  3.52457873e-01 
 6.43000000e+02  2.30144317e-02  2.34947200e-02  2.50866445e+00  2.62230240e+00  3.56975790e-01  3.48701882e-01 
 6.44000000e+02  2.33014663e-02  2.34004655e-02  2.45466709e+00  2.61541523e+00  3.50843918e-01  3.56252714e-01 
 6.45000000e+02  2.34853284e-02  2.37283910e-02  2.48241651e+00  2.21194563e+00  3.40844036e-01  3.58053376e-01 
 6.46000000e+02  2.37574135e-02  2.31475298e-02  2.39299291e+00  2.46447336e+00  3.59277732e-01  3.55537516e-01 
 6.47000000e+02  2.33479603e-02  2.39020816e-02  2.40298987e+00  2.57949168e+00  3.44490135e-01  3.68414844e-01 
 6.48000000e+02  2.32828599e-02  2.38113014e-02  2.54754965e+00  2.41852339e+00  3.49058197e-01  3.62623326e-01 
 6.49000000e+02  2.34609801e-02  2.34905478e-02  2.53168140e+00  2.33134381e+00  3.51348163e-01  3.50287792e-01 
 6.50000000e+02  2.35522081e-02  2.38402916e-02  2.27266846e+00  2.62625591e+00  3.64194102e-01  3.48849297e-01 
 6.51000000e+02  2.34977031e-02  2.37731076e-02  2.53727806e+00  2.58315715e+00  3.60324473e-01  3.45887981e-01 
 6.52000000e+02  2.34387540e-02  2.34198178e-02  2.38716949e+00  2.33926168e+00  3.44238547e-01  3.66322467e-01 
 6.53000000e+02  2.33873750e-02  2.32872482e-02  2.57923531e+00  2.41201496e+00  3.59172978e-01  3.46655828e-01 
 6.54000000e+02  2.36101777e-02  2.34935168e-02  2.46497700e+00  2.33981384e+00  3.60776196e-01  3.61285973e-01 
 6.55000000e+02  2.35670486e-02  2.31695039e-02  2.73024122e+00  2.27569256e+00  3.80361155e-01  3.58164297e-01 
 6.56000000e+02  2.32875110e-02  2.33904513e-02  2.30371184e+00  2.49947515e+00  3.33326452e-01  3.62104510e-01 
 6.57000000e+02  2.38752159e-02  2.35323525e-02  2.52321277e+00  2.42454214e+00  3.54267959e-01  3.40559009e-01 
 6.58000000e+02  2.34068046e-02  2.35437303e-02  2.44299735e+00  2.46341575e+00  3.47341801e-01  3.68982853e-01 
 6.59000000e+02  2.37401312e-02  2.30913479e-02  2.30092320e+00  2.34373341e+00  3.36571731e-01  3.53460481e-01 
 6.60000000e+02  2.34182754e-02  2.37261757e-02  2.39730131e+00  2.35929638e+00  3.56434327e-01  3.45835189e-01 
 6.61000000e+02  2.36359766e-02  2.36323599e-02  2.57504430e+00  2.23812551e+00  3.69654700e-01  3.49010633e-01 
 6.62000000e+02  2.31314589e-02  2.37990893e-02  2.67648995e+00  2.41009070e+00  3.65698651e-01  3.71793464e-01 
 6.63000000e+02  2.32033865e-02  2.33127354e-02  2.25481592e+00  2.63900198e+00  3.74993355e-01  3.73911577e-01 
 6.64000000e+02  2.35030865e-02  2.35615280e-02  2.52236723e+00  2.61552543e+00  3.52456407e-01  3.57951472e-01 
 6.65000000e+02  2.37043608e-02  2.31623144e-02  2.34413235e+00  2.28739010e+00  3.57191931e-01  3.79842624e-01 
 6.66000000e+02  2.30848560e-02  2.33944652e-02  2.61846741e+00  2.34187877e+00  3.50598428e-01  3.43597493e-01 
 6.67000000e+02  2.33066200e-02  2.33097895e-02  2.68303953e+00  2.59230529e+00  3.47141709e-01  3.66988983e-01 
 6.68000000e+02  2.37704041e-02  2.33679799e-02  2.49912369e+00  2.19945388e+00  3.68363098e-01  3.49222289e-01 
 6.69000000e+02  2.31636197e-02  2.34906758e-02  2.15848339e+00  2.40796910e+00  3.65827764e-01  3.70087768e-01 
 6.70000000e+02  2.37433491e-02  2.36429635e-02  2.24057361e+00  2.36931004e+00  3.60946709e-01  3.72946735e-01 
 6.71000000e+02  2.35742242e-02  2.38562068e-02  2.54532122e+00  2.59332863e+00  3.50561955e-01  3.55404785e-01 
 6.72000000e+02  2.33607303e-02  2.33965324e-02  2.71999313e+00  2.67286414e+00  3.50071655e-01  3.57646767e-01 
 6.73000000e+02  2.31263500e-02  2.35285636e-02  2.59383889e+00  2.47875385e+00  3.53278631e-01  3.60005199e-01 
 6.74000000e+02  2.36109071e-02  2.38169666e-02  2.68207866e+00  2.24057857e+00  3.69838686e-01  3.48302858e-01 
 6.75000000e+02  2.35393712e-02  2.35408550e-02  2.61399805e+00  2.38573166e+00  3.42802508e-01  3.52950289e-01 
 6.76000000e+02  2.33985971e-02  2.34029739e-02  2.72517590e+00  2.50578278e+00  3.70272479e-01  3.45310091e-01 
 6.77000000e+02  2.35895967e-02  2.32904859e-02  2.58163223e+00  2.43915539e+00  3.52675891e-01  3.54654944e-01 
 6.78000000e+02  2.36125782e-02  2.33935799e-02  2.41364877e+00  2.36015686e+00  3.69484661e-01  3.63472708e-01 
 6.79000000e+02  2.38033889e-02  2.36130878e-02  2.73787249e+00  2.53388604e+00  3.56594117e-01  3.65314547e-01 
 6.80000000e+02  2.35818698e-02  2.36573705e-02  2.70246943e+00  2.42248240e+00  3.64718199e-01  3.58704968e-01 
 6.81000000e+02  2.30100665e-02  2.33044477e-02  2.58826694e+00  2.43824664e+00  3.68134073e-01  3.62774108e-01 
 6.82000000e+02  2.33879878e-02  2.34435468e-02  2.37620964e+00  2.55912425e+00  3.60502513e-01  3.37332975e-01 
 6.83000000e+02  2.35194526e-02  2.31964057e-02  2.16279389e+00  2.37716406e+00  3.37138297e-01  3.72848222e-01 
 6.84000000e+02  2.32522950e-02  2.36634979e-02  2.34043777e+00  2.29813832e+00  3.53013477e-01  3.38110940e-01 
 6.85000000e+02  2.30115652e-02  2.34345251e-02  2.61838007e+00  2.36177492e+00  3.58286724e-01  3.40012710e-01 
 6.86000000e+02  2.33936870e-02  2.35528574e-02  2.41368852e+00  2.37989157e+00  3.51209489e-01  3.63365473e-01 
 6.87000000e+02  2.32589843e-02  2.32768507e-02  2.33420340e+00  2.65041067e+00  3.67638517e-01  3.63986894e-01 
 6.88000000e+02  2.35859507e-02  2.31721224e-02  2.31576683e+00  2.02470209e+00  3.58078440e-01  3.70088852e-01 
 6.89000000e+02  2.32139920e-02  2.34195881e-02  2.40085324e+00  2.32319835e+00  3.67741929e-01  3.82884373e-01 
 6.90000000e+02  2.32081146e-02  2.34037960e-02  2.42022894e+00  2.54925323e+00  3.51608807e-01  3.52863528e-01 
 6.91000000e+02  2.40706730e-02  2.37127346e-02  2.34107552e+00  2.25729975e+00  3.54175721e-01  3.49933702e-01 
 6.92000000e+02  2.33758592e-02  2.32835904e-02  2.44572690e+00  2.51156223e+00  3.46773850e-01  3.55829996e-01 
 6.93000000e+02  2.36541385e-02  2.32094762e-02  2.16089549e+00  2.58294246e+00  3.47482303e-01  3.54468326e-01 
 6.94000000e+02  2.34404864e-02  2.34450066e-02  2.62594221e+00  2.53806282e+00  3.48034816e-01  3.53799352e-01 
 6.95000000e+02  2.36804539e-02  2.35181766e-02  2.21586670e+00  2.10668726e+00  3.38969726e-01  3.55161383e-01 
 6.96000000e+02  2.36829192e-02  2.32471560e-02  2.72404904e+00  2.53399492e+00  3.53365059e-01  3.59790471e-01 
 6.97000000e+02  2.34136316e-02  2.34315285e-02  2.48205343e+00  2.79056784e+00  3.45122084e-01  3.56144056e-01 
 6.98000000e+02  2.31052132e-02  2.36442692e-02  2.24744930e+00  2.64495113e+00  3.66367482e-01  3.54287850e-01 
 6.99000000e+02  2.37167879e-02  2.35402583e-02  2.52901839e+00  2.73579350e+00  3.68727645e-01  3.46781416e-01 
 7.00000000e+02  2.32576271e-02  2.32644291e-02  2.34470144e+00  2.64028802e+00  3.57229051e-01  3.50268592e-01 
 7.01000000e+02  2.36931599e-02  2.32300580e-02  2.39057618e+00  2.43184759e+00  3.50502147e-01  3.72200172e-01 
 7.02000000e+02  2.35097388e-02  2.41234523e-02  2.35362103e+00  2.54203421e+00  3.78706200e-01  3.53843692e-01 
 7.03000000e+02  2.32283162e-02  2.34720784e-02  2.37066242e+00  2.71004714e+00  3.58534113e-01  3.42916787e-01 
 7.04000000e+02  2.35145707e-02  2.32690928e-02  2.31721616e+00  2.62371282e+00  3.62313508e-01  3.60177858e-01 
 7.05000000e+02  2.34261973e-02  2.35028046e-02  2.57393664e+00  2.40520983e+00  3.50293816e-01  3.62420068e-01 
 7.06000000e+02  2.33390645e-02  2.32530889e-02  2.78915367e+00  2.40806295e+00  3.37625678e-01  3.62502842e-01 
 7.07000000e+02  2.35416696e-02  2.32116382e-02  2.24193896e+00  2.52136570e+00  3.62357039e-01  3.59874986e-01 
 7.08000000e+02  2.34924697e-02  2.33746630e-02  2.23909135e+00  2.42346720e+00  3.60846922e-01  3.43700502e-01 
 7.09000000e+02  2.32451415e-02  2.32913031e-02  2.60692030e+00  2.55852383e+00  3.46077780e-01  3.54938714e-01 
 7.10000000e+02  2.34946592e-02  2.33542771e-02  2.38619469e+00  2.60904832e+00  3.52191925e-01  3.42960014e-01 
 7.11000000e+02  2.32308801e-02  2.34123174e-02  2.06463664e+00  2.37636574e+00  3.59950008e-01  3.49587252e-01 
 7.12000000e+02  2.36536636e-02  2.33467214e-02  2.59132611e+00  2.06335581e+00  3.47790983e-01  3.61054224e-01 
 7.13000000e+02  2.35690588e-02  2.37338452e-02  2.43287902e+00  2.75743844e+00  3.75367734e-01  3.59302847e-01 
 7.14000000e+02  2.32386073e-02  2.36983157e-02  2.68857946e+00  2.76030471e+00  3.50720589e-01  3.58708581e-01 
 7.15000000e+02  2.34160291e-02  2.35355365e-02  2.22737020e+00  2.20866503e+00  3.52061914e-01  3.65597264e-01 
 7.16000000e+02  2.31175788e-02  2.33495590e-02  2.38166003e+00  2.23679978e+00  3.67820549e-01  3.55290338e-01 
 7.17000000e+02  2.31790782e-02  2.32995130e-02  2.54103465e+00  2.50857867e+00  3.64737313e-01  3.66930547e-01 
 7.18000000e+02  2.34238545e-02  2.36440311e-02  2.41054948e+00  2.30587601e+00  3.30817405e-01  3.46158688e-01 
 7.19000000e+02  2.35478515e-02  2.35710873e-02  2.52506935e+00  2.46727860e+00  3.58395479e-01  3.66799382e-01 
 7.20000000e+02  2.32101302e-02  2.32926216e-02  2.80766728e+00  2.21129773e+00  3.49149177e-01  3.38946593e-01 
 7.21000000e+02  2.37802896e-02  2.36122287e-02  2.45318540e+00  2.23432655e+00  3.48157262e-01  3.73419456e-01 
 7.22000000e+02  2.30958206e-02  2.40172683e-02  2.44186050e+00  2.36678931e+00  3.35903701e-01  3.58896943e-01 
 7.23000000e+02  2.37068748e-02  2.34480674e-02  2.29038031e+00  2.91960495e+00  3.48773009e-01  3.77741514e-01 
 7.24000000e+02  2.34766323e-02  2.33097227e-02  2.54584998e+00  2.20795170e+00  3.50453019e-01  3.47769192e-01 
 7.25000000e+02  2.35769740e-02  2.35372182e-02  2.36116153e+00  2.53630322e+00  3.46770086e-01  3.38592986e-01 
 7.26000000e+02  2.34851818e-02  2.35394802e-02  2.57327304e+00  2.62291867e+00  3.42405815e-01  3.46072464e-01 
 7.27000000e+02  2.36293540e-02  2.31142417e-02  2.40370385e+00  2.53579251e+00  3.35066021e-01  3.59091801e-01 
 7.28000000e+02  2.38596612e-02  2.32551282e-02  2.48898680e+00  2.69127114e+00  3.55502058e-01  3.45645374e-01 
 7.29000000e+02  2.36461572e-02  2.36986418e-02  2.38286074e+00  2.64566334e+00  3.60208631e-01  3.44779467e-01 
 7.30000000e+02  2.34578760e-02  2.38159114e-02  2.33565697e+00  2.49736850e+00  3.78353162e-01  3.59210468e-01 
 7.31000000e+02  2.35457224e-02  2.31654715e-02  2.32692591e+00  2.65709168e+00  3.63307848e-01  3.35023234e-01 
 7.32000000e+02  2.33425343e-02  2.32573422e-02  2.40679182e+00  2.37928396e+00  3.65701718e-01  3.64586636e-01 
 7.33000000e+02  2.33327066e-02  2.35905697e-02  2.52811616e+00  2.23936003e+00  3.50136041e-01  3.74128914e-01 
 7.34000000e+02  2.36240151e-02  2.32929994e-02  2.23834759e+00  2.53710442e+00  3.54828663e-01  3.71320311e-01 
 7.35000000e+02  2.31701105e-02  2.34538925e-02  2.46799692e+00  2.57176915e+00  3.60110086e-01  3.49974120e-01 
 7.36000000e+02  2.34216521e-02  2.34560153e-02  2.46501961e+00  2.60322064e+00  3.48556364e-01  3.54175279e-01 
 7.37000000e+02  2.36961183e-02  2.33575043e-02  2.42736127e+00  2.47055844e+00  3.39782512e-01  3.67168098e-01 
 7.38000000e+02  2.33721678e-02  2.31526806e-02  2.24370280e+00  2.28414961e+00  3.68453650e-01  3.39852339e-01 
 7.39000000e+02  2.36811445e-02  2.33361507e-02  2.77899752e+00  2.06056666e+00  3.51443911e-01  3.52387127e-01 
 7.40000000e+02  2.34200122e-02  2.36532490e-02  2.39725363e+00  2.54158145e+00  3.64118828e-01  3.66638588e-01 
 7.41000000e+02  2.36015227e-02  2.32493534e-02  2.35092187e+00  2.81216189e+00  3.52226700e-01  3.59644922e-01 
 7.42000000e+02  2.34025029e-02  2.35230602e-02  2.75614666e+00  2.28217189e+00  3.45439694e-01  3.69817446e-01 
 7.43000000e+02  2.33339850e-02  2.38321067e-02  2.23801279e+00  2.30338841e+00  3.58359468e-01  3.50518523e-01 
 7.44000000e+02  2.34008325e-02  2.37579131e-02  2.46630214e+00  2.31185435e+00  3.60358125e-01  3.66613957e-01 
 7.45000000e+02  2.31732861e-02  2.37247429e-02  2.49887052e+00  2.49463108e+00  3.59666978e-01  3.52281447e-01 
 7.46000000e+02  2.38520010e-02  2.35746524e-02  2.24328387e+00  2.66633562e+00  3.64879006e-01  3.44367133e-01 
 7.47000000e+02  2.36281324e-02  2.34998119e-02  2.59598800e+00  2.32479301e+00  3.51168971e-01  3.50523343e-01 
 7.48000000e+02  2.33253059e-02  2.35633344e-02  2.35004937e+00  2.40936545e+00  3.48439239e-01  3.37589476e-01 
 7.49000000e+02  2.33360523e-02  2.35914954e-02  2.14673602e+00  2.52751340e+00  3.47198902e-01  3.57464466e-01 
 7.50000000e+02  2.34220453e-02  2.37984963e-02  2.34362331e+00  2.60480586e+00  3.49747956e-01  3.58949472e-01 
 7.51000000e+02  2.39449352e-02  2.32395380e-02  2.38151982e+00  2.51954117e+00  3.50025311e-01  3.40612120e-01 
 7.52000000e+02  2.34687366e-02  2.35760216e-02  2.48727221e+00  2.40156150e+00  3.67932400e-01  3.57032534e-01 
 7.53000000e+02  2.35211572e-02  2.38322983e-02  2.55053401e+00  2.26130561e+00  3.43069207e-01  3.57430844e-01 
 7.54000000e+02  2.32009685e-02  2.32274490e-02  2.32201300e+00  2.37197598e+00  3.53059090e-01  3.71713190e-01 
 7.55000000e+02  2.36221484e-02  2.37267584e-02  2.37776511e+00  2.53511010e+00  3.51341974e-01  3.66777444e-01 
 7.56000000e+02  2.31502358e-02  2.37862295e-02  2.23077697e+00  2.43155251e+00  3.50360329e-01  3.67165208e-01 
 7.57000000e+02  2.30537117e-02  2.37910942e-02  2.48987764e+00  2.29162664e+00  3.51667802e-01  3.58805537e-01 
 7.58000000e+02  2.35005444e-02  2.33903689e-02  2.63328158e+00  2.52697150e+00  3.64274453e-01  3.39564665e-01 
 7.59000000e+02  2.35030374e-02  2.36746713e-02  2.37854513e+00  2.62814532e+00  3.67611757e-01  3.51934783e-01 
 7.60000000e+02  2.33600344e-02  2.35817832e-02  2.38143271e+00  2.42285573e+00  3.58350506e-01  3.60010371e-01 
 7.61000000e+02  2.36819145e-02  2.34189910e-02  2.26609496e+00  2.62785855e+00  3.45026954e-01  3.57200375e-01 
 7.62000000e+02  2.32828447e-02  2.36610946e-02  2.33203569e+00  2.35767476e+00  3.58340669e-01  3.59284303e-01 
 7.63000000e+02  2.35365526e-02  2.33333780e-02  2.51226705e+00  2.60867773e+00  3.65396623e-01  3.69142683e-01 
 7.64000000e+02  2.33752420e-02  2.33864781e-02  2.49850893e+00  2.33880230e+00  3.24058064e-01  3.61334486e-01 
 7.65000000e+02  2.34900062e-02  2.31855134e-02  2.54227515e+00  2.30523176e+00  3.56577408e-01  3.70218595e-01 
 7.66000000e+02  2.37896626e-02  2.31336038e-02  2.31614262e+00  2.54864638e+00  3.36884322e-01  3.37801211e-01 
 7.67000000e+02  2.33519617e-02  2.33599729e-02  2.50196135e+00  2.49711863e+00  3.50456960e-01  3.55562298e-01 
 7.68000000e+02  2.33517267e-02  2.30376497e-02  2.45528623e+00  2.51051244e+00  3.59976039e-01  3.59372579e-01 
 7.69000000e+02  2.37101745e-02  2.37692068e-02  2.31350240e+00  2.34241409e+00  3.44199698e-01  3.57177008e-01 
 7.70000000e+02  2.35766788e-02  2.35716940e-02  2.47288474e+00  2.24080559e+00  3.37479633e-01  3.50663690e-01 
 7.71000000e+02  2.36703647e-02  2.34161648e-02  2.37351588e+00  2.67862247e+00  3.60882546e-01  3.53004074e-01 
 7.72000000e+02  2.32189258e-02  2.35417870e-02  2.76686068e+00  2.62702538e+00  3.78319630e-01  3.37704072e-01 
 7.73000000e+02  2.32321743e-02  2.33849135e-02  2.30922437e+00  2.32086447e+00  3.52184325e-01  3.56661626e-01 
 7.74000000e+02  2.35206802e-02  2.37512149e-02  2.43439855e+00  2.49084501e+00  3.64292936e-01  3.72692763e-01 
 7.75000000e+02  2.36138925e-02  2.34007253e-02  2.46639236e+00  2.26949695e+00  3.50050546e-01  3.63879944e-01 
 7.76000000e+02  2.30652599e-02  2.34552988e-02  2.35407253e+00  2.17218564e+00  3.58246562e-01  3.52893631e-01 
 7.77000000e+02  2.29464949e-02  2.34960931e-02  2.37863359e+00  2.46447217e+00  3.62590177e-01  3.39164180e-01 
 7.78000000e+02  2.36441880e-02  2.35118404e-02  2.43323512e+00  2.50189315e+00  3.49100610e-01  3.49779889e-01 
 7.79000000e+02  2.38171901e-02  2.31447888e-02  2.49393060e+00  2.38669080e+00  3.46267306e-01  3.56318550e-01 
 7.80000000e+02  2.33279724e-02  2.36082202e-02  2.51552742e+00  2.24426837e+00  3.46868015e-01  3.44868405e-01 
 7.81000000e+02  2.32906518e-02  2.35093615e-02  2.27203920e+00  2.54642590e+00  3.36613414e-01  3.44305677e-01 
 7.82000000e+02  2.36190603e-02  2.36299593e-02  2.52705791e+00  2.39025091e+00  3.46450578e-01  3.43264506e-01 
 7.83000000e+02  2.31387158e-02  2.35584678e-02  2.39513752e+00  2.21160344e+00  3.58775847e-01  3.58466992e-01 
 7.84000000e+02  2.35659173e-02  2.36817459e-02  2.41537846e+00  2.52964752e+00  3.67030077e-01  3.69946700e-01 
 7.85000000e+02  2.36280403e-02  2.32706572e-02  2.53523810e+00  2.43833981e+00  3.54736083e-01  3.47197512e-01 
 7.86000000e+02  2.31300080e-02  2.34289527e-02  2.41468583e+00  2.30374492e+00  3.55600007e-01  3.45522996e-01 
 7.87000000e+02  2.36552537e-02  2.32508707e-02  2.39058004e+00  2.35989092e+00  3.49501627e-01  3.51982638e-01 
 7.88000000e+02  2.30753133e-02  2.32942128e-02  2.54743734e+00  2.50465687e+00  3.59819729e-01  3.50138467e-01 
 7.89000000e+02  2.34372504e-02  2.36380246e-02  2.46268810e+00  2.44947182e+00  3.69285813e-01  3.61804212e-01 
 7.90000000e+02  2.35043747e-02  2.37451064e-02  2.38189991e+00  2.37039168e+00  3.56584869e-01  3.51693914e-01 
 7.91000000e+02  2.31490031e-02  2.31433626e-02  2.47055140e+00  2.57756509e+00  3.47852844e-01  3.67515936e-01 
 7.92000000e+02  2.33787215e-02  2.37824912e-02  2.73765255e+00  2.36942905e+00  3.63978057e-01  3.55036201e-01 
 7.93000000e+02  2.35938003e-02  2.31856466e-02  2.47711045e+00  2.64579650e+00  3.54031878e-01  3.49391579e-01 
 7.94000000e+02  2.36691428e-02  2.32367333e-02  2.40502270e+00  2.63337293e+00  3.37587702e-01  3.58419697e-01 
 7.95000000e+02  2.34481740e-02  2.33380630e-02  2.41537126e+00  2.57592061e+00  3.49795093e-01  3.49425976e-01 
 7.96000000e+02  2.37071479e-02  2.35739089e-02  2.68271542e+00  2.65629526e+00  3.66720978e-01  3.58653741e-01 
 7.97000000e+02  2.32432128e-02  2.37028842e-02  2.36894429e+00  2.49175798e+00  3.44548478e-01  3.66316438e-01 
 7.98000000e+02  2.31767364e-02  2.33329130e-02  2.75243173e+00  2.32545498e+00  3.60658982e-01  3.61532556e-01 
 7.99000000e+02  2.37567194e-02  2.34385937e-02  2.33200070e+00  2.61901981e+00  3.32403192e-01  3.51080070e-01 
 8.00000000e+02  2.35823480e-02  2.30237790e-02  2.52576819e+00  2.43733882e+00  3.59082120e-01  3.66889549e-01 
 8.01000000e+02  2.33850723e-02  2.30394421e-02  2.37195762e+00  2.82010919e+00  3.72286515e-01  3.54504051e-01 
 8.02000000e+02  2.32184504e-02  2.35540531e-02  2.60309027e+00  2.49346016e+00  3.50334727e-01  3.56583628e-01 
 8.03000000e+02  2.33170772e-02  2.36719480e-02  2.32104692e+00  2.47589386e+00  3.67924731e-01  3.39339622e-01 
 8.04000000e+02  2.36639765e-02  2.35480089e-02  2.35030562e+00  2.66792405e+00  3.66512971e-01  3.44583643e-01 
 8.05000000e+02  2.33877079e-02  2.35351309e-02  2.69585694e+00  2.46681746e+00  3.52521729e-01  3.80119678e-01 
 8.06000000e+02  2.33644925e-02  2.33728565e-02  2.52438696e+00  2.50676892e+00  3.51462639e-01  3.56185796e-01 
 8.07000000e+02  2.33557285e-02  2.37825904e-02  2.40663908e+00  2.29831792e+00  3.62669842e-01  3.57389102e-01 
 8.08000000e+02  2.33813671e-02  2.35062519e-02  2.53039773e+00  2.47211288e+00  3.69822276e-01  3.61096349e-01 
 8.09000000e+02  2.32087935e-02  2.33256042e-02  2.67493157e+00  2.44402989e+00  3.70163542e-01  3.58917968e-01 
 8.10000000e+02  2.33538755e-02  2.34993087e-02  2.62261898e+00  2.63455607e+00  3.48637380e-01  3.70878586e-01 
 8.11000000e+02  2.37060889e-02  2.35680771e-02  2.43484023e+00  2.34105164e+00  3.56590295e-01  3.37728476e-01 
 8.12000000e+02  2.34030412e-02  2.31875553e-02  2.37289899e+00  2.54818334e+00  3.61635705e-01  3.54568882e-01 
 8.13000000e+02  2.34097531e-02  2.35282985e-02  2.67334928e+00  2.20533718e+00  3.64352601e-01  3.56573787e-01 
 8.14000000e+02  2.32865304e-02  2.35696541e-02  2.54628137e+00  2.45126845e+00  3.45331421e-01  3.52560435e-01 
 8.15000000e+02  2.37474267e-02  2.34999148e-02  2.38177457e+00  2.71554981e+00  3.45753567e-01  3.68923355e-01 
 8.16000000e+02  2.32163051e-02  2.30583562e-02  2.45683656e+00  2.60892207e+00  3.52147397e-01  3.70544415e-01 
 8.17000000e+02  2.33916029e-02  2.32144986e-02  2.44910992e+00  2.37139939e+00  3.54095380e-01  3.62706834e-01 
 8.18000000e+02  2.33434024e-02  2.38727029e-02  2.43716168e+00  2.77017518e+00  3.54357009e-01  3.58256726e-01 
 8.19000000e+02  2.37516341e-02  2.39712417e-02  2.65420602e+00  2.33984578e+00  3.64832540e-01  3.71510848e-01 
 8.20000000e+02  2.37420175e-02  2.33298717e-02  2.50002808e+00  2.62842940e+00  3.45137146e-01  3.55380606e-01 
 8.21000000e+02  2.32742482e-02  2.33696174e-02  2.75743666e+00  2.49991211e+00  3.67139484e-01  3.67065918e-01 
 8.22000000e+02  2.33792422e-02  2.33120094e-02  2.32070470e+00  2.56363488e+00  3.49892332e-01  3.49598641e-01 
 8.23000000e+02  2.31999308e-02  2.32021915e-02  2.49997709e+00  2.44466349e+00  3.60375063e-01  3.60602454e-01 
 8.24000000e+02  2.37070782e-02  2.32213305e-02  2.64804059e+00  2.60130034e+00  3.52324549e-01  3.66292531e-01 
 8.25000000e+02  2.36343005e-02  2.33192552e-02  2.76383766e+00  2.38674871e+00  3.65040881e-01  3.45386106e-01 
 8.26000000e+02  2.36060178e-02  2.32939664e-02  2.36815648e+00  2.37550668e+00  3.58148616e-01  3.59622562e-01 
 8.27000000e+02  2.37254913e-02  2.36170616e-02  2.17742558e+00  2.55498461e+00  3.42825463e-01  3.53159477e-01 
 8.28000000e+02  2.36216136e-02  2.31691895e-02  2.55674539e+00  2.54894903e+00  3.46378296e-01  3.61598670e-01 
 8.29000000e+02  2.35995992e-02  2.36653275e-02  2.38499873e+00  2.66373302e+00  3.70487028e-01  3.57067560e-01 
 8.30000000e+02  2.38478862e-02  2.35987997e-02  2.44010332e+00  2.56178004e+00  3.63340214e-01  3.61114049e-01 
 8.31000000e+02  2.36437798e-02  2.35629357e-02  2.62134323e+00  2.30410159e+00  3.48671880e-01  3.56048691e-01 
 8.32000000e+02  2.40171705e-02  2.35494742e-02  2.29753508e+00  2.46010218e+00  3.50647603e-01  3.52189701e-01 
 8.33000000e+02  2.35478664e-02  2.36493852e-02  2.57589308e+00  2.51478767e+00  3.50425208e-01  3.60172101e-01 
 8.34000000e+02  2.34800857e-02  2.33834576e-02  2.57448543e+00  2.23736216e+00  3.65147903e-01  3.49499978e-01 
 8.35000000e+02  2.36557166e-02  2.34973569e-02  2.15114378e+00  2.28656290e+00  3.49531912e-01  3.48157362e-01 
 8.36000000e+02  2.37630998e-02  2.37309745e-02  2.71171279e+00  2.34318536e+00  3.51009697e-01  3.66280031e-01 
 8.37000000e+02  2.34600223e-02  2.36636798e-02  2.66808908e+00  2.75547825e+00  3.50966502e-01  3.59272780e-01 
 8.38000000e+02  2.32642917e-02  2.35376145e-02  2.62298853e+00  2.45707158e+00  3.62835554e-01  3.58772198e-01 
 8.39000000e+02  2.35366053e-02  2.37088454e-02  2.57780057e+00  2.37237888e+00  3.48658098e-01  3.44113135e-01 
 8.40000000e+02  2.37245318e-02  2.35004607e-02  2.90290165e+00  2.87683265e+00  3.63549061e-01  3.63034417e-01 
 8.41000000e+02  2.33819194e-02  2.35143433e-02  2.51955993e+00  2.56661335e+00  3.63195947e-01  3.64064363e-01 
 8.42000000e+02  2.31824435e-02  2.33592128e-02  2.36530778e+00  2.39323390e+00  3.48212961e-01  3.59999243e-01 
 8.43000000e+02  2.36748890e-02  2.31311663e-02  2.43720146e+00  2.40554189e+00  3.65798043e-01  3.61232636e-01 
 8.44000000e+02  2.32830277e-02  2.35318206e-02  2.18268925e+00  2.26092248e+00  3.54997280e-01  3.45675837e-01 
 8.45000000e+02  2.31701666e-02  2.36227336e-02  2.30432045e+00  2.48449489e+00  3.64036635e-01  3.58316672e-01 
 8.46000000e+02  2.35869447e-02  2.32515822e-02  2.71013611e+00  2.47736859e+00  3.68249197e-01  3.54456123e-01 
 8.47000000e+02  2.34484189e-02  2.33057349e-02  2.30512678e+00  2.70975699e+00  3.51682152e-01  3.49306001e-01 
 8.48000000e+02  2.35315198e-02  2.32951487e-02  2.33243569e+00  2.34384258e+00  3.59653187e-01  3.56521684e-01 
 8.49000000e+02  2.35796506e-02  2.36142054e-02  2.85447586e+00  2.41124526e+00  3.57099812e-01  3.73128667e-01 
 8.50000000e+02  2.35367318e-02  2.34321011e-02  2.78199023e+00  2.31466840e+00  3.35085223e-01  3.61707058e-01 
 8.51000000e+02  2.37863076e-02  2.36516113e-02  2.46153991e+00  2.25227368e+00  3.52808043e-01  3.45030530e-01 
 8.52000000e+02  2.34748882e-02  2.34097937e-02  2.54773706e+00  2.49977297e+00  3.57217496e-01  3.67700918e-01 
 8.53000000e+02  2.33642625e-02  2.34808191e-02  2.37946329e+00  2.52662221e+00  3.49972817e-01  3.58143667e-01 
 8.54000000e+02  2.40589780e-02  2.33995303e-02  2.25055777e+00  2.30719426e+00  3.55541088e-01  3.40898176e-01 
 8.55000000e+02  2.33740941e-02  2.31558809e-02  2.72782044e+00  2.59290429e+00  3.49910187e-01  3.72588389e-01 
