 run_vec         v1_vec          v2_vec          v3_vec          v4_vec          v5_vec          v6_vec         
 6.42000000e+02  2.45663832e-02  2.49826922e-02  3.27214749e+00  3.93180026e+00  3.75894491e-01  3.89702217e-01 
 6.43000000e+02  2.41474558e-02  2.47611529e-02  3.53226498e+00  3.70212802e+00  3.95224500e-01  3.85409050e-01 
 6.44000000e+02  2.45144087e-02  2.46382072e-02  3.43625255e+00  3.68130262e+00  3.87872838e-01  3.94516327e-01 
 6.45000000e+02  2.47461712e-02  2.50538339e-02  3.48385230e+00  3.07233245e+00  3.75858863e-01  3.96761300e-01 
 6.46000000e+02  2.50965951e-02  2.43176610e-02  3.34757041e+00  3.45503421e+00  3.97942826e-01  3.93458356e-01 
 6.47000000e+02  2.45694721e-02  2.52733285e-02  3.35970334e+00  3.62837245e+00  3.80168678e-01  4.09089447e-01 
 6.48000000e+02  2.44885811e-02  2.51625174e-02  3.58693031e+00  3.38359217e+00  3.85635292e-01  4.02197109e-01 
 6.49000000e+02  2.47160147e-02  2.47518170e-02  3.56075409e+00  3.24761560e+00  3.88432305e-01  3.87200041e-01 
 6.50000000e+02  2.48336198e-02  2.51948395e-02  3.16022929e+00  3.70034198e+00  4.04187381e-01  3.85315899e-01 
 6.51000000e+02  2.47619086e-02  2.51079230e-02  3.56590899e+00  3.63663026e+00  3.99439576e-01  3.81832334e-01 
 6.52000000e+02  2.46852839e-02  2.46649505e-02  3.33734161e+00  3.25762215e+00  3.79820745e-01  4.06666208e-01 
 6.53000000e+02  2.46234449e-02  2.44953681e-02  3.63824313e+00  3.38079415e+00  3.98078239e-01  3.82771441e-01 
 6.54000000e+02  2.49096472e-02  2.47557873e-02  3.45855529e+00  3.26680965e+00  3.99929912e-01  4.00456248e-01 
 6.55000000e+02  2.48489384e-02  2.43515022e-02  3.86564191e+00  3.16853470e+00  4.23812413e-01  3.96664020e-01 
 6.56000000e+02  2.44949693e-02  2.46248216e-02  3.20863545e+00  3.50349056e+00  3.66688395e-01  4.01251606e-01 
 6.57000000e+02  2.52424509e-02  2.48069670e-02  3.53752594e+00  3.39656795e+00  3.91868829e-01  3.75274319e-01 
 6.58000000e+02  2.46414909e-02  2.48224754e-02  3.42151757e+00  3.45707986e+00  3.83683351e-01  4.10052380e-01 
 6.59000000e+02  2.50733858e-02  2.42484621e-02  3.20669525e+00  3.27376692e+00  3.70482061e-01  3.90893497e-01 
 6.60000000e+02  2.46608723e-02  2.50537573e-02  3.34994921e+00  3.29538559e+00  3.94487461e-01  3.81740862e-01 
 6.61000000e+02  2.49386066e-02  2.49372644e-02  3.62483559e+00  3.11038774e+00  4.10942993e-01  3.85727818e-01 
 6.62000000e+02  2.42945115e-02  2.51472544e-02  3.78266760e+00  3.36804234e+00  4.05910870e-01  4.13276718e-01 
 6.63000000e+02  2.43893526e-02  2.45261626e-02  3.13257928e+00  3.72404725e+00  4.17065418e-01  4.16208188e-01 
 6.64000000e+02  2.47703795e-02  2.48468040e-02  3.54605129e+00  3.68799507e+00  3.89684192e-01  3.96355171e-01 
 6.65000000e+02  2.50194215e-02  2.43374196e-02  3.27464960e+00  3.18253151e+00  3.95441290e-01  4.23286911e-01 
 6.66000000e+02  2.42392476e-02  2.46276050e-02  3.69690580e+00  3.26790564e+00  3.87737773e-01  3.78899018e-01 
 6.67000000e+02  2.45170175e-02  2.45302657e-02  3.78849687e+00  3.65197223e+00  3.83288630e-01  4.07494115e-01 
 6.68000000e+02  2.51060572e-02  2.46018765e-02  3.50838231e+00  3.05668866e+00  4.08954969e-01  3.85734182e-01 
 6.69000000e+02  2.43372723e-02  2.47541098e-02  2.98921418e+00  3.36720146e+00  4.06043356e-01  4.11363423e-01 
 6.70000000e+02  2.50712825e-02  2.49478764e-02  3.11164599e+00  3.30594006e+00  4.00032575e-01  4.14545995e-01 
 6.71000000e+02  2.48626604e-02  2.52214535e-02  3.57607916e+00  3.65086989e+00  3.87487997e-01  3.93590336e-01 
 6.72000000e+02  2.45862996e-02  2.46299481e-02  3.84501555e+00  3.77272568e+00  3.86925485e-01  3.96186971e-01 
 6.73000000e+02  2.42899188e-02  2.48022004e-02  3.65259487e+00  3.48282822e+00  3.90718702e-01  3.98825167e-01 
 6.74000000e+02  2.49113991e-02  2.51671175e-02  3.78046313e+00  3.10844762e+00  4.10854339e-01  3.84927198e-01 
 6.75000000e+02  2.48182821e-02  2.48211787e-02  3.69157664e+00  3.33668793e+00  3.78133078e-01  3.90392451e-01 
 6.76000000e+02  2.46303383e-02  2.46445269e-02  3.85301880e+00  3.52074715e+00  4.11491211e-01  3.81057303e-01 
 6.77000000e+02  2.48760589e-02  2.45013384e-02  3.63514981e+00  3.41791580e+00  3.89998898e-01  3.92354051e-01 
 6.78000000e+02  2.49124069e-02  2.46280833e-02  3.37348050e+00  3.29874322e+00  4.10319591e-01  4.03065356e-01 
 6.79000000e+02  2.51525497e-02  2.49114169e-02  3.87664189e+00  3.56158820e+00  3.94932277e-01  4.05335472e-01 
 6.80000000e+02  2.48695005e-02  2.49643320e-02  3.81963713e+00  3.39278447e+00  4.04852498e-01  3.97242613e-01 
 6.81000000e+02  2.41395209e-02  2.45204110e-02  3.64340390e+00  3.41874846e+00  4.08938973e-01  4.02487991e-01 
 6.82000000e+02  2.46245295e-02  2.46912801e-02  3.32023281e+00  3.59791420e+00  3.99535929e-01  3.71374746e-01 
 6.83000000e+02  2.47885948e-02  2.43786226e-02  2.99564317e+00  3.32223339e+00  3.71219887e-01  4.14582297e-01 
 6.84000000e+02  2.44513384e-02  2.49744702e-02  3.27206312e+00  3.20389944e+00  3.90568464e-01  3.72471155e-01 
 6.85000000e+02  2.41464234e-02  2.46778640e-02  3.68706455e+00  3.30252637e+00  3.96850255e-01  3.74629208e-01 
 6.86000000e+02  2.46314136e-02  2.48369253e-02  3.37540550e+00  3.32491217e+00  3.88279060e-01  4.02992197e-01 
 6.87000000e+02  2.44603713e-02  2.44826348e-02  3.25260240e+00  3.74695623e+00  4.08181070e-01  4.03876173e-01 
 6.88000000e+02  2.48796090e-02  2.43497269e-02  3.22887834e+00  2.78871371e+00  3.96620654e-01  4.11256635e-01 
 6.89000000e+02  2.44066411e-02  2.46630941e-02  3.35997709e+00  3.24073926e+00  4.08349378e-01  4.26570431e-01 
 6.90000000e+02  2.43975488e-02  2.46458586e-02  3.38821472e+00  3.58013462e+00  3.88944803e-01  3.90328443e-01 
 6.91000000e+02  2.54947594e-02  2.50319832e-02  3.26145000e+00  3.13819277e+00  3.91828788e-01  3.86722267e-01 
 6.92000000e+02  2.46121853e-02  2.44902292e-02  3.43235548e+00  3.52515138e+00  3.82904209e-01  3.93940280e-01 
 6.93000000e+02  2.49631649e-02  2.43943587e-02  2.99361757e+00  3.63573214e+00  3.83599764e-01  3.92256456e-01 
 6.94000000e+02  2.46880748e-02  2.46963444e-02  3.70050760e+00  3.56799766e+00  3.84370070e-01  3.91394161e-01 
 6.95000000e+02  2.49905407e-02  2.47871378e-02  3.07836037e+00  2.90960145e+00  3.73387174e-01  3.92832004e-01 
 6.96000000e+02  2.50019774e-02  2.44431161e-02  3.84628545e+00  3.56414370e+00  3.90887415e-01  3.98712410e-01 
 6.97000000e+02  2.46562361e-02  2.46781926e-02  3.48266371e+00  3.96324451e+00  3.80721865e-01  3.94233776e-01 
 6.98000000e+02  2.42622810e-02  2.49487302e-02  3.12236454e+00  3.73361862e+00  4.06738872e-01  3.91866566e-01 
 6.99000000e+02  2.50406549e-02  2.48178477e-02  3.55744254e+00  3.87151787e+00  4.09332693e-01  3.82879903e-01 
 7.00000000e+02  2.44545459e-02  2.44646972e-02  3.27438429e+00  3.72706218e+00  3.95694279e-01  3.87272777e-01 
 7.01000000e+02  2.50085165e-02  2.44240010e-02  3.35048517e+00  3.41167359e+00  3.87372459e-01  4.13786172e-01 
 7.02000000e+02  2.47820523e-02  2.55599616e-02  3.28822611e+00  3.57143763e+00  4.21577951e-01  3.91497310e-01 
 7.03000000e+02  2.44207262e-02  2.47347099e-02  3.31006127e+00  3.83283390e+00  3.96982313e-01  3.78225232e-01 
 7.04000000e+02  2.47862063e-02  2.44709583e-02  3.23213857e+00  3.70021313e+00  4.01800822e-01  3.99117253e-01 
 7.05000000e+02  2.46745597e-02  2.47704186e-02  3.62457535e+00  3.36588168e+00  3.86947764e-01  4.02114903e-01 
 7.06000000e+02  2.45587221e-02  2.44492954e-02  3.96112590e+00  3.37217243e+00  3.71861377e-01  4.02137175e-01 
 7.07000000e+02  2.48163571e-02  2.43969751e-02  3.11428510e+00  3.54643453e+00  4.01802060e-01  3.98830950e-01 
 7.08000000e+02  2.47572381e-02  2.46100116e-02  3.11725426e+00  3.38985206e+00  3.99961654e-01  3.79266998e-01 
 7.09000000e+02  2.44392791e-02  2.44979937e-02  3.68482894e+00  3.60141034e+00  3.82114291e-01  3.92765897e-01 
 7.10000000e+02  2.47608480e-02  2.45811668e-02  3.33621374e+00  3.67284024e+00  3.89442490e-01  3.78102447e-01 
 7.11000000e+02  2.44311442e-02  2.46534232e-02  2.85047495e+00  3.32556682e+00  3.99079042e-01  3.86387128e-01 
 7.12000000e+02  2.49602495e-02  2.45696386e-02  3.65663956e+00  2.84500678e+00  3.84031670e-01  4.00201267e-01 
 7.13000000e+02  2.48576487e-02  2.50652967e-02  3.40838549e+00  3.90347698e+00  4.17376347e-01  3.98121633e-01 
 7.14000000e+02  2.44280193e-02  2.50132651e-02  3.79511184e+00  3.90928177e+00  3.87474187e-01  3.97345116e-01 
 7.15000000e+02  2.46581063e-02  2.48133269e-02  3.09140662e+00  3.06167151e+00  3.89079514e-01  4.05655370e-01 
 7.16000000e+02  2.42814169e-02  2.45737992e-02  3.33078111e+00  3.10886159e+00  4.08467275e-01  3.93363584e-01 
 7.17000000e+02  2.43599417e-02  2.45084532e-02  3.57418613e+00  3.52096342e+00  4.04732620e-01  4.07295546e-01 
 7.18000000e+02  2.46652003e-02  2.49479196e-02  3.37233881e+00  3.21556274e+00  3.63549792e-01  3.82178911e-01 
 7.19000000e+02  2.48240931e-02  2.48539917e-02  3.54970928e+00  3.45752564e+00  3.96907673e-01  4.06909879e-01 
 7.20000000e+02  2.43923822e-02  2.45069934e-02  3.98817970e+00  3.07342783e+00  3.85753066e-01  3.73329581e-01 
 7.21000000e+02  2.51242394e-02  2.49144529e-02  3.43586895e+00  3.10262019e+00  3.84639823e-01  4.15206804e-01 
 7.22000000e+02  2.42545547e-02  2.54248604e-02  3.41706673e+00  3.30653603e+00  3.69581068e-01  3.97670529e-01 
 7.23000000e+02  2.50318067e-02  2.46992163e-02  3.19637018e+00  4.15917001e+00  3.85324690e-01  4.20673377e-01 
 7.24000000e+02  2.47373797e-02  2.45218834e-02  3.58179104e+00  3.06677723e+00  3.87241481e-01  3.84138908e-01 
 7.25000000e+02  2.48603530e-02  2.48141651e-02  3.30243017e+00  3.56797044e+00  3.82913553e-01  3.73073566e-01 
 7.26000000e+02  2.47504558e-02  2.48205496e-02  3.62270869e+00  3.70039333e+00  3.77555674e-01  3.82066991e-01 
 7.27000000e+02  2.49341584e-02  2.42733532e-02  3.36207597e+00  3.56003957e+00  3.68636342e-01  3.97791598e-01 
 7.28000000e+02  2.52254012e-02  2.44530184e-02  3.49099874e+00  3.81061196e+00  3.93645319e-01  3.81583121e-01 
 7.29000000e+02  2.49550148e-02  2.50217176e-02  3.33220288e+00  3.73274546e+00  3.99337921e-01  3.80317026e-01 
 7.30000000e+02  2.47133617e-02  2.51672189e-02  3.26251192e+00  3.50964395e+00  4.21247052e-01  3.98065615e-01 
 7.31000000e+02  2.48265626e-02  2.43383622e-02  3.24648393e+00  3.75230786e+00  4.03136350e-01  3.68798684e-01 
 7.32000000e+02  2.45651440e-02  2.44555352e-02  3.36404769e+00  3.32832714e+00  4.06013293e-01  4.04623861e-01 
 7.33000000e+02  2.45536015e-02  2.48818814e-02  3.55228074e+00  3.11987994e+00  3.86975123e-01  4.16224015e-01 
 7.34000000e+02  2.49175283e-02  2.44997177e-02  3.11193915e+00  3.56441181e+00  3.92637949e-01  4.12785099e-01 
 7.35000000e+02  2.43462053e-02  2.47063800e-02  3.46037080e+00  3.62014891e+00  3.99140748e-01  3.86827271e-01 
 7.36000000e+02  2.46651609e-02  2.47115177e-02  3.45305445e+00  3.67539979e+00  3.85051806e-01  3.92117351e-01 
 7.37000000e+02  2.50148680e-02  2.45817099e-02  3.39618117e+00  3.46518723e+00  3.74279116e-01  4.07692111e-01 
 7.38000000e+02  2.46047827e-02  2.43218985e-02  3.11883444e+00  3.18147053e+00  4.09111722e-01  3.74468912e-01 
 7.39000000e+02  2.49936044e-02  2.45558219e-02  3.93734114e+00  2.83905144e+00  3.88610210e-01  3.89864916e-01 
 7.40000000e+02  2.46634802e-02  2.49598809e-02  3.35617716e+00  3.57024723e+00  4.03833196e-01  4.07215352e-01 
 7.41000000e+02  2.48961536e-02  2.44457281e-02  3.28038014e+00  3.98679288e+00  3.89688375e-01  3.98539979e-01 
 7.42000000e+02  2.46375588e-02  2.47924913e-02  3.90674789e+00  3.17613568e+00  3.81476123e-01  4.10822002e-01 
 7.43000000e+02  2.45491069e-02  2.51906748e-02  3.11019870e+00  3.21091450e+00  3.96913313e-01  3.87326217e-01 
 7.44000000e+02  2.46391697e-02  2.50864893e-02  3.45967666e+00  3.22600679e+00  3.99377354e-01  4.07092733e-01 
 7.45000000e+02  2.43515914e-02  2.50533373e-02  3.49881331e+00  3.50027874e+00  3.98341418e-01  3.89536954e-01 
 7.46000000e+02  2.52102755e-02  2.48632253e-02  3.11747529e+00  3.76475951e+00  4.04962550e-01  3.79972847e-01 
 7.47000000e+02  2.49252158e-02  2.47663881e-02  3.65172406e+00  3.24407524e+00  3.88136502e-01  3.87376244e-01 
 7.48000000e+02  2.45460814e-02  2.48422938e-02  3.28120451e+00  3.37335573e+00  3.85083021e-01  3.71818910e-01 
 7.49000000e+02  2.45544621e-02  2.48826611e-02  2.97133403e+00  3.55415010e+00  3.83166428e-01  3.95579522e-01 
 7.50000000e+02  2.46619108e-02  2.51502089e-02  3.27443240e+00  3.67113545e+00  3.86511487e-01  3.97891766e-01 
 7.51000000e+02  2.53265990e-02  2.44366937e-02  3.32893189e+00  3.54263918e+00  3.86639925e-01  3.75480222e-01 
 7.52000000e+02  2.47244781e-02  2.48652445e-02  3.49261653e+00  3.36903584e+00  4.08574049e-01  3.95288743e-01 
 7.53000000e+02  2.47897402e-02  2.51843155e-02  3.59310788e+00  3.15043332e+00  3.78343664e-01  3.95767637e-01 
 7.54000000e+02  2.43854318e-02  2.44222438e-02  3.23844754e+00  3.31434936e+00  3.90457460e-01  4.13156155e-01 
 7.55000000e+02  2.49217299e-02  2.50579347e-02  3.32428945e+00  3.55999286e+00  3.88428552e-01  4.07217366e-01 
 7.56000000e+02  2.43211506e-02  2.51339965e-02  3.10126754e+00  3.40390609e+00  3.87298673e-01  4.07617558e-01 
 7.57000000e+02  2.41992069e-02  2.51362462e-02  3.50051380e+00  3.18976567e+00  3.88823367e-01  3.97522757e-01 
 7.58000000e+02  2.47703058e-02  2.46272859e-02  3.70903916e+00  3.54561537e+00  4.04420552e-01  3.74123095e-01 
 7.59000000e+02  2.47706331e-02  2.49854457e-02  3.32366323e+00  3.70339334e+00  4.08238959e-01  3.89313073e-01 
 7.60000000e+02  2.45872822e-02  2.48717153e-02  3.32677508e+00  3.39371450e+00  3.96790934e-01  3.99128624e-01 
 7.61000000e+02  2.49961156e-02  2.46643256e-02  3.15035529e+00  3.71365521e+00  3.80730674e-01  3.95493429e-01 
 7.62000000e+02  2.44868795e-02  2.49696691e-02  3.25089915e+00  3.28948381e+00  3.96989448e-01  3.98207447e-01 
 7.63000000e+02  2.48104037e-02  2.45566988e-02  3.52962606e+00  3.66857201e+00  4.05524398e-01  4.10147291e-01 
 7.64000000e+02  2.46073008e-02  2.46184029e-02  3.50691616e+00  3.26314101e+00  3.55270134e-01  4.00373060e-01 
 7.65000000e+02  2.47553432e-02  2.43628678e-02  3.57367224e+00  3.21153899e+00  3.94831897e-01  4.11460750e-01 
 7.66000000e+02  2.51286839e-02  2.42967605e-02  3.22964115e+00  3.58791221e+00  3.70870138e-01  3.71978127e-01 
 7.67000000e+02  2.45812328e-02  2.45858735e-02  3.51379956e+00  3.51814605e+00  3.87271704e-01  3.93592005e-01 
 7.68000000e+02  2.45768909e-02  2.41809427e-02  3.44359766e+00  3.52669097e+00  3.99124318e-01  3.98075817e-01 
 7.69000000e+02  2.50294303e-02  2.51063989e-02  3.22882504e+00  3.27238013e+00  3.79888526e-01  3.95395718e-01 
 7.70000000e+02  2.48632781e-02  2.48578365e-02  3.47144688e+00  3.11122541e+00  3.71538485e-01  3.87697479e-01 
 7.71000000e+02  2.49852916e-02  2.46614752e-02  3.32301311e+00  3.78279834e+00  3.99976849e-01  3.90545869e-01 
 7.72000000e+02  2.44083289e-02  2.48177235e-02  3.92166787e+00  3.70284000e+00  4.21383039e-01  3.72101831e-01 
 7.73000000e+02  2.44225458e-02  2.46188960e-02  3.21899944e+00  3.23563193e+00  3.89542348e-01  3.94948688e-01 
 7.74000000e+02  2.47935235e-02  2.50860796e-02  3.40959554e+00  3.49277940e+00  4.04128966e-01  4.14428055e-01 
 7.75000000e+02  2.49101983e-02  2.46359478e-02  3.45991666e+00  3.15788023e+00  3.86751646e-01  4.03605274e-01 
 7.76000000e+02  2.42140058e-02  2.47050826e-02  3.28631470e+00  3.00992535e+00  3.96738260e-01  3.90317520e-01 
 7.77000000e+02  2.40611280e-02  2.47568935e-02  3.32508752e+00  3.45647037e+00  4.02241573e-01  3.73471181e-01 
 7.78000000e+02  2.49464244e-02  2.47825350e-02  3.40984957e+00  3.50897240e+00  3.85697632e-01  3.86509883e-01 
 7.79000000e+02  2.51712461e-02  2.43130560e-02  3.50046129e+00  3.34359052e+00  3.82309914e-01  3.94394531e-01 
 7.80000000e+02  2.45468028e-02  2.49030157e-02  3.53664495e+00  3.11767959e+00  3.83057008e-01  3.80712434e-01 
 7.81000000e+02  2.44998605e-02  2.47769897e-02  3.16038816e+00  3.57645937e+00  3.70474890e-01  3.79960316e-01 
 7.82000000e+02  2.49166952e-02  2.49266370e-02  3.54742859e+00  3.34473087e+00  3.82564682e-01  3.78617832e-01 
 7.83000000e+02  2.43088063e-02  2.48400036e-02  3.35085411e+00  3.07362255e+00  3.97409423e-01  3.97129659e-01 
 7.84000000e+02  2.48494335e-02  2.50094777e-02  3.38893384e+00  3.55482306e+00  4.07317571e-01  4.11025843e-01 
 7.85000000e+02  2.49277600e-02  2.44768758e-02  3.56175201e+00  3.41942292e+00  3.92642247e-01  3.83518142e-01 
 7.86000000e+02  2.42993422e-02  2.46761545e-02  3.37346726e+00  3.21231381e+00  3.93388730e-01  3.81498295e-01 
 7.87000000e+02  2.49646616e-02  2.44480409e-02  3.34323790e+00  3.29369824e+00  3.86085322e-01  3.89170256e-01 
 7.88000000e+02  2.42266028e-02  2.45043400e-02  3.57831174e+00  3.51514708e+00  3.98541900e-01  3.86906285e-01 
 7.89000000e+02  2.46855682e-02  2.49377600e-02  3.45314451e+00  3.43524421e+00  4.10138234e-01  4.01142579e-01 
 7.90000000e+02  2.47697699e-02  2.50786179e-02  3.33161094e+00  3.31117871e+00  3.94783487e-01  3.88770630e-01 
 7.91000000e+02  2.43227519e-02  2.43093537e-02  3.46779918e+00  3.62921475e+00  3.84108630e-01  4.08154631e-01 
 7.92000000e+02  2.46112179e-02  2.51299134e-02  3.87133265e+00  3.30743110e+00  4.03818746e-01  3.92907576e-01 
 7.93000000e+02  2.48893840e-02  2.43653197e-02  3.47144980e+00  3.73582628e+00  3.91707949e-01  3.86269593e-01 
 7.94000000e+02  2.49737331e-02  2.44299863e-02  3.36555793e+00  3.71028204e+00  3.71783446e-01  3.97072954e-01 
 7.95000000e+02  2.46979241e-02  2.45591737e-02  3.37925767e+00  3.61691639e+00  3.86717276e-01  3.85918901e-01 
 7.96000000e+02  2.50266247e-02  2.48571634e-02  3.79106778e+00  3.75094365e+00  4.07014311e-01  3.97281581e-01 
 7.97000000e+02  2.44380239e-02  2.50306120e-02  3.31091645e+00  3.49312662e+00  3.80325592e-01  4.06472912e-01 
 7.98000000e+02  2.43553681e-02  2.45503533e-02  3.89941267e+00  3.23805740e+00  3.99766930e-01  4.00935273e-01 
 7.99000000e+02  2.50880664e-02  2.46924262e-02  3.25378715e+00  3.68587901e+00  3.65397381e-01  3.88114542e-01 
 8.00000000e+02  2.48726819e-02  2.41618008e-02  3.54980154e+00  3.41388576e+00  3.97698592e-01  4.07163020e-01 
 8.01000000e+02  2.46172032e-02  2.41784362e-02  3.30878780e+00  4.00533920e+00  4.13839703e-01  3.92258664e-01 
 8.02000000e+02  2.44053527e-02  2.48364428e-02  3.67664191e+00  3.50894650e+00  3.87102673e-01  3.94642006e-01 
 8.03000000e+02  2.45325103e-02  2.49865006e-02  3.23440184e+00  3.47389472e+00  4.08712186e-01  3.73704041e-01 
 8.04000000e+02  2.49767576e-02  2.48266134e-02  3.28417828e+00  3.77123993e+00  4.06882432e-01  3.80208342e-01 
 8.05000000e+02  2.46219912e-02  2.48079030e-02  3.80965056e+00  3.45748626e+00  3.89873259e-01  4.23420942e-01 
 8.06000000e+02  2.45958903e-02  2.46049441e-02  3.54629031e+00  3.52240666e+00  3.88695657e-01  3.94096984e-01 
 8.07000000e+02  2.45805092e-02  2.51276266e-02  3.36278753e+00  3.19982226e+00  4.02284945e-01  3.95674313e-01 
 8.08000000e+02  2.46120809e-02  2.47712738e-02  3.55624887e+00  3.47066764e+00  4.10926301e-01  4.00170223e-01 
 8.09000000e+02  2.43966871e-02  2.45448945e-02  3.77643574e+00  3.42570901e+00  4.11387505e-01  3.97509434e-01 
 8.10000000e+02  2.45825646e-02  2.47661184e-02  3.69766838e+00  3.71879790e+00  3.85088511e-01  4.12365451e-01 
 8.11000000e+02  2.50326911e-02  2.48498803e-02  3.41206007e+00  3.26776537e+00  3.94772502e-01  3.71929337e-01 
 8.12000000e+02  2.46435763e-02  2.43652376e-02  3.30931958e+00  3.58346324e+00  4.01002561e-01  3.92379105e-01 
 8.13000000e+02  2.46518291e-02  2.47981782e-02  3.78181405e+00  3.05579162e+00  4.04235329e-01  3.94724660e-01 
 8.14000000e+02  2.44946278e-02  2.48528435e-02  3.58573478e+00  3.43202886e+00  3.81086292e-01  3.90005566e-01 
 8.15000000e+02  2.50799974e-02  2.47654903e-02  3.33066058e+00  3.83930696e+00  3.81695015e-01  4.09688983e-01 
 8.16000000e+02  2.44096047e-02  2.42000890e-02  3.44719574e+00  3.68064898e+00  3.89425151e-01  4.11876527e-01 
 8.17000000e+02  2.46277494e-02  2.44041865e-02  3.42752536e+00  3.31414359e+00  3.91928854e-01  4.02277443e-01 
 8.18000000e+02  2.45667144e-02  2.52432415e-02  3.41251249e+00  3.92086227e+00  3.92015988e-01  3.96831461e-01 
 8.19000000e+02  2.50827325e-02  2.53671136e-02  3.75162560e+00  3.26096161e+00  4.04704399e-01  4.13084109e-01 
 8.20000000e+02  2.50733133e-02  2.45477830e-02  3.51388443e+00  3.70840327e+00  3.80984946e-01  3.93221254e-01 
 8.21000000e+02  2.44734516e-02  2.46025708e-02  3.90286134e+00  3.51325912e+00  4.07619229e-01  4.07520471e-01 
 8.22000000e+02  2.46139244e-02  2.45295678e-02  3.23426662e+00  3.60762062e+00  3.86802318e-01  3.86212012e-01 
 8.23000000e+02  2.43850638e-02  2.43895328e-02  3.50978097e+00  3.42267689e+00  3.99405695e-01  3.99737487e-01 
 8.24000000e+02  2.50277181e-02  2.44067833e-02  3.73705233e+00  3.66623570e+00  3.89510163e-01  4.06511785e-01 
 8.25000000e+02  2.49352294e-02  2.45364986e-02  3.92120502e+00  3.34022402e+00  4.04937903e-01  3.81118971e-01 
 8.26000000e+02  2.48998388e-02  2.45026976e-02  3.30319971e+00  3.31439710e+00  3.96622352e-01  3.98526761e-01 
 8.27000000e+02  2.50472583e-02  2.49136591e-02  3.02017754e+00  3.59512126e+00  3.78056783e-01  3.90717579e-01 
 8.28000000e+02  2.49186119e-02  2.43430094e-02  3.59546729e+00  3.59156673e+00  3.82543580e-01  4.00641622e-01 
 8.29000000e+02  2.48864463e-02  2.49732135e-02  3.33228473e+00  3.76317507e+00  4.11642325e-01  3.95382586e-01 
 8.30000000e+02  2.52099761e-02  2.48908400e-02  3.41949023e+00  3.60711362e+00  4.03046392e-01  4.00347820e-01 
 8.31000000e+02  2.49452484e-02  2.48481917e-02  3.69183863e+00  3.20790423e+00  3.85065088e-01  3.94216142e-01 
 8.32000000e+02  2.54238213e-02  2.48264040e-02  3.19911903e+00  3.45244444e+00  3.87642017e-01  3.89477820e-01 
 8.33000000e+02  2.48217220e-02  2.49563722e-02  3.62827832e+00  3.53293365e+00  3.87396635e-01  3.99051548e-01 
 8.34000000e+02  2.47430702e-02  2.46129744e-02  3.62144311e+00  3.10781609e+00  4.05196177e-01  3.86176434e-01 
 8.35000000e+02  2.49684463e-02  2.47584952e-02  2.97750190e+00  3.18142344e+00  3.86352619e-01  3.84503384e-01 
 8.36000000e+02  2.51014626e-02  2.50552703e-02  3.83366406e+00  3.27171171e+00  3.88038844e-01  4.06552753e-01 
 8.37000000e+02  2.47179291e-02  2.49726825e-02  3.77182397e+00  3.90084617e+00  3.87840624e-01  3.98131504e-01 
 8.38000000e+02  2.44615292e-02  2.48162844e-02  3.70283035e+00  3.43974402e+00  4.02374475e-01  3.97596513e-01 
 8.39000000e+02  2.48140574e-02  2.50255124e-02  3.63191975e+00  3.31340440e+00  3.85170666e-01  3.79709845e-01 
 8.40000000e+02  2.50523333e-02  2.47631830e-02  4.13296498e+00  4.09096642e+00  4.03215057e-01  4.02641464e-01 
 8.41000000e+02  2.46116439e-02  2.47832970e-02  3.54245597e+00  3.61225311e+00  4.02998679e-01  4.04082561e-01 
 8.42000000e+02  2.43623942e-02  2.45823026e-02  3.30367669e+00  3.34756149e+00  3.84678890e-01  3.99158854e-01 
 8.43000000e+02  2.49876451e-02  2.42957097e-02  3.40753342e+00  3.36986777e+00  4.06105035e-01  4.00374526e-01 
 8.44000000e+02  2.44872254e-02  2.48081576e-02  3.02488052e+00  3.14625027e+00  3.92796757e-01  3.81637774e-01 
 8.45000000e+02  2.43457577e-02  2.49240631e-02  3.21426015e+00  3.48548376e+00  4.03687151e-01  3.96900549e-01 
 8.46000000e+02  2.48745425e-02  2.44492567e-02  3.82882497e+00  3.47559441e+00  4.08967781e-01  3.92293579e-01 
 8.47000000e+02  2.46987428e-02  2.45194407e-02  3.20967337e+00  3.83222213e+00  3.88873373e-01  3.85693825e-01 
 8.48000000e+02  2.48084159e-02  2.45079579e-02  3.25649598e+00  3.26848819e+00  3.98657621e-01  3.94705365e-01 
 8.49000000e+02  2.48664356e-02  2.49096230e-02  4.06202435e+00  3.38209903e+00  3.95364902e-01  4.14760734e-01 
 8.50000000e+02  2.48092374e-02  2.46784788e-02  3.93411282e+00  3.22967484e+00  3.68736101e-01  4.01175130e-01 
 8.51000000e+02  2.51308138e-02  2.49570473e-02  3.45259548e+00  3.13080677e+00  3.90214975e-01  3.80866101e-01 
 8.52000000e+02  2.47329898e-02  2.46510962e-02  3.58222256e+00  3.51243307e+00  3.95482603e-01  4.08347755e-01 
 8.53000000e+02  2.45895015e-02  2.47409859e-02  3.32379466e+00  3.54956271e+00  3.86703664e-01  3.96605433e-01 
 8.54000000e+02  2.54783056e-02  2.46378230e-02  3.12864303e+00  3.21752823e+00  3.93583734e-01  3.75831767e-01 
 8.55000000e+02  2.46037172e-02  2.43258464e-02  3.86176752e+00  3.65498952e+00  3.86742836e-01  4.14355772e-01 
