#              
 0.            
#Freq           v(out1)       
 281.838293E+6  0.963659063   
 282.487997E+6  0.963817066   
 283.1392E+6    0.963974421   
 283.791903E+6  0.964131124   
 284.446111E+6  0.964287189   
 285.101827E+6  0.964442607   
 285.759054E+6  0.964597391   
 286.417797E+6  0.964751537   
 287.078058E+6  0.964905048   
 287.739841E+6  0.965057914   
 288.40315E+6   0.965210166   
 289.067988E+6  0.965361783   
 289.734359E+6  0.965512768   
 290.402265E+6  0.965663145   
 291.071712E+6  0.965812889   
 291.742701E+6  0.965962023   
 292.415238E+6  0.96611054    
 293.089325E+6  0.966258431   
 293.764965E+6  0.966405724   
 294.442163E+6  0.966552402   
 295.120923E+6  0.966698465   
 295.801247E+6  0.966843933   
 296.483139E+6  0.966988792   
 297.166603E+6  0.967133061   
 297.851643E+6  0.967276704   
 298.538262E+6  0.967419777   
 299.226464E+6  0.967562257   
 299.916252E+6  0.967704134   
 300.60763E+6   0.967845417   
 301.300602E+6  0.967986119   
 301.995172E+6  0.968126227   
 302.691343E+6  0.968265758   
 303.389118E+6  0.968404716   
 304.088503E+6  0.968543098   
 304.789499E+6  0.968680891   
 305.492111E+6  0.968818107   
 306.196343E+6  0.96895475    
 306.902199E+6  0.969090832   
 307.609681E+6  0.969226336   
 308.318795E+6  0.96936128    
 309.029543E+6  0.969495672   
 309.74193E+6   0.969629472   
 310.455959E+6  0.969762741   
 311.171634E+6  0.96989544    
 311.888958E+6  0.970027583   
 312.607937E+6  0.970159171   
 313.328572E+6  0.970290214   
 314.050869E+6  0.970420692   
 314.774831E+6  0.970550641   
 315.500462E+6  0.970680038   
 316.227766E+6  0.970808884   
 316.956746E+6  0.970937199   
 317.687407E+6  0.971064985   
 318.419752E+6  0.97119222    
 319.153786E+6  0.971318917   
 319.889511E+6  0.971445079   
 320.626932E+6  0.97157073    
 321.366054E+6  0.971695836   
 322.106879E+6  0.971820412   
 322.849412E+6  0.97194448    
 323.593657E+6  0.972068018   
 324.339617E+6  0.972191025   
 325.087297E+6  0.972313523   
 325.836701E+6  0.972435496   
 326.587832E+6  0.972556972   
 327.340695E+6  0.972677914   
 328.095293E+6  0.97279836    
 328.851631E+6  0.972918284   
 329.609712E+6  0.973037718   
 330.369541E+6  0.973156632   
 331.131121E+6  0.973275047   
 331.894458E+6  0.973392964   
 332.659553E+6  0.973510374   
 333.426413E+6  0.973627296   
 334.19504E+6   0.973743724   
 334.965439E+6  0.973859656   
 335.737614E+6  0.973975091   
 336.511569E+6  0.974090036   
 337.287309E+6  0.974204496   
 338.064836E+6  0.974318478   
 338.844156E+6  0.974431972   
 339.625273E+6  0.974544976   
 340.40819E+6   0.974657498   
 341.192912E+6  0.974769561   
 341.979443E+6  0.974881126   
 342.767787E+6  0.974992229   
 343.557948E+6  0.97510286    
 344.349931E+6  0.975213012   
 345.143739E+6  0.975322699   
 345.939378E+6  0.97543192    
 346.73685E+6   0.975540678   
 347.536161E+6  0.975648967   
 348.337315E+6  0.975756787   
 349.140315E+6  0.975864164   
 349.945167E+6  0.975971074   
 350.751874E+6  0.976077531   
 351.560441E+6  0.976183527   
 352.370871E+6  0.976289082   
 353.18317E+6   0.97639417    
 353.997341E+6  0.97649882    
 354.813389E+6  0.97660302    
 355.631319E+6  0.976706775   
 356.451133E+6  0.976810092   
 357.272838E+6  0.976912958   
 358.096437E+6  0.977015376   
 358.921935E+6  0.977117369   
 359.749335E+6  0.977218926   
 360.578643E+6  0.977320042   
 361.409863E+6  0.977420726   
 362.242998E+6  0.977520981   
 363.078055E+6  0.977620808   
 363.915036E+6  0.977720191   
 364.753947E+6  0.977819157   
 365.594792E+6  0.977917711   
 366.437575E+6  0.97801583    
 367.2823E+6    0.97811353    
 368.128974E+6  0.978210802   
 368.977599E+6  0.978307677   
 369.82818E+6   0.978404107   
 370.680722E+6  0.978500134   
 371.535229E+6  0.978595749   
 372.391706E+6  0.978690949   
 373.250158E+6  0.97878575    
 374.110588E+6  0.978880138   
 374.973002E+6  0.978974119   
 375.837404E+6  0.979067691   
 376.703799E+6  0.979160858   
 377.572191E+6  0.979253635   
 378.442585E+6  0.979345998   
 379.314985E+6  0.979437973   
 380.189396E+6  0.979529553   
 381.065823E+6  0.979620728   
 381.944271E+6  0.979711506   
 382.824743E+6  0.97980191    
 383.707245E+6  0.979891913   
 384.591782E+6  0.979981529   
 385.478358E+6  0.980070752   
 386.366977E+6  0.980159596   
 387.257645E+6  0.980248053   
 388.150366E+6  0.980336118   
 389.045145E+6  0.980423817   
 389.941987E+6  0.980511133   
 390.840896E+6  0.980598067   
 391.741877E+6  0.98068463    
 392.644935E+6  0.980770816   
 393.550075E+6  0.980856623   
 394.457302E+6  0.980942062   
 395.36662E+6   0.981027131   
 396.278034E+6  0.981111828   
 397.191549E+6  0.981196161   
 398.107171E+6  0.98128013    
 399.024902E+6  0.981363732   
 399.94475E+6   0.981446966   
 400.866718E+6  0.981529847   
 401.790811E+6  0.981612365   
 402.717034E+6  0.981694522   
 403.645393E+6  0.981776326   
 404.575892E+6  0.981857777   
 405.508535E+6  0.981938869   
 406.443329E+6  0.98201961    
 407.380278E+6  0.982099995   
 408.319386E+6  0.982180035   
 409.26066E+6   0.982259729   
 410.204103E+6  0.982339071   
 411.149721E+6  0.982418073   
 412.097519E+6  0.982496719   
 413.047502E+6  0.982575043   
 413.999675E+6  0.982653005   
 414.954043E+6  0.982730634   
 415.91061E+6   0.982807931   
 416.869383E+6  0.98288488    
 417.830367E+6  0.982961507   
 418.793565E+6  0.983037787   
 419.758984E+6  0.983113747   
 420.726628E+6  0.98318936    
 421.696503E+6  0.983264661   
 422.668614E+6  0.983339608   
 423.642966E+6  0.983414253   
 424.619564E+6  0.983488563   
 425.598413E+6  0.983562542   
 426.579519E+6  0.983636206   
 427.562886E+6  0.983709549   
 428.54852E+6   0.983782561   
 429.536427E+6  0.983855265   
 430.52661E+6   0.98392764    
 431.519077E+6  0.983999706   
 432.513831E+6  0.984071457   
 433.510878E+6  0.984142886   
 434.510224E+6  0.984214013   
 435.511874E+6  0.984284821   
 436.515832E+6  0.984355318   
 437.522105E+6  0.984425509   
 438.530698E+6  0.984495401   
 439.541615E+6  0.984564978   
 440.554864E+6  0.98463425    
 441.570447E+6  0.984703218   
 442.588372E+6  0.984771883   
 443.608644E+6  0.984840251   
 444.631267E+6  0.984908312   
 445.656248E+6  0.984976078   
 446.683592E+6  0.985043547   
 447.713304E+6  0.985110718   
 448.74539E+6   0.985177602   
 449.779855E+6  0.985244182   
 450.816705E+6  0.985310476   
 451.855944E+6  0.985376477   
 452.89758E+6   0.985442179   
 453.941617E+6  0.985507602   
 454.98806E+6   0.985572738   
 456.036916E+6  0.985637587   
 457.08819E+6   0.985702148   
 458.141887E+6  0.98576643    
 459.198013E+6  0.985830416   
 460.256574E+6  0.985894133   
 461.317575E+6  0.985957573   
 462.381021E+6  0.986020718   
 463.44692E+6   0.986083593   
 464.515275E+6  0.986146196   
 465.586094E+6  0.986208517   
 466.65938E+6   0.986270567   
 467.735141E+6  0.986332338   
 468.813382E+6  0.986393842   
 469.894109E+6  0.986455071   
 470.977326E+6  0.986516036   
 472.063041E+6  0.986576728   
 473.151259E+6  0.986637149   
 474.241985E+6  0.986697307   
 475.335226E+6  0.986757205   
 476.430987E+6  0.986816824   
 477.529274E+6  0.986876194   
 478.630092E+6  0.986935295   
 479.733449E+6  0.986994135   
 480.839348E+6  0.987052717   
 481.947798E+6  0.987111047   
 483.058802E+6  0.98716911    
 484.172368E+6  0.987226918   
 485.2885E+6    0.987284471   
 486.407206E+6  0.987341769   
 487.52849E+6   0.987398813   
 488.652359E+6  0.987455606   
 489.778819E+6  0.987512152   
 490.907876E+6  0.987568443   
 492.039536E+6  0.987624484   
 493.173804E+6  0.987680284   
 494.310687E+6  0.987735827   
 495.450191E+6  0.987791129   
 496.592321E+6  0.987846185   
 497.737085E+6  0.987901002   
 498.884487E+6  0.987955569   
 500.034535E+6  0.988009898   
 501.187234E+6  0.988063985   
 502.34259E+6   0.988117832   
 503.500609E+6  0.988171443   
 504.661298E+6  0.988224816   
 505.824662E+6  0.98827795    
 506.990708E+6  0.988330851   
 508.159443E+6  0.988383515   
 509.330871E+6  0.988435946   
 510.505E+6     0.988488143   
 511.681836E+6  0.988540108   
 512.861384E+6  0.988591847   
 514.043652E+6  0.988643355   
 515.228645E+6  0.988694632   
 516.416369E+6  0.988745684   
 517.606832E+6  0.988796508   
 518.800039E+6  0.988847106   
 519.995997E+6  0.988897478   
 521.194711E+6  0.988947628   
 522.396189E+6  0.988997555   
 523.600437E+6  0.989047262   
 524.80746E+6   0.989096745   
 526.017266E+6  0.989146007   
 527.229861E+6  0.989195052   
 528.445252E+6  0.989243878   
 529.663444E+6  0.989292488   
 530.884444E+6  0.98934088    
 532.108259E+6  0.989389056   
 533.334895E+6  0.989437023   
 534.564359E+6  0.989484772   
 535.796658E+6  0.989532307   
 537.031796E+6  0.989579636   
 538.269783E+6  0.989626754   
 539.510623E+6  0.989673655   
 540.754323E+6  0.989720353   
 542.00089E+6   0.989766841   
 543.250331E+6  0.989813123   
 544.502653E+6  0.989859202   
 545.757861E+6  0.989905069   
 547.015963E+6  0.989950736   
 548.276965E+6  0.989996196   
 549.540874E+6  0.990041456   
 550.807696E+6  0.990086512   
 552.077439E+6  0.990131368   
 553.350109E+6  0.990176027   
 554.625713E+6  0.990220484   
 555.904257E+6  0.990264742   
 557.185749E+6  0.990308802   
 558.470195E+6  0.99035267    
 559.757601E+6  0.990396339   
 561.047976E+6  0.990439813   
 562.341325E+6  0.990483095   
 563.637656E+6  0.990526176   
 564.936975E+6  0.990569077   
 566.239289E+6  0.990611777   
 567.544605E+6  0.99065429    
 568.852931E+6  0.990696611   
 570.164272E+6  0.990738744   
 571.478637E+6  0.990780691   
 572.796031E+6  0.990822449   
 574.116462E+6  0.990864019   
 575.439937E+6  0.990905403   
 576.766463E+6  0.990946605   
 578.096047E+6  0.990987621   
 579.428696E+6  0.991028457   
 580.764418E+6  0.991069103   
 582.103218E+6  0.991109573   
 583.445104E+6  0.99114986    
 584.790084E+6  0.991189969   
 586.138165E+6  0.991229894   
 587.489353E+6  0.991269642   
 588.843655E+6  0.991309213   
 590.20108E+6   0.991348611   
 591.561634E+6  0.991387824   
 592.925325E+6  0.991426869   
 594.292159E+6  0.991465734   
 595.662144E+6  0.991504425   
 597.035287E+6  0.991542948   
 598.411595E+6  0.991581295   
 599.791076E+6  0.99161947    
 601.173737E+6  0.991657476   
 602.559586E+6  0.991695309   
 603.948629E+6  0.991732973   
 605.340875E+6  0.991770471   
 606.73633E+6   0.991807798   
 608.135001E+6  0.991844957   
 609.536897E+6  0.991881954   
 610.942025E+6  0.991918781   
 612.350392E+6  0.991955442   
 613.762005E+6  0.991991941   
 615.176873E+6  0.992028275   
 616.595002E+6  0.992064447   
 618.0164E+6    0.992100456   
 619.441075E+6  0.992136306   
 620.869034E+6  0.992171991   
 622.300285E+6  0.992207518   
 623.734835E+6  0.992242886   
 625.172693E+6  0.992278097   
 626.613865E+6  0.992313144   
 628.058359E+6  0.992348039   
 629.506183E+6  0.992382776   
 630.957344E+6  0.992417356   
 632.411851E+6  0.992451783   
 633.869711E+6  0.992486053   
 635.330932E+6  0.99252017    
 636.795521E+6  0.992554133   
 638.263486E+6  0.992587942   
 639.734835E+6  0.992621602   
 641.209577E+6  0.992655112   
 642.687717E+6  0.992688469   
 644.169266E+6  0.992721674   
 645.654229E+6  0.992754735   
 647.142616E+6  0.992787642   
 648.634434E+6  0.992820403   
 650.12969E+6   0.992853017   
 651.628394E+6  0.992885484   
 653.130553E+6  0.992917808   
 654.636174E+6  0.992949982   
 656.145266E+6  0.992982014   
 657.657837E+6  0.993013902   
 659.173895E+6  0.993045643   
 660.693448E+6  0.993077246   
 662.216504E+6  0.993108705   
 663.74307E+6   0.993140019   
 665.273156E+6  0.993171196   
 666.806769E+6  0.993202232   
 668.343918E+6  0.993233126   
 669.884609E+6  0.993263886   
 671.428853E+6  0.993294505   
 672.976656E+6  0.993324985   
 674.528028E+6  0.993355328   
 676.082975E+6  0.993385534   
 677.641508E+6  0.993415605   
 679.203633E+6  0.993445541   
 680.769359E+6  0.99347534    
 682.338694E+6  0.993505008   
 683.911647E+6  0.993534539   
 685.488226E+6  0.993563937   
 687.06844E+6   0.993593206   
 688.652296E+6  0.99362234    
 690.239804E+6  0.993651343   
 691.830971E+6  0.993680216   
 693.425806E+6  0.993708958   
 695.024318E+6  0.993737573   
 696.626514E+6  0.993766057   
 698.232404E+6  0.99379441    
 699.841996E+6  0.99382264    
 701.455298E+6  0.993850739   
 703.07232E+6   0.993878713   
 704.693069E+6  0.993906562   
 706.317554E+6  0.993934283   
 707.945784E+6  0.993961878   
 709.577768E+6  0.993989353   
 711.213514E+6  0.994016699   
 712.85303E+6   0.994043925   
 714.496326E+6  0.994071026   
 716.14341E+6   0.994098006   
 717.794291E+6  0.994124863   
 719.448978E+6  0.994151601   
 721.107479E+6  0.994178217   
 722.769804E+6  0.99420471    
 724.43596E+6   0.994231086   
 726.105957E+6  0.994257344   
 727.779805E+6  0.994283482   
 729.45751E+6   0.994309503   
 731.139083E+6  0.994335407   
 732.824533E+6  0.994361192   
 734.513868E+6  0.99438686    
 736.207097E+6  0.994412414   
 737.90423E+6   0.994437851   
 739.605275E+6  0.994463175   
 741.310241E+6  0.994488384   
 743.019138E+6  0.994513476   
 744.731974E+6  0.994538458   
 746.448758E+6  0.994563326   
 748.169501E+6  0.994588084   
 749.894209E+6  0.994612727   
 751.622894E+6  0.994637258   
 753.355564E+6  0.99466168    
 755.092228E+6  0.994685991   
 756.832895E+6  0.994710191   
 758.577575E+6  0.994734283   
 760.326277E+6  0.994758265   
 762.07901E+6   0.994782138   
 763.835784E+6  0.994805905   
 765.596607E+6  0.994829565   
 767.361489E+6  0.994853118   
 769.13044E+6   0.994876562   
 770.903469E+6  0.9948999     
 772.680585E+6  0.994923135   
 774.461798E+6  0.994946265   
 776.247117E+6  0.994969285   
 778.036551E+6  0.994992206   
 779.830111E+6  0.995015021   
 781.627805E+6  0.995037733   
 783.429643E+6  0.995060344   
 785.235635E+6  0.995082848   
 787.04579E+6   0.995105254   
 788.860118E+6  0.995127558   
 790.678628E+6  0.995149761   
 792.50133E+6   0.995171864   
 794.328235E+6  0.995193865   
 796.15935E+6   0.995215767   
 797.994687E+6  0.995237572   
 799.834255E+6  0.995259273   
 801.678063E+6  0.995280882   
 803.526122E+6  0.995302391   
 805.378441E+6  0.995323802   
 807.23503E+6   0.995345114   
 809.095899E+6  0.99536633    
 810.961058E+6  0.995387452   
 812.830516E+6  0.995408479   
 814.704284E+6  0.995429408   
 816.582371E+6  0.995450243   
 818.464788E+6  0.995470983   
 820.351544E+6  0.995491631   
 822.24265E+6   0.995512184   
 824.138115E+6  0.995532642   
 826.03795E+6   0.995553011   
 827.942164E+6  0.995573284   
 829.850768E+6  0.995593469   
 831.763771E+6  0.995613559   
 833.681185E+6  0.99563356    
 835.603018E+6  0.99565347    
 837.529282E+6  0.995673289   
 839.459987E+6  0.995693018   
 841.395142E+6  0.995712657   
 843.334758E+6  0.995732209   
 845.278845E+6  0.99575167    
 847.227414E+6  0.995771044   
 849.180475E+6  0.99579033    
 851.138038E+6  0.995809528   
 853.100114E+6  0.99582864    
 855.066713E+6  0.995847665   
 857.037845E+6  0.995866601   
 859.013522E+6  0.995885456   
 860.993752E+6  0.995904222   
 862.978548E+6  0.995922904   
 864.967919E+6  0.995941498   
 866.961876E+6  0.995960011   
 868.960429E+6  0.995978439   
 870.96359E+6   0.995996783   
 872.971368E+6  0.996015046   
 874.983775E+6  0.996033222   
 877.000821E+6  0.996051319   
 879.022517E+6  0.996069333   
 881.048873E+6  0.996087264   
 883.0799E+6    0.996105114   
 885.11561E+6   0.996122882   
 887.156012E+6  0.996140571   
 889.201118E+6  0.996158179   
 891.250938E+6  0.996175708   
 893.305484E+6  0.996193157   
 895.364766E+6  0.996210527   
 897.428795E+6  0.996227818   
 899.497582E+6  0.996245029   
 901.571138E+6  0.996262162   
 903.649474E+6  0.996279217   
 905.732601E+6  0.996296195   
 907.82053E+6   0.996313097   
 909.913273E+6  0.99632992    
 912.010839E+6  0.996346668   
 914.113241E+6  0.996363339   
 916.22049E+6   0.996379936   
 918.332596E+6  0.996396455   
 920.449572E+6  0.996412902   
 922.571427E+6  0.996429271   
 924.698174E+6  0.996445568   
 926.829823E+6  0.99646179    
 928.966387E+6  0.996477937   
 931.107875E+6  0.996494014   
 933.254301E+6  0.996510014   
 935.405674E+6  0.996525943   
 937.562007E+6  0.996541799   
 939.723311E+6  0.996557585   
 941.889597E+6  0.996573297   
 944.060876E+6  0.996588938   
 946.237161E+6  0.996604508   
 948.418463E+6  0.996620006   
 950.604794E+6  0.996635436   
 952.796164E+6  0.996650793   
 954.992586E+6  0.996666082   
 957.194071E+6  0.9966813     
 959.400632E+6  0.99669645    
 961.612278E+6  0.996711531   
 963.829024E+6  0.996726544   
 966.050879E+6  0.996741488   
 968.277856E+6  0.996756363   
 970.509967E+6  0.996771171   
 972.747224E+6  0.996785912   
 974.989638E+6  0.996800586   
 977.237221E+6  0.996815192   
 979.489985E+6  0.996829733   
 981.747943E+6  0.996844208   
 984.011106E+6  0.996858615   
 986.279486E+6  0.996872958   
 988.553095E+6  0.996887235   
 990.831945E+6  0.996901446   
 993.116048E+6  0.996915595   
 995.405417E+6  0.996929679   
 997.700064E+6  0.996943697   
 1.E+9          0.996957652   
fcut1= 78.1007771104936Meg
C1= 20.37815102233E-15
