#              
 0.            
#Freq           v(out1)       
 289.067988E+6  0.985672808   
 289.734359E+6  0.985737234   
 290.402265E+6  0.985801376   
 291.071712E+6  0.985865236   
 291.742701E+6  0.985928815   
 292.415238E+6  0.985992114   
 293.089325E+6  0.986055135   
 293.764965E+6  0.986117878   
 294.442163E+6  0.986180344   
 295.120923E+6  0.986242535   
 295.801247E+6  0.986304452   
 296.483139E+6  0.986366097   
 297.166603E+6  0.986427469   
 297.851643E+6  0.986488571   
 298.538262E+6  0.986549404   
 299.226464E+6  0.986609968   
 299.916252E+6  0.986670265   
 300.60763E+6   0.986730296   
 301.300602E+6  0.986790062   
 301.995172E+6  0.986849564   
 302.691343E+6  0.986908804   
 303.389118E+6  0.986967781   
 304.088503E+6  0.987026499   
 304.789499E+6  0.987084957   
 305.492111E+6  0.987143157   
 306.196343E+6  0.987201099   
 306.902199E+6  0.987258786   
 307.609681E+6  0.987316217   
 308.318795E+6  0.987373395   
 309.029543E+6  0.98743032    
 309.74193E+6   0.987486993   
 310.455959E+6  0.987543415   
 311.171634E+6  0.987599588   
 311.888958E+6  0.987655512   
 312.607937E+6  0.987711188   
 313.328572E+6  0.987766618   
 314.050869E+6  0.987821803   
 314.774831E+6  0.987876743   
 315.500462E+6  0.98793144    
 316.227766E+6  0.987985895   
 316.956746E+6  0.988040109   
 317.687407E+6  0.988094082   
 318.419752E+6  0.988147816   
 319.153786E+6  0.988201312   
 319.889511E+6  0.98825457    
 320.626932E+6  0.988307593   
 321.366054E+6  0.98836038    
 322.106879E+6  0.988412934   
 322.849412E+6  0.988465254   
 323.593657E+6  0.988517342   
 324.339617E+6  0.988569199   
 325.087297E+6  0.988620826   
 325.836701E+6  0.988672223   
 326.587832E+6  0.988723392   
 327.340695E+6  0.988774335   
 328.095293E+6  0.988825051   
 328.851631E+6  0.988875541   
 329.609712E+6  0.988925808   
 330.369541E+6  0.988975851   
 331.131121E+6  0.989025671   
 331.894458E+6  0.98907527    
 332.659553E+6  0.989124649   
 333.426413E+6  0.989173808   
 334.19504E+6   0.989222749   
 334.965439E+6  0.989271472   
 335.737614E+6  0.989319978   
 336.511569E+6  0.989368269   
 337.287309E+6  0.989416344   
 338.064836E+6  0.989464206   
 338.844156E+6  0.989511855   
 339.625273E+6  0.989559291   
 340.40819E+6   0.989606517   
 341.192912E+6  0.989653532   
 341.979443E+6  0.989700338   
 342.767787E+6  0.989746935   
 343.557948E+6  0.989793325   
 344.349931E+6  0.989839508   
 345.143739E+6  0.989885485   
 345.939378E+6  0.989931258   
 346.73685E+6   0.989976826   
 347.536161E+6  0.990022191   
 348.337315E+6  0.990067355   
 349.140315E+6  0.990112316   
 349.945167E+6  0.990157077   
 350.751874E+6  0.990201639   
 351.560441E+6  0.990246002   
 352.370871E+6  0.990290167   
 353.18317E+6   0.990334135   
 353.997341E+6  0.990377906   
 354.813389E+6  0.990421483   
 355.631319E+6  0.990464865   
 356.451133E+6  0.990508053   
 357.272838E+6  0.990551048   
 358.096437E+6  0.990593852   
 358.921935E+6  0.990636464   
 359.749335E+6  0.990678886   
 360.578643E+6  0.990721118   
 361.409863E+6  0.990763162   
 362.242998E+6  0.990805018   
 363.078055E+6  0.990846687   
 363.915036E+6  0.990888169   
 364.753947E+6  0.990929466   
 365.594792E+6  0.990970579   
 366.437575E+6  0.991011508   
 367.2823E+6    0.991052253   
 368.128974E+6  0.991092817   
 368.977599E+6  0.991133199   
 369.82818E+6   0.9911734     
 370.680722E+6  0.991213422   
 371.535229E+6  0.991253265   
 372.391706E+6  0.991292929   
 373.250158E+6  0.991332416   
 374.110588E+6  0.991371726   
 374.973002E+6  0.99141086    
 375.837404E+6  0.991449818   
 376.703799E+6  0.991488603   
 377.572191E+6  0.991527214   
 378.442585E+6  0.991565651   
 379.314985E+6  0.991603917   
 380.189396E+6  0.991642011   
 381.065823E+6  0.991679935   
 381.944271E+6  0.991717688   
 382.824743E+6  0.991755273   
 383.707245E+6  0.991792689   
 384.591782E+6  0.991829937   
 385.478358E+6  0.991867018   
 386.366977E+6  0.991903934   
 387.257645E+6  0.991940683   
 388.150366E+6  0.991977268   
 389.045145E+6  0.992013689   
 389.941987E+6  0.992049946   
 390.840896E+6  0.992086041   
 391.741877E+6  0.992121973   
 392.644935E+6  0.992157745   
 393.550075E+6  0.992193356   
 394.457302E+6  0.992228807   
 395.36662E+6   0.992264099   
 396.278034E+6  0.992299233   
 397.191549E+6  0.992334209   
 398.107171E+6  0.992369028   
 399.024902E+6  0.992403691   
 399.94475E+6   0.992438198   
 400.866718E+6  0.99247255    
 401.790811E+6  0.992506748   
 402.717034E+6  0.992540792   
 403.645393E+6  0.992574683   
 404.575892E+6  0.992608422   
 405.508535E+6  0.992642009   
 406.443329E+6  0.992675445   
 407.380278E+6  0.992708732   
 408.319386E+6  0.992741868   
 409.26066E+6   0.992774856   
 410.204103E+6  0.992807695   
 411.149721E+6  0.992840386   
 412.097519E+6  0.992872931   
 413.047502E+6  0.992905329   
 413.999675E+6  0.992937582   
 414.954043E+6  0.992969689   
 415.91061E+6   0.993001652   
 416.869383E+6  0.993033472   
 417.830367E+6  0.993065148   
 418.793565E+6  0.993096681   
 419.758984E+6  0.993128073   
 420.726628E+6  0.993159323   
 421.696503E+6  0.993190433   
 422.668614E+6  0.993221403   
 423.642966E+6  0.993252233   
 424.619564E+6  0.993282925   
 425.598413E+6  0.993313478   
 426.579519E+6  0.993343894   
 427.562886E+6  0.993374172   
 428.54852E+6   0.993404315   
 429.536427E+6  0.993434321   
 430.52661E+6   0.993464193   
 431.519077E+6  0.99349393    
 432.513831E+6  0.993523533   
 433.510878E+6  0.993553002   
 434.510224E+6  0.993582339   
 435.511874E+6  0.993611543   
 436.515832E+6  0.993640616   
 437.522105E+6  0.993669558   
 438.530698E+6  0.99369837    
 439.541615E+6  0.993727051   
 440.554864E+6  0.993755603   
 441.570447E+6  0.993784027   
 442.588372E+6  0.993812322   
 443.608644E+6  0.99384049    
 444.631267E+6  0.99386853    
 445.656248E+6  0.993896444   
 446.683592E+6  0.993924233   
 447.713304E+6  0.993951895   
 448.74539E+6   0.993979434   
 449.779855E+6  0.994006847   
 450.816705E+6  0.994034137   
 451.855944E+6  0.994061304   
 452.89758E+6   0.994088349   
 453.941617E+6  0.994115271   
 454.98806E+6   0.994142072   
 456.036916E+6  0.994168752   
 457.08819E+6   0.994195311   
 458.141887E+6  0.99422175    
 459.198013E+6  0.99424807    
 460.256574E+6  0.994274272   
 461.317575E+6  0.994300354   
 462.381021E+6  0.994326319   
 463.44692E+6   0.994352167   
 464.515275E+6  0.994377898   
 465.586094E+6  0.994403513   
 466.65938E+6   0.994429012   
 467.735141E+6  0.994454396   
 468.813382E+6  0.994479665   
 469.894109E+6  0.99450482    
 470.977326E+6  0.994529861   
 472.063041E+6  0.994554789   
 473.151259E+6  0.994579605   
 474.241985E+6  0.994604308   
 475.335226E+6  0.9946289     
 476.430987E+6  0.99465338    
 477.529274E+6  0.99467775    
 478.630092E+6  0.994702009   
 479.733449E+6  0.994726159   
 480.839348E+6  0.9947502     
 481.947798E+6  0.994774132   
 483.058802E+6  0.994797955   
 484.172368E+6  0.994821671   
 485.2885E+6    0.99484528    
 486.407206E+6  0.994868782   
 487.52849E+6   0.994892177   
 488.652359E+6  0.994915467   
 489.778819E+6  0.994938651   
 490.907876E+6  0.99496173    
 492.039536E+6  0.994984705   
 493.173804E+6  0.995007576   
 494.310687E+6  0.995030343   
 495.450191E+6  0.995053008   
 496.592321E+6  0.99507557    
 497.737085E+6  0.995098029   
 498.884487E+6  0.995120387   
 500.034535E+6  0.995142644   
 501.187234E+6  0.9951648     
 502.34259E+6   0.995186855   
 503.500609E+6  0.995208811   
 504.661298E+6  0.995230667   
 505.824662E+6  0.995252425   
 506.990708E+6  0.995274083   
 508.159443E+6  0.995295644   
 509.330871E+6  0.995317107   
 510.505E+6     0.995338473   
 511.681836E+6  0.995359742   
 512.861384E+6  0.995380914   
 514.043652E+6  0.995401991   
 515.228645E+6  0.995422972   
 516.416369E+6  0.995443858   
 517.606832E+6  0.995464649   
 518.800039E+6  0.995485346   
 519.995997E+6  0.99550595    
 521.194711E+6  0.99552646    
 522.396189E+6  0.995546877   
 523.600437E+6  0.995567201   
 524.80746E+6   0.995587433   
 526.017266E+6  0.995607574   
 527.229861E+6  0.995627623   
 528.445252E+6  0.995647581   
 529.663444E+6  0.995667449   
 530.884444E+6  0.995687227   
 532.108259E+6  0.995706915   
 533.334895E+6  0.995726513   
 534.564359E+6  0.995746023   
 535.796658E+6  0.995765444   
 537.031796E+6  0.995784778   
 538.269783E+6  0.995804023   
 539.510623E+6  0.995823181   
 540.754323E+6  0.995842252   
 542.00089E+6   0.995861237   
 543.250331E+6  0.995880136   
 544.502653E+6  0.995898948   
 545.757861E+6  0.995917676   
 547.015963E+6  0.995936318   
 548.276965E+6  0.995954876   
 549.540874E+6  0.99597335    
 550.807696E+6  0.995991739   
 552.077439E+6  0.996010045   
 553.350109E+6  0.996028269   
 554.625713E+6  0.996046409   
 555.904257E+6  0.996064467   
 557.185749E+6  0.996082443   
 558.470195E+6  0.996100337   
 559.757601E+6  0.99611815    
 561.047976E+6  0.996135883   
 562.341325E+6  0.996153534   
 563.637656E+6  0.996171106   
 564.936975E+6  0.996188598   
 566.239289E+6  0.99620601    
 567.544605E+6  0.996223343   
 568.852931E+6  0.996240598   
 570.164272E+6  0.996257774   
 571.478637E+6  0.996274872   
 572.796031E+6  0.996291892   
 574.116462E+6  0.996308835   
 575.439937E+6  0.996325701   
 576.766463E+6  0.99634249    
 578.096047E+6  0.996359203   
 579.428696E+6  0.99637584    
 580.764418E+6  0.996392402   
 582.103218E+6  0.996408888   
 583.445104E+6  0.996425299   
 584.790084E+6  0.996441636   
 586.138165E+6  0.996457899   
 587.489353E+6  0.996474087   
 588.843655E+6  0.996490202   
 590.20108E+6   0.996506244   
 591.561634E+6  0.996522212   
 592.925325E+6  0.996538108   
 594.292159E+6  0.996553932   
 595.662144E+6  0.996569684   
 597.035287E+6  0.996585364   
 598.411595E+6  0.996600973   
 599.791076E+6  0.996616511   
 601.173737E+6  0.996631979   
 602.559586E+6  0.996647375   
 603.948629E+6  0.996662702   
 605.340875E+6  0.996677959   
 606.73633E+6   0.996693147   
 608.135001E+6  0.996708266   
 609.536897E+6  0.996723316   
 610.942025E+6  0.996738297   
 612.350392E+6  0.99675321    
 613.762005E+6  0.996768056   
 615.176873E+6  0.996782834   
 616.595002E+6  0.996797544   
 618.0164E+6    0.996812188   
 619.441075E+6  0.996826765   
 620.869034E+6  0.996841276   
 622.300285E+6  0.99685572    
 623.734835E+6  0.996870099   
 625.172693E+6  0.996884413   
 626.613865E+6  0.996898661   
 628.058359E+6  0.996912844   
 629.506183E+6  0.996926963   
 630.957344E+6  0.996941018   
 632.411851E+6  0.996955009   
 633.869711E+6  0.996968935   
 635.330932E+6  0.996982799   
 636.795521E+6  0.996996599   
 638.263486E+6  0.997010337   
 639.734835E+6  0.997024012   
 641.209577E+6  0.997037625   
 642.687717E+6  0.997051175   
 644.169266E+6  0.997064664   
 645.654229E+6  0.997078092   
 647.142616E+6  0.997091458   
 648.634434E+6  0.997104764   
 650.12969E+6   0.997118009   
 651.628394E+6  0.997131194   
 653.130553E+6  0.997144318   
 654.636174E+6  0.997157383   
 656.145266E+6  0.997170388   
 657.657837E+6  0.997183334   
 659.173895E+6  0.997196221   
 660.693448E+6  0.997209049   
 662.216504E+6  0.997221819   
 663.74307E+6   0.997234531   
 665.273156E+6  0.997247185   
 666.806769E+6  0.997259781   
 668.343918E+6  0.99727232    
 669.884609E+6  0.997284801   
 671.428853E+6  0.997297226   
 672.976656E+6  0.997309594   
 674.528028E+6  0.997321906   
 676.082975E+6  0.997334161   
 677.641508E+6  0.997346361   
 679.203633E+6  0.997358505   
 680.769359E+6  0.997370594   
 682.338694E+6  0.997382627   
 683.911647E+6  0.997394606   
 685.488226E+6  0.99740653    
 687.06844E+6   0.9974184     
 688.652296E+6  0.997430216   
 690.239804E+6  0.997441978   
 691.830971E+6  0.997453686   
 693.425806E+6  0.997465341   
 695.024318E+6  0.997476942   
 696.626514E+6  0.997488491   
 698.232404E+6  0.997499987   
 699.841996E+6  0.997511431   
 701.455298E+6  0.997522822   
 703.07232E+6   0.997534162   
 704.693069E+6  0.99754545    
 706.317554E+6  0.997556686   
 707.945784E+6  0.997567871   
 709.577768E+6  0.997579005   
 711.213514E+6  0.997590088   
 712.85303E+6   0.997601121   
 714.496326E+6  0.997612103   
 716.14341E+6   0.997623036   
 717.794291E+6  0.997633918   
 719.448978E+6  0.997644751   
 721.107479E+6  0.997655534   
 722.769804E+6  0.997666269   
 724.43596E+6   0.997676954   
 726.105957E+6  0.99768759    
 727.779805E+6  0.997698178   
 729.45751E+6   0.997708718   
 731.139083E+6  0.997719209   
 732.824533E+6  0.997729653   
 734.513868E+6  0.997740049   
 736.207097E+6  0.997750397   
 737.90423E+6   0.997760699   
 739.605275E+6  0.997770953   
 741.310241E+6  0.99778116    
 743.019138E+6  0.997791321   
 744.731974E+6  0.997801436   
 746.448758E+6  0.997811504   
 748.169501E+6  0.997821526   
 749.894209E+6  0.997831503   
 751.622894E+6  0.997841434   
 753.355564E+6  0.99785132    
 755.092228E+6  0.997861161   
 756.832895E+6  0.997870956   
 758.577575E+6  0.997880707   
 760.326277E+6  0.997890414   
 762.07901E+6   0.997900076   
 763.835784E+6  0.997909694   
 765.596607E+6  0.997919268   
 767.361489E+6  0.997928799   
 769.13044E+6   0.997938285   
 770.903469E+6  0.997947729   
 772.680585E+6  0.997957129   
 774.461798E+6  0.997966487   
 776.247117E+6  0.997975802   
 778.036551E+6  0.997985074   
 779.830111E+6  0.997994304   
 781.627805E+6  0.998003492   
 783.429643E+6  0.998012637   
 785.235635E+6  0.998021741   
 787.04579E+6   0.998030804   
 788.860118E+6  0.998039825   
 790.678628E+6  0.998048805   
 792.50133E+6   0.998057744   
 794.328235E+6  0.998066642   
 796.15935E+6   0.998075499   
 797.994687E+6  0.998084316   
 799.834255E+6  0.998093092   
 801.678063E+6  0.998101829   
 803.526122E+6  0.998110526   
 805.378441E+6  0.998119182   
 807.23503E+6   0.9981278     
 809.095899E+6  0.998136378   
 810.961058E+6  0.998144916   
 812.830516E+6  0.998153416   
 814.704284E+6  0.998161877   
 816.582371E+6  0.998170299   
 818.464788E+6  0.998178683   
 820.351544E+6  0.998187029   
 822.24265E+6   0.998195336   
 824.138115E+6  0.998203605   
 826.03795E+6   0.998211837   
 827.942164E+6  0.998220031   
 829.850768E+6  0.998228187   
 831.763771E+6  0.998236306   
 833.681185E+6  0.998244389   
 835.603018E+6  0.998252434   
 837.529282E+6  0.998260442   
 839.459987E+6  0.998268414   
 841.395142E+6  0.998276349   
 843.334758E+6  0.998284248   
 845.278845E+6  0.998292111   
 847.227414E+6  0.998299938   
 849.180475E+6  0.99830773    
 851.138038E+6  0.998315485   
 853.100114E+6  0.998323205   
 855.066713E+6  0.99833089    
 857.037845E+6  0.99833854    
 859.013522E+6  0.998346155   
 860.993752E+6  0.998353735   
 862.978548E+6  0.99836128    
 864.967919E+6  0.998368791   
 866.961876E+6  0.998376267   
 868.960429E+6  0.99838371    
 870.96359E+6   0.998391118   
 872.971368E+6  0.998398492   
 874.983775E+6  0.998405833   
 877.000821E+6  0.99841314    
 879.022517E+6  0.998420414   
 881.048873E+6  0.998427654   
 883.0799E+6    0.998434862   
 885.11561E+6   0.998442036   
 887.156012E+6  0.998449178   
 889.201118E+6  0.998456286   
 891.250938E+6  0.998463363   
 893.305484E+6  0.998470407   
 895.364766E+6  0.998477419   
 897.428795E+6  0.998484398   
 899.497582E+6  0.998491346   
 901.571138E+6  0.998498262   
 903.649474E+6  0.998505147   
 905.732601E+6  0.998512      
 907.82053E+6   0.998518821   
 909.913273E+6  0.998525611   
 912.010839E+6  0.998532371   
 914.113241E+6  0.998539099   
 916.22049E+6   0.998545797   
 918.332596E+6  0.998552464   
 920.449572E+6  0.9985591     
 922.571427E+6  0.998565706   
 924.698174E+6  0.998572282   
 926.829823E+6  0.998578828   
 928.966387E+6  0.998585344   
 931.107875E+6  0.99859183    
 933.254301E+6  0.998598286   
 935.405674E+6  0.998604713   
 937.562007E+6  0.99861111    
 939.723311E+6  0.998617478   
 941.889597E+6  0.998623817   
 944.060876E+6  0.998630127   
 946.237161E+6  0.998636409   
 948.418463E+6  0.998642661   
 950.604794E+6  0.998648885   
 952.796164E+6  0.99865508    
 954.992586E+6  0.998661247   
 957.194071E+6  0.998667386   
 959.400632E+6  0.998673496   
 961.612278E+6  0.998679579   
 963.829024E+6  0.998685634   
 966.050879E+6  0.998691661   
 968.277856E+6  0.99869766    
 970.509967E+6  0.998703633   
 972.747224E+6  0.998709577   
 974.989638E+6  0.998715495   
 977.237221E+6  0.998721385   
 979.489985E+6  0.998727249   
 981.747943E+6  0.998733085   
 984.011106E+6  0.998738895   
 986.279486E+6  0.998744679   
 988.553095E+6  0.998750436   
 990.831945E+6  0.998756166   
 993.116048E+6  0.99876187    
 995.405417E+6  0.998767549   
 997.700064E+6  0.998773201   
 1.E+9          0.998778827   
fcut1= 49.4505014730159Meg
C1= 32.184697495685E-15
