 frequency       abs(out1)      
 1.24738351e+08  8.47499196e-01 
 1.25025903e+08  8.48048262e-01 
 1.25314117e+08  8.48595867e-01 
 1.25602996e+08  8.49142010e-01 
 1.25892541e+08  8.49686693e-01 
 1.26182753e+08  8.50229915e-01 
 1.26473635e+08  8.50771677e-01 
 1.26765187e+08  8.51311981e-01 
 1.27057411e+08  8.51850825e-01 
 1.27350308e+08  8.52388211e-01 
 1.27643881e+08  8.52924139e-01 
 1.27938130e+08  8.53458610e-01 
 1.28233058e+08  8.53991624e-01 
 1.28528666e+08  8.54523182e-01 
 1.28824955e+08  8.55053285e-01 
 1.29121927e+08  8.55581934e-01 
 1.29419584e+08  8.56109128e-01 
 1.29717927e+08  8.56634870e-01 
 1.30016958e+08  8.57159159e-01 
 1.30316678e+08  8.57681996e-01 
 1.30617089e+08  8.58203382e-01 
 1.30918192e+08  8.58723318e-01 
 1.31219990e+08  8.59241805e-01 
 1.31522483e+08  8.59758843e-01 
 1.31825674e+08  8.60274434e-01 
 1.32129563e+08  8.60788579e-01 
 1.32434154e+08  8.61301277e-01 
 1.32739446e+08  8.61812531e-01 
 1.33045442e+08  8.62322341e-01 
 1.33352143e+08  8.62830709e-01 
 1.33659552e+08  8.63337634e-01 
 1.33967669e+08  8.63843119e-01 
 1.34276496e+08  8.64347164e-01 
 1.34586035e+08  8.64849771e-01 
 1.34896288e+08  8.65350940e-01 
 1.35207256e+08  8.65850672e-01 
 1.35518941e+08  8.66348969e-01 
 1.35831345e+08  8.66845833e-01 
 1.36144468e+08  8.67341263e-01 
 1.36458314e+08  8.67835262e-01 
 1.36772883e+08  8.68327830e-01 
 1.37088177e+08  8.68818969e-01 
 1.37404198e+08  8.69308680e-01 
 1.37720947e+08  8.69796964e-01 
 1.38038426e+08  8.70283822e-01 
 1.38356638e+08  8.70769257e-01 
 1.38675583e+08  8.71253269e-01 
 1.38995263e+08  8.71735859e-01 
 1.39315680e+08  8.72217030e-01 
 1.39636836e+08  8.72696782e-01 
 1.39958732e+08  8.73175117e-01 
 1.40281370e+08  8.73652035e-01 
 1.40604752e+08  8.74127540e-01 
 1.40928880e+08  8.74601632e-01 
 1.41253754e+08  8.75074312e-01 
 1.41579378e+08  8.75545583e-01 
 1.41905752e+08  8.76015445e-01 
 1.42232879e+08  8.76483901e-01 
 1.42560759e+08  8.76950951e-01 
 1.42889396e+08  8.77416597e-01 
 1.43218790e+08  8.77880842e-01 
 1.43548943e+08  8.78343686e-01 
 1.43879858e+08  8.78805132e-01 
 1.44211535e+08  8.79265180e-01 
 1.44543977e+08  8.79723833e-01 
 1.44877185e+08  8.80181092e-01 
 1.45211162e+08  8.80636959e-01 
 1.45545908e+08  8.81091436e-01 
 1.45881426e+08  8.81544524e-01 
 1.46217717e+08  8.81996225e-01 
 1.46554784e+08  8.82446541e-01 
 1.46892628e+08  8.82895474e-01 
 1.47231250e+08  8.83343025e-01 
 1.47570653e+08  8.83789197e-01 
 1.47910839e+08  8.84233990e-01 
 1.48251809e+08  8.84677408e-01 
 1.48593564e+08  8.85119452e-01 
 1.48936108e+08  8.85560123e-01 
 1.49279441e+08  8.85999424e-01 
 1.49623566e+08  8.86437356e-01 
 1.49968484e+08  8.86873922e-01 
 1.50314197e+08  8.87309123e-01 
 1.50660707e+08  8.87742961e-01 
 1.51008015e+08  8.88175439e-01 
 1.51356125e+08  8.88606558e-01 
 1.51705037e+08  8.89036320e-01 
 1.52054753e+08  8.89464728e-01 
 1.52405275e+08  8.89891783e-01 
 1.52756606e+08  8.90317487e-01 
 1.53108746e+08  8.90741843e-01 
 1.53461698e+08  8.91164852e-01 
 1.53815464e+08  8.91586516e-01 
 1.54170045e+08  8.92006838e-01 
 1.54525444e+08  8.92425820e-01 
 1.54881662e+08  8.92843464e-01 
 1.55238701e+08  8.93259771e-01 
 1.55596563e+08  8.93674745e-01 
 1.55955250e+08  8.94088387e-01 
 1.56314764e+08  8.94500700e-01 
 1.56675107e+08  8.94911685e-01 
 1.57036280e+08  8.95321345e-01 
 1.57398286e+08  8.95729682e-01 
 1.57761127e+08  8.96136698e-01 
 1.58124804e+08  8.96542395e-01 
 1.58489319e+08  8.96946777e-01 
 1.58854675e+08  8.97349844e-01 
 1.59220873e+08  8.97751599e-01 
 1.59587915e+08  8.98152045e-01 
 1.59955803e+08  8.98551184e-01 
 1.60324539e+08  8.98949017e-01 
 1.60694125e+08  8.99345549e-01 
 1.61064564e+08  8.99740779e-01 
 1.61435856e+08  9.00134712e-01 
 1.61808004e+08  9.00527349e-01 
 1.62181010e+08  9.00918693e-01 
 1.62554876e+08  9.01308746e-01 
 1.62929603e+08  9.01697510e-01 
 1.63305195e+08  9.02084989e-01 
 1.63681652e+08  9.02471183e-01 
 1.64058977e+08  9.02856096e-01 
 1.64437172e+08  9.03239730e-01 
 1.64816239e+08  9.03622087e-01 
 1.65196180e+08  9.04003171e-01 
 1.65576996e+08  9.04382982e-01 
 1.65958691e+08  9.04761525e-01 
 1.66341265e+08  9.05138800e-01 
 1.66724721e+08  9.05514812e-01 
 1.67109061e+08  9.05889561e-01 
 1.67494288e+08  9.06263051e-01 
 1.67880402e+08  9.06635284e-01 
 1.68267406e+08  9.07006263e-01 
 1.68655303e+08  9.07375990e-01 
 1.69044093e+08  9.07744468e-01 
 1.69433780e+08  9.08111698e-01 
 1.69824365e+08  9.08477685e-01 
 1.70215851e+08  9.08842430e-01 
 1.70608239e+08  9.09205935e-01 
 1.71001532e+08  9.09568204e-01 
 1.71395731e+08  9.09929239e-01 
 1.71790839e+08  9.10289042e-01 
 1.72186857e+08  9.10647617e-01 
 1.72583789e+08  9.11004965e-01 
 1.72981636e+08  9.11361089e-01 
 1.73380400e+08  9.11715992e-01 
 1.73780083e+08  9.12069677e-01 
 1.74180687e+08  9.12422145e-01 
 1.74582215e+08  9.12773401e-01 
 1.74984669e+08  9.13123445e-01 
 1.75388050e+08  9.13472282e-01 
 1.75792361e+08  9.13819913e-01 
 1.76197605e+08  9.14166341e-01 
 1.76603782e+08  9.14511570e-01 
 1.77010896e+08  9.14855600e-01 
 1.77418948e+08  9.15198437e-01 
 1.77827941e+08  9.15540080e-01 
 1.78237877e+08  9.15880535e-01 
 1.78648757e+08  9.16219803e-01 
 1.79060585e+08  9.16557886e-01 
 1.79473363e+08  9.16894788e-01 
 1.79887092e+08  9.17230512e-01 
 1.80301774e+08  9.17565059e-01 
 1.80717413e+08  9.17898434e-01 
 1.81134009e+08  9.18230637e-01 
 1.81551566e+08  9.18561673e-01 
 1.81970086e+08  9.18891543e-01 
 1.82389570e+08  9.19220252e-01 
 1.82810022e+08  9.19547800e-01 
 1.83231442e+08  9.19874192e-01 
 1.83653834e+08  9.20199429e-01 
 1.84077200e+08  9.20523515e-01 
 1.84501542e+08  9.20846452e-01 
 1.84926862e+08  9.21168243e-01 
 1.85353162e+08  9.21488891e-01 
 1.85780446e+08  9.21808398e-01 
 1.86208714e+08  9.22126768e-01 
 1.86637969e+08  9.22444002e-01 
 1.87068214e+08  9.22760105e-01 
 1.87499451e+08  9.23075078e-01 
 1.87931682e+08  9.23388924e-01 
 1.88364909e+08  9.23701647e-01 
 1.88799135e+08  9.24013249e-01 
 1.89234362e+08  9.24323732e-01 
 1.89670592e+08  9.24633100e-01 
 1.90107828e+08  9.24941355e-01 
 1.90546072e+08  9.25248500e-01 
 1.90985326e+08  9.25554538e-01 
 1.91425593e+08  9.25859471e-01 
 1.91866874e+08  9.26163303e-01 
 1.92309173e+08  9.26466037e-01 
 1.92752491e+08  9.26767674e-01 
 1.93196832e+08  9.27068219e-01 
 1.93642196e+08  9.27367673e-01 
 1.94088588e+08  9.27666039e-01 
 1.94536008e+08  9.27963321e-01 
 1.94984460e+08  9.28259521e-01 
 1.95433946e+08  9.28554642e-01 
 1.95884467e+08  9.28848687e-01 
 1.96336028e+08  9.29141658e-01 
 1.96788629e+08  9.29433559e-01 
 1.97242274e+08  9.29724392e-01 
 1.97696964e+08  9.30014160e-01 
 1.98152703e+08  9.30302865e-01 
 1.98609492e+08  9.30590512e-01 
 1.99067334e+08  9.30877102e-01 
 1.99526231e+08  9.31162638e-01 
 1.99986187e+08  9.31447124e-01 
 2.00447203e+08  9.31730562e-01 
 2.00909281e+08  9.32012954e-01 
 2.01372425e+08  9.32294304e-01 
 2.01836636e+08  9.32574615e-01 
 2.02301918e+08  9.32853889e-01 
 2.02768272e+08  9.33132129e-01 
 2.03235701e+08  9.33409338e-01 
 2.03704208e+08  9.33685519e-01 
 2.04173794e+08  9.33960675e-01 
 2.04644464e+08  9.34234808e-01 
 2.05116218e+08  9.34507922e-01 
 2.05589060e+08  9.34780018e-01 
 2.06062991e+08  9.35051101e-01 
 2.06538016e+08  9.35321173e-01 
 2.07014135e+08  9.35590236e-01 
 2.07491352e+08  9.35858294e-01 
 2.07969669e+08  9.36125349e-01 
 2.08449088e+08  9.36391404e-01 
 2.08929613e+08  9.36656462e-01 
 2.09411246e+08  9.36920526e-01 
 2.09893988e+08  9.37183599e-01 
 2.10377844e+08  9.37445683e-01 
 2.10862815e+08  9.37706782e-01 
 2.11348904e+08  9.37966897e-01 
 2.11836114e+08  9.38226033e-01 
 2.12324446e+08  9.38484191e-01 
 2.12813905e+08  9.38741375e-01 
 2.13304491e+08  9.38997588e-01 
 2.13796209e+08  9.39252832e-01 
 2.14289060e+08  9.39507110e-01 
 2.14783047e+08  9.39760424e-01 
 2.15278173e+08  9.40012779e-01 
 2.15774441e+08  9.40264176e-01 
 2.16271852e+08  9.40514618e-01 
 2.16770410e+08  9.40764109e-01 
 2.17270118e+08  9.41012650e-01 
 2.17770977e+08  9.41260246e-01 
 2.18272991e+08  9.41506897e-01 
 2.18776162e+08  9.41752609e-01 
 2.19280494e+08  9.41997382e-01 
 2.19785987e+08  9.42241221e-01 
 2.20292646e+08  9.42484127e-01 
 2.20800473e+08  9.42726104e-01 
 2.21309471e+08  9.42967154e-01 
 2.21819642e+08  9.43207281e-01 
 2.22330989e+08  9.43446487e-01 
 2.22843515e+08  9.43684774e-01 
 2.23357222e+08  9.43922146e-01 
 2.23872114e+08  9.44158605e-01 
 2.24388192e+08  9.44394154e-01 
 2.24905461e+08  9.44628797e-01 
 2.25423921e+08  9.44862535e-01 
 2.25943577e+08  9.45095371e-01 
 2.26464431e+08  9.45327309e-01 
 2.26986485e+08  9.45558351e-01 
 2.27509743e+08  9.45788499e-01 
 2.28034207e+08  9.46017757e-01 
 2.28559880e+08  9.46246128e-01 
 2.29086765e+08  9.46473613e-01 
 2.29614865e+08  9.46700216e-01 
 2.30144182e+08  9.46925940e-01 
 2.30674719e+08  9.47150787e-01 
 2.31206479e+08  9.47374760e-01 
 2.31739465e+08  9.47597862e-01 
 2.32273680e+08  9.47820096e-01 
 2.32809126e+08  9.48041464e-01 
 2.33345806e+08  9.48261968e-01 
 2.33883724e+08  9.48481613e-01 
 2.34422882e+08  9.48700400e-01 
 2.34963282e+08  9.48918332e-01 
 2.35504928e+08  9.49135412e-01 
 2.36047823e+08  9.49351643e-01 
 2.36591970e+08  9.49567027e-01 
 2.37137371e+08  9.49781567e-01 
 2.37684029e+08  9.49995266e-01 
 2.38231947e+08  9.50208127e-01 
 2.38781128e+08  9.50420151e-01 
 2.39331576e+08  9.50631343e-01 
 2.39883292e+08  9.50841704e-01 
 2.40436280e+08  9.51051237e-01 
 2.40990543e+08  9.51259945e-01 
 2.41546083e+08  9.51467830e-01 
 2.42102905e+08  9.51674896e-01 
 2.42661010e+08  9.51881145e-01 
 2.43220401e+08  9.52086580e-01 
 2.43781082e+08  9.52291202e-01 
 2.44343055e+08  9.52495016e-01 
 2.44906324e+08  9.52698023e-01 
 2.45470892e+08  9.52900227e-01 
 2.46036760e+08  9.53101629e-01 
 2.46603934e+08  9.53302233e-01 
 2.47172415e+08  9.53502041e-01 
 2.47742206e+08  9.53701056e-01 
 2.48313311e+08  9.53899280e-01 
 2.48885732e+08  9.54096716e-01 
 2.49459473e+08  9.54293367e-01 
 2.50034536e+08  9.54489235e-01 
 2.50610925e+08  9.54684323e-01 
 2.51188643e+08  9.54878634e-01 
 2.51767693e+08  9.55072170e-01 
 2.52348077e+08  9.55264933e-01 
 2.52929800e+08  9.55456927e-01 
 2.53512863e+08  9.55648153e-01 
 2.54097271e+08  9.55838615e-01 
 2.54683025e+08  9.56028315e-01 
 2.55270130e+08  9.56217256e-01 
 2.55858589e+08  9.56405440e-01 
 2.56448404e+08  9.56592869e-01 
 2.57039578e+08  9.56779547e-01 
 2.57632116e+08  9.56965476e-01 
 2.58226019e+08  9.57150658e-01 
 2.58821292e+08  9.57335097e-01 
 2.59417936e+08  9.57518793e-01 
 2.60015956e+08  9.57701751e-01 
 2.60615355e+08  9.57883972e-01 
 2.61216135e+08  9.58065460e-01 
 2.61818301e+08  9.58246216e-01 
 2.62421854e+08  9.58426243e-01 
 2.63026799e+08  9.58605544e-01 
 2.63633139e+08  9.58784121e-01 
 2.64240876e+08  9.58961977e-01 
 2.64850014e+08  9.59139114e-01 
 2.65460556e+08  9.59315534e-01 
 2.66072506e+08  9.59491241e-01 
 2.66685866e+08  9.59666236e-01 
 2.67300641e+08  9.59840522e-01 
 2.67916832e+08  9.60014102e-01 
 2.68534445e+08  9.60186978e-01 
 2.69153480e+08  9.60359153e-01 
 2.69773943e+08  9.60530628e-01 
 2.70395836e+08  9.60701407e-01 
 2.71019163e+08  9.60871491e-01 
 2.71643927e+08  9.61040884e-01 
 2.72270131e+08  9.61209588e-01 
 2.72897778e+08  9.61377605e-01 
 2.73526873e+08  9.61544937e-01 
 2.74157417e+08  9.61711587e-01 
 2.74789415e+08  9.61877558e-01 
 2.75422870e+08  9.62042851e-01 
 2.76057786e+08  9.62207470e-01 
 2.76694165e+08  9.62371416e-01 
 2.77332010e+08  9.62534692e-01 
 2.77971327e+08  9.62697301e-01 
 2.78612117e+08  9.62859244e-01 
 2.79254384e+08  9.63020525e-01 
 2.79898132e+08  9.63181145e-01 
 2.80543364e+08  9.63341107e-01 
 2.81190083e+08  9.63500413e-01 
 2.81838293e+08  9.63659065e-01 
 2.82487997e+08  9.63817067e-01 
 2.83139200e+08  9.63974420e-01 
 2.83791903e+08  9.64131126e-01 
 2.84446111e+08  9.64287189e-01 
 2.85101827e+08  9.64442609e-01 
 2.85759054e+08  9.64597390e-01 
 2.86417797e+08  9.64751534e-01 
 2.87078058e+08  9.64905043e-01 
 2.87739841e+08  9.65057920e-01 
 2.88403150e+08  9.65210166e-01 
 2.89067988e+08  9.65361785e-01 
 2.89734359e+08  9.65512778e-01 
 2.90402265e+08  9.65663147e-01 
 2.91071712e+08  9.65812896e-01 
 2.91742701e+08  9.65962025e-01 
 2.92415238e+08  9.66110538e-01 
 2.93089325e+08  9.66258437e-01 
 2.93764965e+08  9.66405724e-01 
 2.94442163e+08  9.66552401e-01 
 2.95120923e+08  9.66698470e-01 
 2.95801247e+08  9.66843934e-01 
 2.96483139e+08  9.66988795e-01 
 2.97166603e+08  9.67133055e-01 
 2.97851643e+08  9.67276716e-01 
 2.98538262e+08  9.67419781e-01 
 2.99226464e+08  9.67562251e-01 
 2.99916252e+08  9.67704130e-01 
 3.00607630e+08  9.67845418e-01 
 3.01300602e+08  9.67986119e-01 
 3.01995172e+08  9.68126234e-01 
 3.02691343e+08  9.68265767e-01 
 3.03389118e+08  9.68404717e-01 
 3.04088503e+08  9.68543089e-01 
 3.04789499e+08  9.68680884e-01 
 3.05492111e+08  9.68818105e-01 
 3.06196343e+08  9.68954753e-01 
 3.06902199e+08  9.69090830e-01 
 3.07609681e+08  9.69226339e-01 
 3.08318795e+08  9.69361282e-01 
 3.09029543e+08  9.69495661e-01 
 3.09741930e+08  9.69629478e-01 
 3.10455959e+08  9.69762736e-01 
 3.11171634e+08  9.69895435e-01 
 3.11888958e+08  9.70027579e-01 
 3.12607937e+08  9.70159170e-01 
 3.13328572e+08  9.70290209e-01 
 3.14050869e+08  9.70420699e-01 
 3.14774831e+08  9.70550641e-01 
 3.15500462e+08  9.70680039e-01 
 3.16227766e+08  9.70808893e-01 
 3.16956746e+08  9.70937206e-01 
 3.17687407e+08  9.71064980e-01 
 3.18419752e+08  9.71192218e-01 
 3.19153786e+08  9.71318920e-01 
 3.19889511e+08  9.71445089e-01 
 3.20626932e+08  9.71570728e-01 
 3.21366054e+08  9.71695838e-01 
 3.22106879e+08  9.71820421e-01 
 3.22849412e+08  9.71944479e-01 
 3.23593657e+08  9.72068014e-01 
 3.24339617e+08  9.72191028e-01 
 3.25087297e+08  9.72313524e-01 
 3.25836701e+08  9.72435503e-01 
 3.26587832e+08  9.72556967e-01 
 3.27340695e+08  9.72677918e-01 
 3.28095293e+08  9.72798359e-01 
 3.28851631e+08  9.72918290e-01 
 3.29609712e+08  9.73037714e-01 
 3.30369541e+08  9.73156634e-01 
 3.31131121e+08  9.73275050e-01 
 3.31894458e+08  9.73392965e-01 
 3.32659553e+08  9.73510381e-01 
 3.33426413e+08  9.73627300e-01 
 3.34195040e+08  9.73743723e-01 
 3.34965439e+08  9.73859653e-01 
 3.35737614e+08  9.73975091e-01 
 3.36511569e+08  9.74090040e-01 
 3.37287309e+08  9.74204501e-01 
 3.38064836e+08  9.74318476e-01 
 3.38844156e+08  9.74431967e-01 
 3.39625273e+08  9.74544977e-01 
 3.40408190e+08  9.74657506e-01 
 3.41192912e+08  9.74769556e-01 
 3.41979443e+08  9.74881131e-01 
 3.42767787e+08  9.74992230e-01 
 3.43557948e+08  9.75102857e-01 
 3.44349931e+08  9.75213014e-01 
 3.45143739e+08  9.75322701e-01 
 3.45939378e+08  9.75431920e-01 
 3.46736850e+08  9.75540675e-01 
 3.47536161e+08  9.75648966e-01 
 3.48337315e+08  9.75756795e-01 
 3.49140315e+08  9.75864164e-01 
 3.49945167e+08  9.75971076e-01 
 3.50751874e+08  9.76077530e-01 
 3.51560441e+08  9.76183531e-01 
 3.52370871e+08  9.76289078e-01 
 3.53183170e+08  9.76394175e-01 
 3.53997341e+08  9.76498823e-01 
 3.54813389e+08  9.76603023e-01 
 3.55631319e+08  9.76706777e-01 
 3.56451133e+08  9.76810088e-01 
 3.57272838e+08  9.76912956e-01 
 3.58096437e+08  9.77015385e-01 
 3.58921935e+08  9.77117374e-01 
 3.59749335e+08  9.77218927e-01 
 3.60578643e+08  9.77320044e-01 
 3.61409863e+08  9.77420728e-01 
 3.62242998e+08  9.77520981e-01 
 3.63078055e+08  9.77620803e-01 
 3.63915036e+08  9.77720198e-01 
 3.64753947e+08  9.77819165e-01 
 3.65594792e+08  9.77917708e-01 
 3.66437575e+08  9.78015827e-01 
 3.67282300e+08  9.78113526e-01 
 3.68128974e+08  9.78210804e-01 
 3.68977599e+08  9.78307664e-01 
 3.69828180e+08  9.78404108e-01 
 3.70680722e+08  9.78500137e-01 
 3.71535229e+08  9.78595752e-01 
 3.72391706e+08  9.78690957e-01 
 3.73250158e+08  9.78785751e-01 
 3.74110588e+08  9.78880138e-01 
 3.74973002e+08  9.78974117e-01 
 3.75837404e+08  9.79067692e-01 
 3.76703799e+08  9.79160864e-01 
 3.77572191e+08  9.79253634e-01 
 3.78442585e+08  9.79346004e-01 
 3.79314985e+08  9.79437975e-01 
 3.80189396e+08  9.79529549e-01 
 3.81065823e+08  9.79620729e-01 
 3.81944271e+08  9.79711515e-01 
 3.82824743e+08  9.79801908e-01 
 3.83707245e+08  9.79891911e-01 
 3.84591782e+08  9.79981526e-01 
 3.85478358e+08  9.80070753e-01 
 3.86366977e+08  9.80159594e-01 
 3.87257645e+08  9.80248051e-01 
 3.88150366e+08  9.80336125e-01 
 3.89045145e+08  9.80423818e-01 
 3.89941987e+08  9.80511132e-01 
 3.90840896e+08  9.80598068e-01 
 3.91741877e+08  9.80684627e-01 
 3.92644935e+08  9.80770811e-01 
 3.93550075e+08  9.80856622e-01 
 3.94457302e+08  9.80942061e-01 
 3.95366620e+08  9.81027130e-01 
 3.96278034e+08  9.81111830e-01 
 3.97191549e+08  9.81196162e-01 
 3.98107171e+08  9.81280129e-01 
 3.99024902e+08  9.81363731e-01 
 3.99944750e+08  9.81446970e-01 
 4.00866718e+08  9.81529848e-01 
 4.01790811e+08  9.81612366e-01 
 4.02717034e+08  9.81694525e-01 
 4.03645393e+08  9.81776328e-01 
 4.04575892e+08  9.81857774e-01 
 4.05508535e+08  9.81938867e-01 
 4.06443329e+08  9.82019607e-01 
 4.07380278e+08  9.82099996e-01 
 4.08319386e+08  9.82180036e-01 
 4.09260660e+08  9.82259726e-01 
 4.10204103e+08  9.82339070e-01 
 4.11149721e+08  9.82418069e-01 
 4.12097519e+08  9.82496724e-01 
 4.13047502e+08  9.82575035e-01 
 4.13999675e+08  9.82653006e-01 
 4.14954043e+08  9.82730637e-01 
 4.15910610e+08  9.82807930e-01 
 4.16869383e+08  9.82884885e-01 
 4.17830367e+08  9.82961505e-01 
 4.18793565e+08  9.83037790e-01 
 4.19758984e+08  9.83113743e-01 
 4.20726628e+08  9.83189364e-01 
 4.21696503e+08  9.83264655e-01 
 4.22668614e+08  9.83339618e-01 
 4.23642966e+08  9.83414253e-01 
 4.24619564e+08  9.83488562e-01 
 4.25598413e+08  9.83562546e-01 
 4.26579519e+08  9.83636207e-01 
 4.27562886e+08  9.83709546e-01 
 4.28548520e+08  9.83782564e-01 
 4.29536427e+08  9.83855263e-01 
 4.30526610e+08  9.83927644e-01 
 4.31519077e+08  9.83999708e-01 
 4.32513831e+08  9.84071457e-01 
 4.33510878e+08  9.84142891e-01 
 4.34510224e+08  9.84214013e-01 
 4.35511874e+08  9.84284824e-01 
 4.36515832e+08  9.84355324e-01 
 4.37522105e+08  9.84425515e-01 
 4.38530698e+08  9.84495399e-01 
 4.39541615e+08  9.84564977e-01 
 4.40554864e+08  9.84634249e-01 
 4.41570447e+08  9.84703218e-01 
 4.42588372e+08  9.84771884e-01 
 4.43608644e+08  9.84840249e-01 
 4.44631267e+08  9.84908314e-01 
 4.45656248e+08  9.84976081e-01 
 4.46683592e+08  9.85043550e-01 
 4.47713304e+08  9.85110722e-01 
 4.48745390e+08  9.85177600e-01 
 4.49779855e+08  9.85244184e-01 
 4.50816705e+08  9.85310475e-01 
 4.51855944e+08  9.85376475e-01 
 4.52897580e+08  9.85442185e-01 
 4.53941617e+08  9.85507606e-01 
 4.54988060e+08  9.85572740e-01 
 4.56036916e+08  9.85637587e-01 
 4.57088190e+08  9.85702149e-01 
 4.58141887e+08  9.85766427e-01 
 4.59198013e+08  9.85830421e-01 
 4.60256574e+08  9.85894135e-01 
 4.61317575e+08  9.85957568e-01 
 4.62381021e+08  9.86020721e-01 
 4.63446920e+08  9.86083597e-01 
 4.64515275e+08  9.86146195e-01 
 4.65586094e+08  9.86208518e-01 
 4.66659380e+08  9.86270566e-01 
 4.67735141e+08  9.86332340e-01 
 4.68813382e+08  9.86393843e-01 
 4.69894109e+08  9.86455074e-01 
 4.70977326e+08  9.86516035e-01 
 4.72063041e+08  9.86576727e-01 
 4.73151259e+08  9.86637152e-01 
 4.74241985e+08  9.86697310e-01 
 4.75335226e+08  9.86757202e-01 
 4.76430987e+08  9.86816830e-01 
 4.77529274e+08  9.86876195e-01 
 4.78630092e+08  9.86935298e-01 
 4.79733449e+08  9.86994140e-01 
 4.80839348e+08  9.87052722e-01 
 4.81947798e+08  9.87111045e-01 
 4.83058802e+08  9.87169110e-01 
 4.84172368e+08  9.87226919e-01 
 4.85288500e+08  9.87284472e-01 
 4.86407206e+08  9.87341771e-01 
 4.87528490e+08  9.87398816e-01 
 4.88652359e+08  9.87455609e-01 
 4.89778819e+08  9.87512151e-01 
 4.90907876e+08  9.87568443e-01 
 4.92039536e+08  9.87624485e-01 
 4.93173804e+08  9.87680280e-01 
 4.94310687e+08  9.87735828e-01 
 4.95450191e+08  9.87791130e-01 
 4.96592321e+08  9.87846186e-01 
 4.97737085e+08  9.87901000e-01 
 4.98884487e+08  9.87955570e-01 
 5.00034535e+08  9.88009898e-01 
 5.01187234e+08  9.88063986e-01 
 5.02342590e+08  9.88117834e-01 
 5.03500609e+08  9.88171444e-01 
 5.04661298e+08  9.88224816e-01 
 5.05824662e+08  9.88277951e-01 
 5.06990708e+08  9.88330850e-01 
 5.08159443e+08  9.88383515e-01 
 5.09330871e+08  9.88435946e-01 
 5.10505000e+08  9.88488145e-01 
 5.11681836e+08  9.88540112e-01 
 5.12861384e+08  9.88591849e-01 
 5.14043652e+08  9.88643355e-01 
 5.15228645e+08  9.88694634e-01 
 5.16416369e+08  9.88745684e-01 
 5.17606832e+08  9.88796508e-01 
 5.18800039e+08  9.88847106e-01 
 5.19995997e+08  9.88897479e-01 
 5.21194711e+08  9.88947628e-01 
 5.22396189e+08  9.88997555e-01 
 5.23600437e+08  9.89047260e-01 
 5.24807460e+08  9.89096743e-01 
 5.26017266e+08  9.89146007e-01 
 5.27229861e+08  9.89195052e-01 
 5.28445252e+08  9.89243878e-01 
 5.29663444e+08  9.89292488e-01 
 5.30884444e+08  9.89340881e-01 
 5.32108259e+08  9.89389059e-01 
 5.33334895e+08  9.89437023e-01 
 5.34564359e+08  9.89484773e-01 
 5.35796658e+08  9.89532310e-01 
 5.37031796e+08  9.89579636e-01 
 5.38269783e+08  9.89626752e-01 
 5.39510623e+08  9.89673657e-01 
 5.40754323e+08  9.89720354e-01 
 5.42000890e+08  9.89766842e-01 
 5.43250331e+08  9.89813124e-01 
 5.44502653e+08  9.89859199e-01 
 5.45757861e+08  9.89905069e-01 
 5.47015963e+08  9.89950734e-01 
 5.48276965e+08  9.89996196e-01 
 5.49540874e+08  9.90041456e-01 
 5.50807696e+08  9.90086513e-01 
 5.52077439e+08  9.90131370e-01 
 5.53350109e+08  9.90176027e-01 
 5.54625713e+08  9.90220484e-01 
 5.55904257e+08  9.90264743e-01 
 5.57185749e+08  9.90308805e-01 
 5.58470195e+08  9.90352670e-01 
 5.59757601e+08  9.90396339e-01 
 5.61047976e+08  9.90439813e-01 
 5.62341325e+08  9.90483093e-01 
 5.63637656e+08  9.90526180e-01 
 5.64936975e+08  9.90569075e-01 
 5.66239289e+08  9.90611778e-01 
 5.67544605e+08  9.90654291e-01 
 5.68852931e+08  9.90696613e-01 
 5.70164272e+08  9.90738746e-01 
 5.71478637e+08  9.90780692e-01 
 5.72796031e+08  9.90822449e-01 
 5.74116462e+08  9.90864020e-01 
 5.75439937e+08  9.90905406e-01 
 5.76766463e+08  9.90946606e-01 
 5.78096047e+08  9.90987622e-01 
 5.79428696e+08  9.91028455e-01 
 5.80764418e+08  9.91069105e-01 
 5.82103218e+08  9.91109573e-01 
 5.83445104e+08  9.91149860e-01 
 5.84790084e+08  9.91189967e-01 
 5.86138165e+08  9.91229895e-01 
 5.87489353e+08  9.91269644e-01 
 5.88843655e+08  9.91309215e-01 
 5.90201080e+08  9.91348608e-01 
 5.91561634e+08  9.91387826e-01 
 5.92925325e+08  9.91426868e-01 
 5.94292159e+08  9.91465735e-01 
 5.95662144e+08  9.91504428e-01 
 5.97035287e+08  9.91542948e-01 
 5.98411595e+08  9.91581295e-01 
 5.99791076e+08  9.91619471e-01 
 6.01173737e+08  9.91657475e-01 
 6.02559586e+08  9.91695310e-01 
 6.03948629e+08  9.91732974e-01 
 6.05340875e+08  9.91770470e-01 
 6.06736330e+08  9.91807798e-01 
 6.08135001e+08  9.91844958e-01 
 6.09536897e+08  9.91881952e-01 
 6.10942025e+08  9.91918780e-01 
 6.12350392e+08  9.91955443e-01 
 6.13762005e+08  9.91991942e-01 
 6.15176873e+08  9.92028276e-01 
 6.16595002e+08  9.92064448e-01 
 6.18016400e+08  9.92100458e-01 
 6.19441075e+08  9.92136305e-01 
 6.20869034e+08  9.92171993e-01 
 6.22300285e+08  9.92207519e-01 
