 frequency       abs(out1)      
 1.24738351e+08  9.29577386e-01 
 1.25025903e+08  9.29867708e-01 
 1.25314117e+08  9.30156966e-01 
 1.25602996e+08  9.30445163e-01 
 1.25892541e+08  9.30732303e-01 
 1.26182753e+08  9.31018387e-01 
 1.26473635e+08  9.31303419e-01 
 1.26765187e+08  9.31587401e-01 
 1.27057411e+08  9.31870337e-01 
 1.27350308e+08  9.32152229e-01 
 1.27643881e+08  9.32433080e-01 
 1.27938130e+08  9.32712893e-01 
 1.28233058e+08  9.32991671e-01 
 1.28528666e+08  9.33269416e-01 
 1.28824955e+08  9.33546131e-01 
 1.29121927e+08  9.33821820e-01 
 1.29419584e+08  9.34096485e-01 
 1.29717927e+08  9.34370129e-01 
 1.30016958e+08  9.34642754e-01 
 1.30316678e+08  9.34914364e-01 
 1.30617089e+08  9.35184961e-01 
 1.30918192e+08  9.35454548e-01 
 1.31219990e+08  9.35723129e-01 
 1.31522483e+08  9.35990705e-01 
 1.31825674e+08  9.36257280e-01 
 1.32129563e+08  9.36522857e-01 
 1.32434154e+08  9.36787438e-01 
 1.32739446e+08  9.37051026e-01 
 1.33045442e+08  9.37313624e-01 
 1.33352143e+08  9.37575235e-01 
 1.33659552e+08  9.37835861e-01 
 1.33967669e+08  9.38095506e-01 
 1.34276496e+08  9.38354173e-01 
 1.34586035e+08  9.38611863e-01 
 1.34896288e+08  9.38868581e-01 
 1.35207256e+08  9.39124328e-01 
 1.35518941e+08  9.39379108e-01 
 1.35831345e+08  9.39632924e-01 
 1.36144468e+08  9.39885777e-01 
 1.36458314e+08  9.40137672e-01 
 1.36772883e+08  9.40388611e-01 
 1.37088177e+08  9.40638596e-01 
 1.37404198e+08  9.40887631e-01 
 1.37720947e+08  9.41135718e-01 
 1.38038426e+08  9.41382860e-01 
 1.38356638e+08  9.41629061e-01 
 1.38675583e+08  9.41874322e-01 
 1.38995263e+08  9.42118646e-01 
 1.39315680e+08  9.42362037e-01 
 1.39636836e+08  9.42604497e-01 
 1.39958732e+08  9.42846029e-01 
 1.40281370e+08  9.43086636e-01 
 1.40604752e+08  9.43326320e-01 
 1.40928880e+08  9.43565085e-01 
 1.41253754e+08  9.43802933e-01 
 1.41579378e+08  9.44039867e-01 
 1.41905752e+08  9.44275889e-01 
 1.42232879e+08  9.44511003e-01 
 1.42560759e+08  9.44745211e-01 
 1.42889396e+08  9.44978516e-01 
 1.43218790e+08  9.45210921e-01 
 1.43548943e+08  9.45442428e-01 
 1.43879858e+08  9.45673041e-01 
 1.44211535e+08  9.45902762e-01 
 1.44543977e+08  9.46131594e-01 
 1.44877185e+08  9.46359539e-01 
 1.45211162e+08  9.46586601e-01 
 1.45545908e+08  9.46812782e-01 
 1.45881426e+08  9.47038085e-01 
 1.46217717e+08  9.47262512e-01 
 1.46554784e+08  9.47486067e-01 
 1.46892628e+08  9.47708752e-01 
 1.47231250e+08  9.47930570e-01 
 1.47570653e+08  9.48151523e-01 
 1.47910839e+08  9.48371615e-01 
 1.48251809e+08  9.48590848e-01 
 1.48593564e+08  9.48809224e-01 
 1.48936108e+08  9.49026748e-01 
 1.49279441e+08  9.49243420e-01 
 1.49623566e+08  9.49459244e-01 
 1.49968484e+08  9.49674223e-01 
 1.50314197e+08  9.49888359e-01 
 1.50660707e+08  9.50101655e-01 
 1.51008015e+08  9.50314114e-01 
 1.51356125e+08  9.50525739e-01 
 1.51705037e+08  9.50736532e-01 
 1.52054753e+08  9.50946495e-01 
 1.52405275e+08  9.51155632e-01 
 1.52756606e+08  9.51363945e-01 
 1.53108746e+08  9.51571437e-01 
 1.53461698e+08  9.51778111e-01 
 1.53815464e+08  9.51983969e-01 
 1.54170045e+08  9.52189013e-01 
 1.54525444e+08  9.52393247e-01 
 1.54881662e+08  9.52596674e-01 
 1.55238701e+08  9.52799295e-01 
 1.55596563e+08  9.53001114e-01 
 1.55955250e+08  9.53202133e-01 
 1.56314764e+08  9.53402355e-01 
 1.56675107e+08  9.53601782e-01 
 1.57036280e+08  9.53800417e-01 
 1.57398286e+08  9.53998263e-01 
 1.57761127e+08  9.54195322e-01 
 1.58124804e+08  9.54391597e-01 
 1.58489319e+08  9.54587091e-01 
 1.58854675e+08  9.54781805e-01 
 1.59220873e+08  9.54975744e-01 
 1.59587915e+08  9.55168909e-01 
 1.59955803e+08  9.55361302e-01 
 1.60324539e+08  9.55552928e-01 
 1.60694125e+08  9.55743787e-01 
 1.61064564e+08  9.55933883e-01 
 1.61435856e+08  9.56123219e-01 
 1.61808004e+08  9.56311796e-01 
 1.62181010e+08  9.56499618e-01 
 1.62554876e+08  9.56686686e-01 
 1.62929603e+08  9.56873005e-01 
 1.63305195e+08  9.57058575e-01 
 1.63681652e+08  9.57243400e-01 
 1.64058977e+08  9.57427482e-01 
 1.64437172e+08  9.57610824e-01 
 1.64816239e+08  9.57793428e-01 
 1.65196180e+08  9.57975297e-01 
 1.65576996e+08  9.58156433e-01 
 1.65958691e+08  9.58336840e-01 
 1.66341265e+08  9.58516518e-01 
 1.66724721e+08  9.58695471e-01 
 1.67109061e+08  9.58873702e-01 
 1.67494288e+08  9.59051212e-01 
 1.67880402e+08  9.59228005e-01 
 1.68267406e+08  9.59404083e-01 
 1.68655303e+08  9.59579448e-01 
 1.69044093e+08  9.59754103e-01 
 1.69433780e+08  9.59928050e-01 
 1.69824365e+08  9.60101292e-01 
 1.70215851e+08  9.60273831e-01 
 1.70608239e+08  9.60445670e-01 
 1.71001532e+08  9.60616811e-01 
 1.71395731e+08  9.60787256e-01 
 1.71790839e+08  9.60957009e-01 
 1.72186857e+08  9.61126071e-01 
 1.72583789e+08  9.61294444e-01 
 1.72981636e+08  9.61462133e-01 
 1.73380400e+08  9.61629137e-01 
 1.73780083e+08  9.61795461e-01 
 1.74180687e+08  9.61961107e-01 
 1.74582215e+08  9.62126076e-01 
 1.74984669e+08  9.62290372e-01 
 1.75388050e+08  9.62453997e-01 
 1.75792361e+08  9.62616952e-01 
 1.76197605e+08  9.62779242e-01 
 1.76603782e+08  9.62940867e-01 
 1.77010896e+08  9.63101830e-01 
 1.77418948e+08  9.63262134e-01 
 1.77827941e+08  9.63421781e-01 
 1.78237877e+08  9.63580773e-01 
 1.78648757e+08  9.63739113e-01 
 1.79060585e+08  9.63896803e-01 
 1.79473363e+08  9.64053846e-01 
 1.79887092e+08  9.64210243e-01 
 1.80301774e+08  9.64365997e-01 
 1.80717413e+08  9.64521111e-01 
 1.81134009e+08  9.64675586e-01 
 1.81551566e+08  9.64829425e-01 
 1.81970086e+08  9.64982631e-01 
 1.82389570e+08  9.65135205e-01 
 1.82810022e+08  9.65287150e-01 
 1.83231442e+08  9.65438468e-01 
 1.83653834e+08  9.65589162e-01 
 1.84077200e+08  9.65739233e-01 
 1.84501542e+08  9.65888684e-01 
 1.84926862e+08  9.66037518e-01 
 1.85353162e+08  9.66185736e-01 
 1.85780446e+08  9.66333341e-01 
 1.86208714e+08  9.66480335e-01 
 1.86637969e+08  9.66626720e-01 
 1.87068214e+08  9.66772498e-01 
 1.87499451e+08  9.66917673e-01 
 1.87931682e+08  9.67062245e-01 
 1.88364909e+08  9.67206218e-01 
 1.88799135e+08  9.67349593e-01 
 1.89234362e+08  9.67492372e-01 
 1.89670592e+08  9.67634558e-01 
 1.90107828e+08  9.67776154e-01 
 1.90546072e+08  9.67917160e-01 
 1.90985326e+08  9.68057580e-01 
 1.91425593e+08  9.68197415e-01 
 1.91866874e+08  9.68336668e-01 
 1.92309173e+08  9.68475341e-01 
 1.92752491e+08  9.68613436e-01 
 1.93196832e+08  9.68750955e-01 
 1.93642196e+08  9.68887901e-01 
 1.94088588e+08  9.69024275e-01 
 1.94536008e+08  9.69160079e-01 
 1.94984460e+08  9.69295317e-01 
 1.95433946e+08  9.69429989e-01 
 1.95884467e+08  9.69564098e-01 
 1.96336028e+08  9.69697647e-01 
 1.96788629e+08  9.69830636e-01 
 1.97242274e+08  9.69963069e-01 
 1.97696964e+08  9.70094948e-01 
 1.98152703e+08  9.70226273e-01 
 1.98609492e+08  9.70357049e-01 
 1.99067334e+08  9.70487276e-01 
 1.99526231e+08  9.70616957e-01 
 1.99986187e+08  9.70746094e-01 
 2.00447203e+08  9.70874688e-01 
 2.00909281e+08  9.71002743e-01 
 2.01372425e+08  9.71130259e-01 
 2.01836636e+08  9.71257240e-01 
 2.02301918e+08  9.71383686e-01 
 2.02768272e+08  9.71509601e-01 
 2.03235701e+08  9.71634985e-01 
 2.03704208e+08  9.71759842e-01 
 2.04173794e+08  9.71884173e-01 
 2.04644464e+08  9.72007980e-01 
 2.05116218e+08  9.72131266e-01 
 2.05589060e+08  9.72254031e-01 
 2.06062991e+08  9.72376279e-01 
 2.06538016e+08  9.72498011e-01 
 2.07014135e+08  9.72619229e-01 
 2.07491352e+08  9.72739935e-01 
 2.07969669e+08  9.72860131e-01 
 2.08449088e+08  9.72979819e-01 
 2.08929613e+08  9.73099001e-01 
 2.09411246e+08  9.73217678e-01 
 2.09893988e+08  9.73335854e-01 
 2.10377844e+08  9.73453530e-01 
 2.10862815e+08  9.73570707e-01 
 2.11348904e+08  9.73687388e-01 
 2.11836114e+08  9.73803574e-01 
 2.12324446e+08  9.73919268e-01 
 2.12813905e+08  9.74034472e-01 
 2.13304491e+08  9.74149187e-01 
 2.13796209e+08  9.74263414e-01 
 2.14289060e+08  9.74377157e-01 
 2.14783047e+08  9.74490417e-01 
 2.15278173e+08  9.74603196e-01 
 2.15774441e+08  9.74715496e-01 
 2.16271852e+08  9.74827318e-01 
 2.16770410e+08  9.74938664e-01 
 2.17270118e+08  9.75049537e-01 
 2.17770977e+08  9.75159938e-01 
 2.18272991e+08  9.75269869e-01 
 2.18776162e+08  9.75379332e-01 
 2.19280494e+08  9.75488329e-01 
 2.19785987e+08  9.75596861e-01 
 2.20292646e+08  9.75704930e-01 
 2.20800473e+08  9.75812539e-01 
 2.21309471e+08  9.75919688e-01 
 2.21819642e+08  9.76026380e-01 
 2.22330989e+08  9.76132617e-01 
 2.22843515e+08  9.76238400e-01 
 2.23357222e+08  9.76343731e-01 
 2.23872114e+08  9.76448613e-01 
 2.24388192e+08  9.76553045e-01 
 2.24905461e+08  9.76657032e-01 
 2.25423921e+08  9.76760573e-01 
 2.25943577e+08  9.76863672e-01 
 2.26464431e+08  9.76966329e-01 
 2.26986485e+08  9.77068547e-01 
 2.27509743e+08  9.77170327e-01 
 2.28034207e+08  9.77271671e-01 
 2.28559880e+08  9.77372580e-01 
 2.29086765e+08  9.77473057e-01 
 2.29614865e+08  9.77573103e-01 
 2.30144182e+08  9.77672720e-01 
 2.30674719e+08  9.77771910e-01 
 2.31206479e+08  9.77870674e-01 
 2.31739465e+08  9.77969013e-01 
 2.32273680e+08  9.78066931e-01 
 2.32809126e+08  9.78164428e-01 
 2.33345806e+08  9.78261505e-01 
 2.33883724e+08  9.78358166e-01 
 2.34422882e+08  9.78454410e-01 
 2.34963282e+08  9.78550241e-01 
 2.35504928e+08  9.78645660e-01 
 2.36047823e+08  9.78740667e-01 
 2.36591970e+08  9.78835266e-01 
 2.37137371e+08  9.78929457e-01 
 2.37684029e+08  9.79023243e-01 
 2.38231947e+08  9.79116624e-01 
 2.38781128e+08  9.79209603e-01 
 2.39331576e+08  9.79302181e-01 
 2.39883292e+08  9.79394360e-01 
 2.40436280e+08  9.79486141e-01 
 2.40990543e+08  9.79577526e-01 
 2.41546083e+08  9.79668517e-01 
 2.42102905e+08  9.79759114e-01 
 2.42661010e+08  9.79849321e-01 
 2.43220401e+08  9.79939137e-01 
 2.43781082e+08  9.80028566e-01 
 2.44343055e+08  9.80117608e-01 
 2.44906324e+08  9.80206265e-01 
 2.45470892e+08  9.80294538e-01 
 2.46036760e+08  9.80382430e-01 
 2.46603934e+08  9.80469941e-01 
 2.47172415e+08  9.80557074e-01 
 2.47742206e+08  9.80643829e-01 
 2.48313311e+08  9.80730208e-01 
 2.48885732e+08  9.80816214e-01 
 2.49459473e+08  9.80901846e-01 
 2.50034536e+08  9.80987108e-01 
 2.50610925e+08  9.81071999e-01 
 2.51188643e+08  9.81156523e-01 
 2.51767693e+08  9.81240680e-01 
 2.52348077e+08  9.81324472e-01 
 2.52929800e+08  9.81407900e-01 
 2.53512863e+08  9.81490966e-01 
 2.54097271e+08  9.81573671e-01 
 2.54683025e+08  9.81656017e-01 
 2.55270130e+08  9.81738005e-01 
 2.55858589e+08  9.81819637e-01 
 2.56448404e+08  9.81900915e-01 
 2.57039578e+08  9.81981838e-01 
 2.57632116e+08  9.82062410e-01 
 2.58226019e+08  9.82142631e-01 
 2.58821292e+08  9.82222504e-01 
 2.59417936e+08  9.82302028e-01 
 2.60015956e+08  9.82381207e-01 
 2.60615355e+08  9.82460040e-01 
 2.61216135e+08  9.82538531e-01 
 2.61818301e+08  9.82616679e-01 
 2.62421854e+08  9.82694487e-01 
 2.63026799e+08  9.82771956e-01 
 2.63633139e+08  9.82849087e-01 
 2.64240876e+08  9.82925881e-01 
 2.64850014e+08  9.83002341e-01 
 2.65460556e+08  9.83078467e-01 
 2.66072506e+08  9.83154261e-01 
 2.66685866e+08  9.83229724e-01 
 2.67300641e+08  9.83304857e-01 
 2.67916832e+08  9.83379663e-01 
 2.68534445e+08  9.83454142e-01 
 2.69153480e+08  9.83528295e-01 
 2.69773943e+08  9.83602124e-01 
 2.70395836e+08  9.83675631e-01 
 2.71019163e+08  9.83748816e-01 
 2.71643927e+08  9.83821681e-01 
 2.72270131e+08  9.83894228e-01 
 2.72897778e+08  9.83966457e-01 
 2.73526873e+08  9.84038370e-01 
 2.74157417e+08  9.84109968e-01 
 2.74789415e+08  9.84181253e-01 
 2.75422870e+08  9.84252226e-01 
 2.76057786e+08  9.84322888e-01 
 2.76694165e+08  9.84393240e-01 
 2.77332010e+08  9.84463284e-01 
 2.77971327e+08  9.84533021e-01 
 2.78612117e+08  9.84602453e-01 
 2.79254384e+08  9.84671580e-01 
 2.79898132e+08  9.84740404e-01 
 2.80543364e+08  9.84808926e-01 
 2.81190083e+08  9.84877147e-01 
 2.81838293e+08  9.84945069e-01 
 2.82487997e+08  9.85012693e-01 
 2.83139200e+08  9.85080020e-01 
 2.83791903e+08  9.85147051e-01 
 2.84446111e+08  9.85213788e-01 
 2.85101827e+08  9.85280232e-01 
 2.85759054e+08  9.85346384e-01 
 2.86417797e+08  9.85412245e-01 
 2.87078058e+08  9.85477817e-01 
 2.87739841e+08  9.85543100e-01 
 2.88403150e+08  9.85608097e-01 
 2.89067988e+08  9.85672807e-01 
 2.89734359e+08  9.85737233e-01 
 2.90402265e+08  9.85801376e-01 
 2.91071712e+08  9.85865236e-01 
 2.91742701e+08  9.85928815e-01 
 2.92415238e+08  9.85992114e-01 
 2.93089325e+08  9.86055134e-01 
 2.93764965e+08  9.86117877e-01 
 2.94442163e+08  9.86180344e-01 
 2.95120923e+08  9.86242535e-01 
 2.95801247e+08  9.86304452e-01 
 2.96483139e+08  9.86366096e-01 
 2.97166603e+08  9.86427469e-01 
 2.97851643e+08  9.86488571e-01 
 2.98538262e+08  9.86549403e-01 
 2.99226464e+08  9.86609968e-01 
 2.99916252e+08  9.86670265e-01 
 3.00607630e+08  9.86730296e-01 
 3.01300602e+08  9.86790062e-01 
 3.01995172e+08  9.86849564e-01 
 3.02691343e+08  9.86908803e-01 
 3.03389118e+08  9.86967781e-01 
 3.04088503e+08  9.87026499e-01 
 3.04789499e+08  9.87084957e-01 
 3.05492111e+08  9.87143156e-01 
 3.06196343e+08  9.87201099e-01 
 3.06902199e+08  9.87258785e-01 
 3.07609681e+08  9.87316217e-01 
 3.08318795e+08  9.87373395e-01 
 3.09029543e+08  9.87430319e-01 
 3.09741930e+08  9.87486992e-01 
 3.10455959e+08  9.87543415e-01 
 3.11171634e+08  9.87599587e-01 
 3.11888958e+08  9.87655511e-01 
 3.12607937e+08  9.87711188e-01 
 3.13328572e+08  9.87766618e-01 
 3.14050869e+08  9.87821803e-01 
 3.14774831e+08  9.87876743e-01 
 3.15500462e+08  9.87931440e-01 
 3.16227766e+08  9.87985895e-01 
 3.16956746e+08  9.88040108e-01 
 3.17687407e+08  9.88094082e-01 
 3.18419752e+08  9.88147816e-01 
 3.19153786e+08  9.88201312e-01 
 3.19889511e+08  9.88254570e-01 
 3.20626932e+08  9.88307593e-01 
 3.21366054e+08  9.88360380e-01 
 3.22106879e+08  9.88412934e-01 
 3.22849412e+08  9.88465254e-01 
 3.23593657e+08  9.88517342e-01 
 3.24339617e+08  9.88569199e-01 
 3.25087297e+08  9.88620825e-01 
 3.25836701e+08  9.88672223e-01 
 3.26587832e+08  9.88723392e-01 
 3.27340695e+08  9.88774334e-01 
 3.28095293e+08  9.88825050e-01 
 3.28851631e+08  9.88875541e-01 
 3.29609712e+08  9.88925807e-01 
 3.30369541e+08  9.88975850e-01 
 3.31131121e+08  9.89025671e-01 
 3.31894458e+08  9.89075270e-01 
 3.32659553e+08  9.89124649e-01 
 3.33426413e+08  9.89173808e-01 
 3.34195040e+08  9.89222749e-01 
 3.34965439e+08  9.89271472e-01 
 3.35737614e+08  9.89319978e-01 
 3.36511569e+08  9.89368268e-01 
 3.37287309e+08  9.89416344e-01 
 3.38064836e+08  9.89464206e-01 
 3.38844156e+08  9.89511854e-01 
 3.39625273e+08  9.89559291e-01 
 3.40408190e+08  9.89606516e-01 
 3.41192912e+08  9.89653532e-01 
 3.41979443e+08  9.89700337e-01 
 3.42767787e+08  9.89746935e-01 
 3.43557948e+08  9.89793324e-01 
 3.44349931e+08  9.89839508e-01 
 3.45143739e+08  9.89885485e-01 
 3.45939378e+08  9.89931257e-01 
 3.46736850e+08  9.89976826e-01 
 3.47536161e+08  9.90022191e-01 
 3.48337315e+08  9.90067354e-01 
 3.49140315e+08  9.90112316e-01 
 3.49945167e+08  9.90157077e-01 
 3.50751874e+08  9.90201639e-01 
 3.51560441e+08  9.90246002e-01 
 3.52370871e+08  9.90290167e-01 
 3.53183170e+08  9.90334135e-01 
 3.53997341e+08  9.90377906e-01 
 3.54813389e+08  9.90421483e-01 
 3.55631319e+08  9.90464864e-01 
 3.56451133e+08  9.90508053e-01 
 3.57272838e+08  9.90551048e-01 
 3.58096437e+08  9.90593851e-01 
 3.58921935e+08  9.90636464e-01 
 3.59749335e+08  9.90678886e-01 
 3.60578643e+08  9.90721118e-01 
 3.61409863e+08  9.90763162e-01 
 3.62242998e+08  9.90805018e-01 
 3.63078055e+08  9.90846686e-01 
 3.63915036e+08  9.90888169e-01 
 3.64753947e+08  9.90929466e-01 
 3.65594792e+08  9.90970579e-01 
 3.66437575e+08  9.91011507e-01 
 3.67282300e+08  9.91052253e-01 
 3.68128974e+08  9.91092817e-01 
 3.68977599e+08  9.91133199e-01 
 3.69828180e+08  9.91173400e-01 
 3.70680722e+08  9.91213422e-01 
 3.71535229e+08  9.91253264e-01 
 3.72391706e+08  9.91292929e-01 
 3.73250158e+08  9.91332415e-01 
 3.74110588e+08  9.91371725e-01 
 3.74973002e+08  9.91410859e-01 
 3.75837404e+08  9.91449818e-01 
 3.76703799e+08  9.91488603e-01 
 3.77572191e+08  9.91527213e-01 
 3.78442585e+08  9.91565651e-01 
 3.79314985e+08  9.91603917e-01 
 3.80189396e+08  9.91642011e-01 
 3.81065823e+08  9.91679935e-01 
 3.81944271e+08  9.91717688e-01 
 3.82824743e+08  9.91755273e-01 
 3.83707245e+08  9.91792689e-01 
 3.84591782e+08  9.91829937e-01 
 3.85478358e+08  9.91867018e-01 
 3.86366977e+08  9.91903933e-01 
 3.87257645e+08  9.91940683e-01 
 3.88150366e+08  9.91977268e-01 
 3.89045145e+08  9.92013688e-01 
 3.89941987e+08  9.92049946e-01 
 3.90840896e+08  9.92086040e-01 
 3.91741877e+08  9.92121973e-01 
 3.92644935e+08  9.92157745e-01 
 3.93550075e+08  9.92193356e-01 
 3.94457302e+08  9.92228807e-01 
 3.95366620e+08  9.92264099e-01 
 3.96278034e+08  9.92299233e-01 
 3.97191549e+08  9.92334209e-01 
 3.98107171e+08  9.92369028e-01 
 3.99024902e+08  9.92403691e-01 
 3.99944750e+08  9.92438198e-01 
 4.00866718e+08  9.92472550e-01 
 4.01790811e+08  9.92506747e-01 
 4.02717034e+08  9.92540791e-01 
 4.03645393e+08  9.92574683e-01 
 4.04575892e+08  9.92608422e-01 
 4.05508535e+08  9.92642009e-01 
 4.06443329e+08  9.92675445e-01 
 4.07380278e+08  9.92708731e-01 
 4.08319386e+08  9.92741868e-01 
 4.09260660e+08  9.92774855e-01 
 4.10204103e+08  9.92807695e-01 
 4.11149721e+08  9.92840386e-01 
 4.12097519e+08  9.92872931e-01 
 4.13047502e+08  9.92905329e-01 
 4.13999675e+08  9.92937582e-01 
 4.14954043e+08  9.92969689e-01 
 4.15910610e+08  9.93001652e-01 
 4.16869383e+08  9.93033471e-01 
 4.17830367e+08  9.93065148e-01 
 4.18793565e+08  9.93096681e-01 
 4.19758984e+08  9.93128073e-01 
 4.20726628e+08  9.93159323e-01 
 4.21696503e+08  9.93190433e-01 
 4.22668614e+08  9.93221403e-01 
 4.23642966e+08  9.93252233e-01 
 4.24619564e+08  9.93282924e-01 
 4.25598413e+08  9.93313478e-01 
 4.26579519e+08  9.93343894e-01 
 4.27562886e+08  9.93374172e-01 
 4.28548520e+08  9.93404315e-01 
 4.29536427e+08  9.93434321e-01 
 4.30526610e+08  9.93464193e-01 
 4.31519077e+08  9.93493930e-01 
 4.32513831e+08  9.93523533e-01 
 4.33510878e+08  9.93553002e-01 
 4.34510224e+08  9.93582339e-01 
 4.35511874e+08  9.93611543e-01 
 4.36515832e+08  9.93640616e-01 
 4.37522105e+08  9.93669558e-01 
 4.38530698e+08  9.93698369e-01 
 4.39541615e+08  9.93727051e-01 
 4.40554864e+08  9.93755603e-01 
 4.41570447e+08  9.93784027e-01 
 4.42588372e+08  9.93812322e-01 
 4.43608644e+08  9.93840489e-01 
 4.44631267e+08  9.93868530e-01 
 4.45656248e+08  9.93896444e-01 
 4.46683592e+08  9.93924233e-01 
 4.47713304e+08  9.93951895e-01 
 4.48745390e+08  9.93979433e-01 
 4.49779855e+08  9.94006847e-01 
 4.50816705e+08  9.94034137e-01 
 4.51855944e+08  9.94061304e-01 
 4.52897580e+08  9.94088349e-01 
 4.53941617e+08  9.94115271e-01 
 4.54988060e+08  9.94142072e-01 
 4.56036916e+08  9.94168752e-01 
 4.57088190e+08  9.94195311e-01 
 4.58141887e+08  9.94221750e-01 
 4.59198013e+08  9.94248070e-01 
 4.60256574e+08  9.94274271e-01 
 4.61317575e+08  9.94300354e-01 
 4.62381021e+08  9.94326319e-01 
 4.63446920e+08  9.94352167e-01 
 4.64515275e+08  9.94377898e-01 
 4.65586094e+08  9.94403513e-01 
 4.66659380e+08  9.94429012e-01 
 4.67735141e+08  9.94454396e-01 
 4.68813382e+08  9.94479665e-01 
 4.69894109e+08  9.94504820e-01 
 4.70977326e+08  9.94529861e-01 
 4.72063041e+08  9.94554789e-01 
 4.73151259e+08  9.94579605e-01 
 4.74241985e+08  9.94604308e-01 
 4.75335226e+08  9.94628899e-01 
 4.76430987e+08  9.94653380e-01 
 4.77529274e+08  9.94677750e-01 
 4.78630092e+08  9.94702009e-01 
 4.79733449e+08  9.94726159e-01 
 4.80839348e+08  9.94750200e-01 
 4.81947798e+08  9.94774131e-01 
 4.83058802e+08  9.94797955e-01 
 4.84172368e+08  9.94821671e-01 
 4.85288500e+08  9.94845280e-01 
 4.86407206e+08  9.94868781e-01 
 4.87528490e+08  9.94892177e-01 
 4.88652359e+08  9.94915467e-01 
 4.89778819e+08  9.94938651e-01 
 4.90907876e+08  9.94961730e-01 
 4.92039536e+08  9.94984705e-01 
 4.93173804e+08  9.95007576e-01 
 4.94310687e+08  9.95030343e-01 
 4.95450191e+08  9.95053008e-01 
 4.96592321e+08  9.95075569e-01 
 4.97737085e+08  9.95098029e-01 
 4.98884487e+08  9.95120387e-01 
 5.00034535e+08  9.95142644e-01 
 5.01187234e+08  9.95164800e-01 
 5.02342590e+08  9.95186855e-01 
 5.03500609e+08  9.95208811e-01 
 5.04661298e+08  9.95230667e-01 
 5.05824662e+08  9.95252424e-01 
 5.06990708e+08  9.95274083e-01 
 5.08159443e+08  9.95295644e-01 
 5.09330871e+08  9.95317107e-01 
 5.10505000e+08  9.95338473e-01 
 5.11681836e+08  9.95359741e-01 
 5.12861384e+08  9.95380914e-01 
 5.14043652e+08  9.95401991e-01 
 5.15228645e+08  9.95422972e-01 
 5.16416369e+08  9.95443858e-01 
 5.17606832e+08  9.95464649e-01 
 5.18800039e+08  9.95485346e-01 
 5.19995997e+08  9.95505950e-01 
 5.21194711e+08  9.95526460e-01 
 5.22396189e+08  9.95546877e-01 
 5.23600437e+08  9.95567201e-01 
 5.24807460e+08  9.95587433e-01 
 5.26017266e+08  9.95607574e-01 
 5.27229861e+08  9.95627623e-01 
 5.28445252e+08  9.95647581e-01 
 5.29663444e+08  9.95667449e-01 
 5.30884444e+08  9.95687227e-01 
 5.32108259e+08  9.95706915e-01 
 5.33334895e+08  9.95726513e-01 
 5.34564359e+08  9.95746023e-01 
 5.35796658e+08  9.95765444e-01 
 5.37031796e+08  9.95784778e-01 
 5.38269783e+08  9.95804023e-01 
 5.39510623e+08  9.95823181e-01 
 5.40754323e+08  9.95842252e-01 
 5.42000890e+08  9.95861237e-01 
 5.43250331e+08  9.95880136e-01 
 5.44502653e+08  9.95898948e-01 
 5.45757861e+08  9.95917676e-01 
 5.47015963e+08  9.95936318e-01 
 5.48276965e+08  9.95954876e-01 
 5.49540874e+08  9.95973349e-01 
 5.50807696e+08  9.95991739e-01 
 5.52077439e+08  9.96010045e-01 
 5.53350109e+08  9.96028269e-01 
 5.54625713e+08  9.96046409e-01 
 5.55904257e+08  9.96064467e-01 
 5.57185749e+08  9.96082443e-01 
 5.58470195e+08  9.96100337e-01 
 5.59757601e+08  9.96118150e-01 
 5.61047976e+08  9.96135883e-01 
 5.62341325e+08  9.96153534e-01 
 5.63637656e+08  9.96171106e-01 
 5.64936975e+08  9.96188598e-01 
 5.66239289e+08  9.96206010e-01 
 5.67544605e+08  9.96223343e-01 
 5.68852931e+08  9.96240597e-01 
 5.70164272e+08  9.96257774e-01 
 5.71478637e+08  9.96274872e-01 
 5.72796031e+08  9.96291892e-01 
 5.74116462e+08  9.96308835e-01 
 5.75439937e+08  9.96325701e-01 
 5.76766463e+08  9.96342490e-01 
 5.78096047e+08  9.96359203e-01 
 5.79428696e+08  9.96375840e-01 
 5.80764418e+08  9.96392402e-01 
 5.82103218e+08  9.96408888e-01 
 5.83445104e+08  9.96425299e-01 
 5.84790084e+08  9.96441636e-01 
 5.86138165e+08  9.96457899e-01 
 5.87489353e+08  9.96474087e-01 
 5.88843655e+08  9.96490202e-01 
 5.90201080e+08  9.96506244e-01 
 5.91561634e+08  9.96522212e-01 
 5.92925325e+08  9.96538108e-01 
 5.94292159e+08  9.96553932e-01 
 5.95662144e+08  9.96569684e-01 
 5.97035287e+08  9.96585364e-01 
 5.98411595e+08  9.96600973e-01 
 5.99791076e+08  9.96616511e-01 
 6.01173737e+08  9.96631979e-01 
 6.02559586e+08  9.96647375e-01 
 6.03948629e+08  9.96662702e-01 
 6.05340875e+08  9.96677959e-01 
 6.06736330e+08  9.96693147e-01 
 6.08135001e+08  9.96708266e-01 
 6.09536897e+08  9.96723316e-01 
 6.10942025e+08  9.96738297e-01 
 6.12350392e+08  9.96753210e-01 
 6.13762005e+08  9.96768056e-01 
 6.15176873e+08  9.96782834e-01 
 6.16595002e+08  9.96797544e-01 
 6.18016400e+08  9.96812188e-01 
 6.19441075e+08  9.96826765e-01 
 6.20869034e+08  9.96841276e-01 
 6.22300285e+08  9.96855720e-01 
