 time            v(p)            i(V1)           Cn_abs         
 3.19750000e-07  6.58500000e-01 -7.33153077e-08  1.22192179e-14 
 3.19850000e-07  6.59100000e-01 -7.33270179e-08  1.22211696e-14 
 3.19950000e-07  6.59700000e-01 -7.33387016e-08  1.22231169e-14 
 3.20050000e-07  6.60300000e-01 -7.33503589e-08  1.22250598e-14 
 3.20150000e-07  6.60900000e-01 -7.33619900e-08  1.22269983e-14 
 3.20250000e-07  6.61500000e-01 -7.33735948e-08  1.22289325e-14 
 3.20350000e-07  6.62100000e-01 -7.33851735e-08  1.22308622e-14 
 3.20450000e-07  6.62700000e-01 -7.33967262e-08  1.22327877e-14 
 3.20550000e-07  6.63300000e-01 -7.34082529e-08  1.22347088e-14 
 3.20650000e-07  6.63900000e-01 -7.34197539e-08  1.22366257e-14 
 3.20750000e-07  6.64500000e-01 -7.34312292e-08  1.22385382e-14 
 3.20850000e-07  6.65100000e-01 -7.34426788e-08  1.22404465e-14 
 3.20950000e-07  6.65700000e-01 -7.34541029e-08  1.22423505e-14 
 3.21050000e-07  6.66300000e-01 -7.34655015e-08  1.22442503e-14 
 3.21150000e-07  6.66900000e-01 -7.34768748e-08  1.22461458e-14 
 3.21250000e-07  6.67500000e-01 -7.34882229e-08  1.22480371e-14 
 3.21350000e-07  6.68100000e-01 -7.34995458e-08  1.22499243e-14 
 3.21450000e-07  6.68700000e-01 -7.35108436e-08  1.22518073e-14 
 3.21550000e-07  6.69300000e-01 -7.35221165e-08  1.22536861e-14 
 3.21650000e-07  6.69900000e-01 -7.35333644e-08  1.22555607e-14 
 3.21750000e-07  6.70500000e-01 -7.35445876e-08  1.22574313e-14 
 3.21850000e-07  6.71100000e-01 -7.35557861e-08  1.22592977e-14 
 3.21950000e-07  6.71700000e-01 -7.35669600e-08  1.22611600e-14 
 3.22050000e-07  6.72300000e-01 -7.35781094e-08  1.22630182e-14 
 3.22150000e-07  6.72900000e-01 -7.35892343e-08  1.22648724e-14 
 3.22250000e-07  6.73500000e-01 -7.36003349e-08  1.22667225e-14 
 3.22350000e-07  6.74100000e-01 -7.36114112e-08  1.22685685e-14 
 3.22450000e-07  6.74700000e-01 -7.36224634e-08  1.22704106e-14 
 3.22550000e-07  6.75300000e-01 -7.36334915e-08  1.22722486e-14 
 3.22650000e-07  6.75900000e-01 -7.36444956e-08  1.22740826e-14 
 3.22750000e-07  6.76500000e-01 -7.36554758e-08  1.22759126e-14 
 3.22850000e-07  6.77100000e-01 -7.36664322e-08  1.22777387e-14 
 3.22950000e-07  6.77700000e-01 -7.36773649e-08  1.22795608e-14 
 3.23050000e-07  6.78300000e-01 -7.36882739e-08  1.22813790e-14 
 3.23150000e-07  6.78900000e-01 -7.36991593e-08  1.22831932e-14 
 3.23250000e-07  6.79500000e-01 -7.37100213e-08  1.22850036e-14 
 3.23350000e-07  6.80100000e-01 -7.37208599e-08  1.22868100e-14 
 3.23450000e-07  6.80700000e-01 -7.37316752e-08  1.22886125e-14 
 3.23550000e-07  6.81300000e-01 -7.37424672e-08  1.22904112e-14 
 3.23650000e-07  6.81900000e-01 -7.37532361e-08  1.22922060e-14 
 3.23750000e-07  6.82500000e-01 -7.37639819e-08  1.22939970e-14 
 3.23850000e-07  6.83100000e-01 -7.37747048e-08  1.22957841e-14 
 3.23950000e-07  6.83700000e-01 -7.37854048e-08  1.22975675e-14 
 3.24050000e-07  6.84300000e-01 -7.37960819e-08  1.22993470e-14 
 3.24150000e-07  6.84900000e-01 -7.38067364e-08  1.23011227e-14 
 3.24250000e-07  6.85500000e-01 -7.38173681e-08  1.23028947e-14 
 3.24350000e-07  6.86100000e-01 -7.38279774e-08  1.23046629e-14 
 3.24450000e-07  6.86700000e-01 -7.38385641e-08  1.23064273e-14 
 3.24550000e-07  6.87300000e-01 -7.38491284e-08  1.23081881e-14 
 3.24650000e-07  6.87900000e-01 -7.38596703e-08  1.23099451e-14 
 3.24750000e-07  6.88500000e-01 -7.38701900e-08  1.23116983e-14 
 3.24850000e-07  6.89100000e-01 -7.38806876e-08  1.23134479e-14 
 3.24950000e-07  6.89700000e-01 -7.38911630e-08  1.23151938e-14 
 3.25050000e-07  6.90300000e-01 -7.39016164e-08  1.23169361e-14 
 3.25150000e-07  6.90900000e-01 -7.39120479e-08  1.23186747e-14 
 3.25250000e-07  6.91500000e-01 -7.39224575e-08  1.23204096e-14 
 3.25350000e-07  6.92100000e-01 -7.39328453e-08  1.23221409e-14 
 3.25450000e-07  6.92700000e-01 -7.39432114e-08  1.23238686e-14 
 3.25550000e-07  6.93300000e-01 -7.39535559e-08  1.23255927e-14 
 3.25650000e-07  6.93900000e-01 -7.39638788e-08  1.23273131e-14 
 3.25750000e-07  6.94500000e-01 -7.39741802e-08  1.23290300e-14 
 3.25850000e-07  6.95100000e-01 -7.39844602e-08  1.23307434e-14 
 3.25950000e-07  6.95700000e-01 -7.39947189e-08  1.23324532e-14 
 3.26050000e-07  6.96300000e-01 -7.40049563e-08  1.23341594e-14 
 3.26150000e-07  6.96900000e-01 -7.40151725e-08  1.23358621e-14 
 3.26250000e-07  6.97500000e-01 -7.40253676e-08  1.23375613e-14 
 3.26350000e-07  6.98100000e-01 -7.40355417e-08  1.23392569e-14 
 3.26450000e-07  6.98700000e-01 -7.40456947e-08  1.23409491e-14 
 3.26550000e-07  6.99300000e-01 -7.40558269e-08  1.23426378e-14 
 3.26650000e-07  6.99900000e-01 -7.40659383e-08  1.23443230e-14 
 3.26750000e-07  7.00500000e-01 -7.40760289e-08  1.23460048e-14 
 3.26850000e-07  7.01100000e-01 -7.40860988e-08  1.23476831e-14 
 3.26950000e-07  7.01700000e-01 -7.40961481e-08  1.23493580e-14 
 3.27050000e-07  7.02300000e-01 -7.41061769e-08  1.23510295e-14 
 3.27150000e-07  7.02900000e-01 -7.41161851e-08  1.23526975e-14 
 3.27250000e-07  7.03500000e-01 -7.41261730e-08  1.23543622e-14 
 3.27350000e-07  7.04100000e-01 -7.41361406e-08  1.23560234e-14 
 3.27450000e-07  7.04700000e-01 -7.41460879e-08  1.23576813e-14 
 3.27550000e-07  7.05300000e-01 -7.41560150e-08  1.23593358e-14 
 3.27650000e-07  7.05900000e-01 -7.41659220e-08  1.23609870e-14 
 3.27750000e-07  7.06500000e-01 -7.41758089e-08  1.23626348e-14 
 3.27850000e-07  7.07100000e-01 -7.41856759e-08  1.23642793e-14 
 3.27950000e-07  7.07700000e-01 -7.41955229e-08  1.23659205e-14 
 3.28050000e-07  7.08300000e-01 -7.42053501e-08  1.23675583e-14 
 3.28150000e-07  7.08900000e-01 -7.42151574e-08  1.23691929e-14 
 3.28250000e-07  7.09500000e-01 -7.42249451e-08  1.23708242e-14 
 3.28350000e-07  7.10100000e-01 -7.42347131e-08  1.23724522e-14 
 3.28450000e-07  7.10700000e-01 -7.42444616e-08  1.23740769e-14 
 3.28550000e-07  7.11300000e-01 -7.42541905e-08  1.23756984e-14 
 3.28650000e-07  7.11900000e-01 -7.42639000e-08  1.23773167e-14 
 3.28750000e-07  7.12500000e-01 -7.42735900e-08  1.23789317e-14 
 3.28850000e-07  7.13100000e-01 -7.42832608e-08  1.23805435e-14 
 3.28950000e-07  7.13700000e-01 -7.42929123e-08  1.23821520e-14 
 3.29050000e-07  7.14300000e-01 -7.43025446e-08  1.23837574e-14 
 3.29150000e-07  7.14900000e-01 -7.43121578e-08  1.23853596e-14 
 3.29250000e-07  7.15500000e-01 -7.43217519e-08  1.23869586e-14 
 3.29350000e-07  7.16100000e-01 -7.43313270e-08  1.23885545e-14 
 3.29450000e-07  7.16700000e-01 -7.43408832e-08  1.23901472e-14 
 3.29550000e-07  7.17300000e-01 -7.43504205e-08  1.23917368e-14 
 3.29650000e-07  7.17900000e-01 -7.43599390e-08  1.23933232e-14 
 3.29750000e-07  7.18500000e-01 -7.43694388e-08  1.23949065e-14 
 3.29850000e-07  7.19100000e-01 -7.43789198e-08  1.23964866e-14 
 3.29950000e-07  7.19700000e-01 -7.43883823e-08  1.23980637e-14 
 3.30050000e-07  7.20300000e-01 -7.43978261e-08  1.23996377e-14 
 3.30150000e-07  7.20900000e-01 -7.44072515e-08  1.24012086e-14 
 3.30250000e-07  7.21500000e-01 -7.44166585e-08  1.24027764e-14 
 3.30350000e-07  7.22100000e-01 -7.44260471e-08  1.24043412e-14 
 3.30450000e-07  7.22700000e-01 -7.44354173e-08  1.24059029e-14 
 3.30550000e-07  7.23300000e-01 -7.44447693e-08  1.24074616e-14 
 3.30650000e-07  7.23900000e-01 -7.44541031e-08  1.24090172e-14 
 3.30750000e-07  7.24500000e-01 -7.44634188e-08  1.24105698e-14 
 3.30850000e-07  7.25100000e-01 -7.44727164e-08  1.24121194e-14 
 3.30950000e-07  7.25700000e-01 -7.44819959e-08  1.24136660e-14 
 3.31050000e-07  7.26300000e-01 -7.44912576e-08  1.24152096e-14 
 3.31150000e-07  7.26900000e-01 -7.45005013e-08  1.24167502e-14 
 3.31250000e-07  7.27500000e-01 -7.45097272e-08  1.24182879e-14 
 3.31350000e-07  7.28100000e-01 -7.45189353e-08  1.24198225e-14 
 3.31450000e-07  7.28700000e-01 -7.45281257e-08  1.24213543e-14 
 3.31550000e-07  7.29300000e-01 -7.45372984e-08  1.24228831e-14 
 3.31650000e-07  7.29900000e-01 -7.45464535e-08  1.24244089e-14 
 3.31750000e-07  7.30500000e-01 -7.45555910e-08  1.24259318e-14 
 3.31850000e-07  7.31100000e-01 -7.45647111e-08  1.24274518e-14 
 3.31950000e-07  7.31700000e-01 -7.45738137e-08  1.24289690e-14 
 3.32050000e-07  7.32300000e-01 -7.45828990e-08  1.24304832e-14 
 3.32150000e-07  7.32900000e-01 -7.45919669e-08  1.24319945e-14 
 3.32250000e-07  7.33500000e-01 -7.46010176e-08  1.24335029e-14 
 3.32350000e-07  7.34100000e-01 -7.46100511e-08  1.24350085e-14 
 3.32450000e-07  7.34700000e-01 -7.46190673e-08  1.24365112e-14 
 3.32550000e-07  7.35300000e-01 -7.46280666e-08  1.24380111e-14 
 3.32650000e-07  7.35900000e-01 -7.46370487e-08  1.24395081e-14 
 3.32750000e-07  7.36500000e-01 -7.46460139e-08  1.24410023e-14 
 3.32850000e-07  7.37100000e-01 -7.46549621e-08  1.24424937e-14 
 3.32950000e-07  7.37700000e-01 -7.46638935e-08  1.24439823e-14 
 3.33050000e-07  7.38300000e-01 -7.46728081e-08  1.24454680e-14 
 3.33150000e-07  7.38900000e-01 -7.46817058e-08  1.24469510e-14 
 3.33250000e-07  7.39500000e-01 -7.46905869e-08  1.24484311e-14 
 3.33350000e-07  7.40100000e-01 -7.46994513e-08  1.24499085e-14 
 3.33450000e-07  7.40700000e-01 -7.47082991e-08  1.24513832e-14 
 3.33550000e-07  7.41300000e-01 -7.47171303e-08  1.24528550e-14 
 3.33650000e-07  7.41900000e-01 -7.47259450e-08  1.24543242e-14 
 3.33750000e-07  7.42500000e-01 -7.47347433e-08  1.24557906e-14 
 3.33850000e-07  7.43100000e-01 -7.47435252e-08  1.24572542e-14 
 3.33950000e-07  7.43700000e-01 -7.47522907e-08  1.24587151e-14 
 3.34050000e-07  7.44300000e-01 -7.47610400e-08  1.24601733e-14 
 3.34150000e-07  7.44900000e-01 -7.47697730e-08  1.24616288e-14 
 3.34250000e-07  7.45500000e-01 -7.47784898e-08  1.24630816e-14 
 3.34350000e-07  7.46100000e-01 -7.47871905e-08  1.24645317e-14 
 3.34450000e-07  7.46700000e-01 -7.47958751e-08  1.24659792e-14 
 3.34550000e-07  7.47300000e-01 -7.48045437e-08  1.24674239e-14 
 3.34650000e-07  7.47900000e-01 -7.48131962e-08  1.24688660e-14 
 3.34750000e-07  7.48500000e-01 -7.48218329e-08  1.24703055e-14 
 3.34850000e-07  7.49100000e-01 -7.48304537e-08  1.24717423e-14 
 3.34950000e-07  7.49700000e-01 -7.48390586e-08  1.24731764e-14 
 3.35050000e-07  7.50300000e-01 -7.48476478e-08  1.24746080e-14 
 3.35150000e-07  7.50900000e-01 -7.48562212e-08  1.24760369e-14 
 3.35250000e-07  7.51500000e-01 -7.48647789e-08  1.24774632e-14 
 3.35350000e-07  7.52100000e-01 -7.48733210e-08  1.24788868e-14 
 3.35450000e-07  7.52700000e-01 -7.48818476e-08  1.24803079e-14 
 3.35550000e-07  7.53300000e-01 -7.48903586e-08  1.24817264e-14 
 3.35650000e-07  7.53900000e-01 -7.48988541e-08  1.24831423e-14 
 3.35750000e-07  7.54500000e-01 -7.49073341e-08  1.24845557e-14 
 3.35850000e-07  7.55100000e-01 -7.49157988e-08  1.24859665e-14 
 3.35950000e-07  7.55700000e-01 -7.49242482e-08  1.24873747e-14 
 3.36050000e-07  7.56300000e-01 -7.49326822e-08  1.24887804e-14 
 3.36150000e-07  7.56900000e-01 -7.49411011e-08  1.24901835e-14 
 3.36250000e-07  7.57500000e-01 -7.49495047e-08  1.24915841e-14 
 3.36350000e-07  7.58100000e-01 -7.49578931e-08  1.24929822e-14 
 3.36450000e-07  7.58700000e-01 -7.49662665e-08  1.24943778e-14 
 3.36550000e-07  7.59300000e-01 -7.49746248e-08  1.24957708e-14 
 3.36650000e-07  7.59900000e-01 -7.49829682e-08  1.24971614e-14 
 3.36750000e-07  7.60500000e-01 -7.49912965e-08  1.24985494e-14 
 3.36850000e-07  7.61100000e-01 -7.49996100e-08  1.24999350e-14 
 3.36950000e-07  7.61700000e-01 -7.50079085e-08  1.25013181e-14 
 3.37050000e-07  7.62300000e-01 -7.50161923e-08  1.25026987e-14 
 3.37150000e-07  7.62900000e-01 -7.50244613e-08  1.25040769e-14 
 3.37250000e-07  7.63500000e-01 -7.50327155e-08  1.25054526e-14 
 3.37350000e-07  7.64100000e-01 -7.50409551e-08  1.25068259e-14 
 3.37450000e-07  7.64700000e-01 -7.50491801e-08  1.25081967e-14 
 3.37550000e-07  7.65300000e-01 -7.50573904e-08  1.25095651e-14 
 3.37650000e-07  7.65900000e-01 -7.50655862e-08  1.25109310e-14 
 3.37750000e-07  7.66500000e-01 -7.50737675e-08  1.25122946e-14 
 3.37850000e-07  7.67100000e-01 -7.50819344e-08  1.25136557e-14 
 3.37950000e-07  7.67700000e-01 -7.50900868e-08  1.25150145e-14 
 3.38050000e-07  7.68300000e-01 -7.50982249e-08  1.25163708e-14 
 3.38150000e-07  7.68900000e-01 -7.51063486e-08  1.25177248e-14 
 3.38250000e-07  7.69500000e-01 -7.51144581e-08  1.25190763e-14 
 3.38350000e-07  7.70100000e-01 -7.51225533e-08  1.25204256e-14 
 3.38450000e-07  7.70700000e-01 -7.51306344e-08  1.25217724e-14 
 3.38550000e-07  7.71300000e-01 -7.51387013e-08  1.25231169e-14 
 3.38650000e-07  7.71900000e-01 -7.51467541e-08  1.25244590e-14 
 3.38750000e-07  7.72500000e-01 -7.51547928e-08  1.25257988e-14 
 3.38850000e-07  7.73100000e-01 -7.51628175e-08  1.25271363e-14 
 3.38950000e-07  7.73700000e-01 -7.51708283e-08  1.25284714e-14 
 3.39050000e-07  7.74300000e-01 -7.51788251e-08  1.25298042e-14 
 3.39150000e-07  7.74900000e-01 -7.51868080e-08  1.25311347e-14 
 3.39250000e-07  7.75500000e-01 -7.51947771e-08  1.25324628e-14 
 3.39350000e-07  7.76100000e-01 -7.52027324e-08  1.25337887e-14 
 3.39450000e-07  7.76700000e-01 -7.52106739e-08  1.25351123e-14 
 3.39550000e-07  7.77300000e-01 -7.52186017e-08  1.25364336e-14 
 3.39650000e-07  7.77900000e-01 -7.52265158e-08  1.25377526e-14 
 3.39750000e-07  7.78500000e-01 -7.52344163e-08  1.25390694e-14 
 3.39850000e-07  7.79100000e-01 -7.52423032e-08  1.25403839e-14 
 3.39950000e-07  7.79700000e-01 -7.52501766e-08  1.25416961e-14 
 3.40050000e-07  7.80300000e-01 -7.52580364e-08  1.25430061e-14 
 3.40150000e-07  7.80900000e-01 -7.52658828e-08  1.25443138e-14 
 3.40250000e-07  7.81500000e-01 -7.52737157e-08  1.25456193e-14 
 3.40350000e-07  7.82100000e-01 -7.52815353e-08  1.25469225e-14 
 3.40450000e-07  7.82700000e-01 -7.52893415e-08  1.25482236e-14 
 3.40550000e-07  7.83300000e-01 -7.52971344e-08  1.25495224e-14 
 3.40650000e-07  7.83900000e-01 -7.53049140e-08  1.25508190e-14 
 3.40750000e-07  7.84500000e-01 -7.53126804e-08  1.25521134e-14 
 3.40850000e-07  7.85100000e-01 -7.53204336e-08  1.25534056e-14 
 3.40950000e-07  7.85700000e-01 -7.53281737e-08  1.25546956e-14 
 3.41050000e-07  7.86300000e-01 -7.53359007e-08  1.25559834e-14 
 3.41150000e-07  7.86900000e-01 -7.53436146e-08  1.25572691e-14 
 3.41250000e-07  7.87500000e-01 -7.53513155e-08  1.25585526e-14 
 3.41350000e-07  7.88100000e-01 -7.53590034e-08  1.25598339e-14 
 3.41450000e-07  7.88700000e-01 -7.53666783e-08  1.25611131e-14 
 3.41550000e-07  7.89300000e-01 -7.53743404e-08  1.25623901e-14 
 3.41650000e-07  7.89900000e-01 -7.53819895e-08  1.25636649e-14 
 3.41750000e-07  7.90500000e-01 -7.53896259e-08  1.25649376e-14 
 3.41850000e-07  7.91100000e-01 -7.53972494e-08  1.25662082e-14 
 3.41950000e-07  7.91700000e-01 -7.54048602e-08  1.25674767e-14 
 3.42050000e-07  7.92300000e-01 -7.54124583e-08  1.25687430e-14 
 3.42150000e-07  7.92900000e-01 -7.54200437e-08  1.25700073e-14 
 3.42250000e-07  7.93500000e-01 -7.54276164e-08  1.25712694e-14 
 3.42350000e-07  7.94100000e-01 -7.54351766e-08  1.25725294e-14 
 3.42450000e-07  7.94700000e-01 -7.54427242e-08  1.25737874e-14 
 3.42550000e-07  7.95300000e-01 -7.54502592e-08  1.25750432e-14 
 3.42650000e-07  7.95900000e-01 -7.54577818e-08  1.25762970e-14 
 3.42750000e-07  7.96500000e-01 -7.54652919e-08  1.25775487e-14 
 3.42850000e-07  7.97100000e-01 -7.54727896e-08  1.25787983e-14 
 3.42950000e-07  7.97700000e-01 -7.54802750e-08  1.25800458e-14 
 3.43050000e-07  7.98300000e-01 -7.54877480e-08  1.25812913e-14 
 3.43150000e-07  7.98900000e-01 -7.54952087e-08  1.25825348e-14 
 3.43250000e-07  7.99500000e-01 -7.55026571e-08  1.25837762e-14 
 3.43350000e-07  8.00100000e-01 -7.55100933e-08  1.25850155e-14 
 3.43450000e-07  8.00700000e-01 -7.55175173e-08  1.25862529e-14 
 3.43550000e-07  8.01300000e-01 -7.55249292e-08  1.25874882e-14 
 3.43650000e-07  8.01900000e-01 -7.55323289e-08  1.25887215e-14 
 3.43750000e-07  8.02500000e-01 -7.55397166e-08  1.25899528e-14 
 3.43850000e-07  8.03100000e-01 -7.55470922e-08  1.25911820e-14 
 3.43950000e-07  8.03700000e-01 -7.55544557e-08  1.25924093e-14 
 3.44050000e-07  8.04300000e-01 -7.55618074e-08  1.25936346e-14 
 3.44150000e-07  8.04900000e-01 -7.55691471e-08  1.25948578e-14 
 3.44250000e-07  8.05500000e-01 -7.55764748e-08  1.25960791e-14 
 3.44350000e-07  8.06100000e-01 -7.55837907e-08  1.25972985e-14 
 3.44450000e-07  8.06700000e-01 -7.55910948e-08  1.25985158e-14 
 3.44550000e-07  8.07300000e-01 -7.55983870e-08  1.25997312e-14 
 3.44650000e-07  8.07900000e-01 -7.56056675e-08  1.26009446e-14 
 3.44750000e-07  8.08500000e-01 -7.56129363e-08  1.26021561e-14 
 3.44850000e-07  8.09100000e-01 -7.56201934e-08  1.26033656e-14 
 3.44950000e-07  8.09700000e-01 -7.56274388e-08  1.26045731e-14 
 3.45050000e-07  8.10300000e-01 -7.56346726e-08  1.26057788e-14 
 3.45150000e-07  8.10900000e-01 -7.56418948e-08  1.26069825e-14 
 3.45250000e-07  8.11500000e-01 -7.56491055e-08  1.26081842e-14 
 3.45350000e-07  8.12100000e-01 -7.56563046e-08  1.26093841e-14 
 3.45450000e-07  8.12700000e-01 -7.56634922e-08  1.26105820e-14 
 3.45550000e-07  8.13300000e-01 -7.56706684e-08  1.26117781e-14 
 3.45650000e-07  8.13900000e-01 -7.56778332e-08  1.26129722e-14 
 3.45750000e-07  8.14500000e-01 -7.56849866e-08  1.26141644e-14 
 3.45850000e-07  8.15100000e-01 -7.56921286e-08  1.26153548e-14 
 3.45950000e-07  8.15700000e-01 -7.56992593e-08  1.26165432e-14 
 3.46050000e-07  8.16300000e-01 -7.57063787e-08  1.26177298e-14 
 3.46150000e-07  8.16900000e-01 -7.57134869e-08  1.26189145e-14 
 3.46250000e-07  8.17500000e-01 -7.57205838e-08  1.26200973e-14 
 3.46350000e-07  8.18100000e-01 -7.57276696e-08  1.26212783e-14 
 3.46450000e-07  8.18700000e-01 -7.57347442e-08  1.26224574e-14 
 3.46550000e-07  8.19300000e-01 -7.57418077e-08  1.26236346e-14 
 3.46650000e-07  8.19900000e-01 -7.57488601e-08  1.26248100e-14 
 3.46750000e-07  8.20500000e-01 -7.57559015e-08  1.26259836e-14 
 3.46850000e-07  8.21100000e-01 -7.57629318e-08  1.26271553e-14 
 3.46950000e-07  8.21700000e-01 -7.57699511e-08  1.26283252e-14 
 3.47050000e-07  8.22300000e-01 -7.57769596e-08  1.26294933e-14 
 3.47150000e-07  8.22900000e-01 -7.57839570e-08  1.26306595e-14 
 3.47250000e-07  8.23500000e-01 -7.57909435e-08  1.26318239e-14 
 3.47350000e-07  8.24100000e-01 -7.57979193e-08  1.26329865e-14 
 3.47450000e-07  8.24700000e-01 -7.58048841e-08  1.26341474e-14 
 3.47550000e-07  8.25300000e-01 -7.58118382e-08  1.26353064e-14 
 3.47650000e-07  8.25900000e-01 -7.58187815e-08  1.26364636e-14 
 3.47750000e-07  8.26500000e-01 -7.58257141e-08  1.26376190e-14 
 3.47850000e-07  8.27100000e-01 -7.58326359e-08  1.26387727e-14 
 3.47950000e-07  8.27700000e-01 -7.58395471e-08  1.26399245e-14 
 3.48050000e-07  8.28300000e-01 -7.58464477e-08  1.26410746e-14 
 3.48150000e-07  8.28900000e-01 -7.58533377e-08  1.26422229e-14 
 3.48250000e-07  8.29500000e-01 -7.58602170e-08  1.26433695e-14 
 3.48350000e-07  8.30100000e-01 -7.58670859e-08  1.26445143e-14 
 3.48450000e-07  8.30700000e-01 -7.58739442e-08  1.26456574e-14 
 3.48550000e-07  8.31300000e-01 -7.58807920e-08  1.26467987e-14 
 3.48650000e-07  8.31900000e-01 -7.58876294e-08  1.26479382e-14 
 3.48750000e-07  8.32500000e-01 -7.58944563e-08  1.26490761e-14 
 3.48850000e-07  8.33100000e-01 -7.59012729e-08  1.26502121e-14 
 3.48950000e-07  8.33700000e-01 -7.59080791e-08  1.26513465e-14 
 3.49050000e-07  8.34300000e-01 -7.59148749e-08  1.26524792e-14 
 3.49150000e-07  8.34900000e-01 -7.59216605e-08  1.26536101e-14 
 3.49250000e-07  8.35500000e-01 -7.59284358e-08  1.26547393e-14 
 3.49350000e-07  8.36100000e-01 -7.59352008e-08  1.26558668e-14 
 3.49450000e-07  8.36700000e-01 -7.59419557e-08  1.26569926e-14 
 3.49550000e-07  8.37300000e-01 -7.59487003e-08  1.26581167e-14 
 3.49650000e-07  8.37900000e-01 -7.59554348e-08  1.26592391e-14 
 3.49750000e-07  8.38500000e-01 -7.59621592e-08  1.26603599e-14 
 3.49850000e-07  8.39100000e-01 -7.59688735e-08  1.26614789e-14 
 3.49950000e-07  8.39700000e-01 -7.59755777e-08  1.26625963e-14 
 3.50050000e-07  8.40300000e-01 -7.59822719e-08  1.26637120e-14 
 3.50150000e-07  8.40900000e-01 -7.59889561e-08  1.26648260e-14 
 3.50250000e-07  8.41500000e-01 -7.59956303e-08  1.26659384e-14 
 3.50350000e-07  8.42100000e-01 -7.60022946e-08  1.26670491e-14 
 3.50450000e-07  8.42700000e-01 -7.60089489e-08  1.26681581e-14 
 3.50550000e-07  8.43300000e-01 -7.60155933e-08  1.26692656e-14 
 3.50650000e-07  8.43900000e-01 -7.60222279e-08  1.26703713e-14 
 3.50750000e-07  8.44500000e-01 -7.60288527e-08  1.26714755e-14 
 3.50850000e-07  8.45100000e-01 -7.60354677e-08  1.26725779e-14 
 3.50950000e-07  8.45700000e-01 -7.60420728e-08  1.26736788e-14 
 3.51050000e-07  8.46300000e-01 -7.60486683e-08  1.26747781e-14 
 3.51150000e-07  8.46900000e-01 -7.60552540e-08  1.26758757e-14 
 3.51250000e-07  8.47500000e-01 -7.60618300e-08  1.26769717e-14 
 3.51350000e-07  8.48100000e-01 -7.60683964e-08  1.26780661e-14 
 3.51450000e-07  8.48700000e-01 -7.60749532e-08  1.26791589e-14 
 3.51550000e-07  8.49300000e-01 -7.60815003e-08  1.26802501e-14 
 3.51650000e-07  8.49900000e-01 -7.60880379e-08  1.26813396e-14 
 3.51750000e-07  8.50500000e-01 -7.60945659e-08  1.26824276e-14 
 3.51850000e-07  8.51100000e-01 -7.61010844e-08  1.26835141e-14 
 3.51950000e-07  8.51700000e-01 -7.61075934e-08  1.26845989e-14 
 3.52050000e-07  8.52300000e-01 -7.61140929e-08  1.26856822e-14 
 3.52150000e-07  8.52900000e-01 -7.61205830e-08  1.26867638e-14 
 3.52250000e-07  8.53500000e-01 -7.61270637e-08  1.26878440e-14 
 3.52350000e-07  8.54100000e-01 -7.61335350e-08  1.26889225e-14 
 3.52450000e-07  8.54700000e-01 -7.61399970e-08  1.26899995e-14 
 3.52550000e-07  8.55300000e-01 -7.61464496e-08  1.26910749e-14 
 3.52650000e-07  8.55900000e-01 -7.61528929e-08  1.26921488e-14 
 3.52750000e-07  8.56500000e-01 -7.61593270e-08  1.26932212e-14 
 3.52850000e-07  8.57100000e-01 -7.61657518e-08  1.26942920e-14 
 3.52950000e-07  8.57700000e-01 -7.61721674e-08  1.26953612e-14 
 3.53050000e-07  8.58300000e-01 -7.61785738e-08  1.26964290e-14 
 3.53150000e-07  8.58900000e-01 -7.61849710e-08  1.26974952e-14 
 3.53250000e-07  8.59500000e-01 -7.61913591e-08  1.26985598e-14 
 3.53350000e-07  8.60100000e-01 -7.61977380e-08  1.26996230e-14 
 3.53450000e-07  8.60700000e-01 -7.62041080e-08  1.27006847e-14 
 3.53550000e-07  8.61300000e-01 -7.62104688e-08  1.27017448e-14 
 3.53650000e-07  8.61900000e-01 -7.62168206e-08  1.27028034e-14 
 3.53750000e-07  8.62500000e-01 -7.62231634e-08  1.27038606e-14 
 3.53850000e-07  8.63100000e-01 -7.62294972e-08  1.27049162e-14 
 3.53950000e-07  8.63700000e-01 -7.62358220e-08  1.27059703e-14 
 3.54050000e-07  8.64300000e-01 -7.62421380e-08  1.27070230e-14 
 3.54150000e-07  8.64900000e-01 -7.62484450e-08  1.27080742e-14 
 3.54250000e-07  8.65500000e-01 -7.62547431e-08  1.27091239e-14 
 3.54350000e-07  8.66100000e-01 -7.62610324e-08  1.27101721e-14 
 3.54450000e-07  8.66700000e-01 -7.62673129e-08  1.27112188e-14 
 3.54550000e-07  8.67300000e-01 -7.62735846e-08  1.27122641e-14 
 3.54650000e-07  8.67900000e-01 -7.62798475e-08  1.27133079e-14 
 3.54750000e-07  8.68500000e-01 -7.62861016e-08  1.27143503e-14 
 3.54850000e-07  8.69100000e-01 -7.62923471e-08  1.27153912e-14 
 3.54950000e-07  8.69700000e-01 -7.62985838e-08  1.27164306e-14 
 3.55050000e-07  8.70300000e-01 -7.63048119e-08  1.27174686e-14 
 3.55150000e-07  8.70900000e-01 -7.63110313e-08  1.27185052e-14 
 3.55250000e-07  8.71500000e-01 -7.63172421e-08  1.27195403e-14 
 3.55350000e-07  8.72100000e-01 -7.63234443e-08  1.27205741e-14 
 3.55450000e-07  8.72700000e-01 -7.63296379e-08  1.27216063e-14 
