 time            v(m)            i(V1)           Cp_abs         
 3.05250000e-07  1.77150000e+00 -2.60123127e-08  4.33538546e-15 
 3.05350000e-07  1.77210000e+00 -2.61065525e-08  4.35109208e-15 
 3.05450000e-07  1.77270000e+00 -2.60512918e-08  4.34188197e-15 
 3.05550000e-07  1.77330000e+00 -2.61456257e-08  4.35760428e-15 
 3.05650000e-07  1.77390000e+00 -2.60905073e-08  4.34841789e-15 
 3.05750000e-07  1.77450000e+00 -2.61849358e-08  4.36415596e-15 
 3.05850000e-07  1.77510000e+00 -2.61299609e-08  4.35499348e-15 
 3.05950000e-07  1.77570000e+00 -2.62244864e-08  4.37074773e-15 
 3.06050000e-07  1.77630000e+00 -2.61696558e-08  4.36160930e-15 
 3.06150000e-07  1.77690000e+00 -2.62642781e-08  4.37737968e-15 
 3.06250000e-07  1.77750000e+00 -2.62095927e-08  4.36826545e-15 
 3.06350000e-07  1.77810000e+00 -2.63043125e-08  4.38405208e-15 
 3.06450000e-07  1.77870000e+00 -2.62497741e-08  4.37496236e-15 
 3.06550000e-07  1.77930000e+00 -2.63445932e-08  4.39076553e-15 
 3.06650000e-07  1.77990000e+00 -2.62902020e-08  4.38170034e-15 
 3.06750000e-07  1.78050000e+00 -2.63851216e-08  4.39752027e-15 
 3.06850000e-07  1.78110000e+00 -2.63308790e-08  4.38847984e-15 
 3.06950000e-07  1.78170000e+00 -2.64258997e-08  4.40431662e-15 
 3.07050000e-07  1.78230000e+00 -2.63718063e-08  4.39530105e-15 
 3.07150000e-07  1.78290000e+00 -2.64669295e-08  4.41115492e-15 
 3.07250000e-07  1.78350000e+00 -2.64129876e-08  4.40216460e-15 
 3.07350000e-07  1.78410000e+00 -2.65082130e-08  4.41803549e-15 
 3.07450000e-07  1.78470000e+00 -2.64544231e-08  4.40907052e-15 
 3.07550000e-07  1.78530000e+00 -2.65497533e-08  4.42495888e-15 
 3.07650000e-07  1.78590000e+00 -2.64961160e-08  4.41601933e-15 
 3.07750000e-07  1.78650000e+00 -2.65915514e-08  4.43192523e-15 
 3.07850000e-07  1.78710000e+00 -2.65380684e-08  4.42301140e-15 
 3.07950000e-07  1.78770000e+00 -2.66336100e-08  4.43893500e-15 
 3.08050000e-07  1.78830000e+00 -2.65802818e-08  4.43004696e-15 
 3.08150000e-07  1.78890000e+00 -2.66759312e-08  4.44598854e-15 
 3.08250000e-07  1.78950000e+00 -2.66227591e-08  4.43712652e-15 
 3.08350000e-07  1.79010000e+00 -2.67185170e-08  4.45308616e-15 
 3.08450000e-07  1.79070000e+00 -2.66655029e-08  4.44425049e-15 
 3.08550000e-07  1.79130000e+00 -2.67613700e-08  4.46022833e-15 
 3.08650000e-07  1.79190000e+00 -2.67085145e-08  4.45141909e-15 
 3.08750000e-07  1.79250000e+00 -2.68044924e-08  4.46741540e-15 
 3.08850000e-07  1.79310000e+00 -2.67517966e-08  4.45863276e-15 
 3.08950000e-07  1.79370000e+00 -2.68478866e-08  4.47464776e-15 
 3.09050000e-07  1.79430000e+00 -2.67953510e-08  4.46589184e-15 
 3.09150000e-07  1.79490000e+00 -2.68915541e-08  4.48192568e-15 
 3.09250000e-07  1.79550000e+00 -2.68391809e-08  4.47319681e-15 
 3.09350000e-07  1.79610000e+00 -2.69354978e-08  4.48924964e-15 
 3.09450000e-07  1.79670000e+00 -2.68832883e-08  4.48054804e-15 
 3.09550000e-07  1.79730000e+00 -2.69797196e-08  4.49661993e-15 
 3.09650000e-07  1.79790000e+00 -2.69276745e-08  4.48794576e-15 
 3.09750000e-07  1.79850000e+00 -2.70242226e-08  4.50403711e-15 
 3.09850000e-07  1.79910000e+00 -2.69723430e-08  4.49539050e-15 
 3.09950000e-07  1.79970000e+00 -2.70690081e-08  4.51150136e-15 
 3.10050000e-07  1.80030000e+00 -2.70172960e-08  4.50288266e-15 
 3.10150000e-07  1.80090000e+00 -2.71140794e-08  4.51901324e-15 
 3.10250000e-07  1.80150000e+00 -2.70625351e-08  4.51042252e-15 
 3.10350000e-07  1.80210000e+00 -2.71594383e-08  4.52657304e-15 
 3.10450000e-07  1.80270000e+00 -2.71080633e-08  4.51801056e-15 
 3.10550000e-07  1.80330000e+00 -2.72050873e-08  4.53418122e-15 
 3.10650000e-07  1.80390000e+00 -2.71538827e-08  4.52564712e-15 
 3.10750000e-07  1.80450000e+00 -2.72510290e-08  4.54183816e-15 
 3.10850000e-07  1.80510000e+00 -2.71999958e-08  4.53333264e-15 
 3.10950000e-07  1.80570000e+00 -2.72972653e-08  4.54954422e-15 
 3.11050000e-07  1.80630000e+00 -2.72464054e-08  4.54106756e-15 
 3.11150000e-07  1.80690000e+00 -2.73437994e-08  4.55729991e-15 
 3.11250000e-07  1.80750000e+00 -2.72931131e-08  4.54885218e-15 
 3.11350000e-07  1.80810000e+00 -2.73906329e-08  4.56510548e-15 
 3.11450000e-07  1.80870000e+00 -2.73401226e-08  4.55668710e-15 
 3.11550000e-07  1.80930000e+00 -2.74377678e-08  4.57296131e-15 
 3.11650000e-07  1.80990000e+00 -2.73874350e-08  4.56457250e-15 
 3.11750000e-07  1.81050000e+00 -2.74852088e-08  4.58086813e-15 
 3.11850000e-07  1.81110000e+00 -2.74350531e-08  4.57250885e-15 
 3.11950000e-07  1.81170000e+00 -2.75329566e-08  4.58882610e-15 
 3.12050000e-07  1.81230000e+00 -2.74829803e-08  4.58049672e-15 
 3.12150000e-07  1.81290000e+00 -2.75810133e-08  4.59683554e-15 
 3.12250000e-07  1.81350000e+00 -2.75312182e-08  4.58853637e-15 
 3.12350000e-07  1.81410000e+00 -2.76293826e-08  4.60489709e-15 
 3.12450000e-07  1.81470000e+00 -2.75797689e-08  4.59662815e-15 
 3.12550000e-07  1.81530000e+00 -2.76780665e-08  4.61301108e-15 
 3.12650000e-07  1.81590000e+00 -2.76286363e-08  4.60477271e-15 
 3.12750000e-07  1.81650000e+00 -2.77270678e-08  4.62117796e-15 
 3.12850000e-07  1.81710000e+00 -2.76778220e-08  4.61297034e-15 
 3.12950000e-07  1.81770000e+00 -2.77763887e-08  4.62939812e-15 
 3.13050000e-07  1.81830000e+00 -2.77273287e-08  4.62122144e-15 
 3.13150000e-07  1.81890000e+00 -2.78260315e-08  4.63767191e-15 
 3.13250000e-07  1.81950000e+00 -2.77771588e-08  4.62952647e-15 
 3.13350000e-07  1.82010000e+00 -2.78759993e-08  4.64599988e-15 
 3.13450000e-07  1.82070000e+00 -2.78273151e-08  4.63788585e-15 
 3.13550000e-07  1.82130000e+00 -2.79262951e-08  4.65438251e-15 
 3.13650000e-07  1.82190000e+00 -2.78777998e-08  4.64629997e-15 
 3.13750000e-07  1.82250000e+00 -2.79769203e-08  4.66282006e-15 
 3.13850000e-07  1.82310000e+00 -2.79286168e-08  4.65476946e-15 
 3.13950000e-07  1.82370000e+00 -2.80278782e-08  4.67131304e-15 
 3.14050000e-07  1.82430000e+00 -2.79797669e-08  4.66329449e-15 
 3.14150000e-07  1.82490000e+00 -2.80791714e-08  4.67986191e-15 
 3.14250000e-07  1.82550000e+00 -2.80312538e-08  4.67187563e-15 
 3.14350000e-07  1.82610000e+00 -2.81308024e-08  4.68846706e-15 
 3.14450000e-07  1.82670000e+00 -2.80830803e-08  4.68051338e-15 
 3.14550000e-07  1.82730000e+00 -2.81827734e-08  4.69712891e-15 
 3.14650000e-07  1.82790000e+00 -2.81352477e-08  4.68920795e-15 
 3.14750000e-07  1.82850000e+00 -2.82350876e-08  4.70584793e-15 
 3.14850000e-07  1.82910000e+00 -2.81877601e-08  4.69796002e-15 
 3.14950000e-07  1.82970000e+00 -2.82877473e-08  4.71462454e-15 
 3.15050000e-07  1.83030000e+00 -2.82406192e-08  4.70676986e-15 
 3.15150000e-07  1.83090000e+00 -2.83407560e-08  4.72345933e-15 
 3.15250000e-07  1.83150000e+00 -2.82938286e-08  4.71563810e-15 
 3.15350000e-07  1.83210000e+00 -2.83941155e-08  4.73235258e-15 
 3.15450000e-07  1.83270000e+00 -2.83473893e-08  4.72456489e-15 
 3.15550000e-07  1.83330000e+00 -2.84478285e-08  4.74130476e-15 
 3.15650000e-07  1.83390000e+00 -2.84013058e-08  4.73355096e-15 
 3.15750000e-07  1.83450000e+00 -2.85018982e-08  4.75031636e-15 
 3.15850000e-07  1.83510000e+00 -2.84555797e-08  4.74259661e-15 
 3.15950000e-07  1.83570000e+00 -2.85563257e-08  4.75938762e-15 
 3.16050000e-07  1.83630000e+00 -2.85102137e-08  4.75170229e-15 
 3.16150000e-07  1.83690000e+00 -2.86111161e-08  4.76851936e-15 
 3.16250000e-07  1.83750000e+00 -2.85652111e-08  4.76086851e-15 
 3.16350000e-07  1.83810000e+00 -2.86662711e-08  4.77771186e-15 
 3.16450000e-07  1.83870000e+00 -2.86205752e-08  4.77009587e-15 
 3.16550000e-07  1.83930000e+00 -2.87217921e-08  4.78696534e-15 
 3.16650000e-07  1.83990000e+00 -2.86763058e-08  4.77938430e-15 
 3.16750000e-07  1.84050000e+00 -2.87776829e-08  4.79628048e-15 
 3.16850000e-07  1.84110000e+00 -2.87324093e-08  4.78873489e-15 
 3.16950000e-07  1.84170000e+00 -2.88339468e-08  4.80565780e-15 
 3.17050000e-07  1.84230000e+00 -2.87888859e-08  4.79814766e-15 
 3.17150000e-07  1.84290000e+00 -2.88905846e-08  4.81509743e-15 
 3.17250000e-07  1.84350000e+00 -2.88457391e-08  4.80762319e-15 
 3.17350000e-07  1.84410000e+00 -2.89476012e-08  4.82460020e-15 
 3.17450000e-07  1.84470000e+00 -2.89029707e-08  4.81716178e-15 
 3.17550000e-07  1.84530000e+00 -2.90049984e-08  4.83416640e-15 
 3.17650000e-07  1.84590000e+00 -2.89605850e-08  4.82676417e-15 
 3.17750000e-07  1.84650000e+00 -2.90627784e-08  4.84379640e-15 
 3.17850000e-07  1.84710000e+00 -2.90185835e-08  4.83643059e-15 
 3.17950000e-07  1.84770000e+00 -2.91209443e-08  4.85349072e-15 
 3.18050000e-07  1.84830000e+00 -2.90769693e-08  4.84616155e-15 
 3.18150000e-07  1.84890000e+00 -2.91794988e-08  4.86324980e-15 
 3.18250000e-07  1.84950000e+00 -2.91357445e-08  4.85595741e-15 
 3.18350000e-07  1.85010000e+00 -2.92384450e-08  4.87307417e-15 
 3.18450000e-07  1.85070000e+00 -2.91949127e-08  4.86581878e-15 
 3.18550000e-07  1.85130000e+00 -2.92977838e-08  4.88296396e-15 
 3.18650000e-07  1.85190000e+00 -2.92544766e-08  4.87574610e-15 
 3.18750000e-07  1.85250000e+00 -2.93575200e-08  4.89292000e-15 
 3.18850000e-07  1.85310000e+00 -2.93144389e-08  4.88573981e-15 
 3.18950000e-07  1.85370000e+00 -2.94176554e-08  4.90294257e-15 
 3.19050000e-07  1.85430000e+00 -2.93748004e-08  4.89580006e-15 
 3.19150000e-07  1.85490000e+00 -2.94781932e-08  4.91303220e-15 
 3.19250000e-07  1.85550000e+00 -2.94660740e-08  4.91101234e-15 
 3.19350000e-07  1.85610000e+00 -2.95697498e-08  4.92829163e-15 
 3.19450000e-07  1.85670000e+00 -2.95274494e-08  4.92124156e-15 
 3.19550000e-07  1.85730000e+00 -2.96313036e-08  4.93855061e-15 
 3.19650000e-07  1.85790000e+00 -2.95892342e-08  4.93153903e-15 
 3.19750000e-07  1.85850000e+00 -2.96932678e-08  4.94887797e-15 
 3.19850000e-07  1.85910000e+00 -2.96514329e-08  4.94190548e-15 
 3.19950000e-07  1.85970000e+00 -2.97556473e-08  4.95927455e-15 
 3.20050000e-07  1.86030000e+00 -2.97140446e-08  4.95234076e-15 
 3.20150000e-07  1.86090000e+00 -2.98184415e-08  4.96974025e-15 
 3.20250000e-07  1.86150000e+00 -2.97770759e-08  4.96284599e-15 
 3.20350000e-07  1.86210000e+00 -2.98816563e-08  4.98027604e-15 
 3.20450000e-07  1.86270000e+00 -2.98405269e-08  4.97342116e-15 
 3.20550000e-07  1.86330000e+00 -2.99452916e-08  4.99088193e-15 
 3.20650000e-07  1.86390000e+00 -2.99044007e-08  4.98406679e-15 
 3.20750000e-07  1.86450000e+00 -3.00093510e-08  5.00155850e-15 
 3.20850000e-07  1.86510000e+00 -2.99687009e-08  4.99478348e-15 
 3.20950000e-07  1.86570000e+00 -3.00738376e-08  5.01230627e-15 
 3.21050000e-07  1.86630000e+00 -3.00334282e-08  5.00557136e-15 
 3.21150000e-07  1.86690000e+00 -3.01387537e-08  5.02312562e-15 
 3.21250000e-07  1.86750000e+00 -3.00985867e-08  5.01643112e-15 
 3.21350000e-07  1.86810000e+00 -3.02041014e-08  5.03401691e-15 
 3.21450000e-07  1.86870000e+00 -3.01641778e-08  5.02736297e-15 
 3.21550000e-07  1.86930000e+00 -3.02698839e-08  5.04498066e-15 
 3.21650000e-07  1.86990000e+00 -3.02302046e-08  5.03836743e-15 
 3.21750000e-07  1.87050000e+00 -3.03361021e-08  5.05601701e-15 
 3.21850000e-07  1.87110000e+00 -3.02966687e-08  5.04944479e-15 
 3.21950000e-07  1.87170000e+00 -3.04027603e-08  5.06712672e-15 
 3.22050000e-07  1.87230000e+00 -3.03635739e-08  5.06059565e-15 
 3.22150000e-07  1.87290000e+00 -3.04698595e-08  5.07830992e-15 
 3.22250000e-07  1.87350000e+00 -3.04309222e-08  5.07182037e-15 
 3.22350000e-07  1.87410000e+00 -3.05374028e-08  5.08956714e-15 
 3.22450000e-07  1.87470000e+00 -3.04987164e-08  5.08311941e-15 
 3.22550000e-07  1.87530000e+00 -3.06053929e-08  5.10089881e-15 
 3.22650000e-07  1.87590000e+00 -3.05669570e-08  5.09449283e-15 
 3.22750000e-07  1.87650000e+00 -3.06738315e-08  5.11230525e-15 
 3.22850000e-07  1.87710000e+00 -3.06356482e-08  5.10594137e-15 
 3.22950000e-07  1.87770000e+00 -3.07427221e-08  5.12378702e-15 
 3.23050000e-07  1.87830000e+00 -3.07047920e-08  5.11746534e-15 
 3.23150000e-07  1.87890000e+00 -3.08120645e-08  5.13534408e-15 
 3.23250000e-07  1.87950000e+00 -3.07743897e-08  5.12906495e-15 
 3.23350000e-07  1.88010000e+00 -3.08818642e-08  5.14697736e-15 
 3.23450000e-07  1.88070000e+00 -3.08444448e-08  5.14074080e-15 
 3.23550000e-07  1.88130000e+00 -3.09521204e-08  5.15868674e-15 
 3.23650000e-07  1.88190000e+00 -3.09149586e-08  5.15249310e-15 
 3.23750000e-07  1.88250000e+00 -3.10228376e-08  5.17047294e-15 
 3.23850000e-07  1.88310000e+00 -3.09859347e-08  5.16432245e-15 
 3.23950000e-07  1.88370000e+00 -3.10940167e-08  5.18233612e-15 
 3.24050000e-07  1.88430000e+00 -3.10573722e-08  5.17622870e-15 
 3.24150000e-07  1.88490000e+00 -3.11656603e-08  5.19427671e-15 
 3.24250000e-07  1.88550000e+00 -3.11292769e-08  5.18821282e-15 
 3.24350000e-07  1.88610000e+00 -3.12377710e-08  5.20629517e-15 
 3.24450000e-07  1.88670000e+00 -3.12016484e-08  5.20027473e-15 
 3.24550000e-07  1.88730000e+00 -3.13103494e-08  5.21839157e-15 
 3.24650000e-07  1.88790000e+00 -3.12744897e-08  5.21241494e-15 
 3.24750000e-07  1.88850000e+00 -3.13833990e-08  5.23056650e-15 
 3.24850000e-07  1.88910000e+00 -3.13478026e-08  5.22463376e-15 
 3.24950000e-07  1.88970000e+00 -3.14569202e-08  5.24282003e-15 
 3.25050000e-07  1.89030000e+00 -3.14215889e-08  5.23693148e-15 
 3.25150000e-07  1.89090000e+00 -3.15309165e-08  5.25515276e-15 
 3.25250000e-07  1.89150000e+00 -3.14958504e-08  5.24930840e-15 
 3.25350000e-07  1.89210000e+00 -3.16053890e-08  5.26756483e-15 
 3.25450000e-07  1.89270000e+00 -3.15705893e-08  5.26176488e-15 
 3.25550000e-07  1.89330000e+00 -3.16803392e-08  5.28005654e-15 
 3.25650000e-07  1.89390000e+00 -3.16458078e-08  5.27430129e-15 
 3.25750000e-07  1.89450000e+00 -3.17557700e-08  5.29262834e-15 
 3.25850000e-07  1.89510000e+00 -3.17215076e-08  5.28691794e-15 
 3.25950000e-07  1.89570000e+00 -3.18316822e-08  5.30528036e-15 
 3.26050000e-07  1.89630000e+00 -3.17976885e-08  5.29961475e-15 
 3.26150000e-07  1.89690000e+00 -3.19080780e-08  5.31801299e-15 
 3.26250000e-07  1.89750000e+00 -3.18743547e-08  5.31239245e-15 
 3.26350000e-07  1.89810000e+00 -3.19849587e-08  5.33082645e-15 
 3.26450000e-07  1.89870000e+00 -3.19515059e-08  5.32525098e-15 
 3.26550000e-07  1.89930000e+00 -3.20623252e-08  5.34372087e-15 
 3.26650000e-07  1.89990000e+00 -3.20291451e-08  5.33819085e-15 
 3.26750000e-07  1.90050000e+00 -3.21401803e-08  5.35669672e-15 
 3.26850000e-07  1.90110000e+00 -3.21072724e-08  5.35121207e-15 
 3.26950000e-07  1.90170000e+00 -3.22185247e-08  5.36975412e-15 
 3.27050000e-07  1.90230000e+00 -3.21858908e-08  5.36431514e-15 
 3.27150000e-07  1.90290000e+00 -3.22973595e-08  5.38289324e-15 
 3.27250000e-07  1.90350000e+00 -3.22650004e-08  5.37750007e-15 
 3.27350000e-07  1.90410000e+00 -3.23766876e-08  5.39611459e-15 
 3.27450000e-07  1.90470000e+00 -3.23446026e-08  5.39076709e-15 
 3.27550000e-07  1.90530000e+00 -3.24565086e-08  5.40941810e-15 
 3.27650000e-07  1.90590000e+00 -3.24246998e-08  5.40411664e-15 
 3.27750000e-07  1.90650000e+00 -3.25368243e-08  5.42280406e-15 
 3.27850000e-07  1.90710000e+00 -3.25052913e-08  5.41754856e-15 
 3.27950000e-07  1.90770000e+00 -3.26176361e-08  5.43627269e-15 
 3.28050000e-07  1.90830000e+00 -3.25863798e-08  5.43106330e-15 
 3.28150000e-07  1.90890000e+00 -3.26989444e-08  5.44982407e-15 
 3.28250000e-07  1.90950000e+00 -3.26679661e-08  5.44466102e-15 
 3.28350000e-07  1.91010000e+00 -3.27807506e-08  5.46345843e-15 
 3.28450000e-07  1.91070000e+00 -3.27500498e-08  5.45834163e-15 
 3.28550000e-07  1.91130000e+00 -3.28630549e-08  5.47717582e-15 
 3.28650000e-07  1.91190000e+00 -3.28326335e-08  5.47210558e-15 
 3.28750000e-07  1.91250000e+00 -3.29458607e-08  5.49097678e-15 
 3.28850000e-07  1.91310000e+00 -3.29157168e-08  5.48595280e-15 
 3.28950000e-07  1.91370000e+00 -3.30291656e-08  5.50486094e-15 
 3.29050000e-07  1.91430000e+00 -3.29993024e-08  5.49988373e-15 
 3.29150000e-07  1.91490000e+00 -3.31129719e-08  5.51882865e-15 
 3.29250000e-07  1.91550000e+00 -3.30833885e-08  5.51389808e-15 
 3.29350000e-07  1.91610000e+00 -3.31972805e-08  5.53288008e-15 
 3.29450000e-07  1.91670000e+00 -3.31679759e-08  5.52799599e-15 
 3.29550000e-07  1.91730000e+00 -3.32820917e-08  5.54701529e-15 
 3.29650000e-07  1.91790000e+00 -3.32530674e-08  5.54217790e-15 
 3.29750000e-07  1.91850000e+00 -3.33674040e-08  5.56123399e-15 
 3.29850000e-07  1.91910000e+00 -3.33386621e-08  5.55644368e-15 
 3.29950000e-07  1.91970000e+00 -3.34532211e-08  5.57553685e-15 
 3.30050000e-07  1.92030000e+00 -3.34247594e-08  5.57079323e-15 
 3.30150000e-07  1.92090000e+00 -3.35395414e-08  5.58992356e-15 
 3.30250000e-07  1.92150000e+00 -3.35113612e-08  5.58522687e-15 
 3.30350000e-07  1.92210000e+00 -3.36263652e-08  5.60439421e-15 
 3.30450000e-07  1.92270000e+00 -3.35984658e-08  5.59974430e-15 
 3.30550000e-07  1.92330000e+00 -3.37136932e-08  5.61894886e-15 
 3.30650000e-07  1.92390000e+00 -3.36860753e-08  5.61434588e-15 
 3.30750000e-07  1.92450000e+00 -3.38015247e-08  5.63358745e-15 
 3.30850000e-07  1.92510000e+00 -3.37741883e-08  5.62903139e-15 
 3.30950000e-07  1.92570000e+00 -3.38898603e-08  5.64831004e-15 
 3.31050000e-07  1.92630000e+00 -3.38628059e-08  5.64380098e-15 
 3.31150000e-07  1.92690000e+00 -3.39787003e-08  5.66311672e-15 
 3.31250000e-07  1.92750000e+00 -3.39519262e-08  5.65865436e-15 
 3.31350000e-07  1.92810000e+00 -3.40680431e-08  5.67800718e-15 
 3.31450000e-07  1.92870000e+00 -3.40415505e-08  5.67359174e-15 
 3.31550000e-07  1.92930000e+00 -3.41578898e-08  5.69298164e-15 
 3.31650000e-07  1.92990000e+00 -3.41316779e-08  5.68861299e-15 
 3.31750000e-07  1.93050000e+00 -3.42482385e-08  5.70803974e-15 
 3.31850000e-07  1.93110000e+00 -3.42223077e-08  5.70371794e-15 
 3.31950000e-07  1.93170000e+00 -3.43390907e-08  5.72318178e-15 
 3.32050000e-07  1.93230000e+00 -3.43134401e-08  5.71890668e-15 
 3.32150000e-07  1.93290000e+00 -3.44304434e-08  5.73840723e-15 
 3.32250000e-07  1.93350000e+00 -3.44050730e-08  5.73417884e-15 
 3.32350000e-07  1.93410000e+00 -3.45222975e-08  5.75371624e-15 
 3.32450000e-07  1.93470000e+00 -3.44972086e-08  5.74953477e-15 
 3.32550000e-07  1.93530000e+00 -3.46146520e-08  5.76910867e-15 
 3.32650000e-07  1.93590000e+00 -3.45898430e-08  5.76497383e-15 
 3.32750000e-07  1.93650000e+00 -3.47075058e-08  5.78458429e-15 
 3.32850000e-07  1.93710000e+00 -3.46829756e-08  5.78049593e-15 
 3.32950000e-07  1.93770000e+00 -3.48008578e-08  5.80014296e-15 
 3.33050000e-07  1.93830000e+00 -3.47766065e-08  5.79610108e-15 
 3.33150000e-07  1.93890000e+00 -3.48947067e-08  5.81578445e-15 
 3.33250000e-07  1.93950000e+00 -3.48707339e-08  5.81178898e-15 
 3.33350000e-07  1.94010000e+00 -3.49890521e-08  5.83150868e-15 
 3.33450000e-07  1.94070000e+00 -3.49653568e-08  5.82755947e-15 
 3.33550000e-07  1.94130000e+00 -3.50838918e-08  5.84731530e-15 
 3.33650000e-07  1.94190000e+00 -3.50604736e-08  5.84341227e-15 
 3.33750000e-07  1.94250000e+00 -3.51792249e-08  5.86320414e-15 
 3.33850000e-07  1.94310000e+00 -3.51560838e-08  5.85934730e-15 
 3.33950000e-07  1.94370000e+00 -3.52750500e-08  5.87917500e-15 
 3.34050000e-07  1.94430000e+00 -3.52521843e-08  5.87536405e-15 
 3.34150000e-07  1.94490000e+00 -3.53713649e-08  5.89522749e-15 
 3.34250000e-07  1.94550000e+00 -3.53487741e-08  5.89146236e-15 
 3.34350000e-07  1.94610000e+00 -3.54681684e-08  5.91136140e-15 
 3.34450000e-07  1.94670000e+00 -3.54458525e-08  5.90764208e-15 
 3.34550000e-07  1.94730000e+00 -3.55654586e-08  5.92757643e-15 
 3.34650000e-07  1.94790000e+00 -3.55434153e-08  5.92390255e-15 
 3.34750000e-07  1.94850000e+00 -3.56632337e-08  5.94387228e-15 
 3.34850000e-07  1.94910000e+00 -3.56414627e-08  5.94024378e-15 
 3.34950000e-07  1.94970000e+00 -3.57614898e-08  5.96024829e-15 
 3.35050000e-07  1.95030000e+00 -3.57399905e-08  5.95666509e-15 
 3.35150000e-07  1.95090000e+00 -3.58602281e-08  5.97670469e-15 
 3.35250000e-07  1.95150000e+00 -3.58389989e-08  5.97316648e-15 
 3.35350000e-07  1.95210000e+00 -3.59594434e-08  5.99324057e-15 
 3.35450000e-07  1.95270000e+00 -3.59384842e-08  5.98974736e-15 
 3.35550000e-07  1.95330000e+00 -3.60591357e-08  6.00985595e-15 
 3.35650000e-07  1.95390000e+00 -3.60384433e-08  6.00640722e-15 
 3.35750000e-07  1.95450000e+00 -3.61592996e-08  6.02654993e-15 
 3.35850000e-07  1.95510000e+00 -3.61388741e-08  6.02314569e-15 
 3.35950000e-07  1.95570000e+00 -3.62599346e-08  6.04332244e-15 
 3.36050000e-07  1.95630000e+00 -3.62397752e-08  6.03996253e-15 
 3.36150000e-07  1.95690000e+00 -3.63610373e-08  6.06017288e-15 
 3.36250000e-07  1.95750000e+00 -3.63411421e-08  6.05685702e-15 
 3.36350000e-07  1.95810000e+00 -3.64626063e-08  6.07710104e-15 
 3.36450000e-07  1.95870000e+00 -3.64429722e-08  6.07382870e-15 
 3.36550000e-07  1.95930000e+00 -3.65646353e-08  6.09410589e-15 
 3.36650000e-07  1.95990000e+00 -3.65452637e-08  6.09087728e-15 
 3.36750000e-07  1.96050000e+00 -3.66671244e-08  6.11118741e-15 
 3.36850000e-07  1.96110000e+00 -3.66480126e-08  6.10800210e-15 
 3.36950000e-07  1.96170000e+00 -3.67700692e-08  6.12834487e-15 
 3.37050000e-07  1.96230000e+00 -3.67512163e-08  6.12520272e-15 
 3.37150000e-07  1.96290000e+00 -3.68734674e-08  6.14557790e-15 
 3.37250000e-07  1.96350000e+00 -3.68548703e-08  6.14247838e-15 
 3.37350000e-07  1.96410000e+00 -3.69773137e-08  6.16288561e-15 
 3.37450000e-07  1.96470000e+00 -3.69589714e-08  6.15982857e-15 
 3.37550000e-07  1.96530000e+00 -3.70816062e-08  6.18026771e-15 
 3.37650000e-07  1.96590000e+00 -3.70635167e-08  6.17725278e-15 
 3.37750000e-07  1.96650000e+00 -3.71863402e-08  6.19772337e-15 
 3.37850000e-07  1.96710000e+00 -3.71685029e-08  6.19475049e-15 
 3.37950000e-07  1.96770000e+00 -3.72915130e-08  6.21525216e-15 
 3.38050000e-07  1.96830000e+00 -3.72739248e-08  6.21232081e-15 
 3.38150000e-07  1.96890000e+00 -3.73971201e-08  6.23285334e-15 
 3.38250000e-07  1.96950000e+00 -3.73797806e-08  6.22996343e-15 
 3.38350000e-07  1.97010000e+00 -3.75031579e-08  6.25052632e-15 
 3.38450000e-07  1.97070000e+00 -3.74860645e-08  6.24767741e-15 
 3.38550000e-07  1.97130000e+00 -3.76096225e-08  6.26827042e-15 
 3.38650000e-07  1.97190000e+00 -3.75927720e-08  6.26546200e-15 
 3.38750000e-07  1.97250000e+00 -3.77165086e-08  6.28608476e-15 
 3.38850000e-07  1.97310000e+00 -3.76999005e-08  6.28331676e-15 
 3.38950000e-07  1.97370000e+00 -3.78238130e-08  6.30396883e-15 
 3.39050000e-07  1.97430000e+00 -3.78074447e-08  6.30124079e-15 
 3.39150000e-07  1.97490000e+00 -3.79315317e-08  6.32192195e-15 
 3.39250000e-07  1.97550000e+00 -3.79154010e-08  6.31923351e-15 
 3.39350000e-07  1.97610000e+00 -3.80396590e-08  6.33994316e-15 
 3.39450000e-07  1.97670000e+00 -3.80237641e-08  6.33729402e-15 
 3.39550000e-07  1.97730000e+00 -3.81481913e-08  6.35803188e-15 
 3.39650000e-07  1.97790000e+00 -3.81325287e-08  6.35542145e-15 
 3.39750000e-07  1.97850000e+00 -3.82571237e-08  6.37618728e-15 
 3.39850000e-07  1.97910000e+00 -3.82416920e-08  6.37361534e-15 
 3.39950000e-07  1.97970000e+00 -3.83664518e-08  6.39440863e-15 
 3.40050000e-07  1.98030000e+00 -3.83512484e-08  6.39187473e-15 
 3.40150000e-07  1.98090000e+00 -3.84761689e-08  6.41269482e-15 
 3.40250000e-07  1.98150000e+00 -3.84611920e-08  6.41019867e-15 
 3.40350000e-07  1.98210000e+00 -3.85862720e-08  6.43104533e-15 
 3.40450000e-07  1.98270000e+00 -3.85715189e-08  6.42858648e-15 
 3.40550000e-07  1.98330000e+00 -3.86967560e-08  6.44945934e-15 
 3.40650000e-07  1.98390000e+00 -3.86822245e-08  6.44703742e-15 
 3.40750000e-07  1.98450000e+00 -3.88076149e-08  6.46793582e-15 
 3.40850000e-07  1.98510000e+00 -3.87933010e-08  6.46555017e-15 
 3.40950000e-07  1.98570000e+00 -3.89188433e-08  6.48647388e-15 
