#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.6513E-6  351.E-12   209.6E-12  0.076783   0.2742    
 1.6514E-6  350.6E-12  209.2E-12  0.076643   0.27396   
 1.6515E-6  350.2E-12  208.8E-12  0.076504   0.27371   
 1.6516E-6  349.8E-12  208.4E-12  0.076365   0.27346   
 1.6517E-6  349.4E-12  208.E-12   0.076226   0.27321   
 1.6518E-6  349.E-12   207.7E-12  0.076088   0.27296   
 1.6519E-6  348.7E-12  207.3E-12  0.07595    0.27271   
 1.652E-6   348.3E-12  206.9E-12  0.075812   0.27247   
 1.6521E-6  347.9E-12  206.5E-12  0.075674   0.27222   
 1.6522E-6  347.5E-12  206.1E-12  0.075537   0.27197   
 1.6523E-6  347.1E-12  205.7E-12  0.075399   0.27172   
 1.6524E-6  346.7E-12  205.3E-12  0.075262   0.27148   
 1.6525E-6  346.4E-12  204.9E-12  0.075126   0.27123   
 1.6526E-6  346.E-12   204.5E-12  0.074989   0.27098   
 1.6527E-6  345.6E-12  204.2E-12  0.074853   0.27074   
 1.6528E-6  345.2E-12  203.8E-12  0.074717   0.27049   
 1.6529E-6  344.8E-12  203.4E-12  0.074581   0.27025   
 1.653E-6   344.4E-12  203.E-12   0.074446   0.27      
 1.6531E-6  344.1E-12  202.6E-12  0.074311   0.26975   
 1.6532E-6  343.7E-12  202.2E-12  0.074176   0.26951   
 1.6533E-6  343.3E-12  201.8E-12  0.074041   0.26926   
 1.6534E-6  342.9E-12  201.4E-12  0.073906   0.26902   
 1.6535E-6  342.5E-12  201.1E-12  0.073772   0.26878   
 1.6536E-6  342.2E-12  200.7E-12  0.073638   0.26853   
 1.6537E-6  341.8E-12  200.3E-12  0.073504   0.26829   
 1.6538E-6  341.4E-12  199.9E-12  0.073371   0.26804   
 1.6539E-6  341.E-12   199.5E-12  0.073238   0.2678    
 1.654E-6   340.7E-12  199.2E-12  0.073105   0.26756   
 1.6541E-6  340.3E-12  198.8E-12  0.072972   0.26731   
 1.6542E-6  339.9E-12  198.4E-12  0.072839   0.26707   
 1.6543E-6  339.5E-12  198.E-12   0.072707   0.26683   
 1.6544E-6  339.2E-12  197.6E-12  0.072575   0.26659   
 1.6545E-6  338.8E-12  197.3E-12  0.072443   0.26634   
 1.6546E-6  338.4E-12  196.9E-12  0.072311   0.2661    
 1.6547E-6  338.E-12   196.5E-12  0.07218    0.26586   
 1.6548E-6  337.7E-12  196.1E-12  0.072049   0.26562   
 1.6549E-6  337.3E-12  195.7E-12  0.071918   0.26538   
 1.655E-6   336.9E-12  195.4E-12  0.071787   0.26513   
 1.6551E-6  336.6E-12  195.E-12   0.071657   0.26489   
 1.6552E-6  336.2E-12  194.6E-12  0.071527   0.26465   
 1.6553E-6  335.8E-12  194.2E-12  0.071397   0.26441   
 1.6554E-6  335.4E-12  193.9E-12  0.071267   0.26417   
 1.6555E-6  335.1E-12  193.5E-12  0.071138   0.26393   
 1.6556E-6  334.7E-12  193.1E-12  0.071008   0.26369   
 1.6557E-6  334.3E-12  192.7E-12  0.07088    0.26345   
 1.6558E-6  334.E-12   192.4E-12  0.070751   0.26321   
 1.6559E-6  333.6E-12  192.E-12   0.070622   0.26297   
 1.656E-6   333.2E-12  191.6E-12  0.070494   0.26274   
 1.6561E-6  332.9E-12  191.2E-12  0.070366   0.2625    
 1.6562E-6  332.5E-12  190.9E-12  0.070238   0.26226   
 1.6563E-6  332.1E-12  190.5E-12  0.07011    0.26202   
 1.6564E-6  331.8E-12  190.1E-12  0.069983   0.26178   
 1.6565E-6  331.4E-12  189.8E-12  0.069856   0.26154   
 1.6566E-6  331.E-12   189.4E-12  0.069729   0.26131   
 1.6567E-6  330.7E-12  189.E-12   0.069602   0.26107   
 1.6568E-6  330.3E-12  188.7E-12  0.069476   0.26083   
 1.6569E-6  329.9E-12  188.3E-12  0.06935    0.26059   
 1.657E-6   329.6E-12  187.9E-12  0.069224   0.26036   
 1.6571E-6  329.2E-12  187.6E-12  0.069098   0.26012   
 1.6572E-6  328.9E-12  187.2E-12  0.068973   0.25988   
 1.6573E-6  328.5E-12  186.8E-12  0.068847   0.25965   
 1.6574E-6  328.1E-12  186.5E-12  0.068722   0.25941   
 1.6575E-6  327.8E-12  186.1E-12  0.068597   0.25918   
 1.6576E-6  327.4E-12  185.7E-12  0.068473   0.25894   
 1.6577E-6  327.1E-12  185.4E-12  0.068348   0.25871   
 1.6578E-6  326.7E-12  185.E-12   0.068224   0.25847   
 1.6579E-6  326.3E-12  184.6E-12  0.0681     0.25824   
 1.658E-6   326.E-12   184.3E-12  0.067977   0.258     
 1.6581E-6  325.6E-12  183.9E-12  0.067853   0.25777   
 1.6582E-6  325.3E-12  183.5E-12  0.06773    0.25753   
 1.6583E-6  324.9E-12  183.2E-12  0.067607   0.2573    
 1.6584E-6  324.5E-12  182.8E-12  0.067484   0.25707   
 1.6585E-6  324.2E-12  182.5E-12  0.067361   0.25683   
 1.6586E-6  323.8E-12  182.1E-12  0.067239   0.2566    
 1.6587E-6  323.5E-12  181.7E-12  0.067117   0.25637   
 1.6588E-6  323.1E-12  181.4E-12  0.066995   0.25613   
 1.6589E-6  322.8E-12  181.E-12   0.066873   0.2559    
 1.659E-6   322.4E-12  180.7E-12  0.066752   0.25567   
 1.6591E-6  322.1E-12  180.3E-12  0.066631   0.25543   
 1.6592E-6  321.7E-12  179.9E-12  0.06651    0.2552    
 1.6593E-6  321.4E-12  179.6E-12  0.066389   0.25497   
 1.6594E-6  321.E-12   179.2E-12  0.066268   0.25474   
 1.6595E-6  320.7E-12  178.9E-12  0.066148   0.25451   
 1.6596E-6  320.3E-12  178.5E-12  0.066028   0.25428   
 1.6597E-6  320.E-12   178.2E-12  0.065908   0.25405   
 1.6598E-6  319.6E-12  177.8E-12  0.065788   0.25381   
 1.6599E-6  319.3E-12  177.5E-12  0.065668   0.25358   
 1.66E-6    318.9E-12  177.1E-12  0.065549   0.25335   
 1.6601E-6  318.6E-12  176.7E-12  0.06543    0.25312   
 1.6602E-6  318.2E-12  176.4E-12  0.065311   0.25289   
 1.6603E-6  317.9E-12  176.E-12   0.065193   0.25266   
 1.6604E-6  317.5E-12  175.7E-12  0.065074   0.25243   
 1.6605E-6  317.2E-12  175.3E-12  0.064956   0.2522    
 1.6606E-6  316.8E-12  175.E-12   0.064838   0.25198   
 1.6607E-6  316.5E-12  174.6E-12  0.06472    0.25175   
 1.6608E-6  316.1E-12  174.3E-12  0.064603   0.25152   
 1.6609E-6  315.8E-12  173.9E-12  0.064485   0.25129   
 1.661E-6   315.4E-12  173.6E-12  0.064368   0.25106   
 1.6611E-6  315.1E-12  173.2E-12  0.064251   0.25083   
 1.6612E-6  314.7E-12  172.9E-12  0.064134   0.2506    
 1.6613E-6  314.4E-12  172.5E-12  0.064018   0.25038   
 1.6614E-6  314.1E-12  172.2E-12  0.063902   0.25015   
 1.6615E-6  313.7E-12  171.8E-12  0.063786   0.24992   
 1.6616E-6  313.4E-12  171.5E-12  0.06367    0.24969   
 1.6617E-6  313.E-12   171.1E-12  0.063554   0.24947   
 1.6618E-6  312.7E-12  170.8E-12  0.063439   0.24924   
 1.6619E-6  312.3E-12  170.4E-12  0.063323   0.24901   
 1.662E-6   312.E-12   170.1E-12  0.063208   0.24879   
 1.6621E-6  311.7E-12  169.8E-12  0.063093   0.24856   
 1.6622E-6  311.3E-12  169.4E-12  0.062979   0.24834   
 1.6623E-6  311.E-12   169.1E-12  0.062864   0.24811   
 1.6624E-6  310.6E-12  168.7E-12  0.06275    0.24789   
 1.6625E-6  310.3E-12  168.4E-12  0.062636   0.24766   
 1.6626E-6  310.E-12   168.E-12   0.062523   0.24744   
 1.6627E-6  309.6E-12  167.7E-12  0.062409   0.24721   
 1.6628E-6  309.3E-12  167.3E-12  0.062296   0.24699   
 1.6629E-6  308.9E-12  167.E-12   0.062182   0.24676   
 1.663E-6   308.6E-12  166.7E-12  0.062069   0.24654   
 1.6631E-6  308.3E-12  166.3E-12  0.061957   0.24631   
 1.6632E-6  307.9E-12  166.E-12   0.061844   0.24609   
 1.6633E-6  307.6E-12  165.6E-12  0.061732   0.24587   
 1.6634E-6  307.3E-12  165.3E-12  0.06162    0.24564   
 1.6635E-6  306.9E-12  165.E-12   0.061508   0.24542   
 1.6636E-6  306.6E-12  164.6E-12  0.061396   0.2452    
 1.6637E-6  306.3E-12  164.3E-12  0.061284   0.24497   
 1.6638E-6  305.9E-12  163.9E-12  0.061173   0.24475   
 1.6639E-6  305.6E-12  163.6E-12  0.061062   0.24453   
 1.664E-6   305.3E-12  163.3E-12  0.060951   0.24431   
 1.6641E-6  304.9E-12  162.9E-12  0.06084    0.24408   
 1.6642E-6  304.6E-12  162.6E-12  0.06073    0.24386   
 1.6643E-6  304.3E-12  162.3E-12  0.06062    0.24364   
 1.6644E-6  303.9E-12  161.9E-12  0.060509   0.24342   
 1.6645E-6  303.6E-12  161.6E-12  0.0604     0.2432    
 1.6646E-6  303.3E-12  161.2E-12  0.06029    0.24298   
 1.6647E-6  302.9E-12  160.9E-12  0.06018    0.24276   
 1.6648E-6  302.6E-12  160.6E-12  0.060071   0.24254   
 1.6649E-6  302.3E-12  160.2E-12  0.059962   0.24232   
 1.665E-6   301.9E-12  159.9E-12  0.059853   0.24209   
 1.6651E-6  301.6E-12  159.6E-12  0.059744   0.24187   
 1.6652E-6  301.3E-12  159.2E-12  0.059636   0.24166   
 1.6653E-6  301.E-12   158.9E-12  0.059527   0.24144   
 1.6654E-6  300.6E-12  158.6E-12  0.059419   0.24122   
 1.6655E-6  300.3E-12  158.3E-12  0.059311   0.241     
 1.6656E-6  300.E-12   157.9E-12  0.059204   0.24078   
 1.6657E-6  299.7E-12  157.6E-12  0.059096   0.24056   
 1.6658E-6  299.3E-12  157.3E-12  0.058989   0.24034   
 1.6659E-6  299.E-12   156.9E-12  0.058881   0.24012   
 1.666E-6   298.7E-12  156.6E-12  0.058775   0.2399    
 1.6661E-6  298.4E-12  156.3E-12  0.058668   0.23969   
 1.6662E-6  298.E-12   155.9E-12  0.058561   0.23947   
 1.6663E-6  297.7E-12  155.6E-12  0.058455   0.23925   
 1.6664E-6  297.4E-12  155.3E-12  0.058349   0.23903   
 1.6665E-6  297.1E-12  155.E-12   0.058243   0.23882   
 1.6666E-6  296.7E-12  154.6E-12  0.058137   0.2386    
 1.6667E-6  296.4E-12  154.3E-12  0.058031   0.23838   
 1.6668E-6  296.1E-12  154.E-12   0.057926   0.23817   
 1.6669E-6  295.8E-12  153.7E-12  0.057821   0.23795   
 1.667E-6   295.4E-12  153.3E-12  0.057716   0.23773   
 1.6671E-6  295.1E-12  153.E-12   0.057611   0.23752   
 1.6672E-6  294.8E-12  152.7E-12  0.057506   0.2373    
 1.6673E-6  294.5E-12  152.4E-12  0.057402   0.23709   
 1.6674E-6  294.2E-12  152.E-12   0.057297   0.23687   
 1.6675E-6  293.8E-12  151.7E-12  0.057193   0.23665   
 1.6676E-6  293.5E-12  151.4E-12  0.057089   0.23644   
 1.6677E-6  293.2E-12  151.1E-12  0.056986   0.23622   
 1.6678E-6  292.9E-12  150.7E-12  0.056882   0.23601   
 1.6679E-6  292.6E-12  150.4E-12  0.056779   0.2358    
 1.668E-6   292.3E-12  150.1E-12  0.056676   0.23558   
 1.6681E-6  291.9E-12  149.8E-12  0.056573   0.23537   
 1.6682E-6  291.6E-12  149.4E-12  0.05647    0.23515   
 1.6683E-6  291.3E-12  149.1E-12  0.056367   0.23494   
 1.6684E-6  291.E-12   148.8E-12  0.056265   0.23473   
 1.6685E-6  290.7E-12  148.5E-12  0.056163   0.23451   
 1.6686E-6  290.4E-12  148.2E-12  0.056061   0.2343    
 1.6687E-6  290.E-12   147.9E-12  0.055959   0.23409   
 1.6688E-6  289.7E-12  147.5E-12  0.055857   0.23387   
 1.6689E-6  289.4E-12  147.2E-12  0.055756   0.23366   
 1.669E-6   289.1E-12  146.9E-12  0.055654   0.23345   
 1.6691E-6  288.8E-12  146.6E-12  0.055553   0.23324   
 1.6692E-6  288.5E-12  146.3E-12  0.055452   0.23303   
 1.6693E-6  288.2E-12  145.9E-12  0.055352   0.23281   
 1.6694E-6  287.9E-12  145.6E-12  0.055251   0.2326    
 1.6695E-6  287.5E-12  145.3E-12  0.055151   0.23239   
 1.6696E-6  287.2E-12  145.E-12   0.055051   0.23218   
 1.6697E-6  286.9E-12  144.7E-12  0.054951   0.23197   
 1.6698E-6  286.6E-12  144.4E-12  0.054851   0.23176   
 1.6699E-6  286.3E-12  144.1E-12  0.054751   0.23155   
 1.67E-6    286.E-12   143.7E-12  0.054652   0.23134   
 1.6701E-6  285.7E-12  143.4E-12  0.054552   0.23113   
 1.6702E-6  285.4E-12  143.1E-12  0.054453   0.23092   
 1.6703E-6  285.1E-12  142.8E-12  0.054354   0.23071   
 1.6704E-6  284.8E-12  142.5E-12  0.054256   0.2305    
 1.6705E-6  284.4E-12  142.2E-12  0.054157   0.23029   
 1.6706E-6  284.1E-12  141.9E-12  0.054059   0.23008   
 1.6707E-6  283.8E-12  141.6E-12  0.053961   0.22987   
 1.6708E-6  283.5E-12  141.2E-12  0.053863   0.22966   
 1.6709E-6  283.2E-12  140.9E-12  0.053765   0.22945   
 1.671E-6   282.9E-12  140.6E-12  0.053667   0.22924   
 1.6711E-6  282.6E-12  140.3E-12  0.05357    0.22904   
 1.6712E-6  282.3E-12  140.E-12   0.053472   0.22883   
 1.6713E-6  282.E-12   139.7E-12  0.053375   0.22862   
 1.6714E-6  281.7E-12  139.4E-12  0.053278   0.22841   
 1.6715E-6  281.4E-12  139.1E-12  0.053181   0.2282    
 1.6716E-6  281.1E-12  138.8E-12  0.053085   0.228     
 1.6717E-6  280.8E-12  138.5E-12  0.052988   0.22779   
 1.6718E-6  280.5E-12  138.2E-12  0.052892   0.22758   
 1.6719E-6  280.2E-12  137.8E-12  0.052796   0.22738   
 1.672E-6   279.9E-12  137.5E-12  0.0527     0.22717   
 1.6721E-6  279.6E-12  137.2E-12  0.052604   0.22696   
 1.6722E-6  279.3E-12  136.9E-12  0.052509   0.22676   
 1.6723E-6  279.E-12   136.6E-12  0.052413   0.22655   
 1.6724E-6  278.7E-12  136.3E-12  0.052318   0.22634   
 1.6725E-6  278.4E-12  136.E-12   0.052223   0.22614   
 1.6726E-6  278.1E-12  135.7E-12  0.052128   0.22593   
 1.6727E-6  277.8E-12  135.4E-12  0.052034   0.22573   
 1.6728E-6  277.5E-12  135.1E-12  0.051939   0.22552   
 1.6729E-6  277.2E-12  134.8E-12  0.051845   0.22532   
 1.673E-6   276.9E-12  134.5E-12  0.051751   0.22511   
 1.6731E-6  276.6E-12  134.2E-12  0.051657   0.22491   
 1.6732E-6  276.3E-12  133.9E-12  0.051563   0.2247    
 1.6733E-6  276.E-12   133.6E-12  0.051469   0.2245    
 1.6734E-6  275.7E-12  133.3E-12  0.051376   0.2243    
 1.6735E-6  275.4E-12  133.E-12   0.051282   0.22409   
 1.6736E-6  275.1E-12  132.7E-12  0.051189   0.22389   
 1.6737E-6  274.8E-12  132.4E-12  0.051096   0.22369   
 1.6738E-6  274.5E-12  132.1E-12  0.051003   0.22348   
 1.6739E-6  274.2E-12  131.8E-12  0.050911   0.22328   
 1.674E-6   273.9E-12  131.5E-12  0.050818   0.22308   
 1.6741E-6  273.6E-12  131.2E-12  0.050726   0.22287   
 1.6742E-6  273.3E-12  130.9E-12  0.050634   0.22267   
 1.6743E-6  273.E-12   130.6E-12  0.050542   0.22247   
 1.6744E-6  272.7E-12  130.3E-12  0.05045    0.22227   
 1.6745E-6  272.4E-12  130.E-12   0.050358   0.22206   
 1.6746E-6  272.1E-12  129.7E-12  0.050267   0.22186   
 1.6747E-6  271.8E-12  129.4E-12  0.050175   0.22166   
 1.6748E-6  271.5E-12  129.1E-12  0.050084   0.22146   
 1.6749E-6  271.3E-12  128.8E-12  0.049993   0.22126   
 1.675E-6   271.E-12   128.5E-12  0.049903   0.22106   
 1.6751E-6  270.7E-12  128.2E-12  0.049812   0.22086   
 1.6752E-6  270.4E-12  127.9E-12  0.049721   0.22066   
 1.6753E-6  270.1E-12  127.6E-12  0.049631   0.22045   
 1.6754E-6  269.8E-12  127.3E-12  0.049541   0.22025   
 1.6755E-6  269.5E-12  127.E-12   0.049451   0.22005   
 1.6756E-6  269.2E-12  126.7E-12  0.049361   0.21985   
 1.6757E-6  268.9E-12  126.4E-12  0.049271   0.21965   
 1.6758E-6  268.6E-12  126.2E-12  0.049182   0.21946   
 1.6759E-6  268.3E-12  125.9E-12  0.049093   0.21926   
 1.676E-6   268.1E-12  125.6E-12  0.049003   0.21906   
 1.6761E-6  267.8E-12  125.3E-12  0.048914   0.21886   
 1.6762E-6  267.5E-12  125.E-12   0.048826   0.21866   
 1.6763E-6  267.2E-12  124.7E-12  0.048737   0.21846   
 1.6764E-6  266.9E-12  124.4E-12  0.048648   0.21826   
 1.6765E-6  266.6E-12  124.1E-12  0.04856    0.21806   
 1.6766E-6  266.3E-12  123.8E-12  0.048472   0.21786   
 1.6767E-6  266.1E-12  123.5E-12  0.048384   0.21767   
 1.6768E-6  265.8E-12  123.2E-12  0.048296   0.21747   
 1.6769E-6  265.5E-12  123.E-12   0.048208   0.21727   
 1.677E-6   265.2E-12  122.7E-12  0.04812    0.21707   
 1.6771E-6  264.9E-12  122.4E-12  0.048033   0.21688   
 1.6772E-6  264.6E-12  122.1E-12  0.047946   0.21668   
 1.6773E-6  264.3E-12  121.8E-12  0.047859   0.21648   
 1.6774E-6  264.1E-12  121.5E-12  0.047772   0.21629   
 1.6775E-6  263.8E-12  121.2E-12  0.047685   0.21609   
 1.6776E-6  263.5E-12  120.9E-12  0.047598   0.21589   
 1.6777E-6  263.2E-12  120.7E-12  0.047512   0.2157    
 1.6778E-6  262.9E-12  120.4E-12  0.047426   0.2155    
 1.6779E-6  262.6E-12  120.1E-12  0.047339   0.21531   
 1.678E-6   262.4E-12  119.8E-12  0.047253   0.21511   
 1.6781E-6  262.1E-12  119.5E-12  0.047168   0.21491   
 1.6782E-6  261.8E-12  119.2E-12  0.047082   0.21472   
 1.6783E-6  261.5E-12  118.9E-12  0.046996   0.21452   
 1.6784E-6  261.2E-12  118.7E-12  0.046911   0.21433   
 1.6785E-6  261.E-12   118.4E-12  0.046826   0.21413   
 1.6786E-6  260.7E-12  118.1E-12  0.046741   0.21394   
 1.6787E-6  260.4E-12  117.8E-12  0.046656   0.21375   
 1.6788E-6  260.1E-12  117.5E-12  0.046571   0.21355   
 1.6789E-6  259.8E-12  117.2E-12  0.046487   0.21336   
 1.679E-6   259.6E-12  117.E-12   0.046402   0.21316   
 1.6791E-6  259.3E-12  116.7E-12  0.046318   0.21297   
 1.6792E-6  259.E-12   116.4E-12  0.046234   0.21278   
 1.6793E-6  258.7E-12  116.1E-12  0.04615    0.21258   
 1.6794E-6  258.5E-12  115.8E-12  0.046066   0.21239   
 1.6795E-6  258.2E-12  115.6E-12  0.045982   0.2122    
 1.6796E-6  257.9E-12  115.3E-12  0.045899   0.212     
 1.6797E-6  257.6E-12  115.E-12   0.045815   0.21181   
 1.6798E-6  257.3E-12  114.7E-12  0.045732   0.21162   
 1.6799E-6  257.1E-12  114.4E-12  0.045649   0.21143   
 1.68E-6    256.8E-12  114.2E-12  0.045566   0.21123   
 1.6801E-6  256.5E-12  113.9E-12  0.045483   0.21104   
 1.6802E-6  256.3E-12  113.6E-12  0.045401   0.21085   
 1.6803E-6  256.E-12   113.3E-12  0.045318   0.21066   
 1.6804E-6  255.7E-12  113.1E-12  0.045236   0.21047   
 1.6805E-6  255.4E-12  112.8E-12  0.045154   0.21028   
 1.6806E-6  255.2E-12  112.5E-12  0.045072   0.21008   
 1.6807E-6  254.9E-12  112.2E-12  0.04499    0.20989   
 1.6808E-6  254.6E-12  111.9E-12  0.044908   0.2097    
 1.6809E-6  254.3E-12  111.7E-12  0.044826   0.20951   
 1.681E-6   254.1E-12  111.4E-12  0.044745   0.20932   
 1.6811E-6  253.8E-12  111.1E-12  0.044664   0.20913   
 1.6812E-6  253.5E-12  110.8E-12  0.044583   0.20894   
 1.6813E-6  253.3E-12  110.6E-12  0.044502   0.20875   
 1.6814E-6  253.E-12   110.3E-12  0.044421   0.20856   
 1.6815E-6  252.7E-12  110.E-12   0.04434    0.20837   
 1.6816E-6  252.4E-12  109.7E-12  0.04426    0.20818   
 1.6817E-6  252.2E-12  109.5E-12  0.044179   0.20799   
 1.6818E-6  251.9E-12  109.2E-12  0.044099   0.20781   
 1.6819E-6  251.6E-12  108.9E-12  0.044019   0.20762   
 1.682E-6   251.4E-12  108.7E-12  0.043939   0.20743   
 1.6821E-6  251.1E-12  108.4E-12  0.043859   0.20724   
 1.6822E-6  250.8E-12  108.1E-12  0.043779   0.20705   
 1.6823E-6  250.6E-12  107.8E-12  0.0437     0.20686   
 1.6824E-6  250.3E-12  107.6E-12  0.04362    0.20668   
 1.6825E-6  250.E-12   107.3E-12  0.043541   0.20649   
 1.6826E-6  249.8E-12  107.E-12   0.043462   0.2063    
 1.6827E-6  249.5E-12  106.8E-12  0.043383   0.20611   
 1.6828E-6  249.2E-12  106.5E-12  0.043304   0.20592   
 1.6829E-6  249.E-12   106.2E-12  0.043226   0.20574   
 1.683E-6   248.7E-12  106.E-12   0.043147   0.20555   
 1.6831E-6  248.4E-12  105.7E-12  0.043069   0.20536   
 1.6832E-6  248.2E-12  105.4E-12  0.042991   0.20518   
 1.6833E-6  247.9E-12  105.1E-12  0.042912   0.20499   
 1.6834E-6  247.6E-12  104.9E-12  0.042835   0.2048    
 1.6835E-6  247.4E-12  104.6E-12  0.042757   0.20462   
 1.6836E-6  247.1E-12  104.3E-12  0.042679   0.20443   
 1.6837E-6  246.8E-12  104.1E-12  0.042602   0.20425   
 1.6838E-6  246.6E-12  103.8E-12  0.042524   0.20406   
 1.6839E-6  246.3E-12  103.5E-12  0.042447   0.20388   
 1.684E-6   246.1E-12  103.3E-12  0.04237    0.20369   
 1.6841E-6  245.8E-12  103.E-12   0.042293   0.20351   
 1.6842E-6  245.5E-12  102.7E-12  0.042216   0.20332   
 1.6843E-6  245.3E-12  102.5E-12  0.042139   0.20314   
 1.6844E-6  245.E-12   102.2E-12  0.042063   0.20295   
 1.6845E-6  244.8E-12  102.E-12   0.041986   0.20277   
 1.6846E-6  244.5E-12  101.7E-12  0.04191    0.20258   
 1.6847E-6  244.2E-12  101.4E-12  0.041834   0.2024    
 1.6848E-6  244.E-12   101.2E-12  0.041758   0.20221   
 1.6849E-6  243.7E-12  100.9E-12  0.041682   0.20203   
 1.685E-6   243.5E-12  100.6E-12  0.041606   0.20185   
 1.6851E-6  243.2E-12  100.4E-12  0.041531   0.20166   
 1.6852E-6  242.9E-12  100.1E-12  0.041455   0.20148   
 1.6853E-6  242.7E-12  99.85E-12  0.04138    0.2013    
 1.6854E-6  242.4E-12  99.59E-12  0.041305   0.20111   
 1.6855E-6  242.2E-12  99.33E-12  0.04123    0.20093   
 1.6856E-6  241.9E-12  99.07E-12  0.041155   0.20075   
 1.6857E-6  241.6E-12  98.81E-12  0.04108    0.20057   
 1.6858E-6  241.4E-12  98.55E-12  0.041006   0.20038   
 1.6859E-6  241.1E-12  98.29E-12  0.040931   0.2002    
 1.686E-6   240.9E-12  98.03E-12  0.040857   0.20002   
 1.6861E-6  240.6E-12  97.77E-12  0.040783   0.19984   
 1.6862E-6  240.4E-12  97.51E-12  0.040708   0.19966   
 1.6863E-6  240.1E-12  97.25E-12  0.040634   0.19948   
 1.6864E-6  239.9E-12  96.99E-12  0.040561   0.19929   
 1.6865E-6  239.6E-12  96.74E-12  0.040487   0.19911   
 1.6866E-6  239.3E-12  96.48E-12  0.040413   0.19893   
 1.6867E-6  239.1E-12  96.22E-12  0.04034    0.19875   
 1.6868E-6  238.8E-12  95.96E-12  0.040267   0.19857   
 1.6869E-6  238.6E-12  95.71E-12  0.040194   0.19839   
 1.687E-6   238.3E-12  95.45E-12  0.040121   0.19821   
 1.6871E-6  238.1E-12  95.19E-12  0.040048   0.19803   
 1.6872E-6  237.8E-12  94.94E-12  0.039975   0.19785   
 1.6873E-6  237.6E-12  94.68E-12  0.039902   0.19767   
 1.6874E-6  237.3E-12  94.43E-12  0.03983    0.19749   
 1.6875E-6  237.1E-12  94.17E-12  0.039758   0.19731   
 1.6876E-6  236.8E-12  93.92E-12  0.039685   0.19713   
 1.6877E-6  236.6E-12  93.66E-12  0.039613   0.19695   
 1.6878E-6  236.3E-12  93.41E-12  0.039541   0.19677   
 1.6879E-6  236.1E-12  93.15E-12  0.039469   0.1966    
 1.688E-6   235.8E-12  92.9E-12   0.039398   0.19642   
 1.6881E-6  235.6E-12  92.65E-12  0.039326   0.19624   
 1.6882E-6  235.3E-12  92.4E-12   0.039255   0.19606   
 1.6883E-6  235.1E-12  92.14E-12  0.039183   0.19588   
 1.6884E-6  234.8E-12  91.89E-12  0.039112   0.1957    
 1.6885E-6  234.6E-12  91.64E-12  0.039041   0.19553   
 1.6886E-6  234.3E-12  91.39E-12  0.03897    0.19535   
 1.6887E-6  234.1E-12  91.13E-12  0.038899   0.19517   
 1.6888E-6  233.8E-12  90.88E-12  0.038829   0.19499   
 1.6889E-6  233.6E-12  90.63E-12  0.038758   0.19482   
 1.689E-6   233.3E-12  90.38E-12  0.038688   0.19464   
 1.6891E-6  233.1E-12  90.13E-12  0.038618   0.19446   
 1.6892E-6  232.8E-12  89.88E-12  0.038547   0.19429   
 1.6893E-6  232.6E-12  89.63E-12  0.038477   0.19411   
 1.6894E-6  232.3E-12  89.38E-12  0.038408   0.19393   
 1.6895E-6  232.1E-12  89.13E-12  0.038338   0.19376   
 1.6896E-6  231.8E-12  88.88E-12  0.038268   0.19358   
 1.6897E-6  231.6E-12  88.63E-12  0.038199   0.1934    
 1.6898E-6  231.4E-12  88.39E-12  0.038129   0.19323   
 1.6899E-6  231.1E-12  88.14E-12  0.03806    0.19305   
 1.69E-6    230.9E-12  87.89E-12  0.037991   0.19288   
 1.6901E-6  230.6E-12  87.64E-12  0.037922   0.1927    
 1.6902E-6  230.4E-12  87.4E-12   0.037853   0.19253   
 1.6903E-6  230.1E-12  87.15E-12  0.037784   0.19235   
 1.6904E-6  229.9E-12  86.9E-12   0.037716   0.19218   
 1.6905E-6  229.6E-12  86.66E-12  0.037647   0.192     
 1.6906E-6  229.4E-12  86.41E-12  0.037579   0.19183   
 1.6907E-6  229.2E-12  86.16E-12  0.03751    0.19165   
 1.6908E-6  228.9E-12  85.92E-12  0.037442   0.19148   
 1.6909E-6  228.7E-12  85.67E-12  0.037374   0.19131   
 1.691E-6   228.4E-12  85.43E-12  0.037306   0.19113   
 1.6911E-6  228.2E-12  85.18E-12  0.037239   0.19096   
 1.6912E-6  228.E-12   84.94E-12  0.037171   0.19079   
 1.6913E-6  227.7E-12  84.7E-12   0.037103   0.19061   
 1.6914E-6  227.5E-12  84.45E-12  0.037036   0.19044   
 1.6915E-6  227.2E-12  84.21E-12  0.036969   0.19027   
 1.6916E-6  227.E-12   83.97E-12  0.036902   0.19009   
 1.6917E-6  226.8E-12  83.72E-12  0.036835   0.18992   
 1.6918E-6  226.5E-12  83.48E-12  0.036768   0.18975   
 1.6919E-6  226.3E-12  83.24E-12  0.036701   0.18957   
 1.692E-6   226.E-12   83.E-12    0.036634   0.1894    
 1.6921E-6  225.8E-12  82.75E-12  0.036568   0.18923   
 1.6922E-6  225.6E-12  82.51E-12  0.036501   0.18906   
 1.6923E-6  225.3E-12  82.27E-12  0.036435   0.18889   
 1.6924E-6  225.1E-12  82.03E-12  0.036369   0.18872   
 1.6925E-6  224.8E-12  81.79E-12  0.036303   0.18854   
 1.6926E-6  224.6E-12  81.55E-12  0.036237   0.18837   
