#              
 0.            
#Freq           v(out1)       
 285.101827E+6  0.976718436   
 285.759054E+6  0.976821687   
 286.417797E+6  0.976924515   
 287.078058E+6  0.977026893   
 287.739841E+6  0.977128841   
 288.40315E+6   0.977230342   
 289.067988E+6  0.977331404   
 289.734359E+6  0.977432039   
 290.402265E+6  0.977532238   
 291.071712E+6  0.977632015   
 291.742701E+6  0.977731363   
 292.415238E+6  0.977830287   
 293.089325E+6  0.977928781   
 293.764965E+6  0.978026851   
 294.442163E+6  0.978124503   
 295.120923E+6  0.978221734   
 295.801247E+6  0.978318547   
 296.483139E+6  0.978414942   
 297.166603E+6  0.978510928   
 297.851643E+6  0.978606495   
 298.538262E+6  0.978701651   
 299.226464E+6  0.978796402   
 299.916252E+6  0.978890741   
 300.60763E+6   0.978984678   
 301.300602E+6  0.979078217   
 301.995172E+6  0.979171336   
 302.691343E+6  0.97926406    
 303.389118E+6  0.979356386   
 304.088503E+6  0.979448313   
 304.789499E+6  0.979539845   
 305.492111E+6  0.979630982   
 306.196343E+6  0.97972172    
 306.902199E+6  0.979812068   
 307.609681E+6  0.979902029   
 308.318795E+6  0.9799916     
 309.029543E+6  0.980080784   
 309.74193E+6   0.980169578   
 310.455959E+6  0.980257995   
 311.171634E+6  0.980346025   
 311.888958E+6  0.980433674   
 312.607937E+6  0.98052095    
 313.328572E+6  0.980607845   
 314.050869E+6  0.980694362   
 314.774831E+6  0.980780499   
 315.500462E+6  0.980866272   
 316.227766E+6  0.980951669   
 316.956746E+6  0.981036695   
 317.687407E+6  0.981121349   
 318.419752E+6  0.98120564    
 319.153786E+6  0.981289574   
 319.889511E+6  0.981373133   
 320.626932E+6  0.98145633    
 321.366054E+6  0.981539171   
 322.106879E+6  0.981621651   
 322.849412E+6  0.981703771   
 323.593657E+6  0.981785531   
 324.339617E+6  0.981866932   
 325.087297E+6  0.981947991   
 325.836701E+6  0.982028688   
 326.587832E+6  0.98210904    
 327.340695E+6  0.982189035   
 328.095293E+6  0.982268687   
 328.851631E+6  0.982347991   
 329.609712E+6  0.982426956   
 330.369541E+6  0.982505576   
 331.131121E+6  0.982583846   
 331.894458E+6  0.982661785   
 332.659553E+6  0.982739367   
 333.426413E+6  0.982816627   
 334.19504E+6   0.98289354    
 334.965439E+6  0.982970125   
 335.737614E+6  0.983046373   
 336.511569E+6  0.98312229    
 337.287309E+6  0.983197872   
 338.064836E+6  0.983273132   
 338.844156E+6  0.98334806    
 339.625273E+6  0.983422657   
 340.40819E+6   0.983496926   
 341.192912E+6  0.98357087    
 341.979443E+6  0.983644501   
 342.767787E+6  0.983717801   
 343.557948E+6  0.983790786   
 344.349931E+6  0.983863446   
 345.143739E+6  0.983935794   
 345.939378E+6  0.984007822   
 346.73685E+6   0.984079533   
 347.536161E+6  0.98415093    
 348.337315E+6  0.984222024   
 349.140315E+6  0.984292796   
 349.945167E+6  0.984363266   
 350.751874E+6  0.984433417   
 351.560441E+6  0.98450327    
 352.370871E+6  0.984572809   
 353.18317E+6   0.984642052   
 353.997341E+6  0.984710985   
 354.813389E+6  0.984779624   
 355.631319E+6  0.984847949   
 356.451133E+6  0.984915983   
 357.272838E+6  0.984983716   
 358.096437E+6  0.985051146   
 358.921935E+6  0.98511829    
 359.749335E+6  0.985185131   
 360.578643E+6  0.985251684   
 361.409863E+6  0.985317948   
 362.242998E+6  0.985383913   
 363.078055E+6  0.985449589   
 363.915036E+6  0.985514979   
 364.753947E+6  0.98558008    
 365.594792E+6  0.985644896   
 366.437575E+6  0.985709425   
 367.2823E+6    0.985773672   
 368.128974E+6  0.985837632   
 368.977599E+6  0.985901322   
 369.82818E+6   0.985964717   
 370.680722E+6  0.986027833   
 371.535229E+6  0.986090692   
 372.391706E+6  0.986153247   
 373.250158E+6  0.986215544   
 374.110588E+6  0.986277563   
 374.973002E+6  0.986339302   
 375.837404E+6  0.986400775   
 376.703799E+6  0.986461982   
 377.572191E+6  0.986522915   
 378.442585E+6  0.986583566   
 379.314985E+6  0.986643968   
 380.189396E+6  0.986704092   
 381.065823E+6  0.986763957   
 381.944271E+6  0.986823562   
 382.824743E+6  0.986882891   
 383.707245E+6  0.986941967   
 384.591782E+6  0.987000779   
 385.478358E+6  0.987059332   
 386.366977E+6  0.987117621   
 387.257645E+6  0.987175659   
 388.150366E+6  0.987233442   
 389.045145E+6  0.987290967   
 389.941987E+6  0.987348238   
 390.840896E+6  0.987405252   
 391.741877E+6  0.98746202    
 392.644935E+6  0.987518529   
 393.550075E+6  0.987574796   
 394.457302E+6  0.987630813   
 395.36662E+6   0.987686581   
 396.278034E+6  0.987742101   
 397.191549E+6  0.987797371   
 398.107171E+6  0.987852404   
 399.024902E+6  0.987907191   
 399.94475E+6   0.987961729   
 400.866718E+6  0.988016034   
 401.790811E+6  0.988070095   
 402.717034E+6  0.988123916   
 403.645393E+6  0.988177499   
 404.575892E+6  0.988230841   
 405.508535E+6  0.988283953   
 406.443329E+6  0.988336833   
 407.380278E+6  0.98838947    
 408.319386E+6  0.988441874   
 409.26066E+6   0.988494042   
 410.204103E+6  0.988545984   
 411.149721E+6  0.988597696   
 412.097519E+6  0.988649181   
 413.047502E+6  0.98870043    
 413.999675E+6  0.988751456   
 414.954043E+6  0.988802255   
 415.91061E+6   0.988852826   
 416.869383E+6  0.988903175   
 417.830367E+6  0.988953298   
 418.793565E+6  0.989003203   
 419.758984E+6  0.989052887   
 420.726628E+6  0.989102342   
 421.696503E+6  0.989151579   
 422.668614E+6  0.989200599   
 423.642966E+6  0.989249399   
 424.619564E+6  0.989297989   
 425.598413E+6  0.989346358   
 426.579519E+6  0.989394516   
 427.562886E+6  0.989442448   
 428.54852E+6   0.989490177   
 429.536427E+6  0.989537691   
 430.52661E+6   0.989584995   
 431.519077E+6  0.989632086   
 432.513831E+6  0.989678971   
 433.510878E+6  0.989725643   
 434.510224E+6  0.989772112   
 435.511874E+6  0.989818368   
 436.515832E+6  0.989864417   
 437.522105E+6  0.989910267   
 438.530698E+6  0.989955913   
 439.541615E+6  0.990001347   
 440.554864E+6  0.990046588   
 441.570447E+6  0.990091623   
 442.588372E+6  0.990136455   
 443.608644E+6  0.990181088   
 444.631267E+6  0.990225525   
 445.656248E+6  0.990269761   
 446.683592E+6  0.990313801   
 447.713304E+6  0.990357646   
 448.74539E+6   0.990401297   
 449.779855E+6  0.990444741   
 450.816705E+6  0.990488003   
 451.855944E+6  0.990531069   
 452.89758E+6   0.990573942   
 453.941617E+6  0.990616625   
 454.98806E+6   0.990659114   
 456.036916E+6  0.990701414   
 457.08819E+6   0.990743531   
 458.141887E+6  0.990785453   
 459.198013E+6  0.990827188   
 460.256574E+6  0.990868739   
 461.317575E+6  0.990910108   
 462.381021E+6  0.990951286   
 463.44692E+6   0.99099228    
 464.515275E+6  0.99103309    
 465.586094E+6  0.991073724   
 466.65938E+6   0.991114172   
 467.735141E+6  0.991154436   
 468.813382E+6  0.991194526   
 469.894109E+6  0.991234436   
 470.977326E+6  0.991274162   
 472.063041E+6  0.991313715   
 473.151259E+6  0.991353089   
 474.241985E+6  0.991392289   
 475.335226E+6  0.991431306   
 476.430987E+6  0.991470157   
 477.529274E+6  0.99150883    
 478.630092E+6  0.991547333   
 479.733449E+6  0.991585662   
 480.839348E+6  0.991623813   
 481.947798E+6  0.9916618     
 483.058802E+6  0.991699617   
 484.172368E+6  0.991737264   
 485.2885E+6    0.991774741   
 486.407206E+6  0.99181205    
 487.52849E+6   0.991849191   
 488.652359E+6  0.991886165   
 489.778819E+6  0.991922975   
 490.907876E+6  0.991959622   
 492.039536E+6  0.991996101   
 493.173804E+6  0.992032418   
 494.310687E+6  0.992068573   
 495.450191E+6  0.992104566   
 496.592321E+6  0.992140396   
 497.737085E+6  0.992176062   
 498.884487E+6  0.992211571   
 500.034535E+6  0.99224692    
 501.187234E+6  0.992282113   
 502.34259E+6   0.992317147   
 503.500609E+6  0.992352025   
 504.661298E+6  0.992386743   
 505.824662E+6  0.992421304   
 506.990708E+6  0.992455716   
 508.159443E+6  0.992489969   
 509.330871E+6  0.992524066   
 510.505E+6     0.992558014   
 511.681836E+6  0.99259181    
 512.861384E+6  0.99262545    
 514.043652E+6  0.992658943   
 515.228645E+6  0.992692282   
 516.416369E+6  0.992725475   
 517.606832E+6  0.992758514   
 518.800039E+6  0.992791407   
 519.995997E+6  0.992824154   
 521.194711E+6  0.992856752   
 522.396189E+6  0.992889203   
 523.600437E+6  0.992921508   
 524.80746E+6   0.992953668   
 526.017266E+6  0.992985684   
 527.229861E+6  0.993017556   
 528.445252E+6  0.993049283   
 529.663444E+6  0.993080868   
 530.884444E+6  0.993112312   
 532.108259E+6  0.993143614   
 533.334895E+6  0.993174774   
 534.564359E+6  0.993205792   
 535.796658E+6  0.993236674   
 537.031796E+6  0.993267417   
 538.269783E+6  0.99329802    
 539.510623E+6  0.993328483   
 540.754323E+6  0.993358813   
 542.00089E+6   0.993389004   
 543.250331E+6  0.993419061   
 544.502653E+6  0.993448981   
 545.757861E+6  0.993478766   
 547.015963E+6  0.993508417   
 548.276965E+6  0.993537935   
 549.540874E+6  0.99356732    
 550.807696E+6  0.993596574   
 552.077439E+6  0.993625693   
 553.350109E+6  0.993654684   
 554.625713E+6  0.993683542   
 555.904257E+6  0.993712269   
 557.185749E+6  0.99374087    
 558.470195E+6  0.993769338   
 559.757601E+6  0.993797679   
 561.047976E+6  0.993825894   
 562.341325E+6  0.993853982   
 563.637656E+6  0.99388194    
 564.936975E+6  0.993909773   
 566.239289E+6  0.993937481   
 567.544605E+6  0.993965066   
 568.852931E+6  0.993992525   
 570.164272E+6  0.994019859   
 571.478637E+6  0.994047068   
 572.796031E+6  0.994074158   
 574.116462E+6  0.994101124   
 575.439937E+6  0.99412797    
 576.766463E+6  0.994154692   
 578.096047E+6  0.994181294   
 579.428696E+6  0.994207778   
 580.764418E+6  0.994234139   
 582.103218E+6  0.994260386   
 583.445104E+6  0.994286509   
 584.790084E+6  0.994312519   
 586.138165E+6  0.994338407   
 587.489353E+6  0.99436418    
 588.843655E+6  0.994389835   
 590.20108E+6   0.994415377   
 591.561634E+6  0.994440803   
 592.925325E+6  0.994466113   
 594.292159E+6  0.994491308   
 595.662144E+6  0.994516392   
 597.035287E+6  0.99454136    
 598.411595E+6  0.994566216   
 599.791076E+6  0.99459096    
 601.173737E+6  0.994615591   
 602.559586E+6  0.994640112   
 603.948629E+6  0.99466452    
 605.340875E+6  0.994688822   
 606.73633E+6   0.994713007   
 608.135001E+6  0.99473709    
 609.536897E+6  0.99476106    
 610.942025E+6  0.99478492    
 612.350392E+6  0.994808676   
 613.762005E+6  0.994832324   
 615.176873E+6  0.994855864   
 616.595002E+6  0.994879298   
 618.0164E+6    0.994902624   
 619.441075E+6  0.994925846   
 620.869034E+6  0.994948963   
 622.300285E+6  0.994971976   
 623.734835E+6  0.994994885   
 625.172693E+6  0.995017686   
 626.613865E+6  0.995040392   
 628.058359E+6  0.995062989   
 629.506183E+6  0.995085485   
 630.957344E+6  0.995107878   
 632.411851E+6  0.995130171   
 633.869711E+6  0.995152365   
 635.330932E+6  0.995174457   
 636.795521E+6  0.995196446   
 638.263486E+6  0.995218338   
 639.734835E+6  0.995240131   
 641.209577E+6  0.995261826   
 642.687717E+6  0.99528342    
 644.169266E+6  0.995304919   
 645.654229E+6  0.995326319   
 647.142616E+6  0.995347621   
 648.634434E+6  0.995368828   
 650.12969E+6   0.99538994    
 651.628394E+6  0.995410955   
 653.130553E+6  0.995431875   
 654.636174E+6  0.9954527     
 656.145266E+6  0.99547343    
 657.657837E+6  0.995494065   
 659.173895E+6  0.995514611   
 660.693448E+6  0.99553506    
 662.216504E+6  0.995555417   
 663.74307E+6   0.995575681   
 665.273156E+6  0.995595855   
 666.806769E+6  0.995615938   
 668.343918E+6  0.995635928   
 669.884609E+6  0.995655828   
 671.428853E+6  0.995675637   
 672.976656E+6  0.995695358   
 674.528028E+6  0.995714988   
 676.082975E+6  0.995734529   
 677.641508E+6  0.995753981   
 679.203633E+6  0.995773346   
 680.769359E+6  0.995792624   
 682.338694E+6  0.995811812   
 683.911647E+6  0.995830913   
 685.488226E+6  0.995849929   
 687.06844E+6   0.995868858   
 688.652296E+6  0.995887701   
 690.239804E+6  0.995906458   
 691.830971E+6  0.99592513    
 693.425806E+6  0.99594372    
 695.024318E+6  0.995962222   
 696.626514E+6  0.995980642   
 698.232404E+6  0.995998977   
 699.841996E+6  0.996017229   
 701.455298E+6  0.9960354     
 703.07232E+6   0.996053486   
 704.693069E+6  0.996071491   
 706.317554E+6  0.996089414   
 707.945784E+6  0.996107256   
 709.577768E+6  0.996125017   
 711.213514E+6  0.996142696   
 712.85303E+6   0.996160297   
 714.496326E+6  0.996177817   
 716.14341E+6   0.996195256   
 717.794291E+6  0.996212617   
 719.448978E+6  0.9962299     
 721.107479E+6  0.996247102   
 722.769804E+6  0.996264228   
 724.43596E+6   0.996281277   
 726.105957E+6  0.996298245   
 727.779805E+6  0.996315139   
 729.45751E+6   0.996331955   
 731.139083E+6  0.996348695   
 732.824533E+6  0.99636536    
 734.513868E+6  0.996381946   
 736.207097E+6  0.99639846    
 737.90423E+6   0.996414895   
 739.605275E+6  0.996431258   
 741.310241E+6  0.996447549   
 743.019138E+6  0.996463763   
 744.731974E+6  0.996479904   
 746.448758E+6  0.99649597    
 748.169501E+6  0.996511963   
 749.894209E+6  0.996527885   
 751.622894E+6  0.996543734   
 753.355564E+6  0.996559511   
 755.092228E+6  0.996575215   
 756.832895E+6  0.99659085    
 758.577575E+6  0.996606413   
 760.326277E+6  0.996621905   
 762.07901E+6   0.996637326   
 763.835784E+6  0.996652677   
 765.596607E+6  0.996667959   
 767.361489E+6  0.996683171   
 769.13044E+6   0.996698313   
 770.903469E+6  0.996713385   
 772.680585E+6  0.996728392   
 774.461798E+6  0.996743328   
 776.247117E+6  0.996758197   
 778.036551E+6  0.996772999   
 779.830111E+6  0.996787732   
 781.627805E+6  0.996802399   
 783.429643E+6  0.996816999   
 785.235635E+6  0.996831533   
 787.04579E+6   0.996845999   
 788.860118E+6  0.996860401   
 790.678628E+6  0.996874738   
 792.50133E+6   0.996889009   
 794.328235E+6  0.996903215   
 796.15935E+6   0.996917356   
 797.994687E+6  0.996931431   
 799.834255E+6  0.996945445   
 801.678063E+6  0.996959394   
 803.526122E+6  0.996973279   
 805.378441E+6  0.9969871     
 807.23503E+6   0.997000861   
 809.095899E+6  0.997014555   
 810.961058E+6  0.99702819    
 812.830516E+6  0.997041762   
 814.704284E+6  0.997055272   
 816.582371E+6  0.99706872    
 818.464788E+6  0.997082108   
 820.351544E+6  0.997095435   
 822.24265E+6   0.9971087     
 824.138115E+6  0.997121905   
 826.03795E+6   0.99713505    
 827.942164E+6  0.997148136   
 829.850768E+6  0.997161162   
 831.763771E+6  0.997174127   
 833.681185E+6  0.997187035   
 835.603018E+6  0.997199882   
 837.529282E+6  0.997212672   
 839.459987E+6  0.997225404   
 841.395142E+6  0.997238077   
 843.334758E+6  0.997250692   
 845.278845E+6  0.99726325    
 847.227414E+6  0.997275751   
 849.180475E+6  0.997288195   
 851.138038E+6  0.997300581   
 853.100114E+6  0.997312912   
 855.066713E+6  0.997325187   
 857.037845E+6  0.997337406   
 859.013522E+6  0.997349569   
 860.993752E+6  0.997361675   
 862.978548E+6  0.997373729   
 864.967919E+6  0.997385724   
 866.961876E+6  0.997397667   
 868.960429E+6  0.997409555   
 870.96359E+6   0.997421389   
 872.971368E+6  0.997433169   
 874.983775E+6  0.997444895   
 877.000821E+6  0.997456567   
 879.022517E+6  0.997468187   
 881.048873E+6  0.997479752   
 883.0799E+6    0.997491267   
 885.11561E+6   0.997502727   
 887.156012E+6  0.997514136   
 889.201118E+6  0.997525493   
 891.250938E+6  0.997536797   
 893.305484E+6  0.997548051   
 895.364766E+6  0.997559254   
 897.428795E+6  0.997570405   
 899.497582E+6  0.997581505   
 901.571138E+6  0.997592554   
 903.649474E+6  0.997603552   
 905.732601E+6  0.997614502   
 907.82053E+6   0.9976254     
 909.913273E+6  0.997636249   
 912.010839E+6  0.997647049   
 914.113241E+6  0.9976578     
 916.22049E+6   0.997668502   
 918.332596E+6  0.997679153   
 920.449572E+6  0.997689756   
 922.571427E+6  0.997700313   
 924.698174E+6  0.99771082    
 926.829823E+6  0.997721278   
 928.966387E+6  0.997731691   
 931.107875E+6  0.997742055   
 933.254301E+6  0.99775237    
 935.405674E+6  0.997762641   
 937.562007E+6  0.997772863   
 939.723311E+6  0.997783039   
 941.889597E+6  0.997793167   
 944.060876E+6  0.997803252   
 946.237161E+6  0.997813289   
 948.418463E+6  0.997823279   
 950.604794E+6  0.997833225   
 952.796164E+6  0.997843126   
 954.992586E+6  0.997852982   
 957.194071E+6  0.997862791   
 959.400632E+6  0.997872556   
 961.612278E+6  0.997882277   
 963.829024E+6  0.997891954   
 966.050879E+6  0.997901586   
 968.277856E+6  0.997911173   
 970.509967E+6  0.997920718   
 972.747224E+6  0.997930219   
 974.989638E+6  0.997939676   
 977.237221E+6  0.997949089   
 979.489985E+6  0.997958461   
 981.747943E+6  0.99796779    
 984.011106E+6  0.997977075   
 986.279486E+6  0.997986318   
 988.553095E+6  0.997995519   
 990.831945E+6  0.998004678   
 993.116048E+6  0.998013796   
 995.405417E+6  0.998022871   
 997.700064E+6  0.998031905   
 1.E+9          0.998040897   
fcut1= 62.5954815365764Meg
C1= 25.425947558035E-15
