#              
 0.            
#Freq           v(out1)        v(out2)       
 66.6806769E+6  0.999684908    0.999675241   
 66.8343918E+6  0.999686353    0.999676685   
 66.9884609E+6  0.999687791    0.999678123   
 67.1428853E+6  0.999689222    0.999679555   
 67.2976656E+6  0.999690647    0.999680979   
 67.4528028E+6  0.999692065    0.999682397   
 67.6082975E+6  0.999693476    0.999683809   
 67.7641508E+6  0.999694882    0.999685215   
 67.9203633E+6  0.99969628     0.999686613   
 68.0769359E+6  0.999697673    0.999688005   
 68.2338694E+6  0.999699058    0.999689392   
 68.3911647E+6  0.999700438    0.999690771   
 68.5488226E+6  0.999701811    0.999692144   
 68.706844E+6   0.999703178    0.999693511   
 68.8652296E+6  0.999704539    0.999694872   
 69.0239804E+6  0.999705893    0.999696226   
 69.1830971E+6  0.999707241    0.999697574   
 69.3425806E+6  0.999708583    0.999698916   
 69.5024318E+6  0.999709919    0.999700252   
 69.6626514E+6  0.999711249    0.999701582   
 69.8232404E+6  0.999712572    0.999702906   
 69.9841996E+6  0.99971389     0.999704223   
 70.1455298E+6  0.999715201    0.999705535   
 70.307232E+6   0.999716507    0.99970684    
 70.4693069E+6  0.999717806    0.99970814    
 70.6317554E+6  0.9997191      0.999709433   
 70.7945784E+6  0.999720387    0.999710721   
 70.9577768E+6  0.999721669    0.999712002   
 71.1213514E+6  0.999722945    0.999713278   
 71.285303E+6   0.999724215    0.999714548   
 71.4496326E+6  0.999725479    0.999715812   
 71.614341E+6   0.999726737    0.999717071   
 71.7794291E+6  0.99972799     0.999718323   
 71.9448978E+6  0.999729236    0.99971957    
 72.1107479E+6  0.999730477    0.999720811   
 72.2769804E+6  0.999731713    0.999722046   
 72.443596E+6   0.999732942    0.999723276   
 72.6105957E+6  0.999734166    0.9997245     
 72.7779805E+6  0.999735385    0.999725718   
 72.945751E+6   0.999736597    0.999726931   
 73.1139083E+6  0.999737805    0.999728138   
 73.2824533E+6  0.999739006    0.99972934    
 73.4513868E+6  0.999740203    0.999730536   
 73.6207097E+6  0.999741393    0.999731727   
 73.790423E+6   0.999742578    0.999732912   
 73.9605275E+6  0.999743758    0.999734092   
 74.1310241E+6  0.999744933    0.999735267   
 74.3019138E+6  0.999746101    0.999736435   
 74.4731974E+6  0.999747265    0.999737599   
 74.6448758E+6  0.999748423    0.999738757   
 74.8169501E+6  0.999749576    0.99973991    
 74.9894209E+6  0.999750724    0.999741058   
 75.1622894E+6  0.999751866    0.999742201   
 75.3355564E+6  0.999753003    0.999743338   
 75.5092228E+6  0.999754135    0.99974447    
 75.6832895E+6  0.999755262    0.999745596   
 75.8577575E+6  0.999756384    0.999746718   
 76.0326277E+6  0.9997575      0.999747834   
 76.207901E+6   0.999758611    0.999748945   
 76.3835784E+6  0.999759717    0.999750052   
 76.5596607E+6  0.999760818    0.999751153   
 76.7361489E+6  0.999761914    0.999752249   
 76.913044E+6   0.999763005    0.99975334    
 77.0903469E+6  0.999764091    0.999754426   
 77.2680585E+6  0.999765172    0.999755507   
 77.4461798E+6  0.999766248    0.999756583   
 77.6247117E+6  0.99976732     0.999757654   
 77.8036551E+6  0.999768386    0.99975872    
 77.9830111E+6  0.999769447    0.999759782   
 78.1627805E+6  0.999770503    0.999760838   
 78.3429643E+6  0.999771555    0.99976189    
 78.5235635E+6  0.999772602    0.999762936   
 78.704579E+6   0.999773644    0.999763978   
 78.8860118E+6  0.999774681    0.999765016   
 79.0678628E+6  0.999775713    0.999766048   
 79.250133E+6   0.999776741    0.999767076   
 79.4328235E+6  0.999777764    0.999768099   
 79.615935E+6   0.999778782    0.999769117   
 79.7994687E+6  0.999779795    0.999770131   
 79.9834255E+6  0.999780804    0.99977114    
 80.1678063E+6  0.999781809    0.999772144   
 80.3526122E+6  0.999782808    0.999773144   
 80.5378441E+6  0.999783803    0.999774139   
 80.723503E+6   0.999784794    0.999775129   
 80.9095899E+6  0.99978578     0.999776115   
 81.0961058E+6  0.999786761    0.999777097   
 81.2830516E+6  0.999787738    0.999778074   
 81.4704284E+6  0.99978871     0.999779046   
 81.6582371E+6  0.999789678    0.999780014   
 81.8464788E+6  0.999790642    0.999780978   
 82.0351544E+6  0.999791601    0.999781937   
 82.224265E+6   0.999792556    0.999782892   
 82.4138115E+6  0.999793506    0.999783842   
 82.603795E+6   0.999794452    0.999784788   
 82.7942164E+6  0.999795393    0.99978573    
 82.9850768E+6  0.999796331    0.999786667   
 83.1763771E+6  0.999797264    0.9997876     
 83.3681185E+6  0.999798192    0.999788529   
 83.5603018E+6  0.999799117    0.999789453   
 83.7529282E+6  0.999800037    0.999790373   
 83.9459987E+6  0.999800953    0.999791289   
 84.1395142E+6  0.999801865    0.999792201   
 84.3334758E+6  0.999802772    0.999793109   
 84.5278845E+6  0.999803676    0.999794012   
 84.7227414E+6  0.999804575    0.999794911   
 84.9180475E+6  0.99980547     0.999795807   
 85.1138038E+6  0.999806361    0.999796698   
 85.3100114E+6  0.999807248    0.999797585   
 85.5066713E+6  0.999808131    0.999798468   
 85.7037845E+6  0.999809009    0.999799347   
 85.9013522E+6  0.999809884    0.999800221   
 86.0993752E+6  0.999810755    0.999801092   
 86.2978548E+6  0.999811622    0.999801959   
 86.4967919E+6  0.999812484    0.999802822   
 86.6961876E+6  0.999813343    0.999803681   
 86.8960429E+6  0.999814198    0.999804535   
 87.096359E+6   0.999815049    0.999805386   
 87.2971368E+6  0.999815896    0.999806234   
 87.4983775E+6  0.999816739    0.999807077   
 87.7000821E+6  0.999817578    0.999807916   
 87.9022517E+6  0.999818414    0.999808752   
 88.1048873E+6  0.999819245    0.999809583   
 88.30799E+6    0.999820073    0.999810411   
 88.511561E+6   0.999820897    0.999811235   
 88.7156012E+6  0.999821717    0.999812055   
 88.9201118E+6  0.999822534    0.999812872   
 89.1250938E+6  0.999823346    0.999813685   
 89.3305484E+6  0.999824155    0.999814493   
 89.5364766E+6  0.99982496     0.999815299   
 89.7428795E+6  0.999825762    0.9998161     
 89.9497582E+6  0.99982656     0.999816898   
 90.1571138E+6  0.999827354    0.999817692   
 90.3649474E+6  0.999828144    0.999818483   
 90.5732601E+6  0.999828931    0.99981927    
 90.782053E+6   0.999829714    0.999820053   
 90.9913273E+6  0.999830494    0.999820833   
 91.2010839E+6  0.99983127     0.999821609   
 91.4113241E+6  0.999832043    0.999822382   
 91.622049E+6   0.999832812    0.999823151   
 91.8332596E+6  0.999833577    0.999823916   
 92.0449572E+6  0.999834339    0.999824679   
 92.2571427E+6  0.999835097    0.999825437   
 92.4698174E+6  0.999835852    0.999826192   
 92.6829823E+6  0.999836604    0.999826944   
 92.8966387E+6  0.999837352    0.999827692   
 93.1107875E+6  0.999838096    0.999828436   
 93.3254301E+6  0.999838838    0.999829178   
 93.5405674E+6  0.999839575    0.999829916   
 93.7562007E+6  0.99984031     0.99983065    
 93.9723311E+6  0.999841041    0.999831381   
 94.1889597E+6  0.999841768    0.999832109   
 94.4060876E+6  0.999842493    0.999832833   
 94.6237161E+6  0.999843214    0.999833554   
 94.8418463E+6  0.999843931    0.999834272   
 95.0604794E+6  0.999844646    0.999834986   
 95.2796164E+6  0.999845357    0.999835698   
 95.4992586E+6  0.999846065    0.999836406   
 95.7194071E+6  0.999846769    0.99983711    
 95.9400632E+6  0.999847471    0.999837812   
 96.1612278E+6  0.999848169    0.99983851    
 96.3829024E+6  0.999848864    0.999839205   
 96.6050879E+6  0.999849555    0.999839897   
 96.8277856E+6  0.999850244    0.999840585   
 97.0509967E+6  0.999850929    0.999841271   
 97.2747224E+6  0.999851612    0.999841953   
 97.4989638E+6  0.999852291    0.999842632   
 97.7237221E+6  0.999852967    0.999843308   
 97.9489985E+6  0.99985364     0.999843982   
 98.1747943E+6  0.999854309    0.999844651   
 98.4011106E+6  0.999854976    0.999845318   
 98.6279486E+6  0.99985564     0.999845982   
 98.8553095E+6  0.9998563      0.999846643   
 99.0831945E+6  0.999856958    0.999847301   
 99.3116048E+6  0.999857612    0.999847955   
 99.5405417E+6  0.999858264    0.999848607   
 99.7700064E+6  0.999858913    0.999849255   
 100.E+6        0.999859558    0.999849901   
 100.230524E+6  0.999860201    0.999850544   
 100.461579E+6  0.99986084     0.999851183   
 100.693167E+6  0.999861477    0.99985182    
 100.925289E+6  0.999862111    0.999852454   
 101.157945E+6  0.999862742    0.999853085   
 101.391139E+6  0.99986337     0.999853713   
 101.624869E+6  0.999863995    0.999854339   
 101.859139E+6  0.999864617    0.999854961   
 102.093948E+6  0.999865237    0.99985558    
 102.329299E+6  0.999865853    0.999856197   
 102.565193E+6  0.999866467    0.999856811   
 102.80163E+6   0.999867078    0.999857422   
 103.038612E+6  0.999867686    0.99985803    
 103.276141E+6  0.999868291    0.999858635   
 103.514217E+6  0.999868893    0.999859238   
 103.752842E+6  0.999869493    0.999859838   
 103.992017E+6  0.99987009     0.999860435   
 104.231743E+6  0.999870684    0.999861029   
 104.472022E+6  0.999871276    0.999861621   
 104.712855E+6  0.999871865    0.99986221    
 104.954243E+6  0.999872451    0.999862796   
 105.196187E+6  0.999873034    0.99986338    
 105.43869E+6   0.999873615    0.999863961   
 105.681751E+6  0.999874193    0.999864539   
 105.925373E+6  0.999874768    0.999865114   
 106.169556E+6  0.999875341    0.999865687   
 106.414302E+6  0.999875911    0.999866257   
 106.659612E+6  0.999876479    0.999866825   
 106.905488E+6  0.999877044    0.99986739    
 107.151931E+6  0.999877606    0.999867952   
 107.398941E+6  0.999878166    0.999868512   
 107.646521E+6  0.999878723    0.99986907    
 107.894672E+6  0.999879277    0.999869624   
 108.143395E+6  0.999879829    0.999870176   
 108.392691E+6  0.999880379    0.999870726   
 108.642562E+6  0.999880926    0.999871273   
 108.893009E+6  0.99988147     0.999871818   
 109.144034E+6  0.999882012    0.99987236    
 109.395637E+6  0.999882552    0.9998729     
 109.64782E+6   0.999883089    0.999873437   
 109.900584E+6  0.999883623    0.999873971   
 110.153931E+6  0.999884156    0.999874504   
 110.407862E+6  0.999884685    0.999875033   
 110.662378E+6  0.999885212    0.999875561   
 110.917482E+6  0.999885737    0.999876086   
 111.173173E+6  0.99988626     0.999876608   
 111.429453E+6  0.999886779    0.999877128   
 111.686325E+6  0.999887297    0.999877646   
 111.943788E+6  0.999887812    0.999878161   
 112.201845E+6  0.999888325    0.999878674   
 112.460497E+6  0.999888836    0.999879185   
 112.719746E+6  0.999889344    0.999879693   
 112.979591E+6  0.99988985     0.999880199   
 113.240036E+6  0.999890353    0.999880703   
 113.501082E+6  0.999890854    0.999881204   
 113.762729E+6  0.999891353    0.999881703   
 114.024979E+6  0.99989185     0.9998822     
 114.287833E+6  0.999892344    0.999882694   
 114.551294E+6  0.999892836    0.999883187   
 114.815362E+6  0.999893326    0.999883676   
 115.080039E+6  0.999893813    0.999884164   
 115.345326E+6  0.999894299    0.99988465    
 115.611224E+6  0.999894782    0.999885133   
 115.877736E+6  0.999895262    0.999885614   
 116.144861E+6  0.999895741    0.999886093   
 116.412603E+6  0.999896218    0.999886569   
 116.680962E+6  0.999896692    0.999887043   
 116.949939E+6  0.999897164    0.999887516   
 117.219537E+6  0.999897634    0.999887986   
 117.489755E+6  0.999898101    0.999888454   
 117.760597E+6  0.999898567    0.999888919   
 118.032064E+6  0.99989903     0.999889383   
 118.304156E+6  0.999899492    0.999889845   
 118.576875E+6  0.999899951    0.999890304   
 118.850223E+6  0.999900408    0.999890761   
 119.124201E+6  0.999900863    0.999891216   
 119.39881E+6   0.999901316    0.999891669   
 119.674053E+6  0.999901767    0.99989212    
 119.94993E+6   0.999902216    0.999892569   
 120.226443E+6  0.999902662    0.999893016   
 120.503594E+6  0.999903107    0.999893461   
 120.781384E+6  0.999903549    0.999893904   
 121.059813E+6  0.99990399     0.999894344   
 121.338885E+6  0.999904429    0.999894783   
 121.6186E+6    0.999904865    0.99989522    
 121.89896E+6   0.9999053      0.999895655   
 122.179966E+6  0.999905732    0.999896087   
 122.46162E+6   0.999906163    0.999896518   
 122.743923E+6  0.999906591    0.999896947   
 123.026877E+6  0.999907018    0.999897373   
 123.310483E+6  0.999907442    0.999897798   
 123.594743E+6  0.999907865    0.999898221   
 123.879659E+6  0.999908286    0.999898642   
 124.165231E+6  0.999908705    0.999899061   
 124.451461E+6  0.999909121    0.999899478   
 124.738351E+6  0.999909536    0.999899893   
 125.025903E+6  0.99990995     0.999900306   
 125.314117E+6  0.999910361    0.999900718   
 125.602996E+6  0.99991077     0.999901127   
 125.892541E+6  0.999911177    0.999901535   
 126.182753E+6  0.999911583    0.999901941   
 126.473635E+6  0.999911987    0.999902344   
 126.765187E+6  0.999912388    0.999902746   
 127.057411E+6  0.999912788    0.999903147   
 127.350308E+6  0.999913186    0.999903545   
 127.643881E+6  0.999913583    0.999903941   
 127.93813E+6   0.999913977    0.999904336   
 128.233058E+6  0.99991437     0.999904729   
 128.528666E+6  0.999914761    0.99990512    
 128.824955E+6  0.99991515     0.999905509   
 129.121927E+6  0.999915537    0.999905897   
 129.419584E+6  0.999915923    0.999906282   
 129.717927E+6  0.999916306    0.999906666   
 130.016958E+6  0.999916688    0.999907048   
 130.316678E+6  0.999917068    0.999907429   
 130.617089E+6  0.999917447    0.999907807   
 130.918192E+6  0.999917824    0.999908185   
 131.21999E+6   0.999918199    0.99990856    
 131.522483E+6  0.999918572    0.999908933   
 131.825674E+6  0.999918943    0.999909305   
 132.129563E+6  0.999919313    0.999909675   
 132.434154E+6  0.999919681    0.999910043   
 132.739446E+6  0.999920048    0.99991041    
 133.045442E+6  0.999920413    0.999910775   
 133.352143E+6  0.999920776    0.999911138   
 133.659552E+6  0.999921137    0.9999115     
 133.967669E+6  0.999921497    0.99991186    
 134.276496E+6  0.999921855    0.999912218   
 134.586035E+6  0.999922212    0.999912575   
 134.896288E+6  0.999922566    0.99991293    
 135.207256E+6  0.99992292     0.999913284   
 135.518941E+6  0.999923271    0.999913635   
 135.831345E+6  0.999923621    0.999913985   
 136.144468E+6  0.99992397     0.999914334   
 136.458314E+6  0.999924316    0.999914681   
 136.772883E+6  0.999924661    0.999915026   
 137.088177E+6  0.999925005    0.99991537    
 137.404198E+6  0.999925347    0.999915712   
 137.720947E+6  0.999925687    0.999916053   
 138.038426E+6  0.999926026    0.999916392   
 138.356638E+6  0.999926364    0.99991673    
 138.675583E+6  0.999926699    0.999917066   
 138.995263E+6  0.999927034    0.9999174     
 139.31568E+6   0.999927366    0.999917733   
 139.636836E+6  0.999927697    0.999918065   
 139.958732E+6  0.999928027    0.999918394   
 140.28137E+6   0.999928355    0.999918723   
 140.604752E+6  0.999928682    0.99991905    
 140.92888E+6   0.999929007    0.999919375   
 141.253754E+6  0.999929331    0.999919699   
 141.579378E+6  0.999929653    0.999920021   
 141.905752E+6  0.999929973    0.999920342   
 142.232879E+6  0.999930293    0.999920662   
 142.560759E+6  0.99993061     0.99992098    
 142.889396E+6  0.999930927    0.999921296   
 143.21879E+6   0.999931241    0.999921611   
 143.548943E+6  0.999931555    0.999921925   
 143.879858E+6  0.999931867    0.999922237   
 144.211535E+6  0.999932177    0.999922548   
 144.543977E+6  0.999932486    0.999922857   
 144.877185E+6  0.999932794    0.999923165   
 145.211162E+6  0.9999331      0.999923471   
 145.545908E+6  0.999933405    0.999923776   
 145.881426E+6  0.999933708    0.99992408    
 146.217717E+6  0.99993401     0.999924382   
 146.554784E+6  0.999934311    0.999924683   
 146.892628E+6  0.99993461     0.999924983   
 147.23125E+6   0.999934908    0.999925281   
 147.570653E+6  0.999935205    0.999925578   
 147.910839E+6  0.9999355      0.999925873   
 148.251809E+6  0.999935794    0.999926167   
 148.593564E+6  0.999936086    0.99992646    
 148.936108E+6  0.999936377    0.999926751   
 149.279441E+6  0.999936667    0.999927041   
 149.623566E+6  0.999936955    0.99992733    
 149.968484E+6  0.999937242    0.999927617   
 150.314197E+6  0.999937528    0.999927903   
 150.660707E+6  0.999937813    0.999928188   
 151.008015E+6  0.999938096    0.999928472   
 151.356125E+6  0.999938378    0.999928754   
 151.705037E+6  0.999938658    0.999929035   
 152.054753E+6  0.999938938    0.999929314   
 152.405275E+6  0.999939216    0.999929593   
 152.756606E+6  0.999939492    0.99992987    
 153.108746E+6  0.999939768    0.999930145   
 153.461698E+6  0.999940042    0.99993042    
 153.815464E+6  0.999940315    0.999930693   
 154.170045E+6  0.999940587    0.999930965   
 154.525444E+6  0.999940857    0.999931236   
 154.881662E+6  0.999941126    0.999931505   
 155.238701E+6  0.999941394    0.999931773   
 155.596563E+6  0.999941661    0.99993204    
 155.95525E+6   0.999941926    0.999932306   
 156.314764E+6  0.999942191    0.999932571   
 156.675107E+6  0.999942454    0.999932834   
 157.03628E+6   0.999942716    0.999933096   
 157.398286E+6  0.999942976    0.999933357   
 157.761127E+6  0.999943236    0.999933617   
 158.124804E+6  0.999943494    0.999933876   
 158.489319E+6  0.999943751    0.999934133   
 158.854675E+6  0.999944007    0.999934389   
 159.220873E+6  0.999944262    0.999934644   
 159.587915E+6  0.999944515    0.999934898   
 159.955803E+6  0.999944767    0.999935151   
 160.324539E+6  0.999945019    0.999935402   
 160.694125E+6  0.999945269    0.999935653   
 161.064564E+6  0.999945518    0.999935902   
 161.435856E+6  0.999945765    0.99993615    
 161.808004E+6  0.999946012    0.999936397   
 162.18101E+6   0.999946258    0.999936643   
 162.554876E+6  0.999946502    0.999936888   
 162.929603E+6  0.999946745    0.999937131   
 163.305195E+6  0.999946987    0.999937374   
 163.681652E+6  0.999947228    0.999937615   
 164.058977E+6  0.999947468    0.999937855   
 164.437172E+6  0.999947707    0.999938094   
 164.816239E+6  0.999947945    0.999938332   
 165.19618E+6   0.999948181    0.999938569   
 165.576996E+6  0.999948417    0.999938805   
 165.958691E+6  0.999948651    0.99993904    
 166.341265E+6  0.999948885    0.999939274   
 166.724721E+6  0.999949117    0.999939506   
 167.109061E+6  0.999949348    0.999939738   
 167.494288E+6  0.999949579    0.999939969   
 167.880402E+6  0.999949808    0.999940198   
 168.267406E+6  0.999950036    0.999940427   
 168.655303E+6  0.999950263    0.999940654   
 169.044093E+6  0.999950489    0.99994088    
 169.43378E+6   0.999950714    0.999941105   
 169.824365E+6  0.999950938    0.99994133    
 170.215851E+6  0.999951161    0.999941553   
 170.608239E+6  0.999951382    0.999941775   
 171.001532E+6  0.999951603    0.999941996   
 171.395731E+6  0.999951823    0.999942217   
 171.790839E+6  0.999952042    0.999942436   
 172.186857E+6  0.99995226     0.999942654   
 172.583789E+6  0.999952476    0.999942871   
 172.981636E+6  0.999952692    0.999943087   
 173.3804E+6    0.999952907    0.999943302   
 173.780083E+6  0.999953121    0.999943517   
 174.180687E+6  0.999953334    0.99994373    
 174.582215E+6  0.999953546    0.999943942   
 174.984669E+6  0.999953756    0.999944153   
 175.38805E+6   0.999953966    0.999944364   
 175.792361E+6  0.999954175    0.999944573   
 176.197605E+6  0.999954383    0.999944781   
 176.603782E+6  0.99995459     0.999944989   
 177.010896E+6  0.999954797    0.999945195   
 177.418948E+6  0.999955002    0.999945401   
 177.827941E+6  0.999955206    0.999945606   
 178.237877E+6  0.999955409    0.999945809   
 178.648757E+6  0.999955612    0.999946012   
 179.060585E+6  0.999955813    0.999946214   
 179.473363E+6  0.999956013    0.999946415   
 179.887092E+6  0.999956213    0.999946615   
 180.301774E+6  0.999956412    0.999946814   
 180.717413E+6  0.999956609    0.999947012   
 181.134009E+6  0.999956806    0.999947209   
 181.551566E+6  0.999957002    0.999947405   
 181.970086E+6  0.999957197    0.999947601   
 182.38957E+6   0.999957391    0.999947795   
 182.810022E+6  0.999957584    0.999947989   
 183.231442E+6  0.999957777    0.999948182   
 183.653834E+6  0.999957968    0.999948374   
 184.0772E+6    0.999958159    0.999948565   
 184.501542E+6  0.999958349    0.999948755   
 184.926862E+6  0.999958537    0.999948944   
 185.353162E+6  0.999958725    0.999949132   
 185.780446E+6  0.999958912    0.99994932    
 186.208714E+6  0.999959099    0.999949507   
 186.637969E+6  0.999959284    0.999949692   
 187.068214E+6  0.999959469    0.999949877   
 187.499451E+6  0.999959652    0.999950061   
 187.931682E+6  0.999959835    0.999950245   
 188.364909E+6  0.999960017    0.999950427   
 188.799135E+6  0.999960198    0.999950609   
 189.234362E+6  0.999960379    0.99995079    
 189.670592E+6  0.999960558    0.99995097    
 190.107828E+6  0.999960737    0.999951149   
 190.546072E+6  0.999960915    0.999951327   
 190.985326E+6  0.999961092    0.999951504   
 191.425593E+6  0.999961268    0.999951681   
 191.866874E+6  0.999961443    0.999951857   
 192.309173E+6  0.999961618    0.999952032   
 192.752491E+6  0.999961792    0.999952206   
 193.196832E+6  0.999961965    0.99995238    
 193.642196E+6  0.999962137    0.999952553   
 194.088588E+6  0.999962308    0.999952725   
 194.536008E+6  0.999962479    0.999952896   
 194.98446E+6   0.999962649    0.999953066   
 195.433946E+6  0.999962818    0.999953236   
 195.884467E+6  0.999962986    0.999953404   
 196.336028E+6  0.999963154    0.999953572   
 196.788629E+6  0.999963321    0.99995374    
 197.242274E+6  0.999963487    0.999953906   
 197.696964E+6  0.999963652    0.999954072   
 198.152703E+6  0.999963816    0.999954237   
 198.609492E+6  0.99996398     0.999954401   
 199.067334E+6  0.999964143    0.999954564   
 199.526231E+6  0.999964305    0.999954727   
 199.986187E+6  0.999964467    0.999954889   
 200.447203E+6  0.999964627    0.99995505    
 200.909281E+6  0.999964787    0.999955211   
 201.372425E+6  0.999964947    0.999955371   
 201.836636E+6  0.999965105    0.99995553    
 202.301918E+6  0.999965263    0.999955688   
 202.768272E+6  0.99996542     0.999955845   
 203.235701E+6  0.999965576    0.999956002   
 203.704208E+6  0.999965732    0.999956158   
 204.173794E+6  0.999965887    0.999956314   
 204.644464E+6  0.999966041    0.999956469   
 205.116218E+6  0.999966195    0.999956623   
 205.58906E+6   0.999966347    0.999956776   
 206.062991E+6  0.999966499    0.999956929   
 206.538016E+6  0.999966651    0.99995708    
 207.014135E+6  0.999966801    0.999957232   
 207.491352E+6  0.999966951    0.999957382   
 207.969669E+6  0.999967101    0.999957532   
 208.449088E+6  0.999967249    0.999957681   
 208.929613E+6  0.999967397    0.99995783    
 209.411246E+6  0.999967545    0.999957978   
 209.893988E+6  0.999967691    0.999958125   
 210.377844E+6  0.999967837    0.999958271   
 210.862815E+6  0.999967982    0.999958417   
 211.348904E+6  0.999968127    0.999958562   
 211.836114E+6  0.999968271    0.999958707   
 212.324446E+6  0.999968414    0.99995885    
 212.813905E+6  0.999968557    0.999958994   
 213.304491E+6  0.999968699    0.999959136   
 213.796209E+6  0.99996884     0.999959278   
 214.28906E+6   0.999968981    0.999959419   
 214.783047E+6  0.999969121    0.99995956    
 215.278173E+6  0.99996926     0.9999597     
 215.774441E+6  0.999969399    0.999959839   
 216.271852E+6  0.999969537    0.999959978   
 216.77041E+6   0.999969674    0.999960116   
 217.270118E+6  0.999969811    0.999960253   
 217.770977E+6  0.999969947    0.99996039    
 218.272991E+6  0.999970083    0.999960526   
 218.776162E+6  0.999970218    0.999960661   
 219.280494E+6  0.999970352    0.999960796   
 219.785987E+6  0.999970486    0.999960931   
 220.292646E+6  0.999970619    0.999961064   
 220.800473E+6  0.999970751    0.999961197   
 221.309471E+6  0.999970883    0.99996133    
 221.819642E+6  0.999971014    0.999961462   
 222.330989E+6  0.999971145    0.999961593   
 222.843515E+6  0.999971275    0.999961724   
 223.357222E+6  0.999971404    0.999961854   
 223.872114E+6  0.999971533    0.999961983   
 224.388192E+6  0.999971661    0.999962112   
 224.905461E+6  0.999971789    0.99996224    
 225.423921E+6  0.999971916    0.999962368   
 225.943577E+6  0.999972043    0.999962495   
 226.464431E+6  0.999972169    0.999962622   
 226.986485E+6  0.999972294    0.999962748   
 227.509743E+6  0.999972419    0.999962873   
 228.034207E+6  0.999972543    0.999962998   
 228.55988E+6   0.999972666    0.999963122   
 229.086765E+6  0.99997279     0.999963246   
 229.614865E+6  0.999972912    0.999963369   
 230.144182E+6  0.999973034    0.999963492   
 230.674719E+6  0.999973155    0.999963614   
 231.206479E+6  0.999973276    0.999963735   
 231.739465E+6  0.999973396    0.999963856   
 232.27368E+6   0.999973516    0.999963977   
 232.809126E+6  0.999973635    0.999964096   
 233.345806E+6  0.999973754    0.999964216   
 233.883724E+6  0.999973872    0.999964334   
 234.422882E+6  0.999973989    0.999964453   
 234.963282E+6  0.999974106    0.99996457    
 235.504928E+6  0.999974223    0.999964687   
 236.047823E+6  0.999974339    0.999964804   
 236.59197E+6   0.999974454    0.99996492    
 237.137371E+6  0.999974569    0.999965036   
 237.684029E+6  0.999974683    0.999965151   
 238.231947E+6  0.999974797    0.999965265   
 238.781128E+6  0.99997491     0.999965379   
 239.331576E+6  0.999975023    0.999965493   
 239.883292E+6  0.999975135    0.999965606   
 240.43628E+6   0.999975247    0.999965718   
 240.990543E+6  0.999975358    0.99996583    
 241.546083E+6  0.999975469    0.999965941   
 242.102905E+6  0.999975579    0.999966052   
 242.66101E+6   0.999975689    0.999966163   
 243.220401E+6  0.999975798    0.999966273   
 243.781082E+6  0.999975907    0.999966382   
 244.343055E+6  0.999976015    0.999966491   
 244.906324E+6  0.999976122    0.999966599   
 245.470892E+6  0.99997623     0.999966707   
 246.03676E+6   0.999976336    0.999966815   
 246.603934E+6  0.999976442    0.999966922   
 247.172415E+6  0.999976548    0.999967028   
 247.742206E+6  0.999976653    0.999967134   
 248.313311E+6  0.999976758    0.99996724    
 248.885732E+6  0.999976862    0.999967345   
 249.459473E+6  0.999976966    0.999967449   
 250.034536E+6  0.999977069    0.999967553   
 250.610925E+6  0.999977172    0.999967657   
 251.188643E+6  0.999977275    0.99996776    
 251.767693E+6  0.999977377    0.999967863   
 252.348077E+6  0.999977478    0.999967965   
 252.9298E+6    0.999977579    0.999968067   
 253.512863E+6  0.999977679    0.999968168   
 254.097271E+6  0.999977779    0.999968269   
 254.683025E+6  0.999977879    0.999968369   
 255.27013E+6   0.999977978    0.999968469   
 255.858589E+6  0.999978077    0.999968569   
 256.448404E+6  0.999978175    0.999968668   
 257.039578E+6  0.999978273    0.999968766   
 257.632116E+6  0.99997837     0.999968864   
 258.226019E+6  0.999978467    0.999968962   
 258.821292E+6  0.999978563    0.999969059   
 259.417936E+6  0.999978659    0.999969156   
 260.015956E+6  0.999978755    0.999969253   
 260.615355E+6  0.99997885     0.999969349   
 261.216135E+6  0.999978944    0.999969444   
 261.818301E+6  0.999979039    0.999969539   
 262.421854E+6  0.999979132    0.999969634   
 263.026799E+6  0.999979226    0.999969728   
 263.633139E+6  0.999979319    0.999969822   
 264.240876E+6  0.999979411    0.999969915   
 264.850014E+6  0.999979503    0.999970008   
 265.460556E+6  0.999979595    0.999970101   
 266.072506E+6  0.999979686    0.999970193   
 266.685866E+6  0.999979777    0.999970284   
 267.300641E+6  0.999979867    0.999970376   
 267.916832E+6  0.999979957    0.999970467   
 268.534445E+6  0.999980047    0.999970557   
 269.15348E+6   0.999980136    0.999970647   
 269.773943E+6  0.999980225    0.999970737   
 270.395836E+6  0.999980313    0.999970826   
 271.019163E+6  0.999980401    0.999970915   
 271.643927E+6  0.999980488    0.999971003   
 272.270131E+6  0.999980576    0.999971091   
 272.897778E+6  0.999980662    0.999971179   
 273.526873E+6  0.999980749    0.999971266   
 274.157417E+6  0.999980835    0.999971353   
 274.789415E+6  0.99998092     0.99997144    
 275.42287E+6   0.999981005    0.999971526   
 276.057786E+6  0.99998109     0.999971611   
 276.694165E+6  0.999981174    0.999971697   
 277.33201E+6   0.999981258    0.999971782   
 277.971327E+6  0.999981342    0.999971866   
 278.612117E+6  0.999981425    0.99997195    
 279.254384E+6  0.999981508    0.999972034   
 279.898132E+6  0.99998159     0.999972118   
 280.543364E+6  0.999981672    0.999972201   
 281.190083E+6  0.999981754    0.999972283   
 281.838293E+6  0.999981835    0.999972366   
 282.487997E+6  0.999981916    0.999972448   
