#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.803E-6   39.96E-12 -52.34E-12  0.0014912  0.038468  
 1.8031E-6  39.91E-12 -52.39E-12  0.0014879  0.038425  
 1.8032E-6  39.87E-12 -52.44E-12  0.0014846  0.038383  
 1.8033E-6  39.82E-12 -52.48E-12  0.0014813  0.03834   
 1.8034E-6  39.78E-12 -52.53E-12  0.001478   0.038298  
 1.8035E-6  39.73E-12 -52.57E-12  0.0014747  0.038255  
 1.8036E-6  39.68E-12 -52.62E-12  0.0014715  0.038213  
 1.8037E-6  39.64E-12 -52.67E-12  0.0014682  0.03817   
 1.8038E-6  39.59E-12 -52.71E-12  0.0014649  0.038128  
 1.8039E-6  39.55E-12 -52.76E-12  0.0014617  0.038085  
 1.804E-6   39.5E-12  -52.8E-12   0.0014584  0.038043  
 1.8041E-6  39.46E-12 -52.85E-12  0.0014552  0.038001  
 1.8042E-6  39.41E-12 -52.9E-12   0.001452   0.037959  
 1.8043E-6  39.36E-12 -52.94E-12  0.0014488  0.037916  
 1.8044E-6  39.32E-12 -52.99E-12  0.0014455  0.037874  
 1.8045E-6  39.27E-12 -53.03E-12  0.0014423  0.037832  
 1.8046E-6  39.23E-12 -53.08E-12  0.0014391  0.03779   
 1.8047E-6  39.18E-12 -53.13E-12  0.0014359  0.037748  
 1.8048E-6  39.14E-12 -53.17E-12  0.0014327  0.037706  
 1.8049E-6  39.09E-12 -53.22E-12  0.0014296  0.037665  
 1.805E-6   39.05E-12 -53.26E-12  0.0014264  0.037623  
 1.8051E-6  39.E-12   -53.31E-12  0.0014232  0.037581  
 1.8052E-6  38.96E-12 -53.35E-12  0.0014201  0.037539  
 1.8053E-6  38.91E-12 -53.4E-12   0.0014169  0.037498  
 1.8054E-6  38.87E-12 -53.44E-12  0.0014138  0.037456  
 1.8055E-6  38.83E-12 -53.49E-12  0.0014106  0.037414  
 1.8056E-6  38.78E-12 -53.53E-12  0.0014075  0.037373  
 1.8057E-6  38.74E-12 -53.58E-12  0.0014044  0.037331  
 1.8058E-6  38.69E-12 -53.62E-12  0.0014013  0.03729   
 1.8059E-6  38.65E-12 -53.67E-12  0.0013981  0.037248  
 1.806E-6   38.6E-12  -53.71E-12  0.001395   0.037207  
 1.8061E-6  38.56E-12 -53.76E-12  0.0013919  0.037166  
 1.8062E-6  38.51E-12 -53.8E-12   0.0013889  0.037124  
 1.8063E-6  38.47E-12 -53.85E-12  0.0013858  0.037083  
 1.8064E-6  38.42E-12 -53.89E-12  0.0013827  0.037042  
 1.8065E-6  38.38E-12 -53.94E-12  0.0013796  0.037001  
 1.8066E-6  38.34E-12 -53.98E-12  0.0013766  0.03696   
 1.8067E-6  38.29E-12 -54.03E-12  0.0013735  0.036919  
 1.8068E-6  38.25E-12 -54.07E-12  0.0013705  0.036878  
 1.8069E-6  38.2E-12  -54.12E-12  0.0013674  0.036837  
 1.807E-6   38.16E-12 -54.16E-12  0.0013644  0.036796  
 1.8071E-6  38.12E-12 -54.21E-12  0.0013614  0.036755  
 1.8072E-6  38.07E-12 -54.25E-12  0.0013583  0.036714  
 1.8073E-6  38.03E-12 -54.29E-12  0.0013553  0.036673  
 1.8074E-6  37.98E-12 -54.34E-12  0.0013523  0.036633  
 1.8075E-6  37.94E-12 -54.38E-12  0.0013493  0.036592  
 1.8076E-6  37.9E-12  -54.43E-12  0.0013463  0.036551  
 1.8077E-6  37.85E-12 -54.47E-12  0.0013433  0.036511  
 1.8078E-6  37.81E-12 -54.51E-12  0.0013403  0.03647   
 1.8079E-6  37.77E-12 -54.56E-12  0.0013374  0.03643   
 1.808E-6   37.72E-12 -54.6E-12   0.0013344  0.036389  
 1.8081E-6  37.68E-12 -54.65E-12  0.0013314  0.036349  
 1.8082E-6  37.64E-12 -54.69E-12  0.0013285  0.036309  
 1.8083E-6  37.59E-12 -54.73E-12  0.0013255  0.036268  
 1.8084E-6  37.55E-12 -54.78E-12  0.0013226  0.036228  
 1.8085E-6  37.51E-12 -54.82E-12  0.0013197  0.036188  
 1.8086E-6  37.46E-12 -54.87E-12  0.0013167  0.036148  
 1.8087E-6  37.42E-12 -54.91E-12  0.0013138  0.036107  
 1.8088E-6  37.38E-12 -54.95E-12  0.0013109  0.036067  
 1.8089E-6  37.33E-12 -54.99E-12  0.001308   0.036027  
 1.809E-6   37.29E-12 -55.04E-12  0.0013051  0.035987  
 1.8091E-6  37.25E-12 -55.08E-12  0.0013022  0.035947  
 1.8092E-6  37.21E-12 -55.12E-12  0.0012993  0.035907  
 1.8093E-6  37.16E-12 -55.17E-12  0.0012964  0.035867  
 1.8094E-6  37.12E-12 -55.21E-12  0.0012935  0.035828  
 1.8095E-6  37.08E-12 -55.25E-12  0.0012907  0.035788  
 1.8096E-6  37.04E-12 -55.3E-12   0.0012878  0.035748  
 1.8097E-6  36.99E-12 -55.34E-12  0.0012849  0.035708  
 1.8098E-6  36.95E-12 -55.38E-12  0.0012821  0.035669  
 1.8099E-6  36.91E-12 -55.43E-12  0.0012792  0.035629  
 1.81E-6    36.87E-12 -55.47E-12  0.0012764  0.03559   
 1.8101E-6  36.82E-12 -55.51E-12  0.0012736  0.03555   
 1.8102E-6  36.78E-12 -55.56E-12  0.0012707  0.035511  
 1.8103E-6  36.74E-12 -55.6E-12   0.0012679  0.035471  
 1.8104E-6  36.7E-12  -55.64E-12  0.0012651  0.035432  
 1.8105E-6  36.65E-12 -55.68E-12  0.0012623  0.035392  
 1.8106E-6  36.61E-12 -55.73E-12  0.0012595  0.035353  
 1.8107E-6  36.57E-12 -55.77E-12  0.0012567  0.035314  
 1.8108E-6  36.53E-12 -55.81E-12  0.0012539  0.035275  
 1.8109E-6  36.49E-12 -55.85E-12  0.0012511  0.035235  
 1.811E-6   36.44E-12 -55.89E-12  0.0012483  0.035196  
 1.8111E-6  36.4E-12  -55.94E-12  0.0012456  0.035157  
 1.8112E-6  36.36E-12 -55.98E-12  0.0012428  0.035118  
 1.8113E-6  36.32E-12 -56.02E-12  0.00124    0.035079  
 1.8114E-6  36.28E-12 -56.06E-12  0.0012373  0.03504   
 1.8115E-6  36.24E-12 -56.11E-12  0.0012345  0.035001  
 1.8116E-6  36.19E-12 -56.15E-12  0.0012318  0.034962  
 1.8117E-6  36.15E-12 -56.19E-12  0.0012291  0.034924  
 1.8118E-6  36.11E-12 -56.23E-12  0.0012263  0.034885  
 1.8119E-6  36.07E-12 -56.27E-12  0.0012236  0.034846  
 1.812E-6   36.03E-12 -56.32E-12  0.0012209  0.034807  
 1.8121E-6  35.99E-12 -56.36E-12  0.0012182  0.034769  
 1.8122E-6  35.95E-12 -56.4E-12   0.0012155  0.03473   
 1.8123E-6  35.9E-12  -56.44E-12  0.0012128  0.034692  
 1.8124E-6  35.86E-12 -56.48E-12  0.0012101  0.034653  
 1.8125E-6  35.82E-12 -56.52E-12  0.0012074  0.034615  
 1.8126E-6  35.78E-12 -56.57E-12  0.0012047  0.034576  
 1.8127E-6  35.74E-12 -56.61E-12  0.0012021  0.034538  
 1.8128E-6  35.7E-12  -56.65E-12  0.0011994  0.034499  
 1.8129E-6  35.66E-12 -56.69E-12  0.0011967  0.034461  
 1.813E-6   35.62E-12 -56.73E-12  0.0011941  0.034423  
 1.8131E-6  35.58E-12 -56.77E-12  0.0011914  0.034385  
 1.8132E-6  35.53E-12 -56.81E-12  0.0011888  0.034346  
 1.8133E-6  35.49E-12 -56.86E-12  0.0011861  0.034308  
 1.8134E-6  35.45E-12 -56.9E-12   0.0011835  0.03427   
 1.8135E-6  35.41E-12 -56.94E-12  0.0011809  0.034232  
 1.8136E-6  35.37E-12 -56.98E-12  0.0011783  0.034194  
 1.8137E-6  35.33E-12 -57.02E-12  0.0011756  0.034156  
 1.8138E-6  35.29E-12 -57.06E-12  0.001173   0.034118  
 1.8139E-6  35.25E-12 -57.1E-12   0.0011704  0.03408   
 1.814E-6   35.21E-12 -57.14E-12  0.0011678  0.034042  
 1.8141E-6  35.17E-12 -57.18E-12  0.0011652  0.034005  
 1.8142E-6  35.13E-12 -57.22E-12  0.0011627  0.033967  
 1.8143E-6  35.09E-12 -57.27E-12  0.0011601  0.033929  
 1.8144E-6  35.05E-12 -57.31E-12  0.0011575  0.033891  
 1.8145E-6  35.01E-12 -57.35E-12  0.0011549  0.033854  
 1.8146E-6  34.97E-12 -57.39E-12  0.0011524  0.033816  
 1.8147E-6  34.93E-12 -57.43E-12  0.0011498  0.033779  
 1.8148E-6  34.89E-12 -57.47E-12  0.0011473  0.033741  
 1.8149E-6  34.85E-12 -57.51E-12  0.0011447  0.033704  
 1.815E-6   34.81E-12 -57.55E-12  0.0011422  0.033666  
 1.8151E-6  34.77E-12 -57.59E-12  0.0011396  0.033629  
 1.8152E-6  34.73E-12 -57.63E-12  0.0011371  0.033592  
 1.8153E-6  34.69E-12 -57.67E-12  0.0011346  0.033554  
 1.8154E-6  34.65E-12 -57.71E-12  0.0011321  0.033517  
 1.8155E-6  34.61E-12 -57.75E-12  0.0011295  0.03348   
 1.8156E-6  34.57E-12 -57.79E-12  0.001127   0.033443  
 1.8157E-6  34.53E-12 -57.83E-12  0.0011245  0.033405  
 1.8158E-6  34.49E-12 -57.87E-12  0.001122   0.033368  
 1.8159E-6  34.45E-12 -57.91E-12  0.0011195  0.033331  
 1.816E-6   34.41E-12 -57.95E-12  0.0011171  0.033294  
 1.8161E-6  34.37E-12 -57.99E-12  0.0011146  0.033257  
 1.8162E-6  34.33E-12 -58.03E-12  0.0011121  0.03322   
 1.8163E-6  34.29E-12 -58.07E-12  0.0011096  0.033183  
 1.8164E-6  34.25E-12 -58.11E-12  0.0011072  0.033147  
 1.8165E-6  34.21E-12 -58.15E-12  0.0011047  0.03311   
 1.8166E-6  34.17E-12 -58.19E-12  0.0011023  0.033073  
 1.8167E-6  34.14E-12 -58.23E-12  0.0010998  0.033036  
 1.8168E-6  34.1E-12  -58.27E-12  0.0010974  0.033     
 1.8169E-6  34.06E-12 -58.31E-12  0.0010949  0.032963  
 1.817E-6   34.02E-12 -58.35E-12  0.0010925  0.032926  
 1.8171E-6  33.98E-12 -58.39E-12  0.0010901  0.03289   
 1.8172E-6  33.94E-12 -58.43E-12  0.0010877  0.032853  
 1.8173E-6  33.9E-12  -58.46E-12  0.0010853  0.032817  
 1.8174E-6  33.86E-12 -58.5E-12   0.0010828  0.03278   
 1.8175E-6  33.82E-12 -58.54E-12  0.0010804  0.032744  
 1.8176E-6  33.79E-12 -58.58E-12  0.001078   0.032708  
 1.8177E-6  33.75E-12 -58.62E-12  0.0010756  0.032671  
 1.8178E-6  33.71E-12 -58.66E-12  0.0010733  0.032635  
 1.8179E-6  33.67E-12 -58.7E-12   0.0010709  0.032599  
 1.818E-6   33.63E-12 -58.74E-12  0.0010685  0.032563  
 1.8181E-6  33.59E-12 -58.78E-12  0.0010661  0.032526  
 1.8182E-6  33.55E-12 -58.82E-12  0.0010638  0.03249   
 1.8183E-6  33.52E-12 -58.86E-12  0.0010614  0.032454  
 1.8184E-6  33.48E-12 -58.89E-12  0.001059   0.032418  
 1.8185E-6  33.44E-12 -58.93E-12  0.0010567  0.032382  
 1.8186E-6  33.4E-12  -58.97E-12  0.0010544  0.032346  
 1.8187E-6  33.36E-12 -59.01E-12  0.001052   0.03231   
 1.8188E-6  33.32E-12 -59.05E-12  0.0010497  0.032274  
 1.8189E-6  33.29E-12 -59.09E-12  0.0010473  0.032239  
 1.819E-6   33.25E-12 -59.13E-12  0.001045   0.032203  
 1.8191E-6  33.21E-12 -59.16E-12  0.0010427  0.032167  
 1.8192E-6  33.17E-12 -59.2E-12   0.0010404  0.032131  
 1.8193E-6  33.13E-12 -59.24E-12  0.0010381  0.032096  
 1.8194E-6  33.1E-12  -59.28E-12  0.0010358  0.03206   
 1.8195E-6  33.06E-12 -59.32E-12  0.0010335  0.032024  
 1.8196E-6  33.02E-12 -59.36E-12  0.0010312  0.031989  
 1.8197E-6  32.98E-12 -59.39E-12  0.0010289  0.031953  
 1.8198E-6  32.94E-12 -59.43E-12  0.0010266  0.031918  
 1.8199E-6  32.91E-12 -59.47E-12  0.0010243  0.031882  
 1.82E-6    32.87E-12 -59.51E-12  0.0010221  0.031847  
 1.8201E-6  32.83E-12 -59.55E-12  0.0010198  0.031812  
 1.8202E-6  32.79E-12 -59.58E-12  0.0010175  0.031776  
 1.8203E-6  32.76E-12 -59.62E-12  0.0010153  0.031741  
 1.8204E-6  32.72E-12 -59.66E-12  0.001013   0.031706  
 1.8205E-6  32.68E-12 -59.7E-12   0.0010108  0.031671  
 1.8206E-6  32.64E-12 -59.74E-12  0.0010085  0.031635  
 1.8207E-6  32.61E-12 -59.77E-12  0.0010063  0.0316    
 1.8208E-6  32.57E-12 -59.81E-12  0.001004   0.031565  
 1.8209E-6  32.53E-12 -59.85E-12  0.0010018  0.03153   
 1.821E-6   32.5E-12  -59.89E-12  999.59E-6  0.031495  
 1.8211E-6  32.46E-12 -59.92E-12  997.37E-6  0.03146   
 1.8212E-6  32.42E-12 -59.96E-12  995.16E-6  0.031425  
 1.8213E-6  32.38E-12 -60.E-12    992.95E-6  0.03139   
 1.8214E-6  32.35E-12 -60.04E-12  990.75E-6  0.031355  
 1.8215E-6  32.31E-12 -60.08E-12  988.55E-6  0.031321  
 1.8216E-6  32.27E-12 -60.11E-12  986.35E-6  0.031286  
 1.8217E-6  32.23E-12 -60.15E-12  984.16E-6  0.031251  
 1.8218E-6  32.2E-12  -60.19E-12  981.98E-6  0.031216  
 1.8219E-6  32.16E-12 -60.22E-12  979.8E-6   0.031182  
 1.822E-6   32.12E-12 -60.26E-12  977.62E-6  0.031147  
 1.8221E-6  32.09E-12 -60.3E-12   975.45E-6  0.031112  
 1.8222E-6  32.05E-12 -60.34E-12  973.29E-6  0.031078  
 1.8223E-6  32.01E-12 -60.37E-12  971.13E-6  0.031043  
 1.8224E-6  31.98E-12 -60.41E-12  968.97E-6  0.031009  
 1.8225E-6  31.94E-12 -60.45E-12  966.82E-6  0.030974  
 1.8226E-6  31.9E-12  -60.48E-12  964.67E-6  0.03094   
 1.8227E-6  31.87E-12 -60.52E-12  962.53E-6  0.030906  
 1.8228E-6  31.83E-12 -60.56E-12  960.4E-6   0.030871  
 1.8229E-6  31.8E-12  -60.59E-12  958.26E-6  0.030837  
 1.823E-6   31.76E-12 -60.63E-12  956.14E-6  0.030803  
 1.8231E-6  31.72E-12 -60.67E-12  954.02E-6  0.030769  
 1.8232E-6  31.69E-12 -60.7E-12   951.9E-6   0.030734  
 1.8233E-6  31.65E-12 -60.74E-12  949.78E-6  0.0307    
 1.8234E-6  31.61E-12 -60.78E-12  947.68E-6  0.030666  
 1.8235E-6  31.58E-12 -60.81E-12  945.57E-6  0.030632  
 1.8236E-6  31.54E-12 -60.85E-12  943.47E-6  0.030598  
 1.8237E-6  31.51E-12 -60.89E-12  941.38E-6  0.030564  
 1.8238E-6  31.47E-12 -60.92E-12  939.29E-6  0.03053   
 1.8239E-6  31.43E-12 -60.96E-12  937.2E-6   0.030496  
 1.824E-6   31.4E-12  -61.E-12    935.12E-6  0.030463  
 1.8241E-6  31.36E-12 -61.03E-12  933.05E-6  0.030429  
 1.8242E-6  31.33E-12 -61.07E-12  930.98E-6  0.030395  
 1.8243E-6  31.29E-12 -61.1E-12   928.91E-6  0.030361  
 1.8244E-6  31.25E-12 -61.14E-12  926.85E-6  0.030327  
 1.8245E-6  31.22E-12 -61.18E-12  924.79E-6  0.030294  
 1.8246E-6  31.18E-12 -61.21E-12  922.74E-6  0.03026   
 1.8247E-6  31.15E-12 -61.25E-12  920.69E-6  0.030226  
 1.8248E-6  31.11E-12 -61.29E-12  918.65E-6  0.030193  
 1.8249E-6  31.08E-12 -61.32E-12  916.61E-6  0.030159  
 1.825E-6   31.04E-12 -61.36E-12  914.57E-6  0.030126  
 1.8251E-6  31.E-12   -61.39E-12  912.54E-6  0.030092  
 1.8252E-6  30.97E-12 -61.43E-12  910.52E-6  0.030059  
 1.8253E-6  30.93E-12 -61.46E-12  908.5E-6   0.030026  
 1.8254E-6  30.9E-12  -61.5E-12   906.48E-6  0.029992  
 1.8255E-6  30.86E-12 -61.54E-12  904.47E-6  0.029959  
 1.8256E-6  30.83E-12 -61.57E-12  902.46E-6  0.029926  
 1.8257E-6  30.79E-12 -61.61E-12  900.46E-6  0.029893  
 1.8258E-6  30.76E-12 -61.64E-12  898.46E-6  0.029859  
 1.8259E-6  30.72E-12 -61.68E-12  896.46E-6  0.029826  
 1.826E-6   30.69E-12 -61.71E-12  894.47E-6  0.029793  
 1.8261E-6  30.65E-12 -61.75E-12  892.49E-6  0.02976   
 1.8262E-6  30.62E-12 -61.78E-12  890.51E-6  0.029727  
 1.8263E-6  30.58E-12 -61.82E-12  888.53E-6  0.029694  
 1.8264E-6  30.55E-12 -61.86E-12  886.56E-6  0.029661  
 1.8265E-6  30.51E-12 -61.89E-12  884.59E-6  0.029628  
 1.8266E-6  30.48E-12 -61.93E-12  882.63E-6  0.029595  
 1.8267E-6  30.44E-12 -61.96E-12  880.67E-6  0.029562  
 1.8268E-6  30.41E-12 -62.E-12    878.71E-6  0.029529  
 1.8269E-6  30.37E-12 -62.03E-12  876.76E-6  0.029497  
 1.827E-6   30.34E-12 -62.07E-12  874.82E-6  0.029464  
 1.8271E-6  30.3E-12  -62.1E-12   872.87E-6  0.029431  
 1.8272E-6  30.27E-12 -62.14E-12  870.94E-6  0.029398  
 1.8273E-6  30.24E-12 -62.17E-12  869.E-6    0.029366  
 1.8274E-6  30.2E-12  -62.21E-12  867.07E-6  0.029333  
 1.8275E-6  30.17E-12 -62.24E-12  865.15E-6  0.029301  
 1.8276E-6  30.13E-12 -62.28E-12  863.23E-6  0.029268  
 1.8277E-6  30.1E-12  -62.31E-12  861.31E-6  0.029236  
 1.8278E-6  30.06E-12 -62.35E-12  859.4E-6   0.029203  
 1.8279E-6  30.03E-12 -62.38E-12  857.49E-6  0.029171  
 1.828E-6   29.99E-12 -62.41E-12  855.59E-6  0.029138  
 1.8281E-6  29.96E-12 -62.45E-12  853.69E-6  0.029106  
 1.8282E-6  29.93E-12 -62.49E-12  851.8E-6   0.029074  
 1.8283E-6  29.89E-12 -62.52E-12  849.9E-6   0.029041  
 1.8284E-6  29.86E-12 -62.55E-12  848.02E-6  0.029009  
 1.8285E-6  29.82E-12 -62.59E-12  846.14E-6  0.028977  
 1.8286E-6  29.79E-12 -62.62E-12  844.26E-6  0.028945  
 1.8287E-6  29.76E-12 -62.66E-12  842.38E-6  0.028913  
 1.8288E-6  29.72E-12 -62.69E-12  840.51E-6  0.02888   
 1.8289E-6  29.69E-12 -62.73E-12  838.65E-6  0.028848  
 1.829E-6   29.65E-12 -62.76E-12  836.79E-6  0.028816  
 1.8291E-6  29.62E-12 -62.79E-12  834.93E-6  0.028784  
 1.8292E-6  29.58E-12 -62.83E-12  833.08E-6  0.028752  
 1.8293E-6  29.55E-12 -62.86E-12  831.23E-6  0.02872   
 1.8294E-6  29.52E-12 -62.9E-12   829.38E-6  0.028689  
 1.8295E-6  29.48E-12 -62.93E-12  827.54E-6  0.028657  
 1.8296E-6  29.45E-12 -62.96E-12  825.7E-6   0.028625  
 1.8297E-6  29.42E-12 -63.E-12    823.87E-6  0.028593  
 1.8298E-6  29.38E-12 -63.03E-12  822.04E-6  0.028561  
 1.8299E-6  29.35E-12 -63.07E-12  820.22E-6  0.02853   
 1.83E-6    29.32E-12 -63.1E-12   818.4E-6   0.028498  
 1.8301E-6  29.28E-12 -63.13E-12  816.58E-6  0.028466  
 1.8302E-6  29.25E-12 -63.17E-12  814.77E-6  0.028435  
 1.8303E-6  29.22E-12 -63.2E-12   812.96E-6  0.028403  
 1.8304E-6  29.18E-12 -63.23E-12  811.15E-6  0.028372  
 1.8305E-6  29.15E-12 -63.27E-12  809.35E-6  0.02834   
 1.8306E-6  29.12E-12 -63.3E-12   807.56E-6  0.028309  
 1.8307E-6  29.08E-12 -63.34E-12  805.76E-6  0.028277  
 1.8308E-6  29.05E-12 -63.37E-12  803.98E-6  0.028246  
 1.8309E-6  29.02E-12 -63.4E-12   802.19E-6  0.028214  
 1.831E-6   28.98E-12 -63.44E-12  800.41E-6  0.028183  
 1.8311E-6  28.95E-12 -63.47E-12  798.63E-6  0.028152  
 1.8312E-6  28.92E-12 -63.5E-12   796.86E-6  0.02812   
 1.8313E-6  28.88E-12 -63.54E-12  795.09E-6  0.028089  
 1.8314E-6  28.85E-12 -63.57E-12  793.33E-6  0.028058  
 1.8315E-6  28.82E-12 -63.6E-12   791.57E-6  0.028027  
 1.8316E-6  28.79E-12 -63.64E-12  789.81E-6  0.027996  
 1.8317E-6  28.75E-12 -63.67E-12  788.06E-6  0.027965  
 1.8318E-6  28.72E-12 -63.7E-12   786.31E-6  0.027934  
 1.8319E-6  28.69E-12 -63.74E-12  784.56E-6  0.027903  
 1.832E-6   28.65E-12 -63.77E-12  782.82E-6  0.027872  
 1.8321E-6  28.62E-12 -63.8E-12   781.08E-6  0.027841  
 1.8322E-6  28.59E-12 -63.83E-12  779.35E-6  0.02781   
 1.8323E-6  28.56E-12 -63.87E-12  777.62E-6  0.027779  
 1.8324E-6  28.52E-12 -63.9E-12   775.89E-6  0.027748  
 1.8325E-6  28.49E-12 -63.93E-12  774.17E-6  0.027717  
 1.8326E-6  28.46E-12 -63.97E-12  772.45E-6  0.027686  
 1.8327E-6  28.43E-12 -64.E-12    770.74E-6  0.027656  
 1.8328E-6  28.39E-12 -64.03E-12  769.03E-6  0.027625  
 1.8329E-6  28.36E-12 -64.07E-12  767.32E-6  0.027594  
 1.833E-6   28.33E-12 -64.1E-12   765.61E-6  0.027564  
 1.8331E-6  28.3E-12  -64.13E-12  763.92E-6  0.027533  
 1.8332E-6  28.26E-12 -64.16E-12  762.22E-6  0.027502  
 1.8333E-6  28.23E-12 -64.2E-12   760.53E-6  0.027472  
 1.8334E-6  28.2E-12  -64.23E-12  758.84E-6  0.027441  
 1.8335E-6  28.17E-12 -64.26E-12  757.16E-6  0.027411  
 1.8336E-6  28.14E-12 -64.29E-12  755.47E-6  0.02738   
 1.8337E-6  28.1E-12  -64.32E-12  753.8E-6   0.02735   
 1.8338E-6  28.07E-12 -64.36E-12  752.12E-6  0.02732   
 1.8339E-6  28.04E-12 -64.39E-12  750.45E-6  0.027289  
 1.834E-6   28.01E-12 -64.42E-12  748.79E-6  0.027259  
 1.8341E-6  27.98E-12 -64.46E-12  747.13E-6  0.027229  
 1.8342E-6  27.94E-12 -64.49E-12  745.47E-6  0.027199  
 1.8343E-6  27.91E-12 -64.52E-12  743.81E-6  0.027168  
 1.8344E-6  27.88E-12 -64.55E-12  742.16E-6  0.027138  
 1.8345E-6  27.85E-12 -64.58E-12  740.52E-6  0.027108  
 1.8346E-6  27.82E-12 -64.62E-12  738.87E-6  0.027078  
 1.8347E-6  27.78E-12 -64.65E-12  737.23E-6  0.027048  
 1.8348E-6  27.75E-12 -64.68E-12  735.59E-6  0.027018  
 1.8349E-6  27.72E-12 -64.71E-12  733.96E-6  0.026988  
 1.835E-6   27.69E-12 -64.74E-12  732.33E-6  0.026958  
 1.8351E-6  27.66E-12 -64.78E-12  730.71E-6  0.026928  
 1.8352E-6  27.63E-12 -64.81E-12  729.09E-6  0.026898  
 1.8353E-6  27.6E-12  -64.84E-12  727.47E-6  0.026868  
 1.8354E-6  27.56E-12 -64.87E-12  725.85E-6  0.026838  
 1.8355E-6  27.53E-12 -64.9E-12   724.24E-6  0.026808  
 1.8356E-6  27.5E-12  -64.93E-12  722.63E-6  0.026779  
 1.8357E-6  27.47E-12 -64.97E-12  721.03E-6  0.026749  
 1.8358E-6  27.44E-12 -65.E-12    719.43E-6  0.026719  
 1.8359E-6  27.41E-12 -65.03E-12  717.83E-6  0.02669   
 1.836E-6   27.38E-12 -65.06E-12  716.24E-6  0.02666   
 1.8361E-6  27.34E-12 -65.09E-12  714.65E-6  0.02663   
 1.8362E-6  27.31E-12 -65.12E-12  713.06E-6  0.026601  
 1.8363E-6  27.28E-12 -65.16E-12  711.48E-6  0.026571  
 1.8364E-6  27.25E-12 -65.19E-12  709.9E-6   0.026542  
 1.8365E-6  27.22E-12 -65.22E-12  708.32E-6  0.026512  
 1.8366E-6  27.19E-12 -65.25E-12  706.75E-6  0.026483  
 1.8367E-6  27.16E-12 -65.28E-12  705.18E-6  0.026453  
 1.8368E-6  27.13E-12 -65.31E-12  703.62E-6  0.026424  
 1.8369E-6  27.1E-12  -65.34E-12  702.06E-6  0.026395  
 1.837E-6   27.07E-12 -65.37E-12  700.5E-6   0.026365  
 1.8371E-6  27.03E-12 -65.41E-12  698.94E-6  0.026336  
 1.8372E-6  27.E-12   -65.44E-12  697.39E-6  0.026307  
 1.8373E-6  26.97E-12 -65.47E-12  695.84E-6  0.026278  
 1.8374E-6  26.94E-12 -65.5E-12   694.3E-6   0.026248  
 1.8375E-6  26.91E-12 -65.53E-12  692.76E-6  0.026219  
 1.8376E-6  26.88E-12 -65.56E-12  691.22E-6  0.02619   
 1.8377E-6  26.85E-12 -65.59E-12  689.68E-6  0.026161  
 1.8378E-6  26.82E-12 -65.62E-12  688.15E-6  0.026132  
 1.8379E-6  26.79E-12 -65.65E-12  686.63E-6  0.026103  
 1.838E-6   26.76E-12 -65.68E-12  685.1E-6   0.026074  
 1.8381E-6  26.73E-12 -65.72E-12  683.58E-6  0.026045  
 1.8382E-6  26.7E-12  -65.75E-12  682.06E-6  0.026016  
 1.8383E-6  26.67E-12 -65.78E-12  680.55E-6  0.025987  
 1.8384E-6  26.64E-12 -65.81E-12  679.04E-6  0.025958  
 1.8385E-6  26.61E-12 -65.84E-12  677.53E-6  0.02593   
 1.8386E-6  26.58E-12 -65.87E-12  676.03E-6  0.025901  
 1.8387E-6  26.55E-12 -65.9E-12   674.53E-6  0.025872  
 1.8388E-6  26.52E-12 -65.93E-12  673.03E-6  0.025843  
 1.8389E-6  26.49E-12 -65.96E-12  671.54E-6  0.025815  
 1.839E-6   26.46E-12 -65.99E-12  670.05E-6  0.025786  
 1.8391E-6  26.43E-12 -66.02E-12  668.56E-6  0.025757  
 1.8392E-6  26.4E-12  -66.05E-12  667.07E-6  0.025729  
 1.8393E-6  26.37E-12 -66.08E-12  665.59E-6  0.0257    
 1.8394E-6  26.34E-12 -66.11E-12  664.12E-6  0.025672  
 1.8395E-6  26.31E-12 -66.14E-12  662.64E-6  0.025643  
 1.8396E-6  26.28E-12 -66.17E-12  661.17E-6  0.025615  
 1.8397E-6  26.25E-12 -66.2E-12   659.7E-6   0.025586  
 1.8398E-6  26.22E-12 -66.23E-12  658.24E-6  0.025558  
 1.8399E-6  26.19E-12 -66.26E-12  656.78E-6  0.025529  
 1.84E-6    26.16E-12 -66.29E-12  655.32E-6  0.025501  
 1.8401E-6  26.13E-12 -66.32E-12  653.87E-6  0.025473  
 1.8402E-6  26.1E-12  -66.35E-12  652.41E-6  0.025444  
 1.8403E-6  26.07E-12 -66.38E-12  650.97E-6  0.025416  
 1.8404E-6  26.04E-12 -66.41E-12  649.52E-6  0.025388  
 1.8405E-6  26.01E-12 -66.44E-12  648.08E-6  0.02536   
 1.8406E-6  25.98E-12 -66.47E-12  646.64E-6  0.025332  
 1.8407E-6  25.95E-12 -66.5E-12   645.2E-6   0.025303  
 1.8408E-6  25.92E-12 -66.53E-12  643.77E-6  0.025275  
 1.8409E-6  25.89E-12 -66.56E-12  642.34E-6  0.025247  
 1.841E-6   25.86E-12 -66.59E-12  640.92E-6  0.025219  
 1.8411E-6  25.83E-12 -66.62E-12  639.5E-6   0.025191  
 1.8412E-6  25.8E-12  -66.65E-12  638.08E-6  0.025163  
 1.8413E-6  25.77E-12 -66.68E-12  636.66E-6  0.025135  
