#              
 0.            
#Freq           v(out1)        v(out2)       
 66.5273156E+6  0.999743128    0.999733563   
 66.6806769E+6  0.999744305    0.99973474    
 66.8343918E+6  0.999745477    0.999735912   
 66.9884609E+6  0.999746644    0.999737078   
 67.1428853E+6  0.999747805    0.99973824    
 67.2976656E+6  0.99974896     0.999739395   
 67.4528028E+6  0.999750111    0.999740546   
 67.6082975E+6  0.999751256    0.999741691   
 67.7641508E+6  0.999752396    0.999742831   
 67.9203633E+6  0.999753531    0.999743966   
 68.0769359E+6  0.99975466     0.999745095   
 68.2338694E+6  0.999755784    0.99974622    
 68.3911647E+6  0.999756904    0.999747339   
 68.5488226E+6  0.999758018    0.999748453   
 68.706844E+6   0.999759126    0.999749562   
 68.8652296E+6  0.99976023     0.999750666   
 69.0239804E+6  0.999761329    0.999751764   
 69.1830971E+6  0.999762423    0.999752858   
 69.3425806E+6  0.999763511    0.999753947   
 69.5024318E+6  0.999764595    0.99975503    
 69.6626514E+6  0.999765674    0.999756109   
 69.8232404E+6  0.999766747    0.999757183   
 69.9841996E+6  0.999767816    0.999758252   
 70.1455298E+6  0.99976888     0.999759315   
 70.307232E+6   0.999769939    0.999760375   
 70.4693069E+6  0.999770993    0.999761429   
 70.6317554E+6  0.999772042    0.999762478   
 70.7945784E+6  0.999773087    0.999763523   
 70.9577768E+6  0.999774127    0.999764562   
 71.1213514E+6  0.999775162    0.999765597   
 71.285303E+6   0.999776192    0.999766628   
 71.4496326E+6  0.999777217    0.999767653   
 71.614341E+6   0.999778238    0.999768674   
 71.7794291E+6  0.999779254    0.99976969    
 71.9448978E+6  0.999780265    0.999770701   
 72.1107479E+6  0.999781272    0.999771708   
 72.2769804E+6  0.999782274    0.99977271    
 72.443596E+6   0.999783272    0.999773708   
 72.6105957E+6  0.999784265    0.999774701   
 72.7779805E+6  0.999785253    0.999775689   
 72.945751E+6   0.999786237    0.999776673   
 73.1139083E+6  0.999787216    0.999777652   
 73.2824533E+6  0.999788191    0.999778627   
 73.4513868E+6  0.999789161    0.999779598   
 73.6207097E+6  0.999790127    0.999780564   
 73.790423E+6   0.999791089    0.999781525   
 73.9605275E+6  0.999792046    0.999782482   
 74.1310241E+6  0.999792998    0.999783435   
 74.3019138E+6  0.999793947    0.999784383   
 74.4731974E+6  0.99979489     0.999785327   
 74.6448758E+6  0.99979583     0.999786267   
 74.8169501E+6  0.999796765    0.999787202   
 74.9894209E+6  0.999797696    0.999788133   
 75.1622894E+6  0.999798623    0.99978906    
 75.3355564E+6  0.999799545    0.999789982   
 75.5092228E+6  0.999800464    0.9997909     
 75.6832895E+6  0.999801378    0.999791814   
 75.8577575E+6  0.999802287    0.999792724   
 76.0326277E+6  0.999803193    0.99979363    
 76.207901E+6   0.999804094    0.999794531   
 76.3835784E+6  0.999804992    0.999795429   
 76.5596607E+6  0.999805885    0.999796322   
 76.7361489E+6  0.999806774    0.999797211   
 76.913044E+6   0.999807659    0.999798096   
 77.0903469E+6  0.99980854     0.999798977   
 77.2680585E+6  0.999809417    0.999799854   
 77.4461798E+6  0.99981029     0.999800727   
 77.6247117E+6  0.999811159    0.999801596   
 77.8036551E+6  0.999812024    0.999802461   
 77.9830111E+6  0.999812884    0.999803322   
 78.1627805E+6  0.999813741    0.999804179   
 78.3429643E+6  0.999814594    0.999805032   
 78.5235635E+6  0.999815444    0.999805881   
 78.704579E+6   0.999816289    0.999806726   
 78.8860118E+6  0.99981713     0.999807568   
 79.0678628E+6  0.999817967    0.999808405   
 79.250133E+6   0.999818801    0.999809239   
 79.4328235E+6  0.999819631    0.999810069   
 79.615935E+6   0.999820457    0.999810895   
 79.7994687E+6  0.999821279    0.999811717   
 79.9834255E+6  0.999822097    0.999812536   
 80.1678063E+6  0.999822912    0.99981335    
 80.3526122E+6  0.999823723    0.999814161   
 80.5378441E+6  0.99982453     0.999814969   
 80.723503E+6   0.999825334    0.999815772   
 80.9095899E+6  0.999826133    0.999816572   
 81.0961058E+6  0.99982693     0.999817368   
 81.2830516E+6  0.999827722    0.999818161   
 81.4704284E+6  0.999828511    0.999818949   
 81.6582371E+6  0.999829296    0.999819735   
 81.8464788E+6  0.999830078    0.999820516   
 82.0351544E+6  0.999830856    0.999821294   
 82.224265E+6   0.99983163     0.999822069   
 82.4138115E+6  0.999832401    0.99982284    
 82.603795E+6   0.999833168    0.999823607   
 82.7942164E+6  0.999833932    0.999824371   
 82.9850768E+6  0.999834692    0.999825131   
 83.1763771E+6  0.999835449    0.999825888   
 83.3681185E+6  0.999836202    0.999826642   
 83.5603018E+6  0.999836952    0.999827392   
 83.7529282E+6  0.999837699    0.999828138   
 83.9459987E+6  0.999838442    0.999828881   
 84.1395142E+6  0.999839181    0.999829621   
 84.3334758E+6  0.999839918    0.999830357   
 84.5278845E+6  0.99984065     0.99983109    
 84.7227414E+6  0.99984138     0.999831819   
 84.9180475E+6  0.999842106    0.999832546   
 85.1138038E+6  0.999842829    0.999833268   
 85.3100114E+6  0.999843548    0.999833988   
 85.5066713E+6  0.999844264    0.999834704   
 85.7037845E+6  0.999844977    0.999835417   
 85.9013522E+6  0.999845687    0.999836127   
 86.0993752E+6  0.999846393    0.999836833   
 86.2978548E+6  0.999847096    0.999837536   
 86.4967919E+6  0.999847796    0.999838236   
 86.6961876E+6  0.999848492    0.999838933   
 86.8960429E+6  0.999849186    0.999839626   
 87.096359E+6   0.999849876    0.999840317   
 87.2971368E+6  0.999850563    0.999841004   
 87.4983775E+6  0.999851247    0.999841688   
 87.7000821E+6  0.999851928    0.999842369   
 87.9022517E+6  0.999852606    0.999843047   
 88.1048873E+6  0.99985328     0.999843721   
 88.30799E+6    0.999853952    0.999844393   
 88.511561E+6   0.99985462     0.999845061   
 88.7156012E+6  0.999855285    0.999845726   
 88.9201118E+6  0.999855947    0.999846389   
 89.1250938E+6  0.999856607    0.999847048   
 89.3305484E+6  0.999857263    0.999847704   
 89.5364766E+6  0.999857916    0.999848358   
 89.7428795E+6  0.999858566    0.999849008   
 89.9497582E+6  0.999859213    0.999849655   
 90.1571138E+6  0.999859857    0.999850299   
 90.3649474E+6  0.999860499    0.999850941   
 90.5732601E+6  0.999861137    0.999851579   
 90.782053E+6   0.999861772    0.999852214   
 90.9913273E+6  0.999862405    0.999852847   
 91.2010839E+6  0.999863034    0.999853477   
 91.4113241E+6  0.999863661    0.999854103   
 91.622049E+6   0.999864285    0.999854727   
 91.8332596E+6  0.999864906    0.999855348   
 92.0449572E+6  0.999865524    0.999855966   
 92.2571427E+6  0.999866139    0.999856582   
 92.4698174E+6  0.999866751    0.999857194   
 92.6829823E+6  0.999867361    0.999857804   
 92.8966387E+6  0.999867968    0.999858411   
 93.1107875E+6  0.999868572    0.999859015   
 93.3254301E+6  0.999869173    0.999859616   
 93.5405674E+6  0.999869771    0.999860215   
 93.7562007E+6  0.999870367    0.99986081    
 93.9723311E+6  0.99987096     0.999861403   
 94.1889597E+6  0.99987155     0.999861994   
 94.4060876E+6  0.999872138    0.999862581   
 94.6237161E+6  0.999872723    0.999863166   
 94.8418463E+6  0.999873305    0.999863749   
 95.0604794E+6  0.999873884    0.999864328   
 95.2796164E+6  0.999874461    0.999864905   
 95.4992586E+6  0.999875035    0.999865479   
 95.7194071E+6  0.999875607    0.999866051   
 95.9400632E+6  0.999876176    0.99986662    
 96.1612278E+6  0.999876742    0.999867186   
 96.3829024E+6  0.999877306    0.99986775    
 96.6050879E+6  0.999877867    0.999868311   
 96.8277856E+6  0.999878425    0.99986887    
 97.0509967E+6  0.999878981    0.999869426   
 97.2747224E+6  0.999879535    0.999869979   
 97.4989638E+6  0.999880085    0.99987053    
 97.7237221E+6  0.999880634    0.999871079   
 97.9489985E+6  0.99988118     0.999871625   
 98.1747943E+6  0.999881723    0.999872168   
 98.4011106E+6  0.999882264    0.999872709   
 98.6279486E+6  0.999882802    0.999873247   
 98.8553095E+6  0.999883338    0.999873783   
 99.0831945E+6  0.999883871    0.999874317   
 99.3116048E+6  0.999884402    0.999874848   
 99.5405417E+6  0.999884931    0.999875377   
 99.7700064E+6  0.999885457    0.999875903   
 100.E+6        0.99988598     0.999876427   
 100.230524E+6  0.999886502    0.999876948   
 100.461579E+6  0.999887021    0.999877467   
 100.693167E+6  0.999887537    0.999877984   
 100.925289E+6  0.999888051    0.999878498   
 101.157945E+6  0.999888563    0.99987901    
 101.391139E+6  0.999889072    0.999879519   
 101.624869E+6  0.999889579    0.999880026   
 101.859139E+6  0.999890084    0.999880531   
 102.093948E+6  0.999890587    0.999881034   
 102.329299E+6  0.999891087    0.999881534   
 102.565193E+6  0.999891584    0.999882032   
 102.80163E+6   0.99989208     0.999882527   
 103.038612E+6  0.999892573    0.999883021   
 103.276141E+6  0.999893064    0.999883512   
 103.514217E+6  0.999893553    0.999884001   
 103.752842E+6  0.999894039    0.999884487   
 103.992017E+6  0.999894524    0.999884972   
 104.231743E+6  0.999895006    0.999885454   
 104.472022E+6  0.999895485    0.999885934   
 104.712855E+6  0.999895963    0.999886412   
 104.954243E+6  0.999896438    0.999886887   
 105.196187E+6  0.999896912    0.99988736    
 105.43869E+6   0.999897383    0.999887832   
 105.681751E+6  0.999897852    0.999888301   
 105.925373E+6  0.999898318    0.999888768   
 106.169556E+6  0.999898783    0.999889232   
 106.414302E+6  0.999899245    0.999889695   
 106.659612E+6  0.999899706    0.999890155   
 106.905488E+6  0.999900164    0.999890614   
 107.151931E+6  0.99990062     0.99989107    
 107.398941E+6  0.999901074    0.999891524   
 107.646521E+6  0.999901526    0.999891976   
 107.894672E+6  0.999901976    0.999892426   
 108.143395E+6  0.999902424    0.999892874   
 108.392691E+6  0.999902869    0.99989332    
 108.642562E+6  0.999903313    0.999893764   
 108.893009E+6  0.999903755    0.999894205   
 109.144034E+6  0.999904194    0.999894645   
 109.395637E+6  0.999904632    0.999895083   
 109.64782E+6   0.999905067    0.999895519   
 109.900584E+6  0.999905501    0.999895952   
 110.153931E+6  0.999905933    0.999896384   
 110.407862E+6  0.999906362    0.999896814   
 110.662378E+6  0.99990679     0.999897242   
 110.917482E+6  0.999907216    0.999897667   
 111.173173E+6  0.999907639    0.999898091   
 111.429453E+6  0.999908061    0.999898513   
 111.686325E+6  0.999908481    0.999898933   
 111.943788E+6  0.999908899    0.999899351   
 112.201845E+6  0.999909315    0.999899767   
 112.460497E+6  0.999909729    0.999900182   
 112.719746E+6  0.999910141    0.999900594   
 112.979591E+6  0.999910551    0.999901004   
 113.240036E+6  0.99991096     0.999901413   
 113.501082E+6  0.999911366    0.99990182    
 113.762729E+6  0.999911771    0.999902224   
 114.024979E+6  0.999912174    0.999902627   
 114.287833E+6  0.999912575    0.999903028   
 114.551294E+6  0.999912974    0.999903428   
 114.815362E+6  0.999913371    0.999903825   
 115.080039E+6  0.999913766    0.999904221   
 115.345326E+6  0.99991416     0.999904615   
 115.611224E+6  0.999914552    0.999905007   
 115.877736E+6  0.999914942    0.999905397   
 116.144861E+6  0.99991533     0.999905785   
 116.412603E+6  0.999915717    0.999906172   
 116.680962E+6  0.999916101    0.999906556   
 116.949939E+6  0.999916484    0.99990694    
 117.219537E+6  0.999916865    0.999907321   
 117.489755E+6  0.999917245    0.9999077     
 117.760597E+6  0.999917622    0.999908078   
 118.032064E+6  0.999917998    0.999908454   
 118.304156E+6  0.999918372    0.999908829   
 118.576875E+6  0.999918745    0.999909201   
 118.850223E+6  0.999919116    0.999909572   
 119.124201E+6  0.999919485    0.999909942   
 119.39881E+6   0.999919852    0.999910309   
 119.674053E+6  0.999920218    0.999910675   
 119.94993E+6   0.999920582    0.999911039   
 120.226443E+6  0.999920944    0.999911402   
 120.503594E+6  0.999921305    0.999911762   
 120.781384E+6  0.999921664    0.999912122   
 121.059813E+6  0.999922021    0.999912479   
 121.338885E+6  0.999922377    0.999912835   
 121.6186E+6    0.999922731    0.999913189   
 121.89896E+6   0.999923083    0.999913542   
 122.179966E+6  0.999923434    0.999913893   
 122.46162E+6   0.999923783    0.999914242   
 122.743923E+6  0.999924131    0.99991459    
 123.026877E+6  0.999924477    0.999914936   
 123.310483E+6  0.999924821    0.999915281   
 123.594743E+6  0.999925164    0.999915624   
 123.879659E+6  0.999925506    0.999915965   
 124.165231E+6  0.999925845    0.999916305   
 124.451461E+6  0.999926183    0.999916644   
 124.738351E+6  0.99992652     0.99991698    
 125.025903E+6  0.999926855    0.999917316   
 125.314117E+6  0.999927189    0.999917649   
 125.602996E+6  0.999927521    0.999917981   
 125.892541E+6  0.999927851    0.999918312   
 126.182753E+6  0.99992818     0.999918641   
 126.473635E+6  0.999928507    0.999918969   
 126.765187E+6  0.999928833    0.999919295   
 127.057411E+6  0.999929158    0.99991962    
 127.350308E+6  0.999929481    0.999919943   
 127.643881E+6  0.999929802    0.999920264   
 127.93813E+6   0.999930122    0.999920585   
 128.233058E+6  0.999930441    0.999920903   
 128.528666E+6  0.999930758    0.99992122    
 128.824955E+6  0.999931073    0.999921536   
 129.121927E+6  0.999931387    0.999921851   
 129.419584E+6  0.9999317      0.999922163   
 129.717927E+6  0.999932011    0.999922475   
 130.016958E+6  0.999932321    0.999922785   
 130.316678E+6  0.999932629    0.999923094   
 130.617089E+6  0.999932936    0.999923401   
 130.918192E+6  0.999933242    0.999923707   
 131.21999E+6   0.999933546    0.999924011   
 131.522483E+6  0.999933849    0.999924314   
 131.825674E+6  0.99993415     0.999924615   
 132.129563E+6  0.99993445     0.999924916   
 132.434154E+6  0.999934749    0.999925214   
 132.739446E+6  0.999935046    0.999925512   
 133.045442E+6  0.999935342    0.999925808   
 133.352143E+6  0.999935637    0.999926103   
 133.659552E+6  0.99993593     0.999926396   
 133.967669E+6  0.999936222    0.999926688   
 134.276496E+6  0.999936512    0.999926979   
 134.586035E+6  0.999936801    0.999927268   
 134.896288E+6  0.999937089    0.999927556   
 135.207256E+6  0.999937376    0.999927843   
 135.518941E+6  0.999937661    0.999928128   
 135.831345E+6  0.999937945    0.999928413   
 136.144468E+6  0.999938227    0.999928695   
 136.458314E+6  0.999938508    0.999928977   
 136.772883E+6  0.999938788    0.999929257   
 137.088177E+6  0.999939067    0.999929536   
 137.404198E+6  0.999939344    0.999929814   
 137.720947E+6  0.999939621    0.99993009    
 138.038426E+6  0.999939895    0.999930365   
 138.356638E+6  0.999940169    0.999930639   
 138.675583E+6  0.999940441    0.999930912   
 138.995263E+6  0.999940713    0.999931183   
 139.31568E+6   0.999940982    0.999931453   
 139.636836E+6  0.999941251    0.999931722   
 139.958732E+6  0.999941518    0.999931989   
 140.28137E+6   0.999941785    0.999932256   
 140.604752E+6  0.999942049    0.999932521   
 140.92888E+6   0.999942313    0.999932785   
 141.253754E+6  0.999942576    0.999933048   
 141.579378E+6  0.999942837    0.999933309   
 141.905752E+6  0.999943097    0.99993357    
 142.232879E+6  0.999943356    0.999933829   
 142.560759E+6  0.999943614    0.999934087   
 142.889396E+6  0.99994387     0.999934343   
 143.21879E+6   0.999944125    0.999934599   
 143.548943E+6  0.99994438     0.999934853   
 143.879858E+6  0.999944633    0.999935107   
 144.211535E+6  0.999944885    0.999935359   
 144.543977E+6  0.999945135    0.99993561    
 144.877185E+6  0.999945385    0.999935859   
 145.211162E+6  0.999945633    0.999936108   
 145.545908E+6  0.99994588     0.999936356   
 145.881426E+6  0.999946126    0.999936602   
 146.217717E+6  0.999946371    0.999936847   
 146.554784E+6  0.999946615    0.999937091   
 146.892628E+6  0.999946858    0.999937334   
 147.23125E+6   0.9999471      0.999937576   
 147.570653E+6  0.99994734     0.999937817   
 147.910839E+6  0.99994758     0.999938057   
 148.251809E+6  0.999947818    0.999938295   
 148.593564E+6  0.999948055    0.999938533   
 148.936108E+6  0.999948291    0.999938769   
 149.279441E+6  0.999948526    0.999939004   
 149.623566E+6  0.99994876     0.999939239   
 149.968484E+6  0.999948993    0.999939472   
 150.314197E+6  0.999949225    0.999939704   
 150.660707E+6  0.999949456    0.999939935   
 151.008015E+6  0.999949685    0.999940165   
 151.356125E+6  0.999949914    0.999940394   
 151.705037E+6  0.999950142    0.999940622   
 152.054753E+6  0.999950368    0.999940848   
 152.405275E+6  0.999950594    0.999941074   
 152.756606E+6  0.999950818    0.999941299   
 153.108746E+6  0.999951041    0.999941523   
 153.461698E+6  0.999951264    0.999941745   
 153.815464E+6  0.999951485    0.999941967   
 154.170045E+6  0.999951706    0.999942188   
 154.525444E+6  0.999951925    0.999942407   
 154.881662E+6  0.999952143    0.999942626   
 155.238701E+6  0.999952361    0.999942844   
 155.596563E+6  0.999952577    0.99994306    
 155.95525E+6   0.999952792    0.999943276   
 156.314764E+6  0.999953007    0.999943491   
 156.675107E+6  0.99995322     0.999943704   
 157.03628E+6   0.999953432    0.999943917   
 157.398286E+6  0.999953644    0.999944129   
 157.761127E+6  0.999953854    0.999944339   
 158.124804E+6  0.999954064    0.999944549   
 158.489319E+6  0.999954272    0.999944758   
 158.854675E+6  0.99995448     0.999944966   
 159.220873E+6  0.999954686    0.999945173   
 159.587915E+6  0.999954892    0.999945379   
 159.955803E+6  0.999955097    0.999945584   
 160.324539E+6  0.999955301    0.999945788   
 160.694125E+6  0.999955503    0.999945991   
 161.064564E+6  0.999955705    0.999946193   
 161.435856E+6  0.999955906    0.999946395   
 161.808004E+6  0.999956106    0.999946595   
 162.18101E+6   0.999956305    0.999946794   
 162.554876E+6  0.999956504    0.999946993   
 162.929603E+6  0.999956701    0.999947191   
 163.305195E+6  0.999956897    0.999947387   
 163.681652E+6  0.999957093    0.999947583   
 164.058977E+6  0.999957288    0.999947778   
 164.437172E+6  0.999957481    0.999947972   
 164.816239E+6  0.999957674    0.999948165   
 165.19618E+6   0.999957866    0.999948358   
 165.576996E+6  0.999958057    0.999948549   
 165.958691E+6  0.999958247    0.99994874    
 166.341265E+6  0.999958436    0.999948929   
 166.724721E+6  0.999958625    0.999949118   
 167.109061E+6  0.999958812    0.999949306   
 167.494288E+6  0.999958999    0.999949493   
 167.880402E+6  0.999959185    0.999949679   
 168.267406E+6  0.99995937     0.999949865   
 168.655303E+6  0.999959554    0.999950049   
 169.044093E+6  0.999959737    0.999950233   
 169.43378E+6   0.99995992     0.999950415   
 169.824365E+6  0.999960101    0.999950597   
 170.215851E+6  0.999960282    0.999950779   
 170.608239E+6  0.999960462    0.999950959   
 171.001532E+6  0.999960641    0.999951138   
 171.395731E+6  0.99996082     0.999951317   
 171.790839E+6  0.999960997    0.999951495   
 172.186857E+6  0.999961174    0.999951672   
 172.583789E+6  0.99996135     0.999951848   
 172.981636E+6  0.999961525    0.999952023   
 173.3804E+6    0.999961699    0.999952198   
 173.780083E+6  0.999961872    0.999952372   
 174.180687E+6  0.999962045    0.999952545   
 174.582215E+6  0.999962217    0.999952717   
 174.984669E+6  0.999962388    0.999952889   
 175.38805E+6   0.999962558    0.999953059   
 175.792361E+6  0.999962728    0.999953229   
 176.197605E+6  0.999962896    0.999953398   
 176.603782E+6  0.999963064    0.999953567   
 177.010896E+6  0.999963232    0.999953734   
 177.418948E+6  0.999963398    0.999953901   
 177.827941E+6  0.999963564    0.999954067   
 178.237877E+6  0.999963728    0.999954232   
 178.648757E+6  0.999963893    0.999954397   
 179.060585E+6  0.999964056    0.999954561   
 179.473363E+6  0.999964219    0.999954724   
 179.887092E+6  0.99996438     0.999954886   
 180.301774E+6  0.999964541    0.999955047   
 180.717413E+6  0.999964702    0.999955208   
 181.134009E+6  0.999964862    0.999955368   
 181.551566E+6  0.99996502     0.999955527   
 181.970086E+6  0.999965179    0.999955686   
 182.38957E+6   0.999965336    0.999955844   
 182.810022E+6  0.999965493    0.999956001   
 183.231442E+6  0.999965649    0.999956158   
 183.653834E+6  0.999965804    0.999956313   
 184.0772E+6    0.999965959    0.999956468   
 184.501542E+6  0.999966113    0.999956623   
 184.926862E+6  0.999966266    0.999956776   
 185.353162E+6  0.999966418    0.999956929   
 185.780446E+6  0.99996657     0.999957081   
 186.208714E+6  0.999966721    0.999957233   
 186.637969E+6  0.999966871    0.999957384   
 187.068214E+6  0.999967021    0.999957534   
 187.499451E+6  0.99996717     0.999957683   
 187.931682E+6  0.999967318    0.999957832   
 188.364909E+6  0.999967466    0.99995798    
 188.799135E+6  0.999967613    0.999958127   
 189.234362E+6  0.999967759    0.999958274   
 189.670592E+6  0.999967905    0.99995842    
 190.107828E+6  0.99996805     0.999958565   
 190.546072E+6  0.999968194    0.99995871    
 190.985326E+6  0.999968338    0.999958854   
 191.425593E+6  0.999968481    0.999958998   
 191.866874E+6  0.999968623    0.99995914    
 192.309173E+6  0.999968764    0.999959282   
 192.752491E+6  0.999968905    0.999959424   
 193.196832E+6  0.999969046    0.999959565   
 193.642196E+6  0.999969185    0.999959705   
 194.088588E+6  0.999969324    0.999959844   
 194.536008E+6  0.999969463    0.999959983   
 194.98446E+6   0.999969601    0.999960122   
 195.433946E+6  0.999969738    0.999960259   
 195.884467E+6  0.999969874    0.999960396   
 196.336028E+6  0.99997001     0.999960532   
 196.788629E+6  0.999970145    0.999960668   
 197.242274E+6  0.99997028     0.999960803   
 197.696964E+6  0.999970414    0.999960938   
 198.152703E+6  0.999970547    0.999961072   
 198.609492E+6  0.99997068     0.999961205   
 199.067334E+6  0.999970812    0.999961338   
 199.526231E+6  0.999970944    0.99996147    
 199.986187E+6  0.999971075    0.999961601   
 200.447203E+6  0.999971205    0.999961732   
 200.909281E+6  0.999971335    0.999961862   
 201.372425E+6  0.999971464    0.999961992   
 201.836636E+6  0.999971593    0.999962121   
 202.301918E+6  0.999971721    0.99996225    
 202.768272E+6  0.999971848    0.999962378   
 203.235701E+6  0.999971975    0.999962505   
 203.704208E+6  0.999972101    0.999962632   
 204.173794E+6  0.999972227    0.999962758   
 204.644464E+6  0.999972352    0.999962883   
 205.116218E+6  0.999972477    0.999963008   
 205.58906E+6   0.9999726      0.999963133   
 206.062991E+6  0.999972724    0.999963257   
 206.538016E+6  0.999972847    0.99996338    
 207.014135E+6  0.999972969    0.999963503   
 207.491352E+6  0.99997309     0.999963625   
 207.969669E+6  0.999973212    0.999963747   
 208.449088E+6  0.999973332    0.999963868   
 208.929613E+6  0.999973452    0.999963988   
 209.411246E+6  0.999973572    0.999964108   
 209.893988E+6  0.99997369     0.999964228   
 210.377844E+6  0.999973809    0.999964347   
 210.862815E+6  0.999973927    0.999964465   
 211.348904E+6  0.999974044    0.999964583   
 211.836114E+6  0.999974161    0.9999647     
 212.324446E+6  0.999974277    0.999964817   
 212.813905E+6  0.999974392    0.999964933   
 213.304491E+6  0.999974508    0.999965049   
 213.796209E+6  0.999974622    0.999965164   
 214.28906E+6   0.999974736    0.999965279   
 214.783047E+6  0.99997485     0.999965393   
 215.278173E+6  0.999974963    0.999965506   
 215.774441E+6  0.999975075    0.99996562    
 216.271852E+6  0.999975187    0.999965732   
 216.77041E+6   0.999975299    0.999965844   
 217.270118E+6  0.99997541     0.999965956   
 217.770977E+6  0.99997552     0.999966067   
 218.272991E+6  0.99997563     0.999966177   
 218.776162E+6  0.99997574     0.999966287   
 219.280494E+6  0.999975849    0.999966397   
 219.785987E+6  0.999975957    0.999966506   
 220.292646E+6  0.999976065    0.999966614   
 220.800473E+6  0.999976172    0.999966723   
 221.309471E+6  0.999976279    0.99996683    
 221.819642E+6  0.999976386    0.999966937   
 222.330989E+6  0.999976492    0.999967044   
 222.843515E+6  0.999976597    0.99996715    
 223.357222E+6  0.999976702    0.999967255   
 223.872114E+6  0.999976807    0.999967361   
 224.388192E+6  0.999976911    0.999967465   
 224.905461E+6  0.999977014    0.999967569   
 225.423921E+6  0.999977117    0.999967673   
 225.943577E+6  0.99997722     0.999967776   
 226.464431E+6  0.999977322    0.999967879   
 226.986485E+6  0.999977424    0.999967982   
 227.509743E+6  0.999977525    0.999968083   
 228.034207E+6  0.999977626    0.999968185   
 228.55988E+6   0.999977726    0.999968286   
 229.086765E+6  0.999977826    0.999968386   
 229.614865E+6  0.999977925    0.999968486   
 230.144182E+6  0.999978024    0.999968586   
 230.674719E+6  0.999978122    0.999968685   
 231.206479E+6  0.99997822     0.999968784   
 231.739465E+6  0.999978318    0.999968882   
 232.27368E+6   0.999978415    0.999968979   
 232.809126E+6  0.999978512    0.999969077   
 233.345806E+6  0.999978608    0.999969174   
 233.883724E+6  0.999978704    0.99996927    
 234.422882E+6  0.999978799    0.999969366   
 234.963282E+6  0.999978894    0.999969462   
 235.504928E+6  0.999978988    0.999969557   
 236.047823E+6  0.999979082    0.999969652   
 236.59197E+6   0.999979176    0.999969746   
 237.137371E+6  0.999979269    0.99996984    
 237.684029E+6  0.999979362    0.999969933   
 238.231947E+6  0.999979454    0.999970026   
 238.781128E+6  0.999979546    0.999970119   
 239.331576E+6  0.999979637    0.999970211   
 239.883292E+6  0.999979728    0.999970303   
 240.43628E+6   0.999979819    0.999970394   
 240.990543E+6  0.999979909    0.999970485   
 241.546083E+6  0.999979999    0.999970575   
 242.102905E+6  0.999980088    0.999970666   
 242.66101E+6   0.999980177    0.999970755   
 243.220401E+6  0.999980266    0.999970845   
 243.781082E+6  0.999980354    0.999970933   
 244.343055E+6  0.999980442    0.999971022   
 244.906324E+6  0.999980529    0.99997111    
 245.470892E+6  0.999980616    0.999971198   
 246.03676E+6   0.999980703    0.999971285   
 246.603934E+6  0.999980789    0.999971372   
 247.172415E+6  0.999980874    0.999971458   
 247.742206E+6  0.99998096     0.999971544   
 248.313311E+6  0.999981045    0.99997163    
 248.885732E+6  0.999981129    0.999971716   
 249.459473E+6  0.999981213    0.999971801   
 250.034536E+6  0.999981297    0.999971885   
 250.610925E+6  0.999981381    0.999971969   
 251.188643E+6  0.999981464    0.999972053   
 251.767693E+6  0.999981546    0.999972137   
 252.348077E+6  0.999981629    0.99997222    
 252.9298E+6    0.99998171     0.999972302   
 253.512863E+6  0.999981792    0.999972385   
 254.097271E+6  0.999981873    0.999972467   
 254.683025E+6  0.999981954    0.999972548   
 255.27013E+6   0.999982034    0.999972629   
 255.858589E+6  0.999982114    0.99997271    
 256.448404E+6  0.999982194    0.999972791   
 257.039578E+6  0.999982273    0.999972871   
 257.632116E+6  0.999982352    0.99997295    
 258.226019E+6  0.999982431    0.99997303    
 258.821292E+6  0.999982509    0.999973109   
 259.417936E+6  0.999982587    0.999973188   
 260.015956E+6  0.999982664    0.999973266   
 260.615355E+6  0.999982741    0.999973344   
 261.216135E+6  0.999982818    0.999973422   
 261.818301E+6  0.999982894    0.999973499   
 262.421854E+6  0.99998297     0.999973576   
 263.026799E+6  0.999983046    0.999973652   
 263.633139E+6  0.999983122    0.999973729   
 264.240876E+6  0.999983197    0.999973804   
 264.850014E+6  0.999983271    0.99997388    
 265.460556E+6  0.999983346    0.999973955   
 266.072506E+6  0.99998342     0.99997403    
 266.685866E+6  0.999983493    0.999974105   
 267.300641E+6  0.999983567    0.999974179   
 267.916832E+6  0.99998364     0.999974253   
 268.534445E+6  0.999983712    0.999974326   
 269.15348E+6   0.999983784    0.9999744     
 269.773943E+6  0.999983856    0.999974472   
 270.395836E+6  0.999983928    0.999974545   
 271.019163E+6  0.999983999    0.999974617   
 271.643927E+6  0.99998407     0.999974689   
 272.270131E+6  0.999984141    0.999974761   
 272.897778E+6  0.999984211    0.999974832   
 273.526873E+6  0.999984281    0.999974903   
 274.157417E+6  0.999984351    0.999974974   
 274.789415E+6  0.99998442     0.999975044   
 275.42287E+6   0.99998449     0.999975114   
 276.057786E+6  0.999984558    0.999975184   
 276.694165E+6  0.999984627    0.999975253   
 277.33201E+6   0.999984695    0.999975322   
 277.971327E+6  0.999984763    0.999975391   
 278.612117E+6  0.99998483     0.999975459   
 279.254384E+6  0.999984897    0.999975527   
 279.898132E+6  0.999984964    0.999975595   
 280.543364E+6  0.999985031    0.999975663   
 281.190083E+6  0.999985097    0.99997573    
 281.838293E+6  0.999985163    0.999975797   
