#              
 0.            
#Freq           v(out1)       
 292.415238E+6  0.990778441   
 293.089325E+6  0.990820229   
 293.764965E+6  0.990861829   
 294.442163E+6  0.990903244   
 295.120923E+6  0.990944474   
 295.801247E+6  0.99098552    
 296.483139E+6  0.991026382   
 297.166603E+6  0.991067061   
 297.851643E+6  0.991107558   
 298.538262E+6  0.991147874   
 299.226464E+6  0.99118801    
 299.916252E+6  0.991227966   
 300.60763E+6   0.991267744   
 301.300602E+6  0.991307343   
 301.995172E+6  0.991346765   
 302.691343E+6  0.991386011   
 303.389118E+6  0.991425081   
 304.088503E+6  0.991463976   
 304.789499E+6  0.991502697   
 305.492111E+6  0.991541245   
 306.196343E+6  0.99157962    
 306.902199E+6  0.991617823   
 307.609681E+6  0.991655855   
 308.318795E+6  0.991693716   
 309.029543E+6  0.991731408   
 309.74193E+6   0.991768931   
 310.455959E+6  0.991806286   
 311.171634E+6  0.991843473   
 311.888958E+6  0.991880494   
 312.607937E+6  0.991917349   
 313.328572E+6  0.991954038   
 314.050869E+6  0.991990563   
 314.774831E+6  0.992026924   
 315.500462E+6  0.992063122   
 316.227766E+6  0.992099158   
 316.956746E+6  0.992135032   
 317.687407E+6  0.992170745   
 318.419752E+6  0.992206297   
 319.153786E+6  0.99224169    
 319.889511E+6  0.992276925   
 320.626932E+6  0.992312001   
 321.366054E+6  0.99234692    
 322.106879E+6  0.992381682   
 322.849412E+6  0.992416287   
 323.593657E+6  0.992450738   
 324.339617E+6  0.992485033   
 325.087297E+6  0.992519175   
 325.836701E+6  0.992553163   
 326.587832E+6  0.992586999   
 327.340695E+6  0.992620683   
 328.095293E+6  0.992654215   
 328.851631E+6  0.992687596   
 329.609712E+6  0.992720828   
 330.369541E+6  0.99275391    
 331.131121E+6  0.992786843   
 331.894458E+6  0.992819629   
 332.659553E+6  0.992852267   
 333.426413E+6  0.992884758   
 334.19504E+6   0.992917103   
 334.965439E+6  0.992949302   
 335.737614E+6  0.992981357   
 336.511569E+6  0.993013268   
 337.287309E+6  0.993045035   
 338.064836E+6  0.993076659   
 338.844156E+6  0.993108141   
 339.625273E+6  0.993139481   
 340.40819E+6   0.99317068    
 341.192912E+6  0.993201738   
 341.979443E+6  0.993232657   
 342.767787E+6  0.993263437   
 343.557948E+6  0.993294078   
 344.349931E+6  0.993324581   
 345.143739E+6  0.993354947   
 345.939378E+6  0.993385176   
 346.73685E+6   0.993415269   
 347.536161E+6  0.993445226   
 348.337315E+6  0.993475048   
 349.140315E+6  0.993504736   
 349.945167E+6  0.99353429    
 350.751874E+6  0.993563711   
 351.560441E+6  0.993593      
 352.370871E+6  0.993622156   
 353.18317E+6   0.993651181   
 353.997341E+6  0.993680076   
 354.813389E+6  0.99370884    
 355.631319E+6  0.993737474   
 356.451133E+6  0.993765979   
 357.272838E+6  0.993794356   
 358.096437E+6  0.993822604   
 358.921935E+6  0.993850726   
 359.749335E+6  0.99387872    
 360.578643E+6  0.993906588   
 361.409863E+6  0.993934331   
 362.242998E+6  0.993961948   
 363.078055E+6  0.993989441   
 363.915036E+6  0.99401681    
 364.753947E+6  0.994044055   
 365.594792E+6  0.994071177   
 366.437575E+6  0.994098177   
 367.2823E+6    0.994125055   
 368.128974E+6  0.994151811   
 368.977599E+6  0.994178447   
 369.82818E+6   0.994204963   
 370.680722E+6  0.994231358   
 371.535229E+6  0.994257635   
 372.391706E+6  0.994283793   
 373.250158E+6  0.994309833   
 374.110588E+6  0.994335755   
 374.973002E+6  0.99436156    
 375.837404E+6  0.994387249   
 376.703799E+6  0.994412821   
 377.572191E+6  0.994438278   
 378.442585E+6  0.99446362    
 379.314985E+6  0.994488848   
 380.189396E+6  0.994513961   
 381.065823E+6  0.994538961   
 381.944271E+6  0.994563848   
 382.824743E+6  0.994588623   
 383.707245E+6  0.994613285   
 384.591782E+6  0.994637836   
 385.478358E+6  0.994662276   
 386.366977E+6  0.994686606   
 387.257645E+6  0.994710825   
 388.150366E+6  0.994734935   
 389.045145E+6  0.994758936   
 389.941987E+6  0.994782828   
 390.840896E+6  0.994806613   
 391.741877E+6  0.994830289   
 392.644935E+6  0.994853859   
 393.550075E+6  0.994877322   
 394.457302E+6  0.994900679   
 395.36662E+6   0.99492393    
 396.278034E+6  0.994947076   
 397.191549E+6  0.994970117   
 398.107171E+6  0.994993054   
 399.024902E+6  0.995015887   
 399.94475E+6   0.995038617   
 400.866718E+6  0.995061244   
 401.790811E+6  0.995083768   
 402.717034E+6  0.995106191   
 403.645393E+6  0.995128512   
 404.575892E+6  0.995150732   
 405.508535E+6  0.995172851   
 406.443329E+6  0.99519487    
 407.380278E+6  0.99521679    
 408.319386E+6  0.99523861    
 409.26066E+6   0.995260331   
 410.204103E+6  0.995281954   
 411.149721E+6  0.995303479   
 412.097519E+6  0.995324906   
 413.047502E+6  0.995346237   
 413.999675E+6  0.995367471   
 414.954043E+6  0.995388608   
 415.91061E+6   0.99540965    
 416.869383E+6  0.995430596   
 417.830367E+6  0.995451448   
 418.793565E+6  0.995472205   
 419.758984E+6  0.995492868   
 420.726628E+6  0.995513437   
 421.696503E+6  0.995533913   
 422.668614E+6  0.995554296   
 423.642966E+6  0.995574587   
 424.619564E+6  0.995594786   
 425.598413E+6  0.995614893   
 426.579519E+6  0.995634909   
 427.562886E+6  0.995654834   
 428.54852E+6   0.995674669   
 429.536427E+6  0.995694414   
 430.52661E+6   0.995714069   
 431.519077E+6  0.995733635   
 432.513831E+6  0.995753113   
 433.510878E+6  0.995772502   
 434.510224E+6  0.995791803   
 435.511874E+6  0.995811017   
 436.515832E+6  0.995830143   
 437.522105E+6  0.995849183   
 438.530698E+6  0.995868136   
 439.541615E+6  0.995887003   
 440.554864E+6  0.995905785   
 441.570447E+6  0.995924481   
 442.588372E+6  0.995943093   
 443.608644E+6  0.99596162    
 444.631267E+6  0.995980063   
 445.656248E+6  0.995998422   
 446.683592E+6  0.996016698   
 447.713304E+6  0.996034891   
 448.74539E+6   0.996053001   
 449.779855E+6  0.996071029   
 450.816705E+6  0.996088975   
 451.855944E+6  0.99610684    
 452.89758E+6   0.996124624   
 453.941617E+6  0.996142326   
 454.98806E+6   0.996159949   
 456.036916E+6  0.996177491   
 457.08819E+6   0.996194954   
 458.141887E+6  0.996212337   
 459.198013E+6  0.996229642   
 460.256574E+6  0.996246868   
 461.317575E+6  0.996264015   
 462.381021E+6  0.996281085   
 463.44692E+6   0.996298077   
 464.515275E+6  0.996314992   
 465.586094E+6  0.99633183    
 466.65938E+6   0.996348591   
 467.735141E+6  0.996365277   
 468.813382E+6  0.996381886   
 469.894109E+6  0.99639842    
 470.977326E+6  0.996414879   
 472.063041E+6  0.996431263   
 473.151259E+6  0.996447573   
 474.241985E+6  0.996463808   
 475.335226E+6  0.99647997    
 476.430987E+6  0.996496058   
 477.529274E+6  0.996512073   
 478.630092E+6  0.996528015   
 479.733449E+6  0.996543885   
 480.839348E+6  0.996559683   
 481.947798E+6  0.996575408   
 483.058802E+6  0.996591062   
 484.172368E+6  0.996606645   
 485.2885E+6    0.996622158   
 486.407206E+6  0.996637599   
 487.52849E+6   0.996652971   
 488.652359E+6  0.996668272   
 489.778819E+6  0.996683504   
 490.907876E+6  0.996698666   
 492.039536E+6  0.99671376    
 493.173804E+6  0.996728785   
 494.310687E+6  0.996743741   
 495.450191E+6  0.99675863    
 496.592321E+6  0.996773451   
 497.737085E+6  0.996788204   
 498.884487E+6  0.99680289    
 500.034535E+6  0.996817509   
 501.187234E+6  0.996832062   
 502.34259E+6   0.996846549   
 503.500609E+6  0.996860969   
 504.661298E+6  0.996875324   
 505.824662E+6  0.996889614   
 506.990708E+6  0.996903839   
 508.159443E+6  0.996917999   
 509.330871E+6  0.996932094   
 510.505E+6     0.996946125   
 511.681836E+6  0.996960093   
 512.861384E+6  0.996973996   
 514.043652E+6  0.996987837   
 515.228645E+6  0.997001614   
 516.416369E+6  0.997015329   
 517.606832E+6  0.997028981   
 518.800039E+6  0.997042571   
 519.995997E+6  0.9970561     
 521.194711E+6  0.997069566   
 522.396189E+6  0.997082971   
 523.600437E+6  0.997096316   
 524.80746E+6   0.997109599   
 526.017266E+6  0.997122822   
 527.229861E+6  0.997135985   
 528.445252E+6  0.997149087   
 529.663444E+6  0.99716213    
 530.884444E+6  0.997175114   
 532.108259E+6  0.997188039   
 533.334895E+6  0.997200904   
 534.564359E+6  0.997213711   
 535.796658E+6  0.99722646    
 537.031796E+6  0.99723915    
 538.269783E+6  0.997251783   
 539.510623E+6  0.997264358   
 540.754323E+6  0.997276876   
 542.00089E+6   0.997289337   
 543.250331E+6  0.997301741   
 544.502653E+6  0.997314088   
 545.757861E+6  0.997326379   
 547.015963E+6  0.997338615   
 548.276965E+6  0.997350794   
 549.540874E+6  0.997362918   
 550.807696E+6  0.997374987   
 552.077439E+6  0.997387      
 553.350109E+6  0.997398959   
 554.625713E+6  0.997410863   
 555.904257E+6  0.997422713   
 557.185749E+6  0.997434509   
 558.470195E+6  0.997446252   
 559.757601E+6  0.99745794    
 561.047976E+6  0.997469576   
 562.341325E+6  0.997481158   
 563.637656E+6  0.997492688   
 564.936975E+6  0.997504165   
 566.239289E+6  0.997515589   
 567.544605E+6  0.997526962   
 568.852931E+6  0.997538282   
 570.164272E+6  0.997549551   
 571.478637E+6  0.997560769   
 572.796031E+6  0.997571936   
 574.116462E+6  0.997583051   
 575.439937E+6  0.997594116   
 576.766463E+6  0.99760513    
 578.096047E+6  0.997616094   
 579.428696E+6  0.997627008   
 580.764418E+6  0.997637873   
 582.103218E+6  0.997648687   
 583.445104E+6  0.997659453   
 584.790084E+6  0.997670169   
 586.138165E+6  0.997680837   
 587.489353E+6  0.997691455   
 588.843655E+6  0.997702026   
 590.20108E+6   0.997712548   
 591.561634E+6  0.997723022   
 592.925325E+6  0.997733448   
 594.292159E+6  0.997743826   
 595.662144E+6  0.997754158   
 597.035287E+6  0.997764442   
 598.411595E+6  0.997774679   
 599.791076E+6  0.99778487    
 601.173737E+6  0.997795014   
 602.559586E+6  0.997805111   
 603.948629E+6  0.997815163   
 605.340875E+6  0.997825168   
 606.73633E+6   0.997835128   
 608.135001E+6  0.997845043   
 609.536897E+6  0.997854912   
 610.942025E+6  0.997864737   
 612.350392E+6  0.997874516   
 613.762005E+6  0.997884251   
 615.176873E+6  0.997893941   
 616.595002E+6  0.997903587   
 618.0164E+6    0.997913189   
 619.441075E+6  0.997922747   
 620.869034E+6  0.997932262   
 622.300285E+6  0.997941733   
 623.734835E+6  0.997951161   
 625.172693E+6  0.997960545   
 626.613865E+6  0.997969887   
 628.058359E+6  0.997979187   
 629.506183E+6  0.997988443   
 630.957344E+6  0.997997658   
 632.411851E+6  0.99800683    
 633.869711E+6  0.998015961   
 635.330932E+6  0.99802505    
 636.795521E+6  0.998034097   
 638.263486E+6  0.998043103   
 639.734835E+6  0.998052068   
 641.209577E+6  0.998060992   
 642.687717E+6  0.998069875   
 644.169266E+6  0.998078718   
 645.654229E+6  0.99808752    
 647.142616E+6  0.998096282   
 648.634434E+6  0.998105004   
 650.12969E+6   0.998113686   
 651.628394E+6  0.998122328   
 653.130553E+6  0.998130931   
 654.636174E+6  0.998139495   
 656.145266E+6  0.998148019   
 657.657837E+6  0.998156505   
 659.173895E+6  0.998164952   
 660.693448E+6  0.99817336    
 662.216504E+6  0.99818173    
 663.74307E+6   0.998190061   
 665.273156E+6  0.998198355   
 666.806769E+6  0.99820661    
 668.343918E+6  0.998214828   
 669.884609E+6  0.998223008   
 671.428853E+6  0.998231151   
 672.976656E+6  0.998239257   
 674.528028E+6  0.998247325   
 676.082975E+6  0.998255357   
 677.641508E+6  0.998263352   
 679.203633E+6  0.998271311   
 680.769359E+6  0.998279233   
 682.338694E+6  0.998287119   
 683.911647E+6  0.998294969   
 685.488226E+6  0.998302783   
 687.06844E+6   0.998310561   
 688.652296E+6  0.998318304   
 690.239804E+6  0.998326011   
 691.830971E+6  0.998333683   
 693.425806E+6  0.99834132    
 695.024318E+6  0.998348922   
 696.626514E+6  0.998356489   
 698.232404E+6  0.998364022   
 699.841996E+6  0.99837152    
 701.455298E+6  0.998378984   
 703.07232E+6   0.998386414   
 704.693069E+6  0.99839381    
 706.317554E+6  0.998401172   
 707.945784E+6  0.998408501   
 709.577768E+6  0.998415796   
 711.213514E+6  0.998423057   
 712.85303E+6   0.998430285   
 714.496326E+6  0.998437481   
 716.14341E+6   0.998444643   
 717.794291E+6  0.998451773   
 719.448978E+6  0.99845887    
 721.107479E+6  0.998465934   
 722.769804E+6  0.998472967   
 724.43596E+6   0.998479967   
 726.105957E+6  0.998486935   
 727.779805E+6  0.998493871   
 729.45751E+6   0.998500775   
 731.139083E+6  0.998507648   
 732.824533E+6  0.99851449    
 734.513868E+6  0.9985213     
 736.207097E+6  0.998528079   
 737.90423E+6   0.998534827   
 739.605275E+6  0.998541544   
 741.310241E+6  0.998548231   
 743.019138E+6  0.998554886   
 744.731974E+6  0.998561512   
 746.448758E+6  0.998568107   
 748.169501E+6  0.998574672   
 749.894209E+6  0.998581207   
 751.622894E+6  0.998587711   
 753.355564E+6  0.998594187   
 755.092228E+6  0.998600632   
 756.832895E+6  0.998607048   
 758.577575E+6  0.998613435   
 760.326277E+6  0.998619793   
 762.07901E+6   0.998626121   
 763.835784E+6  0.99863242    
 765.596607E+6  0.998638691   
 767.361489E+6  0.998644933   
 769.13044E+6   0.998651146   
 770.903469E+6  0.998657331   
 772.680585E+6  0.998663488   
 774.461798E+6  0.998669616   
 776.247117E+6  0.998675717   
 778.036551E+6  0.998681789   
 779.830111E+6  0.998687834   
 781.627805E+6  0.998693851   
 783.429643E+6  0.998699841   
 785.235635E+6  0.998705803   
 787.04579E+6   0.998711738   
 788.860118E+6  0.998717645   
 790.678628E+6  0.998723526   
 792.50133E+6   0.998729379   
 794.328235E+6  0.998735206   
 796.15935E+6   0.998741007   
 797.994687E+6  0.99874678    
 799.834255E+6  0.998752528   
 801.678063E+6  0.998758248   
 803.526122E+6  0.998763943   
 805.378441E+6  0.998769612   
 807.23503E+6   0.998775255   
 809.095899E+6  0.998780872   
 810.961058E+6  0.998786463   
 812.830516E+6  0.998792028   
 814.704284E+6  0.998797568   
 816.582371E+6  0.998803083   
 818.464788E+6  0.998808573   
 820.351544E+6  0.998814037   
 822.24265E+6   0.998819476   
 824.138115E+6  0.998824891   
 826.03795E+6   0.998830281   
 827.942164E+6  0.998835646   
 829.850768E+6  0.998840986   
 831.763771E+6  0.998846302   
 833.681185E+6  0.998851594   
 835.603018E+6  0.998856861   
 837.529282E+6  0.998862104   
 839.459987E+6  0.998867324   
 841.395142E+6  0.998872519   
 843.334758E+6  0.998877691   
 845.278845E+6  0.998882838   
 847.227414E+6  0.998887963   
 849.180475E+6  0.998893064   
 851.138038E+6  0.998898141   
 853.100114E+6  0.998903195   
 855.066713E+6  0.998908227   
 857.037845E+6  0.998913235   
 859.013522E+6  0.99891822    
 860.993752E+6  0.998923182   
 862.978548E+6  0.998928122   
 864.967919E+6  0.998933039   
 866.961876E+6  0.998937933   
 868.960429E+6  0.998942805   
 870.96359E+6   0.998947655   
 872.971368E+6  0.998952482   
 874.983775E+6  0.998957288   
 877.000821E+6  0.998962071   
 879.022517E+6  0.998966832   
 881.048873E+6  0.998971572   
 883.0799E+6    0.99897629    
 885.11561E+6   0.998980986   
 887.156012E+6  0.998985661   
 889.201118E+6  0.998990315   
 891.250938E+6  0.998994947   
 893.305484E+6  0.998999558   
 895.364766E+6  0.999004147   
 897.428795E+6  0.999008716   
 899.497582E+6  0.999013264   
 901.571138E+6  0.999017791   
 903.649474E+6  0.999022297   
 905.732601E+6  0.999026783   
 907.82053E+6   0.999031248   
 909.913273E+6  0.999035692   
 912.010839E+6  0.999040116   
 914.113241E+6  0.99904452    
 916.22049E+6   0.999048904   
 918.332596E+6  0.999053268   
 920.449572E+6  0.999057611   
 922.571427E+6  0.999061935   
 924.698174E+6  0.999066239   
 926.829823E+6  0.999070524   
 928.966387E+6  0.999074788   
 931.107875E+6  0.999079033   
 933.254301E+6  0.999083259   
 935.405674E+6  0.999087465   
 937.562007E+6  0.999091652   
 939.723311E+6  0.99909582    
 941.889597E+6  0.999099969   
 944.060876E+6  0.999104098   
 946.237161E+6  0.999108209   
 948.418463E+6  0.999112301   
 950.604794E+6  0.999116374   
 952.796164E+6  0.999120429   
 954.992586E+6  0.999124465   
 957.194071E+6  0.999128482   
 959.400632E+6  0.999132481   
 961.612278E+6  0.999136462   
 963.829024E+6  0.999140425   
 966.050879E+6  0.999144369   
 968.277856E+6  0.999148295   
 970.509967E+6  0.999152203   
 972.747224E+6  0.999156094   
 974.989638E+6  0.999159966   
 977.237221E+6  0.999163821   
 979.489985E+6  0.999167658   
 981.747943E+6  0.999171478   
 984.011106E+6  0.99917528    
 986.279486E+6  0.999179064   
 988.553095E+6  0.999182831   
 990.831945E+6  0.999186581   
 993.116048E+6  0.999190314   
 995.405417E+6  0.99919403    
 997.700064E+6  0.999197729   
 1.E+9          0.99920141    
fcut1= 39.9766319691308Meg
C1= 39.811993970576E-15
