#Time       v(vsrc)    v(n1)      v(n2)      v(n3)     
 1.5059E-6  1.         1.         0.99995    0.99302   
 1.506E-6   1.         1.         0.99995    0.99303   
 1.5061E-6  1.         1.         0.99995    0.99304   
 1.5062E-6  1.         1.         0.99995    0.99305   
 1.5063E-6  1.         1.         0.99995    0.99305   
 1.5064E-6  1.         1.         0.99995    0.99306   
 1.5065E-6  1.         1.         0.99995    0.99307   
 1.5066E-6  1.         1.         0.99995    0.99307   
 1.5067E-6  1.         1.         0.99995    0.99308   
 1.5068E-6  1.         1.         0.99995    0.99309   
 1.5069E-6  1.         1.         0.99995    0.99309   
 1.507E-6   1.         1.         0.99995    0.9931    
 1.5071E-6  1.         1.         0.99995    0.99311   
 1.5072E-6  1.         1.         0.99995    0.99311   
 1.5073E-6  1.         1.         0.99995    0.99312   
 1.5074E-6  1.         1.         0.99995    0.99313   
 1.5075E-6  1.         1.         0.99995    0.99314   
 1.5076E-6  1.         1.         0.99995    0.99314   
 1.5077E-6  1.         1.         0.99995    0.99315   
 1.5078E-6  1.         1.         0.99995    0.99316   
 1.5079E-6  1.         1.         0.99995    0.99316   
 1.508E-6   1.         1.         0.99995    0.99317   
 1.5081E-6  1.         1.         0.99995    0.99318   
 1.5082E-6  1.         1.         0.99995    0.99318   
 1.5083E-6  1.         1.         0.99995    0.99319   
 1.5084E-6  1.         1.         0.99995    0.9932    
 1.5085E-6  1.         1.         0.99995    0.9932    
 1.5086E-6  1.         1.         0.99995    0.99321   
 1.5087E-6  1.         1.         0.99995    0.99322   
 1.5088E-6  1.         1.         0.99995    0.99322   
 1.5089E-6  1.         1.         0.99995    0.99323   
 1.509E-6   1.         1.         0.99995    0.99324   
 1.5091E-6  1.         1.         0.99995    0.99324   
 1.5092E-6  1.         1.         0.99995    0.99325   
 1.5093E-6  1.         1.         0.99995    0.99326   
 1.5094E-6  1.         1.         0.99995    0.99326   
 1.5095E-6  1.         1.         0.99995    0.99327   
 1.5096E-6  1.         1.         0.99995    0.99328   
 1.5097E-6  1.         1.         0.99995    0.99328   
 1.5098E-6  1.         1.         0.99995    0.99329   
 1.5099E-6  1.         1.         0.99995    0.9933    
 1.51E-6    1.         1.         0.99995    0.9933    
 1.5101E-6  1.         1.         0.99995    0.99331   
 1.5102E-6  2.9288E-9  0.9375     0.99862    0.99265   
 1.5103E-6  2.838E-9   0.84975    0.99663    0.99166   
 1.5104E-6  2.7546E-9  0.76925    0.99464    0.99067   
 1.5105E-6  2.6784E-9  0.69601    0.99266    0.98968   
 1.5106E-6  2.609E-9   0.62962    0.99067    0.98869   
 1.5107E-6  2.5459E-9  0.56953    0.98869    0.9877    
 1.5108E-6  2.4886E-9  0.51515    0.98672    0.98672   
 1.5109E-6  2.4364E-9  0.46596    0.98475    0.98573   
 1.511E-6   2.389E-9   0.42147    0.98278    0.98475   
 1.5111E-6  2.3458E-9  0.38122    0.98082    0.98376   
 1.5112E-6  2.3065E-9  0.34482    0.97886    0.98278   
 1.5113E-6  2.2706E-9  0.31189    0.9769     0.9818    
 1.5114E-6  2.2379E-9  0.28211    0.97495    0.98082   
 1.5115E-6  2.208E-9   0.25517    0.973      0.97983   
 1.5116E-6  2.1807E-9  0.2308     0.97106    0.97886   
 1.5117E-6  2.1558E-9  0.20876    0.96912    0.97788   
 1.5118E-6  2.1329E-9  0.18883    0.96718    0.9769    
 1.5119E-6  2.112E-9   0.1708     0.96525    0.97592   
 1.512E-6   2.0928E-9  0.15449    0.96332    0.97495   
 1.5121E-6  2.0751E-9  0.13973    0.9614     0.97397   
 1.5122E-6  2.0589E-9  0.12639    0.95947    0.973     
 1.5123E-6  2.0439E-9  0.11432    0.95756    0.97203   
 1.5124E-6  2.0301E-9  0.1034     0.95564    0.97106   
 1.5125E-6  2.0174E-9  0.093531   0.95373    0.97009   
 1.5126E-6  2.0055E-9  0.084599   0.95183    0.96912   
 1.5127E-6  1.9946E-9  0.076521   0.94993    0.96815   
 1.5128E-6  1.9844E-9  0.069214   0.94803    0.96718   
 1.5129E-6  1.975E-9   0.062604   0.94614    0.96621   
 1.513E-6   1.9661E-9  0.056626   0.94425    0.96525   
 1.5131E-6  1.9579E-9  0.051219   0.94236    0.96428   
 1.5132E-6  1.9501E-9  0.046328   0.94048    0.96332   
 1.5133E-6  1.9429E-9  0.041904   0.9386     0.96236   
 1.5134E-6  1.936E-9   0.037902   0.93672    0.96139   
 1.5135E-6  1.9296E-9  0.034283   0.93485    0.96043   
 1.5136E-6  1.9235E-9  0.031009   0.93298    0.95947   
 1.5137E-6  1.9177E-9  0.028048   0.93112    0.95851   
 1.5138E-6  1.9122E-9  0.02537    0.92926    0.95756   
 1.5139E-6  1.9069E-9  0.022947   0.9274     0.9566    
 1.514E-6   1.9019E-9  0.020756   0.92555    0.95564   
 1.5141E-6  1.8972E-9  0.018774   0.9237     0.95469   
 1.5142E-6  1.8926E-9  0.016981   0.92185    0.95373   
 1.5143E-6  1.8882E-9  0.01536    0.92001    0.95278   
 1.5144E-6  1.8839E-9  0.013893   0.91817    0.95183   
 1.5145E-6  1.8798E-9  0.012566   0.91634    0.95088   
 1.5146E-6  1.8758E-9  0.011366   0.91451    0.94993   
 1.5147E-6  1.8719E-9  0.010281   0.91268    0.94898   
 1.5148E-6  1.8682E-9  0.0092992  0.91086    0.94803   
 1.5149E-6  1.8645E-9  0.0084112  0.90904    0.94708   
 1.515E-6   1.861E-9   0.007608   0.90722    0.94613   
 1.5151E-6  1.8575E-9  0.0068815  0.90541    0.94519   
 1.5152E-6  1.8541E-9  0.0062244  0.9036     0.94424   
 1.5153E-6  1.8507E-9  0.00563    0.90179    0.9433    
 1.5154E-6  1.8474E-9  0.0050924  0.89999    0.94236   
 1.5155E-6  1.8442E-9  0.0046061  0.89819    0.94141   
 1.5156E-6  1.841E-9   0.0041663  0.8964     0.94047   
 1.5157E-6  1.8379E-9  0.0037684  0.89461    0.93953   
 1.5158E-6  1.8348E-9  0.0034086  0.89282    0.93859   
 1.5159E-6  1.8318E-9  0.0030831  0.89104    0.93766   
 1.516E-6   1.8288E-9  0.0027887  0.88926    0.93672   
 1.5161E-6  1.8258E-9  0.0025224  0.88748    0.93578   
 1.5162E-6  1.8228E-9  0.0022815  0.88571    0.93485   
 1.5163E-6  1.8199E-9  0.0020636  0.88394    0.93391   
 1.5164E-6  1.817E-9   0.0018666  0.88217    0.93298   
 1.5165E-6  1.8141E-9  0.0016883  0.88041    0.93205   
 1.5166E-6  1.8113E-9  0.0015271  0.87865    0.93112   
 1.5167E-6  1.8085E-9  0.0013813  0.87689    0.93019   
 1.5168E-6  1.8056E-9  0.0012494  0.87514    0.92926   
 1.5169E-6  1.8028E-9  0.0011301  0.87339    0.92833   
 1.517E-6   1.8001E-9  0.0010222  0.87165    0.9274    
 1.5171E-6  1.7973E-9  924.56E-6  0.86991    0.92647   
 1.5172E-6  1.7946E-9  836.27E-6  0.86817    0.92555   
 1.5173E-6  1.7918E-9  756.42E-6  0.86643    0.92462   
 1.5174E-6  1.7891E-9  684.19E-6  0.8647     0.9237    
 1.5175E-6  1.7864E-9  618.85E-6  0.86297    0.92277   
 1.5176E-6  1.7837E-9  559.76E-6  0.86125    0.92185   
 1.5177E-6  1.781E-9   506.31E-6  0.85953    0.92093   
 1.5178E-6  1.7783E-9  457.96E-6  0.85781    0.92001   
 1.5179E-6  1.7756E-9  414.23E-6  0.8561     0.91909   
 1.518E-6   1.7729E-9  374.67E-6  0.85439    0.91817   
 1.5181E-6  1.7703E-9  338.89E-6  0.85268    0.91725   
 1.5182E-6  1.7676E-9  306.53E-6  0.85098    0.91634   
 1.5183E-6  1.765E-9   277.26E-6  0.84928    0.91542   
 1.5184E-6  1.7623E-9  250.79E-6  0.84758    0.91451   
 1.5185E-6  1.7597E-9  226.84E-6  0.84589    0.91359   
 1.5186E-6  1.7571E-9  205.18E-6  0.8442     0.91268   
 1.5187E-6  1.7545E-9  185.58E-6  0.84251    0.91177   
 1.5188E-6  1.7519E-9  167.86E-6  0.84083    0.91086   
 1.5189E-6  1.7492E-9  151.83E-6  0.83915    0.90994   
 1.519E-6   1.7466E-9  137.33E-6  0.83747    0.90904   
 1.5191E-6  1.744E-9   124.22E-6  0.8358     0.90813   
 1.5192E-6  1.7415E-9  112.36E-6  0.83413    0.90722   
 1.5193E-6  1.7389E-9  101.63E-6  0.83246    0.90631   
 1.5194E-6  1.7363E-9  91.925E-6  0.8308     0.90541   
 1.5195E-6  1.7337E-9  83.147E-6  0.82914    0.9045    
 1.5196E-6  1.7312E-9  75.208E-6  0.82748    0.9036    
 1.5197E-6  1.7286E-9  68.026E-6  0.82583    0.90269   
 1.5198E-6  1.726E-9   61.53E-6   0.82418    0.90179   
 1.5199E-6  1.7235E-9  55.655E-6  0.82253    0.90089   
 1.52E-6    1.7209E-9  50.34E-6   0.82089    0.89999   
 1.5201E-6  1.7184E-9  45.533E-6  0.81925    0.89909   
 1.5202E-6  1.7158E-9  41.186E-6  0.81761    0.89819   
 1.5203E-6  1.7133E-9  37.253E-6  0.81598    0.89729   
 1.5204E-6  1.7108E-9  33.696E-6  0.81435    0.8964    
 1.5205E-6  1.7083E-9  30.478E-6  0.81272    0.8955    
 1.5206E-6  1.7057E-9  27.568E-6  0.8111     0.89461   
 1.5207E-6  1.7032E-9  24.936E-6  0.80947    0.89371   
 1.5208E-6  1.7007E-9  22.555E-6  0.80786    0.89282   
 1.5209E-6  1.6982E-9  20.401E-6  0.80624    0.89193   
 1.521E-6   1.6957E-9  18.453E-6  0.80463    0.89104   
 1.5211E-6  1.6932E-9  16.691E-6  0.80302    0.89014   
 1.5212E-6  1.6907E-9  15.097E-6  0.80142    0.88925   
 1.5213E-6  1.6882E-9  13.656E-6  0.79982    0.88837   
 1.5214E-6  1.6857E-9  12.352E-6  0.79822    0.88748   
 1.5215E-6  1.6832E-9  11.173E-6  0.79663    0.88659   
 1.5216E-6  1.6807E-9  10.106E-6  0.79503    0.88571   
 1.5217E-6  1.6783E-9  9.141E-6   0.79345    0.88482   
 1.5218E-6  1.6758E-9  8.2682E-6  0.79186    0.88394   
 1.5219E-6  1.6733E-9  7.4788E-6  0.79028    0.88305   
 1.522E-6   1.6709E-9  6.7648E-6  0.7887     0.88217   
 1.5221E-6  1.6684E-9  6.119E-6   0.78712    0.88129   
 1.5222E-6  1.666E-9   5.5348E-6  0.78555    0.88041   
 1.5223E-6  1.6635E-9  5.0064E-6  0.78398    0.87953   
 1.5224E-6  1.6611E-9  4.5285E-6  0.78242    0.87865   
 1.5225E-6  1.6586E-9  4.0962E-6  0.78085    0.87777   
 1.5226E-6  1.6562E-9  3.7052E-6  0.77929    0.87689   
 1.5227E-6  1.6538E-9  3.3515E-6  0.77773    0.87602   
 1.5228E-6  1.6513E-9  3.0317E-6  0.77618    0.87514   
 1.5229E-6  1.6489E-9  2.7423E-6  0.77463    0.87427   
 1.523E-6   1.6465E-9  2.4806E-6  0.77308    0.87339   
 1.5231E-6  1.6441E-9  2.2438E-6  0.77154    0.87252   
 1.5232E-6  1.6416E-9  2.0297E-6  0.77       0.87165   
 1.5233E-6  1.6392E-9  1.836E-6   0.76846    0.87078   
 1.5234E-6  1.6368E-9  1.6609E-6  0.76692    0.8699    
 1.5235E-6  1.6344E-9  1.5024E-6  0.76539    0.86904   
 1.5236E-6  1.632E-9   1.3591E-6  0.76386    0.86817   
 1.5237E-6  1.6296E-9  1.2295E-6  0.76233    0.8673    
 1.5238E-6  1.6272E-9  1.1122E-6  0.76081    0.86643   
 1.5239E-6  1.6249E-9  1.0061E-6  0.75929    0.86557   
 1.524E-6   1.6225E-9  910.2E-9   0.75777    0.8647    
 1.5241E-6  1.6201E-9  823.42E-9  0.75626    0.86384   
 1.5242E-6  1.6177E-9  744.94E-9  0.75475    0.86297   
 1.5243E-6  1.6154E-9  673.95E-9  0.75324    0.86211   
 1.5244E-6  1.613E-9   609.73E-9  0.75174    0.86125   
 1.5245E-6  1.6106E-9  551.65E-9  0.75023    0.86039   
 1.5246E-6  1.6083E-9  499.11E-9  0.74874    0.85953   
 1.5247E-6  1.6059E-9  451.59E-9  0.74724    0.85867   
 1.5248E-6  1.6036E-9  408.61E-9  0.74575    0.85781   
 1.5249E-6  1.6012E-9  369.73E-9  0.74426    0.85695   
 1.525E-6   1.5989E-9  334.57E-9  0.74277    0.8561    
 1.5251E-6  1.5965E-9  302.76E-9  0.74129    0.85524   
 1.5252E-6  1.5942E-9  273.99E-9  0.7398     0.85439   
 1.5253E-6  1.5919E-9  247.97E-9  0.73833    0.85353   
 1.5254E-6  1.5895E-9  224.43E-9  0.73685    0.85268   
 1.5255E-6  1.5872E-9  203.14E-9  0.73538    0.85183   
 1.5256E-6  1.5849E-9  183.88E-9  0.73391    0.85098   
 1.5257E-6  1.5826E-9  166.46E-9  0.73244    0.85013   
 1.5258E-6  1.5803E-9  150.7E-9   0.73098    0.84928   
 1.5259E-6  1.5779E-9  136.45E-9  0.72952    0.84843   
 1.526E-6   1.5756E-9  123.56E-9  0.72806    0.84758   
 1.5261E-6  1.5733E-9  111.9E-9   0.72661    0.84673   
 1.5262E-6  1.571E-9   101.35E-9  0.72515    0.84589   
 1.5263E-6  1.5687E-9  91.813E-9  0.72371    0.84504   
 1.5264E-6  1.5665E-9  83.184E-9  0.72226    0.8442    
 1.5265E-6  1.5642E-9  75.378E-9  0.72082    0.84335   
 1.5266E-6  1.5619E-9  68.317E-9  0.71938    0.84251   
 1.5267E-6  1.5596E-9  61.931E-9  0.71794    0.84167   
 1.5268E-6  1.5573E-9  56.154E-9  0.71651    0.84083   
 1.5269E-6  1.5551E-9  50.929E-9  0.71507    0.83998   
 1.527E-6   1.5528E-9  46.202E-9  0.71364    0.83915   
 1.5271E-6  1.5505E-9  41.927E-9  0.71222    0.83831   
 1.5272E-6  1.5483E-9  38.059E-9  0.7108     0.83747   
 1.5273E-6  1.546E-9   34.561E-9  0.70938    0.83663   
 1.5274E-6  1.5438E-9  31.396E-9  0.70796    0.8358    
 1.5275E-6  1.5415E-9  28.534E-9  0.70654    0.83496   
 1.5276E-6  1.5393E-9  25.944E-9  0.70513    0.83413   
 1.5277E-6  1.537E-9   23.602E-9  0.70372    0.83329   
 1.5278E-6  1.5348E-9  21.483E-9  0.70232    0.83246   
 1.5279E-6  1.5325E-9  19.566E-9  0.70091    0.83163   
 1.528E-6   1.5303E-9  17.833E-9  0.69951    0.8308    
 1.5281E-6  1.5281E-9  16.264E-9  0.69812    0.82997   
 1.5282E-6  1.5259E-9  14.845E-9  0.69672    0.82914   
 1.5283E-6  1.5236E-9  13.561E-9  0.69533    0.82831   
 1.5284E-6  1.5214E-9  12.4E-9    0.69394    0.82748   
 1.5285E-6  1.5192E-9  11.349E-9  0.69255    0.82665   
 1.5286E-6  1.517E-9   10.399E-9  0.69117    0.82583   
 1.5287E-6  1.5148E-9  9.5387E-9  0.68979    0.825     
 1.5288E-6  1.5126E-9  8.7606E-9  0.68841    0.82418   
 1.5289E-6  1.5104E-9  8.0566E-9  0.68704    0.82335   
 1.529E-6   1.5082E-9  7.4197E-9  0.68566    0.82253   
 1.5291E-6  1.506E-9   6.8433E-9  0.68429    0.82171   
 1.5292E-6  1.5038E-9  6.3218E-9  0.68293    0.82089   
 1.5293E-6  1.5016E-9  5.8499E-9  0.68156    0.82007   
 1.5294E-6  1.4994E-9  5.4228E-9  0.6802     0.81925   
 1.5295E-6  1.4973E-9  5.0363E-9  0.67884    0.81843   
 1.5296E-6  1.4951E-9  4.6865E-9  0.67748    0.81761   
 1.5297E-6  1.4929E-9  4.3699E-9  0.67613    0.81679   
 1.5298E-6  1.4908E-9  4.0833E-9  0.67478    0.81598   
 1.5299E-6  1.4886E-9  3.8239E-9  0.67343    0.81516   
 1.53E-6    1.4864E-9  3.589E-9   0.67209    0.81434   
 1.5301E-6  1.4843E-9  3.3764E-9  0.67074    0.81353   
 1.5302E-6  1.4821E-9  3.1838E-9  0.6694     0.81272   
 1.5303E-6  1.48E-9    3.0095E-9  0.66806    0.81191   
 1.5304E-6  1.4778E-9  2.8516E-9  0.66673    0.81109   
 1.5305E-6  1.4757E-9  2.7085E-9  0.6654     0.81028   
 1.5306E-6  1.4735E-9  2.579E-9   0.66407    0.80947   
 1.5307E-6  1.4714E-9  2.4615E-9  0.66274    0.80866   
 1.5308E-6  1.4693E-9  2.3551E-9  0.66142    0.80786   
 1.5309E-6  1.4671E-9  2.2587E-9  0.6601     0.80705   
 1.531E-6   1.465E-9   2.1713E-9  0.65878    0.80624   
 1.5311E-6  1.4629E-9  2.092E-9   0.65746    0.80544   
 1.5312E-6  1.4608E-9  2.02E-9    0.65615    0.80463   
 1.5313E-6  1.4587E-9  1.9548E-9  0.65484    0.80383   
 1.5314E-6  1.4566E-9  1.8955E-9  0.65353    0.80302   
 1.5315E-6  1.4544E-9  1.8418E-9  0.65222    0.80222   
 1.5316E-6  1.4523E-9  1.7929E-9  0.65092    0.80142   
 1.5317E-6  1.4502E-9  1.7486E-9  0.64962    0.80062   
 1.5318E-6  1.4481E-9  1.7082E-9  0.64832    0.79982   
 1.5319E-6  1.446E-9   1.6715E-9  0.64703    0.79902   
 1.532E-6   1.444E-9   1.6381E-9  0.64573    0.79822   
 1.5321E-6  1.4419E-9  1.6077E-9  0.64444    0.79742   
 1.5322E-6  1.4398E-9  1.5801E-9  0.64315    0.79662   
 1.5323E-6  1.4377E-9  1.5548E-9  0.64187    0.79583   
 1.5324E-6  1.4356E-9  1.5318E-9  0.64059    0.79503   
 1.5325E-6  1.4335E-9  1.5107E-9  0.63931    0.79424   
 1.5326E-6  1.4315E-9  1.4915E-9  0.63803    0.79344   
 1.5327E-6  1.4294E-9  1.4739E-9  0.63676    0.79265   
 1.5328E-6  1.4273E-9  1.4578E-9  0.63548    0.79186   
 1.5329E-6  1.4253E-9  1.4431E-9  0.63421    0.79107   
 1.533E-6   1.4232E-9  1.4295E-9  0.63295    0.79028   
 1.5331E-6  1.4212E-9  1.4171E-9  0.63168    0.78949   
 1.5332E-6  1.4191E-9  1.4056E-9  0.63042    0.7887    
 1.5333E-6  1.4171E-9  1.395E-9   0.62916    0.78791   
 1.5334E-6  1.415E-9   1.3853E-9  0.6279     0.78712   
 1.5335E-6  1.413E-9   1.3763E-9  0.62665    0.78634   
 1.5336E-6  1.4109E-9  1.3679E-9  0.6254     0.78555   
 1.5337E-6  1.4089E-9  1.3602E-9  0.62415    0.78476   
 1.5338E-6  1.4069E-9  1.353E-9   0.6229     0.78398   
 1.5339E-6  1.4049E-9  1.3463E-9  0.62165    0.7832    
 1.534E-6   1.4028E-9  1.34E-9    0.62041    0.78241   
 1.5341E-6  1.4008E-9  1.3342E-9  0.61917    0.78163   
 1.5342E-6  1.3988E-9  1.3287E-9  0.61794    0.78085   
 1.5343E-6  1.3968E-9  1.3235E-9  0.6167     0.78007   
 1.5344E-6  1.3948E-9  1.3187E-9  0.61547    0.77929   
 1.5345E-6  1.3928E-9  1.3141E-9  0.61424    0.77851   
 1.5346E-6  1.3907E-9  1.3098E-9  0.61301    0.77773   
 1.5347E-6  1.3887E-9  1.3056E-9  0.61179    0.77696   
 1.5348E-6  1.3867E-9  1.3017E-9  0.61057    0.77618   
 1.5349E-6  1.3847E-9  1.298E-9   0.60935    0.7754    
 1.535E-6   1.3828E-9  1.2944E-9  0.60813    0.77463   
 1.5351E-6  1.3808E-9  1.291E-9   0.60691    0.77385   
 1.5352E-6  1.3788E-9  1.2877E-9  0.6057     0.77308   
 1.5353E-6  1.3768E-9  1.2846E-9  0.60449    0.77231   
 1.5354E-6  1.3748E-9  1.2815E-9  0.60328    0.77154   
 1.5355E-6  1.3728E-9  1.2786E-9  0.60208    0.77077   
 1.5356E-6  1.3709E-9  1.2758E-9  0.60087    0.76999   
 1.5357E-6  1.3689E-9  1.273E-9   0.59967    0.76923   
 1.5358E-6  1.3669E-9  1.2703E-9  0.59848    0.76846   
 1.5359E-6  1.365E-9   1.2677E-9  0.59728    0.76769   
 1.536E-6   1.363E-9   1.2651E-9  0.59609    0.76692   
 1.5361E-6  1.361E-9   1.2626E-9  0.5949     0.76615   
 1.5362E-6  1.3591E-9  1.2602E-9  0.59371    0.76539   
 1.5363E-6  1.3571E-9  1.2578E-9  0.59252    0.76462   
 1.5364E-6  1.3552E-9  1.2554E-9  0.59134    0.76386   
 1.5365E-6  1.3533E-9  1.2531E-9  0.59015    0.7631    
 1.5366E-6  1.3513E-9  1.2508E-9  0.58898    0.76233   
 1.5367E-6  1.3494E-9  1.2486E-9  0.5878     0.76157   
 1.5368E-6  1.3474E-9  1.2464E-9  0.58662    0.76081   
 1.5369E-6  1.3455E-9  1.2442E-9  0.58545    0.76005   
 1.537E-6   1.3436E-9  1.242E-9   0.58428    0.75929   
 1.5371E-6  1.3416E-9  1.2398E-9  0.58312    0.75853   
 1.5372E-6  1.3397E-9  1.2377E-9  0.58195    0.75777   
 1.5373E-6  1.3378E-9  1.2356E-9  0.58079    0.75702   
 1.5374E-6  1.3359E-9  1.2335E-9  0.57963    0.75626   
 1.5375E-6  1.334E-9   1.2315E-9  0.57847    0.7555    
 1.5376E-6  1.3321E-9  1.2294E-9  0.57731    0.75475   
 1.5377E-6  1.3302E-9  1.2274E-9  0.57616    0.75399   
 1.5378E-6  1.3282E-9  1.2253E-9  0.57501    0.75324   
 1.5379E-6  1.3263E-9  1.2233E-9  0.57386    0.75249   
 1.538E-6   1.3244E-9  1.2213E-9  0.57271    0.75174   
 1.5381E-6  1.3226E-9  1.2193E-9  0.57157    0.75098   
 1.5382E-6  1.3207E-9  1.2173E-9  0.57043    0.75023   
 1.5383E-6  1.3188E-9  1.2154E-9  0.56929    0.74948   
 1.5384E-6  1.3169E-9  1.2134E-9  0.56815    0.74873   
 1.5385E-6  1.315E-9   1.2114E-9  0.56701    0.74799   
 1.5386E-6  1.3131E-9  1.2095E-9  0.56588    0.74724   
 1.5387E-6  1.3112E-9  1.2075E-9  0.56475    0.74649   
 1.5388E-6  1.3094E-9  1.2056E-9  0.56362    0.74575   
 1.5389E-6  1.3075E-9  1.2037E-9  0.5625     0.745     
 1.539E-6   1.3056E-9  1.2017E-9  0.56137    0.74426   
 1.5391E-6  1.3038E-9  1.1998E-9  0.56025    0.74351   
 1.5392E-6  1.3019E-9  1.1979E-9  0.55913    0.74277   
 1.5393E-6  1.3E-9     1.196E-9   0.55801    0.74203   
 1.5394E-6  1.2982E-9  1.1941E-9  0.5569     0.74128   
 1.5395E-6  1.2963E-9  1.1922E-9  0.55579    0.74054   
 1.5396E-6  1.2945E-9  1.1903E-9  0.55468    0.7398    
 1.5397E-6  1.2926E-9  1.1884E-9  0.55357    0.73906   
 1.5398E-6  1.2908E-9  1.1865E-9  0.55246    0.73832   
 1.5399E-6  1.2889E-9  1.1846E-9  0.55136    0.73759   
 1.54E-6    1.2871E-9  1.1827E-9  0.55026    0.73685   
 1.5401E-6  1.2853E-9  1.1809E-9  0.54916    0.73611   
 1.5402E-6  1.2834E-9  1.179E-9   0.54806    0.73538   
 1.5403E-6  1.2816E-9  1.1771E-9  0.54697    0.73464   
 1.5404E-6  1.2798E-9  1.1753E-9  0.54587    0.73391   
 1.5405E-6  1.278E-9   1.1734E-9  0.54478    0.73317   
 1.5406E-6  1.2761E-9  1.1715E-9  0.54369    0.73244   
 1.5407E-6  1.2743E-9  1.1697E-9  0.54261    0.73171   
 1.5408E-6  1.2725E-9  1.1678E-9  0.54152    0.73098   
 1.5409E-6  1.2707E-9  1.166E-9   0.54044    0.73025   
 1.541E-6   1.2689E-9  1.1642E-9  0.53936    0.72952   
 1.5411E-6  1.2671E-9  1.1623E-9  0.53828    0.72879   
 1.5412E-6  1.2653E-9  1.1605E-9  0.53721    0.72806   
 1.5413E-6  1.2635E-9  1.1586E-9  0.53613    0.72733   
 1.5414E-6  1.2617E-9  1.1568E-9  0.53506    0.72661   
 1.5415E-6  1.2599E-9  1.155E-9   0.53399    0.72588   
 1.5416E-6  1.2581E-9  1.1532E-9  0.53293    0.72515   
 1.5417E-6  1.2563E-9  1.1513E-9  0.53186    0.72443   
 1.5418E-6  1.2545E-9  1.1495E-9  0.5308     0.72371   
 1.5419E-6  1.2527E-9  1.1477E-9  0.52974    0.72298   
 1.542E-6   1.2509E-9  1.1459E-9  0.52868    0.72226   
 1.5421E-6  1.2492E-9  1.1441E-9  0.52762    0.72154   
 1.5422E-6  1.2474E-9  1.1423E-9  0.52657    0.72082   
 1.5423E-6  1.2456E-9  1.1405E-9  0.52552    0.7201    
 1.5424E-6  1.2438E-9  1.1387E-9  0.52447    0.71938   
 1.5425E-6  1.2421E-9  1.1369E-9  0.52342    0.71866   
 1.5426E-6  1.2403E-9  1.1351E-9  0.52237    0.71794   
 1.5427E-6  1.2386E-9  1.1333E-9  0.52133    0.71722   
 1.5428E-6  1.2368E-9  1.1315E-9  0.52029    0.7165    
 1.5429E-6  1.235E-9   1.1297E-9  0.51925    0.71579   
 1.543E-6   1.2333E-9  1.128E-9   0.51821    0.71507   
 1.5431E-6  1.2315E-9  1.1262E-9  0.51718    0.71436   
 1.5432E-6  1.2298E-9  1.1244E-9  0.51614    0.71364   
 1.5433E-6  1.228E-9   1.1226E-9  0.51511    0.71293   
 1.5434E-6  1.2263E-9  1.1209E-9  0.51408    0.71222   
 1.5435E-6  1.2246E-9  1.1191E-9  0.51306    0.71151   
 1.5436E-6  1.2228E-9  1.1173E-9  0.51203    0.71079   
 1.5437E-6  1.2211E-9  1.1156E-9  0.51101    0.71008   
 1.5438E-6  1.2194E-9  1.1138E-9  0.50999    0.70937   
 1.5439E-6  1.2176E-9  1.112E-9   0.50897    0.70867   
 1.544E-6   1.2159E-9  1.1103E-9  0.50795    0.70796   
 1.5441E-6  1.2142E-9  1.1085E-9  0.50694    0.70725   
 1.5442E-6  1.2125E-9  1.1068E-9  0.50592    0.70654   
 1.5443E-6  1.2107E-9  1.105E-9   0.50491    0.70584   
 1.5444E-6  1.209E-9   1.1033E-9  0.5039     0.70513   
 1.5445E-6  1.2073E-9  1.1016E-9  0.5029     0.70443   
 1.5446E-6  1.2056E-9  1.0998E-9  0.50189    0.70372   
 1.5447E-6  1.2039E-9  1.0981E-9  0.50089    0.70302   
 1.5448E-6  1.2022E-9  1.0964E-9  0.49989    0.70232   
 1.5449E-6  1.2005E-9  1.0946E-9  0.49889    0.70161   
 1.545E-6   1.1988E-9  1.0929E-9  0.49789    0.70091   
 1.5451E-6  1.1971E-9  1.0912E-9  0.4969     0.70021   
 1.5452E-6  1.1954E-9  1.0895E-9  0.49591    0.69951   
 1.5453E-6  1.1937E-9  1.0878E-9  0.49491    0.69881   
 1.5454E-6  1.192E-9   1.086E-9   0.49393    0.69812   
 1.5455E-6  1.1904E-9  1.0843E-9  0.49294    0.69742   
 1.5456E-6  1.1887E-9  1.0826E-9  0.49195    0.69672   
 1.5457E-6  1.187E-9   1.0809E-9  0.49097    0.69602   
 1.5458E-6  1.1853E-9  1.0792E-9  0.48999    0.69533   
 1.5459E-6  1.1836E-9  1.0775E-9  0.48901    0.69463   
 1.546E-6   1.182E-9   1.0758E-9  0.48803    0.69394   
 1.5461E-6  1.1803E-9  1.0741E-9  0.48706    0.69325   
 1.5462E-6  1.1786E-9  1.0724E-9  0.48609    0.69255   
 1.5463E-6  1.177E-9   1.0707E-9  0.48511    0.69186   
 1.5464E-6  1.1753E-9  1.069E-9   0.48415    0.69117   
 1.5465E-6  1.1737E-9  1.0674E-9  0.48318    0.69048   
 1.5466E-6  1.172E-9   1.0657E-9  0.48221    0.68979   
 1.5467E-6  1.1703E-9  1.064E-9   0.48125    0.6891    
 1.5468E-6  1.1687E-9  1.0623E-9  0.48029    0.68841   
