#              
 0.            
#Freq           v(out1)        v(out2)       
 66.5273156E+6  0.999787366    0.999777885   
 66.6806769E+6  0.99978834     0.999778859   
 66.8343918E+6  0.99978931     0.999779829   
 66.9884609E+6  0.999790275    0.999780794   
 67.1428853E+6  0.999791236    0.999781755   
 67.2976656E+6  0.999792192    0.999782711   
 67.4528028E+6  0.999793144    0.999783663   
 67.6082975E+6  0.999794092    0.999784611   
 67.7641508E+6  0.999795035    0.999785554   
 67.9203633E+6  0.999795974    0.999786493   
 68.0769359E+6  0.999796908    0.999787428   
 68.2338694E+6  0.999797839    0.999788358   
 68.3911647E+6  0.999798765    0.999789284   
 68.5488226E+6  0.999799687    0.999790206   
 68.706844E+6   0.999800604    0.999791123   
 68.8652296E+6  0.999801517    0.999792037   
 69.0239804E+6  0.999802427    0.999792946   
 69.1830971E+6  0.999803332    0.999793851   
 69.3425806E+6  0.999804232    0.999794752   
 69.5024318E+6  0.999805129    0.999795649   
 69.6626514E+6  0.999806022    0.999796541   
 69.8232404E+6  0.99980691     0.99979743    
 69.9841996E+6  0.999807795    0.999798314   
 70.1455298E+6  0.999808675    0.999799195   
 70.307232E+6   0.999809551    0.999800071   
 70.4693069E+6  0.999810423    0.999800943   
 70.6317554E+6  0.999811292    0.999801811   
 70.7945784E+6  0.999812156    0.999802676   
 70.9577768E+6  0.999813016    0.999803536   
 71.1213514E+6  0.999813873    0.999804392   
 71.285303E+6   0.999814725    0.999805245   
 71.4496326E+6  0.999815573    0.999806093   
 71.614341E+6   0.999816418    0.999806938   
 71.7794291E+6  0.999817259    0.999807779   
 71.9448978E+6  0.999818096    0.999808616   
 72.1107479E+6  0.999818929    0.999809449   
 72.2769804E+6  0.999819758    0.999810278   
 72.443596E+6   0.999820583    0.999811103   
 72.6105957E+6  0.999821405    0.999811925   
 72.7779805E+6  0.999822223    0.999812743   
 72.945751E+6   0.999823037    0.999813557   
 73.1139083E+6  0.999823847    0.999814367   
 73.2824533E+6  0.999824654    0.999815174   
 73.4513868E+6  0.999825457    0.999815977   
 73.6207097E+6  0.999826256    0.999816776   
 73.790423E+6   0.999827051    0.999817572   
 73.9605275E+6  0.999827843    0.999818364   
 74.1310241E+6  0.999828632    0.999819152   
 74.3019138E+6  0.999829416    0.999819937   
 74.4731974E+6  0.999830197    0.999820718   
 74.6448758E+6  0.999830975    0.999821495   
 74.8169501E+6  0.999831749    0.999822269   
 74.9894209E+6  0.999832519    0.99982304    
 75.1622894E+6  0.999833286    0.999823807   
 75.3355564E+6  0.999834049    0.99982457    
 75.5092228E+6  0.999834809    0.99982533    
 75.6832895E+6  0.999835565    0.999826086   
 75.8577575E+6  0.999836318    0.999826839   
 76.0326277E+6  0.999837067    0.999827588   
 76.207901E+6   0.999837813    0.999828334   
 76.3835784E+6  0.999838555    0.999829077   
 76.5596607E+6  0.999839295    0.999829816   
 76.7361489E+6  0.99984003     0.999830552   
 76.913044E+6   0.999840762    0.999831284   
 77.0903469E+6  0.999841491    0.999832013   
 77.2680585E+6  0.999842217    0.999832738   
 77.4461798E+6  0.999842939    0.999833461   
 77.6247117E+6  0.999843658    0.99983418    
 77.8036551E+6  0.999844374    0.999834896   
 77.9830111E+6  0.999845086    0.999835608   
 78.1627805E+6  0.999845795    0.999836317   
 78.3429643E+6  0.999846501    0.999837023   
 78.5235635E+6  0.999847204    0.999837725   
 78.704579E+6   0.999847903    0.999838425   
 78.8860118E+6  0.999848599    0.999839121   
 79.0678628E+6  0.999849292    0.999839814   
 79.250133E+6   0.999849982    0.999840504   
 79.4328235E+6  0.999850668    0.999841191   
 79.615935E+6   0.999851352    0.999841874   
 79.7994687E+6  0.999852032    0.999842554   
 79.9834255E+6  0.999852709    0.999843232   
 80.1678063E+6  0.999853383    0.999843906   
 80.3526122E+6  0.999854054    0.999844577   
 80.5378441E+6  0.999854722    0.999845245   
 80.723503E+6   0.999855387    0.99984591    
 80.9095899E+6  0.999856049    0.999846572   
 81.0961058E+6  0.999856708    0.99984723    
 81.2830516E+6  0.999857363    0.999847886   
 81.4704284E+6  0.999858016    0.999848539   
 81.6582371E+6  0.999858666    0.999849189   
 81.8464788E+6  0.999859312    0.999849835   
 82.0351544E+6  0.999859956    0.999850479   
 82.224265E+6   0.999860597    0.99985112    
 82.4138115E+6  0.999861235    0.999851758   
 82.603795E+6   0.99986187     0.999852393   
 82.7942164E+6  0.999862502    0.999853025   
 82.9850768E+6  0.999863131    0.999853654   
 83.1763771E+6  0.999863757    0.99985428    
 83.3681185E+6  0.99986438     0.999854904   
 83.5603018E+6  0.999865001    0.999855524   
 83.7529282E+6  0.999865618    0.999856142   
 83.9459987E+6  0.999866233    0.999856757   
 84.1395142E+6  0.999866845    0.999857369   
 84.3334758E+6  0.999867454    0.999857978   
 84.5278845E+6  0.999868061    0.999858585   
 84.7227414E+6  0.999868664    0.999859188   
 84.9180475E+6  0.999869265    0.999859789   
 85.1138038E+6  0.999869863    0.999860387   
 85.3100114E+6  0.999870458    0.999860982   
 85.5066713E+6  0.999871051    0.999861575   
 85.7037845E+6  0.999871641    0.999862165   
 85.9013522E+6  0.999872228    0.999862752   
 86.0993752E+6  0.999872812    0.999863337   
 86.2978548E+6  0.999873394    0.999863918   
 86.4967919E+6  0.999873973    0.999864498   
 86.6961876E+6  0.999874549    0.999865074   
 86.8960429E+6  0.999875123    0.999865648   
 87.096359E+6   0.999875694    0.999866219   
 87.2971368E+6  0.999876263    0.999866788   
 87.4983775E+6  0.999876829    0.999867354   
 87.7000821E+6  0.999877392    0.999867917   
 87.9022517E+6  0.999877953    0.999868478   
 88.1048873E+6  0.999878511    0.999869036   
 88.30799E+6    0.999879066    0.999869592   
 88.511561E+6   0.999879619    0.999870145   
 88.7156012E+6  0.99988017     0.999870695   
 88.9201118E+6  0.999880718    0.999871243   
 89.1250938E+6  0.999881263    0.999871789   
 89.3305484E+6  0.999881806    0.999872332   
 89.5364766E+6  0.999882346    0.999872872   
 89.7428795E+6  0.999882884    0.99987341    
 89.9497582E+6  0.99988342     0.999873946   
 90.1571138E+6  0.999883953    0.999874479   
 90.3649474E+6  0.999884483    0.99987501    
 90.5732601E+6  0.999885012    0.999875538   
 90.782053E+6   0.999885537    0.999876064   
 90.9913273E+6  0.999886061    0.999876587   
 91.2010839E+6  0.999886581    0.999877108   
 91.4113241E+6  0.9998871      0.999877627   
 91.622049E+6   0.999887616    0.999878143   
 91.8332596E+6  0.99988813     0.999878657   
 92.0449572E+6  0.999888641    0.999879168   
 92.2571427E+6  0.99988915     0.999879677   
 92.4698174E+6  0.999889657    0.999880184   
 92.6829823E+6  0.999890161    0.999880689   
 92.8966387E+6  0.999890663    0.999881191   
 93.1107875E+6  0.999891163    0.999881691   
 93.3254301E+6  0.999891661    0.999882188   
 93.5405674E+6  0.999892156    0.999882684   
 93.7562007E+6  0.999892649    0.999883177   
 93.9723311E+6  0.999893139    0.999883667   
 94.1889597E+6  0.999893628    0.999884156   
 94.4060876E+6  0.999894114    0.999884642   
 94.6237161E+6  0.999894598    0.999885126   
 94.8418463E+6  0.999895079    0.999885608   
 95.0604794E+6  0.999895559    0.999886087   
 95.2796164E+6  0.999896036    0.999886565   
 95.4992586E+6  0.999896511    0.99988704    
 95.7194071E+6  0.999896984    0.999887513   
 95.9400632E+6  0.999897455    0.999887984   
 96.1612278E+6  0.999897923    0.999888452   
 96.3829024E+6  0.99989839     0.999888919   
 96.6050879E+6  0.999898854    0.999889383   
 96.8277856E+6  0.999899316    0.999889845   
 97.0509967E+6  0.999899776    0.999890306   
 97.2747224E+6  0.999900234    0.999890764   
 97.4989638E+6  0.99990069     0.999891219   
 97.7237221E+6  0.999901143    0.999891673   
 97.9489985E+6  0.999901595    0.999892125   
 98.1747943E+6  0.999902045    0.999892575   
 98.4011106E+6  0.999902492    0.999893022   
 98.6279486E+6  0.999902938    0.999893468   
 98.8553095E+6  0.999903381    0.999893911   
 99.0831945E+6  0.999903822    0.999894353   
 99.3116048E+6  0.999904262    0.999894792   
 99.5405417E+6  0.999904699    0.999895229   
 99.7700064E+6  0.999905134    0.999895665   
 100.E+6        0.999905567    0.999896098   
 100.230524E+6  0.999905999    0.99989653    
 100.461579E+6  0.999906428    0.999896959   
 100.693167E+6  0.999906855    0.999897387   
 100.925289E+6  0.999907281    0.999897812   
 101.157945E+6  0.999907704    0.999898236   
 101.391139E+6  0.999908126    0.999898657   
 101.624869E+6  0.999908545    0.999899077   
 101.859139E+6  0.999908963    0.999899495   
 102.093948E+6  0.999909378    0.99989991    
 102.329299E+6  0.999909792    0.999900324   
 102.565193E+6  0.999910204    0.999900736   
 102.80163E+6   0.999910614    0.999901146   
 103.038612E+6  0.999911022    0.999901555   
 103.276141E+6  0.999911428    0.999901961   
 103.514217E+6  0.999911833    0.999902365   
 103.752842E+6  0.999912235    0.999902768   
 103.992017E+6  0.999912636    0.999903169   
 104.231743E+6  0.999913035    0.999903568   
 104.472022E+6  0.999913432    0.999903965   
 104.712855E+6  0.999913827    0.99990436    
 104.954243E+6  0.99991422     0.999904754   
 105.196187E+6  0.999914612    0.999905145   
 105.43869E+6   0.999915002    0.999905535   
 105.681751E+6  0.99991539     0.999905923   
 105.925373E+6  0.999915776    0.99990631    
 106.169556E+6  0.99991616     0.999906694   
 106.414302E+6  0.999916543    0.999907077   
 106.659612E+6  0.999916924    0.999907458   
 106.905488E+6  0.999917303    0.999907837   
 107.151931E+6  0.99991768     0.999908215   
 107.398941E+6  0.999918056    0.99990859    
 107.646521E+6  0.99991843     0.999908965   
 107.894672E+6  0.999918802    0.999909337   
 108.143395E+6  0.999919172    0.999909708   
 108.392691E+6  0.999919541    0.999910077   
 108.642562E+6  0.999919908    0.999910444   
 108.893009E+6  0.999920274    0.999910809   
 109.144034E+6  0.999920637    0.999911173   
 109.395637E+6  0.999921       0.999911535   
 109.64782E+6   0.99992136     0.999911896   
 109.900584E+6  0.999921719    0.999912255   
 110.153931E+6  0.999922076    0.999912612   
 110.407862E+6  0.999922431    0.999912968   
 110.662378E+6  0.999922785    0.999913322   
 110.917482E+6  0.999923137    0.999913674   
 111.173173E+6  0.999923488    0.999914025   
 111.429453E+6  0.999923837    0.999914374   
 111.686325E+6  0.999924184    0.999914721   
 111.943788E+6  0.99992453     0.999915067   
 112.201845E+6  0.999924874    0.999915412   
 112.460497E+6  0.999925217    0.999915754   
 112.719746E+6  0.999925558    0.999916096   
 112.979591E+6  0.999925897    0.999916435   
 113.240036E+6  0.999926235    0.999916773   
 113.501082E+6  0.999926572    0.99991711    
 113.762729E+6  0.999926906    0.999917445   
 114.024979E+6  0.99992724     0.999917778   
 114.287833E+6  0.999927571    0.99991811    
 114.551294E+6  0.999927902    0.99991844    
 114.815362E+6  0.99992823     0.999918769   
 115.080039E+6  0.999928557    0.999919097   
 115.345326E+6  0.999928883    0.999919422   
 115.611224E+6  0.999929207    0.999919747   
 115.877736E+6  0.99992953     0.99992007    
 116.144861E+6  0.999929851    0.999920391   
 116.412603E+6  0.999930171    0.999920711   
 116.680962E+6  0.999930489    0.999921029   
 116.949939E+6  0.999930806    0.999921346   
 117.219537E+6  0.999931121    0.999921662   
 117.489755E+6  0.999931435    0.999921976   
 117.760597E+6  0.999931748    0.999922289   
 118.032064E+6  0.999932059    0.9999226     
 118.304156E+6  0.999932368    0.99992291    
 118.576875E+6  0.999932677    0.999923218   
 118.850223E+6  0.999932983    0.999923525   
 119.124201E+6  0.999933289    0.99992383    
 119.39881E+6   0.999933593    0.999924134   
 119.674053E+6  0.999933895    0.999924437   
 119.94993E+6   0.999934196    0.999924739   
 120.226443E+6  0.999934496    0.999925039   
 120.503594E+6  0.999934795    0.999925337   
 120.781384E+6  0.999935092    0.999925634   
 121.059813E+6  0.999935387    0.99992593    
 121.338885E+6  0.999935682    0.999926225   
 121.6186E+6    0.999935975    0.999926518   
 121.89896E+6   0.999936266    0.99992681    
 122.179966E+6  0.999936557    0.9999271     
 122.46162E+6   0.999936845    0.999927389   
 122.743923E+6  0.999937133    0.999927677   
 123.026877E+6  0.999937419    0.999927963   
 123.310483E+6  0.999937704    0.999928249   
 123.594743E+6  0.999937988    0.999928532   
 123.879659E+6  0.99993827     0.999928815   
 124.165231E+6  0.999938551    0.999929096   
 124.451461E+6  0.999938831    0.999929376   
 124.738351E+6  0.99993911     0.999929655   
 125.025903E+6  0.999939387    0.999929932   
 125.314117E+6  0.999939663    0.999930208   
 125.602996E+6  0.999939938    0.999930483   
 125.892541E+6  0.999940211    0.999930757   
 126.182753E+6  0.999940483    0.999931029   
 126.473635E+6  0.999940754    0.9999313     
 126.765187E+6  0.999941024    0.99993157    
 127.057411E+6  0.999941292    0.999931839   
 127.350308E+6  0.999941559    0.999932106   
 127.643881E+6  0.999941825    0.999932372   
 127.93813E+6   0.99994209     0.999932637   
 128.233058E+6  0.999942354    0.999932901   
 128.528666E+6  0.999942616    0.999933164   
 128.824955E+6  0.999942877    0.999933425   
 129.121927E+6  0.999943137    0.999933685   
 129.419584E+6  0.999943396    0.999933944   
 129.717927E+6  0.999943653    0.999934202   
 130.016958E+6  0.999943909    0.999934458   
 130.316678E+6  0.999944165    0.999934714   
 130.617089E+6  0.999944419    0.999934968   
 130.918192E+6  0.999944671    0.999935221   
 131.21999E+6   0.999944923    0.999935473   
 131.522483E+6  0.999945174    0.999935723   
 131.825674E+6  0.999945423    0.999935973   
 132.129563E+6  0.999945671    0.999936221   
 132.434154E+6  0.999945918    0.999936469   
 132.739446E+6  0.999946164    0.999936715   
 133.045442E+6  0.999946409    0.99993696    
 133.352143E+6  0.999946653    0.999937204   
 133.659552E+6  0.999946895    0.999937447   
 133.967669E+6  0.999947137    0.999937688   
 134.276496E+6  0.999947377    0.999937929   
 134.586035E+6  0.999947616    0.999938168   
 134.896288E+6  0.999947854    0.999938407   
 135.207256E+6  0.999948091    0.999938644   
 135.518941E+6  0.999948327    0.99993888    
 135.831345E+6  0.999948562    0.999939115   
 136.144468E+6  0.999948796    0.999939349   
 136.458314E+6  0.999949029    0.999939582   
 136.772883E+6  0.99994926     0.999939814   
 137.088177E+6  0.999949491    0.999940045   
 137.404198E+6  0.99994972     0.999940275   
 137.720947E+6  0.999949949    0.999940503   
 138.038426E+6  0.999950176    0.999940731   
 138.356638E+6  0.999950403    0.999940958   
 138.675583E+6  0.999950628    0.999941183   
 138.995263E+6  0.999950852    0.999941408   
 139.31568E+6   0.999951076    0.999941631   
 139.636836E+6  0.999951298    0.999941854   
 139.958732E+6  0.999951519    0.999942075   
 140.28137E+6   0.999951739    0.999942295   
 140.604752E+6  0.999951959    0.999942515   
 140.92888E+6   0.999952177    0.999942733   
 141.253754E+6  0.999952394    0.999942951   
 141.579378E+6  0.99995261     0.999943167   
 141.905752E+6  0.999952825    0.999943383   
 142.232879E+6  0.999953039    0.999943597   
 142.560759E+6  0.999953253    0.999943811   
 142.889396E+6  0.999953465    0.999944023   
 143.21879E+6   0.999953676    0.999944235   
 143.548943E+6  0.999953886    0.999944445   
 143.879858E+6  0.999954096    0.999944655   
 144.211535E+6  0.999954304    0.999944863   
 144.543977E+6  0.999954512    0.999945071   
 144.877185E+6  0.999954718    0.999945278   
 145.211162E+6  0.999954924    0.999945484   
 145.545908E+6  0.999955128    0.999945688   
 145.881426E+6  0.999955332    0.999945892   
 146.217717E+6  0.999955534    0.999946095   
 146.554784E+6  0.999955736    0.999946297   
 146.892628E+6  0.999955937    0.999946498   
 147.23125E+6   0.999956137    0.999946698   
 147.570653E+6  0.999956336    0.999946898   
 147.910839E+6  0.999956534    0.999947096   
 148.251809E+6  0.999956731    0.999947294   
 148.593564E+6  0.999956927    0.99994749    
 148.936108E+6  0.999957123    0.999947686   
 149.279441E+6  0.999957317    0.99994788    
 149.623566E+6  0.999957511    0.999948074   
 149.968484E+6  0.999957704    0.999948267   
 150.314197E+6  0.999957895    0.999948459   
 150.660707E+6  0.999958086    0.999948651   
 151.008015E+6  0.999958276    0.999948841   
 151.356125E+6  0.999958465    0.99994903    
 151.705037E+6  0.999958654    0.999949219   
 152.054753E+6  0.999958841    0.999949407   
 152.405275E+6  0.999959028    0.999949593   
 152.756606E+6  0.999959213    0.999949779   
 153.108746E+6  0.999959398    0.999949965   
 153.461698E+6  0.999959582    0.999950149   
 153.815464E+6  0.999959765    0.999950332   
 154.170045E+6  0.999959948    0.999950515   
 154.525444E+6  0.999960129    0.999950697   
 154.881662E+6  0.99996031     0.999950878   
 155.238701E+6  0.99996049     0.999951058   
 155.596563E+6  0.999960669    0.999951237   
 155.95525E+6   0.999960847    0.999951416   
 156.314764E+6  0.999961024    0.999951593   
 156.675107E+6  0.999961201    0.99995177    
 157.03628E+6   0.999961377    0.999951946   
 157.398286E+6  0.999961551    0.999952121   
 157.761127E+6  0.999961726    0.999952296   
 158.124804E+6  0.999961899    0.999952469   
 158.489319E+6  0.999962071    0.999952642   
 158.854675E+6  0.999962243    0.999952814   
 159.220873E+6  0.999962414    0.999952986   
 159.587915E+6  0.999962584    0.999953156   
 159.955803E+6  0.999962754    0.999953326   
 160.324539E+6  0.999962922    0.999953495   
 160.694125E+6  0.99996309     0.999953663   
 161.064564E+6  0.999963257    0.99995383    
 161.435856E+6  0.999963423    0.999953997   
 161.808004E+6  0.999963589    0.999954163   
 162.18101E+6   0.999963754    0.999954328   
 162.554876E+6  0.999963918    0.999954492   
 162.929603E+6  0.999964081    0.999954656   
 163.305195E+6  0.999964243    0.999954818   
 163.681652E+6  0.999964405    0.999954981   
 164.058977E+6  0.999964566    0.999955142   
 164.437172E+6  0.999964726    0.999955302   
 164.816239E+6  0.999964886    0.999955462   
 165.19618E+6   0.999965045    0.999955621   
 165.576996E+6  0.999965203    0.99995578    
 165.958691E+6  0.99996536     0.999955938   
 166.341265E+6  0.999965517    0.999956095   
 166.724721E+6  0.999965673    0.999956251   
 167.109061E+6  0.999965828    0.999956406   
 167.494288E+6  0.999965982    0.999956561   
 167.880402E+6  0.999966136    0.999956715   
 168.267406E+6  0.999966289    0.999956869   
 168.655303E+6  0.999966442    0.999957021   
 169.044093E+6  0.999966593    0.999957173   
 169.43378E+6   0.999966744    0.999957325   
 169.824365E+6  0.999966894    0.999957475   
 170.215851E+6  0.999967044    0.999957625   
 170.608239E+6  0.999967193    0.999957774   
 171.001532E+6  0.999967341    0.999957923   
 171.395731E+6  0.999967489    0.999958071   
 171.790839E+6  0.999967635    0.999958218   
 172.186857E+6  0.999967782    0.999958365   
 172.583789E+6  0.999967927    0.999958511   
 172.981636E+6  0.999968072    0.999958656   
 173.3804E+6    0.999968216    0.9999588     
 173.780083E+6  0.99996836     0.999958944   
 174.180687E+6  0.999968502    0.999959087   
 174.582215E+6  0.999968645    0.99995923    
 174.984669E+6  0.999968786    0.999959372   
 175.38805E+6   0.999968927    0.999959513   
 175.792361E+6  0.999969067    0.999959654   
 176.197605E+6  0.999969207    0.999959794   
 176.603782E+6  0.999969346    0.999959933   
 177.010896E+6  0.999969484    0.999960072   
 177.418948E+6  0.999969622    0.99996021    
 177.827941E+6  0.999969759    0.999960347   
 178.237877E+6  0.999969895    0.999960484   
 178.648757E+6  0.999970031    0.99996062    
 179.060585E+6  0.999970166    0.999960756   
 179.473363E+6  0.999970301    0.999960891   
 179.887092E+6  0.999970435    0.999961025   
 180.301774E+6  0.999970568    0.999961159   
 180.717413E+6  0.999970701    0.999961292   
 181.134009E+6  0.999970833    0.999961424   
 181.551566E+6  0.999970964    0.999961556   
 181.970086E+6  0.999971095    0.999961688   
 182.38957E+6   0.999971225    0.999961818   
 182.810022E+6  0.999971355    0.999961948   
 183.231442E+6  0.999971484    0.999962078   
 183.653834E+6  0.999971613    0.999962207   
 184.0772E+6    0.99997174     0.999962335   
 184.501542E+6  0.999971868    0.999962463   
 184.926862E+6  0.999971994    0.99996259    
 185.353162E+6  0.999972121    0.999962717   
 185.780446E+6  0.999972246    0.999962843   
 186.208714E+6  0.999972371    0.999962968   
 186.637969E+6  0.999972496    0.999963093   
 187.068214E+6  0.999972619    0.999963217   
 187.499451E+6  0.999972743    0.999963341   
 187.931682E+6  0.999972865    0.999963464   
 188.364909E+6  0.999972988    0.999963587   
 188.799135E+6  0.999973109    0.999963709   
 189.234362E+6  0.99997323     0.99996383    
 189.670592E+6  0.999973351    0.999963951   
 190.107828E+6  0.999973471    0.999964071   
 190.546072E+6  0.99997359     0.999964191   
 190.985326E+6  0.999973709    0.99996431    
 191.425593E+6  0.999973827    0.999964429   
 191.866874E+6  0.999973945    0.999964547   
 192.309173E+6  0.999974062    0.999964665   
 192.752491E+6  0.999974178    0.999964782   
 193.196832E+6  0.999974295    0.999964899   
 193.642196E+6  0.99997441     0.999965015   
 194.088588E+6  0.999974525    0.99996513    
 194.536008E+6  0.99997464     0.999965245   
 194.98446E+6   0.999974754    0.99996536    
 195.433946E+6  0.999974867    0.999965474   
 195.884467E+6  0.99997498     0.999965587   
 196.336028E+6  0.999975093    0.9999657     
 196.788629E+6  0.999975204    0.999965812   
 197.242274E+6  0.999975316    0.999965924   
 197.696964E+6  0.999975427    0.999966036   
 198.152703E+6  0.999975537    0.999966146   
 198.609492E+6  0.999975647    0.999966257   
 199.067334E+6  0.999975756    0.999966367   
 199.526231E+6  0.999975865    0.999966476   
 199.986187E+6  0.999975974    0.999966585   
 200.447203E+6  0.999976081    0.999966693   
 200.909281E+6  0.999976189    0.999966801   
 201.372425E+6  0.999976296    0.999966909   
 201.836636E+6  0.999976402    0.999967015   
 202.301918E+6  0.999976508    0.999967122   
 202.768272E+6  0.999976613    0.999967228   
 203.235701E+6  0.999976718    0.999967333   
 203.704208E+6  0.999976823    0.999967438   
 204.173794E+6  0.999976927    0.999967543   
 204.644464E+6  0.99997703     0.999967647   
 205.116218E+6  0.999977133    0.99996775    
 205.58906E+6   0.999977236    0.999967853   
 206.062991E+6  0.999977338    0.999967956   
 206.538016E+6  0.999977439    0.999968058   
 207.014135E+6  0.99997754     0.99996816    
 207.491352E+6  0.999977641    0.999968261   
 207.969669E+6  0.999977741    0.999968362   
 208.449088E+6  0.999977841    0.999968462   
 208.929613E+6  0.99997794     0.999968562   
 209.411246E+6  0.999978039    0.999968661   
 209.893988E+6  0.999978138    0.99996876    
 210.377844E+6  0.999978235    0.999968858   
 210.862815E+6  0.999978333    0.999968956   
 211.348904E+6  0.99997843     0.999969054   
 211.836114E+6  0.999978526    0.999969151   
 212.324446E+6  0.999978623    0.999969248   
 212.813905E+6  0.999978718    0.999969344   
 213.304491E+6  0.999978814    0.99996944    
 213.796209E+6  0.999978908    0.999969535   
 214.28906E+6   0.999979003    0.99996963    
 214.783047E+6  0.999979097    0.999969725   
 215.278173E+6  0.99997919     0.999969819   
 215.774441E+6  0.999979283    0.999969913   
 216.271852E+6  0.999979376    0.999970006   
 216.77041E+6   0.999979468    0.999970099   
 217.270118E+6  0.99997956     0.999970191   
 217.770977E+6  0.999979651    0.999970283   
 218.272991E+6  0.999979742    0.999970375   
 218.776162E+6  0.999979833    0.999970466   
 219.280494E+6  0.999979923    0.999970556   
 219.785987E+6  0.999980013    0.999970647   
 220.292646E+6  0.999980102    0.999970737   
 220.800473E+6  0.999980191    0.999970826   
 221.309471E+6  0.999980279    0.999970915   
 221.819642E+6  0.999980367    0.999971004   
 222.330989E+6  0.999980455    0.999971092   
 222.843515E+6  0.999980542    0.99997118    
 223.357222E+6  0.999980629    0.999971268   
 223.872114E+6  0.999980716    0.999971355   
 224.388192E+6  0.999980802    0.999971442   
 224.905461E+6  0.999980888    0.999971528   
 225.423921E+6  0.999980973    0.999971614   
 225.943577E+6  0.999981058    0.999971699   
 226.464431E+6  0.999981142    0.999971784   
 226.986485E+6  0.999981226    0.999971869   
 227.509743E+6  0.99998131     0.999971954   
 228.034207E+6  0.999981393    0.999972038   
 228.55988E+6   0.999981476    0.999972121   
 229.086765E+6  0.999981559    0.999972204   
 229.614865E+6  0.999981641    0.999972287   
 230.144182E+6  0.999981723    0.99997237    
 230.674719E+6  0.999981804    0.999972452   
 231.206479E+6  0.999981885    0.999972534   
 231.739465E+6  0.999981966    0.999972615   
 232.27368E+6   0.999982046    0.999972696   
 232.809126E+6  0.999982126    0.999972777   
 233.345806E+6  0.999982206    0.999972857   
 233.883724E+6  0.999982285    0.999972937   
 234.422882E+6  0.999982364    0.999973016   
 234.963282E+6  0.999982443    0.999973096   
 235.504928E+6  0.999982521    0.999973174   
 236.047823E+6  0.999982599    0.999973253   
 236.59197E+6   0.999982676    0.999973331   
 237.137371E+6  0.999982753    0.999973409   
 237.684029E+6  0.99998283     0.999973486   
 238.231947E+6  0.999982906    0.999973563   
 238.781128E+6  0.999982982    0.99997364    
 239.331576E+6  0.999983058    0.999973716   
 239.883292E+6  0.999983133    0.999973792   
 240.43628E+6   0.999983208    0.999973868   
 240.990543E+6  0.999983283    0.999973944   
 241.546083E+6  0.999983357    0.999974019   
 242.102905E+6  0.999983431    0.999974093   
 242.66101E+6   0.999983504    0.999974168   
 243.220401E+6  0.999983578    0.999974242   
 243.781082E+6  0.999983651    0.999974315   
 244.343055E+6  0.999983723    0.999974389   
 244.906324E+6  0.999983796    0.999974462   
 245.470892E+6  0.999983867    0.999974534   
 246.03676E+6   0.999983939    0.999974607   
 246.603934E+6  0.99998401     0.999974679   
 247.172415E+6  0.999984081    0.99997475    
 247.742206E+6  0.999984152    0.999974822   
 248.313311E+6  0.999984222    0.999974893   
 248.885732E+6  0.999984292    0.999974964   
 249.459473E+6  0.999984362    0.999975034   
 250.034536E+6  0.999984431    0.999975104   
 250.610925E+6  0.9999845      0.999975174   
 251.188643E+6  0.999984569    0.999975243   
 251.767693E+6  0.999984637    0.999975313   
 252.348077E+6  0.999984705    0.999975381   
 252.9298E+6    0.999984773    0.99997545    
 253.512863E+6  0.99998484     0.999975518   
 254.097271E+6  0.999984907    0.999975586   
 254.683025E+6  0.999984974    0.999975654   
 255.27013E+6   0.999985041    0.999975721   
 255.858589E+6  0.999985107    0.999975788   
 256.448404E+6  0.999985173    0.999975855   
 257.039578E+6  0.999985239    0.999975921   
 257.632116E+6  0.999985304    0.999975987   
 258.226019E+6  0.999985369    0.999976053   
 258.821292E+6  0.999985433    0.999976119   
 259.417936E+6  0.999985498    0.999976184   
 260.015956E+6  0.999985562    0.999976249   
 260.615355E+6  0.999985626    0.999976314   
 261.216135E+6  0.999985689    0.999976378   
 261.818301E+6  0.999985753    0.999976442   
 262.421854E+6  0.999985815    0.999976506   
 263.026799E+6  0.999985878    0.999976569   
 263.633139E+6  0.99998594     0.999976633   
 264.240876E+6  0.999986003    0.999976696   
 264.850014E+6  0.999986064    0.999976758   
 265.460556E+6  0.999986126    0.999976821   
 266.072506E+6  0.999986187    0.999976883   
 266.685866E+6  0.999986248    0.999976945   
 267.300641E+6  0.999986309    0.999977006   
 267.916832E+6  0.999986369    0.999977067   
 268.534445E+6  0.999986429    0.999977128   
 269.15348E+6   0.999986489    0.999977189   
 269.773943E+6  0.999986548    0.99997725    
 270.395836E+6  0.999986608    0.99997731    
 271.019163E+6  0.999986667    0.99997737    
 271.643927E+6  0.999986725    0.999977429   
 272.270131E+6  0.999986784    0.999977489   
 272.897778E+6  0.999986842    0.999977548   
 273.526873E+6  0.9999869      0.999977607   
 274.157417E+6  0.999986958    0.999977665   
 274.789415E+6  0.999987015    0.999977724   
 275.42287E+6   0.999987072    0.999977782   
 276.057786E+6  0.999987129    0.99997784    
 276.694165E+6  0.999987186    0.999977897   
 277.33201E+6   0.999987242    0.999977955   
 277.971327E+6  0.999987298    0.999978012   
 278.612117E+6  0.999987354    0.999978068   
 279.254384E+6  0.99998741     0.999978125   
 279.898132E+6  0.999987465    0.999978181   
 280.543364E+6  0.99998752     0.999978237   
 281.190083E+6  0.999987575    0.999978293   
 281.838293E+6  0.999987629    0.999978349   
