 frequency       abs(out1)       abs(out2)      
 2.78612117e+07  9.98792029e-01  9.98783114e-01 
 2.79254384e+07  9.98797566e-01  9.98788651e-01 
 2.79898132e+07  9.98803079e-01  9.98794164e-01 
 2.80543364e+07  9.98808566e-01  9.98799650e-01 
 2.81190083e+07  9.98814028e-01  9.98805112e-01 
 2.81838293e+07  9.98819464e-01  9.98810549e-01 
 2.82487997e+07  9.98824876e-01  9.98815961e-01 
 2.83139200e+07  9.98830264e-01  9.98821348e-01 
 2.83791903e+07  9.98835626e-01  9.98826710e-01 
 2.84446111e+07  9.98840964e-01  9.98832048e-01 
 2.85101827e+07  9.98846278e-01  9.98837362e-01 
 2.85759054e+07  9.98851567e-01  9.98842651e-01 
 2.86417797e+07  9.98856832e-01  9.98847916e-01 
 2.87078058e+07  9.98862073e-01  9.98853156e-01 
 2.87739841e+07  9.98867290e-01  9.98858373e-01 
 2.88403150e+07  9.98872483e-01  9.98863566e-01 
 2.89067988e+07  9.98877652e-01  9.98868735e-01 
 2.89734359e+07  9.98882798e-01  9.98873881e-01 
 2.90402265e+07  9.98887920e-01  9.98879002e-01 
 2.91071712e+07  9.98893018e-01  9.98884101e-01 
 2.91742701e+07  9.98898093e-01  9.98889176e-01 
 2.92415238e+07  9.98903145e-01  9.98894228e-01 
 2.93089325e+07  9.98908174e-01  9.98899256e-01 
 2.93764965e+07  9.98913180e-01  9.98904262e-01 
 2.94442163e+07  9.98918163e-01  9.98909245e-01 
 2.95120923e+07  9.98923123e-01  9.98914205e-01 
 2.95801247e+07  9.98928060e-01  9.98919142e-01 
 2.96483139e+07  9.98932975e-01  9.98924057e-01 
 2.97166603e+07  9.98937867e-01  9.98928949e-01 
 2.97851643e+07  9.98942737e-01  9.98933818e-01 
 2.98538262e+07  9.98947584e-01  9.98938666e-01 
 2.99226464e+07  9.98952410e-01  9.98943491e-01 
 2.99916252e+07  9.98957213e-01  9.98948294e-01 
 3.00607630e+07  9.98961994e-01  9.98953075e-01 
 3.01300602e+07  9.98966753e-01  9.98957834e-01 
 3.01995172e+07  9.98971491e-01  9.98962572e-01 
 3.02691343e+07  9.98976207e-01  9.98967287e-01 
 3.03389118e+07  9.98980901e-01  9.98971981e-01 
 3.04088503e+07  9.98985574e-01  9.98976654e-01 
 3.04789499e+07  9.98990225e-01  9.98981305e-01 
 3.05492111e+07  9.98994855e-01  9.98985935e-01 
 3.06196343e+07  9.98999464e-01  9.98990544e-01 
 3.06902199e+07  9.99004051e-01  9.98995131e-01 
 3.07609681e+07  9.99008618e-01  9.98999698e-01 
 3.08318795e+07  9.99013164e-01  9.99004243e-01 
 3.09029543e+07  9.99017689e-01  9.99008768e-01 
 3.09741930e+07  9.99022193e-01  9.99013272e-01 
 3.10455959e+07  9.99026676e-01  9.99017756e-01 
 3.11171634e+07  9.99031139e-01  9.99022219e-01 
 3.11888958e+07  9.99035582e-01  9.99026661e-01 
 3.12607937e+07  9.99040004e-01  9.99031083e-01 
 3.13328572e+07  9.99044406e-01  9.99035485e-01 
 3.14050869e+07  9.99048788e-01  9.99039867e-01 
 3.14774831e+07  9.99053149e-01  9.99044228e-01 
 3.15500462e+07  9.99057491e-01  9.99048570e-01 
 3.16227766e+07  9.99061813e-01  9.99052892e-01 
 3.16956746e+07  9.99066115e-01  9.99057193e-01 
 3.17687407e+07  9.99070397e-01  9.99061476e-01 
 3.18419752e+07  9.99074660e-01  9.99065738e-01 
 3.19153786e+07  9.99078903e-01  9.99069981e-01 
 3.19889511e+07  9.99083127e-01  9.99074205e-01 
 3.20626932e+07  9.99087331e-01  9.99078409e-01 
 3.21366054e+07  9.99091516e-01  9.99082594e-01 
 3.22106879e+07  9.99095682e-01  9.99086760e-01 
 3.22849412e+07  9.99099829e-01  9.99090907e-01 
 3.23593657e+07  9.99103957e-01  9.99095034e-01 
 3.24339617e+07  9.99108066e-01  9.99099143e-01 
 3.25087297e+07  9.99112156e-01  9.99103233e-01 
 3.25836701e+07  9.99116227e-01  9.99107305e-01 
 3.26587832e+07  9.99120280e-01  9.99111357e-01 
 3.27340695e+07  9.99124314e-01  9.99115391e-01 
 3.28095293e+07  9.99128330e-01  9.99119407e-01 
 3.28851631e+07  9.99132327e-01  9.99123404e-01 
 3.29609712e+07  9.99136306e-01  9.99127383e-01 
 3.30369541e+07  9.99140267e-01  9.99131343e-01 
 3.31131121e+07  9.99144209e-01  9.99135286e-01 
 3.31894458e+07  9.99148134e-01  9.99139210e-01 
 3.32659553e+07  9.99152040e-01  9.99143116e-01 
 3.33426413e+07  9.99155929e-01  9.99147005e-01 
 3.34195040e+07  9.99159799e-01  9.99150876e-01 
 3.34965439e+07  9.99163652e-01  9.99154728e-01 
 3.35737614e+07  9.99167488e-01  9.99158564e-01 
 3.36511569e+07  9.99171305e-01  9.99162381e-01 
 3.37287309e+07  9.99175106e-01  9.99166182e-01 
 3.38064836e+07  9.99178889e-01  9.99169964e-01 
 3.38844156e+07  9.99182654e-01  9.99173730e-01 
 3.39625273e+07  9.99186402e-01  9.99177478e-01 
 3.40408190e+07  9.99190133e-01  9.99181209e-01 
 3.41192912e+07  9.99193847e-01  9.99184923e-01 
 3.41979443e+07  9.99197544e-01  9.99188620e-01 
 3.42767787e+07  9.99201224e-01  9.99192300e-01 
 3.43557948e+07  9.99204888e-01  9.99195963e-01 
 3.44349931e+07  9.99208534e-01  9.99199609e-01 
 3.45143739e+07  9.99212164e-01  9.99203239e-01 
 3.45939378e+07  9.99215777e-01  9.99206851e-01 
 3.46736850e+07  9.99219373e-01  9.99210448e-01 
 3.47536161e+07  9.99222953e-01  9.99214028e-01 
 3.48337315e+07  9.99226516e-01  9.99217591e-01 
 3.49140315e+07  9.99230064e-01  9.99221138e-01 
 3.49945167e+07  9.99233595e-01  9.99224669e-01 
 3.50751874e+07  9.99237109e-01  9.99228184e-01 
 3.51560441e+07  9.99240608e-01  9.99231682e-01 
 3.52370871e+07  9.99244091e-01  9.99235165e-01 
 3.53183170e+07  9.99247557e-01  9.99238632e-01 
 3.53997341e+07  9.99251008e-01  9.99242082e-01 
 3.54813389e+07  9.99254443e-01  9.99245517e-01 
 3.55631319e+07  9.99257862e-01  9.99248936e-01 
 3.56451133e+07  9.99261266e-01  9.99252340e-01 
 3.57272838e+07  9.99264654e-01  9.99255727e-01 
 3.58096437e+07  9.99268026e-01  9.99259100e-01 
 3.58921935e+07  9.99271383e-01  9.99262457e-01 
 3.59749335e+07  9.99274724e-01  9.99265798e-01 
 3.60578643e+07  9.99278051e-01  9.99269124e-01 
 3.61409863e+07  9.99281362e-01  9.99272435e-01 
 3.62242998e+07  9.99284657e-01  9.99275731e-01 
 3.63078055e+07  9.99287938e-01  9.99279011e-01 
 3.63915036e+07  9.99291204e-01  9.99282277e-01 
 3.64753947e+07  9.99294454e-01  9.99285528e-01 
 3.65594792e+07  9.99297690e-01  9.99288763e-01 
 3.66437575e+07  9.99300911e-01  9.99291984e-01 
 3.67282300e+07  9.99304117e-01  9.99295190e-01 
 3.68128974e+07  9.99307309e-01  9.99298382e-01 
 3.68977599e+07  9.99310485e-01  9.99301558e-01 
 3.69828180e+07  9.99313648e-01  9.99304720e-01 
 3.70680722e+07  9.99316795e-01  9.99307868e-01 
 3.71535229e+07  9.99319929e-01  9.99311001e-01 
 3.72391706e+07  9.99323048e-01  9.99314120e-01 
 3.73250158e+07  9.99326152e-01  9.99317225e-01 
 3.74110588e+07  9.99329243e-01  9.99320315e-01 
 3.74973002e+07  9.99332319e-01  9.99323391e-01 
 3.75837404e+07  9.99335381e-01  9.99326453e-01 
 3.76703799e+07  9.99338429e-01  9.99329501e-01 
 3.77572191e+07  9.99341463e-01  9.99332536e-01 
 3.78442585e+07  9.99344484e-01  9.99335556e-01 
 3.79314985e+07  9.99347490e-01  9.99338562e-01 
 3.80189396e+07  9.99350482e-01  9.99341554e-01 
 3.81065823e+07  9.99353461e-01  9.99344533e-01 
 3.81944271e+07  9.99356426e-01  9.99347498e-01 
 3.82824743e+07  9.99359378e-01  9.99350450e-01 
 3.83707245e+07  9.99362316e-01  9.99353388e-01 
 3.84591782e+07  9.99365241e-01  9.99356312e-01 
 3.85478358e+07  9.99368152e-01  9.99359224e-01 
 3.86366977e+07  9.99371050e-01  9.99362121e-01 
 3.87257645e+07  9.99373934e-01  9.99365006e-01 
 3.88150366e+07  9.99376806e-01  9.99367877e-01 
 3.89045145e+07  9.99379664e-01  9.99370735e-01 
 3.89941987e+07  9.99382509e-01  9.99373580e-01 
 3.90840896e+07  9.99385341e-01  9.99376412e-01 
 3.91741877e+07  9.99388160e-01  9.99379231e-01 
 3.92644935e+07  9.99390966e-01  9.99382037e-01 
 3.93550075e+07  9.99393759e-01  9.99384830e-01 
 3.94457302e+07  9.99396539e-01  9.99387610e-01 
 3.95366620e+07  9.99399307e-01  9.99390378e-01 
 3.96278034e+07  9.99402062e-01  9.99393133e-01 
 3.97191549e+07  9.99404804e-01  9.99395875e-01 
 3.98107171e+07  9.99407534e-01  9.99398605e-01 
 3.99024902e+07  9.99410251e-01  9.99401322e-01 
 3.99944750e+07  9.99412956e-01  9.99404027e-01 
 4.00866718e+07  9.99415648e-01  9.99406719e-01 
 4.01790811e+07  9.99418328e-01  9.99409399e-01 
 4.02717034e+07  9.99420996e-01  9.99412066e-01 
 4.03645393e+07  9.99423651e-01  9.99414722e-01 
 4.04575892e+07  9.99426295e-01  9.99417365e-01 
 4.05508535e+07  9.99428926e-01  9.99419996e-01 
 4.06443329e+07  9.99431545e-01  9.99422615e-01 
 4.07380278e+07  9.99434152e-01  9.99425222e-01 
 4.08319386e+07  9.99436747e-01  9.99427817e-01 
 4.09260660e+07  9.99439330e-01  9.99430401e-01 
 4.10204103e+07  9.99441902e-01  9.99432972e-01 
 4.11149721e+07  9.99444461e-01  9.99435531e-01 
 4.12097519e+07  9.99447009e-01  9.99438079e-01 
 4.13047502e+07  9.99449545e-01  9.99440615e-01 
 4.13999675e+07  9.99452070e-01  9.99443140e-01 
 4.14954043e+07  9.99454583e-01  9.99445653e-01 
 4.15910610e+07  9.99457084e-01  9.99448154e-01 
 4.16869383e+07  9.99459574e-01  9.99450644e-01 
 4.17830367e+07  9.99462052e-01  9.99453122e-01 
 4.18793565e+07  9.99464520e-01  9.99455589e-01 
 4.19758984e+07  9.99466975e-01  9.99458045e-01 
 4.20726628e+07  9.99469420e-01  9.99460490e-01 
 4.21696503e+07  9.99471853e-01  9.99462923e-01 
 4.22668614e+07  9.99474275e-01  9.99465345e-01 
 4.23642966e+07  9.99476687e-01  9.99467756e-01 
 4.24619564e+07  9.99479087e-01  9.99470156e-01 
 4.25598413e+07  9.99481476e-01  9.99472545e-01 
 4.26579519e+07  9.99483854e-01  9.99474923e-01 
 4.27562886e+07  9.99486221e-01  9.99477290e-01 
 4.28548520e+07  9.99488577e-01  9.99479646e-01 
 4.29536427e+07  9.99490922e-01  9.99481992e-01 
 4.30526610e+07  9.99493257e-01  9.99484326e-01 
 4.31519077e+07  9.99495581e-01  9.99486650e-01 
 4.32513831e+07  9.99497894e-01  9.99488964e-01 
 4.33510878e+07  9.99500197e-01  9.99491266e-01 
 4.34510224e+07  9.99502489e-01  9.99493558e-01 
 4.35511874e+07  9.99504771e-01  9.99495840e-01 
 4.36515832e+07  9.99507042e-01  9.99498111e-01 
 4.37522105e+07  9.99509303e-01  9.99500372e-01 
 4.38530698e+07  9.99511553e-01  9.99502622e-01 
 4.39541615e+07  9.99513793e-01  9.99504862e-01 
 4.40554864e+07  9.99516023e-01  9.99507092e-01 
 4.41570447e+07  9.99518243e-01  9.99509311e-01 
 4.42588372e+07  9.99520452e-01  9.99511521e-01 
 4.43608644e+07  9.99522651e-01  9.99513720e-01 
 4.44631267e+07  9.99524840e-01  9.99515909e-01 
 4.45656248e+07  9.99527019e-01  9.99518088e-01 
 4.46683592e+07  9.99529188e-01  9.99520257e-01 
 4.47713304e+07  9.99531348e-01  9.99522416e-01 
 4.48745390e+07  9.99533497e-01  9.99524566e-01 
 4.49779855e+07  9.99535636e-01  9.99526705e-01 
 4.50816705e+07  9.99537766e-01  9.99528834e-01 
 4.51855944e+07  9.99539886e-01  9.99530954e-01 
 4.52897580e+07  9.99541996e-01  9.99533064e-01 
 4.53941617e+07  9.99544096e-01  9.99535165e-01 
 4.54988060e+07  9.99546187e-01  9.99537255e-01 
 4.56036916e+07  9.99548268e-01  9.99539336e-01 
 4.57088190e+07  9.99550339e-01  9.99541408e-01 
 4.58141887e+07  9.99552402e-01  9.99543470e-01 
 4.59198013e+07  9.99554454e-01  9.99545523e-01 
 4.60256574e+07  9.99556497e-01  9.99547566e-01 
 4.61317575e+07  9.99558531e-01  9.99549600e-01 
 4.62381021e+07  9.99560556e-01  9.99551624e-01 
 4.63446920e+07  9.99562571e-01  9.99553639e-01 
 4.64515275e+07  9.99564577e-01  9.99555645e-01 
 4.65586094e+07  9.99566574e-01  9.99557642e-01 
 4.66659380e+07  9.99568561e-01  9.99559629e-01 
 4.67735141e+07  9.99570540e-01  9.99561608e-01 
 4.68813382e+07  9.99572509e-01  9.99563577e-01 
 4.69894109e+07  9.99574470e-01  9.99565538e-01 
 4.70977326e+07  9.99576421e-01  9.99567489e-01 
 4.72063041e+07  9.99578363e-01  9.99569431e-01 
 4.73151259e+07  9.99580297e-01  9.99571365e-01 
 4.74241985e+07  9.99582221e-01  9.99573289e-01 
 4.75335226e+07  9.99584137e-01  9.99575205e-01 
 4.76430987e+07  9.99586044e-01  9.99577112e-01 
 4.77529274e+07  9.99587942e-01  9.99579010e-01 
 4.78630092e+07  9.99589832e-01  9.99580900e-01 
 4.79733449e+07  9.99591713e-01  9.99582781e-01 
 4.80839348e+07  9.99593585e-01  9.99584653e-01 
 4.81947798e+07  9.99595449e-01  9.99586517e-01 
 4.83058802e+07  9.99597304e-01  9.99588372e-01 
 4.84172368e+07  9.99599150e-01  9.99590218e-01 
 4.85288500e+07  9.99600989e-01  9.99592056e-01 
 4.86407206e+07  9.99602818e-01  9.99593886e-01 
 4.87528490e+07  9.99604640e-01  9.99595707e-01 
 4.88652359e+07  9.99606452e-01  9.99597520e-01 
 4.89778819e+07  9.99608257e-01  9.99599325e-01 
 4.90907876e+07  9.99610053e-01  9.99601121e-01 
 4.92039536e+07  9.99611841e-01  9.99602909e-01 
 4.93173804e+07  9.99613621e-01  9.99604689e-01 
 4.94310687e+07  9.99615393e-01  9.99606461e-01 
 4.95450191e+07  9.99617157e-01  9.99608224e-01 
 4.96592321e+07  9.99618912e-01  9.99609980e-01 
 4.97737085e+07  9.99620659e-01  9.99611727e-01 
 4.98884487e+07  9.99622399e-01  9.99613467e-01 
 5.00034535e+07  9.99624130e-01  9.99615198e-01 
 5.01187234e+07  9.99625854e-01  9.99616921e-01 
 5.02342590e+07  9.99627569e-01  9.99618637e-01 
 5.03500609e+07  9.99629277e-01  9.99620345e-01 
 5.04661298e+07  9.99630977e-01  9.99622044e-01 
 5.05824662e+07  9.99632669e-01  9.99623736e-01 
 5.06990708e+07  9.99634353e-01  9.99625421e-01 
 5.08159443e+07  9.99636030e-01  9.99627097e-01 
 5.09330871e+07  9.99637699e-01  9.99628766e-01 
 5.10505000e+07  9.99639360e-01  9.99630427e-01 
 5.11681836e+07  9.99641013e-01  9.99632081e-01 
 5.12861384e+07  9.99642659e-01  9.99633727e-01 
 5.14043652e+07  9.99644298e-01  9.99635365e-01 
 5.15228645e+07  9.99645929e-01  9.99636996e-01 
 5.16416369e+07  9.99647552e-01  9.99638620e-01 
 5.17606832e+07  9.99649168e-01  9.99640236e-01 
 5.18800039e+07  9.99650777e-01  9.99641844e-01 
 5.19995997e+07  9.99652378e-01  9.99643445e-01 
 5.21194711e+07  9.99653972e-01  9.99645039e-01 
 5.22396189e+07  9.99655558e-01  9.99646626e-01 
 5.23600437e+07  9.99657137e-01  9.99648205e-01 
 5.24807460e+07  9.99658709e-01  9.99649777e-01 
 5.26017266e+07  9.99660274e-01  9.99651342e-01 
 5.27229861e+07  9.99661832e-01  9.99652899e-01 
 5.28445252e+07  9.99663382e-01  9.99654450e-01 
 5.29663444e+07  9.99664925e-01  9.99655993e-01 
 5.30884444e+07  9.99666462e-01  9.99657529e-01 
 5.32108259e+07  9.99667991e-01  9.99659058e-01 
 5.33334895e+07  9.99669513e-01  9.99660580e-01 
 5.34564359e+07  9.99671028e-01  9.99662096e-01 
 5.35796658e+07  9.99672536e-01  9.99663604e-01 
 5.37031796e+07  9.99674038e-01  9.99665105e-01 
 5.38269783e+07  9.99675532e-01  9.99666599e-01 
 5.39510623e+07  9.99677020e-01  9.99668087e-01 
 5.40754323e+07  9.99678500e-01  9.99669568e-01 
 5.42000890e+07  9.99679974e-01  9.99671042e-01 
 5.43250331e+07  9.99681442e-01  9.99672509e-01 
 5.44502653e+07  9.99682902e-01  9.99673969e-01 
 5.45757861e+07  9.99684356e-01  9.99675423e-01 
 5.47015963e+07  9.99685803e-01  9.99676870e-01 
 5.48276965e+07  9.99687243e-01  9.99678310e-01 
 5.49540874e+07  9.99688677e-01  9.99679744e-01 
 5.50807696e+07  9.99690104e-01  9.99681171e-01 
 5.52077439e+07  9.99691525e-01  9.99682592e-01 
 5.53350109e+07  9.99692939e-01  9.99684006e-01 
 5.54625713e+07  9.99694347e-01  9.99685414e-01 
 5.55904257e+07  9.99695748e-01  9.99686815e-01 
 5.57185749e+07  9.99697142e-01  9.99688210e-01 
 5.58470195e+07  9.99698531e-01  9.99689598e-01 
 5.59757601e+07  9.99699913e-01  9.99690980e-01 
 5.61047976e+07  9.99701288e-01  9.99692356e-01 
 5.62341325e+07  9.99702658e-01  9.99693725e-01 
 5.63637656e+07  9.99704021e-01  9.99695088e-01 
 5.64936975e+07  9.99705378e-01  9.99696445e-01 
 5.66239289e+07  9.99706728e-01  9.99697795e-01 
 5.67544605e+07  9.99708072e-01  9.99699140e-01 
 5.68852931e+07  9.99709411e-01  9.99700478e-01 
 5.70164272e+07  9.99710743e-01  9.99701810e-01 
 5.71478637e+07  9.99712069e-01  9.99703136e-01 
 5.72796031e+07  9.99713388e-01  9.99704456e-01 
 5.74116462e+07  9.99714702e-01  9.99705770e-01 
 5.75439937e+07  9.99716010e-01  9.99707077e-01 
 5.76766463e+07  9.99717312e-01  9.99708379e-01 
 5.78096047e+07  9.99718607e-01  9.99709675e-01 
 5.79428696e+07  9.99719897e-01  9.99710965e-01 
 5.80764418e+07  9.99721181e-01  9.99712249e-01 
 5.82103218e+07  9.99722459e-01  9.99713527e-01 
 5.83445104e+07  9.99723731e-01  9.99714799e-01 
 5.84790084e+07  9.99724998e-01  9.99716065e-01 
 5.86138165e+07  9.99726258e-01  9.99717325e-01 
 5.87489353e+07  9.99727513e-01  9.99718580e-01 
 5.88843655e+07  9.99728762e-01  9.99719829e-01 
 5.90201080e+07  9.99730005e-01  9.99721072e-01 
 5.91561634e+07  9.99731242e-01  9.99722310e-01 
 5.92925325e+07  9.99732474e-01  9.99723542e-01 
 5.94292159e+07  9.99733700e-01  9.99724768e-01 
 5.95662144e+07  9.99734921e-01  9.99725988e-01 
 5.97035287e+07  9.99736136e-01  9.99727203e-01 
 5.98411595e+07  9.99737345e-01  9.99728413e-01 
 5.99791076e+07  9.99738549e-01  9.99729616e-01 
 6.01173737e+07  9.99739747e-01  9.99730815e-01 
 6.02559586e+07  9.99740940e-01  9.99732008e-01 
 6.03948629e+07  9.99742127e-01  9.99733195e-01 
 6.05340875e+07  9.99743309e-01  9.99734377e-01 
 6.06736330e+07  9.99744485e-01  9.99735553e-01 
 6.08135001e+07  9.99745656e-01  9.99736724e-01 
 6.09536897e+07  9.99746822e-01  9.99737890e-01 
 6.10942025e+07  9.99747982e-01  9.99739050e-01 
 6.12350392e+07  9.99749137e-01  9.99740205e-01 
 6.13762005e+07  9.99750287e-01  9.99741355e-01 
 6.15176873e+07  9.99751431e-01  9.99742499e-01 
 6.16595002e+07  9.99752570e-01  9.99743638e-01 
 6.18016400e+07  9.99753704e-01  9.99744772e-01 
 6.19441075e+07  9.99754833e-01  9.99745901e-01 
 6.20869034e+07  9.99755957e-01  9.99747024e-01 
 6.22300285e+07  9.99757075e-01  9.99748143e-01 
 6.23734835e+07  9.99758188e-01  9.99749256e-01 
 6.25172693e+07  9.99759296e-01  9.99750364e-01 
 6.26613865e+07  9.99760399e-01  9.99751467e-01 
 6.28058359e+07  9.99761497e-01  9.99752565e-01 
 6.29506183e+07  9.99762590e-01  9.99753658e-01 
 6.30957344e+07  9.99763678e-01  9.99754746e-01 
 6.32411851e+07  9.99764761e-01  9.99755829e-01 
 6.33869711e+07  9.99765839e-01  9.99756907e-01 
 6.35330932e+07  9.99766912e-01  9.99757980e-01 
 6.36795521e+07  9.99767980e-01  9.99759048e-01 
 6.38263486e+07  9.99769043e-01  9.99760111e-01 
 6.39734835e+07  9.99770101e-01  9.99761169e-01 
 6.41209577e+07  9.99771155e-01  9.99762223e-01 
 6.42687717e+07  9.99772203e-01  9.99763271e-01 
 6.44169266e+07  9.99773247e-01  9.99764315e-01 
 6.45654229e+07  9.99774286e-01  9.99765354e-01 
 6.47142616e+07  9.99775320e-01  9.99766388e-01 
 6.48634434e+07  9.99776349e-01  9.99767418e-01 
 6.50129690e+07  9.99777374e-01  9.99768442e-01 
 6.51628394e+07  9.99778394e-01  9.99769462e-01 
 6.53130553e+07  9.99779410e-01  9.99770478e-01 
 6.54636174e+07  9.99780420e-01  9.99771489e-01 
 6.56145266e+07  9.99781426e-01  9.99772495e-01 
 6.57657837e+07  9.99782428e-01  9.99773496e-01 
 6.59173895e+07  9.99783424e-01  9.99774493e-01 
 6.60693448e+07  9.99784417e-01  9.99775485e-01 
 6.62216504e+07  9.99785404e-01  9.99776473e-01 
 6.63743070e+07  9.99786387e-01  9.99777456e-01 
 6.65273156e+07  9.99787366e-01  9.99778435e-01 
 6.66806769e+07  9.99788340e-01  9.99779409e-01 
 6.68343918e+07  9.99789310e-01  9.99780378e-01 
 6.69884609e+07  9.99790275e-01  9.99781344e-01 
 6.71428853e+07  9.99791236e-01  9.99782304e-01 
 6.72976656e+07  9.99792192e-01  9.99783261e-01 
 6.74528028e+07  9.99793144e-01  9.99784213e-01 
 6.76082975e+07  9.99794092e-01  9.99785161e-01 
 6.77641508e+07  9.99795035e-01  9.99786104e-01 
 6.79203633e+07  9.99795974e-01  9.99787043e-01 
 6.80769359e+07  9.99796909e-01  9.99787977e-01 
 6.82338694e+07  9.99797839e-01  9.99788908e-01 
 6.83911647e+07  9.99798765e-01  9.99789834e-01 
 6.85488226e+07  9.99799687e-01  9.99790756e-01 
 6.87068440e+07  9.99800604e-01  9.99791673e-01 
 6.88652296e+07  9.99801518e-01  9.99792587e-01 
 6.90239804e+07  9.99802427e-01  9.99793496e-01 
 6.91830971e+07  9.99803332e-01  9.99794401e-01 
 6.93425806e+07  9.99804233e-01  9.99795302e-01 
 6.95024318e+07  9.99805129e-01  9.99796198e-01 
 6.96626514e+07  9.99806022e-01  9.99797091e-01 
 6.98232404e+07  9.99806910e-01  9.99797979e-01 
 6.99841996e+07  9.99807795e-01  9.99798864e-01 
 7.01455298e+07  9.99808675e-01  9.99799744e-01 
 7.03072320e+07  9.99809551e-01  9.99800621e-01 
 7.04693069e+07  9.99810423e-01  9.99801493e-01 
 7.06317554e+07  9.99811292e-01  9.99802361e-01 
 7.07945784e+07  9.99812156e-01  9.99803225e-01 
 7.09577768e+07  9.99813016e-01  9.99804086e-01 
 7.11213514e+07  9.99813873e-01  9.99804942e-01 
 7.12853030e+07  9.99814725e-01  9.99805795e-01 
 7.14496326e+07  9.99815574e-01  9.99806643e-01 
 7.16143410e+07  9.99816418e-01  9.99807488e-01 
 7.17794291e+07  9.99817259e-01  9.99808329e-01 
 7.19448978e+07  9.99818096e-01  9.99809166e-01 
 7.21107479e+07  9.99818929e-01  9.99809999e-01 
 7.22769804e+07  9.99819758e-01  9.99810828e-01 
 7.24435960e+07  9.99820583e-01  9.99811653e-01 
 7.26105957e+07  9.99821405e-01  9.99812475e-01 
 7.27779805e+07  9.99822223e-01  9.99813293e-01 
 7.29457510e+07  9.99823037e-01  9.99814107e-01 
 7.31139083e+07  9.99823847e-01  9.99814917e-01 
 7.32824533e+07  9.99824654e-01  9.99815724e-01 
 7.34513868e+07  9.99825457e-01  9.99816527e-01 
 7.36207097e+07  9.99826256e-01  9.99817326e-01 
 7.37904230e+07  9.99827051e-01  9.99818122e-01 
 7.39605275e+07  9.99827843e-01  9.99818914e-01 
 7.41310241e+07  9.99828632e-01  9.99819702e-01 
 7.43019138e+07  9.99829416e-01  9.99820487e-01 
 7.44731974e+07  9.99830197e-01  9.99821268e-01 
 7.46448758e+07  9.99830975e-01  9.99822045e-01 
 7.48169501e+07  9.99831749e-01  9.99822819e-01 
 7.49894209e+07  9.99832519e-01  9.99823590e-01 
 7.51622894e+07  9.99833286e-01  9.99824356e-01 
 7.53355564e+07  9.99834049e-01  9.99825120e-01 
 7.55092228e+07  9.99834809e-01  9.99825880e-01 
 7.56832895e+07  9.99835565e-01  9.99826636e-01 
 7.58577575e+07  9.99836318e-01  9.99827389e-01 
 7.60326277e+07  9.99837067e-01  9.99828138e-01 
 7.62079010e+07  9.99837813e-01  9.99828884e-01 
 7.63835784e+07  9.99838556e-01  9.99829627e-01 
 7.65596607e+07  9.99839295e-01  9.99830366e-01 
 7.67361489e+07  9.99840030e-01  9.99831101e-01 
 7.69130440e+07  9.99840763e-01  9.99831834e-01 
 7.70903469e+07  9.99841492e-01  9.99832563e-01 
 7.72680585e+07  9.99842217e-01  9.99833288e-01 
 7.74461798e+07  9.99842939e-01  9.99834011e-01 
 7.76247117e+07  9.99843658e-01  9.99834730e-01 
 7.78036551e+07  9.99844374e-01  9.99835445e-01 
 7.79830111e+07  9.99845086e-01  9.99836158e-01 
 7.81627805e+07  9.99845795e-01  9.99836867e-01 
 7.83429643e+07  9.99846501e-01  9.99837573e-01 
 7.85235635e+07  9.99847204e-01  9.99838275e-01 
 7.87045790e+07  9.99847903e-01  9.99838975e-01 
 7.88860118e+07  9.99848599e-01  9.99839671e-01 
 7.90678628e+07  9.99849292e-01  9.99840364e-01 
 7.92501330e+07  9.99849982e-01  9.99841054e-01 
 7.94328235e+07  9.99850668e-01  9.99841740e-01 
 7.96159350e+07  9.99851352e-01  9.99842424e-01 
 7.97994687e+07  9.99852032e-01  9.99843104e-01 
 7.99834255e+07  9.99852709e-01  9.99843782e-01 
 8.01678063e+07  9.99853383e-01  9.99844456e-01 
 8.03526122e+07  9.99854054e-01  9.99845127e-01 
 8.05378441e+07  9.99854722e-01  9.99845795e-01 
 8.07235030e+07  9.99855387e-01  9.99846460e-01 
 8.09095899e+07  9.99856049e-01  9.99847121e-01 
 8.10961058e+07  9.99856708e-01  9.99847780e-01 
 8.12830516e+07  9.99857363e-01  9.99848436e-01 
 8.14704284e+07  9.99858016e-01  9.99849089e-01 
 8.16582371e+07  9.99858666e-01  9.99849738e-01 
 8.18464788e+07  9.99859312e-01  9.99850385e-01 
 8.20351544e+07  9.99859956e-01  9.99851029e-01 
 8.22242650e+07  9.99860597e-01  9.99851670e-01 
 8.24138115e+07  9.99861235e-01  9.99852308e-01 
 8.26037950e+07  9.99861870e-01  9.99852943e-01 
 8.27942164e+07  9.99862502e-01  9.99853575e-01 
 8.29850768e+07  9.99863131e-01  9.99854204e-01 
 8.31763771e+07  9.99863757e-01  9.99854830e-01 
 8.33681185e+07  9.99864380e-01  9.99855454e-01 
 8.35603018e+07  9.99865001e-01  9.99856074e-01 
 8.37529282e+07  9.99865618e-01  9.99856692e-01 
 8.39459987e+07  9.99866233e-01  9.99857307e-01 
 8.41395142e+07  9.99866845e-01  9.99857919e-01 
 8.43334758e+07  9.99867454e-01  9.99858528e-01 
