 frequency       abs(out1)       abs(out2)      
 2.78612117e+07  9.98540630e-01  9.98531637e-01 
 2.79254384e+07  9.98547318e-01  9.98538325e-01 
 2.79898132e+07  9.98553976e-01  9.98544983e-01 
 2.80543364e+07  9.98560603e-01  9.98551609e-01 
 2.81190083e+07  9.98567200e-01  9.98558206e-01 
 2.81838293e+07  9.98573766e-01  9.98564772e-01 
 2.82487997e+07  9.98580303e-01  9.98571309e-01 
 2.83139200e+07  9.98586809e-01  9.98577815e-01 
 2.83791903e+07  9.98593286e-01  9.98584292e-01 
 2.84446111e+07  9.98599733e-01  9.98590739e-01 
 2.85101827e+07  9.98606151e-01  9.98597156e-01 
 2.85759054e+07  9.98612539e-01  9.98603544e-01 
 2.86417797e+07  9.98618898e-01  9.98609903e-01 
 2.87078058e+07  9.98625228e-01  9.98616233e-01 
 2.87739841e+07  9.98631529e-01  9.98622534e-01 
 2.88403150e+07  9.98637801e-01  9.98628806e-01 
 2.89067988e+07  9.98644045e-01  9.98635049e-01 
 2.89734359e+07  9.98650260e-01  9.98641264e-01 
 2.90402265e+07  9.98656446e-01  9.98647450e-01 
 2.91071712e+07  9.98662605e-01  9.98653608e-01 
 2.91742701e+07  9.98668735e-01  9.98659738e-01 
 2.92415238e+07  9.98674836e-01  9.98665840e-01 
 2.93089325e+07  9.98680910e-01  9.98671914e-01 
 2.93764965e+07  9.98686957e-01  9.98677960e-01 
 2.94442163e+07  9.98692975e-01  9.98683978e-01 
 2.95120923e+07  9.98698966e-01  9.98689969e-01 
 2.95801247e+07  9.98704930e-01  9.98695933e-01 
 2.96483139e+07  9.98710866e-01  9.98701869e-01 
 2.97166603e+07  9.98716775e-01  9.98707778e-01 
 2.97851643e+07  9.98722657e-01  9.98713660e-01 
 2.98538262e+07  9.98728512e-01  9.98719515e-01 
 2.99226464e+07  9.98734341e-01  9.98725343e-01 
 2.99916252e+07  9.98740142e-01  9.98731144e-01 
 3.00607630e+07  9.98745918e-01  9.98736919e-01 
 3.01300602e+07  9.98751666e-01  9.98742668e-01 
 3.01995172e+07  9.98757389e-01  9.98748390e-01 
 3.02691343e+07  9.98763085e-01  9.98754086e-01 
 3.03389118e+07  9.98768755e-01  9.98759756e-01 
 3.04088503e+07  9.98774399e-01  9.98765400e-01 
 3.04789499e+07  9.98780017e-01  9.98771018e-01 
 3.05492111e+07  9.98785610e-01  9.98776611e-01 
 3.06196343e+07  9.98791177e-01  9.98782178e-01 
 3.06902199e+07  9.98796718e-01  9.98787719e-01 
 3.07609681e+07  9.98802235e-01  9.98793235e-01 
 3.08318795e+07  9.98807725e-01  9.98798726e-01 
 3.09029543e+07  9.98813191e-01  9.98804191e-01 
 3.09741930e+07  9.98818632e-01  9.98809632e-01 
 3.10455959e+07  9.98824048e-01  9.98815048e-01 
 3.11171634e+07  9.98829439e-01  9.98820438e-01 
 3.11888958e+07  9.98834805e-01  9.98825805e-01 
 3.12607937e+07  9.98840147e-01  9.98831146e-01 
 3.13328572e+07  9.98845464e-01  9.98836463e-01 
 3.14050869e+07  9.98850757e-01  9.98841756e-01 
 3.14774831e+07  9.98856026e-01  9.98847025e-01 
 3.15500462e+07  9.98861270e-01  9.98852269e-01 
 3.16227766e+07  9.98866491e-01  9.98857490e-01 
 3.16956746e+07  9.98871688e-01  9.98862686e-01 
 3.17687407e+07  9.98876860e-01  9.98867859e-01 
 3.18419752e+07  9.98882010e-01  9.98873008e-01 
 3.19153786e+07  9.98887135e-01  9.98878134e-01 
 3.19889511e+07  9.98892237e-01  9.98883236e-01 
 3.20626932e+07  9.98897316e-01  9.98888314e-01 
 3.21366054e+07  9.98902372e-01  9.98893370e-01 
 3.22106879e+07  9.98907404e-01  9.98898402e-01 
 3.22849412e+07  9.98912413e-01  9.98903411e-01 
 3.23593657e+07  9.98917400e-01  9.98908397e-01 
 3.24339617e+07  9.98922363e-01  9.98913361e-01 
 3.25087297e+07  9.98927304e-01  9.98918301e-01 
 3.25836701e+07  9.98932222e-01  9.98923220e-01 
 3.26587832e+07  9.98937118e-01  9.98928115e-01 
 3.27340695e+07  9.98941991e-01  9.98932988e-01 
 3.28095293e+07  9.98946842e-01  9.98937839e-01 
 3.28851631e+07  9.98951671e-01  9.98942668e-01 
 3.29609712e+07  9.98956477e-01  9.98947474e-01 
 3.30369541e+07  9.98961262e-01  9.98952258e-01 
 3.31131121e+07  9.98966025e-01  9.98957021e-01 
 3.31894458e+07  9.98970765e-01  9.98961762e-01 
 3.32659553e+07  9.98975485e-01  9.98966481e-01 
 3.33426413e+07  9.98980182e-01  9.98971178e-01 
 3.34195040e+07  9.98984858e-01  9.98975854e-01 
 3.34965439e+07  9.98989513e-01  9.98980508e-01 
 3.35737614e+07  9.98994146e-01  9.98985142e-01 
 3.36511569e+07  9.98998758e-01  9.98989753e-01 
 3.37287309e+07  9.99003349e-01  9.98994344e-01 
 3.38064836e+07  9.99007919e-01  9.98998914e-01 
 3.38844156e+07  9.99012468e-01  9.99003463e-01 
 3.39625273e+07  9.99016996e-01  9.99007991e-01 
 3.40408190e+07  9.99021503e-01  9.99012498e-01 
 3.41192912e+07  9.99025990e-01  9.99016985e-01 
 3.41979443e+07  9.99030456e-01  9.99021451e-01 
 3.42767787e+07  9.99034902e-01  9.99025896e-01 
 3.43557948e+07  9.99039327e-01  9.99030321e-01 
 3.44349931e+07  9.99043732e-01  9.99034726e-01 
 3.45143739e+07  9.99048117e-01  9.99039111e-01 
 3.45939378e+07  9.99052482e-01  9.99043476e-01 
 3.46736850e+07  9.99056826e-01  9.99047821e-01 
 3.47536161e+07  9.99061151e-01  9.99052145e-01 
 3.48337315e+07  9.99065456e-01  9.99056450e-01 
 3.49140315e+07  9.99069742e-01  9.99060735e-01 
 3.49945167e+07  9.99074007e-01  9.99065001e-01 
 3.50751874e+07  9.99078253e-01  9.99069247e-01 
 3.51560441e+07  9.99082480e-01  9.99073474e-01 
 3.52370871e+07  9.99086687e-01  9.99077681e-01 
 3.53183170e+07  9.99090875e-01  9.99081869e-01 
 3.53997341e+07  9.99095044e-01  9.99086038e-01 
 3.54813389e+07  9.99099194e-01  9.99090187e-01 
 3.55631319e+07  9.99103325e-01  9.99094318e-01 
 3.56451133e+07  9.99107437e-01  9.99098430e-01 
 3.57272838e+07  9.99111530e-01  9.99102523e-01 
 3.58096437e+07  9.99115604e-01  9.99106597e-01 
 3.58921935e+07  9.99119659e-01  9.99110652e-01 
 3.59749335e+07  9.99123696e-01  9.99114689e-01 
 3.60578643e+07  9.99127715e-01  9.99118707e-01 
 3.61409863e+07  9.99131715e-01  9.99122707e-01 
 3.62242998e+07  9.99135697e-01  9.99126689e-01 
 3.63078055e+07  9.99139660e-01  9.99130652e-01 
 3.63915036e+07  9.99143605e-01  9.99134598e-01 
 3.64753947e+07  9.99147533e-01  9.99138525e-01 
 3.65594792e+07  9.99151442e-01  9.99142434e-01 
 3.66437575e+07  9.99155333e-01  9.99146325e-01 
 3.67282300e+07  9.99159207e-01  9.99150198e-01 
 3.68128974e+07  9.99163062e-01  9.99154054e-01 
 3.68977599e+07  9.99166900e-01  9.99157892e-01 
 3.69828180e+07  9.99170721e-01  9.99161712e-01 
 3.70680722e+07  9.99174524e-01  9.99165515e-01 
 3.71535229e+07  9.99178309e-01  9.99169301e-01 
 3.72391706e+07  9.99182077e-01  9.99173069e-01 
 3.73250158e+07  9.99185828e-01  9.99176820e-01 
 3.74110588e+07  9.99189562e-01  9.99180553e-01 
 3.74973002e+07  9.99193279e-01  9.99184270e-01 
 3.75837404e+07  9.99196978e-01  9.99187969e-01 
 3.76703799e+07  9.99200661e-01  9.99191652e-01 
 3.77572191e+07  9.99204327e-01  9.99195317e-01 
 3.78442585e+07  9.99207975e-01  9.99198966e-01 
 3.79314985e+07  9.99211608e-01  9.99202598e-01 
 3.80189396e+07  9.99215223e-01  9.99206214e-01 
 3.81065823e+07  9.99218822e-01  9.99209813e-01 
 3.81944271e+07  9.99222405e-01  9.99213395e-01 
 3.82824743e+07  9.99225971e-01  9.99216961e-01 
 3.83707245e+07  9.99229520e-01  9.99220511e-01 
 3.84591782e+07  9.99233054e-01  9.99224044e-01 
 3.85478358e+07  9.99236571e-01  9.99227561e-01 
 3.86366977e+07  9.99240072e-01  9.99231062e-01 
 3.87257645e+07  9.99243557e-01  9.99234547e-01 
 3.88150366e+07  9.99247026e-01  9.99238016e-01 
 3.89045145e+07  9.99250480e-01  9.99241469e-01 
 3.89941987e+07  9.99253917e-01  9.99244907e-01 
 3.90840896e+07  9.99257339e-01  9.99248328e-01 
 3.91741877e+07  9.99260744e-01  9.99251734e-01 
 3.92644935e+07  9.99264135e-01  9.99255124e-01 
 3.93550075e+07  9.99267510e-01  9.99258499e-01 
 3.94457302e+07  9.99270869e-01  9.99261858e-01 
 3.95366620e+07  9.99274213e-01  9.99265202e-01 
 3.96278034e+07  9.99277541e-01  9.99268531e-01 
 3.97191549e+07  9.99280855e-01  9.99271844e-01 
 3.98107171e+07  9.99284153e-01  9.99275142e-01 
 3.99024902e+07  9.99287436e-01  9.99278425e-01 
 3.99944750e+07  9.99290704e-01  9.99281693e-01 
 4.00866718e+07  9.99293957e-01  9.99284945e-01 
 4.01790811e+07  9.99297195e-01  9.99288183e-01 
 4.02717034e+07  9.99300418e-01  9.99291407e-01 
 4.03645393e+07  9.99303626e-01  9.99294615e-01 
 4.04575892e+07  9.99306820e-01  9.99297809e-01 
 4.05508535e+07  9.99309999e-01  9.99300988e-01 
 4.06443329e+07  9.99313163e-01  9.99304152e-01 
 4.07380278e+07  9.99316313e-01  9.99307302e-01 
 4.08319386e+07  9.99319449e-01  9.99310437e-01 
 4.09260660e+07  9.99322570e-01  9.99313558e-01 
 4.10204103e+07  9.99325677e-01  9.99316665e-01 
 4.11149721e+07  9.99328769e-01  9.99319758e-01 
 4.12097519e+07  9.99331848e-01  9.99322836e-01 
 4.13047502e+07  9.99334912e-01  9.99325900e-01 
 4.13999675e+07  9.99337962e-01  9.99328950e-01 
 4.14954043e+07  9.99340999e-01  9.99331987e-01 
 4.15910610e+07  9.99344021e-01  9.99335009e-01 
 4.16869383e+07  9.99347030e-01  9.99338017e-01 
 4.17830367e+07  9.99350024e-01  9.99341012e-01 
 4.18793565e+07  9.99353005e-01  9.99343993e-01 
 4.19758984e+07  9.99355972e-01  9.99346960e-01 
 4.20726628e+07  9.99358926e-01  9.99349914e-01 
 4.21696503e+07  9.99361866e-01  9.99352854e-01 
 4.22668614e+07  9.99364793e-01  9.99355780e-01 
 4.23642966e+07  9.99367706e-01  9.99358694e-01 
 4.24619564e+07  9.99370606e-01  9.99361593e-01 
 4.25598413e+07  9.99373493e-01  9.99364480e-01 
 4.26579519e+07  9.99376366e-01  9.99367353e-01 
 4.27562886e+07  9.99379226e-01  9.99370213e-01 
 4.28548520e+07  9.99382073e-01  9.99373060e-01 
 4.29536427e+07  9.99384907e-01  9.99375894e-01 
 4.30526610e+07  9.99387728e-01  9.99378715e-01 
 4.31519077e+07  9.99390536e-01  9.99381523e-01 
 4.32513831e+07  9.99393331e-01  9.99384318e-01 
 4.33510878e+07  9.99396114e-01  9.99387100e-01 
 4.34510224e+07  9.99398883e-01  9.99389870e-01 
 4.35511874e+07  9.99401640e-01  9.99392627e-01 
 4.36515832e+07  9.99404384e-01  9.99395371e-01 
 4.37522105e+07  9.99407116e-01  9.99398103e-01 
 4.38530698e+07  9.99409835e-01  9.99400822e-01 
 4.39541615e+07  9.99412542e-01  9.99403528e-01 
 4.40554864e+07  9.99415236e-01  9.99406222e-01 
 4.41570447e+07  9.99417918e-01  9.99408904e-01 
 4.42588372e+07  9.99420587e-01  9.99411574e-01 
 4.43608644e+07  9.99423245e-01  9.99414231e-01 
 4.44631267e+07  9.99425890e-01  9.99416876e-01 
 4.45656248e+07  9.99428523e-01  9.99419509e-01 
 4.46683592e+07  9.99431144e-01  9.99422130e-01 
 4.47713304e+07  9.99433753e-01  9.99424739e-01 
 4.48745390e+07  9.99436350e-01  9.99427336e-01 
 4.49779855e+07  9.99438935e-01  9.99429921e-01 
 4.50816705e+07  9.99441508e-01  9.99432494e-01 
 4.51855944e+07  9.99444069e-01  9.99435055e-01 
 4.52897580e+07  9.99446619e-01  9.99437605e-01 
 4.53941617e+07  9.99449157e-01  9.99440143e-01 
 4.54988060e+07  9.99451683e-01  9.99442669e-01 
 4.56036916e+07  9.99454198e-01  9.99445184e-01 
 4.57088190e+07  9.99456701e-01  9.99447687e-01 
 4.58141887e+07  9.99459193e-01  9.99450178e-01 
 4.59198013e+07  9.99461673e-01  9.99452659e-01 
 4.60256574e+07  9.99464142e-01  9.99455127e-01 
 4.61317575e+07  9.99466599e-01  9.99457585e-01 
 4.62381021e+07  9.99469046e-01  9.99460031e-01 
 4.63446920e+07  9.99471481e-01  9.99462466e-01 
 4.64515275e+07  9.99473905e-01  9.99464890e-01 
 4.65586094e+07  9.99476317e-01  9.99467303e-01 
 4.66659380e+07  9.99478719e-01  9.99469705e-01 
 4.67735141e+07  9.99481110e-01  9.99472095e-01 
 4.68813382e+07  9.99483489e-01  9.99474475e-01 
 4.69894109e+07  9.99485858e-01  9.99476844e-01 
 4.70977326e+07  9.99488216e-01  9.99479201e-01 
 4.72063041e+07  9.99490563e-01  9.99481549e-01 
 4.73151259e+07  9.99492900e-01  9.99483885e-01 
 4.74241985e+07  9.99495225e-01  9.99486210e-01 
 4.75335226e+07  9.99497540e-01  9.99488525e-01 
 4.76430987e+07  9.99499845e-01  9.99490830e-01 
 4.77529274e+07  9.99502138e-01  9.99493123e-01 
 4.78630092e+07  9.99504422e-01  9.99495407e-01 
 4.79733449e+07  9.99506694e-01  9.99497679e-01 
 4.80839348e+07  9.99508957e-01  9.99499942e-01 
 4.81947798e+07  9.99511209e-01  9.99502194e-01 
 4.83058802e+07  9.99513450e-01  9.99504435e-01 
 4.84172368e+07  9.99515682e-01  9.99506667e-01 
 4.85288500e+07  9.99517903e-01  9.99508888e-01 
 4.86407206e+07  9.99520114e-01  9.99511098e-01 
 4.87528490e+07  9.99522314e-01  9.99513299e-01 
 4.88652359e+07  9.99524505e-01  9.99515490e-01 
 4.89778819e+07  9.99526686e-01  9.99517670e-01 
 4.90907876e+07  9.99528856e-01  9.99519841e-01 
 4.92039536e+07  9.99531017e-01  9.99522002e-01 
 4.93173804e+07  9.99533168e-01  9.99524152e-01 
 4.94310687e+07  9.99535309e-01  9.99526293e-01 
 4.95450191e+07  9.99537440e-01  9.99528424e-01 
 4.96592321e+07  9.99539561e-01  9.99530546e-01 
 4.97737085e+07  9.99541672e-01  9.99532657e-01 
 4.98884487e+07  9.99543774e-01  9.99534759e-01 
 5.00034535e+07  9.99545867e-01  9.99536851e-01 
 5.01187234e+07  9.99547949e-01  9.99538934e-01 
 5.02342590e+07  9.99550022e-01  9.99541007e-01 
 5.03500609e+07  9.99552086e-01  9.99543070e-01 
 5.04661298e+07  9.99554140e-01  9.99545124e-01 
 5.05824662e+07  9.99556185e-01  9.99547169e-01 
 5.06990708e+07  9.99558220e-01  9.99549204e-01 
 5.08159443e+07  9.99560246e-01  9.99551230e-01 
 5.09330871e+07  9.99562262e-01  9.99553247e-01 
 5.10505000e+07  9.99564270e-01  9.99555254e-01 
 5.11681836e+07  9.99566268e-01  9.99557252e-01 
 5.12861384e+07  9.99568257e-01  9.99559241e-01 
 5.14043652e+07  9.99570237e-01  9.99561221e-01 
 5.15228645e+07  9.99572208e-01  9.99563192e-01 
 5.16416369e+07  9.99574169e-01  9.99565154e-01 
 5.17606832e+07  9.99576122e-01  9.99567106e-01 
 5.18800039e+07  9.99578066e-01  9.99569050e-01 
 5.19995997e+07  9.99580001e-01  9.99570985e-01 
 5.21194711e+07  9.99581927e-01  9.99572911e-01 
 5.22396189e+07  9.99583844e-01  9.99574828e-01 
 5.23600437e+07  9.99585752e-01  9.99576736e-01 
 5.24807460e+07  9.99587652e-01  9.99578636e-01 
 5.26017266e+07  9.99589543e-01  9.99580527e-01 
 5.27229861e+07  9.99591425e-01  9.99582409e-01 
 5.28445252e+07  9.99593298e-01  9.99584283e-01 
 5.29663444e+07  9.99595163e-01  9.99586147e-01 
 5.30884444e+07  9.99597020e-01  9.99588004e-01 
 5.32108259e+07  9.99598868e-01  9.99589852e-01 
 5.33334895e+07  9.99600707e-01  9.99591691e-01 
 5.34564359e+07  9.99602538e-01  9.99593522e-01 
 5.35796658e+07  9.99604361e-01  9.99595345e-01 
 5.37031796e+07  9.99606175e-01  9.99597159e-01 
 5.38269783e+07  9.99607981e-01  9.99598965e-01 
 5.39510623e+07  9.99609778e-01  9.99600762e-01 
 5.40754323e+07  9.99611568e-01  9.99602552e-01 
 5.42000890e+07  9.99613349e-01  9.99604333e-01 
 5.43250331e+07  9.99615122e-01  9.99606106e-01 
 5.44502653e+07  9.99616887e-01  9.99607870e-01 
 5.45757861e+07  9.99618643e-01  9.99609627e-01 
 5.47015963e+07  9.99620392e-01  9.99611376e-01 
 5.48276965e+07  9.99622133e-01  9.99613116e-01 
 5.49540874e+07  9.99623865e-01  9.99614849e-01 
 5.50807696e+07  9.99625590e-01  9.99616574e-01 
 5.52077439e+07  9.99627307e-01  9.99618291e-01 
 5.53350109e+07  9.99629016e-01  9.99619999e-01 
 5.54625713e+07  9.99630717e-01  9.99621700e-01 
 5.55904257e+07  9.99632410e-01  9.99623394e-01 
 5.57185749e+07  9.99634095e-01  9.99625079e-01 
 5.58470195e+07  9.99635773e-01  9.99626757e-01 
 5.59757601e+07  9.99637443e-01  9.99628427e-01 
 5.61047976e+07  9.99639105e-01  9.99630089e-01 
 5.62341325e+07  9.99640760e-01  9.99631744e-01 
 5.63637656e+07  9.99642407e-01  9.99633391e-01 
 5.64936975e+07  9.99644047e-01  9.99635031e-01 
 5.66239289e+07  9.99645679e-01  9.99636663e-01 
 5.67544605e+07  9.99647304e-01  9.99638287e-01 
 5.68852931e+07  9.99648921e-01  9.99639904e-01 
 5.70164272e+07  9.99650530e-01  9.99641514e-01 
 5.71478637e+07  9.99652133e-01  9.99643116e-01 
 5.72796031e+07  9.99653728e-01  9.99644711e-01 
 5.74116462e+07  9.99655315e-01  9.99646299e-01 
 5.75439937e+07  9.99656896e-01  9.99647879e-01 
 5.76766463e+07  9.99658469e-01  9.99649452e-01 
 5.78096047e+07  9.99660035e-01  9.99651018e-01 
 5.79428696e+07  9.99661593e-01  9.99652577e-01 
 5.80764418e+07  9.99663145e-01  9.99654129e-01 
 5.82103218e+07  9.99664689e-01  9.99655673e-01 
 5.83445104e+07  9.99666226e-01  9.99657210e-01 
 5.84790084e+07  9.99667757e-01  9.99658741e-01 
 5.86138165e+07  9.99669280e-01  9.99660264e-01 
 5.87489353e+07  9.99670796e-01  9.99661780e-01 
 5.88843655e+07  9.99672306e-01  9.99663289e-01 
 5.90201080e+07  9.99673808e-01  9.99664792e-01 
 5.91561634e+07  9.99675303e-01  9.99666287e-01 
 5.92925325e+07  9.99676792e-01  9.99667776e-01 
 5.94292159e+07  9.99678274e-01  9.99669258e-01 
 5.95662144e+07  9.99679749e-01  9.99670732e-01 
 5.97035287e+07  9.99681217e-01  9.99672201e-01 
 5.98411595e+07  9.99682678e-01  9.99673662e-01 
 5.99791076e+07  9.99684133e-01  9.99675117e-01 
 6.01173737e+07  9.99685581e-01  9.99676565e-01 
 6.02559586e+07  9.99687023e-01  9.99678006e-01 
 6.03948629e+07  9.99688457e-01  9.99679441e-01 
 6.05340875e+07  9.99689886e-01  9.99680869e-01 
 6.06736330e+07  9.99691307e-01  9.99682291e-01 
 6.08135001e+07  9.99692722e-01  9.99683706e-01 
 6.09536897e+07  9.99694131e-01  9.99685115e-01 
 6.10942025e+07  9.99695533e-01  9.99686517e-01 
 6.12350392e+07  9.99696929e-01  9.99687913e-01 
 6.13762005e+07  9.99698318e-01  9.99689302e-01 
 6.15176873e+07  9.99699701e-01  9.99690685e-01 
 6.16595002e+07  9.99701078e-01  9.99692062e-01 
 6.18016400e+07  9.99702448e-01  9.99693432e-01 
 6.19441075e+07  9.99703812e-01  9.99694796e-01 
 6.20869034e+07  9.99705170e-01  9.99696154e-01 
 6.22300285e+07  9.99706521e-01  9.99697505e-01 
 6.23734835e+07  9.99707867e-01  9.99698851e-01 
 6.25172693e+07  9.99709206e-01  9.99700190e-01 
 6.26613865e+07  9.99710539e-01  9.99701523e-01 
 6.28058359e+07  9.99711866e-01  9.99702850e-01 
 6.29506183e+07  9.99713186e-01  9.99704170e-01 
 6.30957344e+07  9.99714501e-01  9.99705485e-01 
 6.32411851e+07  9.99715810e-01  9.99706794e-01 
 6.33869711e+07  9.99717112e-01  9.99708096e-01 
 6.35330932e+07  9.99718409e-01  9.99709393e-01 
 6.36795521e+07  9.99719700e-01  9.99710684e-01 
 6.38263486e+07  9.99720985e-01  9.99711969e-01 
 6.39734835e+07  9.99722263e-01  9.99713248e-01 
 6.41209577e+07  9.99723536e-01  9.99714521e-01 
 6.42687717e+07  9.99724804e-01  9.99715788e-01 
 6.44169266e+07  9.99726065e-01  9.99717049e-01 
 6.45654229e+07  9.99727321e-01  9.99718305e-01 
 6.47142616e+07  9.99728570e-01  9.99719555e-01 
 6.48634434e+07  9.99729814e-01  9.99720799e-01 
 6.50129690e+07  9.99731053e-01  9.99722037e-01 
 6.51628394e+07  9.99732286e-01  9.99723270e-01 
 6.53130553e+07  9.99733513e-01  9.99724497e-01 
 6.54636174e+07  9.99734734e-01  9.99725718e-01 
 6.56145266e+07  9.99735950e-01  9.99726934e-01 
 6.57657837e+07  9.99737160e-01  9.99728144e-01 
 6.59173895e+07  9.99738365e-01  9.99729349e-01 
 6.60693448e+07  9.99739564e-01  9.99730548e-01 
 6.62216504e+07  9.99740757e-01  9.99731742e-01 
 6.63743070e+07  9.99741945e-01  9.99732930e-01 
 6.65273156e+07  9.99743128e-01  9.99734113e-01 
 6.66806769e+07  9.99744305e-01  9.99735290e-01 
 6.68343918e+07  9.99745477e-01  9.99736462e-01 
 6.69884609e+07  9.99746644e-01  9.99737628e-01 
 6.71428853e+07  9.99747805e-01  9.99738789e-01 
 6.72976656e+07  9.99748960e-01  9.99739945e-01 
 6.74528028e+07  9.99750111e-01  9.99741096e-01 
 6.76082975e+07  9.99751256e-01  9.99742241e-01 
 6.77641508e+07  9.99752396e-01  9.99743381e-01 
 6.79203633e+07  9.99753531e-01  9.99744516e-01 
 6.80769359e+07  9.99754660e-01  9.99745645e-01 
 6.82338694e+07  9.99755785e-01  9.99746769e-01 
 6.83911647e+07  9.99756904e-01  9.99747889e-01 
 6.85488226e+07  9.99758018e-01  9.99749003e-01 
 6.87068440e+07  9.99759127e-01  9.99750111e-01 
 6.88652296e+07  9.99760230e-01  9.99751215e-01 
 6.90239804e+07  9.99761329e-01  9.99752314e-01 
 6.91830971e+07  9.99762423e-01  9.99753408e-01 
 6.93425806e+07  9.99763511e-01  9.99754496e-01 
 6.95024318e+07  9.99764595e-01  9.99755580e-01 
 6.96626514e+07  9.99765674e-01  9.99756659e-01 
 6.98232404e+07  9.99766747e-01  9.99757733e-01 
 6.99841996e+07  9.99767816e-01  9.99758801e-01 
 7.01455298e+07  9.99768880e-01  9.99759865e-01 
 7.03072320e+07  9.99769939e-01  9.99760924e-01 
 7.04693069e+07  9.99770993e-01  9.99761979e-01 
 7.06317554e+07  9.99772043e-01  9.99763028e-01 
 7.07945784e+07  9.99773087e-01  9.99764072e-01 
 7.09577768e+07  9.99774127e-01  9.99765112e-01 
 7.11213514e+07  9.99775162e-01  9.99766147e-01 
 7.12853030e+07  9.99776192e-01  9.99767177e-01 
 7.14496326e+07  9.99777217e-01  9.99768203e-01 
 7.16143410e+07  9.99778238e-01  9.99769224e-01 
 7.17794291e+07  9.99779254e-01  9.99770240e-01 
 7.19448978e+07  9.99780265e-01  9.99771251e-01 
 7.21107479e+07  9.99781272e-01  9.99772258e-01 
 7.22769804e+07  9.99782274e-01  9.99773260e-01 
 7.24435960e+07  9.99783272e-01  9.99774257e-01 
 7.26105957e+07  9.99784265e-01  9.99775250e-01 
 7.27779805e+07  9.99785253e-01  9.99776239e-01 
 7.29457510e+07  9.99786237e-01  9.99777223e-01 
 7.31139083e+07  9.99787216e-01  9.99778202e-01 
 7.32824533e+07  9.99788191e-01  9.99779177e-01 
 7.34513868e+07  9.99789161e-01  9.99780147e-01 
 7.36207097e+07  9.99790127e-01  9.99781113e-01 
 7.37904230e+07  9.99791089e-01  9.99782075e-01 
 7.39605275e+07  9.99792046e-01  9.99783032e-01 
 7.41310241e+07  9.99792998e-01  9.99783985e-01 
 7.43019138e+07  9.99793947e-01  9.99784933e-01 
 7.44731974e+07  9.99794891e-01  9.99785877e-01 
 7.46448758e+07  9.99795830e-01  9.99786816e-01 
 7.48169501e+07  9.99796765e-01  9.99787752e-01 
 7.49894209e+07  9.99797696e-01  9.99788683e-01 
 7.51622894e+07  9.99798623e-01  9.99789609e-01 
 7.53355564e+07  9.99799546e-01  9.99790532e-01 
 7.55092228e+07  9.99800464e-01  9.99791450e-01 
 7.56832895e+07  9.99801378e-01  9.99792364e-01 
 7.58577575e+07  9.99802288e-01  9.99793274e-01 
 7.60326277e+07  9.99803193e-01  9.99794180e-01 
 7.62079010e+07  9.99804095e-01  9.99795081e-01 
 7.63835784e+07  9.99804992e-01  9.99795979e-01 
 7.65596607e+07  9.99805885e-01  9.99796872e-01 
 7.67361489e+07  9.99806774e-01  9.99797761e-01 
 7.69130440e+07  9.99807659e-01  9.99798646e-01 
 7.70903469e+07  9.99808540e-01  9.99799527e-01 
 7.72680585e+07  9.99809417e-01  9.99800404e-01 
 7.74461798e+07  9.99810290e-01  9.99801277e-01 
 7.76247117e+07  9.99811159e-01  9.99802146e-01 
 7.78036551e+07  9.99812024e-01  9.99803011e-01 
 7.79830111e+07  9.99812885e-01  9.99803872e-01 
 7.81627805e+07  9.99813742e-01  9.99804729e-01 
 7.83429643e+07  9.99814595e-01  9.99805582e-01 
 7.85235635e+07  9.99815444e-01  9.99806431e-01 
 7.87045790e+07  9.99816289e-01  9.99807276e-01 
 7.88860118e+07  9.99817130e-01  9.99808118e-01 
 7.90678628e+07  9.99817968e-01  9.99808955e-01 
 7.92501330e+07  9.99818801e-01  9.99809789e-01 
 7.94328235e+07  9.99819631e-01  9.99810619e-01 
 7.96159350e+07  9.99820457e-01  9.99811445e-01 
 7.97994687e+07  9.99821279e-01  9.99812267e-01 
 7.99834255e+07  9.99822098e-01  9.99813085e-01 
 8.01678063e+07  9.99822912e-01  9.99813900e-01 
 8.03526122e+07  9.99823723e-01  9.99814711e-01 
 8.05378441e+07  9.99824530e-01  9.99815518e-01 
 8.07235030e+07  9.99825334e-01  9.99816322e-01 
 8.09095899e+07  9.99826134e-01  9.99817122e-01 
 8.10961058e+07  9.99826930e-01  9.99817918e-01 
 8.12830516e+07  9.99827722e-01  9.99818710e-01 
 8.14704284e+07  9.99828511e-01  9.99819499e-01 
 8.16582371e+07  9.99829296e-01  9.99820284e-01 
 8.18464788e+07  9.99830078e-01  9.99821066e-01 
 8.20351544e+07  9.99830856e-01  9.99821844e-01 
 8.22242650e+07  9.99831630e-01  9.99822619e-01 
 8.24138115e+07  9.99832401e-01  9.99823390e-01 
 8.26037950e+07  9.99833168e-01  9.99824157e-01 
 8.27942164e+07  9.99833932e-01  9.99824921e-01 
 8.29850768e+07  9.99834692e-01  9.99825681e-01 
 8.31763771e+07  9.99835449e-01  9.99826438e-01 
 8.33681185e+07  9.99836203e-01  9.99827192e-01 
 8.35603018e+07  9.99836952e-01  9.99827941e-01 
 8.37529282e+07  9.99837699e-01  9.99828688e-01 
 8.39459987e+07  9.99838442e-01  9.99829431e-01 
 8.41395142e+07  9.99839181e-01  9.99830171e-01 
 8.43334758e+07  9.99839918e-01  9.99830907e-01 
