 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.69810500e-06  0.00000000e+00  1.61828952e-91  1.53474607e-02  1.23409307e-01 
 1.69820500e-06  0.00000000e+00  1.44794325e-91  1.53133930e-02  1.23272262e-01 
 1.69830500e-06  0.00000000e+00  1.29552817e-91  1.52794010e-02  1.23135369e-01 
 1.69840500e-06  0.00000000e+00  1.15915679e-91  1.52454845e-02  1.22998628e-01 
 1.69850500e-06  0.00000000e+00  1.03714028e-91  1.52116433e-02  1.22862038e-01 
 1.69860500e-06  0.00000000e+00  9.27967621e-92  1.51778771e-02  1.22725601e-01 
 1.69870500e-06  0.00000000e+00  8.30286819e-92  1.51441859e-02  1.22589315e-01 
 1.69880500e-06  0.00000000e+00  7.42888207e-92  1.51105695e-02  1.22453180e-01 
 1.69890500e-06  0.00000000e+00  6.64689448e-92  1.50770278e-02  1.22317197e-01 
 1.69900500e-06  0.00000000e+00  5.94722138e-92  1.50435605e-02  1.22181364e-01 
 1.69910500e-06  0.00000000e+00  5.32119807e-92  1.50101674e-02  1.22045682e-01 
 1.69920500e-06  0.00000000e+00  4.76107196e-92  1.49768485e-02  1.21910151e-01 
 1.69930500e-06  0.00000000e+00  4.25990649e-92  1.49436036e-02  1.21774771e-01 
 1.69940500e-06  0.00000000e+00  3.81149528e-92  1.49104324e-02  1.21639541e-01 
 1.69950500e-06  0.00000000e+00  3.41028525e-92  1.48773349e-02  1.21504461e-01 
 1.69960500e-06  0.00000000e+00  3.05130786e-92  1.48443108e-02  1.21369531e-01 
 1.69970500e-06  0.00000000e+00  2.73011756e-92  1.48113601e-02  1.21234750e-01 
 1.69980500e-06  0.00000000e+00  2.44273676e-92  1.47784825e-02  1.21100120e-01 
 1.69990500e-06  0.00000000e+00  2.18560658e-92  1.47456779e-02  1.20965639e-01 
 1.70000500e-06  0.00000000e+00  1.95554273e-92  1.47129461e-02  1.20831307e-01 
 1.70010500e-06  0.00000000e+00  1.74969612e-92  1.46802869e-02  1.20697125e-01 
 1.70020500e-06  0.00000000e+00  1.56551758e-92  1.46477003e-02  1.20563091e-01 
 1.70030500e-06  0.00000000e+00  1.40072626e-92  1.46151860e-02  1.20429207e-01 
 1.70040500e-06  0.00000000e+00  1.25328139e-92  1.45827438e-02  1.20295471e-01 
 1.70050500e-06  0.00000000e+00  1.12135703e-92  1.45503737e-02  1.20161884e-01 
 1.70060500e-06  0.00000000e+00  1.00331945e-92  1.45180754e-02  1.20028444e-01 
 1.70070500e-06  0.00000000e+00  8.97706877e-93  1.44858488e-02  1.19895154e-01 
 1.70080500e-06  0.00000000e+00  8.03211416e-93  1.44536938e-02  1.19762011e-01 
 1.70090500e-06  0.00000000e+00  7.18662846e-93  1.44216101e-02  1.19629016e-01 
 1.70100500e-06  0.00000000e+00  6.43014125e-93  1.43895976e-02  1.19496168e-01 
 1.70110500e-06  0.00000000e+00  5.75328428e-93  1.43576563e-02  1.19363469e-01 
 1.70120500e-06  0.00000000e+00  5.14767541e-93  1.43257858e-02  1.19230916e-01 
 1.70130500e-06  0.00000000e+00  4.60581484e-93  1.42939860e-02  1.19098511e-01 
 1.70140500e-06  0.00000000e+00  4.12099222e-93  1.42622569e-02  1.18966253e-01 
 1.70150500e-06  0.00000000e+00  3.68720357e-93  1.42305981e-02  1.18834141e-01 
 1.70160500e-06  0.00000000e+00  3.29907688e-93  1.41990097e-02  1.18702177e-01 
 1.70170500e-06  0.00000000e+00  2.95180563e-93  1.41674913e-02  1.18570359e-01 
 1.70180500e-06  0.00000000e+00  2.64108924e-93  1.41360430e-02  1.18438687e-01 
 1.70190500e-06  0.00000000e+00  2.36307985e-93  1.41046644e-02  1.18307161e-01 
 1.70200500e-06  0.00000000e+00  2.11433460e-93  1.40733555e-02  1.18175782e-01 
 1.70210500e-06  0.00000000e+00  1.89177307e-93  1.40421161e-02  1.18044549e-01 
 1.70220500e-06  0.00000000e+00  1.69263906e-93  1.40109460e-02  1.17913461e-01 
 1.70230500e-06  0.00000000e+00  1.51446653e-93  1.39798451e-02  1.17782519e-01 
 1.70240500e-06  0.00000000e+00  1.35504900e-93  1.39488133e-02  1.17651722e-01 
 1.70250500e-06  0.00000000e+00  1.21241226e-93  1.39178503e-02  1.17521070e-01 
 1.70260500e-06  0.00000000e+00  1.08478992e-93  1.38869561e-02  1.17390564e-01 
 1.70270500e-06  0.00000000e+00  9.70601505e-94  1.38561305e-02  1.17260202e-01 
 1.70280500e-06  0.00000000e+00  8.68432926e-94  1.38253732e-02  1.17129985e-01 
 1.70290500e-06  0.00000000e+00  7.77018934e-94  1.37946843e-02  1.16999913e-01 
 1.70300500e-06  0.00000000e+00  6.95227467e-94  1.37640634e-02  1.16869986e-01 
 1.70310500e-06  0.00000000e+00  6.22045628e-94  1.37335106e-02  1.16740202e-01 
 1.70320500e-06  0.00000000e+00  5.56567141e-94  1.37030255e-02  1.16610563e-01 
 1.70330500e-06  0.00000000e+00  4.97981126e-94  1.36726082e-02  1.16481067e-01 
 1.70340500e-06  0.00000000e+00  4.45562060e-94  1.36422583e-02  1.16351716e-01 
 1.70350500e-06  0.00000000e+00  3.98660791e-94  1.36119758e-02  1.16222508e-01 
 1.70360500e-06  0.00000000e+00  3.56696497e-94  1.35817606e-02  1.16093444e-01 
 1.70370500e-06  0.00000000e+00  3.19149497e-94  1.35516124e-02  1.15964522e-01 
 1.70380500e-06  0.00000000e+00  2.85554813e-94  1.35215311e-02  1.15835745e-01 
 1.70390500e-06  0.00000000e+00  2.55496412e-94  1.34915166e-02  1.15707110e-01 
 1.70400500e-06  0.00000000e+00  2.28602053e-94  1.34615687e-02  1.15578618e-01 
 1.70410500e-06  0.00000000e+00  2.04538679e-94  1.34316873e-02  1.15450268e-01 
 1.70420500e-06  0.00000000e+00  1.83008292e-94  1.34018723e-02  1.15322061e-01 
 1.70430500e-06  0.00000000e+00  1.63744261e-94  1.33721234e-02  1.15193997e-01 
 1.70440500e-06  0.00000000e+00  1.46508023e-94  1.33424405e-02  1.15066075e-01 
 1.70450500e-06  0.00000000e+00  1.31086126e-94  1.33128236e-02  1.14938294e-01 
 1.70460500e-06  0.00000000e+00  1.17287586e-94  1.32832724e-02  1.14810656e-01 
 1.70470500e-06  0.00000000e+00  1.04941525e-94  1.32537867e-02  1.14683160e-01 
 1.70480500e-06  0.00000000e+00  9.38950482e-95  1.32243666e-02  1.14555805e-01 
 1.70490500e-06  0.00000000e+00  8.40113590e-95  1.31950117e-02  1.14428591e-01 
 1.70500500e-06  0.00000000e+00  7.51680580e-95  1.31657220e-02  1.14301519e-01 
 1.70510500e-06  0.00000000e+00  6.72556309e-95  1.31364973e-02  1.14174588e-01 
 1.70520500e-06  0.00000000e+00  6.01760908e-95  1.31073375e-02  1.14047797e-01 
 1.70530500e-06  0.00000000e+00  5.38417654e-95  1.30782424e-02  1.13921148e-01 
 1.70540500e-06  0.00000000e+00  4.81742112e-95  1.30492119e-02  1.13794639e-01 
 1.70550500e-06  0.00000000e+00  4.31032416e-95  1.30202458e-02  1.13668271e-01 
 1.70560500e-06  0.00000000e+00  3.85660582e-95  1.29913441e-02  1.13542043e-01 
 1.70570500e-06  0.00000000e+00  3.45064732e-95  1.29625065e-02  1.13415955e-01 
 1.70580500e-06  0.00000000e+00  3.08742128e-95  1.29337329e-02  1.13290007e-01 
 1.70590500e-06  0.00000000e+00  2.76242957e-95  1.29050231e-02  1.13164199e-01 
 1.70600500e-06  0.00000000e+00  2.47164751e-95  1.28763771e-02  1.13038531e-01 
 1.70610500e-06  0.00000000e+00  2.21147409e-95  1.28477947e-02  1.12913003e-01 
 1.70620500e-06  0.00000000e+00  1.97868734e-95  1.28192758e-02  1.12787613e-01 
 1.70630500e-06  0.00000000e+00  1.77040446e-95  1.27908201e-02  1.12662363e-01 
 1.70640500e-06  0.00000000e+00  1.58404610e-95  1.27624276e-02  1.12537253e-01 
 1.70650500e-06  0.00000000e+00  1.41730440e-95  1.27340981e-02  1.12412281e-01 
 1.70660500e-06  0.00000000e+00  1.26811447e-95  1.27058315e-02  1.12287447e-01 
 1.70670500e-06  0.00000000e+00  1.13462873e-95  1.26776277e-02  1.12162753e-01 
 1.70680500e-06  0.00000000e+00  1.01519413e-95  1.26494865e-02  1.12038197e-01 
 1.70690500e-06  0.00000000e+00  9.08331590e-96  1.26214077e-02  1.11913779e-01 
 1.70700500e-06  0.00000000e+00  8.12717738e-96  1.25933912e-02  1.11789499e-01 
 1.70710500e-06  0.00000000e+00  7.27168503e-96  1.25654370e-02  1.11665358e-01 
 1.70720500e-06  0.00000000e+00  6.50624450e-96  1.25375448e-02  1.11541354e-01 
 1.70730500e-06  0.00000000e+00  5.82137666e-96  1.25097145e-02  1.11417488e-01 
 1.70740500e-06  0.00000000e+00  5.20860017e-96  1.24819460e-02  1.11293760e-01 
 1.70750500e-06  0.00000000e+00  4.66032647e-96  1.24542391e-02  1.11170169e-01 
 1.70760500e-06  0.00000000e+00  4.16976578e-96  1.24265937e-02  1.11046715e-01 
 1.70770500e-06  0.00000000e+00  3.73084307e-96  1.23990097e-02  1.10923398e-01 
 1.70780500e-06  0.00000000e+00  3.33812275e-96  1.23714870e-02  1.10800218e-01 
 1.70790500e-06  0.00000000e+00  2.98674141e-96  1.23440253e-02  1.10677175e-01 
 1.70800500e-06  0.00000000e+00  2.67234757e-96  1.23166246e-02  1.10554269e-01 
 1.70810500e-06  0.00000000e+00  2.39104783e-96  1.22892847e-02  1.10431499e-01 
 1.70820500e-06  0.00000000e+00  2.13935858e-96  1.22620055e-02  1.10308865e-01 
 1.70830500e-06  0.00000000e+00  1.91416294e-96  1.22347868e-02  1.10186368e-01 
 1.70840500e-06  0.00000000e+00  1.71267211e-96  1.22076286e-02  1.10064007e-01 
 1.70850500e-06  0.00000000e+00  1.53239083e-96  1.21805306e-02  1.09941781e-01 
 1.70860500e-06  0.00000000e+00  1.37108653e-96  1.21534928e-02  1.09819692e-01 
 1.70870500e-06  0.00000000e+00  1.22676164e-96  1.21265150e-02  1.09697737e-01 
 1.70880500e-06  0.00000000e+00  1.09762883e-96  1.20995971e-02  1.09575919e-01 
 1.70890500e-06  0.00000000e+00  9.82088955e-97  1.20727390e-02  1.09454235e-01 
 1.70900500e-06  0.00000000e+00  8.78711170e-97  1.20459404e-02  1.09332687e-01 
 1.70910500e-06  0.00000000e+00  7.86215258e-97  1.20192014e-02  1.09211274e-01 
 1.70920500e-06  0.00000000e+00  7.03455757e-97  1.19925217e-02  1.09089995e-01 
 1.70930500e-06  0.00000000e+00  6.29407783e-97  1.19659012e-02  1.08968851e-01 
 1.70940500e-06  0.00000000e+00  5.63154332e-97  1.19393398e-02  1.08847842e-01 
 1.70950500e-06  0.00000000e+00  5.03874928e-97  1.19128374e-02  1.08726967e-01 
 1.70960500e-06  0.00000000e+00  4.50835462e-97  1.18863938e-02  1.08606227e-01 
 1.70970500e-06  0.00000000e+00  4.03379098e-97  1.18600089e-02  1.08485620e-01 
 1.70980500e-06  0.00000000e+00  3.60918140e-97  1.18336826e-02  1.08365147e-01 
 1.70990500e-06  0.00000000e+00  3.22926757e-97  1.18074147e-02  1.08244809e-01 
 1.71000500e-06  0.00000000e+00  2.88934467e-97  1.17812051e-02  1.08124603e-01 
 1.71010500e-06  0.00000000e+00  2.58520312e-97  1.17550537e-02  1.08004532e-01 
 1.71020500e-06  0.00000000e+00  2.31307648e-97  1.17289604e-02  1.07884593e-01 
 1.71030500e-06  0.00000000e+00  2.06959474e-97  1.17029250e-02  1.07764788e-01 
 1.71040500e-06  0.00000000e+00  1.85174267e-97  1.16769473e-02  1.07645116e-01 
 1.71050500e-06  0.00000000e+00  1.65682239e-97  1.16510274e-02  1.07525577e-01 
 1.71060500e-06  0.00000000e+00  1.48242003e-97  1.16251649e-02  1.07406170e-01 
 1.71070500e-06  0.00000000e+00  1.32637582e-97  1.15993599e-02  1.07286896e-01 
 1.71080500e-06  0.00000000e+00  1.18675731e-97  1.15736122e-02  1.07167755e-01 
 1.71090500e-06  0.00000000e+00  1.06183549e-97  1.15479216e-02  1.07048745e-01 
 1.71100500e-06  0.00000000e+00  9.50063330e-98  1.15222880e-02  1.06929868e-01 
 1.71110500e-06  0.00000000e+00  8.50056664e-98  1.14967113e-02  1.06811123e-01 
 1.71120500e-06  0.00000000e+00  7.60577015e-98  1.14711914e-02  1.06692510e-01 
 1.71130500e-06  0.00000000e+00  6.80516277e-98  1.14457282e-02  1.06574029e-01 
 1.71140500e-06  0.00000000e+00  6.08882984e-98  1.14203215e-02  1.06455679e-01 
 1.71150500e-06  0.00000000e+00  5.44790039e-98  1.13949711e-02  1.06337461e-01 
 1.71160500e-06  0.00000000e+00  4.87443719e-98  1.13696771e-02  1.06219374e-01 
 1.71170500e-06  0.00000000e+00  4.36133854e-98  1.13444392e-02  1.06101418e-01 
 1.71180500e-06  0.00000000e+00  3.90225027e-98  1.13192573e-02  1.05983593e-01 
 1.71190500e-06  0.00000000e+00  3.49148708e-98  1.12941313e-02  1.05865898e-01 
 1.71200500e-06  0.00000000e+00  3.12396213e-98  1.12690611e-02  1.05748335e-01 
 1.71210500e-06  0.00000000e+00  2.79512401e-98  1.12440465e-02  1.05630902e-01 
 1.71220500e-06  0.00000000e+00  2.50090043e-98  1.12190875e-02  1.05513599e-01 
 1.71230500e-06  0.00000000e+00  2.23764775e-98  1.11941839e-02  1.05396427e-01 
 1.71240500e-06  0.00000000e+00  2.00210588e-98  1.11693355e-02  1.05279385e-01 
 1.71250500e-06  0.00000000e+00  1.79135790e-98  1.11445423e-02  1.05162473e-01 
 1.71260500e-06  0.00000000e+00  1.60279391e-98  1.11198041e-02  1.05045691e-01 
 1.71270500e-06  0.00000000e+00  1.43407876e-98  1.10951209e-02  1.04929038e-01 
 1.71280500e-06  0.00000000e+00  1.28312310e-98  1.10704924e-02  1.04812515e-01 
 1.71290500e-06  0.00000000e+00  1.14805751e-98  1.10459186e-02  1.04696121e-01 
 1.71300500e-06  0.00000000e+00  1.02720935e-98  1.10213994e-02  1.04579857e-01 
 1.71310500e-06  0.00000000e+00  9.19082051e-99  1.09969346e-02  1.04463722e-01 
 1.71320500e-06  0.00000000e+00  8.22336572e-99  1.09725241e-02  1.04347715e-01 
 1.71330500e-06  0.00000000e+00  7.35774828e-99  1.09481678e-02  1.04231838e-01 
 1.71340500e-06  0.00000000e+00  6.58324846e-99  1.09238655e-02  1.04116089e-01 
 1.71350500e-06  0.00000000e+00  5.89027494e-99  1.08996172e-02  1.04000468e-01 
 1.71360500e-06  0.00000000e+00  5.27024599e-99  1.08754227e-02  1.03884977e-01 
 1.71370500e-06  0.00000000e+00  4.71548326e-99  1.08512819e-02  1.03769613e-01 
 1.71380500e-06  0.00000000e+00  4.21911660e-99  1.08271947e-02  1.03654377e-01 
 1.71390500e-06  0.00000000e+00  3.77499906e-99  1.08031610e-02  1.03539270e-01 
 1.71400500e-06  0.00000000e+00  3.37763074e-99  1.07791806e-02  1.03424290e-01 
 1.71410500e-06  0.00000000e+00  3.02209066e-99  1.07552535e-02  1.03309438e-01 
 1.71420500e-06  0.00000000e+00  2.70397586e-99  1.07313794e-02  1.03194713e-01 
 1.71430500e-06  0.00000000e+00  2.41934682e-99  1.07075584e-02  1.03080116e-01 
 1.71440500e-06  0.00000000e+00  2.16467873e-99  1.06837902e-02  1.02965646e-01 
 1.71450500e-06  0.00000000e+00  1.93681781e-99  1.06600748e-02  1.02851304e-01 
 1.71460500e-06  0.00000000e+00  1.73294225e-99  1.06364120e-02  1.02737088e-01 
 1.71470500e-06  0.00000000e+00  1.55052728e-99  1.06128018e-02  1.02622999e-01 
 1.71480500e-06  0.00000000e+00  1.38731388e-99  1.05892440e-02  1.02509037e-01 
 1.71490500e-06  0.00000000e+00  1.24128084e-99  1.05657384e-02  1.02395201e-01 
 1.71500500e-06  0.00000000e+00  1.11061970e-99  1.05422851e-02  1.02281492e-01 
 1.71510500e-06  0.00000000e+00  9.93712364e-100  1.05188838e-02  1.02167909e-01 
 1.71520500e-06  0.00000000e+00  8.89111062e-100  1.04955344e-02  1.02054452e-01 
 1.71530500e-06  0.00000000e+00  7.95520424e-100  1.04722369e-02  1.01941121e-01 
 1.71540500e-06  0.00000000e+00  7.11781432e-100  1.04489911e-02  1.01827916e-01 
 1.71550500e-06  0.00000000e+00  6.36857071e-100  1.04257969e-02  1.01714837e-01 
 1.71560500e-06  0.00000000e+00  5.69819484e-100  1.04026542e-02  1.01601883e-01 
 1.71570500e-06  0.00000000e+00  5.09838486e-100  1.03795628e-02  1.01489055e-01 
 1.71580500e-06  0.00000000e+00  4.56171277e-100  1.03565227e-02  1.01376352e-01 
 1.71590500e-06  0.00000000e+00  4.08153248e-100  1.03335338e-02  1.01263774e-01 
 1.71600500e-06  0.00000000e+00  3.65189748e-100  1.03105958e-02  1.01151321e-01 
 1.71610500e-06  0.00000000e+00  3.26748722e-100  1.02877088e-02  1.01038993e-01 
 1.71620500e-06  0.00000000e+00  2.92354120e-100  1.02648726e-02  1.00926790e-01 
 1.71630500e-06  0.00000000e+00  2.61580002e-100  1.02420871e-02  1.00814711e-01 
 1.71640500e-06  0.00000000e+00  2.34045265e-100  1.02193522e-02  1.00702757e-01 
 1.71650500e-06  0.00000000e+00  2.09408921e-100  1.01966677e-02  1.00590927e-01 
 1.71660500e-06  0.00000000e+00  1.87365877e-100  1.01740336e-02  1.00479222e-01 
 1.71670500e-06  0.00000000e+00  1.67643153e-100  1.01514497e-02  1.00367640e-01 
 1.71680500e-06  0.00000000e+00  1.49996505e-100  1.01289160e-02  1.00256182e-01 
 1.71690500e-06  0.00000000e+00  1.34207399e-100  1.01064323e-02  1.00144848e-01 
 1.71700500e-06  0.00000000e+00  1.20080305e-100  1.00839985e-02  1.00033638e-01 
 1.71710500e-06  0.00000000e+00  1.07440273e-100  1.00616145e-02  9.99225514e-02 
 1.71720500e-06  0.00000000e+00  9.61307703e-101  1.00392801e-02  9.98115880e-02 
 1.71730500e-06  0.00000000e+00  8.60117418e-101  1.00169954e-02  9.97007478e-02 
 1.71740500e-06  0.00000000e+00  7.69578743e-101  9.99476010e-03  9.95900307e-02 
 1.71750500e-06  0.00000000e+00  6.88570454e-101  9.97257417e-03  9.94794365e-02 
 1.71760500e-06  0.00000000e+00  6.16089353e-101  9.95043749e-03  9.93689652e-02 
 1.71770500e-06  0.00000000e+00  5.51237843e-101  9.92834995e-03  9.92586165e-02 
 1.71780500e-06  0.00000000e+00  4.93212807e-101  9.90631144e-03  9.91483904e-02 
 1.71790500e-06  0.00000000e+00  4.41295669e-101  9.88432184e-03  9.90382867e-02 
 1.71800500e-06  0.00000000e+00  3.94843493e-101  9.86238106e-03  9.89283053e-02 
 1.71810500e-06  0.00000000e+00  3.53281020e-101  9.84048899e-03  9.88184460e-02 
 1.71820500e-06  0.00000000e+00  3.16093545e-101  9.81864550e-03  9.87087087e-02 
 1.71830500e-06  0.00000000e+00  2.82820540e-101  9.79685051e-03  9.85990932e-02 
 1.71840500e-06  0.00000000e+00  2.53049957e-101  9.77510389e-03  9.84895995e-02 
 1.71850500e-06  0.00000000e+00  2.26413119e-101  9.75340555e-03  9.83802274e-02 
 1.71860500e-06  0.00000000e+00  2.02580159e-101  9.73175537e-03  9.82709767e-02 
 1.71870500e-06  0.00000000e+00  1.81255932e-101  9.71015325e-03  9.81618473e-02 
 1.71880500e-06  0.00000000e+00  1.62176360e-101  9.68859908e-03  9.80528392e-02 
 1.71890500e-06  0.00000000e+00  1.45105164e-101  9.66709275e-03  9.79439521e-02 
 1.71900500e-06  0.00000000e+00  1.29830937e-101  9.64563417e-03  9.78351859e-02 
 1.71910500e-06  0.00000000e+00  1.16164522e-101  9.62422322e-03  9.77265405e-02 
 1.71920500e-06  0.00000000e+00  1.03936678e-101  9.60285979e-03  9.76180157e-02 
 1.71930500e-06  0.00000000e+00  9.29959748e-102  9.58154379e-03  9.75096115e-02 
 1.71940500e-06  0.00000000e+00  8.32069248e-102  9.56027510e-03  9.74013276e-02 
 1.71950500e-06  0.00000000e+00  7.44483012e-102  9.53905362e-03  9.72931640e-02 
 1.71960500e-06  0.00000000e+00  6.66116379e-102  9.51787925e-03  9.71851205e-02 
 1.71970500e-06  0.00000000e+00  5.95998865e-102  9.49675188e-03  9.70771970e-02 
 1.71980500e-06  0.00000000e+00  5.33262143e-102  9.47567141e-03  9.69693934e-02 
 1.71990500e-06  0.00000000e+00  4.77129285e-102  9.45463774e-03  9.68617094e-02 
 1.72000500e-06  0.00000000e+00  4.26905150e-102  9.43365075e-03  9.67541451e-02 
 1.72010500e-06  0.00000000e+00  3.81967766e-102  9.41271035e-03  9.66467002e-02 
 1.72020500e-06  0.00000000e+00  3.41760633e-102  9.39181643e-03  9.65393746e-02 
 1.72030500e-06  0.00000000e+00  3.05785829e-102  9.37096889e-03  9.64321681e-02 
 1.72040500e-06  0.00000000e+00  2.73597847e-102  9.35016763e-03  9.63250808e-02 
 1.72050500e-06  0.00000000e+00  2.44798074e-102  9.32941254e-03  9.62181123e-02 
 1.72060500e-06  0.00000000e+00  2.19029856e-102  9.30870352e-03  9.61112627e-02 
 1.72070500e-06  0.00000000e+00  1.95974081e-102  9.28804047e-03  9.60045317e-02 
 1.72080500e-06  0.00000000e+00  1.75345231e-102  9.26742329e-03  9.58979192e-02 
 1.72090500e-06  0.00000000e+00  1.56887838e-102  9.24685187e-03  9.57914251e-02 
 1.72100500e-06  0.00000000e+00  1.40373329e-102  9.22632612e-03  9.56850493e-02 
 1.72110500e-06  0.00000000e+00  1.25597189e-102  9.20584593e-03  9.55787916e-02 
 1.72120500e-06  0.00000000e+00  1.12376432e-102  9.18541120e-03  9.54726519e-02 
 1.72130500e-06  0.00000000e+00  1.00547334e-102  9.16502183e-03  9.53666301e-02 
 1.72140500e-06  0.00000000e+00  8.99634041e-103  9.14467772e-03  9.52607260e-02 
 1.72150500e-06  0.00000000e+00  8.04935721e-103  9.12437877e-03  9.51549395e-02 
 1.72160500e-06  0.00000000e+00  7.20205645e-103  9.10412487e-03  9.50492705e-02 
 1.72170500e-06  0.00000000e+00  6.44394524e-103  9.08391594e-03  9.49437189e-02 
 1.72180500e-06  0.00000000e+00  5.76563522e-103  9.06375186e-03  9.48382844e-02 
 1.72190500e-06  0.00000000e+00  5.15872625e-103  9.04363255e-03  9.47329671e-02 
 1.72200500e-06  0.00000000e+00  4.61570243e-103  9.02355789e-03  9.46277667e-02 
 1.72210500e-06  0.00000000e+00  4.12983902e-103  9.00352780e-03  9.45226831e-02 
 1.72220500e-06  0.00000000e+00  3.69511912e-103  8.98354216e-03  9.44177162e-02 
 1.72230500e-06  0.00000000e+00  3.30615921e-103  8.96360089e-03  9.43128659e-02 
 1.72240500e-06  0.00000000e+00  2.95814245e-103  8.94370389e-03  9.42081320e-02 
 1.72250500e-06  0.00000000e+00  2.64675904e-103  8.92385105e-03  9.41035144e-02 
 1.72260500e-06  0.00000000e+00  2.36815282e-103  8.90404228e-03  9.39990130e-02 
 1.72270500e-06  0.00000000e+00  2.11887358e-103  8.88427748e-03  9.38946276e-02 
 1.72280500e-06  0.00000000e+00  1.89583425e-103  8.86455655e-03  9.37903582e-02 
 1.72290500e-06  0.00000000e+00  1.69627275e-103  8.84487940e-03  9.36862046e-02 
 1.72300500e-06  0.00000000e+00  1.51771773e-103  8.82524593e-03  9.35821666e-02 
 1.72310500e-06  0.00000000e+00  1.35795797e-103  8.80565604e-03  9.34782441e-02 
 1.72320500e-06  0.00000000e+00  1.21501502e-103  8.78610963e-03  9.33744371e-02 
 1.72330500e-06  0.00000000e+00  1.08711870e-103  8.76660661e-03  9.32707453e-02 
 1.72340500e-06  0.00000000e+00  9.72685157e-104  8.74714689e-03  9.31671687e-02 
 1.72350500e-06  0.00000000e+00  8.70297246e-104  8.72773036e-03  9.30637071e-02 
 1.72360500e-06  0.00000000e+00  7.78687009e-104  8.70835693e-03  9.29603604e-02 
 1.72370500e-06  0.00000000e+00  6.96719956e-104  8.68902650e-03  9.28571285e-02 
 1.72380500e-06  0.00000000e+00  6.23381013e-104  8.66973898e-03  9.27540112e-02 
 1.72390500e-06  0.00000000e+00  5.57761959e-104  8.65049428e-03  9.26510084e-02 
 1.72400500e-06  0.00000000e+00  4.99050174e-104  8.63129230e-03  9.25481200e-02 
 1.72410500e-06  0.00000000e+00  4.46518577e-104  8.61213293e-03  9.24453458e-02 
 1.72420500e-06  0.00000000e+00  3.99516621e-104  8.59301610e-03  9.23426858e-02 
 1.72430500e-06  0.00000000e+00  3.57462240e-104  8.57394170e-03  9.22401398e-02 
 1.72440500e-06  0.00000000e+00  3.19834636e-104  8.55490965e-03  9.21377076e-02 
 1.72450500e-06  0.00000000e+00  2.86167832e-104  8.53591984e-03  9.20353893e-02 
 1.72460500e-06  0.00000000e+00  2.56044902e-104  8.51697218e-03  9.19331845e-02 
 1.72470500e-06  0.00000000e+00  2.29092807e-104  8.49806658e-03  9.18310932e-02 
 1.72480500e-06  0.00000000e+00  2.04977775e-104  8.47920295e-03  9.17291153e-02 
 1.72490500e-06  0.00000000e+00  1.83401167e-104  8.46038119e-03  9.16272507e-02 
 1.72500500e-06  0.00000000e+00  1.64095781e-104  8.44160121e-03  9.15254992e-02 
 1.72510500e-06  0.00000000e+00  1.46822541e-104  8.42286291e-03  9.14238606e-02 
 1.72520500e-06  0.00000000e+00  1.31367537e-104  8.40416621e-03  9.13223350e-02 
 1.72530500e-06  0.00000000e+00  1.17539375e-104  8.38551102e-03  9.12209220e-02 
 1.72540500e-06  0.00000000e+00  1.05166809e-104  8.36689723e-03  9.11196217e-02 
 1.72550500e-06  0.00000000e+00  9.40966187e-105  8.34832476e-03  9.10184339e-02 
 1.72560500e-06  0.00000000e+00  8.41917114e-105  8.32979352e-03  9.09173585e-02 
 1.72570500e-06  0.00000000e+00  7.53294260e-105  8.31130341e-03  9.08163953e-02 
 1.72580500e-06  0.00000000e+00  6.74000128e-105  8.29285435e-03  9.07155442e-02 
 1.72590500e-06  0.00000000e+00  6.03052746e-105  8.27444624e-03  9.06148051e-02 
 1.72600500e-06  0.00000000e+00  5.39573509e-105  8.25607899e-03  9.05141779e-02 
 1.72610500e-06  0.00000000e+00  4.82776298e-105  8.23775251e-03  9.04136625e-02 
 1.72620500e-06  0.00000000e+00  4.31957740e-105  8.21946671e-03  9.03132586e-02 
 1.72630500e-06  0.00000000e+00  3.86488504e-105  8.20122150e-03  9.02129663e-02 
 1.72640500e-06  0.00000000e+00  3.45805504e-105  8.18301679e-03  9.01127853e-02 
 1.72650500e-06  0.00000000e+00  3.09404925e-105  8.16485249e-03  9.00127156e-02 
 1.72660500e-06  0.00000000e+00  2.76835985e-105  8.14672851e-03  8.99127570e-02 
 1.72670500e-06  0.00000000e+00  2.47695355e-105  8.12864476e-03  8.98129094e-02 
 1.72680500e-06  0.00000000e+00  2.21622160e-105  8.11060116e-03  8.97131727e-02 
 1.72690500e-06  0.00000000e+00  1.98293511e-105  8.09259760e-03  8.96135467e-02 
 1.72700500e-06  0.00000000e+00  1.77420510e-105  8.07463401e-03  8.95140314e-02 
 1.72710500e-06  0.00000000e+00  1.58744667e-105  8.05671029e-03  8.94146266e-02 
 1.72720500e-06  0.00000000e+00  1.42034702e-105  8.03882637e-03  8.93153322e-02 
 1.72730500e-06  0.00000000e+00  1.27083681e-105  8.02098213e-03  8.92161480e-02 
 1.72740500e-06  0.00000000e+00  1.13706451e-105  8.00317751e-03  8.91170740e-02 
 1.72750500e-06  0.00000000e+00  1.01737351e-105  7.98541241e-03  8.90181100e-02 
 1.72760500e-06  0.00000000e+00  9.10281563e-106  7.96768675e-03  8.89192559e-02 
 1.72770500e-06  0.00000000e+00  8.14462451e-106  7.95000043e-03  8.88205116e-02 
