 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.54320500e-06  0.00000000e+00  4.29024906e-15  5.16254557e-01  7.13720721e-01 
 1.54330500e-06  0.00000000e+00  3.88165391e-15  5.15223079e-01  7.13007357e-01 
 1.54340500e-06  0.00000000e+00  3.51197258e-15  5.14193662e-01  7.12294706e-01 
 1.54350500e-06  0.00000000e+00  3.17749900e-15  5.13166302e-01  7.11582767e-01 
 1.54360500e-06  0.00000000e+00  2.87488005e-15  5.12140995e-01  7.10871540e-01 
 1.54370500e-06  0.00000000e+00  2.60108195e-15  5.11117736e-01  7.10161024e-01 
 1.54380500e-06  0.00000000e+00  2.35335986e-15  5.10096522e-01  7.09451218e-01 
 1.54390500e-06  0.00000000e+00  2.12923035e-15  5.09077348e-01  7.08742121e-01 
 1.54400500e-06  0.00000000e+00  1.92644651e-15  5.08060210e-01  7.08033733e-01 
 1.54410500e-06  0.00000000e+00  1.74297541e-15  5.07045105e-01  7.07326053e-01 
 1.54420500e-06  0.00000000e+00  1.57697775e-15  5.06032028e-01  7.06619081e-01 
 1.54430500e-06  0.00000000e+00  1.42678940e-15  5.05020975e-01  7.05912815e-01 
 1.54440500e-06  0.00000000e+00  1.29090469e-15  5.04011942e-01  7.05207255e-01 
 1.54450500e-06  0.00000000e+00  1.16796139e-15  5.03004925e-01  7.04502400e-01 
 1.54460500e-06  0.00000000e+00  1.05672697e-15  5.01999920e-01  7.03798249e-01 
 1.54470500e-06  0.00000000e+00  9.56086306e-16  5.00996924e-01  7.03094803e-01 
 1.54480500e-06  0.00000000e+00  8.65030467e-16  4.99995931e-01  7.02392059e-01 
 1.54490500e-06  0.00000000e+00  7.82646613e-16  4.98996938e-01  7.01690018e-01 
 1.54500500e-06  0.00000000e+00  7.08108841e-16  4.97999941e-01  7.00988679e-01 
 1.54510500e-06  0.00000000e+00  6.40669903e-16  4.97004936e-01  7.00288041e-01 
 1.54520500e-06  0.00000000e+00  5.79653722e-16  4.96011919e-01  6.99588103e-01 
 1.54530500e-06  0.00000000e+00  5.24448606e-16  4.95020886e-01  6.98888864e-01 
 1.54540500e-06  0.00000000e+00  4.74501119e-16  4.94031834e-01  6.98190325e-01 
 1.54550500e-06  0.00000000e+00  4.29310537e-16  4.93044757e-01  6.97492483e-01 
 1.54560500e-06  0.00000000e+00  3.88423819e-16  4.92059653e-01  6.96795339e-01 
 1.54570500e-06  0.00000000e+00  3.51431074e-16  4.91076517e-01  6.96098892e-01 
 1.54580500e-06  0.00000000e+00  3.17961448e-16  4.90095345e-01  6.95403141e-01 
 1.54590500e-06  0.00000000e+00  2.87679405e-16  4.89116133e-01  6.94708086e-01 
 1.54600500e-06  0.00000000e+00  2.60281367e-16  4.88138878e-01  6.94013725e-01 
 1.54610500e-06  0.00000000e+00  2.35492665e-16  4.87163576e-01  6.93320058e-01 
 1.54620500e-06  0.00000000e+00  2.13064792e-16  4.86190222e-01  6.92627084e-01 
 1.54630500e-06  0.00000000e+00  1.92772907e-16  4.85218813e-01  6.91934803e-01 
 1.54640500e-06  0.00000000e+00  1.74413583e-16  4.84249345e-01  6.91243214e-01 
 1.54650500e-06  0.00000000e+00  1.57802765e-16  4.83281814e-01  6.90552316e-01 
 1.54660500e-06  0.00000000e+00  1.42773931e-16  4.82316216e-01  6.89862109e-01 
 1.54670500e-06  0.00000000e+00  1.29176413e-16  4.81352547e-01  6.89172592e-01 
 1.54680500e-06  0.00000000e+00  1.16873898e-16  4.80390803e-01  6.88483764e-01 
 1.54690500e-06  0.00000000e+00  1.05743050e-16  4.79430982e-01  6.87795624e-01 
 1.54700500e-06  0.00000000e+00  9.56722837e-17  4.78473078e-01  6.87108172e-01 
 1.54710500e-06  0.00000000e+00  8.65606377e-17  4.77517087e-01  6.86421407e-01 
 1.54720500e-06  0.00000000e+00  7.83167674e-17  4.76563007e-01  6.85735329e-01 
 1.54730500e-06  0.00000000e+00  7.08580277e-17  4.75610833e-01  6.85049936e-01 
 1.54740500e-06  0.00000000e+00  6.41096441e-17  4.74660562e-01  6.84365229e-01 
 1.54750500e-06  0.00000000e+00  5.80039637e-17  4.73712189e-01  6.83681205e-01 
 1.54760500e-06  0.00000000e+00  5.24797767e-17  4.72765711e-01  6.82997866e-01 
 1.54770500e-06  0.00000000e+00  4.74817027e-17  4.71821125e-01  6.82315209e-01 
 1.54780500e-06  0.00000000e+00  4.29596358e-17  4.70878425e-01  6.81633235e-01 
 1.54790500e-06  0.00000000e+00  3.88682419e-17  4.69937609e-01  6.80951943e-01 
 1.54800500e-06  0.00000000e+00  3.51665046e-17  4.68998673e-01  6.80271331e-01 
 1.54810500e-06  0.00000000e+00  3.18173137e-17  4.68061612e-01  6.79591400e-01 
 1.54820500e-06  0.00000000e+00  2.87870933e-17  4.67126424e-01  6.78912148e-01 
 1.54830500e-06  0.00000000e+00  2.60454654e-17  4.66193105e-01  6.78233575e-01 
 1.54840500e-06  0.00000000e+00  2.35649449e-17  4.65261650e-01  6.77555680e-01 
 1.54850500e-06  0.00000000e+00  2.13206644e-17  4.64332056e-01  6.76878463e-01 
 1.54860500e-06  0.00000000e+00  1.92901249e-17  4.63404320e-01  6.76201923e-01 
 1.54870500e-06  0.00000000e+00  1.74529702e-17  4.62478437e-01  6.75526059e-01 
 1.54880500e-06  0.00000000e+00  1.57907825e-17  4.61554404e-01  6.74850871e-01 
 1.54890500e-06  0.00000000e+00  1.42868985e-17  4.60632218e-01  6.74176357e-01 
 1.54900500e-06  0.00000000e+00  1.29262415e-17  4.59711874e-01  6.73502518e-01 
 1.54910500e-06  0.00000000e+00  1.16951709e-17  4.58793368e-01  6.72829352e-01 
 1.54920500e-06  0.00000000e+00  1.05813451e-17  4.57876698e-01  6.72156859e-01 
 1.54930500e-06  0.00000000e+00  9.57359793e-18  4.56961860e-01  6.71485038e-01 
 1.54940500e-06  0.00000000e+00  8.66182669e-18  4.56048849e-01  6.70813888e-01 
 1.54950500e-06  0.00000000e+00  7.83689082e-18  4.55137663e-01  6.70143409e-01 
 1.54960500e-06  0.00000000e+00  7.09052026e-18  4.54228297e-01  6.69473601e-01 
 1.54970500e-06  0.00000000e+00  6.41523262e-18  4.53320748e-01  6.68804462e-01 
 1.54980500e-06  0.00000000e+00  5.80425808e-18  4.52415012e-01  6.68135992e-01 
 1.54990500e-06  0.00000000e+00  5.25147160e-18  4.51511086e-01  6.67468190e-01 
 1.55000500e-06  0.00000000e+00  4.75133145e-18  4.50608966e-01  6.66801055e-01 
 1.55010500e-06  0.00000000e+00  4.29882369e-18  4.49708648e-01  6.66134587e-01 
 1.55020500e-06  0.00000000e+00  3.88941191e-18  4.48810129e-01  6.65468785e-01 
 1.55030500e-06  0.00000000e+00  3.51899173e-18  4.47913406e-01  6.64803649e-01 
 1.55040500e-06  0.00000000e+00  3.18384966e-18  4.47018474e-01  6.64139178e-01 
 1.55050500e-06  0.00000000e+00  2.88062588e-18  4.46125330e-01  6.63475371e-01 
 1.55060500e-06  0.00000000e+00  2.60628056e-18  4.45233971e-01  6.62812227e-01 
 1.55070500e-06  0.00000000e+00  2.35806336e-18  4.44344392e-01  6.62149746e-01 
 1.55080500e-06  0.00000000e+00  2.13348590e-18  4.43456591e-01  6.61487927e-01 
 1.55090500e-06  0.00000000e+00  1.93029677e-18  4.42570564e-01  6.60826770e-01 
 1.55100500e-06  0.00000000e+00  1.74645898e-18  4.41686307e-01  6.60166273e-01 
 1.55110500e-06  0.00000000e+00  1.58012955e-18  4.40803817e-01  6.59506437e-01 
 1.55120500e-06  0.00000000e+00  1.42964102e-18  4.39923090e-01  6.58847260e-01 
 1.55130500e-06  0.00000000e+00  1.29348474e-18  4.39044123e-01  6.58188742e-01 
 1.55140500e-06  0.00000000e+00  1.17029571e-18  4.38166912e-01  6.57530882e-01 
 1.55150500e-06  0.00000000e+00  1.05883898e-18  4.37291454e-01  6.56873680e-01 
 1.55160500e-06  0.00000000e+00  9.57997172e-19  4.36417745e-01  6.56217134e-01 
 1.55170500e-06  0.00000000e+00  8.66759346e-19  4.35545781e-01  6.55561245e-01 
 1.55180500e-06  0.00000000e+00  7.84210837e-19  4.34675560e-01  6.54906012e-01 
 1.55190500e-06  0.00000000e+00  7.09524090e-19  4.33807077e-01  6.54251433e-01 
 1.55200500e-06  0.00000000e+00  6.41950367e-19  4.32940330e-01  6.53597508e-01 
 1.55210500e-06  0.00000000e+00  5.80812237e-19  4.32075314e-01  6.52944238e-01 
 1.55220500e-06  0.00000000e+00  5.25496786e-19  4.31212027e-01  6.52291620e-01 
 1.55230500e-06  0.00000000e+00  4.75449473e-19  4.30350464e-01  6.51639654e-01 
 1.55240500e-06  0.00000000e+00  4.30168571e-19  4.29490623e-01  6.50988340e-01 
 1.55250500e-06  0.00000000e+00  3.89200136e-19  4.28632500e-01  6.50337677e-01 
 1.55260500e-06  0.00000000e+00  3.52133456e-19  4.27776091e-01  6.49687664e-01 
 1.55270500e-06  0.00000000e+00  3.18596936e-19  4.26921394e-01  6.49038301e-01 
 1.55280500e-06  0.00000000e+00  2.88254371e-19  4.26068404e-01  6.48389587e-01 
 1.55290500e-06  0.00000000e+00  2.60801574e-19  4.25217119e-01  6.47741522e-01 
 1.55300500e-06  0.00000000e+00  2.35963329e-19  4.24367534e-01  6.47094104e-01 
 1.55310500e-06  0.00000000e+00  2.13490631e-19  4.23519647e-01  6.46447333e-01 
 1.55320500e-06  0.00000000e+00  1.93158190e-19  4.22673454e-01  6.45801209e-01 
 1.55330500e-06  0.00000000e+00  1.74762172e-19  4.21828951e-01  6.45155731e-01 
 1.55340500e-06  0.00000000e+00  1.58118155e-19  4.20986136e-01  6.44510897e-01 
 1.55350500e-06  0.00000000e+00  1.43059283e-19  4.20145005e-01  6.43866708e-01 
 1.55360500e-06  0.00000000e+00  1.29434590e-19  4.19305554e-01  6.43223163e-01 
 1.55370500e-06  0.00000000e+00  1.17107486e-19  4.18467781e-01  6.42580262e-01 
 1.55380500e-06  0.00000000e+00  1.05954392e-19  4.17631682e-01  6.41938003e-01 
 1.55390500e-06  0.00000000e+00  9.58634975e-20  4.16797253e-01  6.41296385e-01 
 1.55400500e-06  0.00000000e+00  8.67336406e-20  4.15964491e-01  6.40655410e-01 
 1.55410500e-06  0.00000000e+00  7.84732939e-20  4.15133393e-01  6.40015074e-01 
 1.55420500e-06  0.00000000e+00  7.09996469e-20  4.14303956e-01  6.39375379e-01 
 1.55430500e-06  0.00000000e+00  6.42377757e-20  4.13476176e-01  6.38736323e-01 
 1.55440500e-06  0.00000000e+00  5.81198923e-20  4.12650049e-01  6.38097906e-01 
 1.55450500e-06  0.00000000e+00  5.25846645e-20  4.11825574e-01  6.37460127e-01 
 1.55460500e-06  0.00000000e+00  4.75766012e-20  4.11002745e-01  6.36822986e-01 
 1.55470500e-06  0.00000000e+00  4.30454963e-20  4.10181561e-01  6.36186481e-01 
 1.55480500e-06  0.00000000e+00  3.89459252e-20  4.09362018e-01  6.35550612e-01 
 1.55490500e-06  0.00000000e+00  3.52367895e-20  4.08544111e-01  6.34915379e-01 
 1.55500500e-06  0.00000000e+00  3.18809048e-20  4.07727840e-01  6.34280781e-01 
 1.55510500e-06  0.00000000e+00  2.88446281e-20  4.06913198e-01  6.33646817e-01 
 1.55520500e-06  0.00000000e+00  2.60975207e-20  4.06100185e-01  6.33013487e-01 
 1.55530500e-06  0.00000000e+00  2.36120425e-20  4.05288796e-01  6.32380790e-01 
 1.55540500e-06  0.00000000e+00  2.13632766e-20  4.04479028e-01  6.31748725e-01 
 1.55550500e-06  0.00000000e+00  1.93286788e-20  4.03670878e-01  6.31117292e-01 
 1.55560500e-06  0.00000000e+00  1.74878523e-20  4.02864343e-01  6.30486490e-01 
 1.55570500e-06  0.00000000e+00  1.58223425e-20  4.02059419e-01  6.29856319e-01 
 1.55580500e-06  0.00000000e+00  1.43154528e-20  4.01256104e-01  6.29226777e-01 
 1.55590500e-06  0.00000000e+00  1.29520763e-20  4.00454393e-01  6.28597865e-01 
 1.55600500e-06  0.00000000e+00  1.17185452e-20  3.99654285e-01  6.27969581e-01 
 1.55610500e-06  0.00000000e+00  1.06024933e-20  3.98855775e-01  6.27341926e-01 
 1.55620500e-06  0.00000000e+00  9.59273204e-21  3.98058860e-01  6.26714897e-01 
 1.55630500e-06  0.00000000e+00  8.67913851e-21  3.97263538e-01  6.26088496e-01 
 1.55640500e-06  0.00000000e+00  7.85255389e-21  3.96469804e-01  6.25462720e-01 
 1.55650500e-06  0.00000000e+00  7.10469161e-21  3.95677657e-01  6.24837570e-01 
 1.55660500e-06  0.00000000e+00  6.42805432e-21  3.94887092e-01  6.24213044e-01 
 1.55670500e-06  0.00000000e+00  5.81585867e-21  3.94098107e-01  6.23589143e-01 
 1.55680500e-06  0.00000000e+00  5.26196737e-21  3.93310698e-01  6.22965866e-01 
 1.55690500e-06  0.00000000e+00  4.76082762e-21  3.92524862e-01  6.22343211e-01 
 1.55700500e-06  0.00000000e+00  4.30741546e-21  3.91740597e-01  6.21721179e-01 
 1.55710500e-06  0.00000000e+00  3.89718542e-21  3.90957899e-01  6.21099769e-01 
 1.55720500e-06  0.00000000e+00  3.52602490e-21  3.90176764e-01  6.20478979e-01 
 1.55730500e-06  0.00000000e+00  3.19021301e-21  3.89397190e-01  6.19858810e-01 
 1.55740500e-06  0.00000000e+00  2.88638320e-21  3.88619174e-01  6.19239261e-01 
 1.55750500e-06  0.00000000e+00  2.61148956e-21  3.87842712e-01  6.18620332e-01 
 1.55760500e-06  0.00000000e+00  2.36277627e-21  3.87067801e-01  6.18002020e-01 
 1.55770500e-06  0.00000000e+00  2.13774996e-21  3.86294439e-01  6.17384327e-01 
 1.55780500e-06  0.00000000e+00  1.93415472e-21  3.85522622e-01  6.16767251e-01 
 1.55790500e-06  0.00000000e+00  1.74994951e-21  3.84752347e-01  6.16150792e-01 
 1.55800500e-06  0.00000000e+00  1.58328765e-21  3.83983611e-01  6.15534950e-01 
 1.55810500e-06  0.00000000e+00  1.43249835e-21  3.83216411e-01  6.14919722e-01 
 1.55820500e-06  0.00000000e+00  1.29606994e-21  3.82450744e-01  6.14305110e-01 
 1.55830500e-06  0.00000000e+00  1.17263471e-21  3.81686606e-01  6.13691112e-01 
 1.55840500e-06  0.00000000e+00  1.06095521e-21  3.80923996e-01  6.13077727e-01 
 1.55850500e-06  0.00000000e+00  9.59911857e-22  3.80162909e-01  6.12464956e-01 
 1.55860500e-06  0.00000000e+00  8.68491680e-22  3.79403343e-01  6.11852797e-01 
 1.55870500e-06  0.00000000e+00  7.85778187e-22  3.78645294e-01  6.11241250e-01 
 1.55880500e-06  0.00000000e+00  7.10942169e-22  3.77888760e-01  6.10630314e-01 
 1.55890500e-06  0.00000000e+00  6.43233391e-22  3.77133737e-01  6.10019989e-01 
 1.55900500e-06  0.00000000e+00  5.81973068e-22  3.76380223e-01  6.09410274e-01 
 1.55910500e-06  0.00000000e+00  5.26547061e-22  3.75628215e-01  6.08801168e-01 
 1.55920500e-06  0.00000000e+00  4.76399722e-22  3.74877709e-01  6.08192671e-01 
 1.55930500e-06  0.00000000e+00  4.31028320e-22  3.74128703e-01  6.07584783e-01 
 1.55940500e-06  0.00000000e+00  3.89978004e-22  3.73381193e-01  6.06977501e-01 
 1.55950500e-06  0.00000000e+00  3.52837242e-22  3.72635176e-01  6.06370827e-01 
 1.55960500e-06  0.00000000e+00  3.19233695e-22  3.71890651e-01  6.05764759e-01 
 1.55970500e-06  0.00000000e+00  2.88830486e-22  3.71147612e-01  6.05159297e-01 
 1.55980500e-06  0.00000000e+00  2.61322820e-22  3.70406059e-01  6.04554441e-01 
 1.55990500e-06  0.00000000e+00  2.36434933e-22  3.69665987e-01  6.03950188e-01 
 1.56000500e-06  0.00000000e+00  2.13917320e-22  3.68927393e-01  6.03346540e-01 
 1.56010500e-06  0.00000000e+00  1.93544242e-22  3.68190276e-01  6.02743495e-01 
 1.56020500e-06  0.00000000e+00  1.75111457e-22  3.67454631e-01  6.02141053e-01 
 1.56030500e-06  0.00000000e+00  1.58434175e-22  3.66720456e-01  6.01539212e-01 
 1.56040500e-06  0.00000000e+00  1.43345206e-22  3.65987747e-01  6.00937974e-01 
 1.56050500e-06  0.00000000e+00  1.29693282e-22  3.65256503e-01  6.00337336e-01 
 1.56060500e-06  0.00000000e+00  1.17341541e-22  3.64526720e-01  5.99737299e-01 
 1.56070500e-06  0.00000000e+00  1.06166156e-22  3.63798395e-01  5.99137861e-01 
 1.56080500e-06  0.00000000e+00  9.60550935e-23  3.63071525e-01  5.98539023e-01 
 1.56090500e-06  0.00000000e+00  8.69069894e-23  3.62346107e-01  5.97940783e-01 
 1.56100500e-06  0.00000000e+00  7.86301332e-23  3.61622139e-01  5.97343141e-01 
 1.56110500e-06  0.00000000e+00  7.11415491e-23  3.60899617e-01  5.96746096e-01 
 1.56120500e-06  0.00000000e+00  6.43661635e-23  3.60178539e-01  5.96149649e-01 
 1.56130500e-06  0.00000000e+00  5.82360527e-23  3.59458902e-01  5.95553797e-01 
 1.56140500e-06  0.00000000e+00  5.26897619e-23  3.58740702e-01  5.94958541e-01 
 1.56150500e-06  0.00000000e+00  4.76716894e-23  3.58023937e-01  5.94363879e-01 
 1.56160500e-06  0.00000000e+00  4.31315285e-23  3.57308605e-01  5.93769813e-01 
 1.56170500e-06  0.00000000e+00  3.90237639e-23  3.56594702e-01  5.93176340e-01 
 1.56180500e-06  0.00000000e+00  3.53072149e-23  3.55882225e-01  5.92583460e-01 
 1.56190500e-06  0.00000000e+00  3.19446230e-23  3.55171171e-01  5.91991172e-01 
 1.56200500e-06  0.00000000e+00  2.89022780e-23  3.54461539e-01  5.91399477e-01 
 1.56210500e-06  0.00000000e+00  2.61496801e-23  3.53753324e-01  5.90808373e-01 
 1.56220500e-06  0.00000000e+00  2.36592344e-23  3.53046524e-01  5.90217860e-01 
 1.56230500e-06  0.00000000e+00  2.14059739e-23  3.52341136e-01  5.89627937e-01 
 1.56240500e-06  0.00000000e+00  1.93673098e-23  3.51637158e-01  5.89038604e-01 
 1.56250500e-06  0.00000000e+00  1.75228041e-23  3.50934586e-01  5.88449860e-01 
 1.56260500e-06  0.00000000e+00  1.58539656e-23  3.50233418e-01  5.87861704e-01 
 1.56270500e-06  0.00000000e+00  1.43440641e-23  3.49533651e-01  5.87274136e-01 
 1.56280500e-06  0.00000000e+00  1.29779628e-23  3.48835282e-01  5.86687155e-01 
 1.56290500e-06  0.00000000e+00  1.17419663e-23  3.48138309e-01  5.86100761e-01 
 1.56300500e-06  0.00000000e+00  1.06236838e-23  3.47442727e-01  5.85514953e-01 
 1.56310500e-06  0.00000000e+00  9.61190439e-24  3.46748536e-01  5.84929731e-01 
 1.56320500e-06  0.00000000e+00  8.69648492e-24  3.46055732e-01  5.84345094e-01 
 1.56330500e-06  0.00000000e+00  7.86824826e-24  3.45364312e-01  5.83761041e-01 
 1.56340500e-06  0.00000000e+00  7.11889129e-24  3.44674273e-01  5.83177571e-01 
 1.56350500e-06  0.00000000e+00  6.44090164e-24  3.43985613e-01  5.82594685e-01 
 1.56360500e-06  0.00000000e+00  5.82748244e-24  3.43298329e-01  5.82012382e-01 
 1.56370500e-06  0.00000000e+00  5.27248411e-24  3.42612419e-01  5.81430660e-01 
 1.56380500e-06  0.00000000e+00  4.77034276e-24  3.41927878e-01  5.80849520e-01 
 1.56390500e-06  0.00000000e+00  4.31602441e-24  3.41244706e-01  5.80268961e-01 
 1.56400500e-06  0.00000000e+00  3.90497446e-24  3.40562898e-01  5.79688982e-01 
 1.56410500e-06  0.00000000e+00  3.53307213e-24  3.39882453e-01  5.79109582e-01 
 1.56420500e-06  0.00000000e+00  3.19658907e-24  3.39203367e-01  5.78530762e-01 
 1.56430500e-06  0.00000000e+00  2.89215202e-24  3.38525638e-01  5.77952521e-01 
 1.56440500e-06  0.00000000e+00  2.61670897e-24  3.37849263e-01  5.77374857e-01 
 1.56450500e-06  0.00000000e+00  2.36749859e-24  3.37174240e-01  5.76797771e-01 
 1.56460500e-06  0.00000000e+00  2.14202253e-24  3.36500565e-01  5.76221261e-01 
 1.56470500e-06  0.00000000e+00  1.93802039e-24  3.35828236e-01  5.75645328e-01 
 1.56480500e-06  0.00000000e+00  1.75344702e-24  3.35157251e-01  5.75069970e-01 
 1.56490500e-06  0.00000000e+00  1.58645206e-24  3.34487606e-01  5.74495188e-01 
 1.56500500e-06  0.00000000e+00  1.43536139e-24  3.33819299e-01  5.73920980e-01 
 1.56510500e-06  0.00000000e+00  1.29866031e-24  3.33152327e-01  5.73347345e-01 
 1.56520500e-06  0.00000000e+00  1.17497837e-24  3.32486688e-01  5.72774285e-01 
 1.56530500e-06  0.00000000e+00  1.06307567e-24  3.31822379e-01  5.72201797e-01 
 1.56540500e-06  0.00000000e+00  9.61830368e-25  3.31159397e-01  5.71629881e-01 
 1.56550500e-06  0.00000000e+00  8.70227476e-25  3.30497740e-01  5.71058536e-01 
 1.56560500e-06  0.00000000e+00  7.87348669e-25  3.29837405e-01  5.70487763e-01 
 1.56570500e-06  0.00000000e+00  7.12363081e-25  3.29178389e-01  5.69917561e-01 
 1.56580500e-06  0.00000000e+00  6.44518978e-25  3.28520690e-01  5.69347928e-01 
 1.56590500e-06  0.00000000e+00  5.83136219e-25  3.27864305e-01  5.68778865e-01 
 1.56600500e-06  0.00000000e+00  5.27599436e-25  3.27209232e-01  5.68210370e-01 
 1.56610500e-06  0.00000000e+00  4.77351870e-25  3.26555467e-01  5.67642444e-01 
 1.56620500e-06  0.00000000e+00  4.31889788e-25  3.25903008e-01  5.67075085e-01 
 1.56630500e-06  0.00000000e+00  3.90757427e-25  3.25251854e-01  5.66508293e-01 
 1.56640500e-06  0.00000000e+00  3.53542434e-25  3.24602000e-01  5.65942068e-01 
 1.56650500e-06  0.00000000e+00  3.19871726e-25  3.23953444e-01  5.65376409e-01 
 1.56660500e-06  0.00000000e+00  2.89407752e-25  3.23306185e-01  5.64811315e-01 
 1.56670500e-06  0.00000000e+00  2.61845109e-25  3.22660218e-01  5.64246786e-01 
 1.56680500e-06  0.00000000e+00  2.36907479e-25  3.22015543e-01  5.63682821e-01 
 1.56690500e-06  0.00000000e+00  2.14344862e-25  3.21372155e-01  5.63119420e-01 
 1.56700500e-06  0.00000000e+00  1.93931066e-25  3.20730053e-01  5.62556582e-01 
 1.56710500e-06  0.00000000e+00  1.75461441e-25  3.20089233e-01  5.61994306e-01 
 1.56720500e-06  0.00000000e+00  1.58750827e-25  3.19449694e-01  5.61432593e-01 
 1.56730500e-06  0.00000000e+00  1.43631701e-25  3.18811433e-01  5.60871441e-01 
 1.56740500e-06  0.00000000e+00  1.29952491e-25  3.18174447e-01  5.60310850e-01 
 1.56750500e-06  0.00000000e+00  1.17576064e-25  3.17538734e-01  5.59750819e-01 
 1.56760500e-06  0.00000000e+00  1.06378343e-25  3.16904291e-01  5.59191348e-01 
 1.56770500e-06  0.00000000e+00  9.62470724e-26  3.16271116e-01  5.58632436e-01 
 1.56780500e-06  0.00000000e+00  8.70806845e-26  3.15639205e-01  5.58074083e-01 
 1.56790500e-06  0.00000000e+00  7.87872860e-26  3.15008558e-01  5.57516287e-01 
 1.56800500e-06  0.00000000e+00  7.12837350e-26  3.14379170e-01  5.56959050e-01 
 1.56810500e-06  0.00000000e+00  6.44948078e-26  3.13751040e-01  5.56402369e-01 
 1.56820500e-06  0.00000000e+00  5.83524452e-26  3.13124165e-01  5.55846245e-01 
 1.56830500e-06  0.00000000e+00  5.27950694e-26  3.12498542e-01  5.55290676e-01 
 1.56840500e-06  0.00000000e+00  4.77669676e-26  3.11874169e-01  5.54735663e-01 
 1.56850500e-06  0.00000000e+00  4.32177326e-26  3.11251044e-01  5.54181205e-01 
 1.56860500e-06  0.00000000e+00  3.91017581e-26  3.10629164e-01  5.53627300e-01 
 1.56870500e-06  0.00000000e+00  3.53777811e-26  3.10008526e-01  5.53073950e-01 
 1.56880500e-06  0.00000000e+00  3.20084686e-26  3.09389128e-01  5.52521152e-01 
 1.56890500e-06  0.00000000e+00  2.89600430e-26  3.08770968e-01  5.51968907e-01 
 1.56900500e-06  0.00000000e+00  2.62019437e-26  3.08154043e-01  5.51417214e-01 
 1.56910500e-06  0.00000000e+00  2.37065205e-26  3.07538351e-01  5.50866073e-01 
 1.56920500e-06  0.00000000e+00  2.14487566e-26  3.06923889e-01  5.50315482e-01 
 1.56930500e-06  0.00000000e+00  1.94060179e-26  3.06310654e-01  5.49765441e-01 
 1.56940500e-06  0.00000000e+00  1.75578257e-26  3.05698645e-01  5.49215951e-01 
 1.56950500e-06  0.00000000e+00  1.58856518e-26  3.05087858e-01  5.48667009e-01 
 1.56960500e-06  0.00000000e+00  1.43727326e-26  3.04478292e-01  5.48118616e-01 
 1.56970500e-06  0.00000000e+00  1.30039009e-26  3.03869944e-01  5.47570772e-01 
 1.56980500e-06  0.00000000e+00  1.17654342e-26  3.03262811e-01  5.47023475e-01 
 1.56990500e-06  0.00000000e+00  1.06449166e-26  3.02656891e-01  5.46476724e-01 
 1.57000500e-06  0.00000000e+00  9.63111506e-27  3.02052182e-01  5.45930521e-01 
 1.57010500e-06  0.00000000e+00  8.71386601e-27  3.01448682e-01  5.45384863e-01 
 1.57020500e-06  0.00000000e+00  7.88397400e-27  3.00846386e-01  5.44839751e-01 
 1.57030500e-06  0.00000000e+00  7.13311934e-27  3.00245295e-01  5.44295183e-01 
 1.57040500e-06  0.00000000e+00  6.45377464e-27  2.99645404e-01  5.43751160e-01 
 1.57050500e-06  0.00000000e+00  5.83912944e-27  2.99046712e-01  5.43207681e-01 
 1.57060500e-06  0.00000000e+00  5.28302187e-27  2.98449216e-01  5.42664745e-01 
 1.57070500e-06  0.00000000e+00  4.77987693e-27  2.97852914e-01  5.42122351e-01 
 1.57080500e-06  0.00000000e+00  4.32465056e-27  2.97257803e-01  5.41580500e-01 
 1.57090500e-06  0.00000000e+00  3.91277907e-27  2.96663881e-01  5.41039190e-01 
 1.57100500e-06  0.00000000e+00  3.54013345e-27  2.96071146e-01  5.40498421e-01 
 1.57110500e-06  0.00000000e+00  3.20297788e-27  2.95479596e-01  5.39958193e-01 
 1.57120500e-06  0.00000000e+00  2.89793237e-27  2.94889227e-01  5.39418504e-01 
 1.57130500e-06  0.00000000e+00  2.62193881e-27  2.94300038e-01  5.38879355e-01 
 1.57140500e-06  0.00000000e+00  2.37223035e-27  2.93712026e-01  5.38340745e-01 
 1.57150500e-06  0.00000000e+00  2.14630365e-27  2.93125188e-01  5.37802674e-01 
 1.57160500e-06  0.00000000e+00  1.94189378e-27  2.92539524e-01  5.37265140e-01 
 1.57170500e-06  0.00000000e+00  1.75695152e-27  2.91955029e-01  5.36728143e-01 
 1.57180500e-06  0.00000000e+00  1.58962280e-27  2.91371702e-01  5.36191683e-01 
 1.57190500e-06  0.00000000e+00  1.43823015e-27  2.90789541e-01  5.35655759e-01 
 1.57200500e-06  0.00000000e+00  1.30125585e-27  2.90208543e-01  5.35120371e-01 
 1.57210500e-06  0.00000000e+00  1.17732672e-27  2.89628706e-01  5.34585518e-01 
 1.57220500e-06  0.00000000e+00  1.06520037e-27  2.89050027e-01  5.34051200e-01 
 1.57230500e-06  0.00000000e+00  9.63752714e-28  2.88472505e-01  5.33517416e-01 
 1.57240500e-06  0.00000000e+00  8.71966742e-28  2.87896136e-01  5.32984165e-01 
 1.57250500e-06  0.00000000e+00  7.88922290e-28  2.87320919e-01  5.32451447e-01 
 1.57260500e-06  0.00000000e+00  7.13786834e-28  2.86746851e-01  5.31919262e-01 
 1.57270500e-06  0.00000000e+00  6.45807135e-28  2.86173930e-01  5.31387608e-01 
 1.57280500e-06  0.00000000e+00  5.84301694e-28  2.85602154e-01  5.30856486e-01 
