 frequency       abs(out1)      
 1.24738351e+08  9.52263554e-01 
 1.25025903e+08  9.52467493e-01 
 1.25314117e+08  9.52670626e-01 
 1.25602996e+08  9.52872954e-01 
 1.25892541e+08  9.53074481e-01 
 1.26182753e+08  9.53275209e-01 
 1.26473635e+08  9.53475141e-01 
 1.26765187e+08  9.53674279e-01 
 1.27057411e+08  9.53872626e-01 
 1.27350308e+08  9.54070185e-01 
 1.27643881e+08  9.54266958e-01 
 1.27938130e+08  9.54462948e-01 
 1.28233058e+08  9.54658157e-01 
 1.28528666e+08  9.54852589e-01 
 1.28824955e+08  9.55046245e-01 
 1.29121927e+08  9.55239129e-01 
 1.29419584e+08  9.55431242e-01 
 1.29717927e+08  9.55622588e-01 
 1.30016958e+08  9.55813169e-01 
 1.30316678e+08  9.56002987e-01 
 1.30617089e+08  9.56192046e-01 
 1.30918192e+08  9.56380348e-01 
 1.31219990e+08  9.56567894e-01 
 1.31522483e+08  9.56754689e-01 
 1.31825674e+08  9.56940735e-01 
 1.32129563e+08  9.57126033e-01 
 1.32434154e+08  9.57310587e-01 
 1.32739446e+08  9.57494399e-01 
 1.33045442e+08  9.57677472e-01 
 1.33352143e+08  9.57859807e-01 
 1.33659552e+08  9.58041409e-01 
 1.33967669e+08  9.58222279e-01 
 1.34276496e+08  9.58402419e-01 
 1.34586035e+08  9.58581833e-01 
 1.34896288e+08  9.58760523e-01 
 1.35207256e+08  9.58938491e-01 
 1.35518941e+08  9.59115739e-01 
 1.35831345e+08  9.59292271e-01 
 1.36144468e+08  9.59468089e-01 
 1.36458314e+08  9.59643195e-01 
 1.36772883e+08  9.59817591e-01 
 1.37088177e+08  9.59991281e-01 
 1.37404198e+08  9.60164267e-01 
 1.37720947e+08  9.60336550e-01 
 1.38038426e+08  9.60508134e-01 
 1.38356638e+08  9.60679021e-01 
 1.38675583e+08  9.60849214e-01 
 1.38995263e+08  9.61018714e-01 
 1.39315680e+08  9.61187525e-01 
 1.39636836e+08  9.61355649e-01 
 1.39958732e+08  9.61523088e-01 
 1.40281370e+08  9.61689844e-01 
 1.40604752e+08  9.61855920e-01 
 1.40928880e+08  9.62021319e-01 
 1.41253754e+08  9.62186043e-01 
 1.41579378e+08  9.62350094e-01 
 1.41905752e+08  9.62513474e-01 
 1.42232879e+08  9.62676187e-01 
 1.42560759e+08  9.62838233e-01 
 1.42889396e+08  9.62999617e-01 
 1.43218790e+08  9.63160340e-01 
 1.43548943e+08  9.63320404e-01 
 1.43879858e+08  9.63479812e-01 
 1.44211535e+08  9.63638566e-01 
 1.44543977e+08  9.63796669e-01 
 1.44877185e+08  9.63954123e-01 
 1.45211162e+08  9.64110930e-01 
 1.45545908e+08  9.64267092e-01 
 1.45881426e+08  9.64422613e-01 
 1.46217717e+08  9.64577493e-01 
 1.46554784e+08  9.64731737e-01 
 1.46892628e+08  9.64885344e-01 
 1.47231250e+08  9.65038320e-01 
 1.47570653e+08  9.65190664e-01 
 1.47910839e+08  9.65342380e-01 
 1.48251809e+08  9.65493470e-01 
 1.48593564e+08  9.65643937e-01 
 1.48936108e+08  9.65793782e-01 
 1.49279441e+08  9.65943008e-01 
 1.49623566e+08  9.66091617e-01 
 1.49968484e+08  9.66239611e-01 
 1.50314197e+08  9.66386993e-01 
 1.50660707e+08  9.66533765e-01 
 1.51008015e+08  9.66679929e-01 
 1.51356125e+08  9.66825487e-01 
 1.51705037e+08  9.66970441e-01 
 1.52054753e+08  9.67114795e-01 
 1.52405275e+08  9.67258549e-01 
 1.52756606e+08  9.67401707e-01 
 1.53108746e+08  9.67544270e-01 
 1.53461698e+08  9.67686240e-01 
 1.53815464e+08  9.67827621e-01 
 1.54170045e+08  9.67968413e-01 
 1.54525444e+08  9.68108620e-01 
 1.54881662e+08  9.68248243e-01 
 1.55238701e+08  9.68387284e-01 
 1.55596563e+08  9.68525746e-01 
 1.55955250e+08  9.68663631e-01 
 1.56314764e+08  9.68800941e-01 
 1.56675107e+08  9.68937678e-01 
 1.57036280e+08  9.69073844e-01 
 1.57398286e+08  9.69209441e-01 
 1.57761127e+08  9.69344472e-01 
 1.58124804e+08  9.69478939e-01 
 1.58489319e+08  9.69612844e-01 
 1.58854675e+08  9.69746188e-01 
 1.59220873e+08  9.69878975e-01 
 1.59587915e+08  9.70011205e-01 
 1.59955803e+08  9.70142882e-01 
 1.60324539e+08  9.70274007e-01 
 1.60694125e+08  9.70404582e-01 
 1.61064564e+08  9.70534610e-01 
 1.61435856e+08  9.70664092e-01 
 1.61808004e+08  9.70793031e-01 
 1.62181010e+08  9.70921429e-01 
 1.62554876e+08  9.71049287e-01 
 1.62929603e+08  9.71176608e-01 
 1.63305195e+08  9.71303393e-01 
 1.63681652e+08  9.71429646e-01 
 1.64058977e+08  9.71555367e-01 
 1.64437172e+08  9.71680559e-01 
 1.64816239e+08  9.71805224e-01 
 1.65196180e+08  9.71929364e-01 
 1.65576996e+08  9.72052980e-01 
 1.65958691e+08  9.72176076e-01 
 1.66341265e+08  9.72298652e-01 
 1.66724721e+08  9.72420712e-01 
 1.67109061e+08  9.72542256e-01 
 1.67494288e+08  9.72663287e-01 
 1.67880402e+08  9.72783807e-01 
 1.68267406e+08  9.72903818e-01 
 1.68655303e+08  9.73023321e-01 
 1.69044093e+08  9.73142319e-01 
 1.69433780e+08  9.73260814e-01 
 1.69824365e+08  9.73378807e-01 
 1.70215851e+08  9.73496300e-01 
 1.70608239e+08  9.73613297e-01 
 1.71001532e+08  9.73729797e-01 
 1.71395731e+08  9.73845804e-01 
 1.71790839e+08  9.73961319e-01 
 1.72186857e+08  9.74076344e-01 
 1.72583789e+08  9.74190881e-01 
 1.72981636e+08  9.74304932e-01 
 1.73380400e+08  9.74418498e-01 
 1.73780083e+08  9.74531583e-01 
 1.74180687e+08  9.74644187e-01 
 1.74582215e+08  9.74756312e-01 
 1.74984669e+08  9.74867960e-01 
 1.75388050e+08  9.74979134e-01 
 1.75792361e+08  9.75089835e-01 
 1.76197605e+08  9.75200064e-01 
 1.76603782e+08  9.75309824e-01 
 1.77010896e+08  9.75419117e-01 
 1.77418948e+08  9.75527944e-01 
 1.77827941e+08  9.75636307e-01 
 1.78237877e+08  9.75744208e-01 
 1.78648757e+08  9.75851649e-01 
 1.79060585e+08  9.75958632e-01 
 1.79473363e+08  9.76065158e-01 
 1.79887092e+08  9.76171229e-01 
 1.80301774e+08  9.76276847e-01 
 1.80717413e+08  9.76382014e-01 
 1.81134009e+08  9.76486732e-01 
 1.81551566e+08  9.76591002e-01 
 1.81970086e+08  9.76694826e-01 
 1.82389570e+08  9.76798206e-01 
 1.82810022e+08  9.76901143e-01 
 1.83231442e+08  9.77003640e-01 
 1.83653834e+08  9.77105698e-01 
 1.84077200e+08  9.77207319e-01 
 1.84501542e+08  9.77308504e-01 
 1.84926862e+08  9.77409256e-01 
 1.85353162e+08  9.77509576e-01 
 1.85780446e+08  9.77609465e-01 
 1.86208714e+08  9.77708926e-01 
 1.86637969e+08  9.77807960e-01 
 1.87068214e+08  9.77906569e-01 
 1.87499451e+08  9.78004755e-01 
 1.87931682e+08  9.78102519e-01 
 1.88364909e+08  9.78199862e-01 
 1.88799135e+08  9.78296788e-01 
 1.89234362e+08  9.78393297e-01 
 1.89670592e+08  9.78489390e-01 
 1.90107828e+08  9.78585070e-01 
 1.90546072e+08  9.78680339e-01 
 1.90985326e+08  9.78775197e-01 
 1.91425593e+08  9.78869647e-01 
 1.91866874e+08  9.78963691e-01 
 1.92309173e+08  9.79057329e-01 
 1.92752491e+08  9.79150563e-01 
 1.93196832e+08  9.79243396e-01 
 1.93642196e+08  9.79335828e-01 
 1.94088588e+08  9.79427862e-01 
 1.94536008e+08  9.79519498e-01 
 1.94984460e+08  9.79610739e-01 
 1.95433946e+08  9.79701586e-01 
 1.95884467e+08  9.79792041e-01 
 1.96336028e+08  9.79882105e-01 
 1.96788629e+08  9.79971780e-01 
 1.97242274e+08  9.80061068e-01 
 1.97696964e+08  9.80149969e-01 
 1.98152703e+08  9.80238486e-01 
 1.98609492e+08  9.80326620e-01 
 1.99067334e+08  9.80414373e-01 
 1.99526231e+08  9.80501746e-01 
 1.99986187e+08  9.80588741e-01 
 2.00447203e+08  9.80675359e-01 
 2.00909281e+08  9.80761602e-01 
 2.01372425e+08  9.80847471e-01 
 2.01836636e+08  9.80932968e-01 
 2.02301918e+08  9.81018095e-01 
 2.02768272e+08  9.81102852e-01 
 2.03235701e+08  9.81187242e-01 
 2.03704208e+08  9.81271266e-01 
 2.04173794e+08  9.81354925e-01 
 2.04644464e+08  9.81438221e-01 
 2.05116218e+08  9.81521155e-01 
 2.05589060e+08  9.81603729e-01 
 2.06062991e+08  9.81685945e-01 
 2.06538016e+08  9.81767803e-01 
 2.07014135e+08  9.81849305e-01 
 2.07491352e+08  9.81930453e-01 
 2.07969669e+08  9.82011249e-01 
 2.08449088e+08  9.82091693e-01 
 2.08929613e+08  9.82171787e-01 
 2.09411246e+08  9.82251532e-01 
 2.09893988e+08  9.82330930e-01 
 2.10377844e+08  9.82409983e-01 
 2.10862815e+08  9.82488691e-01 
 2.11348904e+08  9.82567057e-01 
 2.11836114e+08  9.82645081e-01 
 2.12324446e+08  9.82722765e-01 
 2.12813905e+08  9.82800110e-01 
 2.13304491e+08  9.82877118e-01 
 2.13796209e+08  9.82953791e-01 
 2.14289060e+08  9.83030129e-01 
 2.14783047e+08  9.83106133e-01 
 2.15278173e+08  9.83181807e-01 
 2.15774441e+08  9.83257149e-01 
 2.16271852e+08  9.83332163e-01 
 2.16770410e+08  9.83406849e-01 
 2.17270118e+08  9.83481209e-01 
 2.17770977e+08  9.83555244e-01 
 2.18272991e+08  9.83628956e-01 
 2.18776162e+08  9.83702345e-01 
 2.19280494e+08  9.83775414e-01 
 2.19785987e+08  9.83848163e-01 
 2.20292646e+08  9.83920593e-01 
 2.20800473e+08  9.83992707e-01 
 2.21309471e+08  9.84064505e-01 
 2.21819642e+08  9.84135989e-01 
 2.22330989e+08  9.84207160e-01 
 2.22843515e+08  9.84278019e-01 
 2.23357222e+08  9.84348568e-01 
 2.23872114e+08  9.84418808e-01 
 2.24388192e+08  9.84488740e-01 
 2.24905461e+08  9.84558366e-01 
 2.25423921e+08  9.84627686e-01 
 2.25943577e+08  9.84696702e-01 
 2.26464431e+08  9.84765416e-01 
 2.26986485e+08  9.84833828e-01 
 2.27509743e+08  9.84901940e-01 
 2.28034207e+08  9.84969754e-01 
 2.28559880e+08  9.85037269e-01 
 2.29086765e+08  9.85104488e-01 
 2.29614865e+08  9.85171412e-01 
 2.30144182e+08  9.85238042e-01 
 2.30674719e+08  9.85304379e-01 
 2.31206479e+08  9.85370425e-01 
 2.31739465e+08  9.85436181e-01 
 2.32273680e+08  9.85501647e-01 
 2.32809126e+08  9.85566826e-01 
 2.33345806e+08  9.85631718e-01 
 2.33883724e+08  9.85696325e-01 
 2.34422882e+08  9.85760647e-01 
 2.34963282e+08  9.85824686e-01 
 2.35504928e+08  9.85888444e-01 
 2.36047823e+08  9.85951921e-01 
 2.36591970e+08  9.86015118e-01 
 2.37137371e+08  9.86078037e-01 
 2.37684029e+08  9.86140679e-01 
 2.38231947e+08  9.86203045e-01 
 2.38781128e+08  9.86265136e-01 
 2.39331576e+08  9.86326954e-01 
 2.39883292e+08  9.86388499e-01 
 2.40436280e+08  9.86449773e-01 
 2.40990543e+08  9.86510777e-01 
 2.41546083e+08  9.86571511e-01 
 2.42102905e+08  9.86631978e-01 
 2.42661010e+08  9.86692178e-01 
 2.43220401e+08  9.86752112e-01 
 2.43781082e+08  9.86811782e-01 
 2.44343055e+08  9.86871188e-01 
 2.44906324e+08  9.86930332e-01 
 2.45470892e+08  9.86989215e-01 
 2.46036760e+08  9.87047837e-01 
 2.46603934e+08  9.87106201e-01 
 2.47172415e+08  9.87164307e-01 
 2.47742206e+08  9.87222156e-01 
 2.48313311e+08  9.87279750e-01 
 2.48885732e+08  9.87337089e-01 
 2.49459473e+08  9.87394174e-01 
 2.50034536e+08  9.87451007e-01 
 2.50610925e+08  9.87507588e-01 
 2.51188643e+08  9.87563919e-01 
 2.51767693e+08  9.87620001e-01 
 2.52348077e+08  9.87675835e-01 
 2.52929800e+08  9.87731422e-01 
 2.53512863e+08  9.87786762e-01 
 2.54097271e+08  9.87841858e-01 
 2.54683025e+08  9.87896709e-01 
 2.55270130e+08  9.87951318e-01 
 2.55858589e+08  9.88005684e-01 
 2.56448404e+08  9.88059810e-01 
 2.57039578e+08  9.88113696e-01 
 2.57632116e+08  9.88167343e-01 
 2.58226019e+08  9.88220753e-01 
 2.58821292e+08  9.88273925e-01 
 2.59417936e+08  9.88326862e-01 
 2.60015956e+08  9.88379564e-01 
 2.60615355e+08  9.88432032e-01 
 2.61216135e+08  9.88484267e-01 
 2.61818301e+08  9.88536271e-01 
 2.62421854e+08  9.88588044e-01 
 2.63026799e+08  9.88639587e-01 
 2.63633139e+08  9.88690901e-01 
 2.64240876e+08  9.88741988e-01 
 2.64850014e+08  9.88792847e-01 
 2.65460556e+08  9.88843481e-01 
 2.66072506e+08  9.88893890e-01 
 2.66685866e+08  9.88944075e-01 
 2.67300641e+08  9.88994036e-01 
 2.67916832e+08  9.89043776e-01 
 2.68534445e+08  9.89093295e-01 
 2.69153480e+08  9.89142594e-01 
 2.69773943e+08  9.89191673e-01 
 2.70395836e+08  9.89240534e-01 
 2.71019163e+08  9.89289178e-01 
 2.71643927e+08  9.89337605e-01 
 2.72270131e+08  9.89385818e-01 
 2.72897778e+08  9.89433815e-01 
 2.73526873e+08  9.89481599e-01 
 2.74157417e+08  9.89529170e-01 
 2.74789415e+08  9.89576530e-01 
 2.75422870e+08  9.89623678e-01 
 2.76057786e+08  9.89670617e-01 
 2.76694165e+08  9.89717347e-01 
 2.77332010e+08  9.89763868e-01 
 2.77971327e+08  9.89810183e-01 
 2.78612117e+08  9.89856291e-01 
 2.79254384e+08  9.89902193e-01 
 2.79898132e+08  9.89947891e-01 
 2.80543364e+08  9.89993386e-01 
 2.81190083e+08  9.90038677e-01 
 2.81838293e+08  9.90083767e-01 
 2.82487997e+08  9.90128655e-01 
 2.83139200e+08  9.90173344e-01 
 2.83791903e+08  9.90217833e-01 
 2.84446111e+08  9.90262123e-01 
 2.85101827e+08  9.90306216e-01 
 2.85759054e+08  9.90350113e-01 
 2.86417797e+08  9.90393813e-01 
 2.87078058e+08  9.90437318e-01 
 2.87739841e+08  9.90480630e-01 
 2.88403150e+08  9.90523747e-01 
 2.89067988e+08  9.90566673e-01 
 2.89734359e+08  9.90609406e-01 
 2.90402265e+08  9.90651949e-01 
 2.91071712e+08  9.90694302e-01 
 2.91742701e+08  9.90736465e-01 
 2.92415238e+08  9.90778441e-01 
 2.93089325e+08  9.90820228e-01 
 2.93764965e+08  9.90861829e-01 
 2.94442163e+08  9.90903244e-01 
 2.95120923e+08  9.90944474e-01 
 2.95801247e+08  9.90985519e-01 
 2.96483139e+08  9.91026381e-01 
 2.97166603e+08  9.91067060e-01 
 2.97851643e+08  9.91107558e-01 
 2.98538262e+08  9.91147874e-01 
 2.99226464e+08  9.91188010e-01 
 2.99916252e+08  9.91227966e-01 
 3.00607630e+08  9.91267743e-01 
 3.01300602e+08  9.91307343e-01 
 3.01995172e+08  9.91346765e-01 
 3.02691343e+08  9.91386011e-01 
 3.03389118e+08  9.91425081e-01 
 3.04088503e+08  9.91463976e-01 
 3.04789499e+08  9.91502697e-01 
 3.05492111e+08  9.91541245e-01 
 3.06196343e+08  9.91579620e-01 
 3.06902199e+08  9.91617823e-01 
 3.07609681e+08  9.91655854e-01 
 3.08318795e+08  9.91693716e-01 
 3.09029543e+08  9.91731408e-01 
 3.09741930e+08  9.91768931e-01 
 3.10455959e+08  9.91806286e-01 
 3.11171634e+08  9.91843473e-01 
 3.11888958e+08  9.91880494e-01 
 3.12607937e+08  9.91917348e-01 
 3.13328572e+08  9.91954038e-01 
 3.14050869e+08  9.91990563e-01 
 3.14774831e+08  9.92026924e-01 
 3.15500462e+08  9.92063122e-01 
 3.16227766e+08  9.92099157e-01 
 3.16956746e+08  9.92135031e-01 
 3.17687407e+08  9.92170744e-01 
 3.18419752e+08  9.92206297e-01 
 3.19153786e+08  9.92241690e-01 
 3.19889511e+08  9.92276924e-01 
 3.20626932e+08  9.92312001e-01 
 3.21366054e+08  9.92346919e-01 
 3.22106879e+08  9.92381681e-01 
 3.22849412e+08  9.92416287e-01 
 3.23593657e+08  9.92450737e-01 
 3.24339617e+08  9.92485033e-01 
 3.25087297e+08  9.92519175e-01 
 3.25836701e+08  9.92553163e-01 
 3.26587832e+08  9.92586999e-01 
 3.27340695e+08  9.92620682e-01 
 3.28095293e+08  9.92654214e-01 
 3.28851631e+08  9.92687596e-01 
 3.29609712e+08  9.92720827e-01 
 3.30369541e+08  9.92753910e-01 
 3.31131121e+08  9.92786843e-01 
 3.31894458e+08  9.92819628e-01 
 3.32659553e+08  9.92852266e-01 
 3.33426413e+08  9.92884757e-01 
 3.34195040e+08  9.92917103e-01 
 3.34965439e+08  9.92949302e-01 
 3.35737614e+08  9.92981357e-01 
 3.36511569e+08  9.93013267e-01 
 3.37287309e+08  9.93045034e-01 
 3.38064836e+08  9.93076659e-01 
 3.38844156e+08  9.93108140e-01 
 3.39625273e+08  9.93139480e-01 
 3.40408190e+08  9.93170679e-01 
 3.41192912e+08  9.93201738e-01 
 3.41979443e+08  9.93232657e-01 
 3.42767787e+08  9.93263437e-01 
 3.43557948e+08  9.93294078e-01 
 3.44349931e+08  9.93324581e-01 
 3.45143739e+08  9.93354946e-01 
 3.45939378e+08  9.93385175e-01 
 3.46736850e+08  9.93415268e-01 
 3.47536161e+08  9.93445226e-01 
 3.48337315e+08  9.93475048e-01 
 3.49140315e+08  9.93504736e-01 
 3.49945167e+08  9.93534290e-01 
 3.50751874e+08  9.93563711e-01 
 3.51560441e+08  9.93593000e-01 
 3.52370871e+08  9.93622156e-01 
 3.53183170e+08  9.93651181e-01 
 3.53997341e+08  9.93680075e-01 
 3.54813389e+08  9.93708839e-01 
 3.55631319e+08  9.93737474e-01 
 3.56451133e+08  9.93765979e-01 
 3.57272838e+08  9.93794355e-01 
 3.58096437e+08  9.93822604e-01 
 3.58921935e+08  9.93850725e-01 
 3.59749335e+08  9.93878720e-01 
 3.60578643e+08  9.93906588e-01 
 3.61409863e+08  9.93934331e-01 
 3.62242998e+08  9.93961948e-01 
 3.63078055e+08  9.93989441e-01 
 3.63915036e+08  9.94016809e-01 
 3.64753947e+08  9.94044054e-01 
 3.65594792e+08  9.94071177e-01 
 3.66437575e+08  9.94098176e-01 
 3.67282300e+08  9.94125054e-01 
 3.68128974e+08  9.94151811e-01 
 3.68977599e+08  9.94178447e-01 
 3.69828180e+08  9.94204962e-01 
 3.70680722e+08  9.94231358e-01 
 3.71535229e+08  9.94257635e-01 
 3.72391706e+08  9.94283793e-01 
 3.73250158e+08  9.94309833e-01 
 3.74110588e+08  9.94335755e-01 
 3.74973002e+08  9.94361560e-01 
 3.75837404e+08  9.94387249e-01 
 3.76703799e+08  9.94412821e-01 
 3.77572191e+08  9.94438278e-01 
 3.78442585e+08  9.94463620e-01 
 3.79314985e+08  9.94488848e-01 
 3.80189396e+08  9.94513961e-01 
 3.81065823e+08  9.94538961e-01 
 3.81944271e+08  9.94563848e-01 
 3.82824743e+08  9.94588622e-01 
 3.83707245e+08  9.94613285e-01 
 3.84591782e+08  9.94637836e-01 
 3.85478358e+08  9.94662276e-01 
 3.86366977e+08  9.94686605e-01 
 3.87257645e+08  9.94710825e-01 
 3.88150366e+08  9.94734935e-01 
 3.89045145e+08  9.94758936e-01 
 3.89941987e+08  9.94782828e-01 
 3.90840896e+08  9.94806612e-01 
 3.91741877e+08  9.94830289e-01 
 3.92644935e+08  9.94853859e-01 
 3.93550075e+08  9.94877322e-01 
 3.94457302e+08  9.94900679e-01 
 3.95366620e+08  9.94923930e-01 
 3.96278034e+08  9.94947076e-01 
 3.97191549e+08  9.94970117e-01 
 3.98107171e+08  9.94993054e-01 
 3.99024902e+08  9.95015887e-01 
 3.99944750e+08  9.95038617e-01 
 4.00866718e+08  9.95061244e-01 
 4.01790811e+08  9.95083768e-01 
 4.02717034e+08  9.95106191e-01 
 4.03645393e+08  9.95128512e-01 
 4.04575892e+08  9.95150732e-01 
 4.05508535e+08  9.95172851e-01 
 4.06443329e+08  9.95194870e-01 
 4.07380278e+08  9.95216789e-01 
 4.08319386e+08  9.95238610e-01 
 4.09260660e+08  9.95260331e-01 
 4.10204103e+08  9.95281954e-01 
 4.11149721e+08  9.95303479e-01 
 4.12097519e+08  9.95324906e-01 
 4.13047502e+08  9.95346237e-01 
 4.13999675e+08  9.95367470e-01 
 4.14954043e+08  9.95388608e-01 
 4.15910610e+08  9.95409650e-01 
 4.16869383e+08  9.95430596e-01 
 4.17830367e+08  9.95451448e-01 
 4.18793565e+08  9.95472205e-01 
 4.19758984e+08  9.95492867e-01 
 4.20726628e+08  9.95513437e-01 
 4.21696503e+08  9.95533913e-01 
 4.22668614e+08  9.95554296e-01 
 4.23642966e+08  9.95574587e-01 
 4.24619564e+08  9.95594785e-01 
 4.25598413e+08  9.95614893e-01 
 4.26579519e+08  9.95634909e-01 
 4.27562886e+08  9.95654834e-01 
 4.28548520e+08  9.95674669e-01 
 4.29536427e+08  9.95694414e-01 
 4.30526610e+08  9.95714069e-01 
 4.31519077e+08  9.95733635e-01 
 4.32513831e+08  9.95753113e-01 
 4.33510878e+08  9.95772502e-01 
 4.34510224e+08  9.95791803e-01 
 4.35511874e+08  9.95811017e-01 
 4.36515832e+08  9.95830143e-01 
 4.37522105e+08  9.95849183e-01 
 4.38530698e+08  9.95868136e-01 
 4.39541615e+08  9.95887003e-01 
 4.40554864e+08  9.95905785e-01 
 4.41570447e+08  9.95924481e-01 
 4.42588372e+08  9.95943093e-01 
 4.43608644e+08  9.95961620e-01 
 4.44631267e+08  9.95980063e-01 
 4.45656248e+08  9.95998422e-01 
 4.46683592e+08  9.96016698e-01 
 4.47713304e+08  9.96034891e-01 
 4.48745390e+08  9.96053001e-01 
 4.49779855e+08  9.96071029e-01 
 4.50816705e+08  9.96088975e-01 
 4.51855944e+08  9.96106840e-01 
 4.52897580e+08  9.96124623e-01 
 4.53941617e+08  9.96142326e-01 
 4.54988060e+08  9.96159949e-01 
 4.56036916e+08  9.96177491e-01 
 4.57088190e+08  9.96194954e-01 
 4.58141887e+08  9.96212337e-01 
 4.59198013e+08  9.96229642e-01 
 4.60256574e+08  9.96246868e-01 
 4.61317575e+08  9.96264015e-01 
 4.62381021e+08  9.96281085e-01 
 4.63446920e+08  9.96298077e-01 
 4.64515275e+08  9.96314992e-01 
 4.65586094e+08  9.96331830e-01 
 4.66659380e+08  9.96348591e-01 
 4.67735141e+08  9.96365277e-01 
 4.68813382e+08  9.96381886e-01 
 4.69894109e+08  9.96398420e-01 
 4.70977326e+08  9.96414879e-01 
 4.72063041e+08  9.96431263e-01 
 4.73151259e+08  9.96447573e-01 
 4.74241985e+08  9.96463808e-01 
 4.75335226e+08  9.96479970e-01 
 4.76430987e+08  9.96496058e-01 
 4.77529274e+08  9.96512073e-01 
 4.78630092e+08  9.96528015e-01 
 4.79733449e+08  9.96543885e-01 
 4.80839348e+08  9.96559682e-01 
 4.81947798e+08  9.96575408e-01 
 4.83058802e+08  9.96591062e-01 
 4.84172368e+08  9.96606645e-01 
 4.85288500e+08  9.96622157e-01 
 4.86407206e+08  9.96637599e-01 
 4.87528490e+08  9.96652970e-01 
 4.88652359e+08  9.96668272e-01 
 4.89778819e+08  9.96683504e-01 
 4.90907876e+08  9.96698666e-01 
 4.92039536e+08  9.96713760e-01 
 4.93173804e+08  9.96728785e-01 
 4.94310687e+08  9.96743741e-01 
 4.95450191e+08  9.96758630e-01 
 4.96592321e+08  9.96773450e-01 
 4.97737085e+08  9.96788204e-01 
 4.98884487e+08  9.96802890e-01 
 5.00034535e+08  9.96817509e-01 
 5.01187234e+08  9.96832062e-01 
 5.02342590e+08  9.96846549e-01 
 5.03500609e+08  9.96860969e-01 
 5.04661298e+08  9.96875324e-01 
 5.05824662e+08  9.96889614e-01 
 5.06990708e+08  9.96903839e-01 
 5.08159443e+08  9.96917998e-01 
 5.09330871e+08  9.96932094e-01 
 5.10505000e+08  9.96946125e-01 
 5.11681836e+08  9.96960093e-01 
 5.12861384e+08  9.96973996e-01 
 5.14043652e+08  9.96987837e-01 
 5.15228645e+08  9.97001614e-01 
 5.16416369e+08  9.97015329e-01 
 5.17606832e+08  9.97028981e-01 
 5.18800039e+08  9.97042571e-01 
 5.19995997e+08  9.97056099e-01 
 5.21194711e+08  9.97069566e-01 
 5.22396189e+08  9.97082971e-01 
 5.23600437e+08  9.97096316e-01 
 5.24807460e+08  9.97109599e-01 
 5.26017266e+08  9.97122822e-01 
 5.27229861e+08  9.97135985e-01 
 5.28445252e+08  9.97149087e-01 
 5.29663444e+08  9.97162130e-01 
 5.30884444e+08  9.97175114e-01 
 5.32108259e+08  9.97188038e-01 
 5.33334895e+08  9.97200904e-01 
 5.34564359e+08  9.97213711e-01 
 5.35796658e+08  9.97226460e-01 
 5.37031796e+08  9.97239150e-01 
 5.38269783e+08  9.97251783e-01 
 5.39510623e+08  9.97264358e-01 
 5.40754323e+08  9.97276876e-01 
 5.42000890e+08  9.97289337e-01 
 5.43250331e+08  9.97301741e-01 
 5.44502653e+08  9.97314088e-01 
 5.45757861e+08  9.97326379e-01 
 5.47015963e+08  9.97338615e-01 
 5.48276965e+08  9.97350794e-01 
 5.49540874e+08  9.97362918e-01 
 5.50807696e+08  9.97374986e-01 
 5.52077439e+08  9.97387000e-01 
 5.53350109e+08  9.97398959e-01 
 5.54625713e+08  9.97410863e-01 
 5.55904257e+08  9.97422713e-01 
 5.57185749e+08  9.97434509e-01 
 5.58470195e+08  9.97446252e-01 
 5.59757601e+08  9.97457940e-01 
 5.61047976e+08  9.97469576e-01 
 5.62341325e+08  9.97481158e-01 
 5.63637656e+08  9.97492688e-01 
 5.64936975e+08  9.97504165e-01 
 5.66239289e+08  9.97515589e-01 
 5.67544605e+08  9.97526962e-01 
 5.68852931e+08  9.97538282e-01 
 5.70164272e+08  9.97549551e-01 
 5.71478637e+08  9.97560769e-01 
 5.72796031e+08  9.97571935e-01 
 5.74116462e+08  9.97583051e-01 
 5.75439937e+08  9.97594116e-01 
 5.76766463e+08  9.97605130e-01 
 5.78096047e+08  9.97616094e-01 
 5.79428696e+08  9.97627008e-01 
 5.80764418e+08  9.97637873e-01 
 5.82103218e+08  9.97648687e-01 
 5.83445104e+08  9.97659453e-01 
 5.84790084e+08  9.97670169e-01 
 5.86138165e+08  9.97680837e-01 
 5.87489353e+08  9.97691455e-01 
 5.88843655e+08  9.97702026e-01 
 5.90201080e+08  9.97712548e-01 
 5.91561634e+08  9.97723022e-01 
 5.92925325e+08  9.97733448e-01 
 5.94292159e+08  9.97743826e-01 
 5.95662144e+08  9.97754158e-01 
 5.97035287e+08  9.97764442e-01 
 5.98411595e+08  9.97774679e-01 
 5.99791076e+08  9.97784870e-01 
 6.01173737e+08  9.97795013e-01 
 6.02559586e+08  9.97805111e-01 
 6.03948629e+08  9.97815163e-01 
 6.05340875e+08  9.97825168e-01 
 6.06736330e+08  9.97835128e-01 
 6.08135001e+08  9.97845043e-01 
 6.09536897e+08  9.97854912e-01 
 6.10942025e+08  9.97864737e-01 
 6.12350392e+08  9.97874516e-01 
 6.13762005e+08  9.97884251e-01 
 6.15176873e+08  9.97893941e-01 
 6.16595002e+08  9.97903587e-01 
 6.18016400e+08  9.97913189e-01 
 6.19441075e+08  9.97922747e-01 
 6.20869034e+08  9.97932262e-01 
 6.22300285e+08  9.97941733e-01 
