 frequency       abs(out1)      
 1.24738351e+08  8.98781833e-01 
 1.25025903e+08  8.99178912e-01 
 1.25314117e+08  8.99574690e-01 
 1.25602996e+08  8.99969168e-01 
 1.25892541e+08  9.00362350e-01 
 1.26182753e+08  9.00754237e-01 
 1.26473635e+08  9.01144833e-01 
 1.26765187e+08  9.01534139e-01 
 1.27057411e+08  9.01922158e-01 
 1.27350308e+08  9.02308892e-01 
 1.27643881e+08  9.02694344e-01 
 1.27938130e+08  9.03078516e-01 
 1.28233058e+08  9.03461410e-01 
 1.28528666e+08  9.03843029e-01 
 1.28824955e+08  9.04223375e-01 
 1.29121927e+08  9.04602451e-01 
 1.29419584e+08  9.04980259e-01 
 1.29717927e+08  9.05356802e-01 
 1.30016958e+08  9.05732082e-01 
 1.30316678e+08  9.06106102e-01 
 1.30617089e+08  9.06478863e-01 
 1.30918192e+08  9.06850369e-01 
 1.31219990e+08  9.07220623e-01 
 1.31522483e+08  9.07589625e-01 
 1.31825674e+08  9.07957380e-01 
 1.32129563e+08  9.08323890e-01 
 1.32434154e+08  9.08689157e-01 
 1.32739446e+08  9.09053183e-01 
 1.33045442e+08  9.09415972e-01 
 1.33352143e+08  9.09777526e-01 
 1.33659552e+08  9.10137847e-01 
 1.33967669e+08  9.10496938e-01 
 1.34276496e+08  9.10854801e-01 
 1.34586035e+08  9.11211440e-01 
 1.34896288e+08  9.11566857e-01 
 1.35207256e+08  9.11921053e-01 
 1.35518941e+08  9.12274033e-01 
 1.35831345e+08  9.12625799e-01 
 1.36144468e+08  9.12976352e-01 
 1.36458314e+08  9.13325697e-01 
 1.36772883e+08  9.13673835e-01 
 1.37088177e+08  9.14020769e-01 
 1.37404198e+08  9.14366502e-01 
 1.37720947e+08  9.14711036e-01 
 1.38038426e+08  9.15054374e-01 
 1.38356638e+08  9.15396519e-01 
 1.38675583e+08  9.15737474e-01 
 1.38995263e+08  9.16077240e-01 
 1.39315680e+08  9.16415822e-01 
 1.39636836e+08  9.16753220e-01 
 1.39958732e+08  9.17089439e-01 
 1.40281370e+08  9.17424481e-01 
 1.40604752e+08  9.17758349e-01 
 1.40928880e+08  9.18091044e-01 
 1.41253754e+08  9.18422571e-01 
 1.41579378e+08  9.18752931e-01 
 1.41905752e+08  9.19082128e-01 
 1.42232879e+08  9.19410164e-01 
 1.42560759e+08  9.19737042e-01 
 1.42889396e+08  9.20062765e-01 
 1.43218790e+08  9.20387334e-01 
 1.43548943e+08  9.20710754e-01 
 1.43879858e+08  9.21033027e-01 
 1.44211535e+08  9.21354156e-01 
 1.44543977e+08  9.21674142e-01 
 1.44877185e+08  9.21992990e-01 
 1.45211162e+08  9.22310702e-01 
 1.45545908e+08  9.22627281e-01 
 1.45881426e+08  9.22942728e-01 
 1.46217717e+08  9.23257049e-01 
 1.46554784e+08  9.23570244e-01 
 1.46892628e+08  9.23882316e-01 
 1.47231250e+08  9.24193270e-01 
 1.47570653e+08  9.24503106e-01 
 1.47910839e+08  9.24811829e-01 
 1.48251809e+08  9.25119441e-01 
 1.48593564e+08  9.25425944e-01 
 1.48936108e+08  9.25731342e-01 
 1.49279441e+08  9.26035637e-01 
 1.49623566e+08  9.26338832e-01 
 1.49968484e+08  9.26640931e-01 
 1.50314197e+08  9.26941934e-01 
 1.50660707e+08  9.27241847e-01 
 1.51008015e+08  9.27540670e-01 
 1.51356125e+08  9.27838408e-01 
 1.51705037e+08  9.28135063e-01 
 1.52054753e+08  9.28430637e-01 
 1.52405275e+08  9.28725135e-01 
 1.52756606e+08  9.29018557e-01 
 1.53108746e+08  9.29310908e-01 
 1.53461698e+08  9.29602190e-01 
 1.53815464e+08  9.29892405e-01 
 1.54170045e+08  9.30181557e-01 
 1.54525444e+08  9.30469649e-01 
 1.54881662e+08  9.30756683e-01 
 1.55238701e+08  9.31042663e-01 
 1.55596563e+08  9.31327590e-01 
 1.55955250e+08  9.31611468e-01 
 1.56314764e+08  9.31894300e-01 
 1.56675107e+08  9.32176088e-01 
 1.57036280e+08  9.32456836e-01 
 1.57398286e+08  9.32736546e-01 
 1.57761127e+08  9.33015220e-01 
 1.58124804e+08  9.33292863e-01 
 1.58489319e+08  9.33569476e-01 
 1.58854675e+08  9.33845063e-01 
 1.59220873e+08  9.34119626e-01 
 1.59587915e+08  9.34393168e-01 
 1.59955803e+08  9.34665692e-01 
 1.60324539e+08  9.34937201e-01 
 1.60694125e+08  9.35207698e-01 
 1.61064564e+08  9.35477185e-01 
 1.61435856e+08  9.35745665e-01 
 1.61808004e+08  9.36013142e-01 
 1.62181010e+08  9.36279617e-01 
 1.62554876e+08  9.36545094e-01 
 1.62929603e+08  9.36809576e-01 
 1.63305195e+08  9.37073066e-01 
 1.63681652e+08  9.37335565e-01 
 1.64058977e+08  9.37597078e-01 
 1.64437172e+08  9.37857607e-01 
 1.64816239e+08  9.38117155e-01 
 1.65196180e+08  9.38375724e-01 
 1.65576996e+08  9.38633317e-01 
 1.65958691e+08  9.38889938e-01 
 1.66341265e+08  9.39145589e-01 
 1.66724721e+08  9.39400273e-01 
 1.67109061e+08  9.39653993e-01 
 1.67494288e+08  9.39906751e-01 
 1.67880402e+08  9.40158550e-01 
 1.68267406e+08  9.40409394e-01 
 1.68655303e+08  9.40659284e-01 
 1.69044093e+08  9.40908225e-01 
 1.69433780e+08  9.41156218e-01 
 1.69824365e+08  9.41403266e-01 
 1.70215851e+08  9.41649373e-01 
 1.70608239e+08  9.41894541e-01 
 1.71001532e+08  9.42138772e-01 
 1.71395731e+08  9.42382070e-01 
 1.71790839e+08  9.42624438e-01 
 1.72186857e+08  9.42865878e-01 
 1.72583789e+08  9.43106393e-01 
 1.72981636e+08  9.43345985e-01 
 1.73380400e+08  9.43584659e-01 
 1.73780083e+08  9.43822415e-01 
 1.74180687e+08  9.44059258e-01 
 1.74582215e+08  9.44295190e-01 
 1.74984669e+08  9.44530213e-01 
 1.75388050e+08  9.44764332e-01 
 1.75792361e+08  9.44997547e-01 
 1.76197605e+08  9.45229862e-01 
 1.76603782e+08  9.45461281e-01 
 1.77010896e+08  9.45691805e-01 
 1.77418948e+08  9.45921437e-01 
 1.77827941e+08  9.46150180e-01 
 1.78237877e+08  9.46378038e-01 
 1.78648757e+08  9.46605012e-01 
 1.79060585e+08  9.46831105e-01 
 1.79473363e+08  9.47056321e-01 
 1.79887092e+08  9.47280661e-01 
 1.80301774e+08  9.47504129e-01 
 1.80717413e+08  9.47726728e-01 
 1.81134009e+08  9.47948460e-01 
 1.81551566e+08  9.48169327e-01 
 1.81970086e+08  9.48389333e-01 
 1.82389570e+08  9.48608481e-01 
 1.82810022e+08  9.48826772e-01 
 1.83231442e+08  9.49044211e-01 
 1.83653834e+08  9.49260798e-01 
 1.84077200e+08  9.49476538e-01 
 1.84501542e+08  9.49691433e-01 
 1.84926862e+08  9.49905486e-01 
 1.85353162e+08  9.50118699e-01 
 1.85780446e+08  9.50331074e-01 
 1.86208714e+08  9.50542616e-01 
 1.86637969e+08  9.50753326e-01 
 1.87068214e+08  9.50963207e-01 
 1.87499451e+08  9.51172262e-01 
 1.87931682e+08  9.51380493e-01 
 1.88364909e+08  9.51587904e-01 
 1.88799135e+08  9.51794496e-01 
 1.89234362e+08  9.52000273e-01 
 1.89670592e+08  9.52205237e-01 
 1.90107828e+08  9.52409390e-01 
 1.90546072e+08  9.52612737e-01 
 1.90985326e+08  9.52815278e-01 
 1.91425593e+08  9.53017017e-01 
 1.91866874e+08  9.53217956e-01 
 1.92309173e+08  9.53418099e-01 
 1.92752491e+08  9.53617447e-01 
 1.93196832e+08  9.53816004e-01 
 1.93642196e+08  9.54013771e-01 
 1.94088588e+08  9.54210752e-01 
 1.94536008e+08  9.54406949e-01 
 1.94984460e+08  9.54602365e-01 
 1.95433946e+08  9.54797002e-01 
 1.95884467e+08  9.54990864e-01 
 1.96336028e+08  9.55183952e-01 
 1.96788629e+08  9.55376269e-01 
 1.97242274e+08  9.55567818e-01 
 1.97696964e+08  9.55758601e-01 
 1.98152703e+08  9.55948622e-01 
 1.98609492e+08  9.56137882e-01 
 1.99067334e+08  9.56326384e-01 
 1.99526231e+08  9.56514130e-01 
 1.99986187e+08  9.56701124e-01 
 2.00447203e+08  9.56887368e-01 
 2.00909281e+08  9.57072864e-01 
 2.01372425e+08  9.57257615e-01 
 2.01836636e+08  9.57441623e-01 
 2.02301918e+08  9.57624891e-01 
 2.02768272e+08  9.57807422e-01 
 2.03235701e+08  9.57989218e-01 
 2.03704208e+08  9.58170282e-01 
 2.04173794e+08  9.58350615e-01 
 2.04644464e+08  9.58530221e-01 
 2.05116218e+08  9.58709103e-01 
 2.05589060e+08  9.58887261e-01 
 2.06062991e+08  9.59064700e-01 
 2.06538016e+08  9.59241422e-01 
 2.07014135e+08  9.59417429e-01 
 2.07491352e+08  9.59592723e-01 
 2.07969669e+08  9.59767307e-01 
 2.08449088e+08  9.59941184e-01 
 2.08929613e+08  9.60114356e-01 
 2.09411246e+08  9.60286825e-01 
 2.09893988e+08  9.60458594e-01 
 2.10377844e+08  9.60629666e-01 
 2.10862815e+08  9.60800042e-01 
 2.11348904e+08  9.60969726e-01 
 2.11836114e+08  9.61138719e-01 
 2.12324446e+08  9.61307025e-01 
 2.12813905e+08  9.61474645e-01 
 2.13304491e+08  9.61641582e-01 
 2.13796209e+08  9.61807838e-01 
 2.14289060e+08  9.61973416e-01 
 2.14783047e+08  9.62138318e-01 
 2.15278173e+08  9.62302547e-01 
 2.15774441e+08  9.62466105e-01 
 2.16271852e+08  9.62628994e-01 
 2.16770410e+08  9.62791217e-01 
 2.17270118e+08  9.62952776e-01 
 2.17770977e+08  9.63113674e-01 
 2.18272991e+08  9.63273912e-01 
 2.18776162e+08  9.63433494e-01 
 2.19280494e+08  9.63592421e-01 
 2.19785987e+08  9.63750697e-01 
 2.20292646e+08  9.63908322e-01 
 2.20800473e+08  9.64065300e-01 
 2.21309471e+08  9.64221633e-01 
 2.21819642e+08  9.64377324e-01 
 2.22330989e+08  9.64532374e-01 
 2.22843515e+08  9.64686785e-01 
 2.23357222e+08  9.64840561e-01 
 2.23872114e+08  9.64993704e-01 
 2.24388192e+08  9.65146215e-01 
 2.24905461e+08  9.65298098e-01 
 2.25423921e+08  9.65449353e-01 
 2.25943577e+08  9.65599985e-01 
 2.26464431e+08  9.65749994e-01 
 2.26986485e+08  9.65899384e-01 
 2.27509743e+08  9.66048156e-01 
 2.28034207e+08  9.66196313e-01 
 2.28559880e+08  9.66343857e-01 
 2.29086765e+08  9.66490790e-01 
 2.29614865e+08  9.66637115e-01 
 2.30144182e+08  9.66782833e-01 
 2.30674719e+08  9.66927948e-01 
 2.31206479e+08  9.67072460e-01 
 2.31739465e+08  9.67216373e-01 
 2.32273680e+08  9.67359689e-01 
 2.32809126e+08  9.67502409e-01 
 2.33345806e+08  9.67644536e-01 
 2.33883724e+08  9.67786073e-01 
 2.34422882e+08  9.67927021e-01 
 2.34963282e+08  9.68067382e-01 
 2.35504928e+08  9.68207159e-01 
 2.36047823e+08  9.68346355e-01 
 2.36591970e+08  9.68484970e-01 
 2.37137371e+08  9.68623007e-01 
 2.37684029e+08  9.68760469e-01 
 2.38231947e+08  9.68897358e-01 
 2.38781128e+08  9.69033675e-01 
 2.39331576e+08  9.69169423e-01 
 2.39883292e+08  9.69304604e-01 
 2.40436280e+08  9.69439220e-01 
 2.40990543e+08  9.69573273e-01 
 2.41546083e+08  9.69706766e-01 
 2.42102905e+08  9.69839700e-01 
 2.42661010e+08  9.69972078e-01 
 2.43220401e+08  9.70103901e-01 
 2.43781082e+08  9.70235172e-01 
 2.44343055e+08  9.70365893e-01 
 2.44906324e+08  9.70496065e-01 
 2.45470892e+08  9.70625692e-01 
 2.46036760e+08  9.70754774e-01 
 2.46603934e+08  9.70883315e-01 
 2.47172415e+08  9.71011316e-01 
 2.47742206e+08  9.71138779e-01 
 2.48313311e+08  9.71265706e-01 
 2.48885732e+08  9.71392099e-01 
 2.49459473e+08  9.71517961e-01 
 2.50034536e+08  9.71643293e-01 
 2.50610925e+08  9.71768097e-01 
 2.51188643e+08  9.71892376e-01 
 2.51767693e+08  9.72016131e-01 
 2.52348077e+08  9.72139365e-01 
 2.52929800e+08  9.72262078e-01 
 2.53512863e+08  9.72384275e-01 
 2.54097271e+08  9.72505955e-01 
 2.54683025e+08  9.72627122e-01 
 2.55270130e+08  9.72747777e-01 
 2.55858589e+08  9.72867922e-01 
 2.56448404e+08  9.72987560e-01 
 2.57039578e+08  9.73106691e-01 
 2.57632116e+08  9.73225319e-01 
 2.58226019e+08  9.73343445e-01 
 2.58821292e+08  9.73461071e-01 
 2.59417936e+08  9.73578198e-01 
 2.60015956e+08  9.73694830e-01 
 2.60615355e+08  9.73810967e-01 
 2.61216135e+08  9.73926612e-01 
 2.61818301e+08  9.74041767e-01 
 2.62421854e+08  9.74156433e-01 
 2.63026799e+08  9.74270612e-01 
 2.63633139e+08  9.74384307e-01 
 2.64240876e+08  9.74497519e-01 
 2.64850014e+08  9.74610250e-01 
 2.65460556e+08  9.74722502e-01 
 2.66072506e+08  9.74834276e-01 
 2.66685866e+08  9.74945575e-01 
 2.67300641e+08  9.75056401e-01 
 2.67916832e+08  9.75166755e-01 
 2.68534445e+08  9.75276639e-01 
 2.69153480e+08  9.75386056e-01 
 2.69773943e+08  9.75495006e-01 
 2.70395836e+08  9.75603492e-01 
 2.71019163e+08  9.75711515e-01 
 2.71643927e+08  9.75819078e-01 
 2.72270131e+08  9.75926181e-01 
 2.72897778e+08  9.76032828e-01 
 2.73526873e+08  9.76139020e-01 
 2.74157417e+08  9.76244758e-01 
 2.74789415e+08  9.76350044e-01 
 2.75422870e+08  9.76454880e-01 
 2.76057786e+08  9.76559268e-01 
 2.76694165e+08  9.76663210e-01 
 2.77332010e+08  9.76766708e-01 
 2.77971327e+08  9.76869762e-01 
 2.78612117e+08  9.76972375e-01 
 2.79254384e+08  9.77074549e-01 
 2.79898132e+08  9.77176286e-01 
 2.80543364e+08  9.77277586e-01 
 2.81190083e+08  9.77378452e-01 
 2.81838293e+08  9.77478886e-01 
 2.82487997e+08  9.77578890e-01 
 2.83139200e+08  9.77678464e-01 
 2.83791903e+08  9.77777611e-01 
 2.84446111e+08  9.77876332e-01 
 2.85101827e+08  9.77974630e-01 
 2.85759054e+08  9.78072505e-01 
 2.86417797e+08  9.78169960e-01 
 2.87078058e+08  9.78266996e-01 
 2.87739841e+08  9.78363615e-01 
 2.88403150e+08  9.78459818e-01 
 2.89067988e+08  9.78555608e-01 
 2.89734359e+08  9.78650985e-01 
 2.90402265e+08  9.78745952e-01 
 2.91071712e+08  9.78840510e-01 
 2.91742701e+08  9.78934660e-01 
 2.92415238e+08  9.79028405e-01 
 2.93089325e+08  9.79121747e-01 
 2.93764965e+08  9.79214685e-01 
 2.94442163e+08  9.79307223e-01 
 2.95120923e+08  9.79399362e-01 
 2.95801247e+08  9.79491104e-01 
 2.96483139e+08  9.79582449e-01 
 2.97166603e+08  9.79673401e-01 
 2.97851643e+08  9.79763959e-01 
 2.98538262e+08  9.79854126e-01 
 2.99226464e+08  9.79943904e-01 
 2.99916252e+08  9.80033294e-01 
 3.00607630e+08  9.80122298e-01 
 3.01300602e+08  9.80210916e-01 
 3.01995172e+08  9.80299151e-01 
 3.02691343e+08  9.80387005e-01 
 3.03389118e+08  9.80474478e-01 
 3.04088503e+08  9.80561573e-01 
 3.04789499e+08  9.80648291e-01 
 3.05492111e+08  9.80734633e-01 
 3.06196343e+08  9.80820601e-01 
 3.06902199e+08  9.80906196e-01 
 3.07609681e+08  9.80991420e-01 
 3.08318795e+08  9.81076275e-01 
 3.09029543e+08  9.81160762e-01 
 3.09741930e+08  9.81244882e-01 
 3.10455959e+08  9.81328638e-01 
 3.11171634e+08  9.81412030e-01 
 3.11888958e+08  9.81495060e-01 
 3.12607937e+08  9.81577729e-01 
 3.13328572e+08  9.81660039e-01 
 3.14050869e+08  9.81741992e-01 
 3.14774831e+08  9.81823588e-01 
 3.15500462e+08  9.81904830e-01 
 3.16227766e+08  9.81985718e-01 
 3.16956746e+08  9.82066255e-01 
 3.17687407e+08  9.82146441e-01 
 3.18419752e+08  9.82226279e-01 
 3.19153786e+08  9.82305768e-01 
 3.19889511e+08  9.82384912e-01 
 3.20626932e+08  9.82463712e-01 
 3.21366054e+08  9.82542168e-01 
 3.22106879e+08  9.82620282e-01 
 3.22849412e+08  9.82698056e-01 
 3.23593657e+08  9.82775490e-01 
 3.24339617e+08  9.82852588e-01 
 3.25087297e+08  9.82929349e-01 
 3.25836701e+08  9.83005775e-01 
 3.26587832e+08  9.83081868e-01 
 3.27340695e+08  9.83157628e-01 
 3.28095293e+08  9.83233058e-01 
 3.28851631e+08  9.83308159e-01 
 3.29609712e+08  9.83382932e-01 
 3.30369541e+08  9.83457378e-01 
 3.31131121e+08  9.83531499e-01 
 3.31894458e+08  9.83605295e-01 
 3.32659553e+08  9.83678770e-01 
 3.33426413e+08  9.83751923e-01 
 3.34195040e+08  9.83824756e-01 
 3.34965439e+08  9.83897271e-01 
 3.35737614e+08  9.83969468e-01 
 3.36511569e+08  9.84041350e-01 
 3.37287309e+08  9.84112916e-01 
 3.38064836e+08  9.84184170e-01 
 3.38844156e+08  9.84255111e-01 
 3.39625273e+08  9.84325742e-01 
 3.40408190e+08  9.84396064e-01 
 3.41192912e+08  9.84466077e-01 
 3.41979443e+08  9.84535783e-01 
 3.42767787e+08  9.84605184e-01 
 3.43557948e+08  9.84674281e-01 
 3.44349931e+08  9.84743074e-01 
 3.45143739e+08  9.84811566e-01 
 3.45939378e+08  9.84879757e-01 
 3.46736850e+08  9.84947649e-01 
 3.47536161e+08  9.85015243e-01 
 3.48337315e+08  9.85082541e-01 
 3.49140315e+08  9.85149542e-01 
 3.49945167e+08  9.85216250e-01 
 3.50751874e+08  9.85282664e-01 
 3.51560441e+08  9.85348787e-01 
 3.52370871e+08  9.85414619e-01 
 3.53183170e+08  9.85480162e-01 
 3.53997341e+08  9.85545416e-01 
 3.54813389e+08  9.85610384e-01 
 3.55631319e+08  9.85675066e-01 
 3.56451133e+08  9.85739463e-01 
 3.57272838e+08  9.85803577e-01 
 3.58096437e+08  9.85867409e-01 
 3.58921935e+08  9.85930960e-01 
 3.59749335e+08  9.85994231e-01 
 3.60578643e+08  9.86057223e-01 
 3.61409863e+08  9.86119938e-01 
 3.62242998e+08  9.86182377e-01 
 3.63078055e+08  9.86244541e-01 
 3.63915036e+08  9.86306431e-01 
 3.64753947e+08  9.86368048e-01 
 3.65594792e+08  9.86429393e-01 
 3.66437575e+08  9.86490468e-01 
 3.67282300e+08  9.86551273e-01 
 3.68128974e+08  9.86611810e-01 
 3.68977599e+08  9.86672080e-01 
 3.69828180e+08  9.86732085e-01 
 3.70680722e+08  9.86791824e-01 
 3.71535229e+08  9.86851300e-01 
 3.72391706e+08  9.86910513e-01 
 3.73250158e+08  9.86969465e-01 
 3.74110588e+08  9.87028156e-01 
 3.74973002e+08  9.87086588e-01 
 3.75837404e+08  9.87144762e-01 
 3.76703799e+08  9.87202678e-01 
 3.77572191e+08  9.87260339e-01 
 3.78442585e+08  9.87317745e-01 
 3.79314985e+08  9.87374897e-01 
 3.80189396e+08  9.87431796e-01 
 3.81065823e+08  9.87488444e-01 
 3.81944271e+08  9.87544841e-01 
 3.82824743e+08  9.87600989e-01 
 3.83707245e+08  9.87656888e-01 
 3.84591782e+08  9.87712539e-01 
 3.85478358e+08  9.87767945e-01 
 3.86366977e+08  9.87823105e-01 
 3.87257645e+08  9.87878021e-01 
 3.88150366e+08  9.87932693e-01 
 3.89045145e+08  9.87987123e-01 
 3.89941987e+08  9.88041313e-01 
 3.90840896e+08  9.88095262e-01 
 3.91741877e+08  9.88148972e-01 
 3.92644935e+08  9.88202444e-01 
 3.93550075e+08  9.88255678e-01 
 3.94457302e+08  9.88308677e-01 
 3.95366620e+08  9.88361441e-01 
 3.96278034e+08  9.88413971e-01 
 3.97191549e+08  9.88466267e-01 
 3.98107171e+08  9.88518332e-01 
 3.99024902e+08  9.88570165e-01 
 3.99944750e+08  9.88621769e-01 
 4.00866718e+08  9.88673143e-01 
 4.01790811e+08  9.88724290e-01 
 4.02717034e+08  9.88775209e-01 
 4.03645393e+08  9.88825902e-01 
 4.04575892e+08  9.88876370e-01 
 4.05508535e+08  9.88926614e-01 
 4.06443329e+08  9.88976634e-01 
 4.07380278e+08  9.89026432e-01 
 4.08319386e+08  9.89076009e-01 
 4.09260660e+08  9.89125366e-01 
 4.10204103e+08  9.89174503e-01 
 4.11149721e+08  9.89223421e-01 
 4.12097519e+08  9.89272122e-01 
 4.13047502e+08  9.89320606e-01 
 4.13999675e+08  9.89368875e-01 
 4.14954043e+08  9.89416929e-01 
 4.15910610e+08  9.89464769e-01 
 4.16869383e+08  9.89512396e-01 
 4.17830367e+08  9.89559811e-01 
 4.18793565e+08  9.89607015e-01 
 4.19758984e+08  9.89654009e-01 
 4.20726628e+08  9.89700794e-01 
 4.21696503e+08  9.89747370e-01 
 4.22668614e+08  9.89793739e-01 
 4.23642966e+08  9.89839901e-01 
 4.24619564e+08  9.89885858e-01 
 4.25598413e+08  9.89931609e-01 
 4.26579519e+08  9.89977157e-01 
 4.27562886e+08  9.90022502e-01 
 4.28548520e+08  9.90067644e-01 
 4.29536427e+08  9.90112586e-01 
 4.30526610e+08  9.90157327e-01 
 4.31519077e+08  9.90201868e-01 
 4.32513831e+08  9.90246211e-01 
 4.33510878e+08  9.90290356e-01 
 4.34510224e+08  9.90334303e-01 
 4.35511874e+08  9.90378055e-01 
 4.36515832e+08  9.90421612e-01 
 4.37522105e+08  9.90464974e-01 
 4.38530698e+08  9.90508142e-01 
 4.39541615e+08  9.90551118e-01 
 4.40554864e+08  9.90593902e-01 
 4.41570447e+08  9.90636495e-01 
 4.42588372e+08  9.90678897e-01 
 4.43608644e+08  9.90721110e-01 
 4.44631267e+08  9.90763135e-01 
 4.45656248e+08  9.90804972e-01 
 4.46683592e+08  9.90846622e-01 
 4.47713304e+08  9.90888085e-01 
 4.48745390e+08  9.90929364e-01 
 4.49779855e+08  9.90970457e-01 
 4.50816705e+08  9.91011367e-01 
 4.51855944e+08  9.91052094e-01 
 4.52897580e+08  9.91092639e-01 
 4.53941617e+08  9.91133003e-01 
 4.54988060e+08  9.91173186e-01 
 4.56036916e+08  9.91213189e-01 
 4.57088190e+08  9.91253014e-01 
 4.58141887e+08  9.91292660e-01 
 4.59198013e+08  9.91332128e-01 
 4.60256574e+08  9.91371420e-01 
 4.61317575e+08  9.91410536e-01 
 4.62381021e+08  9.91449477e-01 
 4.63446920e+08  9.91488244e-01 
 4.64515275e+08  9.91526837e-01 
 4.65586094e+08  9.91565257e-01 
 4.66659380e+08  9.91603505e-01 
 4.67735141e+08  9.91641582e-01 
 4.68813382e+08  9.91679488e-01 
 4.69894109e+08  9.91717224e-01 
 4.70977326e+08  9.91754791e-01 
 4.72063041e+08  9.91792190e-01 
 4.73151259e+08  9.91829421e-01 
 4.74241985e+08  9.91866485e-01 
 4.75335226e+08  9.91903383e-01 
 4.76430987e+08  9.91940116e-01 
 4.77529274e+08  9.91976684e-01 
 4.78630092e+08  9.92013087e-01 
 4.79733449e+08  9.92049328e-01 
 4.80839348e+08  9.92085406e-01 
 4.81947798e+08  9.92121322e-01 
 4.83058802e+08  9.92157077e-01 
 4.84172368e+08  9.92192672e-01 
 4.85288500e+08  9.92228107e-01 
 4.86407206e+08  9.92263382e-01 
 4.87528490e+08  9.92298500e-01 
 4.88652359e+08  9.92333460e-01 
 4.89778819e+08  9.92368262e-01 
 4.90907876e+08  9.92402909e-01 
 4.92039536e+08  9.92437400e-01 
 4.93173804e+08  9.92471736e-01 
 4.94310687e+08  9.92505918e-01 
 4.95450191e+08  9.92539946e-01 
 4.96592321e+08  9.92573822e-01 
 4.97737085e+08  9.92607545e-01 
 4.98884487e+08  9.92641116e-01 
 5.00034535e+08  9.92674537e-01 
 5.01187234e+08  9.92707808e-01 
 5.02342590e+08  9.92740929e-01 
 5.03500609e+08  9.92773901e-01 
 5.04661298e+08  9.92806725e-01 
 5.05824662e+08  9.92839401e-01 
 5.06990708e+08  9.92871931e-01 
 5.08159443e+08  9.92904314e-01 
 5.09330871e+08  9.92936551e-01 
 5.10505000e+08  9.92968644e-01 
 5.11681836e+08  9.93000592e-01 
 5.12861384e+08  9.93032396e-01 
 5.14043652e+08  9.93064057e-01 
 5.15228645e+08  9.93095576e-01 
 5.16416369e+08  9.93126953e-01 
 5.17606832e+08  9.93158189e-01 
 5.18800039e+08  9.93189284e-01 
 5.19995997e+08  9.93220239e-01 
 5.21194711e+08  9.93251055e-01 
 5.22396189e+08  9.93281732e-01 
 5.23600437e+08  9.93312271e-01 
 5.24807460e+08  9.93342672e-01 
 5.26017266e+08  9.93372937e-01 
 5.27229861e+08  9.93403065e-01 
 5.28445252e+08  9.93433057e-01 
 5.29663444e+08  9.93462915e-01 
 5.30884444e+08  9.93492638e-01 
 5.32108259e+08  9.93522227e-01 
 5.33334895e+08  9.93551682e-01 
 5.34564359e+08  9.93581005e-01 
 5.35796658e+08  9.93610196e-01 
 5.37031796e+08  9.93639255e-01 
 5.38269783e+08  9.93668183e-01 
 5.39510623e+08  9.93696981e-01 
 5.40754323e+08  9.93725649e-01 
 5.42000890e+08  9.93754187e-01 
 5.43250331e+08  9.93782597e-01 
 5.44502653e+08  9.93810879e-01 
 5.45757861e+08  9.93839033e-01 
 5.47015963e+08  9.93867061e-01 
 5.48276965e+08  9.93894962e-01 
 5.49540874e+08  9.93922737e-01 
 5.50807696e+08  9.93950386e-01 
 5.52077439e+08  9.93977911e-01 
 5.53350109e+08  9.94005312e-01 
 5.54625713e+08  9.94032589e-01 
 5.55904257e+08  9.94059743e-01 
 5.57185749e+08  9.94086774e-01 
 5.58470195e+08  9.94113684e-01 
 5.59757601e+08  9.94140472e-01 
 5.61047976e+08  9.94167139e-01 
 5.62341325e+08  9.94193685e-01 
 5.63637656e+08  9.94220112e-01 
 5.64936975e+08  9.94246420e-01 
 5.66239289e+08  9.94272608e-01 
 5.67544605e+08  9.94298678e-01 
 5.68852931e+08  9.94324631e-01 
 5.70164272e+08  9.94350466e-01 
 5.71478637e+08  9.94376185e-01 
 5.72796031e+08  9.94401787e-01 
 5.74116462e+08  9.94427274e-01 
 5.75439937e+08  9.94452646e-01 
 5.76766463e+08  9.94477903e-01 
 5.78096047e+08  9.94503046e-01 
 5.79428696e+08  9.94528075e-01 
 5.80764418e+08  9.94552991e-01 
 5.82103218e+08  9.94577794e-01 
 5.83445104e+08  9.94602485e-01 
 5.84790084e+08  9.94627065e-01 
 5.86138165e+08  9.94651534e-01 
 5.87489353e+08  9.94675892e-01 
 5.88843655e+08  9.94700139e-01 
 5.90201080e+08  9.94724277e-01 
 5.91561634e+08  9.94748306e-01 
 5.92925325e+08  9.94772227e-01 
 5.94292159e+08  9.94796039e-01 
 5.95662144e+08  9.94819743e-01 
 5.97035287e+08  9.94843340e-01 
 5.98411595e+08  9.94866830e-01 
 5.99791076e+08  9.94890214e-01 
 6.01173737e+08  9.94913493e-01 
 6.02559586e+08  9.94936666e-01 
 6.03948629e+08  9.94959734e-01 
 6.05340875e+08  9.94982697e-01 
 6.06736330e+08  9.95005557e-01 
 6.08135001e+08  9.95028313e-01 
 6.09536897e+08  9.95050966e-01 
 6.10942025e+08  9.95073517e-01 
 6.12350392e+08  9.95095966e-01 
 6.13762005e+08  9.95118313e-01 
 6.15176873e+08  9.95140558e-01 
 6.16595002e+08  9.95162703e-01 
 6.18016400e+08  9.95184748e-01 
 6.19441075e+08  9.95206693e-01 
 6.20869034e+08  9.95228538e-01 
 6.22300285e+08  9.95250285e-01 
