 frequency       abs(out1)       abs(out2)      
 2.78612117e+07  9.98201776e-01  9.98192689e-01 
 2.79254384e+07  9.98210013e-01  9.98200926e-01 
 2.79898132e+07  9.98218213e-01  9.98209125e-01 
 2.80543364e+07  9.98226375e-01  9.98217287e-01 
 2.81190083e+07  9.98234500e-01  9.98225412e-01 
 2.81838293e+07  9.98242588e-01  9.98233500e-01 
 2.82487997e+07  9.98250639e-01  9.98241551e-01 
 2.83139200e+07  9.98258653e-01  9.98249564e-01 
 2.83791903e+07  9.98266631e-01  9.98257542e-01 
 2.84446111e+07  9.98274572e-01  9.98265482e-01 
 2.85101827e+07  9.98282476e-01  9.98273387e-01 
 2.85759054e+07  9.98290345e-01  9.98281255e-01 
 2.86417797e+07  9.98298178e-01  9.98289088e-01 
 2.87078058e+07  9.98305974e-01  9.98296884e-01 
 2.87739841e+07  9.98313735e-01  9.98304645e-01 
 2.88403150e+07  9.98321461e-01  9.98312371e-01 
 2.89067988e+07  9.98329151e-01  9.98320061e-01 
 2.89734359e+07  9.98336807e-01  9.98327716e-01 
 2.90402265e+07  9.98344427e-01  9.98335336e-01 
 2.91071712e+07  9.98352012e-01  9.98342921e-01 
 2.91742701e+07  9.98359563e-01  9.98350472e-01 
 2.92415238e+07  9.98367079e-01  9.98357987e-01 
 2.93089325e+07  9.98374561e-01  9.98365469e-01 
 2.93764965e+07  9.98382008e-01  9.98372916e-01 
 2.94442163e+07  9.98389422e-01  9.98380330e-01 
 2.95120923e+07  9.98396802e-01  9.98387709e-01 
 2.95801247e+07  9.98404148e-01  9.98395055e-01 
 2.96483139e+07  9.98411460e-01  9.98402367e-01 
 2.97166603e+07  9.98418739e-01  9.98409646e-01 
 2.97851643e+07  9.98425984e-01  9.98416891e-01 
 2.98538262e+07  9.98433197e-01  9.98424103e-01 
 2.99226464e+07  9.98440376e-01  9.98431283e-01 
 2.99916252e+07  9.98447523e-01  9.98438429e-01 
 3.00607630e+07  9.98454637e-01  9.98445543e-01 
 3.01300602e+07  9.98461718e-01  9.98452624e-01 
 3.01995172e+07  9.98468767e-01  9.98459673e-01 
 3.02691343e+07  9.98475784e-01  9.98466690e-01 
 3.03389118e+07  9.98482769e-01  9.98473674e-01 
 3.04088503e+07  9.98489721e-01  9.98480627e-01 
 3.04789499e+07  9.98496642e-01  9.98487547e-01 
 3.05492111e+07  9.98503532e-01  9.98494436e-01 
 3.06196343e+07  9.98510389e-01  9.98501294e-01 
 3.06902199e+07  9.98517216e-01  9.98508120e-01 
 3.07609681e+07  9.98524011e-01  9.98514915e-01 
 3.08318795e+07  9.98530775e-01  9.98521679e-01 
 3.09029543e+07  9.98537508e-01  9.98528412e-01 
 3.09741930e+07  9.98544211e-01  9.98535114e-01 
 3.10455959e+07  9.98550882e-01  9.98541786e-01 
 3.11171634e+07  9.98557523e-01  9.98548427e-01 
 3.11888958e+07  9.98564134e-01  9.98555038e-01 
 3.12607937e+07  9.98570715e-01  9.98561618e-01 
 3.13328572e+07  9.98577265e-01  9.98568168e-01 
 3.14050869e+07  9.98583786e-01  9.98574689e-01 
 3.14774831e+07  9.98590276e-01  9.98581179e-01 
 3.15500462e+07  9.98596737e-01  9.98587640e-01 
 3.16227766e+07  9.98603169e-01  9.98594071e-01 
 3.16956746e+07  9.98609571e-01  9.98600473e-01 
 3.17687407e+07  9.98615943e-01  9.98606845e-01 
 3.18419752e+07  9.98622287e-01  9.98613189e-01 
 3.19153786e+07  9.98628601e-01  9.98619503e-01 
 3.19889511e+07  9.98634887e-01  9.98625788e-01 
 3.20626932e+07  9.98641144e-01  9.98632045e-01 
 3.21366054e+07  9.98647372e-01  9.98638273e-01 
 3.22106879e+07  9.98653572e-01  9.98644473e-01 
 3.22849412e+07  9.98659743e-01  9.98650644e-01 
 3.23593657e+07  9.98665886e-01  9.98656787e-01 
 3.24339617e+07  9.98672001e-01  9.98662902e-01 
 3.25087297e+07  9.98678088e-01  9.98668988e-01 
 3.25836701e+07  9.98684147e-01  9.98675047e-01 
 3.26587832e+07  9.98690179e-01  9.98681079e-01 
 3.27340695e+07  9.98696182e-01  9.98687082e-01 
 3.28095293e+07  9.98702159e-01  9.98693059e-01 
 3.28851631e+07  9.98708108e-01  9.98699007e-01 
 3.29609712e+07  9.98714029e-01  9.98704929e-01 
 3.30369541e+07  9.98719924e-01  9.98710823e-01 
 3.31131121e+07  9.98725792e-01  9.98716691e-01 
 3.31894458e+07  9.98731633e-01  9.98722532e-01 
 3.32659553e+07  9.98737447e-01  9.98728346e-01 
 3.33426413e+07  9.98743234e-01  9.98734133e-01 
 3.34195040e+07  9.98748995e-01  9.98739894e-01 
 3.34965439e+07  9.98754730e-01  9.98745628e-01 
 3.35737614e+07  9.98760438e-01  9.98751336e-01 
 3.36511569e+07  9.98766120e-01  9.98757018e-01 
 3.37287309e+07  9.98771776e-01  9.98762674e-01 
 3.38064836e+07  9.98777407e-01  9.98768305e-01 
 3.38844156e+07  9.98783011e-01  9.98773909e-01 
 3.39625273e+07  9.98788590e-01  9.98779488e-01 
 3.40408190e+07  9.98794143e-01  9.98785041e-01 
 3.41192912e+07  9.98799671e-01  9.98790569e-01 
 3.41979443e+07  9.98805174e-01  9.98796071e-01 
 3.42767787e+07  9.98810651e-01  9.98801549e-01 
 3.43557948e+07  9.98816104e-01  9.98807001e-01 
 3.44349931e+07  9.98821531e-01  9.98812428e-01 
 3.45143739e+07  9.98826934e-01  9.98817830e-01 
 3.45939378e+07  9.98832311e-01  9.98823208e-01 
 3.46736850e+07  9.98837665e-01  9.98828561e-01 
 3.47536161e+07  9.98842993e-01  9.98833890e-01 
 3.48337315e+07  9.98848298e-01  9.98839194e-01 
 3.49140315e+07  9.98853578e-01  9.98844474e-01 
 3.49945167e+07  9.98858833e-01  9.98849729e-01 
 3.50751874e+07  9.98864065e-01  9.98854961e-01 
 3.51560441e+07  9.98869273e-01  9.98860169e-01 
 3.52370871e+07  9.98874457e-01  9.98865352e-01 
 3.53183170e+07  9.98879617e-01  9.98870512e-01 
 3.53997341e+07  9.98884754e-01  9.98875649e-01 
 3.54813389e+07  9.98889867e-01  9.98880762e-01 
 3.55631319e+07  9.98894956e-01  9.98885851e-01 
 3.56451133e+07  9.98900023e-01  9.98890917e-01 
 3.57272838e+07  9.98905066e-01  9.98895960e-01 
 3.58096437e+07  9.98910086e-01  9.98900980e-01 
 3.58921935e+07  9.98915083e-01  9.98905977e-01 
 3.59749335e+07  9.98920057e-01  9.98910951e-01 
 3.60578643e+07  9.98925008e-01  9.98915903e-01 
 3.61409863e+07  9.98929937e-01  9.98920831e-01 
 3.62242998e+07  9.98934843e-01  9.98925737e-01 
 3.63078055e+07  9.98939727e-01  9.98930621e-01 
 3.63915036e+07  9.98944588e-01  9.98935482e-01 
 3.64753947e+07  9.98949427e-01  9.98940321e-01 
 3.65594792e+07  9.98954244e-01  9.98945138e-01 
 3.66437575e+07  9.98959039e-01  9.98949932e-01 
 3.67282300e+07  9.98963811e-01  9.98954705e-01 
 3.68128974e+07  9.98968562e-01  9.98959456e-01 
 3.68977599e+07  9.98973292e-01  9.98964185e-01 
 3.69828180e+07  9.98977999e-01  9.98968892e-01 
 3.70680722e+07  9.98982685e-01  9.98973578e-01 
 3.71535229e+07  9.98987350e-01  9.98978243e-01 
 3.72391706e+07  9.98991993e-01  9.98982886e-01 
 3.73250158e+07  9.98996615e-01  9.98987507e-01 
 3.74110588e+07  9.99001215e-01  9.98992108e-01 
 3.74973002e+07  9.99005795e-01  9.98996688e-01 
 3.75837404e+07  9.99010354e-01  9.99001246e-01 
 3.76703799e+07  9.99014892e-01  9.99005784e-01 
 3.77572191e+07  9.99019409e-01  9.99010301e-01 
 3.78442585e+07  9.99023905e-01  9.99014797e-01 
 3.79314985e+07  9.99028381e-01  9.99019272e-01 
 3.80189396e+07  9.99032836e-01  9.99023728e-01 
 3.81065823e+07  9.99037270e-01  9.99028162e-01 
 3.81944271e+07  9.99041685e-01  9.99032577e-01 
 3.82824743e+07  9.99046079e-01  9.99036971e-01 
 3.83707245e+07  9.99050453e-01  9.99041345e-01 
 3.84591782e+07  9.99054807e-01  9.99045699e-01 
 3.85478358e+07  9.99059141e-01  9.99050033e-01 
 3.86366977e+07  9.99063456e-01  9.99054347e-01 
 3.87257645e+07  9.99067750e-01  9.99058641e-01 
 3.88150366e+07  9.99072025e-01  9.99062916e-01 
 3.89045145e+07  9.99076280e-01  9.99067171e-01 
 3.89941987e+07  9.99080516e-01  9.99071407e-01 
 3.90840896e+07  9.99084732e-01  9.99075623e-01 
 3.91741877e+07  9.99088929e-01  9.99079820e-01 
 3.92644935e+07  9.99093107e-01  9.99083998e-01 
 3.93550075e+07  9.99097266e-01  9.99088156e-01 
 3.94457302e+07  9.99101405e-01  9.99092296e-01 
 3.95366620e+07  9.99105526e-01  9.99096416e-01 
 3.96278034e+07  9.99109628e-01  9.99100518e-01 
 3.97191549e+07  9.99113711e-01  9.99104601e-01 
 3.98107171e+07  9.99117775e-01  9.99108665e-01 
 3.99024902e+07  9.99121820e-01  9.99112710e-01 
 3.99944750e+07  9.99125848e-01  9.99116737e-01 
 4.00866718e+07  9.99129856e-01  9.99120746e-01 
 4.01790811e+07  9.99133846e-01  9.99124736e-01 
 4.02717034e+07  9.99137818e-01  9.99128708e-01 
 4.03645393e+07  9.99141772e-01  9.99132661e-01 
 4.04575892e+07  9.99145708e-01  9.99136597e-01 
 4.05508535e+07  9.99149625e-01  9.99140514e-01 
 4.06443329e+07  9.99153525e-01  9.99144414e-01 
 4.07380278e+07  9.99157407e-01  9.99148296e-01 
 4.08319386e+07  9.99161271e-01  9.99152160e-01 
 4.09260660e+07  9.99165117e-01  9.99156006e-01 
 4.10204103e+07  9.99168946e-01  9.99159834e-01 
 4.11149721e+07  9.99172757e-01  9.99163645e-01 
 4.12097519e+07  9.99176550e-01  9.99167439e-01 
 4.13047502e+07  9.99180326e-01  9.99171215e-01 
 4.13999675e+07  9.99184085e-01  9.99174974e-01 
 4.14954043e+07  9.99187827e-01  9.99178715e-01 
 4.15910610e+07  9.99191552e-01  9.99182440e-01 
 4.16869383e+07  9.99195259e-01  9.99186147e-01 
 4.17830367e+07  9.99198950e-01  9.99189838e-01 
 4.18793565e+07  9.99202623e-01  9.99193511e-01 
 4.19758984e+07  9.99206280e-01  9.99197168e-01 
 4.20726628e+07  9.99209920e-01  9.99200808e-01 
 4.21696503e+07  9.99213543e-01  9.99204431e-01 
 4.22668614e+07  9.99217150e-01  9.99208038e-01 
 4.23642966e+07  9.99220740e-01  9.99211628e-01 
 4.24619564e+07  9.99224314e-01  9.99215201e-01 
 4.25598413e+07  9.99227871e-01  9.99218758e-01 
 4.26579519e+07  9.99231412e-01  9.99222299e-01 
 4.27562886e+07  9.99234937e-01  9.99225824e-01 
 4.28548520e+07  9.99238445e-01  9.99229333e-01 
 4.29536427e+07  9.99241938e-01  9.99232825e-01 
 4.30526610e+07  9.99245414e-01  9.99236302e-01 
 4.31519077e+07  9.99248875e-01  9.99239762e-01 
 4.32513831e+07  9.99252320e-01  9.99243207e-01 
 4.33510878e+07  9.99255749e-01  9.99246636e-01 
 4.34510224e+07  9.99259162e-01  9.99250049e-01 
 4.35511874e+07  9.99262559e-01  9.99253446e-01 
 4.36515832e+07  9.99265941e-01  9.99256828e-01 
 4.37522105e+07  9.99269308e-01  9.99260194e-01 
 4.38530698e+07  9.99272659e-01  9.99263545e-01 
 4.39541615e+07  9.99275995e-01  9.99266881e-01 
 4.40554864e+07  9.99279315e-01  9.99270201e-01 
 4.41570447e+07  9.99282620e-01  9.99273506e-01 
 4.42588372e+07  9.99285910e-01  9.99276796e-01 
 4.43608644e+07  9.99289185e-01  9.99280071e-01 
 4.44631267e+07  9.99292445e-01  9.99283331e-01 
 4.45656248e+07  9.99295690e-01  9.99286576e-01 
 4.46683592e+07  9.99298920e-01  9.99289806e-01 
 4.47713304e+07  9.99302135e-01  9.99293021e-01 
 4.48745390e+07  9.99305336e-01  9.99296222e-01 
 4.49779855e+07  9.99308522e-01  9.99299408e-01 
 4.50816705e+07  9.99311693e-01  9.99302579e-01 
 4.51855944e+07  9.99314850e-01  9.99305735e-01 
 4.52897580e+07  9.99317992e-01  9.99308878e-01 
 4.53941617e+07  9.99321120e-01  9.99312005e-01 
 4.54988060e+07  9.99324233e-01  9.99315119e-01 
 4.56036916e+07  9.99327332e-01  9.99318218e-01 
 4.57088190e+07  9.99330417e-01  9.99321303e-01 
 4.58141887e+07  9.99333488e-01  9.99324374e-01 
 4.59198013e+07  9.99336545e-01  9.99327430e-01 
 4.60256574e+07  9.99339588e-01  9.99330473e-01 
 4.61317575e+07  9.99342617e-01  9.99333502e-01 
 4.62381021e+07  9.99345632e-01  9.99336517e-01 
 4.63446920e+07  9.99348633e-01  9.99339518e-01 
 4.64515275e+07  9.99351620e-01  9.99342505e-01 
 4.65586094e+07  9.99354594e-01  9.99345479e-01 
 4.66659380e+07  9.99357554e-01  9.99348439e-01 
 4.67735141e+07  9.99360500e-01  9.99351385e-01 
 4.68813382e+07  9.99363433e-01  9.99354318e-01 
 4.69894109e+07  9.99366352e-01  9.99357237e-01 
 4.70977326e+07  9.99369258e-01  9.99360143e-01 
 4.72063041e+07  9.99372151e-01  9.99363036e-01 
 4.73151259e+07  9.99375031e-01  9.99365915e-01 
 4.74241985e+07  9.99377897e-01  9.99368782e-01 
 4.75335226e+07  9.99380750e-01  9.99371635e-01 
 4.76430987e+07  9.99383590e-01  9.99374475e-01 
 4.77529274e+07  9.99386417e-01  9.99377302e-01 
 4.78630092e+07  9.99389231e-01  9.99380116e-01 
 4.79733449e+07  9.99392032e-01  9.99382917e-01 
 4.80839348e+07  9.99394821e-01  9.99385705e-01 
 4.81947798e+07  9.99397596e-01  9.99388480e-01 
 4.83058802e+07  9.99400359e-01  9.99391243e-01 
 4.84172368e+07  9.99403109e-01  9.99393993e-01 
 4.85288500e+07  9.99405847e-01  9.99396731e-01 
 4.86407206e+07  9.99408571e-01  9.99399456e-01 
 4.87528490e+07  9.99411284e-01  9.99402168e-01 
 4.88652359e+07  9.99413984e-01  9.99404868e-01 
 4.89778819e+07  9.99416672e-01  9.99407555e-01 
 4.90907876e+07  9.99419347e-01  9.99410231e-01 
 4.92039536e+07  9.99422010e-01  9.99412894e-01 
 4.93173804e+07  9.99424661e-01  9.99415544e-01 
 4.94310687e+07  9.99427299e-01  9.99418183e-01 
 4.95450191e+07  9.99429926e-01  9.99420810e-01 
 4.96592321e+07  9.99432540e-01  9.99423424e-01 
 4.97737085e+07  9.99435143e-01  9.99426027e-01 
 4.98884487e+07  9.99437733e-01  9.99428617e-01 
 5.00034535e+07  9.99440312e-01  9.99431196e-01 
 5.01187234e+07  9.99442879e-01  9.99433763e-01 
 5.02342590e+07  9.99445434e-01  9.99436318e-01 
 5.03500609e+07  9.99447977e-01  9.99438861e-01 
 5.04661298e+07  9.99450509e-01  9.99441393e-01 
 5.05824662e+07  9.99453029e-01  9.99443913e-01 
 5.06990708e+07  9.99455538e-01  9.99446421e-01 
 5.08159443e+07  9.99458035e-01  9.99448918e-01 
 5.09330871e+07  9.99460520e-01  9.99451404e-01 
 5.10505000e+07  9.99462995e-01  9.99453878e-01 
 5.11681836e+07  9.99465457e-01  9.99456341e-01 
 5.12861384e+07  9.99467909e-01  9.99458792e-01 
 5.14043652e+07  9.99470349e-01  9.99461232e-01 
 5.15228645e+07  9.99472778e-01  9.99463661e-01 
 5.16416369e+07  9.99475196e-01  9.99466079e-01 
 5.17606832e+07  9.99477603e-01  9.99468486e-01 
 5.18800039e+07  9.99479999e-01  9.99470882e-01 
 5.19995997e+07  9.99482384e-01  9.99473267e-01 
 5.21194711e+07  9.99484757e-01  9.99475640e-01 
 5.22396189e+07  9.99487120e-01  9.99478003e-01 
 5.23600437e+07  9.99489473e-01  9.99480355e-01 
 5.24807460e+07  9.99491814e-01  9.99482697e-01 
 5.26017266e+07  9.99494145e-01  9.99485027e-01 
 5.27229861e+07  9.99496464e-01  9.99487347e-01 
 5.28445252e+07  9.99498774e-01  9.99489656e-01 
 5.29663444e+07  9.99501072e-01  9.99491955e-01 
 5.30884444e+07  9.99503361e-01  9.99494243e-01 
 5.32108259e+07  9.99505638e-01  9.99496521e-01 
 5.33334895e+07  9.99507905e-01  9.99498788e-01 
 5.34564359e+07  9.99510162e-01  9.99501045e-01 
 5.35796658e+07  9.99512409e-01  9.99503291e-01 
 5.37031796e+07  9.99514645e-01  9.99505527e-01 
 5.38269783e+07  9.99516871e-01  9.99507753e-01 
 5.39510623e+07  9.99519086e-01  9.99509969e-01 
 5.40754323e+07  9.99521292e-01  9.99512174e-01 
 5.42000890e+07  9.99523487e-01  9.99514370e-01 
 5.43250331e+07  9.99525672e-01  9.99516555e-01 
 5.44502653e+07  9.99527848e-01  9.99518730e-01 
 5.45757861e+07  9.99530013e-01  9.99520895e-01 
 5.47015963e+07  9.99532168e-01  9.99523051e-01 
 5.48276965e+07  9.99534314e-01  9.99525196e-01 
 5.49540874e+07  9.99536449e-01  9.99527332e-01 
 5.50807696e+07  9.99538575e-01  9.99529458e-01 
 5.52077439e+07  9.99540691e-01  9.99531574e-01 
 5.53350109e+07  9.99542798e-01  9.99533680e-01 
 5.54625713e+07  9.99544894e-01  9.99535777e-01 
 5.55904257e+07  9.99546981e-01  9.99537864e-01 
 5.57185749e+07  9.99549059e-01  9.99539941e-01 
 5.58470195e+07  9.99551127e-01  9.99542009e-01 
 5.59757601e+07  9.99553185e-01  9.99544068e-01 
 5.61047976e+07  9.99555234e-01  9.99546117e-01 
 5.62341325e+07  9.99557274e-01  9.99548156e-01 
 5.63637656e+07  9.99559304e-01  9.99550186e-01 
 5.64936975e+07  9.99561325e-01  9.99552207e-01 
 5.66239289e+07  9.99563337e-01  9.99554219e-01 
 5.67544605e+07  9.99565339e-01  9.99556222e-01 
 5.68852931e+07  9.99567333e-01  9.99558215e-01 
 5.70164272e+07  9.99569317e-01  9.99560199e-01 
 5.71478637e+07  9.99571292e-01  9.99562174e-01 
 5.72796031e+07  9.99573258e-01  9.99564140e-01 
 5.74116462e+07  9.99575215e-01  9.99566097e-01 
 5.75439937e+07  9.99577163e-01  9.99568045e-01 
 5.76766463e+07  9.99579102e-01  9.99569984e-01 
 5.78096047e+07  9.99581032e-01  9.99571914e-01 
 5.79428696e+07  9.99582953e-01  9.99573835e-01 
 5.80764418e+07  9.99584865e-01  9.99575747e-01 
 5.82103218e+07  9.99586769e-01  9.99577651e-01 
 5.83445104e+07  9.99588664e-01  9.99579546e-01 
 5.84790084e+07  9.99590550e-01  9.99581432e-01 
 5.86138165e+07  9.99592428e-01  9.99583310e-01 
 5.87489353e+07  9.99594297e-01  9.99585179e-01 
 5.88843655e+07  9.99596157e-01  9.99587039e-01 
 5.90201080e+07  9.99598009e-01  9.99588891e-01 
 5.91561634e+07  9.99599852e-01  9.99590734e-01 
 5.92925325e+07  9.99601687e-01  9.99592569e-01 
 5.94292159e+07  9.99603514e-01  9.99594396e-01 
 5.95662144e+07  9.99605332e-01  9.99596214e-01 
 5.97035287e+07  9.99607142e-01  9.99598023e-01 
 5.98411595e+07  9.99608943e-01  9.99599825e-01 
 5.99791076e+07  9.99610736e-01  9.99601618e-01 
 6.01173737e+07  9.99612521e-01  9.99603403e-01 
 6.02559586e+07  9.99614298e-01  9.99605180e-01 
 6.03948629e+07  9.99616066e-01  9.99606948e-01 
 6.05340875e+07  9.99617827e-01  9.99608709e-01 
 6.06736330e+07  9.99619579e-01  9.99610461e-01 
 6.08135001e+07  9.99621324e-01  9.99612206e-01 
 6.09536897e+07  9.99623060e-01  9.99613942e-01 
 6.10942025e+07  9.99624788e-01  9.99615670e-01 
 6.12350392e+07  9.99626509e-01  9.99617391e-01 
 6.13762005e+07  9.99628221e-01  9.99619103e-01 
 6.15176873e+07  9.99629926e-01  9.99620808e-01 
 6.16595002e+07  9.99631623e-01  9.99622505e-01 
 6.18016400e+07  9.99633312e-01  9.99624194e-01 
 6.19441075e+07  9.99634993e-01  9.99625875e-01 
 6.20869034e+07  9.99636667e-01  9.99627549e-01 
 6.22300285e+07  9.99638333e-01  9.99629215e-01 
 6.23734835e+07  9.99639991e-01  9.99630873e-01 
 6.25172693e+07  9.99641642e-01  9.99632524e-01 
 6.26613865e+07  9.99643285e-01  9.99634167e-01 
 6.28058359e+07  9.99644921e-01  9.99635803e-01 
 6.29506183e+07  9.99646549e-01  9.99637431e-01 
 6.30957344e+07  9.99648169e-01  9.99639051e-01 
 6.32411851e+07  9.99649782e-01  9.99640664e-01 
 6.33869711e+07  9.99651388e-01  9.99642270e-01 
 6.35330932e+07  9.99652986e-01  9.99643868e-01 
 6.36795521e+07  9.99654578e-01  9.99645459e-01 
 6.38263486e+07  9.99656161e-01  9.99647043e-01 
 6.39734835e+07  9.99657738e-01  9.99648620e-01 
 6.41209577e+07  9.99659307e-01  9.99650189e-01 
 6.42687717e+07  9.99660869e-01  9.99651751e-01 
 6.44169266e+07  9.99662424e-01  9.99653306e-01 
 6.45654229e+07  9.99663972e-01  9.99654854e-01 
 6.47142616e+07  9.99665512e-01  9.99656394e-01 
 6.48634434e+07  9.99667046e-01  9.99657928e-01 
 6.50129690e+07  9.99668572e-01  9.99659454e-01 
 6.51628394e+07  9.99670092e-01  9.99660974e-01 
 6.53130553e+07  9.99671604e-01  9.99662486e-01 
 6.54636174e+07  9.99673110e-01  9.99663992e-01 
 6.56145266e+07  9.99674608e-01  9.99665491e-01 
 6.57657837e+07  9.99676100e-01  9.99666982e-01 
 6.59173895e+07  9.99677585e-01  9.99668467e-01 
 6.60693448e+07  9.99679063e-01  9.99669945e-01 
 6.62216504e+07  9.99680535e-01  9.99671417e-01 
 6.63743070e+07  9.99681999e-01  9.99672881e-01 
 6.65273156e+07  9.99683457e-01  9.99674339e-01 
 6.66806769e+07  9.99684908e-01  9.99675790e-01 
 6.68343918e+07  9.99686353e-01  9.99677235e-01 
 6.69884609e+07  9.99687791e-01  9.99678673e-01 
 6.71428853e+07  9.99689222e-01  9.99680104e-01 
 6.72976656e+07  9.99690647e-01  9.99681529e-01 
 6.74528028e+07  9.99692065e-01  9.99682947e-01 
 6.76082975e+07  9.99693476e-01  9.99684359e-01 
 6.77641508e+07  9.99694882e-01  9.99685764e-01 
 6.79203633e+07  9.99696280e-01  9.99687163e-01 
 6.80769359e+07  9.99697673e-01  9.99688555e-01 
 6.82338694e+07  9.99699059e-01  9.99689941e-01 
 6.83911647e+07  9.99700438e-01  9.99691321e-01 
 6.85488226e+07  9.99701811e-01  9.99692694e-01 
 6.87068440e+07  9.99703178e-01  9.99694061e-01 
 6.88652296e+07  9.99704539e-01  9.99695421e-01 
 6.90239804e+07  9.99705893e-01  9.99696776e-01 
 6.91830971e+07  9.99707241e-01  9.99698124e-01 
 6.93425806e+07  9.99708583e-01  9.99699466e-01 
 6.95024318e+07  9.99709919e-01  9.99700802e-01 
 6.96626514e+07  9.99711249e-01  9.99702132e-01 
 6.98232404e+07  9.99712573e-01  9.99703455e-01 
 6.99841996e+07  9.99713890e-01  9.99704773e-01 
 7.01455298e+07  9.99715202e-01  9.99706084e-01 
 7.03072320e+07  9.99716507e-01  9.99707390e-01 
 7.04693069e+07  9.99717806e-01  9.99708689e-01 
 7.06317554e+07  9.99719100e-01  9.99709983e-01 
 7.07945784e+07  9.99720388e-01  9.99711270e-01 
 7.09577768e+07  9.99721669e-01  9.99712552e-01 
 7.11213514e+07  9.99722945e-01  9.99713828e-01 
 7.12853030e+07  9.99724215e-01  9.99715098e-01 
 7.14496326e+07  9.99725479e-01  9.99716362e-01 
 7.16143410e+07  9.99726737e-01  9.99717620e-01 
 7.17794291e+07  9.99727990e-01  9.99718873e-01 
 7.19448978e+07  9.99729236e-01  9.99720119e-01 
 7.21107479e+07  9.99730477e-01  9.99721360e-01 
 7.22769804e+07  9.99731713e-01  9.99722596e-01 
 7.24435960e+07  9.99732942e-01  9.99723825e-01 
 7.26105957e+07  9.99734166e-01  9.99725050e-01 
 7.27779805e+07  9.99735385e-01  9.99726268e-01 
 7.29457510e+07  9.99736598e-01  9.99727481e-01 
 7.31139083e+07  9.99737805e-01  9.99728688e-01 
 7.32824533e+07  9.99739006e-01  9.99729890e-01 
 7.34513868e+07  9.99740203e-01  9.99731086e-01 
 7.36207097e+07  9.99741393e-01  9.99732277e-01 
 7.37904230e+07  9.99742579e-01  9.99733462e-01 
 7.39605275e+07  9.99743758e-01  9.99734642e-01 
 7.41310241e+07  9.99744933e-01  9.99735816e-01 
 7.43019138e+07  9.99746102e-01  9.99736985e-01 
 7.44731974e+07  9.99747265e-01  9.99738149e-01 
 7.46448758e+07  9.99748423e-01  9.99739307e-01 
 7.48169501e+07  9.99749576e-01  9.99740460e-01 
 7.49894209e+07  9.99750724e-01  9.99741608e-01 
 7.51622894e+07  9.99751866e-01  9.99742750e-01 
 7.53355564e+07  9.99753003e-01  9.99743887e-01 
 7.55092228e+07  9.99754135e-01  9.99745019e-01 
 7.56832895e+07  9.99755262e-01  9.99746146e-01 
 7.58577575e+07  9.99756384e-01  9.99747267e-01 
 7.60326277e+07  9.99757500e-01  9.99748384e-01 
 7.62079010e+07  9.99758611e-01  9.99749495e-01 
 7.63835784e+07  9.99759717e-01  9.99750601e-01 
 7.65596607e+07  9.99760818e-01  9.99751703e-01 
 7.67361489e+07  9.99761915e-01  9.99752799e-01 
 7.69130440e+07  9.99763006e-01  9.99753890e-01 
 7.70903469e+07  9.99764091e-01  9.99754976e-01 
 7.72680585e+07  9.99765172e-01  9.99756057e-01 
 7.74461798e+07  9.99766249e-01  9.99757133e-01 
 7.76247117e+07  9.99767320e-01  9.99758204e-01 
 7.78036551e+07  9.99768386e-01  9.99759270e-01 
 7.79830111e+07  9.99769447e-01  9.99760331e-01 
 7.81627805e+07  9.99770503e-01  9.99761388e-01 
 7.83429643e+07  9.99771555e-01  9.99762439e-01 
 7.85235635e+07  9.99772602e-01  9.99763486e-01 
 7.87045790e+07  9.99773644e-01  9.99764528e-01 
 7.88860118e+07  9.99774681e-01  9.99765565e-01 
 7.90678628e+07  9.99775713e-01  9.99766598e-01 
 7.92501330e+07  9.99776741e-01  9.99767626e-01 
 7.94328235e+07  9.99777764e-01  9.99768649e-01 
 7.96159350e+07  9.99778782e-01  9.99769667e-01 
 7.97994687e+07  9.99779795e-01  9.99770680e-01 
 7.99834255e+07  9.99780804e-01  9.99771689e-01 
 8.01678063e+07  9.99781809e-01  9.99772694e-01 
 8.03526122e+07  9.99782808e-01  9.99773693e-01 
 8.05378441e+07  9.99783803e-01  9.99774688e-01 
 8.07235030e+07  9.99784794e-01  9.99775679e-01 
 8.09095899e+07  9.99785780e-01  9.99776665e-01 
 8.10961058e+07  9.99786761e-01  9.99777646e-01 
 8.12830516e+07  9.99787738e-01  9.99778623e-01 
 8.14704284e+07  9.99788710e-01  9.99779596e-01 
 8.16582371e+07  9.99789678e-01  9.99780564e-01 
 8.18464788e+07  9.99790642e-01  9.99781527e-01 
 8.20351544e+07  9.99791601e-01  9.99782487e-01 
 8.22242650e+07  9.99792556e-01  9.99783441e-01 
 8.24138115e+07  9.99793506e-01  9.99784392e-01 
 8.26037950e+07  9.99794452e-01  9.99785338e-01 
 8.27942164e+07  9.99795394e-01  9.99786279e-01 
 8.29850768e+07  9.99796331e-01  9.99787217e-01 
 8.31763771e+07  9.99797264e-01  9.99788150e-01 
 8.33681185e+07  9.99798192e-01  9.99789078e-01 
 8.35603018e+07  9.99799117e-01  9.99790003e-01 
 8.37529282e+07  9.99800037e-01  9.99790923e-01 
 8.39459987e+07  9.99800953e-01  9.99791839e-01 
 8.41395142e+07  9.99801865e-01  9.99792751e-01 
 8.43334758e+07  9.99802772e-01  9.99793659e-01 
