 time            v(vsrc)         v(n1)           v(n2)           v(n3)          
 1.84010500e-06  0.00000000e+00  4.36141061e-131  2.48047587e-03  4.92845184e-02 
 1.84020500e-06  0.00000000e+00  3.98215752e-131  2.47597001e-03  4.92397347e-02 
 1.84030500e-06  0.00000000e+00  3.63588295e-131  2.47147233e-03  4.91949916e-02 
 1.84040500e-06  0.00000000e+00  3.31971922e-131  2.46698283e-03  4.91502892e-02 
 1.84050500e-06  0.00000000e+00  3.03104798e-131  2.46250148e-03  4.91056274e-02 
 1.84060500e-06  0.00000000e+00  2.76747859e-131  2.45802827e-03  4.90610062e-02 
 1.84070500e-06  0.00000000e+00  2.52682828e-131  2.45356319e-03  4.90164256e-02 
 1.84080500e-06  0.00000000e+00  2.30710408e-131  2.44910622e-03  4.89718854e-02 
 1.84090500e-06  0.00000000e+00  2.10648633e-131  2.44465734e-03  4.89273858e-02 
 1.84100500e-06  0.00000000e+00  1.92331361e-131  2.44021655e-03  4.88829265e-02 
 1.84110500e-06  0.00000000e+00  1.75606895e-131  2.43578382e-03  4.88385077e-02 
 1.84120500e-06  0.00000000e+00  1.60336730e-131  2.43135914e-03  4.87941292e-02 
 1.84130500e-06  0.00000000e+00  1.46394406e-131  2.42694251e-03  4.87497911e-02 
 1.84140500e-06  0.00000000e+00  1.33664457e-131  2.42253389e-03  4.87054932e-02 
 1.84150500e-06  0.00000000e+00  1.22041461e-131  2.41813328e-03  4.86612356e-02 
 1.84160500e-06  0.00000000e+00  1.11429160e-131  2.41374067e-03  4.86170182e-02 
 1.84170500e-06  0.00000000e+00  1.01739668e-131  2.40935604e-03  4.85728410e-02 
 1.84180500e-06  0.00000000e+00  9.28927402e-132  2.40497937e-03  4.85287040e-02 
 1.84190500e-06  0.00000000e+00  8.48151107e-132  2.40061065e-03  4.84846070e-02 
 1.84200500e-06  0.00000000e+00  7.74398836e-132  2.39624987e-03  4.84405501e-02 
 1.84210500e-06  0.00000000e+00  7.07059807e-132  2.39189701e-03  4.83965333e-02 
 1.84220500e-06  0.00000000e+00  6.45576346e-132  2.38755205e-03  4.83525564e-02 
 1.84230500e-06  0.00000000e+00  5.89439272e-132  2.38321499e-03  4.83086195e-02 
 1.84240500e-06  0.00000000e+00  5.38183683e-132  2.37888581e-03  4.82647225e-02 
 1.84250500e-06  0.00000000e+00  4.91385102e-132  2.37456449e-03  4.82208654e-02 
 1.84260500e-06  0.00000000e+00  4.48655963e-132  2.37025102e-03  4.81770482e-02 
 1.84270500e-06  0.00000000e+00  4.09642401e-132  2.36594539e-03  4.81332708e-02 
 1.84280500e-06  0.00000000e+00  3.74021322e-132  2.36164758e-03  4.80895332e-02 
 1.84290500e-06  0.00000000e+00  3.41497729e-132  2.35735757e-03  4.80458353e-02 
 1.84300500e-06  0.00000000e+00  3.11802275e-132  2.35307536e-03  4.80021771e-02 
 1.84310500e-06  0.00000000e+00  2.84689033e-132  2.34880093e-03  4.79585586e-02 
 1.84320500e-06  0.00000000e+00  2.59933465e-132  2.34453426e-03  4.79149797e-02 
 1.84330500e-06  0.00000000e+00  2.37330555e-132  2.34027534e-03  4.78714404e-02 
 1.84340500e-06  0.00000000e+00  2.16693116e-132  2.33602416e-03  4.78279407e-02 
 1.84350500e-06  0.00000000e+00  1.97850236e-132  2.33178070e-03  4.77844805e-02 
 1.84360500e-06  0.00000000e+00  1.80645868e-132  2.32754495e-03  4.77410598e-02 
 1.84370500e-06  0.00000000e+00  1.64937531e-132  2.32331690e-03  4.76976785e-02 
 1.84380500e-06  0.00000000e+00  1.50595137e-132  2.31909652e-03  4.76543367e-02 
 1.84390500e-06  0.00000000e+00  1.37499908e-132  2.31488381e-03  4.76110343e-02 
 1.84400500e-06  0.00000000e+00  1.25543394e-132  2.31067875e-03  4.75677712e-02 
 1.84410500e-06  0.00000000e+00  1.14626577e-132  2.30648134e-03  4.75245474e-02 
 1.84420500e-06  0.00000000e+00  1.04659049e-132  2.30229154e-03  4.74813629e-02 
 1.84430500e-06  0.00000000e+00  9.55582620e-133  2.29810936e-03  4.74382176e-02 
 1.84440500e-06  0.00000000e+00  8.72488479e-133  2.29393477e-03  4.73951116e-02 
 1.84450500e-06  0.00000000e+00  7.96619916e-133  2.28976777e-03  4.73520447e-02 
 1.84460500e-06  0.00000000e+00  7.27348619e-133  2.28560834e-03  4.73090169e-02 
 1.84470500e-06  0.00000000e+00  6.64100913e-133  2.28145646e-03  4.72660283e-02 
 1.84480500e-06  0.00000000e+00  6.06353007e-133  2.27731213e-03  4.72230787e-02 
 1.84490500e-06  0.00000000e+00  5.53626659e-133  2.27317532e-03  4.71801681e-02 
 1.84500500e-06  0.00000000e+00  5.05485210e-133  2.26904603e-03  4.71372965e-02 
 1.84510500e-06  0.00000000e+00  4.61529975e-133  2.26492424e-03  4.70944639e-02 
 1.84520500e-06  0.00000000e+00  4.21396933e-133  2.26080993e-03  4.70516702e-02 
 1.84530500e-06  0.00000000e+00  3.84753722e-133  2.25670310e-03  4.70089154e-02 
 1.84540500e-06  0.00000000e+00  3.51296876e-133  2.25260373e-03  4.69661994e-02 
 1.84550500e-06  0.00000000e+00  3.20749322e-133  2.24851181e-03  4.69235223e-02 
 1.84560500e-06  0.00000000e+00  2.92858076e-133  2.24442732e-03  4.68808839e-02 
 1.84570500e-06  0.00000000e+00  2.67392157e-133  2.24035025e-03  4.68382843e-02 
 1.84580500e-06  0.00000000e+00  2.44140665e-133  2.23628058e-03  4.67957234e-02 
 1.84590500e-06  0.00000000e+00  2.22911042e-133  2.23221831e-03  4.67532012e-02 
 1.84600500e-06  0.00000000e+00  2.03527473e-133  2.22816342e-03  4.67107176e-02 
 1.84610500e-06  0.00000000e+00  1.85829432e-133  2.22411589e-03  4.66682726e-02 
 1.84620500e-06  0.00000000e+00  1.69670351e-133  2.22007572e-03  4.66258661e-02 
 1.84630500e-06  0.00000000e+00  1.54916407e-133  2.21604288e-03  4.65834982e-02 
 1.84640500e-06  0.00000000e+00  1.41445415e-133  2.21201738e-03  4.65411689e-02 
 1.84650500e-06  0.00000000e+00  1.29145814e-133  2.20799918e-03  4.64988779e-02 
 1.84660500e-06  0.00000000e+00  1.17915743e-133  2.20398828e-03  4.64566254e-02 
 1.84670500e-06  0.00000000e+00  1.07662200e-133  2.19998467e-03  4.64144113e-02 
 1.84680500e-06  0.00000000e+00  9.83002699e-134  2.19598833e-03  4.63722356e-02 
 1.84690500e-06  0.00000000e+00  8.97524203e-134  2.19199925e-03  4.63300981e-02 
 1.84700500e-06  0.00000000e+00  8.19478620e-134  2.18801742e-03  4.62879990e-02 
 1.84710500e-06  0.00000000e+00  7.48219610e-134  2.18404282e-03  4.62459381e-02 
 1.84720500e-06  0.00000000e+00  6.83157035e-134  2.18007544e-03  4.62039155e-02 
 1.84730500e-06  0.00000000e+00  6.23752075e-134  2.17611526e-03  4.61619310e-02 
 1.84740500e-06  0.00000000e+00  5.69512765e-134  2.17216228e-03  4.61199847e-02 
 1.84750500e-06  0.00000000e+00  5.19989915e-134  2.16821648e-03  4.60780765e-02 
 1.84760500e-06  0.00000000e+00  4.74773401e-134  2.16427785e-03  4.60362063e-02 
 1.84770500e-06  0.00000000e+00  4.33488758e-134  2.16034638e-03  4.59943742e-02 
 1.84780500e-06  0.00000000e+00  3.95794083e-134  2.15642204e-03  4.59525802e-02 
 1.84790500e-06  0.00000000e+00  3.61377206e-134  2.15250484e-03  4.59108241e-02 
 1.84800500e-06  0.00000000e+00  3.29953101e-134  2.14859474e-03  4.58691059e-02 
 1.84810500e-06  0.00000000e+00  3.01261527e-134  2.14469176e-03  4.58274257e-02 
 1.84820500e-06  0.00000000e+00  2.75064873e-134  2.14079586e-03  4.57857833e-02 
 1.84830500e-06  0.00000000e+00  2.51146188e-134  2.13690704e-03  4.57441788e-02 
 1.84840500e-06  0.00000000e+00  2.29307389e-134  2.13302528e-03  4.57026121e-02 
 1.84850500e-06  0.00000000e+00  2.09367616e-134  2.12915058e-03  4.56610831e-02 
 1.84860500e-06  0.00000000e+00  1.91161737e-134  2.12528291e-03  4.56195919e-02 
 1.84870500e-06  0.00000000e+00  1.74538977e-134  2.12142227e-03  4.55781384e-02 
 1.84880500e-06  0.00000000e+00  1.59361674e-134  2.11756864e-03  4.55367225e-02 
 1.84890500e-06  0.00000000e+00  1.45504138e-134  2.11372201e-03  4.54953443e-02 
 1.84900500e-06  0.00000000e+00  1.32851604e-134  2.10988237e-03  4.54540037e-02 
 1.84910500e-06  0.00000000e+00  1.21299290e-134  2.10604971e-03  4.54127007e-02 
 1.84920500e-06  0.00000000e+00  1.10751526e-134  2.10222400e-03  4.53714352e-02 
 1.84930500e-06  0.00000000e+00  1.01120959e-134  2.09840525e-03  4.53302071e-02 
 1.84940500e-06  0.00000000e+00  9.23278318e-135  2.09459343e-03  4.52890166e-02 
 1.84950500e-06  0.00000000e+00  8.42993247e-135  2.09078854e-03  4.52478635e-02 
 1.84960500e-06  0.00000000e+00  7.69689486e-135  2.08699056e-03  4.52067477e-02 
 1.84970500e-06  0.00000000e+00  7.02759966e-135  2.08319948e-03  4.51656693e-02 
 1.84980500e-06  0.00000000e+00  6.41650403e-135  2.07941528e-03  4.51246283e-02 
 1.84990500e-06  0.00000000e+00  5.85854716e-135  2.07563796e-03  4.50836246e-02 
 1.85000500e-06  0.00000000e+00  5.34910828e-135  2.07186750e-03  4.50426581e-02 
 1.85010500e-06  0.00000000e+00  4.88396843e-135  2.06810389e-03  4.50017288e-02 
 1.85020500e-06  0.00000000e+00  4.45927552e-135  2.06434712e-03  4.49608367e-02 
 1.85030500e-06  0.00000000e+00  4.07151243e-135  2.06059717e-03  4.49199818e-02 
 1.85040500e-06  0.00000000e+00  3.71746787e-135  2.05685403e-03  4.48791640e-02 
 1.85050500e-06  0.00000000e+00  3.39420980e-135  2.05311769e-03  4.48383833e-02 
 1.85060500e-06  0.00000000e+00  3.09906112e-135  2.04938814e-03  4.47976397e-02 
 1.85070500e-06  0.00000000e+00  2.82957754e-135  2.04566537e-03  4.47569330e-02 
 1.85080500e-06  0.00000000e+00  2.58352732e-135  2.04194935e-03  4.47162634e-02 
 1.85090500e-06  0.00000000e+00  2.35887277e-135  2.03824009e-03  4.46756307e-02 
 1.85100500e-06  0.00000000e+00  2.15375340e-135  2.03453756e-03  4.46350350e-02 
 1.85110500e-06  0.00000000e+00  1.96647050e-135  2.03084176e-03  4.45944761e-02 
 1.85120500e-06  0.00000000e+00  1.79547306e-135  2.02715268e-03  4.45539541e-02 
 1.85130500e-06  0.00000000e+00  1.63934497e-135  2.02347029e-03  4.45134689e-02 
 1.85140500e-06  0.00000000e+00  1.49679323e-135  2.01979460e-03  4.44730205e-02 
 1.85150500e-06  0.00000000e+00  1.36663730e-135  2.01612558e-03  4.44326088e-02 
 1.85160500e-06  0.00000000e+00  1.24779927e-135  2.01246323e-03  4.43922339e-02 
 1.85170500e-06  0.00000000e+00  1.13929499e-135  2.00880753e-03  4.43518957e-02 
 1.85180500e-06  0.00000000e+00  1.04022586e-135  2.00515847e-03  4.43115941e-02 
 1.85190500e-06  0.00000000e+00  9.49771437e-136  2.00151604e-03  4.42713291e-02 
 1.85200500e-06  0.00000000e+00  8.67182616e-136  1.99788022e-03  4.42311007e-02 
 1.85210500e-06  0.00000000e+00  7.91775432e-136  1.99425101e-03  4.41909089e-02 
 1.85220500e-06  0.00000000e+00  7.22925395e-136  1.99062839e-03  4.41507536e-02 
 1.85230500e-06  0.00000000e+00  6.60062317e-136  1.98701236e-03  4.41106348e-02 
 1.85240500e-06  0.00000000e+00  6.02665594e-136  1.98340289e-03  4.40705524e-02 
 1.85250500e-06  0.00000000e+00  5.50259890e-136  1.97979998e-03  4.40305065e-02 
 1.85260500e-06  0.00000000e+00  5.02411204e-136  1.97620361e-03  4.39904970e-02 
 1.85270500e-06  0.00000000e+00  4.58723273e-136  1.97261377e-03  4.39505238e-02 
 1.85280500e-06  0.00000000e+00  4.18834293e-136  1.96903046e-03  4.39105869e-02 
 1.85290500e-06  0.00000000e+00  3.82413920e-136  1.96545366e-03  4.38706863e-02 
 1.85300500e-06  0.00000000e+00  3.49160535e-136  1.96188335e-03  4.38308220e-02 
 1.85310500e-06  0.00000000e+00  3.18798750e-136  1.95831953e-03  4.37909939e-02 
 1.85320500e-06  0.00000000e+00  2.91077119e-136  1.95476218e-03  4.37512020e-02 
 1.85330500e-06  0.00000000e+00  2.65766065e-136  1.95121130e-03  4.37114462e-02 
 1.85340500e-06  0.00000000e+00  2.42655973e-136  1.94766686e-03  4.36717266e-02 
 1.85350500e-06  0.00000000e+00  2.21555453e-136  1.94412887e-03  4.36320431e-02 
 1.85360500e-06  0.00000000e+00  2.02289762e-136  1.94059730e-03  4.35923956e-02 
 1.85370500e-06  0.00000000e+00  1.84699348e-136  1.93707214e-03  4.35527842e-02 
 1.85380500e-06  0.00000000e+00  1.68638535e-136  1.93355339e-03  4.35132087e-02 
 1.85390500e-06  0.00000000e+00  1.53974314e-136  1.93004104e-03  4.34736692e-02 
 1.85400500e-06  0.00000000e+00  1.40585244e-136  1.92653506e-03  4.34341657e-02 
 1.85410500e-06  0.00000000e+00  1.28360440e-136  1.92303545e-03  4.33946980e-02 
 1.85420500e-06  0.00000000e+00  1.17198662e-136  1.91954220e-03  4.33552662e-02 
 1.85430500e-06  0.00000000e+00  1.07007474e-136  1.91605529e-03  4.33158702e-02 
 1.85440500e-06  0.00000000e+00  9.77024766e-137  1.91257472e-03  4.32765101e-02 
 1.85450500e-06  0.00000000e+00  8.92066091e-137  1.90910047e-03  4.32371856e-02 
 1.85460500e-06  0.00000000e+00  8.14495126e-137  1.90563253e-03  4.31978970e-02 
 1.85470500e-06  0.00000000e+00  7.43669463e-137  1.90217089e-03  4.31586440e-02 
 1.85480500e-06  0.00000000e+00  6.79002553e-137  1.89871554e-03  4.31194267e-02 
 1.85490500e-06  0.00000000e+00  6.19958853e-137  1.89526646e-03  4.30802450e-02 
 1.85500500e-06  0.00000000e+00  5.66049388e-137  1.89182365e-03  4.30410990e-02 
 1.85510500e-06  0.00000000e+00  5.16827702e-137  1.88838710e-03  4.30019885e-02 
 1.85520500e-06  0.00000000e+00  4.71886162e-137  1.88495678e-03  4.29629135e-02 
 1.85530500e-06  0.00000000e+00  4.30852583e-137  1.88153270e-03  4.29238741e-02 
 1.85540500e-06  0.00000000e+00  3.93387141e-137  1.87811484e-03  4.28848701e-02 
 1.85550500e-06  0.00000000e+00  3.59179564e-137  1.87470319e-03  4.28459016e-02 
 1.85560500e-06  0.00000000e+00  3.27946558e-137  1.87129773e-03  4.28069684e-02 
 1.85570500e-06  0.00000000e+00  2.99429466e-137  1.86789846e-03  4.27680707e-02 
 1.85580500e-06  0.00000000e+00  2.73392121e-137  1.86450537e-03  4.27292083e-02 
 1.85590500e-06  0.00000000e+00  2.49618893e-137  1.86111844e-03  4.26903812e-02 
 1.85600500e-06  0.00000000e+00  2.27912903e-137  1.85773766e-03  4.26515894e-02 
 1.85610500e-06  0.00000000e+00  2.08094389e-137  1.85436302e-03  4.26128328e-02 
 1.85620500e-06  0.00000000e+00  1.89999225e-137  1.85099452e-03  4.25741115e-02 
 1.85630500e-06  0.00000000e+00  1.73477553e-137  1.84763213e-03  4.25354254e-02 
 1.85640500e-06  0.00000000e+00  1.58392549e-137  1.84427585e-03  4.24967744e-02 
 1.85650500e-06  0.00000000e+00  1.44619284e-137  1.84092567e-03  4.24581585e-02 
 1.85660500e-06  0.00000000e+00  1.32043694e-137  1.83758157e-03  4.24195777e-02 
 1.85670500e-06  0.00000000e+00  1.20561633e-137  1.83424355e-03  4.23810320e-02 
 1.85680500e-06  0.00000000e+00  1.10078013e-137  1.83091159e-03  4.23425212e-02 
 1.85690500e-06  0.00000000e+00  1.00506012e-137  1.82758568e-03  4.23040455e-02 
 1.85700500e-06  0.00000000e+00  9.17663587e-138  1.82426581e-03  4.22656048e-02 
 1.85710500e-06  0.00000000e+00  8.37866753e-138  1.82095198e-03  4.22271990e-02 
 1.85720500e-06  0.00000000e+00  7.65008775e-138  1.81764417e-03  4.21888280e-02 
 1.85730500e-06  0.00000000e+00  6.98486273e-138  1.81434236e-03  4.21504920e-02 
 1.85740500e-06  0.00000000e+00  6.37748336e-138  1.81104655e-03  4.21121908e-02 
 1.85750500e-06  0.00000000e+00  5.82291959e-138  1.80775673e-03  4.20739244e-02 
 1.85760500e-06  0.00000000e+00  5.31657875e-138  1.80447289e-03  4.20356927e-02 
 1.85770500e-06  0.00000000e+00  4.85426756e-138  1.80119501e-03  4.19974958e-02 
 1.85780500e-06  0.00000000e+00  4.43215734e-138  1.79792308e-03  4.19593336e-02 
 1.85790500e-06  0.00000000e+00  4.04675235e-138  1.79465710e-03  4.19212061e-02 
 1.85800500e-06  0.00000000e+00  3.69486084e-138  1.79139705e-03  4.18831132e-02 
 1.85810500e-06  0.00000000e+00  3.37356859e-138  1.78814292e-03  4.18450550e-02 
 1.85820500e-06  0.00000000e+00  3.08021480e-138  1.78489471e-03  4.18070313e-02 
 1.85830500e-06  0.00000000e+00  2.81237004e-138  1.78165239e-03  4.17690422e-02 
 1.85840500e-06  0.00000000e+00  2.56781612e-138  1.77841596e-03  4.17310876e-02 
 1.85850500e-06  0.00000000e+00  2.34452776e-138  1.77518542e-03  4.16931674e-02 
 1.85860500e-06  0.00000000e+00  2.14065578e-138  1.77196074e-03  4.16552818e-02 
 1.85870500e-06  0.00000000e+00  1.95451180e-138  1.76874192e-03  4.16174305e-02 
 1.85880500e-06  0.00000000e+00  1.78455425e-138  1.76552894e-03  4.15796137e-02 
 1.85890500e-06  0.00000000e+00  1.62937562e-138  1.76232181e-03  4.15418312e-02 
 1.85900500e-06  0.00000000e+00  1.48769079e-138  1.75912050e-03  4.15040831e-02 
 1.85910500e-06  0.00000000e+00  1.35832637e-138  1.75592500e-03  4.14663693e-02 
 1.85920500e-06  0.00000000e+00  1.24021103e-138  1.75273531e-03  4.14286897e-02 
 1.85930500e-06  0.00000000e+00  1.13236660e-138  1.74955141e-03  4.13910443e-02 
 1.85940500e-06  0.00000000e+00  1.03389994e-138  1.74637330e-03  4.13534332e-02 
 1.85950500e-06  0.00000000e+00  9.43995594e-139  1.74320096e-03  4.13158563e-02 
 1.85960500e-06  0.00000000e+00  8.61909020e-139  1.74003438e-03  4.12783135e-02 
 1.85970500e-06  0.00000000e+00  7.86960410e-139  1.73687356e-03  4.12408048e-02 
 1.85980500e-06  0.00000000e+00  7.18529070e-139  1.73371847e-03  4.12033302e-02 
 1.85990500e-06  0.00000000e+00  6.56048281e-139  1.73056912e-03  4.11658896e-02 
 1.86000500e-06  0.00000000e+00  5.99000605e-139  1.72742549e-03  4.11284831e-02 
 1.86010500e-06  0.00000000e+00  5.46913595e-139  1.72428757e-03  4.10911105e-02 
 1.86020500e-06  0.00000000e+00  4.99355891e-139  1.72115535e-03  4.10537720e-02 
 1.86030500e-06  0.00000000e+00  4.55933640e-139  1.71802882e-03  4.10164673e-02 
 1.86040500e-06  0.00000000e+00  4.16287237e-139  1.71490796e-03  4.09791965e-02 
 1.86050500e-06  0.00000000e+00  3.80088346e-139  1.71179278e-03  4.09419597e-02 
 1.86060500e-06  0.00000000e+00  3.47037186e-139  1.70868326e-03  4.09047566e-02 
 1.86070500e-06  0.00000000e+00  3.16860039e-139  1.70557938e-03  4.08675874e-02 
 1.86080500e-06  0.00000000e+00  2.89306992e-139  1.70248115e-03  4.08304519e-02 
 1.86090500e-06  0.00000000e+00  2.64149863e-139  1.69938854e-03  4.07933502e-02 
 1.86100500e-06  0.00000000e+00  2.41180309e-139  1.69630155e-03  4.07562821e-02 
 1.86110500e-06  0.00000000e+00  2.20208109e-139  1.69322016e-03  4.07192478e-02 
 1.86120500e-06  0.00000000e+00  2.01059577e-139  1.69014438e-03  4.06822471e-02 
 1.86130500e-06  0.00000000e+00  1.83576136e-139  1.68707418e-03  4.06452801e-02 
 1.86140500e-06  0.00000000e+00  1.67612994e-139  1.68400956e-03  4.06083466e-02 
 1.86150500e-06  0.00000000e+00  1.53037951e-139  1.68095050e-03  4.05714467e-02 
 1.86160500e-06  0.00000000e+00  1.39730303e-139  1.67789700e-03  4.05345803e-02 
 1.86170500e-06  0.00000000e+00  1.27579842e-139  1.67484905e-03  4.04977474e-02 
 1.86180500e-06  0.00000000e+00  1.16485942e-139  1.67180664e-03  4.04609480e-02 
 1.86190500e-06  0.00000000e+00  1.06356730e-139  1.66876975e-03  4.04241821e-02 
 1.86200500e-06  0.00000000e+00  9.71083187e-140  1.66573838e-03  4.03874495e-02 
 1.86210500e-06  0.00000000e+00  8.86641171e-140  1.66271252e-03  4.03507503e-02 
 1.86220500e-06  0.00000000e+00  8.09541939e-140  1.65969215e-03  4.03140845e-02 
 1.86230500e-06  0.00000000e+00  7.39146987e-140  1.65667727e-03  4.02774520e-02 
 1.86240500e-06  0.00000000e+00  6.74873336e-140  1.65366786e-03  4.02408527e-02 
 1.86250500e-06  0.00000000e+00  6.16188698e-140  1.65066392e-03  4.02042868e-02 
 1.86260500e-06  0.00000000e+00  5.62607072e-140  1.64766544e-03  4.01677540e-02 
 1.86270500e-06  0.00000000e+00  5.13684718e-140  1.64467241e-03  4.01312545e-02 
 1.86280500e-06  0.00000000e+00  4.69016482e-140  1.64168481e-03  4.00947881e-02 
 1.86290500e-06  0.00000000e+00  4.28232440e-140  1.63870264e-03  4.00583549e-02 
 1.86300500e-06  0.00000000e+00  3.90994837e-140  1.63572589e-03  4.00219547e-02 
 1.86310500e-06  0.00000000e+00  3.56995286e-140  1.63275454e-03  3.99855876e-02 
 1.86320500e-06  0.00000000e+00  3.25952217e-140  1.62978859e-03  3.99492536e-02 
 1.86330500e-06  0.00000000e+00  2.97608546e-140  1.62682803e-03  3.99129526e-02 
 1.86340500e-06  0.00000000e+00  2.71729542e-140  1.62387285e-03  3.98766846e-02 
 1.86350500e-06  0.00000000e+00  2.48100886e-140  1.62092304e-03  3.98404495e-02 
 1.86360500e-06  0.00000000e+00  2.26526896e-140  1.61797858e-03  3.98042474e-02 
 1.86370500e-06  0.00000000e+00  2.06828905e-140  1.61503947e-03  3.97680782e-02 
 1.86380500e-06  0.00000000e+00  1.88843783e-140  1.61210570e-03  3.97319418e-02 
 1.86390500e-06  0.00000000e+00  1.72422585e-140  1.60917726e-03  3.96958383e-02 
 1.86400500e-06  0.00000000e+00  1.57429316e-140  1.60625415e-03  3.96597675e-02 
 1.86410500e-06  0.00000000e+00  1.43739811e-140  1.60333634e-03  3.96237296e-02 
 1.86420500e-06  0.00000000e+00  1.31240697e-140  1.60042383e-03  3.95877244e-02 
 1.86430500e-06  0.00000000e+00  1.19828462e-140  1.59751661e-03  3.95517519e-02 
 1.86440500e-06  0.00000000e+00  1.09408596e-140  1.59461467e-03  3.95158121e-02 
 1.86450500e-06  0.00000000e+00  9.98948049e-141  1.59171800e-03  3.94799049e-02 
 1.86460500e-06  0.00000000e+00  9.12083001e-141  1.58882660e-03  3.94440304e-02 
 1.86470500e-06  0.00000000e+00  8.32771436e-141  1.58594045e-03  3.94081885e-02 
 1.86480500e-06  0.00000000e+00  7.60356528e-141  1.58305954e-03  3.93723792e-02 
 1.86490500e-06  0.00000000e+00  6.94238569e-141  1.58018386e-03  3.93366023e-02 
 1.86500500e-06  0.00000000e+00  6.33869998e-141  1.57731341e-03  3.93008580e-02 
 1.86510500e-06  0.00000000e+00  5.78750868e-141  1.57444817e-03  3.92651462e-02 
 1.86520500e-06  0.00000000e+00  5.28424705e-141  1.57158814e-03  3.92294669e-02 
 1.86530500e-06  0.00000000e+00  4.82474731e-141  1.56873330e-03  3.91938199e-02 
 1.86540500e-06  0.00000000e+00  4.40520407e-141  1.56588365e-03  3.91582054e-02 
 1.86550500e-06  0.00000000e+00  4.02214284e-141  1.56303918e-03  3.91226232e-02 
 1.86560500e-06  0.00000000e+00  3.67239129e-141  1.56019987e-03  3.90870733e-02 
 1.86570500e-06  0.00000000e+00  3.35305292e-141  1.55736572e-03  3.90515557e-02 
 1.86580500e-06  0.00000000e+00  3.06148310e-141  1.55453671e-03  3.90160705e-02 
 1.86590500e-06  0.00000000e+00  2.79526718e-141  1.55171285e-03  3.89806174e-02 
 1.86600500e-06  0.00000000e+00  2.55220047e-141  1.54889412e-03  3.89451966e-02 
 1.86610500e-06  0.00000000e+00  2.33026999e-141  1.54608050e-03  3.89098079e-02 
 1.86620500e-06  0.00000000e+00  2.12763782e-141  1.54327200e-03  3.88744515e-02 
 1.86630500e-06  0.00000000e+00  1.94262583e-141  1.54046860e-03  3.88391271e-02 
 1.86640500e-06  0.00000000e+00  1.77370185e-141  1.53767029e-03  3.88038349e-02 
 1.86650500e-06  0.00000000e+00  1.61946690e-141  1.53487707e-03  3.87685747e-02 
 1.86660500e-06  0.00000000e+00  1.47864370e-141  1.53208892e-03  3.87333465e-02 
 1.86670500e-06  0.00000000e+00  1.35006598e-141  1.52930583e-03  3.86981504e-02 
 1.86680500e-06  0.00000000e+00  1.23266894e-141  1.52652780e-03  3.86629862e-02 
 1.86690500e-06  0.00000000e+00  1.12548034e-141  1.52375482e-03  3.86278540e-02 
 1.86700500e-06  0.00000000e+00  1.02761248e-141  1.52098687e-03  3.85927538e-02 
 1.86710500e-06  0.00000000e+00  9.38254875e-142  1.51822395e-03  3.85576854e-02 
 1.86720500e-06  0.00000000e+00  8.56667494e-142  1.51546605e-03  3.85226489e-02 
 1.86730500e-06  0.00000000e+00  7.82174669e-142  1.51271316e-03  3.84876442e-02 
 1.86740500e-06  0.00000000e+00  7.14159480e-142  1.50996527e-03  3.84526713e-02 
 1.86750500e-06  0.00000000e+00  6.52058656e-142  1.50722237e-03  3.84177302e-02 
 1.86760500e-06  0.00000000e+00  5.95357903e-142  1.50448446e-03  3.83828209e-02 
 1.86770500e-06  0.00000000e+00  5.43587651e-142  1.50175152e-03  3.83479433e-02 
 1.86780500e-06  0.00000000e+00  4.96319159e-142  1.49902354e-03  3.83130973e-02 
 1.86790500e-06  0.00000000e+00  4.53160972e-142  1.49630052e-03  3.82782831e-02 
 1.86800500e-06  0.00000000e+00  4.13755670e-142  1.49358244e-03  3.82435004e-02 
 1.86810500e-06  0.00000000e+00  3.77776916e-142  1.49086930e-03  3.82087494e-02 
 1.86820500e-06  0.00000000e+00  3.44926749e-142  1.48816109e-03  3.81740300e-02 
 1.86830500e-06  0.00000000e+00  3.14933119e-142  1.48545780e-03  3.81393421e-02 
 1.86840500e-06  0.00000000e+00  2.87547630e-142  1.48275943e-03  3.81046857e-02 
 1.86850500e-06  0.00000000e+00  2.62543489e-142  1.48006595e-03  3.80700608e-02 
 1.86860500e-06  0.00000000e+00  2.39713620e-142  1.47737736e-03  3.80354674e-02 
 1.86870500e-06  0.00000000e+00  2.18868957e-142  1.47469366e-03  3.80009054e-02 
 1.86880500e-06  0.00000000e+00  1.99836874e-142  1.47201484e-03  3.79663748e-02 
 1.86890500e-06  0.00000000e+00  1.82459755e-142  1.46934088e-03  3.79318756e-02 
 1.86900500e-06  0.00000000e+00  1.66593689e-142  1.46667177e-03  3.78974078e-02 
 1.86910500e-06  0.00000000e+00  1.52107281e-142  1.46400752e-03  3.78629712e-02 
 1.86920500e-06  0.00000000e+00  1.38880561e-142  1.46134811e-03  3.78285660e-02 
 1.86930500e-06  0.00000000e+00  1.26803991e-142  1.45869352e-03  3.77941920e-02 
 1.86940500e-06  0.00000000e+00  1.15777557e-142  1.45604376e-03  3.77598493e-02 
 1.86950500e-06  0.00000000e+00  1.05709943e-142  1.45339881e-03  3.77255377e-02 
 1.86960500e-06  0.00000000e+00  9.65177741e-143  1.45075867e-03  3.76912574e-02 
 1.86970500e-06  0.00000000e+00  8.81249241e-143  1.44812332e-03  3.76570081e-02 
