#Time       v(g)       i(tb.V1)  
 193.1E-9   1.0986    -18.146E-9 
 193.2E-9   1.0992    -18.161E-9 
 193.3E-9   1.0998    -18.161E-9 
 193.4E-9   1.1004    -18.146E-9 
 193.5E-9   1.101     -18.161E-9 
 193.6E-9   1.1016    -18.132E-9 
 193.7E-9   1.1022    -18.146E-9 
 193.8E-9   1.1028    -18.146E-9 
 193.9E-9   1.1034    -18.161E-9 
 194.E-9    1.104     -18.161E-9 
 194.1E-9   1.1046    -18.161E-9 
 194.2E-9   1.1052    -18.146E-9 
 194.3E-9   1.1058    -18.161E-9 
 194.4E-9   1.1064    -18.161E-9 
 194.5E-9   1.107     -18.161E-9 
 194.6E-9   1.1076    -18.161E-9 
 194.7E-9   1.1082    -18.161E-9 
 194.8E-9   1.1088    -18.161E-9 
 194.9E-9   1.1094    -18.175E-9 
 195.E-9    1.11      -18.19E-9  
 195.1E-9   1.1106    -18.175E-9 
 195.2E-9   1.1112    -18.175E-9 
 195.3E-9   1.1118    -18.175E-9 
 195.4E-9   1.1124    -18.19E-9  
 195.5E-9   1.113     -18.19E-9  
 195.6E-9   1.1136    -18.175E-9 
 195.7E-9   1.1142    -18.19E-9  
 195.8E-9   1.1148    -18.204E-9 
 195.9E-9   1.1154    -18.19E-9  
 196.E-9    1.116     -18.19E-9  
 196.1E-9   1.1166    -18.19E-9  
 196.2E-9   1.1172    -18.19E-9  
 196.3E-9   1.1178    -18.234E-9 
 196.4E-9   1.1184    -18.204E-9 
 196.5E-9   1.119     -18.234E-9 
 196.6E-9   1.1196    -18.204E-9 
 196.7E-9   1.1202    -18.219E-9 
 196.8E-9   1.1208    -18.204E-9 
 196.9E-9   1.1214    -18.219E-9 
 197.E-9    1.122     -18.234E-9 
 197.1E-9   1.1226    -18.219E-9 
 197.2E-9   1.1232    -18.219E-9 
 197.3E-9   1.1238    -18.219E-9 
 197.4E-9   1.1244    -18.204E-9 
 197.5E-9   1.125     -18.219E-9 
 197.6E-9   1.1256    -18.248E-9 
 197.7E-9   1.1262    -18.234E-9 
 197.8E-9   1.1268    -18.263E-9 
 197.9E-9   1.1274    -18.234E-9 
 198.E-9    1.128     -18.248E-9 
 198.1E-9   1.1286    -18.248E-9 
 198.2E-9   1.1292    -18.248E-9 
 198.3E-9   1.1298    -18.277E-9 
 198.4E-9   1.1304    -18.248E-9 
 198.5E-9   1.131     -18.248E-9 
 198.6E-9   1.1316    -18.263E-9 
 198.7E-9   1.1322    -18.248E-9 
 198.8E-9   1.1328    -18.277E-9 
 198.9E-9   1.1334    -18.263E-9 
 199.E-9    1.134     -18.248E-9 
 199.1E-9   1.1346    -18.277E-9 
 199.2E-9   1.1352    -18.277E-9 
 199.3E-9   1.1358    -18.263E-9 
 199.4E-9   1.1364    -18.277E-9 
 199.5E-9   1.137     -18.277E-9 
 199.6E-9   1.1376    -18.292E-9 
 199.7E-9   1.1382    -18.277E-9 
 199.8E-9   1.1388    -18.277E-9 
 199.9E-9   1.1394    -18.292E-9 
 200.E-9    1.14      -18.292E-9 
 200.1E-9   1.1406    -18.306E-9 
 200.2E-9   1.1412    -18.306E-9 
 200.3E-9   1.1418    -18.292E-9 
 200.4E-9   1.1424    -18.292E-9 
 200.5E-9   1.143     -18.292E-9 
 200.6E-9   1.1436    -18.292E-9 
 200.7E-9   1.1442    -18.321E-9 
 200.8E-9   1.1448    -18.306E-9 
 200.9E-9   1.1454    -18.306E-9 
 201.E-9    1.146     -18.321E-9 
 201.1E-9   1.1466    -18.321E-9 
 201.2E-9   1.1472    -18.321E-9 
 201.3E-9   1.1478    -18.335E-9 
 201.4E-9   1.1484    -18.321E-9 
 201.5E-9   1.149     -18.335E-9 
 201.6E-9   1.1496    -18.35E-9  
 201.7E-9   1.1502    -18.335E-9 
 201.8E-9   1.1508    -18.321E-9 
 201.9E-9   1.1514    -18.321E-9 
 202.E-9    1.152     -18.335E-9 
 202.1E-9   1.1526    -18.35E-9  
 202.2E-9   1.1532    -18.35E-9  
 202.3E-9   1.1538    -18.35E-9  
 202.4E-9   1.1544    -18.365E-9 
 202.5E-9   1.155     -18.35E-9  
 202.6E-9   1.1556    -18.365E-9 
 202.7E-9   1.1562    -18.365E-9 
 202.8E-9   1.1568    -18.35E-9  
 202.9E-9   1.1574    -18.365E-9 
 203.E-9    1.158     -18.379E-9 
 203.1E-9   1.1586    -18.365E-9 
 203.2E-9   1.1592    -18.365E-9 
 203.3E-9   1.1598    -18.379E-9 
 203.4E-9   1.1604    -18.365E-9 
 203.5E-9   1.161     -18.365E-9 
 203.6E-9   1.1616    -18.394E-9 
 203.7E-9   1.1622    -18.379E-9 
 203.8E-9   1.1628    -18.394E-9 
 203.9E-9   1.1634    -18.394E-9 
 204.E-9    1.164     -18.379E-9 
 204.1E-9   1.1646    -18.408E-9 
 204.2E-9   1.1652    -18.379E-9 
 204.3E-9   1.1658    -18.423E-9 
 204.4E-9   1.1664    -18.379E-9 
 204.5E-9   1.167     -18.408E-9 
 204.6E-9   1.1676    -18.394E-9 
 204.7E-9   1.1682    -18.408E-9 
 204.8E-9   1.1688    -18.408E-9 
 204.9E-9   1.1694    -18.408E-9 
 205.E-9    1.17      -18.408E-9 
 205.1E-9   1.1706    -18.408E-9 
 205.2E-9   1.1712    -18.452E-9 
 205.3E-9   1.1718    -18.437E-9 
 205.4E-9   1.1724    -18.423E-9 
 205.5E-9   1.173     -18.423E-9 
 205.6E-9   1.1736    -18.437E-9 
 205.7E-9   1.1742    -18.423E-9 
 205.8E-9   1.1748    -18.452E-9 
 205.9E-9   1.1754    -18.452E-9 
 206.E-9    1.176     -18.452E-9 
 206.1E-9   1.1766    -18.452E-9 
 206.2E-9   1.1772    -18.423E-9 
 206.3E-9   1.1778    -18.452E-9 
 206.4E-9   1.1784    -18.452E-9 
 206.5E-9   1.179     -18.452E-9 
 206.6E-9   1.1796    -18.466E-9 
 206.7E-9   1.1802    -18.452E-9 
 206.8E-9   1.1808    -18.481E-9 
 206.9E-9   1.1814    -18.481E-9 
 207.E-9    1.182     -18.495E-9 
 207.1E-9   1.1826    -18.495E-9 
 207.2E-9   1.1832    -18.481E-9 
 207.3E-9   1.1838    -18.495E-9 
 207.4E-9   1.1844    -18.495E-9 
 207.5E-9   1.185     -18.495E-9 
 207.6E-9   1.1856    -18.481E-9 
 207.7E-9   1.1862    -18.466E-9 
 207.8E-9   1.1868    -18.495E-9 
 207.9E-9   1.1874    -18.495E-9 
 208.E-9    1.188     -18.495E-9 
 208.1E-9   1.1886    -18.525E-9 
 208.2E-9   1.1892    -18.495E-9 
 208.3E-9   1.1898    -18.525E-9 
 208.4E-9   1.1904    -18.51E-9  
 208.5E-9   1.191     -18.525E-9 
 208.6E-9   1.1916    -18.525E-9 
 208.7E-9   1.1922    -18.51E-9  
 208.8E-9   1.1928    -18.525E-9 
 208.9E-9   1.1934    -18.525E-9 
 209.E-9    1.194     -18.539E-9 
 209.1E-9   1.1946    -18.539E-9 
 209.2E-9   1.1952    -18.554E-9 
 209.3E-9   1.1958    -18.525E-9 
 209.4E-9   1.1964    -18.539E-9 
 209.5E-9   1.197     -18.539E-9 
 209.6E-9   1.1976    -18.539E-9 
 209.7E-9   1.1982    -18.539E-9 
 209.8E-9   1.1988    -18.539E-9 
 209.9E-9   1.1994    -18.583E-9 
 210.E-9    1.2       -18.554E-9 
 210.1E-9   1.2006    -18.568E-9 
 210.2E-9   1.2012    -18.568E-9 
 210.3E-9   1.2018    -18.568E-9 
 210.4E-9   1.2024    -18.554E-9 
 210.5E-9   1.203     -18.568E-9 
 210.6E-9   1.2036    -18.568E-9 
 210.7E-9   1.2042    -18.554E-9 
 210.8E-9   1.2048    -18.583E-9 
 210.9E-9   1.2054    -18.583E-9 
 211.E-9    1.206     -18.597E-9 
 211.1E-9   1.2066    -18.583E-9 
 211.2E-9   1.2072    -18.597E-9 
 211.3E-9   1.2078    -18.612E-9 
 211.4E-9   1.2084    -18.597E-9 
 211.5E-9   1.209     -18.597E-9 
 211.6E-9   1.2096    -18.597E-9 
 211.7E-9   1.2102    -18.597E-9 
 211.8E-9   1.2108    -18.612E-9 
 211.9E-9   1.2114    -18.626E-9 
 212.E-9    1.212     -18.612E-9 
 212.1E-9   1.2126    -18.626E-9 
 212.2E-9   1.2132    -18.626E-9 
 212.3E-9   1.2138    -18.597E-9 
 212.4E-9   1.2144    -18.626E-9 
 212.5E-9   1.215     -18.626E-9 
 212.6E-9   1.2156    -18.626E-9 
 212.7E-9   1.2162    -18.626E-9 
 212.8E-9   1.2168    -18.626E-9 
 212.9E-9   1.2174    -18.626E-9 
 213.E-9    1.218     -18.641E-9 
 213.1E-9   1.2186    -18.656E-9 
 213.2E-9   1.2192    -18.67E-9  
 213.3E-9   1.2198    -18.656E-9 
 213.4E-9   1.2204    -18.67E-9  
 213.5E-9   1.221     -18.67E-9  
 213.6E-9   1.2216    -18.67E-9  
 213.7E-9   1.2222    -18.67E-9  
 213.8E-9   1.2228    -18.656E-9 
 213.9E-9   1.2234    -18.67E-9  
 214.E-9    1.224     -18.67E-9  
 214.1E-9   1.2246    -18.67E-9  
 214.2E-9   1.2252    -18.685E-9 
 214.3E-9   1.2258    -18.67E-9  
 214.4E-9   1.2264    -18.685E-9 
 214.5E-9   1.227     -18.67E-9  
 214.6E-9   1.2276    -18.714E-9 
 214.7E-9   1.2282    -18.699E-9 
 214.8E-9   1.2288    -18.699E-9 
 214.9E-9   1.2294    -18.728E-9 
 215.E-9    1.23      -18.728E-9 
 215.1E-9   1.2306    -18.714E-9 
 215.2E-9   1.2312    -18.728E-9 
 215.3E-9   1.2318    -18.728E-9 
 215.4E-9   1.2324    -18.728E-9 
 215.5E-9   1.233     -18.714E-9 
 215.6E-9   1.2336    -18.714E-9 
 215.7E-9   1.2342    -18.728E-9 
 215.8E-9   1.2348    -18.743E-9 
 215.9E-9   1.2354    -18.728E-9 
 216.E-9    1.236     -18.728E-9 
 216.1E-9   1.2366    -18.743E-9 
 216.2E-9   1.2372    -18.743E-9 
 216.3E-9   1.2378    -18.743E-9 
 216.4E-9   1.2384    -18.757E-9 
 216.5E-9   1.239     -18.757E-9 
 216.6E-9   1.2396    -18.757E-9 
 216.7E-9   1.2402    -18.772E-9 
 216.8E-9   1.2408    -18.743E-9 
 216.9E-9   1.2414    -18.772E-9 
 217.E-9    1.242     -18.772E-9 
 217.1E-9   1.2426    -18.787E-9 
 217.2E-9   1.2432    -18.787E-9 
 217.3E-9   1.2438    -18.787E-9 
 217.4E-9   1.2444    -18.801E-9 
 217.5E-9   1.245     -18.787E-9 
 217.6E-9   1.2456    -18.787E-9 
 217.7E-9   1.2462    -18.787E-9 
 217.8E-9   1.2468    -18.787E-9 
 217.9E-9   1.2474    -18.787E-9 
 218.E-9    1.248     -18.816E-9 
 218.1E-9   1.2486    -18.801E-9 
 218.2E-9   1.2492    -18.801E-9 
 218.3E-9   1.2498    -18.83E-9  
 218.4E-9   1.2504    -18.816E-9 
 218.5E-9   1.251     -18.801E-9 
 218.6E-9   1.2516    -18.83E-9  
 218.7E-9   1.2522    -18.816E-9 
 218.8E-9   1.2528    -18.83E-9  
 218.9E-9   1.2534    -18.83E-9  
 219.E-9    1.254     -18.845E-9 
 219.1E-9   1.2546    -18.845E-9 
 219.2E-9   1.2552    -18.83E-9  
 219.3E-9   1.2558    -18.845E-9 
 219.4E-9   1.2564    -18.845E-9 
 219.5E-9   1.257     -18.845E-9 
 219.6E-9   1.2576    -18.845E-9 
 219.7E-9   1.2582    -18.845E-9 
 219.8E-9   1.2588    -18.874E-9 
 219.9E-9   1.2594    -18.859E-9 
 220.E-9    1.26      -18.874E-9 
 220.1E-9   1.2606    -18.874E-9 
 220.2E-9   1.2612    -18.874E-9 
 220.3E-9   1.2618    -18.903E-9 
 220.4E-9   1.2624    -18.874E-9 
 220.5E-9   1.263     -18.888E-9 
 220.6E-9   1.2636    -18.888E-9 
 220.7E-9   1.2642    -18.888E-9 
 220.8E-9   1.2648    -18.888E-9 
 220.9E-9   1.2654    -18.903E-9 
 221.E-9    1.266     -18.903E-9 
 221.1E-9   1.2666    -18.888E-9 
 221.2E-9   1.2672    -18.917E-9 
 221.3E-9   1.2678    -18.917E-9 
 221.4E-9   1.2684    -18.917E-9 
 221.5E-9   1.269     -18.917E-9 
 221.6E-9   1.2696    -18.947E-9 
 221.7E-9   1.2702    -18.947E-9 
 221.8E-9   1.2708    -18.932E-9 
 221.9E-9   1.2714    -18.917E-9 
 222.E-9    1.272     -18.947E-9 
 222.1E-9   1.2726    -18.947E-9 
 222.2E-9   1.2732    -18.961E-9 
 222.3E-9   1.2738    -18.932E-9 
 222.4E-9   1.2744    -18.947E-9 
 222.5E-9   1.275     -18.961E-9 
 222.6E-9   1.2756    -18.961E-9 
 222.7E-9   1.2762    -18.947E-9 
 222.8E-9   1.2768    -18.961E-9 
 222.9E-9   1.2774    -18.961E-9 
 223.E-9    1.278     -18.961E-9 
 223.1E-9   1.2786    -18.976E-9 
 223.2E-9   1.2792    -18.99E-9  
 223.3E-9   1.2798    -18.976E-9 
 223.4E-9   1.2804    -18.99E-9  
 223.5E-9   1.281     -18.976E-9 
 223.6E-9   1.2816    -18.99E-9  
 223.7E-9   1.2822    -18.99E-9  
 223.8E-9   1.2828    -19.019E-9 
 223.9E-9   1.2834    -19.005E-9 
 224.E-9    1.284     -19.019E-9 
 224.1E-9   1.2846    -19.019E-9 
 224.2E-9   1.2852    -19.034E-9 
 224.3E-9   1.2858    -19.019E-9 
 224.4E-9   1.2864    -19.019E-9 
 224.5E-9   1.287     -19.034E-9 
 224.6E-9   1.2876    -19.034E-9 
 224.7E-9   1.2882    -19.048E-9 
 224.8E-9   1.2888    -19.048E-9 
 224.9E-9   1.2894    -19.034E-9 
 225.E-9    1.29      -19.048E-9 
 225.1E-9   1.2906    -19.063E-9 
 225.2E-9   1.2912    -19.078E-9 
 225.3E-9   1.2918    -19.063E-9 
 225.4E-9   1.2924    -19.078E-9 
 225.5E-9   1.293     -19.078E-9 
 225.6E-9   1.2936    -19.063E-9 
 225.7E-9   1.2942    -19.063E-9 
 225.8E-9   1.2948    -19.063E-9 
 225.9E-9   1.2954    -19.078E-9 
 226.E-9    1.296     -19.092E-9 
 226.1E-9   1.2966    -19.078E-9 
 226.2E-9   1.2972    -19.092E-9 
 226.3E-9   1.2978    -19.121E-9 
 226.4E-9   1.2984    -19.092E-9 
 226.5E-9   1.299     -19.121E-9 
 226.6E-9   1.2996    -19.121E-9 
 226.7E-9   1.3002    -19.107E-9 
 226.8E-9   1.3008    -19.107E-9 
 226.9E-9   1.3014    -19.121E-9 
 227.E-9    1.302     -19.121E-9 
 227.1E-9   1.3026    -19.121E-9 
 227.2E-9   1.3032    -19.136E-9 
 227.3E-9   1.3038    -19.136E-9 
 227.4E-9   1.3044    -19.136E-9 
 227.5E-9   1.305     -19.165E-9 
 227.6E-9   1.3056    -19.136E-9 
 227.7E-9   1.3062    -19.165E-9 
 227.8E-9   1.3068    -19.15E-9  
 227.9E-9   1.3074    -19.165E-9 
 228.E-9    1.308     -19.165E-9 
 228.1E-9   1.3086    -19.179E-9 
 228.2E-9   1.3092    -19.165E-9 
 228.3E-9   1.3098    -19.194E-9 
 228.4E-9   1.3104    -19.194E-9 
 228.5E-9   1.311     -19.15E-9  
 228.6E-9   1.3116    -19.209E-9 
 228.7E-9   1.3122    -19.179E-9 
 228.8E-9   1.3128    -19.179E-9 
 228.9E-9   1.3134    -19.209E-9 
 229.E-9    1.314     -19.179E-9 
 229.1E-9   1.3146    -19.209E-9 
 229.2E-9   1.3152    -19.209E-9 
 229.3E-9   1.3158    -19.209E-9 
 229.4E-9   1.3164    -19.209E-9 
 229.5E-9   1.317     -19.209E-9 
 229.6E-9   1.3176    -19.238E-9 
 229.7E-9   1.3182    -19.209E-9 
 229.8E-9   1.3188    -19.209E-9 
 229.9E-9   1.3194    -19.238E-9 
 230.E-9    1.32      -19.267E-9 
 230.1E-9   1.3206    -19.238E-9 
 230.2E-9   1.3212    -19.238E-9 
 230.3E-9   1.3218    -19.267E-9 
 230.4E-9   1.3224    -19.296E-9 
 230.5E-9   1.323     -19.267E-9 
 230.6E-9   1.3236    -19.267E-9 
 230.7E-9   1.3242    -19.296E-9 
 230.8E-9   1.3248    -19.267E-9 
 230.9E-9   1.3254    -19.296E-9 
 231.E-9    1.326     -19.296E-9 
 231.1E-9   1.3266    -19.267E-9 
 231.2E-9   1.3272    -19.325E-9 
 231.3E-9   1.3278    -19.325E-9 
 231.4E-9   1.3284    -19.296E-9 
 231.5E-9   1.329     -19.325E-9 
 231.6E-9   1.3296    -19.354E-9 
 231.7E-9   1.3302    -19.296E-9 
 231.8E-9   1.3308    -19.325E-9 
 231.9E-9   1.3314    -19.325E-9 
 232.E-9    1.332     -19.354E-9 
 232.1E-9   1.3326    -19.325E-9 
 232.2E-9   1.3332    -19.325E-9 
 232.3E-9   1.3338    -19.354E-9 
 232.4E-9   1.3344    -19.354E-9 
 232.5E-9   1.335     -19.325E-9 
 232.6E-9   1.3356    -19.354E-9 
 232.7E-9   1.3362    -19.354E-9 
 232.8E-9   1.3368    -19.354E-9 
 232.9E-9   1.3374    -19.383E-9 
 233.E-9    1.338     -19.383E-9 
 233.1E-9   1.3386    -19.383E-9 
 233.2E-9   1.3392    -19.383E-9 
 233.3E-9   1.3398    -19.383E-9 
 233.4E-9   1.3404    -19.383E-9 
 233.5E-9   1.341     -19.412E-9 
 233.6E-9   1.3416    -19.354E-9 
 233.7E-9   1.3422    -19.412E-9 
 233.8E-9   1.3428    -19.412E-9 
 233.9E-9   1.3434    -19.412E-9 
 234.E-9    1.344     -19.441E-9 
 234.1E-9   1.3446    -19.383E-9 
 234.2E-9   1.3452    -19.412E-9 
 234.3E-9   1.3458    -19.412E-9 
 234.4E-9   1.3464    -19.441E-9 
 234.5E-9   1.347     -19.412E-9 
 234.6E-9   1.3476    -19.47E-9  
 234.7E-9   1.3482    -19.441E-9 
 234.8E-9   1.3488    -19.47E-9  
 234.9E-9   1.3494    -19.47E-9  
 235.E-9    1.35      -19.441E-9 
 235.1E-9   1.3506    -19.47E-9  
 235.2E-9   1.3512    -19.441E-9 
 235.3E-9   1.3518    -19.47E-9  
 235.4E-9   1.3524    -19.47E-9  
 235.5E-9   1.353     -19.5E-9   
 235.6E-9   1.3536    -19.529E-9 
 235.7E-9   1.3542    -19.5E-9   
 235.8E-9   1.3548    -19.5E-9   
 235.9E-9   1.3554    -19.529E-9 
 236.E-9    1.356     -19.5E-9   
 236.1E-9   1.3566    -19.47E-9  
 236.2E-9   1.3572    -19.5E-9   
 236.3E-9   1.3578    -19.529E-9 
 236.4E-9   1.3584    -19.47E-9  
 236.5E-9   1.359     -19.5E-9   
 236.6E-9   1.3596    -19.529E-9 
 236.7E-9   1.3602    -19.558E-9 
 236.8E-9   1.3608    -19.558E-9 
 236.9E-9   1.3614    -19.529E-9 
 237.E-9    1.362     -19.558E-9 
 237.1E-9   1.3626    -19.558E-9 
 237.2E-9   1.3632    -19.529E-9 
 237.3E-9   1.3638    -19.558E-9 
 237.4E-9   1.3644    -19.558E-9 
 237.5E-9   1.365     -19.587E-9 
 237.6E-9   1.3656    -19.587E-9 
 237.7E-9   1.3662    -19.587E-9 
 237.8E-9   1.3668    -19.587E-9 
 237.9E-9   1.3674    -19.616E-9 
 238.E-9    1.368     -19.587E-9 
 238.1E-9   1.3686    -19.587E-9 
 238.2E-9   1.3692    -19.587E-9 
 238.3E-9   1.3698    -19.616E-9 
 238.4E-9   1.3704    -19.645E-9 
 238.5E-9   1.371     -19.587E-9 
 238.6E-9   1.3716    -19.645E-9 
 238.7E-9   1.3722    -19.616E-9 
 238.8E-9   1.3728    -19.616E-9 
 238.9E-9   1.3734    -19.616E-9 
 239.E-9    1.374     -19.645E-9 
 239.1E-9   1.3746    -19.645E-9 
 239.2E-9   1.3752    -19.645E-9 
 239.3E-9   1.3758    -19.616E-9 
 239.4E-9   1.3764    -19.674E-9 
 239.5E-9   1.377     -19.674E-9 
 239.6E-9   1.3776    -19.703E-9 
 239.7E-9   1.3782    -19.674E-9 
 239.8E-9   1.3788    -19.674E-9 
 239.9E-9   1.3794    -19.674E-9 
 240.E-9    1.38      -19.703E-9 
 240.1E-9   1.3806    -19.674E-9 
 240.2E-9   1.3812    -19.703E-9 
 240.3E-9   1.3818    -19.703E-9 
 240.4E-9   1.3824    -19.703E-9 
 240.5E-9   1.383     -19.703E-9 
 240.6E-9   1.3836    -19.703E-9 
 240.7E-9   1.3842    -19.732E-9 
 240.8E-9   1.3848    -19.762E-9 
 240.9E-9   1.3854    -19.732E-9 
 241.E-9    1.386     -19.762E-9 
 241.1E-9   1.3866    -19.762E-9 
 241.2E-9   1.3872    -19.762E-9 
 241.3E-9   1.3878    -19.762E-9 
 241.4E-9   1.3884    -19.732E-9 
 241.5E-9   1.389     -19.762E-9 
 241.6E-9   1.3896    -19.791E-9 
 241.7E-9   1.3902    -19.762E-9 
 241.8E-9   1.3908    -19.762E-9 
 241.9E-9   1.3914    -19.791E-9 
 242.E-9    1.392     -19.791E-9 
 242.1E-9   1.3926    -19.762E-9 
 242.2E-9   1.3932    -19.82E-9  
 242.3E-9   1.3938    -19.791E-9 
 242.4E-9   1.3944    -19.82E-9  
 242.5E-9   1.395     -19.82E-9  
 242.6E-9   1.3956    -19.791E-9 
 242.7E-9   1.3962    -19.791E-9 
 242.8E-9   1.3968    -19.849E-9 
 242.9E-9   1.3974    -19.849E-9 
 243.E-9    1.398     -19.82E-9  
 243.1E-9   1.3986    -19.849E-9 
 243.2E-9   1.3992    -19.878E-9 
 243.3E-9   1.3998    -19.878E-9 
 243.4E-9   1.4004    -19.849E-9 
 243.5E-9   1.401     -19.849E-9 
 243.6E-9   1.4016    -19.878E-9 
 243.7E-9   1.4022    -19.907E-9 
 243.8E-9   1.4028    -19.907E-9 
 243.9E-9   1.4034    -19.907E-9 
 244.E-9    1.404     -19.907E-9 
 244.1E-9   1.4046    -19.907E-9 
 244.2E-9   1.4052    -19.907E-9 
 244.3E-9   1.4058    -19.907E-9 
 244.4E-9   1.4064    -19.907E-9 
 244.5E-9   1.407     -19.936E-9 
 244.6E-9   1.4076    -19.878E-9 
 244.7E-9   1.4082    -19.936E-9 
 244.8E-9   1.4088    -19.936E-9 
 244.9E-9   1.4094    -19.936E-9 
 245.E-9    1.41      -19.936E-9 
 245.1E-9   1.4106    -19.936E-9 
 245.2E-9   1.4112    -19.965E-9 
 245.3E-9   1.4118    -19.965E-9 
 245.4E-9   1.4124    -19.936E-9 
 245.5E-9   1.413     -19.936E-9 
 245.6E-9   1.4136    -19.994E-9 
 245.7E-9   1.4142    -19.994E-9 
 245.8E-9   1.4148    -19.994E-9 
 245.9E-9   1.4154    -19.965E-9 
 246.E-9    1.416     -19.994E-9 
 246.1E-9   1.4166    -20.023E-9 
 246.2E-9   1.4172    -20.023E-9 
 246.3E-9   1.4178    -20.023E-9 
 246.4E-9   1.4184    -20.023E-9 
 246.5E-9   1.419     -20.023E-9 
 246.6E-9   1.4196    -20.023E-9 
 246.7E-9   1.4202    -20.053E-9 
 246.8E-9   1.4208    -20.053E-9 
 246.9E-9   1.4214    -20.023E-9 
 247.E-9    1.422     -20.053E-9 
 247.1E-9   1.4226    -20.023E-9 
 247.2E-9   1.4232    -20.053E-9 
 247.3E-9   1.4238    -20.082E-9 
 247.4E-9   1.4244    -20.053E-9 
 247.5E-9   1.425     -20.082E-9 
 247.6E-9   1.4256    -20.082E-9 
 247.7E-9   1.4262    -20.111E-9 
 247.8E-9   1.4268    -20.111E-9 
 247.9E-9   1.4274    -20.111E-9 
 248.E-9    1.428     -20.082E-9 
 248.1E-9   1.4286    -20.111E-9 
 248.2E-9   1.4292    -20.14E-9  
 248.3E-9   1.4298    -20.111E-9 
 248.4E-9   1.4304    -20.111E-9 
 248.5E-9   1.431     -20.14E-9  
 248.6E-9   1.4316    -20.169E-9 
 248.7E-9   1.4322    -20.14E-9  
 248.8E-9   1.4328    -20.14E-9  
 248.9E-9   1.4334    -20.14E-9  
 249.E-9    1.434     -20.169E-9 
 249.1E-9   1.4346    -20.14E-9  
 249.2E-9   1.4352    -20.169E-9 
 249.3E-9   1.4358    -20.169E-9 
 249.4E-9   1.4364    -20.198E-9 
 249.5E-9   1.437     -20.198E-9 
 249.6E-9   1.4376    -20.169E-9 
 249.7E-9   1.4382    -20.198E-9 
 249.8E-9   1.4388    -20.198E-9 
 249.9E-9   1.4394    -20.227E-9 
 250.E-9    1.44      -20.227E-9 
 250.1E-9   1.4406    -20.198E-9 
 250.2E-9   1.4412    -20.227E-9 
 250.3E-9   1.4418    -20.256E-9 
 250.4E-9   1.4424    -20.227E-9 
 250.5E-9   1.443     -20.227E-9 
 250.6E-9   1.4436    -20.256E-9 
 250.7E-9   1.4442    -20.256E-9 
 250.8E-9   1.4448    -20.285E-9 
 250.9E-9   1.4454    -20.285E-9 
 251.E-9    1.446     -20.285E-9 
 251.1E-9   1.4466    -20.256E-9 
 251.2E-9   1.4472    -20.314E-9 
 251.3E-9   1.4478    -20.285E-9 
 251.4E-9   1.4484    -20.285E-9 
 251.5E-9   1.449     -20.314E-9 
 251.6E-9   1.4496    -20.285E-9 
 251.7E-9   1.4502    -20.314E-9 
 251.8E-9   1.4508    -20.314E-9 
 251.9E-9   1.4514    -20.344E-9 
 252.E-9    1.452     -20.373E-9 
 252.1E-9   1.4526    -20.373E-9 
 252.2E-9   1.4532    -20.373E-9 
 252.3E-9   1.4538    -20.344E-9 
 252.4E-9   1.4544    -20.373E-9 
 252.5E-9   1.455     -20.344E-9 
 252.6E-9   1.4556    -20.373E-9 
 252.7E-9   1.4562    -20.373E-9 
 252.8E-9   1.4568    -20.402E-9 
 252.9E-9   1.4574    -20.402E-9 
 253.E-9    1.458     -20.402E-9 
 253.1E-9   1.4586    -20.431E-9 
 253.2E-9   1.4592    -20.402E-9 
 253.3E-9   1.4598    -20.402E-9 
 253.4E-9   1.4604    -20.431E-9 
 253.5E-9   1.461     -20.402E-9 
 253.6E-9   1.4616    -20.431E-9 
 253.7E-9   1.4622    -20.431E-9 
 253.8E-9   1.4628    -20.431E-9 
 253.9E-9   1.4634    -20.46E-9  
 254.E-9    1.464     -20.46E-9  
 254.1E-9   1.4646    -20.46E-9  
 254.2E-9   1.4652    -20.489E-9 
 254.3E-9   1.4658    -20.489E-9 
 254.4E-9   1.4664    -20.489E-9 
 254.5E-9   1.467     -20.489E-9 
 254.6E-9   1.4676    -20.489E-9 
 254.7E-9   1.4682    -20.489E-9 
 254.8E-9   1.4688    -20.489E-9 
 254.9E-9   1.4694    -20.518E-9 
 255.E-9    1.47      -20.547E-9 
 255.1E-9   1.4706    -20.518E-9 
 255.2E-9   1.4712    -20.518E-9 
 255.3E-9   1.4718    -20.547E-9 
 255.4E-9   1.4724    -20.547E-9 
 255.5E-9   1.473     -20.547E-9 
 255.6E-9   1.4736    -20.576E-9 
 255.7E-9   1.4742    -20.576E-9 
 255.8E-9   1.4748    -20.576E-9 
 255.9E-9   1.4754    -20.576E-9 
 256.E-9    1.476     -20.606E-9 
 256.1E-9   1.4766    -20.606E-9 
 256.2E-9   1.4772    -20.606E-9 
 256.3E-9   1.4778    -20.635E-9 
 256.4E-9   1.4784    -20.606E-9 
 256.5E-9   1.479     -20.576E-9 
 256.6E-9   1.4796    -20.606E-9 
 256.7E-9   1.4802    -20.635E-9 
 256.8E-9   1.4808    -20.635E-9 
 256.9E-9   1.4814    -20.635E-9 
 257.E-9    1.482     -20.664E-9 
 257.1E-9   1.4826    -20.664E-9 
 257.2E-9   1.4832    -20.664E-9 
 257.3E-9   1.4838    -20.664E-9 
 257.4E-9   1.4844    -20.664E-9 
