#Time       v(g)       i(tb.V1)  
 187.1E-9  -0.1374    -16.995E-9 
 187.2E-9  -0.1368    -16.991E-9 
 187.3E-9  -0.1362    -16.989E-9 
 187.4E-9  -0.1356    -16.984E-9 
 187.5E-9  -0.135     -16.984E-9 
 187.6E-9  -0.1344    -16.978E-9 
 187.7E-9  -0.1338    -16.977E-9 
 187.8E-9  -0.1332    -16.973E-9 
 187.9E-9  -0.1326    -16.969E-9 
 188.E-9   -0.132     -16.968E-9 
 188.1E-9  -0.1314    -16.964E-9 
 188.2E-9  -0.1308    -16.962E-9 
 188.3E-9  -0.1302    -16.958E-9 
 188.4E-9  -0.1296    -16.955E-9 
 188.5E-9  -0.129     -16.953E-9 
 188.6E-9  -0.1284    -16.949E-9 
 188.7E-9  -0.1278    -16.946E-9 
 188.8E-9  -0.1272    -16.942E-9 
 188.9E-9  -0.1266    -16.94E-9  
 189.E-9   -0.126     -16.937E-9 
 189.1E-9  -0.1254    -16.935E-9 
 189.2E-9  -0.1248    -16.931E-9 
 189.3E-9  -0.1242    -16.929E-9 
 189.4E-9  -0.1236    -16.928E-9 
 189.5E-9  -0.123     -16.922E-9 
 189.6E-9  -0.1224    -16.92E-9  
 189.7E-9  -0.1218    -16.917E-9 
 189.8E-9  -0.1212    -16.915E-9 
 189.9E-9  -0.1206    -16.911E-9 
 190.E-9   -0.12      -16.908E-9 
 190.1E-9  -0.1194    -16.906E-9 
 190.2E-9  -0.1188    -16.904E-9 
 190.3E-9  -0.1182    -16.9E-9   
 190.4E-9  -0.1176    -16.897E-9 
 190.5E-9  -0.117     -16.895E-9 
 190.6E-9  -0.1164    -16.891E-9 
 190.7E-9  -0.1158    -16.889E-9 
 190.8E-9  -0.1152    -16.886E-9 
 190.9E-9  -0.1146    -16.88E-9  
 191.E-9   -0.114     -16.878E-9 
 191.1E-9  -0.1134    -16.877E-9 
 191.2E-9  -0.1128    -16.873E-9 
 191.3E-9  -0.1122    -16.871E-9 
 191.4E-9  -0.1116    -16.867E-9 
 191.5E-9  -0.111     -16.866E-9 
 191.6E-9  -0.1104    -16.862E-9 
 191.7E-9  -0.1098    -16.86E-9  
 191.8E-9  -0.1092    -16.857E-9 
 191.9E-9  -0.1086    -16.853E-9 
 192.E-9   -0.108     -16.851E-9 
 192.1E-9  -0.1074    -16.847E-9 
 192.2E-9  -0.1068    -16.844E-9 
 192.3E-9  -0.1062    -16.842E-9 
 192.4E-9  -0.1056    -16.838E-9 
 192.5E-9  -0.105     -16.837E-9 
 192.6E-9  -0.1044    -16.833E-9 
 192.7E-9  -0.1038    -16.831E-9 
 192.8E-9  -0.1032    -16.827E-9 
 192.9E-9  -0.1026    -16.824E-9 
 193.E-9   -0.102     -16.824E-9 
 193.1E-9  -0.1014    -16.818E-9 
 193.2E-9  -0.1008    -16.818E-9 
 193.3E-9  -0.1002    -16.815E-9 
 193.4E-9  -0.0996    -16.813E-9 
 193.5E-9  -0.099     -16.809E-9 
 193.6E-9  -0.0984    -16.804E-9 
 193.7E-9  -0.0978    -16.804E-9 
 193.8E-9  -0.0972    -16.8E-9   
 193.9E-9  -0.0966    -16.798E-9 
 194.E-9   -0.096     -16.795E-9 
 194.1E-9  -0.0954    -16.791E-9 
 194.2E-9  -0.0948    -16.791E-9 
 194.3E-9  -0.0942    -16.786E-9 
 194.4E-9  -0.0936    -16.782E-9 
 194.5E-9  -0.093     -16.782E-9 
 194.6E-9  -0.0924    -16.778E-9 
 194.7E-9  -0.0918    -16.775E-9 
 194.8E-9  -0.0912    -16.773E-9 
 194.9E-9  -0.0906    -16.769E-9 
 195.E-9   -0.09      -16.767E-9 
 195.1E-9  -0.0894    -16.766E-9 
 195.2E-9  -0.0888    -16.762E-9 
 195.3E-9  -0.0882    -16.76E-9  
 195.4E-9  -0.0876    -16.757E-9 
 195.5E-9  -0.087     -16.753E-9 
 195.6E-9  -0.0864    -16.751E-9 
 195.7E-9  -0.0858    -16.749E-9 
 195.8E-9  -0.0852    -16.746E-9 
 195.9E-9  -0.0846    -16.744E-9 
 196.E-9   -0.084     -16.74E-9  
 196.1E-9  -0.0834    -16.737E-9 
 196.2E-9  -0.0828    -16.735E-9 
 196.3E-9  -0.0822    -16.731E-9 
 196.4E-9  -0.0816    -16.729E-9 
 196.5E-9  -0.081     -16.727E-9 
 196.6E-9  -0.0804    -16.724E-9 
 196.7E-9  -0.0798    -16.721E-9 
 196.8E-9  -0.0792    -16.718E-9 
 196.9E-9  -0.0786    -16.716E-9 
 197.E-9   -0.078     -16.714E-9 
 197.1E-9  -0.0774    -16.71E-9  
 197.2E-9  -0.0768    -16.707E-9 
 197.3E-9  -0.0762    -16.705E-9 
 197.4E-9  -0.0756    -16.702E-9 
 197.5E-9  -0.075     -16.699E-9 
 197.6E-9  -0.0744    -16.697E-9 
 197.7E-9  -0.0738    -16.694E-9 
 197.8E-9  -0.0732    -16.692E-9 
 197.9E-9  -0.0726    -16.689E-9 
 198.E-9   -0.072     -16.686E-9 
 198.1E-9  -0.0714    -16.684E-9 
 198.2E-9  -0.0708    -16.681E-9 
 198.3E-9  -0.0702    -16.68E-9  
 198.4E-9  -0.0696    -16.676E-9 
 198.5E-9  -0.069     -16.673E-9 
 198.6E-9  -0.0684    -16.67E-9  
 198.7E-9  -0.0678    -16.668E-9 
 198.8E-9  -0.0672    -16.666E-9 
 198.9E-9  -0.0666    -16.663E-9 
 199.E-9   -0.066     -16.661E-9 
 199.1E-9  -0.0654    -16.657E-9 
 199.2E-9  -0.0648    -16.656E-9 
 199.3E-9  -0.0642    -16.653E-9 
 199.4E-9  -0.0636    -16.651E-9 
 199.5E-9  -0.063     -16.647E-9 
 199.6E-9  -0.0624    -16.645E-9 
 199.7E-9  -0.0618    -16.643E-9 
 199.8E-9  -0.0612    -16.64E-9  
 199.9E-9  -0.0606    -16.637E-9 
 200.E-9   -0.06      -16.636E-9 
 200.1E-9  -0.0594    -16.634E-9 
 200.2E-9  -0.0588    -16.63E-9  
 200.3E-9  -0.0582    -16.626E-9 
 200.4E-9  -0.0576    -16.625E-9 
 200.5E-9  -0.057     -16.622E-9 
 200.6E-9  -0.0564    -16.619E-9 
 200.7E-9  -0.0558    -16.617E-9 
 200.8E-9  -0.0552    -16.615E-9 
 200.9E-9  -0.0546    -16.612E-9 
 201.E-9   -0.054     -16.61E-9  
 201.1E-9  -0.0534    -16.607E-9 
 201.2E-9  -0.0528    -16.605E-9 
 201.3E-9  -0.0522    -16.602E-9 
 201.4E-9  -0.0516    -16.6E-9   
 201.5E-9  -0.051     -16.597E-9 
 201.6E-9  -0.0504    -16.595E-9 
 201.7E-9  -0.0498    -16.592E-9 
 201.8E-9  -0.0492    -16.589E-9 
 201.9E-9  -0.0486    -16.587E-9 
 202.E-9   -0.048     -16.585E-9 
 202.1E-9  -0.0474    -16.582E-9 
 202.2E-9  -0.0468    -16.58E-9  
 202.3E-9  -0.0462    -16.578E-9 
 202.4E-9  -0.0456    -16.576E-9 
 202.5E-9  -0.045     -16.572E-9 
 202.6E-9  -0.0444    -16.57E-9  
 202.7E-9  -0.0438    -16.568E-9 
 202.8E-9  -0.0432    -16.566E-9 
 202.9E-9  -0.0426    -16.563E-9 
 203.E-9   -0.042     -16.561E-9 
 203.1E-9  -0.0414    -16.558E-9 
 203.2E-9  -0.0408    -16.556E-9 
 203.3E-9  -0.0402    -16.553E-9 
 203.4E-9  -0.0396    -16.551E-9 
 203.5E-9  -0.039     -16.548E-9 
 203.6E-9  -0.0384    -16.546E-9 
 203.7E-9  -0.0378    -16.544E-9 
 203.8E-9  -0.0372    -16.541E-9 
 203.9E-9  -0.0366    -16.539E-9 
 204.E-9   -0.036     -16.536E-9 
 204.1E-9  -0.0354    -16.534E-9 
 204.2E-9  -0.0348    -16.532E-9 
 204.3E-9  -0.0342    -16.529E-9 
 204.4E-9  -0.0336    -16.527E-9 
 204.5E-9  -0.033     -16.525E-9 
 204.6E-9  -0.0324    -16.523E-9 
 204.7E-9  -0.0318    -16.52E-9  
 204.8E-9  -0.0312    -16.518E-9 
 204.9E-9  -0.0306    -16.516E-9 
 205.E-9   -0.03      -16.513E-9 
 205.1E-9  -0.0294    -16.511E-9 
 205.2E-9  -0.0288    -16.508E-9 
 205.3E-9  -0.0282    -16.506E-9 
 205.4E-9  -0.0276    -16.504E-9 
 205.5E-9  -0.027     -16.501E-9 
 205.6E-9  -0.0264    -16.5E-9   
 205.7E-9  -0.0258    -16.497E-9 
 205.8E-9  -0.0252    -16.495E-9 
 205.9E-9  -0.0246    -16.493E-9 
 206.E-9   -0.024     -16.49E-9  
 206.1E-9  -0.0234    -16.488E-9 
 206.2E-9  -0.0228    -16.486E-9 
 206.3E-9  -0.0222    -16.483E-9 
 206.4E-9  -0.0216    -16.481E-9 
 206.5E-9  -0.021     -16.479E-9 
 206.6E-9  -0.0204    -16.477E-9 
 206.7E-9  -0.0198    -16.474E-9 
 206.8E-9  -0.0192    -16.472E-9 
 206.9E-9  -0.0186    -16.47E-9  
 207.E-9   -0.018     -16.468E-9 
 207.1E-9  -0.0174    -16.465E-9 
 207.2E-9  -0.0168    -16.463E-9 
 207.3E-9  -0.0162    -16.461E-9 
 207.4E-9  -0.0156    -16.459E-9 
 207.5E-9  -0.015     -16.457E-9 
 207.6E-9  -0.0144    -16.454E-9 
 207.7E-9  -0.0138    -16.453E-9 
 207.8E-9  -0.0132    -16.45E-9  
 207.9E-9  -0.0126    -16.448E-9 
 208.E-9   -0.012     -16.446E-9 
 208.1E-9  -0.0114    -16.444E-9 
 208.2E-9  -0.0108    -16.442E-9 
 208.3E-9  -0.0102    -16.44E-9  
 208.4E-9  -0.0096    -16.438E-9 
 208.5E-9  -0.009     -16.435E-9 
 208.6E-9  -0.0084    -16.433E-9 
 208.7E-9  -0.0078    -16.431E-9 
 208.8E-9  -0.0072    -16.429E-9 
 208.9E-9  -0.0066    -16.427E-9 
 209.E-9   -0.006     -16.425E-9 
 209.1E-9  -0.0054    -16.423E-9 
 209.2E-9  -0.0048    -16.421E-9 
 209.3E-9  -0.0042    -16.419E-9 
 209.4E-9  -0.0036    -16.417E-9 
 209.5E-9  -0.003     -16.415E-9 
 209.6E-9  -0.0024    -16.413E-9 
 209.7E-9  -0.0018    -16.411E-9 
 209.8E-9  -0.0012    -16.409E-9 
 209.9E-9  -600.E-6   -16.407E-9 
 210.E-9   -164.E-15  -16.405E-9 
 210.1E-9   600.E-6   -16.403E-9 
 210.2E-9   0.0012    -16.401E-9 
 210.3E-9   0.0018    -16.399E-9 
 210.4E-9   0.0024    -16.397E-9 
 210.5E-9   0.003     -16.395E-9 
 210.6E-9   0.0036    -16.393E-9 
 210.7E-9   0.0042    -16.391E-9 
 210.8E-9   0.0048    -16.389E-9 
 210.9E-9   0.0054    -16.387E-9 
 211.E-9    0.006     -16.385E-9 
 211.1E-9   0.0066    -16.384E-9 
 211.2E-9   0.0072    -16.382E-9 
 211.3E-9   0.0078    -16.38E-9  
 211.4E-9   0.0084    -16.378E-9 
 211.5E-9   0.009     -16.376E-9 
 211.6E-9   0.0096    -16.374E-9 
 211.7E-9   0.0102    -16.373E-9 
 211.8E-9   0.0108    -16.371E-9 
 211.9E-9   0.0114    -16.369E-9 
 212.E-9    0.012     -16.367E-9 
 212.1E-9   0.0126    -16.365E-9 
 212.2E-9   0.0132    -16.364E-9 
 212.3E-9   0.0138    -16.362E-9 
 212.4E-9   0.0144    -16.36E-9  
 212.5E-9   0.015     -16.359E-9 
 212.6E-9   0.0156    -16.357E-9 
 212.7E-9   0.0162    -16.355E-9 
 212.8E-9   0.0168    -16.353E-9 
 212.9E-9   0.0174    -16.352E-9 
 213.E-9    0.018     -16.35E-9  
 213.1E-9   0.0186    -16.348E-9 
 213.2E-9   0.0192    -16.347E-9 
 213.3E-9   0.0198    -16.345E-9 
 213.4E-9   0.0204    -16.344E-9 
 213.5E-9   0.021     -16.342E-9 
 213.6E-9   0.0216    -16.34E-9  
 213.7E-9   0.0222    -16.339E-9 
 213.8E-9   0.0228    -16.338E-9 
 213.9E-9   0.0234    -16.336E-9 
 214.E-9    0.024     -16.335E-9 
 214.1E-9   0.0246    -16.333E-9 
 214.2E-9   0.0252    -16.332E-9 
 214.3E-9   0.0258    -16.33E-9  
 214.4E-9   0.0264    -16.329E-9 
 214.5E-9   0.027     -16.328E-9 
 214.6E-9   0.0276    -16.326E-9 
 214.7E-9   0.0282    -16.325E-9 
 214.8E-9   0.0288    -16.324E-9 
 214.9E-9   0.0294    -16.322E-9 
 215.E-9    0.03      -16.321E-9 
 215.1E-9   0.0306    -16.319E-9 
 215.2E-9   0.0312    -16.318E-9 
 215.3E-9   0.0318    -16.317E-9 
 215.4E-9   0.0324    -16.315E-9 
 215.5E-9   0.033     -16.314E-9 
 215.6E-9   0.0336    -16.313E-9 
 215.7E-9   0.0342    -16.311E-9 
 215.8E-9   0.0348    -16.31E-9  
 215.9E-9   0.0354    -16.31E-9  
 216.E-9    0.036     -16.309E-9 
 216.1E-9   0.0366    -16.308E-9 
 216.2E-9   0.0372    -16.306E-9 
 216.3E-9   0.0378    -16.306E-9 
 216.4E-9   0.0384    -16.305E-9 
 216.5E-9   0.039     -16.303E-9 
 216.6E-9   0.0396    -16.302E-9 
 216.7E-9   0.0402    -16.302E-9 
 216.8E-9   0.0408    -16.301E-9 
 216.9E-9   0.0414    -16.299E-9 
 217.E-9    0.042     -16.299E-9 
 217.1E-9   0.0426    -16.298E-9 
 217.2E-9   0.0432    -16.297E-9 
 217.3E-9   0.0438    -16.295E-9 
 217.4E-9   0.0444    -16.295E-9 
 217.5E-9   0.045     -16.295E-9 
 217.6E-9   0.0456    -16.295E-9 
 217.7E-9   0.0462    -16.295E-9 
 217.8E-9   0.0468    -16.294E-9 
 217.9E-9   0.0474    -16.292E-9 
 218.E-9    0.048     -16.292E-9 
 218.1E-9   0.0486    -16.292E-9 
 218.2E-9   0.0492    -16.291E-9 
 218.3E-9   0.0498    -16.29E-9  
 218.4E-9   0.0504    -16.29E-9  
 218.5E-9   0.051     -16.288E-9 
 218.6E-9   0.0516    -16.289E-9 
 218.7E-9   0.0522    -16.289E-9 
 218.8E-9   0.0528    -16.288E-9 
 218.9E-9   0.0534    -16.287E-9 
 219.E-9    0.054     -16.287E-9 
 219.1E-9   0.0546    -16.287E-9 
 219.2E-9   0.0552    -16.288E-9 
 219.3E-9   0.0558    -16.287E-9 
 219.4E-9   0.0564    -16.286E-9 
 219.5E-9   0.057     -16.287E-9 
 219.6E-9   0.0576    -16.286E-9 
 219.7E-9   0.0582    -16.287E-9 
 219.8E-9   0.0588    -16.287E-9 
 219.9E-9   0.0594    -16.288E-9 
 220.E-9    0.06      -16.287E-9 
 220.1E-9   0.0606    -16.287E-9 
 220.2E-9   0.0612    -16.288E-9 
 220.3E-9   0.0618    -16.288E-9 
 220.4E-9   0.0624    -16.289E-9 
 220.5E-9   0.063     -16.29E-9  
 220.6E-9   0.0636    -16.29E-9  
 220.7E-9   0.0642    -16.291E-9 
 220.8E-9   0.0648    -16.29E-9  
 220.9E-9   0.0654    -16.293E-9 
 221.E-9    0.066     -16.292E-9 
 221.1E-9   0.0666    -16.293E-9 
 221.2E-9   0.0672    -16.295E-9 
 221.3E-9   0.0678    -16.294E-9 
 221.4E-9   0.0684    -16.295E-9 
 221.5E-9   0.069     -16.296E-9 
 221.6E-9   0.0696    -16.296E-9 
 221.7E-9   0.0702    -16.299E-9 
 221.8E-9   0.0708    -16.299E-9 
 221.9E-9   0.0714    -16.301E-9 
 222.E-9    0.072     -16.303E-9 
 222.1E-9   0.0726    -16.304E-9 
 222.2E-9   0.0732    -16.305E-9 
 222.3E-9   0.0738    -16.306E-9 
 222.4E-9   0.0744    -16.307E-9 
 222.5E-9   0.075     -16.311E-9 
 222.6E-9   0.0756    -16.311E-9 
 222.7E-9   0.0762    -16.314E-9 
 222.8E-9   0.0768    -16.315E-9 
 222.9E-9   0.0774    -16.316E-9 
 223.E-9    0.078     -16.318E-9 
 223.1E-9   0.0786    -16.32E-9  
 223.2E-9   0.0792    -16.322E-9 
 223.3E-9   0.0798    -16.325E-9 
 223.4E-9   0.0804    -16.327E-9 
 223.5E-9   0.081     -16.33E-9  
 223.6E-9   0.0816    -16.333E-9 
 223.7E-9   0.0822    -16.335E-9 
 223.8E-9   0.0828    -16.338E-9 
 223.9E-9   0.0834    -16.34E-9  
 224.E-9    0.084     -16.342E-9 
 224.1E-9   0.0846    -16.347E-9 
 224.2E-9   0.0852    -16.349E-9 
 224.3E-9   0.0858    -16.351E-9 
 224.4E-9   0.0864    -16.353E-9 
 224.5E-9   0.087     -16.358E-9 
 224.6E-9   0.0876    -16.36E-9  
 224.7E-9   0.0882    -16.365E-9 
 224.8E-9   0.0888    -16.367E-9 
 224.9E-9   0.0894    -16.371E-9 
 225.E-9    0.09      -16.376E-9 
 225.1E-9   0.0906    -16.38E-9  
 225.2E-9   0.0912    -16.385E-9 
 225.3E-9   0.0918    -16.389E-9 
 225.4E-9   0.0924    -16.393E-9 
 225.5E-9   0.093     -16.396E-9 
 225.6E-9   0.0936    -16.402E-9 
 225.7E-9   0.0942    -16.407E-9 
 225.8E-9   0.0948    -16.411E-9 
 225.9E-9   0.0954    -16.416E-9 
 226.E-9    0.096     -16.422E-9 
 226.1E-9   0.0966    -16.427E-9 
 226.2E-9   0.0972    -16.433E-9 
 226.3E-9   0.0978    -16.436E-9 
 226.4E-9   0.0984    -16.442E-9 
 226.5E-9   0.099     -16.447E-9 
 226.6E-9   0.0996    -16.456E-9 
 226.7E-9   0.1002    -16.46E-9  
 226.8E-9   0.1008    -16.467E-9 
 226.9E-9   0.1014    -16.473E-9 
 227.E-9    0.102     -16.478E-9 
 227.1E-9   0.1026    -16.486E-9 
 227.2E-9   0.1032    -16.491E-9 
 227.3E-9   0.1038    -16.5E-9   
 227.4E-9   0.1044    -16.507E-9 
 227.5E-9   0.105     -16.516E-9 
 227.6E-9   0.1056    -16.52E-9  
 227.7E-9   0.1062    -16.527E-9 
 227.8E-9   0.1068    -16.536E-9 
 227.9E-9   0.1074    -16.544E-9 
 228.E-9    0.108     -16.553E-9 
 228.1E-9   0.1086    -16.562E-9 
 228.2E-9   0.1092    -16.569E-9 
 228.3E-9   0.1098    -16.578E-9 
 228.4E-9   0.1104    -16.587E-9 
 228.5E-9   0.111     -16.596E-9 
 228.6E-9   0.1116    -16.607E-9 
 228.7E-9   0.1122    -16.616E-9 
 228.8E-9   0.1128    -16.626E-9 
 228.9E-9   0.1134    -16.635E-9 
 229.E-9    0.114     -16.646E-9 
 229.1E-9   0.1146    -16.656E-9 
 229.2E-9   0.1152    -16.667E-9 
 229.3E-9   0.1158    -16.678E-9 
 229.4E-9   0.1164    -16.689E-9 
 229.5E-9   0.117     -16.7E-9   
 229.6E-9   0.1176    -16.711E-9 
 229.7E-9   0.1182    -16.726E-9 
 229.8E-9   0.1188    -16.737E-9 
 229.9E-9   0.1194    -16.749E-9 
 230.E-9    0.12      -16.76E-9  
 230.1E-9   0.1206    -16.773E-9 
 230.2E-9   0.1212    -16.787E-9 
 230.3E-9   0.1218    -16.802E-9 
 230.4E-9   0.1224    -16.813E-9 
 230.5E-9   0.123     -16.827E-9 
 230.6E-9   0.1236    -16.844E-9 
 230.7E-9   0.1242    -16.857E-9 
 230.8E-9   0.1248    -16.873E-9 
 230.9E-9   0.1254    -16.887E-9 
 231.E-9    0.126     -16.904E-9 
 231.1E-9   0.1266    -16.92E-9  
 231.2E-9   0.1272    -16.937E-9 
 231.3E-9   0.1278    -16.949E-9 
 231.4E-9   0.1284    -16.968E-9 
 231.5E-9   0.129     -16.986E-9 
 231.6E-9   0.1296    -17.004E-9 
 231.7E-9   0.1302    -17.02E-9  
 231.8E-9   0.1308    -17.038E-9 
 231.9E-9   0.1314    -17.057E-9 
 232.E-9    0.132     -17.078E-9 
 232.1E-9   0.1326    -17.095E-9 
 232.2E-9   0.1332    -17.113E-9 
 232.3E-9   0.1338    -17.135E-9 
 232.4E-9   0.1344    -17.157E-9 
 232.5E-9   0.135     -17.175E-9 
 232.6E-9   0.1356    -17.199E-9 
 232.7E-9   0.1362    -17.219E-9 
 232.8E-9   0.1368    -17.24E-9  
 232.9E-9   0.1374    -17.264E-9 
 233.E-9    0.138     -17.288E-9 
 233.1E-9   0.1386    -17.31E-9  
 233.2E-9   0.1392    -17.335E-9 
 233.3E-9   0.1398    -17.359E-9 
 233.4E-9   0.1404    -17.382E-9 
 233.5E-9   0.141     -17.41E-9  
 233.6E-9   0.1416    -17.433E-9 
 233.7E-9   0.1422    -17.459E-9 
 233.8E-9   0.1428    -17.486E-9 
 233.9E-9   0.1434    -17.513E-9 
 234.E-9    0.144     -17.539E-9 
 234.1E-9   0.1446    -17.57E-9  
 234.2E-9   0.1452    -17.601E-9 
 234.3E-9   0.1458    -17.628E-9 
 234.4E-9   0.1464    -17.657E-9 
 234.5E-9   0.147     -17.686E-9 
 234.6E-9   0.1476    -17.719E-9 
 234.7E-9   0.1482    -17.75E-9  
 234.8E-9   0.1488    -17.781E-9 
 234.9E-9   0.1494    -17.815E-9 
 235.E-9    0.15      -17.846E-9 
 235.1E-9   0.1506    -17.879E-9 
 235.2E-9   0.1512    -17.913E-9 
 235.3E-9   0.1518    -17.95E-9  
 235.4E-9   0.1524    -17.983E-9 
 235.5E-9   0.153     -18.023E-9 
 235.6E-9   0.1536    -18.055E-9 
 235.7E-9   0.1542    -18.093E-9 
 235.8E-9   0.1548    -18.132E-9 
 235.9E-9   0.1554    -18.17E-9  
 236.E-9    0.156     -18.21E-9  
 236.1E-9   0.1566    -18.25E-9  
 236.2E-9   0.1572    -18.292E-9 
 236.3E-9   0.1578    -18.332E-9 
 236.4E-9   0.1584    -18.372E-9 
 236.5E-9   0.159     -18.415E-9 
 236.6E-9   0.1596    -18.457E-9 
 236.7E-9   0.1602    -18.501E-9 
 236.8E-9   0.1608    -18.546E-9 
 236.9E-9   0.1614    -18.594E-9 
 237.E-9    0.162     -18.639E-9 
 237.1E-9   0.1626    -18.685E-9 
 237.2E-9   0.1632    -18.734E-9 
 237.3E-9   0.1638    -18.783E-9 
 237.4E-9   0.1644    -18.834E-9 
 237.5E-9   0.165     -18.885E-9 
 237.6E-9   0.1656    -18.932E-9 
 237.7E-9   0.1662    -18.987E-9 
 237.8E-9   0.1668    -19.034E-9 
 237.9E-9   0.1674    -19.088E-9 
 238.E-9    0.168     -19.143E-9 
 238.1E-9   0.1686    -19.201E-9 
 238.2E-9   0.1692    -19.256E-9 
 238.3E-9   0.1698    -19.314E-9 
 238.4E-9   0.1704    -19.372E-9 
 238.5E-9   0.171     -19.43E-9  
 238.6E-9   0.1716    -19.492E-9 
 238.7E-9   0.1722    -19.55E-9  
 238.8E-9   0.1728    -19.609E-9 
 238.9E-9   0.1734    -19.671E-9 
 239.E-9    0.174     -19.736E-9 
 239.1E-9   0.1746    -19.802E-9 
 239.2E-9   0.1752    -19.867E-9 
 239.3E-9   0.1758    -19.932E-9 
 239.4E-9   0.1764    -20.002E-9 
 239.5E-9   0.177     -20.067E-9 
 239.6E-9   0.1776    -20.133E-9 
 239.7E-9   0.1782    -20.205E-9 
 239.8E-9   0.1788    -20.274E-9 
 239.9E-9   0.1794    -20.351E-9 
 240.E-9    0.18      -20.42E-9  
 240.1E-9   0.1806    -20.493E-9 
 240.2E-9   0.1812    -20.569E-9 
 240.3E-9   0.1818    -20.646E-9 
 240.4E-9   0.1824    -20.726E-9 
 240.5E-9   0.183     -20.802E-9 
 240.6E-9   0.1836    -20.878E-9 
 240.7E-9   0.1842    -20.962E-9 
 240.8E-9   0.1848    -21.042E-9 
 240.9E-9   0.1854    -21.122E-9 
 241.E-9    0.186     -21.206E-9 
 241.1E-9   0.1866    -21.293E-9 
 241.2E-9   0.1872    -21.38E-9  
 241.3E-9   0.1878    -21.464E-9 
 241.4E-9   0.1884    -21.551E-9 
 241.5E-9   0.189     -21.642E-9 
 241.6E-9   0.1896    -21.73E-9  
 241.7E-9   0.1902    -21.824E-9 
 241.8E-9   0.1908    -21.915E-9 
 241.9E-9   0.1914    -22.01E-9  
 242.E-9    0.192     -22.104E-9 
 242.1E-9   0.1926    -22.199E-9 
 242.2E-9   0.1932    -22.297E-9 
 242.3E-9   0.1938    -22.395E-9 
 242.4E-9   0.1944    -22.49E-9  
 242.5E-9   0.195     -22.592E-9 
 242.6E-9   0.1956    -22.694E-9 
 242.7E-9   0.1962    -22.796E-9 
 242.8E-9   0.1968    -22.901E-9 
 242.9E-9   0.1974    -23.007E-9 
 243.E-9    0.198     -23.112E-9 
 243.1E-9   0.1986    -23.221E-9 
 243.2E-9   0.1992    -23.323E-9 
 243.3E-9   0.1998    -23.436E-9 
 243.4E-9   0.2004    -23.545E-9 
 243.5E-9   0.201     -23.658E-9 
 243.6E-9   0.2016    -23.771E-9 
 243.7E-9   0.2022    -23.883E-9 
 243.8E-9   0.2028    -24.E-9    
 243.9E-9   0.2034    -24.116E-9 
 244.E-9    0.204     -24.236E-9 
 244.1E-9   0.2046    -24.349E-9 
 244.2E-9   0.2052    -24.469E-9 
 244.3E-9   0.2058    -24.596E-9 
 244.4E-9   0.2064    -24.713E-9 
 244.5E-9   0.207     -24.836E-9 
 244.6E-9   0.2076    -24.96E-9  
 244.7E-9   0.2082    -25.091E-9 
 244.8E-9   0.2088    -25.215E-9 
 244.9E-9   0.2094    -25.346E-9 
 245.E-9    0.21      -25.469E-9 
 245.1E-9   0.2106    -25.597E-9 
 245.2E-9   0.2112    -25.731E-9 
 245.3E-9   0.2118    -25.859E-9 
 245.4E-9   0.2124    -25.997E-9 
 245.5E-9   0.213     -26.128E-9 
 245.6E-9   0.2136    -26.263E-9 
 245.7E-9   0.2142    -26.397E-9 
 245.8E-9   0.2148    -26.539E-9 
 245.9E-9   0.2154    -26.677E-9 
 246.E-9    0.216     -26.812E-9 
 246.1E-9   0.2166    -26.954E-9 
 246.2E-9   0.2172    -27.092E-9 
 246.3E-9   0.2178    -27.241E-9 
 246.4E-9   0.2184    -27.379E-9 
 246.5E-9   0.219     -27.525E-9 
 246.6E-9   0.2196    -27.667E-9 
 246.7E-9   0.2202    -27.816E-9 
 246.8E-9   0.2208    -27.965E-9 
 246.9E-9   0.2214    -28.103E-9 
 247.E-9    0.222     -28.256E-9 
 247.1E-9   0.2226    -28.405E-9 
 247.2E-9   0.2232    -28.554E-9 
 247.3E-9   0.2238    -28.707E-9 
 247.4E-9   0.2244    -28.856E-9 
 247.5E-9   0.225     -29.013E-9 
 247.6E-9   0.2256    -29.166E-9 
 247.7E-9   0.2262    -29.318E-9 
 247.8E-9   0.2268    -29.475E-9 
 247.9E-9   0.2274    -29.628E-9 
 248.E-9    0.228     -29.784E-9 
 248.1E-9   0.2286    -29.941E-9 
 248.2E-9   0.2292    -30.097E-9 
 248.3E-9   0.2298    -30.257E-9 
 248.4E-9   0.2304    -30.417E-9 
 248.5E-9   0.231     -30.577E-9 
 248.6E-9   0.2316    -30.737E-9 
 248.7E-9   0.2322    -30.901E-9 
 248.8E-9   0.2328    -31.061E-9 
 248.9E-9   0.2334    -31.225E-9 
 249.E-9    0.234     -31.381E-9 
 249.1E-9   0.2346    -31.549E-9 
 249.2E-9   0.2352    -31.709E-9 
 249.3E-9   0.2358    -31.872E-9 
 249.4E-9   0.2364    -32.04E-9  
 249.5E-9   0.237     -32.203E-9 
 249.6E-9   0.2376    -32.371E-9 
 249.7E-9   0.2382    -32.538E-9 
 249.8E-9   0.2388    -32.702E-9 
 249.9E-9   0.2394    -32.866E-9 
 250.E-9    0.24      -33.036E-9 
 250.1E-9   0.2406    -33.204E-9 
 250.2E-9   0.2412    -33.371E-9 
 250.3E-9   0.2418    -33.539E-9 
